0,1,2,3,4,5,6
2.152865707582338,0.4815674937992373,-0.7487242197254543,0.07817560649569703,-1.0840369901330948,-1.3569221957265383,1.0
0.9299717567179561,-0.7722011683484178,-0.2705459589955255,-1.3261639917028354,-0.7046904273401442,-0.0787634229408976,0.0
4.5027864491424365,-0.646738086538593,1.509724837112463,-1.96132076726913,0.7122442088109439,-0.11541887208964426,0.0
0.37724801875438774,2.0857874865748176,1.1061754887058843,-0.6753713713499307,-0.4816411246593502,-0.004893940580842123,0.0
2.984339328323266,-1.126431139982675,1.6938392315726514,1.1944766107440423,-0.48413061445013306,0.06944780717165293,1.0
0.6619166359715343,-0.3018404006865936,1.3196020028704578,-0.7960362692481483,0.21823734257747665,0.404972850700293,1.0
-1.4965213546259672,-0.24563608735556905,1.42119240834131,-0.5038915694619863,0.05063489220578098,0.3964417974469488,0.0
-1.921606329238392,-0.45609197946374097,0.2615849607850044,0.7224254583395711,0.9594431982048476,0.6401908315522234,1.0
1.304888836207841,1.3438107847627048,0.6611243639552147,0.5464154449450828,0.12949645000026222,-0.4245145822418982,0.0
-0.5282375149763193,0.9323880800944101,-0.9169555085464622,0.17417372993281072,0.8519153623628726,-0.9199879902184359,0.0
0.08648083026911686,-0.1475117635584594,0.36922136275628087,1.2674963247400375,0.06985223386277437,1.283824292086801,0.0
1.4442909444999361,1.3109635416066532,1.2408426423636378,0.7098468890291157,-0.5690548669705958,-0.4981076818370226,1.0
1.0573530581643715,1.3241688822463502,-1.2910189588311536,0.7237024163129699,0.4307226728412163,-0.12838231459191884,1.0
-0.10523945236445886,-3.156358505177522,1.5166165530677556,-0.6903197102774894,-0.38953057809121516,0.23276564228316707,1.0
1.798789507679206,0.765173140627033,-0.24380171345717946,0.5471175388281376,-0.06991248719605586,-0.9655718346847019,1.0
-1.0194521023818173,1.7482627004776592,0.6857492561256238,0.2582579281217741,-0.02554989323262218,-0.17602094775713775,0.0
0.4550385749199206,-1.1873997231334645,1.0201079392152286,-0.025553884548637155,1.1443860907698615,-0.4135756530272693,1.0
-1.6287522454395464,1.7153790289398818,-1.0359724220218929,0.6626448439380862,-1.7069997247423687,0.09493704992127597,0.0
-2.0610195814232144,-0.7823901481519978,1.6357626909380178,0.47217434516351514,-0.056870313588475344,-0.045898135608921996,1.0
1.5601562202163788,-0.36881072711374624,0.9409294390062205,0.019475228548614495,0.22209859899715936,0.6730736576142808,0.0
-0.2807315528841763,0.352454828675647,0.43375022852009765,-0.017545952098453017,1.9401662512875972,1.50446136972096,0.0
0.23148868172119214,0.7260874413243141,-0.9600637731876573,-0.01875225719236565,-0.17944955492952236,-1.1778872173851804,1.0
-2.1900445703768536,-0.9260535725853861,-1.3279773115440863,0.22651127405600116,0.3573153083573987,0.13341022050251158,0.0
-0.034093785704196626,0.647670761438887,1.8301932461324597,-0.08940050443901627,0.16620395093081403,1.6420518998283533,0.0
1.2952945268457796,-1.3464194713340083,-1.0108255334526337,-0.554503082369536,0.3211950379503607,-0.415067301318245,0.0
-0.31226110435871707,1.1265801756717997,0.31090743934219506,0.5712501627273493,1.4626238903995243,-0.7280918563924254,0.0
-1.3143205930989459,0.10486148332443791,1.1574166770559853,0.332589066913481,0.10811118469443558,1.1142207797599244,1.0
1.935205499779599,-0.5195762459918477,1.4575844197780614,-0.626731675736486,0.7264318285150627,0.25837787433023485,1.0
-0.580258478710473,1.108013832381837,0.49770604782689304,0.027481017683964708,1.5782682936258072,-0.951057833655145,0.0
-2.1443324057798123,-1.2303435515470134,0.10143806508629989,-0.8906489571567983,1.0426884584122016,-0.7563668478021076,1.0
-0.4181300174613636,-0.19273786289008263,0.054430069371442645,-1.0276902889455712,0.8675218023440033,0.5876589648924111,0.0
-1.2407172492952392,-0.8147427962440511,0.8044278043770844,-0.285136054323495,1.829613713106357,-0.1114870124184491,1.0
-2.4934626214150017,-0.7656597329929306,0.8284611581807497,0.5847082473840804,1.3898988262741028,0.1070498700118633,1.0
2.058452474126774,0.7641944337497389,-1.1587317224026197,0.17071737958407554,1.7727028326943288,2.4458990845211632,2.0
1.574801339569864,0.10014839807141614,-1.2211760159767464,-0.8479751872993447,-0.9150586414373829,1.2992990302936172,0.0
-2.0484568200058857,-0.5940654044011938,0.346842661449279,-0.23198302238964233,-1.9320552733967007,0.15286073287038054,1.0
1.4648107952337281,-1.5324672988834296,0.23761787865340966,-0.5659121248526764,-0.8577983132830767,-0.8243009328906767,0.0
-1.3340301673992785,-1.6561829853688828,-0.3190111124354166,-0.7646987849617267,0.20151290216680304,-1.1299816796906144,0.0
-2.390485394067252,-0.5751561213381552,2.290563876505427,-0.060585084127295075,-0.7088588924720881,-0.06944877521084172,0.0
0.5171140271093639,-0.9491200645338201,0.07196768535673427,0.5706150105877447,1.614169398686107,0.19328374443971585,0.0
0.5295342282410682,-1.4778797202404947,-2.561767292036428,3.6684603830226434,-0.2531689185217247,0.8075173285551515,1.0
-2.6311955959405866,-0.42633304826738305,0.6612189847783917,-0.3258796352601501,1.981356827930115,0.2781395791503556,1.0
-2.0404200551349443,-0.4144895216545585,0.6871748265351401,0.8641252030629188,1.2798392681440605,0.664526686505609,0.0
-1.679527044984497,-0.7453990397379415,0.9604254000383634,0.33437238191978913,1.5922063872331176,0.09688526121607131,0.0
1.5683364325851377,1.563565862465389,-1.1609518564183348,-0.5621514367806079,-1.000714533367674,-0.20334003989163596,1.0
-2.107834893175505,1.4410497840594678,0.2744545515885836,0.2981530538496648,0.8273638552623768,-0.5444595548954846,0.0
1.105843349655382,0.448854422842287,-0.5158508858377123,-0.2172833655528537,-1.5256861261113213,-1.5893323063426132,1.0
-2.436699646091113,-1.5031079329332755,-1.1879416468841795,0.2593894877985656,-0.3592677149819918,-0.6020372918146831,0.0
-0.8994590672235561,-0.2753683982418447,-1.2192044769094121,-0.38158942314568334,-1.4632654053506766,0.8057026919379973,1.0
1.0317563212892304,0.8495823284354168,-2.352040637065637,0.1843420853792501,-0.14442577220387942,-0.7134264395728236,0.0
2.920794759751772,-0.432814992503601,-0.4398568859338555,0.6061740696513638,-0.3882555393860346,1.0502113222934797,1.0
-1.3638899919619598,-1.1132815048711837,0.127869200389967,-0.40694868590508476,0.5762844894571753,-0.43035149654192995,0.0
1.5348029202997118,-1.1935522025101444,0.6514008851327959,0.9425251723530295,-0.8242994352671944,-0.033482385442232615,1.0
-1.8656075869012274,-0.5545802519598234,-0.12640194205464364,-0.4090110604436054,0.27683083407764747,0.24947622190814459,1.0
-0.3801113140738086,0.2931241145589021,0.3985179708540975,-0.0648001645633495,0.27450581591132117,1.4031515621852957,1.0
-0.6157656967019214,-0.11488236825512285,1.5449681709531544,0.25033882898873255,-0.6858795481757033,0.8072060828588976,0.0
0.49961725198617624,0.48655500558700754,-1.3370481914132555,0.2168883244158345,0.05965034749142971,-1.326902613974504,1.0
-0.5020011147304873,-0.8554783205133598,-0.20832870970870587,-0.2791598659667215,-1.1188111938316383,0.012325272496569862,2.0
-0.5915377996561111,1.1426186978766715,-1.4560788482947737,-0.5041976601047594,-0.08113459943874016,-0.7930902036107642,1.0
0.3919030926852041,-0.5122429884526675,0.5360656855021991,0.39560290086846683,1.319061408820708,0.596285508790664,1.0
-0.3154887546781718,-1.405678991969772,0.11318394925028702,-0.41197015035201345,-0.8100382751129839,-0.7267352613131363,0.0
1.529149401067656,-1.7231309111429969,-0.8779788201851171,-0.5135973052441365,0.5528952108940541,-0.8632466033930869,0.0
-1.5260758887253683,-1.1986132517612145,-0.4853155345957888,-0.58933625406997,-0.19778987171401166,-0.5150261597922015,0.0
-0.009802100179346875,1.0663513603893215,-1.8606169453867858,1.316370287546822,-0.5359385609828631,-0.26875758065936883,0.0
0.9415997410810053,0.6284257421042378,-0.8116231118542838,-1.0408797659285882,-1.8052224483995978,1.7772020966149744,1.0
0.9972384493189703,1.2791996794929752,0.7498897552372826,0.33468579621664885,0.2351857342367105,-0.5965881632617526,0.0
-0.5754618324997327,1.1090246665074877,1.916280060715809,-0.3688821635372555,-0.3846075137602504,-1.2856698171219936,0.0
-1.0881253723140243,-1.1070644426054599,0.6223607018186755,-0.38556311913714847,0.44270191917315804,-0.4709943527111276,1.0
-1.6245897827598696,0.9033731092166714,1.2125865671567024,0.23719387200954456,-0.9688714994436203,-1.3348569040490665,0.0
1.3660685558726187,-1.3675102615373609,0.9138385173479312,-0.45189186998872044,-0.1868615723957934,-0.6899118020037747,1.0
-2.020329200863039,1.2808978446007715,2.161901561483847,-3.024145599120265,-0.7910111898171617,-1.9756567261937017,0.0
3.38867401104357,-1.004308670097348,1.2273028023113175,1.047788573575102,-0.05777280368228417,0.27421920375168374,1.0
0.7327481889460518,1.7083075591911092,0.6614321306856897,-0.3559875608241756,0.23538871648792448,-0.2779611386256055,1.0
-0.7541312228652782,1.1665644324572226,0.9342970548523669,0.8163326571404022,0.034921907385963784,-0.7410495392256541,0.0
-0.7603919275034833,0.9617262920837077,0.022917504178040234,0.16504651634735976,1.6055188787139907,-1.032474404024516,0.0
-3.930303419854298,-0.8127724329532048,0.6203634115098764,0.8157014829358725,1.0566581095400651,0.047162173483520774,1.0
0.3079862392290587,0.021313357599566315,1.3661600264738993,0.12541932906886807,-0.6420553736381756,1.0252375421939863,1.0
0.8001852297074493,-1.058590562748492,0.9657111032676096,-2.383971552208344,-0.4444140582239331,-0.917028003057284,0.0
0.48755286272138065,0.7754636184361509,2.5119913214637823,-1.2467253689108466,0.30425799877253595,-1.9531098868273897,1.0
-3.2373772247771826,1.4888403508166275,-0.6667845734740966,-0.48605455620583143,-1.1511033908338222,-0.6675556865252547,0.0
1.3264870333105274,-1.3379498740093039,0.70773824651007,-0.5674543528932834,-1.5810362063298635,-0.6716386300924246,0.0
1.891988220572857,-0.438447530343408,-0.9518572058292438,-0.762682024832991,-0.6840610225288402,0.6527213754406592,1.0
0.7886385356094073,-0.8604075855618085,0.07708927796917454,1.234394204999275,1.7472730910847634,0.5105700615684192,0.0
-1.7481322567859179,-0.6295874313719586,2.364029487549156,-0.06943330839364216,-0.17156906447795006,-0.10128052223460017,0.0
0.4561639264258161,-0.490338290993366,1.219161032389367,1.0240980381050615,0.21039156276411428,0.6994894728416425,0.0
-1.79659483054418,-0.05392631848293792,0.449185901866971,-0.009015671638318117,1.2779219807904185,0.90307539141403,1.0
-2.222959244047058,-0.4103506342118294,0.9473533552338602,-0.28347704941133783,1.295600082658133,0.2898812116628452,0.0
2.3081891825063754,-0.3208281465556941,1.808988931034724,-3.1490422668404316,0.7974018046862762,-0.25013999189577335,0.0
1.6142241458287534,1.6445299962820263,0.8227532689417301,0.9851183327184364,-0.6314961187833527,0.0583258045731054,0.0
1.5718364687975626,-0.6563947466896274,1.8026395270796245,-0.7924107715641472,0.008623106797384074,-0.03613298955466569,1.0
-0.2087047041519261,0.20386169379987293,-0.09585869847966512,-0.22817246145447007,-0.3603422655061971,1.3254665003200605,1.0
-2.508726790346364,-0.2082649258695591,0.7244846988758691,-0.4395332256115008,-0.5322085841659158,0.488685998429032,0.0
2.5895809181745975,1.690096223036335,-2.4651929908892645,0.3378173069300604,-0.24182212843361706,0.4732788014238025,1.0
0.5382533281143271,0.39723969021646194,-0.5829800380068648,0.10951768306610321,-0.6212512719189727,-1.5789215477626513,0.0
1.5124948544505212,-1.6281337409607282,0.363188699147988,0.8572201679149624,-1.6313760224992095,-0.5531729924834414,0.0
-1.1741357245113684,-0.7626130840219777,-1.9903026835884183,-1.335378854314799,1.342174504510218,0.05579738137169167,1.0
0.4316309038616571,0.10218044814289881,-0.46207705444511377,-0.24532786471042112,-1.2330311224829609,1.285554691047655,0.0
0.14928357043543644,-1.1034438513128533,-0.5346372114355729,0.22776556465688133,-0.043799800199179936,-0.04361342670610673,1.0
-0.8219209054284616,-0.24070173074059661,0.10856254926484721,-0.8744982256429599,-1.8168102101494823,0.5158565564955552,1.0
-1.3054350856834251,-1.1201064914477237,-0.18378817813108642,0.21341668674224357,0.6022329050782087,-0.21101234209517097,1.0
-3.3227040425867345,-0.013833805711943807,-0.27105617656810665,-1.0004350306007896,0.25151259875555204,0.6604128160074186,1.0
1.4287270847027196,-1.4090473522489497,-1.22755336037919,0.07734861776907477,1.9444028163211717,-0.25563599419646116,0.0
-3.5947869905443595,-0.16216882702150362,-0.5596490955809781,-0.053824663926186754,0.2637129966183539,0.7757380004409741,0.0
-0.8347798420931521,0.9102457768185443,-0.3181861398334974,0.21316014805197472,0.21761944900610386,-1.0484505004284435,0.0
-0.8692809183292457,0.511682460169685,-0.811898216519738,0.35637403107310994,-1.4208905160214824,-1.4366402702776315,1.0
-2.104210698571643,-1.583751245079952,-1.3905858374458393,-0.48021004351380986,0.3124602433916099,-0.8553865125795406,1.0
-0.38482498535419973,0.6886592599560964,-1.4627171178640244,-0.24533959110923326,-0.6218953939124193,-1.2606836402589043,0.0
3.8052115835197733,-0.6603774177445545,-0.5364775064781576,-1.1513885395244636,-0.5355762229080631,0.3402976478106289,0.0
-1.372341300253122,-1.2992165392532902,-1.1845216703953783,-0.2335237777277638,0.7901400542984893,-0.41512920209512705,1.0
0.36297679097360847,-0.3492543679464977,0.06537531648221075,-1.3523638697336497,-1.1879477642596405,0.3374487790611615,1.0
-1.1881562429326062,-0.8395576875289555,0.19234287766255348,-0.17647039649890478,-1.2813875953069835,-0.044280658724971604,1.0
-0.13737223454500608,1.1488436384781608,-2.0301068757307172,0.4984607910084092,0.29332778966136874,-0.3804821202154373,1.0
-0.19038824844042926,-0.7664780694910341,-1.4877840529161024,-0.4207956608956053,0.5461391076457883,0.3003489899641998,0.0
0.03096532286547286,1.6173748465188813,1.0028057541965871,1.1163774611174753,-0.7522900727636588,-0.0702776310969408,0.0
-1.871898418381973,-0.7704155916815717,0.8075946510058548,-0.218193198054535,-0.6139577635733444,-0.10163253944864468,0.0
0.9126742832114166,0.8676874626301083,-0.7394904054522232,-0.06408874969015792,-1.0016458605003742,2.3433735314648696,1.0
-2.1284814213768266,0.43231237770345105,-1.4652032089500941,0.26091230921241404,0.3354499281200957,1.8196913105751145,2.0
-0.09285546575589103,0.12689011162697772,1.318297413550443,0.07898486504330028,-0.6525825660415537,1.1203087828283567,1.0
1.6951341925530967,0.9063633890885295,-0.3075561236701204,0.404039678528559,1.7279571158840414,-0.8175246056389389,0.0
0.27495304637386075,1.4558033856269783,0.6141744881565308,0.27680250163196135,0.272556360211818,-0.42680756035495465,0.0
-2.733118316992165,-0.3260335870237751,0.6736861947329749,0.9777158818653023,1.1887711864794346,0.7595303485538982,0.0
1.5739506695057364,0.33185896002340715,-1.5379861028479211,-0.22859722011971065,-0.2962637457979927,-1.5449479876291805,0.0
-0.6325717130503141,-0.558877097162043,-2.1289746667283413,-1.1026869863390256,0.208735428916762,0.4174390010818963,1.0
-0.5102327012703954,0.14166330412202102,-0.23973830119381415,-0.01122257120523358,-0.6734991612528406,1.310171047585061,0.0
0.336121286276223,-0.45996532210111346,-0.8442122774547289,0.010475627651447716,0.586076446170274,0.7394919171174651,0.0
-0.10122301015632512,-0.7549912617316471,-0.7545142909258075,-0.36319536279501985,1.0389916244106618,0.23464424899972958,1.0
-1.6264080653900417,-0.28447788027494497,-0.1277309219930703,0.9192416609018611,-0.726098301982492,0.9676379552635941,1.0
1.2074941899740985,-1.0872746636942012,0.6654005337975004,-0.27644904983778146,-0.301832844949659,-0.27412641530871723,1.0
0.017117283081693854,1.4805507683335482,-0.8800621069743128,0.11779908073833645,0.19413021469693484,-0.24362278243607854,0.0
-1.6504596488122678,-1.0282076648445018,-1.4569772029242893,0.2295234178381912,0.27132362314144537,0.06416730372751757,1.0
-0.6122736752780812,0.6491134325123364,-0.013733027008408569,0.08723029039598634,0.8747575791156378,1.929202019698625,2.0
-2.210649725698955,0.8692720699479535,1.086724661574139,0.685585639203334,-0.7765923095021341,2.088353137730688,1.0
0.1461989118369325,-0.7071358398077102,0.060107984551426116,1.9407347097663077,1.2776056836565468,0.8554867284820671,1.0
2.072572902924403,1.5281713017924587,0.143670722918805,0.4026120677943375,0.5151214383736777,-0.1117904971655122,0.0
1.0984049737393227,-1.4178533281796946,0.6313640884654035,-0.1197833492976252,1.830163330356664,-0.6157356486967396,1.0
0.5028803112089806,1.287524439080159,0.8572218908198954,0.43040157383209854,0.09410017590708362,-0.6088518726105087,1.0
1.0148579420841193,0.8503155980525953,0.11832843426866028,0.3701502833228522,1.387152366009131,-1.0056999175592136,0.0
2.3253831551759623,-0.3819619971933458,1.2672244521577487,-0.2014208247534032,-0.06518544380431973,0.5951569952194099,0.0
2.884752533871869,0.010363549749218846,1.6395418399604715,-1.5213917722976094,-0.2673097013823337,0.6748785243628719,0.0
0.9714210416262182,1.3205457152376048,0.7696684442043807,0.18039868556323377,0.24943848643438177,-0.5951122108902297,1.0
-0.6357845363014258,-0.9182577200950077,-0.4520650732898204,-0.2982730639575833,-0.7605875921829298,-0.04015277567482551,1.0
1.910546108874884,-1.3091617615659992,-0.36328125492235713,1.164318109451949,-1.3704173083765092,0.05739380782645555,0.0
1.0440438193621597,0.9738221603055935,-0.8712840679762129,0.06136342963850015,-0.9528159760618051,-0.8183641703947453,1.0
0.7457746780213836,-1.8505295492752785,-0.31112042257434513,-0.31334216165779344,0.021625557568719072,-1.0998891440713958,1.0
-2.810283863291382,-0.8332331043701143,-0.5263127167869949,0.7497774770069746,-1.1563743722303914,0.2261453991076914,0.0
0.6801801079600016,0.8068840650774769,-1.347385139668633,-0.6363095454965723,0.14553372836314232,-1.1680927296084742,0.0
0.5914147931660314,-1.1908011182495504,-0.986634416845046,-0.46314619775945026,0.12657771971361098,-0.25183110321517793,1.0
-1.4791698241552718,-1.2909726446189473,0.25020008060702353,0.3168438029784632,-1.080207971238481,-0.47788772184982803,1.0
-1.3283917962789324,0.3615327082513395,-2.0735763580522657,-0.26492971010039934,-0.052248643425244747,1.7210791436061188,0.0
0.7867742543563252,-0.00027346165651411555,-2.090294882752894,-0.30890902029084105,-0.06603834227456906,1.412415077931664,0.0
1.6458699709599727,1.3327395374154745,-2.6351789841012554,-0.16632650246784775,-1.0757143207667113,3.2032503969308865,2.0
1.4862573614808254,-1.1593111030225944,-1.5830033696008652,-1.0523371041561371,0.9898415108580573,-0.22910959151116056,0.0
1.5609005835182501,1.0482860622501884,-0.4088651111675873,0.10198331102448421,-1.6045842093764946,-0.7539876566643944,0.0
1.9751421513905085,1.6709874032221155,0.25349490529371504,0.6881567527928681,0.09511213712336433,0.11803370156680985,2.0
1.6798576983017832,1.0437262520413988,-0.11458846897517243,0.03940502554149086,0.4065363858014995,2.559919898126478,1.0
-1.5666225547390253,0.3155506222195664,-0.31601680747795907,0.5531707270434343,-1.3517996483058585,-1.736787940385545,0.0
2.196985118694822,1.573894528490748,0.2742014508982543,0.060449571526111495,0.4885922070948529,-0.16532013563725018,1.0
2.569773022973828,-0.723912590754741,1.8180825318919578,-0.051235895416906395,-0.3908022955116655,0.15607014517727744,0.0
3.0122471030885714,-0.15031393649932492,1.2359466623274986,-0.09375134232659493,-0.3929616731053923,0.9557578291248882,0.0
-0.41081239270775843,1.7828645942968278,-0.22612684793155735,0.28307721048927365,0.8854541640543002,0.05393299127000218,1.0
3.388184292334751,1.1396647610492812,-0.0203448931876979,-0.007828561247474993,1.242208271076906,-0.5842875446548941,0.0
2.2256857564855976,-0.1131939088551865,-2.1725504835414617,-0.9054504537705144,1.1994896469246104,-2.132616397112545,0.0
-0.6484340117291328,0.5973342058959916,-1.723936968755284,-0.03804299852432363,-0.3205827622741877,-1.289463748773681,0.0
-3.029765383571871,0.6557370593694357,-1.7859293453367167,0.8599097489720159,-0.6075458164078985,-1.113424990004575,0.0
-2.7003486461746986,-0.3036248102201466,0.09439765017920197,-0.1810280173974928,-1.9532706155091455,0.5135718956486505,0.0
0.10448386447435494,1.3789846848708167,-1.602609522235484,0.5763161804219807,-0.7915560868120566,-0.13302529502225297,0.0
2.467376727596326,-1.4931938445060642,0.012486257914917377,-0.7714553883615392,-0.31930766361492885,-0.7311947624522421,0.0
4.075185602484841,0.6248663067432075,0.16563247889070348,-0.18726335723805457,-0.0981625350752073,2.100931542423168,2.0
2.28350488427702,-0.7291849230694989,1.4638284855088814,0.04440638368999541,-0.022459701231010848,0.21242570015466442,1.0
-1.9132415454881708,1.6144017896562144,0.1855585118209887,0.044808140932344524,0.8507581677244856,-0.3802414006876899,0.0
3.481301674995966,-3.271747773871048,-0.11389875911579589,11.44935449826132,-1.1642068859441002,0.6967200662081809,1.0
-0.79770622995251,-0.8892299615788113,-1.0954497821012972,-0.5424222331046933,0.05594203746061807,0.014309730513110143,0.0
0.24463809368445819,0.4854291523716052,-1.6018393351523788,-0.45599305905533755,-1.0266254776532457,1.8457629415255372,2.0
2.782836871580487,-1.99857603771355,-0.8571571615724844,0.1147983785765149,0.4172172367875032,-0.9378308262163402,0.0
-2.570469666745189,0.8607331940799521,-1.2577832396271458,-0.20528274671041463,-0.0935300867491166,2.1435784580751522,2.0
0.5669489797081908,-0.9800572269420399,1.2172493056572586,0.026222828994770915,-1.1395588474693779,-0.18672688554781383,1.0
-1.880542342090688,-0.5385321125402259,-0.753051298067767,-0.4366673043822518,0.9663200540217756,0.35673247768998345,0.0
-0.6953242385198115,0.08939428738640087,0.35057286252855796,-0.5414235786891876,0.8227876634827732,1.0087364779182464,1.0
0.8224964441116409,1.3078856974835527,0.7861207151632709,0.16059347754333414,0.2664450935009492,-0.6284355745472823,1.0
1.692965487080319,0.6222307263675162,0.472297130268144,-0.23434713463708776,-0.23495331303838188,1.878828095129322,1.0
-0.3979346045239765,1.1310990324069672,-0.23881920280476976,0.19566153948580628,1.664727664553053,-0.754857538183562,0.0
0.3652215513878732,-0.4006813265061054,0.4060771551285657,0.2059933133555939,0.8387067473256963,0.6905402351640763,1.0
0.2484200564238955,0.44882720836809126,-1.7904199219967185,0.01912741532330609,0.7227505022325973,-1.3751552028909402,0.0
-0.1412855268255825,-0.3663941974559428,-0.09162670686797643,-0.20978291212538835,-1.8509835025968773,0.6283788633833913,1.0
-0.18930466322524764,0.17539136423373775,-1.102556158532814,-0.5618969566852217,0.5988620303021894,-2.0049634960966256,0.0
-0.23287598121291303,-1.0761060031192082,-1.0744639229014967,-0.2674555875730535,0.05566258411117212,-0.09918096971771252,0.0
1.082754958504849,-0.561303289984368,-0.37114152457199057,-0.2931532955222267,-1.3732609639835116,0.4939277858370262,1.0
-3.5724722471063077,-1.5298037610913178,-1.4459686501608466,0.40050480021478446,-0.03480864214469622,-0.6299631773277694,1.0
-0.08330526405819816,-1.014659375203607,-0.3319444172752741,-0.4803729503379968,-1.633661790916002,-0.19748226820774037,1.0
1.23362322176882,0.3600417896831593,-1.2659976710069063,-0.5470020399725836,-0.43783381211447275,-1.665634640702429,1.0
1.242754960706547,0.9331518182446756,0.21588001644037752,0.41821314924590325,1.1462413850988384,-0.8920017743918952,1.0
1.7955002576709622,-1.2153399405882324,-0.5566481087213739,-0.09245903329927498,2.8525181801243185,-0.13386793116020443,1.0
3.92729450638936,1.2800211965066883,0.3073078468438465,-0.09186052884575192,0.729285608164807,-0.4533694993481957,1.0
-0.24514251509647628,-0.9667594824953203,-0.16346441989941768,0.012736762325016226,0.43649447842300265,-0.015377173771167634,1.0
-2.684389597261184,-0.45682688956981793,-0.4787636759972488,-0.1396140319828821,0.478109583290764,0.4437240992944677,1.0
1.5605835170150868,-0.02350799688248695,-0.9627893337579178,-1.0788972701346284,0.7089123297348886,1.0577067473794874,0.0
-0.24823307598938843,-0.8436374894490684,1.734998465367709,-0.46041729397382275,0.8523511055688395,-0.27364971398304305,1.0
-2.4537836155015054,0.18455251218799934,1.554825364839288,1.160713964369362,-0.7643469536750482,1.3078090475621078,1.0
0.2564651959577131,-0.6188312090597535,-0.08223780982459065,-0.6959759010536756,-1.3593783858251913,0.21097247366232408,1.0
-1.8909996458803897,-0.9807042285779017,0.1323870971678709,-0.9721804044636734,-0.8956982729085637,-0.47988478330887413,0.0
0.5367675122616105,-0.30852052494879534,-0.7476196169882984,-0.6165810476043321,-1.029692749796388,0.7293788621003129,1.0
-0.5257519151395122,-0.9280581062297658,0.12793797939553533,-1.20582543906147,-0.9279572641286818,-0.3910709766620122,1.0
1.0673777633286137,-1.9376236215510978,-0.0094518123030792,0.5790537509902549,-1.151435668007165,-0.9814038470366878,1.0
-3.8195582559490244,-0.7429606792442907,-0.620789776264714,0.5828760933445803,0.6602350942099967,0.24928886337592712,1.0
-3.2535647294963397,-0.7751116368058792,1.5922466407081621,-0.2161094306335117,-1.3749117309679688,-0.3195924153002941,1.0
-1.0885493773674833,-0.6437546399410556,1.2188213994791885,-0.28433990206597703,-1.2311494285446516,0.021143849365940486,1.0
-2.3968071097519434,0.2202503962741545,0.7087663837732028,-0.9186936092224619,-1.1992822632874278,0.8764669299147088,1.0
