0,1,2,3,4,5,6
1.774176820727793,1.6721054934005883,0.45543854379225507,0.9910940774435146,-0.2712929260188345,0.16061827163279804,0.0
0.9398347777171112,1.6161784739841778,-0.6129883878349612,-0.2572479530162446,1.6779292901247984,-0.15081434041349126,1.0
-0.8069172589421005,1.3785008112692563,-0.34191914408359225,1.145614109215283,-0.7592265361355556,-0.2136825826589751,0.0
1.5728561510663113,1.4876495943431456,-1.9804683132065206,0.8255574593729198,0.9205269501922994,0.23845775974127967,1.0
-0.3407820331895915,-0.7045356342503452,1.1239368795105262,-0.05916260964566955,-1.2305851313229115,0.07582595722502757,1.0
-0.6412830044392002,-0.4928118994659916,-0.7832495837679398,0.4031273845260636,0.4232657355145006,0.7366368578055966,0.0
-3.2427937076271927,-0.10333566167898292,0.7765639167287895,2.596369192235562,-0.272694381316782,1.4343048882127816,1.0
1.0686890023409812,0.09120918573108744,1.1257342680425328,0.12318835894629442,-0.5084910617374586,1.196631018836853,1.0
-1.0232546403194733,0.7703072071086541,0.1338794511992929,0.3676791443244026,1.609019646350063,-1.2408000277795208,0.0
-0.2505889313579137,1.2448600891560673,0.1807696276253401,0.7594043617846276,0.7728270097785207,-0.5129030283682506,0.0
0.9852320304718659,-0.17897471694913153,0.9873196643235302,0.23353792719199473,0.4927591773950401,0.9225417156244397,0.0
2.7850397784355763,-0.686494098778191,1.2429705142773204,-0.534921077091813,0.4375455096839283,0.16738339875496522,1.0
-0.47715366446713603,1.0486950789753176,0.04342919482099888,-0.24532756194189595,1.6785351162875035,-1.0279874524335886,0.0
-2.2295303340914714,-0.34018619851718723,0.15225187593320028,0.4268984486081409,1.1275952593227665,0.6928828410951897,1.0
-1.8394406360356943,-0.9096876361609298,1.3239610790633194,-0.8694966619581143,1.107004608281884,-0.516518669949336,1.0
2.7803500409383712,1.505056791464317,0.7744732043658759,1.1003012867668018,-0.5689954144981513,0.007472771149422087,1.0
0.2725309576025944,0.971076173863069,-0.21930978869636605,0.48251403315894387,1.622482244966753,-0.8253185375825978,0.0
2.6017586853565495,-1.26751025664862,-0.6506977675711546,0.3639992262829842,-0.4348618470552149,-0.026061091119405057,1.0
-0.7773037072076611,-1.0156385673256545,-0.18822947391320746,0.6413993828590546,-1.120270549533359,0.06067316548161465,0.0
1.8142394527687522,-0.5659636268279076,0.04766776430204572,-0.2925490625075977,-1.5840288334489234,0.47496516195660954,0.0
-3.389249070263413,0.04495783025923747,2.5841115489033415,0.978864952987639,-0.30717809245323197,0.8775427962467847,1.0
-1.2567269802317256,-0.1547449422459911,1.920780801479506,0.8822508366483007,0.5399079416692227,0.8531427568420263,1.0
-1.383888475216379,1.5422242091893203,0.7755189644064651,-0.6490567028177426,0.7298831166173271,2.6366834543913784,1.0
1.2472548172369962,-0.5054802285935285,-0.8173762910071365,0.4984157286817655,2.6898722814340696,0.8992389280288349,1.0
0.10895277471940294,0.056399693504721675,1.7059774131568026,0.14619742978432565,-0.45156299052036986,1.0128616127449728,0.0
1.8833532469830279,0.980573559502031,-0.04693734009271972,-2.566032014740899,-0.5706681711586656,-1.6253748123909189,1.0
-1.2179295408503479,-0.745380733948089,-0.580943613957154,-0.10255878129487925,0.7834941134921443,0.21904603022727964,2.0
-1.758463213850521,-1.2462593345609054,0.06591032652771801,-0.2297412929406177,0.7288648994656072,-0.5573853899445566,0.0
-3.3060911007256983,1.9111352311879863,1.3933782306658815,-1.162897278473966,0.06694559983415549,-0.641520082232002,1.0
0.5228793421356153,0.13762105054804227,1.5391890012700642,0.2781199120032565,-0.4559255349524098,1.201499060700247,0.0
-1.714752737728232,-0.930147807349211,0.9731302679739873,0.792658808462492,1.2473656116885905,-0.0032586246659798575,1.0
1.2505198167906806,1.762968830347085,-1.2654105713845287,0.1948525406183547,-1.4748530572358887,0.24667720708573884,2.0
1.6356146409377117,0.22643372182912816,-1.4419933872616228,-0.3470331236673653,0.6721833269850317,-1.708896460129899,0.0
0.2759620130126825,-1.0327263160709377,-1.3060110909146512,-0.8767522672949565,0.5416977921638048,-0.14974000012558578,1.0
2.2998079855025373,-0.582517562442011,1.3796870650262403,-0.8862279116798049,0.38913692628788893,0.14013487217130863,0.0
3.3940264586630926,1.9013871647601532,0.4435729785746507,0.8332689135032962,-0.5486655155466219,0.5022013371024908,1.0
2.056036025420091,-0.05352231252288238,1.312853916088972,-0.11509048099458823,-0.5038464498946472,0.9911746777003065,0.0
0.3997148693620381,-0.5651951294221016,1.1970503957677179,0.07157665925015724,0.21455397047415653,0.3341100123469678,1.0
0.049010592675654406,1.8654822333067145,1.3149679324700252,0.10361949892842263,0.05297420677595864,-0.09681895250724105,1.0
0.5138441644603184,0.2524895590534895,-1.637737360295471,-0.07119936441841093,-0.10225500822761091,-1.6512538926359908,1.0
-0.09284085020800001,0.25013952442401877,-0.9214874796230093,-0.05055539091742611,-0.406172917615667,-1.7952988971792732,0.0
-2.4254572324917625,1.4905486003430952,-1.283681740990065,-0.05762845240457949,0.8984270709379789,-0.38120451778771297,0.0
0.4422140800769535,0.27455562961493474,1.4489310318403479,0.10514202396115234,-1.0676936813552023,-2.0343337330042717,0.0
-1.7568849805377544,0.11225883540754958,0.5612546872895146,-0.21127784594828797,-1.3303303112607299,1.0116120093563492,1.0
0.591542684678138,-0.7854927778684407,0.43478532711845846,-0.27396770185854363,-0.33721241937448354,0.08557490426661966,1.0
2.6342232015818654,0.3428236423427289,-0.01583039246101712,1.3472106847112535,1.471828901246751,-1.213524205354188,0.0
-0.4178248742653642,-0.47132557263670977,0.2872002832751325,0.04379427645549132,1.1894605214031178,0.5256613507439308,1.0
0.9120353070573667,-1.1777831202320304,0.7728788085606925,-0.20079069699234633,1.464005521127318,-0.3830548490805358,0.0
2.2015719024732867,1.1085621982310272,-1.6125261413604774,-0.0939300623499505,-0.28784121615173275,-0.508363276568478,0.0
0.8220594383335661,0.0725283637680438,1.105636526440208,-0.21462305954282243,0.32807582396383755,1.070219218262793,0.0
-1.957316189719521,-0.5794377450447619,0.7851050393856108,0.30096736408644137,1.3395156522584883,0.2938663701078952,1.0
-3.1599022000367087,-0.4673960947033484,-1.3772304051806143,0.0018481083041335313,-0.20853788063751472,0.5641845383166385,1.0
1.1648029826962532,-0.7687276472248398,-0.4490372052411562,-0.4157696950692709,-1.0003180937308942,0.22627317661915322,1.0
-2.4468137072386904,-0.696723131843619,-1.0244665931904495,-0.7177023779125673,-0.02377872187203707,0.07658589742148979,0.0
0.5917438810309605,-1.3401407701977623,0.34672382205709795,-0.35884216046770046,-1.2343207103247742,-0.6083382240102598,0.0
-1.8884095873170503,0.7926645923937495,-1.447008181245419,-0.7390634839193756,0.5125851988966876,-1.3696243185283061,0.0
2.123249532741111,-0.33244110544993255,-0.9883776688672996,-0.3564331795036444,-0.9883948497156533,0.9166939011435106,0.0
-0.3558261371260258,-0.9563962642160149,0.7197671525999011,-0.10948093081944885,1.3233104502132818,-0.1659721122265046,0.0
-3.8599051002148452,0.9549184106808427,0.3054168028493323,1.4447197737389366,0.8652074057419192,-0.9279882878791559,1.0
-0.21805008904456577,-0.928765820674293,0.2754611915364081,0.0147842125199024,1.7087936132533597,-0.019722575941639557,1.0
-2.9804020590383797,0.9830270534804151,0.4650406538699852,0.5984133310818273,1.031923439997871,-1.0998097404287352,1.0
2.3235880760617507,-0.7437728460909411,1.8430281209463464,-0.6673539285716753,-0.05915765081193691,-0.0625112961405546,1.0
2.00216995200101,1.4159141476912864,0.8203967753232001,0.36210965527299804,-0.08167548100939766,-0.3678879786083626,1.0
-0.039159499055658145,-0.9131612295579257,0.852527630055304,0.13317074974199167,0.9800216023052176,-0.04453862284035395,0.0
0.8271952796183241,-0.017468049823897533,2.374355840255168,2.056548292281401,-0.40290952077910014,-1.931564287492927,0.0
0.13570874465208627,-0.055852805180906046,2.2800754201638296,2.67272626950717,-0.5249460881702442,-1.8348814111074891,0.0
2.178598130708417,-0.06014556386297565,-0.8223653123925045,-1.499227836575657,-0.8848713054487742,0.9000078594172173,0.0
0.14944807436912708,1.4366460105307075,-1.3246714855197368,0.029480773395791502,-0.8821754165166271,-0.25810307811333294,1.0
-1.5308385297829885,1.0580128847535815,-1.1091588398612173,0.3682289954870316,1.553514994703373,2.6104106920594345,1.0
0.4691818386201003,-1.0601506159318403,2.6147862541813556,0.23097845679780882,-0.29017195177380256,-0.4274356014120758,0.0
-1.3636841276208187,-0.8765619854524953,0.7791020296204437,-0.15179636602922958,1.8658783468019122,-0.15263806731550983,1.0
-3.8604031940260426,1.2633948095411378,0.5211271553602389,-0.9655626718082352,1.534573562136064,-1.2711500690950652,1.0
1.4600109522786604,1.0402064512008549,-0.16260849100998478,0.43178336001137424,1.4227376528569002,-0.6860749768066434,0.0
4.784915147410531,1.349395394992942,0.08966486186540376,0.6013100030302445,0.47091522329209307,-0.08284139473299088,1.0
0.6962782375900554,-1.0957810359393287,-0.3095018010394107,-0.276760530805045,2.6234052232132203,-0.15286511226087096,0.0
1.4381383865408988,-0.493889899007467,1.7153812078098352,0.029233845667260693,-0.49066318362702116,0.39721348901217474,0.0
0.32479643620731286,-0.6433247130887157,0.38977555390348934,-0.24642910203075719,1.3624352120310192,0.2693694354316649,1.0
-2.6846698061494716,1.1555937737503161,0.35093100248115155,0.21460646420971377,1.1442028707309682,-0.9628579536231301,0.0
3.12896201097641,2.0046506810811793,-0.6853747450032648,0.7178063580699948,-1.1392434536445708,0.7356511000776854,0.0
-1.9453546779422486,-0.21019520764498567,-0.09329713588183938,-1.231838383792027,0.7419611661867538,0.42571161608887365,0.0
-1.7018796906420477,-0.8859807999141756,0.3211183640107537,-1.0784040755505748,0.9346147076684151,-0.3944918030314038,1.0
-0.42080430427802895,-1.0135498624680845,-0.09274180205955297,0.44128254108840653,-1.4507569390517425,0.012976117987208895,0.0
-1.2424511843082546,-0.4208206320645652,-0.13344858625124031,-0.5257680876462708,-1.5002687500675418,0.40652233632162105,0.0
1.031100126002068,-0.8304639668269997,-0.14489930186770594,-0.38666910924962883,-1.2730831729685643,0.10416117518600235,1.0
-1.9518824047356962,-0.5928218617632878,-0.32702652524375075,-0.12356422296144837,-1.2527218555700284,0.29545657908436523,1.0
2.0521173990688024,-1.9048134569985071,0.5705793106291472,-1.6971894229885132,-0.27047208694603053,-1.6064078142398024,1.0
1.1958110085196991,0.23289649021437023,1.1166994799561014,-0.002466166229305941,-0.5994495176944857,1.3419587482479576,0.0
1.0898956641686681,-1.192941746777969,0.8061928242109935,0.3916506187077629,-0.6778944528287135,-0.2421223493977333,1.0
-1.177942036601934,0.6447612010860798,0.44764739412902227,-2.7343011068200185,-0.884367997618607,-2.3619180241014703,0.0
-0.21537783979106437,-1.3890597217802472,-0.7564487415324379,-0.6923935774240493,0.569919628938536,-0.642674962787355,1.0
-0.35689525711081943,-0.3747194583619365,-0.20523054348053504,-0.8305670253073996,0.27281779454797905,0.45969247633754656,1.0
1.1033081792775579,-0.43266081164190534,0.155887939280037,-0.3749306205216228,-0.4047510975188144,0.5600010269054977,0.0
-2.00185851758223,0.2634303574640384,-0.8296292683290933,-1.4846863058365105,-1.837113486436246,1.0105782128413459,0.0
-3.5169358743764594,1.432114873765797,-0.7149220016050468,-1.2070363235165091,-1.5421991290207941,-0.958835719166671,1.0
0.7817875162851439,-0.6937368681392859,-0.2372288272331703,-1.7237367050300536,-0.31111838549429055,-0.10903592141907813,0.0
-0.6274619025529794,-0.13031244138860726,1.0936363349795513,-0.2650107672332958,0.0972966046924395,0.7115732102586604,1.0
-2.6795976972123,0.8955939430749754,0.36969682602805565,1.589659601797721,0.6983352107297662,-0.8900843705654176,1.0
2.0582892791605563,-0.491717832259561,-0.057560692229199815,0.05738670503419331,1.4042550351419498,0.7226007801652164,1.0
-0.09942324574600292,1.7171816925344254,-0.3163081662845597,-0.30399612841176593,1.3390028117420458,-0.1569373631162912,1.0
0.9560175775448845,1.2529333215205385,1.2594046507117505,0.9762501840879854,-0.6276158474144121,-0.5280622344473674,0.0
-0.27611494204793496,0.8334364910657841,-0.20638537591278858,0.22416357606816234,1.9344780261961092,-1.1030620886558538,1.0
0.6248189467015983,-0.7613801542158057,1.7647849714252368,4.804604578778589,-0.9165979443099863,-1.9762288559737067,0.0
-3.0494295171853625,-0.25952367702308005,0.19376380227594142,0.42061263799778514,-0.746094965195633,0.7124670856951693,0.0
0.4583387922283524,-1.157417071253956,0.20799613356143157,-0.3744252143794253,0.386345566479276,-0.3657284023490311,0.0
0.42381429255325304,-0.9670244253326081,0.5299221838947588,0.13906346709549572,1.3587969147165597,-0.027355824616994675,0.0
-2.1175382315527105,0.8324582162913348,0.08215379753132547,1.624198597450165,1.0265611005473656,-0.8748150439687463,0.0
-0.40585160360691114,-0.7689719688214263,0.6089463218540123,-0.021867368461635443,1.1966205521119107,0.09887855439207249,0.0
2.449465078630765,0.89729547521469,1.2268754105251487,0.49032679303398546,-0.055964261569358874,-0.9907193378571034,1.0
-0.44120916542594274,0.11294477492386691,1.4310999457963793,0.3610435427149698,0.018666187966767372,1.1503313253088496,2.0
1.6336191245124536,-0.6012624913947793,0.7239980186606212,-0.28591254651827946,1.7725055654336046,0.3519236011084907,0.0
-0.9590362742777423,-0.3196325692149204,1.5775284829922884,-0.5919596863956149,0.8671213049267176,0.30133319968597677,1.0
-0.457151677146803,-1.276817210375578,-0.46300240296640505,-0.51651602450829,-1.152899175113194,-0.5288230374078428,0.0
-2.8184281913228864,-1.3197035705665021,0.462343142066489,0.057830796017372704,-2.2516641931523713,-0.7176987234124564,1.0
-1.2839303640558382,0.8761224829397881,-1.5070144445131117,-0.27948527283942154,-0.6968099901325846,-1.0969283238322998,0.0
-2.761545888845815,0.04222075373599777,-0.322911996992469,1.306522698931301,-0.9894861735332011,1.4263805976065786,1.0
-2.231338455466216,-0.30288457246051725,-0.09488138540479496,-0.2650695409705832,0.3663300335223374,0.5687088142379556,1.0
0.9978451103307372,-0.18122318836937068,-0.3084434712789214,0.7902969190244942,1.936727519065209,1.280742982902769,2.0
-2.185747852670895,-0.5057123306228636,0.7194876562055421,-0.4958816512760214,1.7599563947758852,0.15226558428074743,1.0
-2.4886460211605783,-0.3246749224984025,1.6597671351215073,0.3545511225809907,0.1032502201375287,0.4463273451839377,0.0
-0.49376074792969216,-0.33557205945934176,-0.5871592900031037,-0.5096909687652007,-1.1568253235667172,0.6337484367061392,1.0
0.2350114461375087,1.210510125247576,-0.9302036633645961,-0.08789851530394874,-1.012993952351228,-0.6195251951542035,1.0
3.8663584039549224,-1.632631270116603,-1.675137928535207,0.6388341486016124,0.5646600998819427,-0.1494851849018831,1.0
0.2869106496723827,-0.5818595890263841,-0.01057069704268039,-0.04515967375755027,-1.8187864712844948,0.43079144708144484,1.0
1.8028356911814665,0.22750784496788592,1.0074504091513623,0.030463898777676267,-0.5343929526645359,1.4019629857384228,0.0
-1.436480789237369,0.8773816849851823,0.07078501299318235,-0.26867928081079073,-1.9840288940518997,-1.3421801888470606,1.0
-0.5377152988747546,-0.5844403731525518,-0.21614020476973278,-0.38000771349393625,-1.054797682699099,0.3123526695127823,1.0
-3.2835611764624533,-0.692866769986176,0.1354512468446401,-0.21586459056447196,-1.2069716403657933,-0.008770967744841266,0.0
1.9733450605856742,-0.6918507590567727,-0.45027337824891356,-0.9604713284236144,-0.560685824382298,0.22133313810750982,1.0
-2.5556811635588588,-0.6485162612484893,-0.283545305041433,0.09489907679196286,-1.007757433444705,0.24575459986239473,1.0
0.9155809044832128,-0.5363661135644697,-0.9166771328347683,-0.32744093650840644,-0.7685686956426615,0.5874067804699227,0.0
-0.5960211240245542,-1.6564526564094928,1.1520196828561344,-0.340363941874643,-1.69608081378241,-1.1881669360546132,0.0
1.2900117466436845,-0.5960866861800068,0.03713257270344789,-0.5008521338275937,-1.6930972354100282,0.343909525033968,1.0
-3.185536848851223,-1.1528220527485866,-1.4054787392557757,0.8255542430621106,0.155942817366708,-0.027498425448820647,1.0
-1.856655179563097,-1.0657627089066586,-1.786543885744466,2.180502315647159,-0.31892629767847913,0.6082324633585251,2.0
-1.2003220339207963,0.4768823097121976,-1.2736733526559019,0.6273986189071679,-0.08779406944060351,-1.3451015300346087,0.0
-1.010935570466866,0.6584871265776726,-1.7174389478970458,-0.08772967819656766,0.557860825164686,-1.2472165033401017,1.0
1.6015911150564006,-0.3349514588229625,0.8713399685134481,-0.07781261075936467,0.3088402411055292,0.699904402954965,1.0
-0.41045154572121284,0.7604172576449684,0.2800655264121256,0.37999260399851564,0.26084241936759195,2.1145167700384517,2.0
0.26739998919284086,0.9763699047141297,0.01527944189353577,0.8702396993476567,0.010679816703253128,2.599897178435598,2.0
-0.10218947740040088,1.7249161332168714,-0.30418194179238395,-0.0743578120722127,1.1982958554911982,-0.08465313950484786,1.0
4.146748022483937,-1.3195546530361824,1.553116636196195,1.6606077510201112,-0.4417722393645829,0.06718226900238322,1.0
1.813766695700271,1.1961622932473597,0.5459138728721068,0.6547892671168114,0.32659092277999946,-0.5205027964543738,0.0
1.672603126755469,1.9749092543901525,0.40198676170838404,0.634607471035216,-0.3550921776431309,0.4267785413899984,0.0
1.8984009214408162,-1.0499166187858686,0.25970097762191796,-0.23273151894589836,1.833431332253099,-0.09300169603627033,1.0
0.9916058828217854,1.6456577163669506,-0.9626971033938426,-1.1878485226915987,-1.3944874219476289,-0.3540389088298117,0.0
0.9156414764001582,-1.3130688940570776,-0.44039918326492916,-0.4905808419722328,-1.2517255938211111,-0.4775296499298825,0.0
1.8604533974171453,0.7398000759587056,-0.7281978570542178,-0.3843121311082098,-0.6808313947144193,-1.194886504836279,1.0
2.0277186127551197,-1.0775553847081545,0.18643690850008446,-0.07670665508092066,-1.5991355226711512,-0.09132508121893826,1.0
-1.0028012230720917,-1.173422100110566,0.28150686054631463,-0.4597467697501446,-1.1776797474815286,-0.5314996931093412,0.0
-1.4320306626590706,0.7588853724945027,-0.3865557346863582,-0.18312999960159065,-0.9422182448099583,-1.386366401730224,0.0
0.5438575405981592,-0.8889798379151141,-1.0776714108713146,-0.44297290362092484,-0.11373033283176102,0.12914960346998963,0.0
1.2674753181364815,0.7946331346440372,-0.9436412719630464,0.22815415676654546,-1.6784743259986432,-0.9690423431369167,1.0
1.8511160712565145,0.4269879009015603,-0.391963098858413,0.22507257318888563,-0.7207245293307186,-1.4500276599713657,0.0
-2.035189442313038,-0.4294208189761213,2.2428294407365597,-0.4764238513069729,-0.6279467644030315,0.01975763772037481,1.0
-3.167698640147348,1.1237119741379211,0.14979185298121428,0.17216160911765413,1.458887217181616,-1.0144150542809645,1.0
-0.46670148541503287,-0.44374865714197304,1.0100812520335125,0.32641781209451404,0.21806225251406236,0.5241542483744074,1.0
1.5065362942902583,0.9826461083838778,0.1451691362142009,0.2910099090809632,1.2161420399214669,-0.8398177871511657,0.0
-0.9213977802842409,-0.47929756564792986,1.6780260393051192,-0.7006615667809205,-0.74052435654275,0.050287520535821376,1.0
1.4153305360593098,-0.7442119200003825,-0.2515580504061303,-0.630830461149471,-1.1523831408435077,0.18116540246617777,0.0
-0.27111564695432433,1.3047859098310786,-0.9835538174602558,0.004386506041054873,-1.0691179695677764,-0.5049794159012565,1.0
-0.04177890023985866,-0.7935023726687312,-1.4429945135711164,-1.1201404055735322,0.5776812901927469,0.0702042105651222,0.0
-0.4786972365862852,0.14107073159545624,-1.1987051749980322,0.0171475272863386,-1.2829338991166945,1.4536876249326103,1.0
-3.3286710210473345,0.2390460897683216,0.18072176703352,-0.7189029990328444,-0.6723733100644302,0.9752860734766242,2.0
-3.224186433464088,-3.1335849063630996,-1.7184869859540046,9.629370151886565,-0.2139002701499279,0.13280463563988296,1.0
1.3666894791500273,-0.7355367308349446,0.8320209816747918,-0.6961013477563414,-0.6690903136571293,0.016595411601849984,0.0
-1.3108243577011032,-0.433221194786131,0.7635436425010669,-0.32750789162346017,-0.9227535863433612,0.31858593560818205,1.0
-1.963113935035314,2.8365898723367486,-1.9464457485360325,0.13722093674331573,0.006457553243301306,1.4319855019373287,2.0
0.45938127686560765,0.04605711889386785,0.2768461011866979,-0.8456594143142291,-0.7767737463005302,0.9432533570813465,1.0
-1.9865583783631995,0.8008053485035999,-0.3894211703820608,0.16977366253505838,0.5241403601880432,-1.2583857114818637,1.0
-1.020160363781765,1.1923231763084547,-1.0933188772473494,0.23723293557828992,1.21294769039906,-0.5900068260533313,0.0
-1.886322447814925,-0.37211952985223723,1.6898018387379528,0.9911485934976079,-0.8519845288274291,0.5995804799721811,0.0
-1.2602139441665283,0.9615779959711421,-0.030200347393719604,0.49606126865033834,1.5294419699547204,-0.9639663731416541,0.0
-1.737625683417664,-0.6273950983205514,0.900316649443132,-0.28098186295826216,0.9501188297061909,0.0630116677210628,1.0
0.030120167234637563,1.3021835716745251,0.03781907178596595,0.9299991860725029,0.7583022429695472,-0.35469958313514677,0.0
1.248587058767762,0.39100450104053175,-0.5841127657774815,4.940772559140164,-1.8165639057630019,-0.16018610846411244,1.0
1.5902635748512675,-1.0396837287711806,1.6982242673642545,-0.7342789496705763,0.5163874132161735,-0.4650763705523131,1.0
-0.4378859042445047,0.8678365547913509,0.21359335680422917,-0.49032839313514487,1.8147721723449248,-1.3393340107297542,0.0
1.4087929838997377,-0.8030012186837894,1.0548721495972615,0.6535284867060924,0.2591692421809661,0.30072222354021144,0.0
0.5441895065326907,-1.8911990561271375,-0.8118191557599014,-0.3832759792308305,0.6703726069286703,-1.1049108572311837,0.0
0.9797758759651432,-1.2344870818674796,-1.3412126616222333,-0.5058267562531256,0.5600220294787663,-0.236133970495665,0.0
1.018729162477154,-0.5031635888918503,-0.6768286377242893,-0.3807900392980614,-1.0500015659759343,0.5822307271566305,2.0
1.3305486267767104,-1.158819328067335,-0.2892673117939042,-0.19638525648466873,-0.8710164917552637,-0.19621915862437994,1.0
1.8220145401277679,0.5338280054862506,0.041200319253797815,1.3797804577129595,0.09373436776968344,2.3091440441860303,1.0
-0.1214783321285089,-0.5548750101545338,1.3189172950749064,-1.0923834730715913,0.33436762677138365,-0.039489901915594885,0.0
1.715040082943383,-0.7754966335661271,-2.0988772951240047,-0.7249094698707961,0.047474300757781356,0.41418028674772234,1.0
2.5610725844027553,0.14969688421019411,0.8169511810358054,-0.3341494352920486,-0.10465142673422195,1.28458899824387,2.0
-2.844873686592304,1.34939205507439,1.1475514128601627,0.6058140697259733,-0.14056133480846786,-0.7517297288969352,0.0
-0.2349326682606394,-0.5013118191969977,1.3478287894806182,-1.268229507234105,-1.0839253571815415,-0.048584387906225476,0.0
-0.2947796847531311,-0.5288291156678185,-0.7469941446379482,-0.1295233307751397,0.6736495627298208,0.5598077488264115,1.0
-2.98737320638074,1.7391547621436794,-0.919190562590853,0.31582343973141613,0.06872639781727605,-0.06893837213097055,1.0
0.41532714940807747,-0.7515577112560424,-0.7182796939873025,0.22028328226784938,0.6550833105467414,0.43267668159107675,1.0
2.2171330987683815,1.9018641289934406,-1.6349780460302055,0.4909142973798328,0.20712818330866384,0.6332942535965378,1.0
3.2490250258233884,-0.48906830236779375,1.2559114849185733,-0.21966190405693153,0.007582748512107299,0.523797738000112,1.0
-1.4931959448992982,-0.6344586001827317,1.7496471624123364,0.5350892767965308,0.18024403295458766,0.17570232250058948,0.0
0.6301663424309145,-0.0466864318868622,1.1400841788251197,0.1428638424787757,0.25076132457433237,1.0094198353258488,1.0
0.17702618243074836,-0.7008852310646501,2.1379814485809048,0.6606278398535468,-0.36235429874945213,0.18208236782409662,1.0
-1.4988008366499397,0.5563786353847417,1.2467961163666201,0.7696206217853391,-0.7028860322167304,1.7569838246293172,1.0
0.5442311387115143,-0.7087886443480635,1.0060673014689485,-0.5232723464189531,1.4824602570478393,0.03649429705616034,0.0
2.422697279949649,-0.8322377960636934,0.7197518100835915,-0.574524696181392,1.824083868712946,0.04193481023864575,0.0
1.0225407806212419,-1.560125018953962,-0.08389723106553118,0.08578050814403855,-0.7774835956877236,-0.6529911659002717,1.0
1.3701866674920802,-1.4321744890891956,-0.933477627411521,-0.2744629193595293,0.18009367686322608,-0.4462891695198789,1.0
-1.8384883460536905,-0.9566976115821988,-0.7309388884993377,0.7528467456873497,0.7851173663361263,0.1879781859474812,0.0
0.85825992781629,-0.5631644103491646,0.16078799187539977,0.031048768743528247,-0.45818804551044146,0.5003274111390354,1.0
-1.3185110909555389,1.4094743902229432,1.2079738208088555,0.5615720667337383,-0.3625852015221105,-0.5996322837069553,1.0
3.843283626482589,-0.6498559483569588,1.8136730040393139,-1.783010973112258,0.33605713148767136,-0.15943086458457148,0.0
-1.569844074862489,1.8120483944647845,0.45812845784822914,0.9514583476774293,-0.16362516929896864,0.09576261244666161,1.0
2.1674983491548065,-0.6465831751893432,-1.8756276728923311,-0.9295467760705811,0.6322668849396664,0.5150688115208144,0.0
1.2243365349135926,-0.9319449777058625,-0.2730343687753059,-0.7584219353497323,-0.8409343575476167,-0.09097148714509885,1.0
