0,1,2,3,4,5,6
1.5132714858570067,-0.042071888582125475,0.6857635273433778,-0.4565229855240727,1.293396440600988,0.9766322453371076,1.0
0.088688879642338,-0.8478851421684496,-1.6525921399752925,-1.776870870642268,0.29893185584089654,-0.14790304822376163,0.0
0.7321989059969717,-0.7231875267402106,-1.4648623849596807,-0.9111413551388592,-0.5418781694809415,0.2614795455563788,0.0
-3.1654909544830745,-0.588876132122378,-1.2052720151039313,-0.6947222707514571,-0.8037040628521801,0.1858754763600719,1.0
-2.1554345672934483,-1.8314855362483533,-0.9345443183439159,-0.9855254759421129,0.34854739463218815,-1.371283205252051,1.0
0.5578907490661583,-0.24178999688981412,-1.1699097176941333,-0.6993273482715494,1.0558035440850393,0.8669665881909295,0.0
-2.604011742014288,1.2401979227620974,-0.029657292207457983,1.191108412595235,0.9589937903845355,-0.5202178854156374,1.0
-1.3816346853906756,-2.438496022903251,2.8176489194113445,-0.35598956852883085,-0.2970341385902697,0.9286735186952775,1.0
-1.5649374779828993,-2.5689547165950652,2.4134046269331,-0.28474722362383853,0.2700662561741681,0.8415430838185756,1.0
-1.2673506098183112,0.30480919107239496,-0.10192234693608672,0.06528343804403595,1.4122963884632187,1.4774064379363279,0.0
-1.3911077175272595,0.8500617589792994,0.5007261959239913,0.473755639596728,1.087790529828815,-1.1955381889785421,0.0
-0.5361043872563162,-1.0678016199503002,-0.5998892839103769,0.1107369210466622,-0.651172747764526,-0.07548439021407834,0.0
-1.0065490758438003,0.6220771447172599,-1.8542532789822979,0.5724197339266668,0.40685605548749865,-1.0829066725493521,0.0
0.4562367860591376,-0.72973901630529,-0.5029902391977494,-0.10896552107420834,-1.0909326098180936,0.32143746642648696,1.0
-2.359436203656604,1.8315984185635943,-1.5260842962883776,0.5636407615440914,-0.889343741989238,0.23683200661911477,0.0
2.6625661464048718,-0.5960798614540715,-0.5575912843843854,-0.5399554117679354,-0.8164672582992527,0.5183382765122594,1.0
1.1384306003328322,-0.6950595623103374,-0.3998877661024061,0.3584737666642895,-1.2349153315460717,0.5275556273835971,0.0
0.24982409021040478,-0.7575671080590828,-0.23870191626138812,-0.20538449803137493,-0.9865344014966725,0.20857437405509277,1.0
0.8765090411788732,-0.7100717747463953,-0.5460295781787585,-0.40900468011481494,-0.9405100119201684,0.2948156862675677,1.0
2.5417975541524864,-0.6298144845097328,-1.4633901866295442,-0.31800343100490025,-0.18561901750015314,0.6696700837527529,0.0
1.1379683238447293,1.3167267766393767,-0.5092122989836134,0.1114827210329686,-1.764671844269284,-0.43983041919761007,1.0
0.47505685588400776,-1.3564560849524412,-1.3319079700976542,-0.15657042516901892,0.5406849937011613,-0.31949184520598245,1.0
2.4932868870832916,-0.204263370055616,1.946308468210865,-0.8395137241374502,-0.0925208179094529,0.5404768833463552,1.0
-0.6769833836279018,-0.41287455282938723,1.057290817639656,0.5610844824732154,0.6262677443148226,0.6116433886939495,1.0
1.6481389773178365,1.8152787949476366,0.2049542083854561,0.376747905204497,0.17437734542542382,0.18985058304310964,1.0
1.2964050825746634,1.5881741601118253,0.48737566403474486,0.42987586818721896,0.11202039878633716,-0.13623975870241278,1.0
2.0864744563583866,-0.827811504129625,-0.7697576967538923,0.2612965032983384,-1.900122014370775,0.44975060663608785,1.0
0.31672859868525194,-0.81394369320384,-0.15919051024739891,-0.5594799732774584,-2.0347064011332345,0.022363558152536493,0.0
-0.08213472021482543,-1.322837526445338,-0.4992618723377449,-0.42525949258508494,-1.1367062664577776,-0.5280401723292995,1.0
0.6963171309083908,0.34769592081212475,-0.5311241346749409,-0.5926443031408869,-1.1724814309462634,-1.842559887219217,0.0
-2.12751414850247,-1.8004618828039678,-0.3139690941096255,2.1979788932216757,-2.0221818773012794,-0.5266130560348479,0.0
0.46040057306583254,1.2802111664022757,-2.39908952825618,0.014495812909294328,0.4620017503187044,-0.2647451023172048,1.0
1.1538690826632818,0.45309342222065435,-0.354716044793826,-0.0350307087443511,-0.9052321625959807,-1.5467312060960392,1.0
0.2520802979890163,-0.8096236110782137,1.5799202289266072,0.3520607382035681,0.528379520885738,0.05456639280416047,1.0
-3.757707410218568,-0.2475865325127904,-0.8502204727911314,-0.7877130381420032,-0.2803407179824257,0.4875410869238002,1.0
-1.327532242426026,0.7460667778256453,-1.1296836262894128,-0.07701229638221443,0.130065957515155,-1.2476612534007605,0.0
0.6208463032368595,-0.38799526165615694,-0.005717553566818286,-0.28581397230975325,-1.6380351658506203,0.6206797833350957,0.0
2.932504826456833,1.0908214151507916,1.2637938685229717,-0.3675914779489893,0.09830019208554543,-0.9735282226351335,1.0
-0.032986866894379116,-0.45776178702730735,1.6039765704410895,0.41024678497643385,-0.49728728768048325,0.46813261479756646,1.0
0.3289283159602441,0.7267810710743947,0.43716623113567843,-0.0003302263218838938,1.4139633844145314,-1.354482697485386,0.0
-1.0817706979694244,0.22931674521516665,0.1633837047455611,0.995219980610417,-2.0501897166180143,-1.7575358259459186,0.0
-2.7249614731357075,1.1221501856984308,-1.556111804524482,0.7608990051863107,-0.44722033245647275,-0.5860059435959115,1.0
1.8660919300638226,-0.6302060408459949,-0.998501315822789,-0.32571012193655735,-0.6449447300985637,0.5503831529769501,0.0
-0.6446385831826418,-0.44555072885163793,-0.6143651499964894,-0.35131448866707365,-1.0761425336847337,0.5399783045345391,0.0
-2.0428608233774246,-1.0950481950994695,-0.14995930505249705,0.19581252536170565,-1.051485911241973,-0.2538348563006071,0.0
1.9505466979195472,1.210324916576109,-0.5342144570088029,-0.0849817439292304,-1.5771054727606435,-0.5660537124843453,1.0
-2.549621493971662,2.528439702325381,-1.537326500068236,-0.17216201903215556,0.09886797270500816,0.8702886062256564,0.0
-0.43488446445321893,-0.6440273622539437,0.559114151843902,0.35669950899319014,-0.8825024308773861,0.34749999581622426,1.0
-1.6905175246223785,-1.0752105413314403,0.06397007294229538,1.2325313582819462,-1.5721713233737975,0.05648892711121464,1.0
2.068290468849745,1.0867908580742356,-0.4874688875418129,0.2779099084683973,1.7650251226703708,-0.5828459496828068,0.0
-3.03797056577751,1.084200277855456,0.3383306373967362,1.3529071154963108,0.6732436886207049,-0.7483692647417127,1.0
0.7555422298367394,-0.9207256975261474,0.5748667836149287,-0.05680883945355825,1.335147886543761,-0.011800585373804642,1.0
0.7724845887565943,-0.6976632093172347,1.2582310635750344,-0.18256631877379828,0.39789647907735975,0.11757150717797807,1.0
2.9083933006394194,-1.3855376139115627,0.592515964838532,1.557260199724937,-1.2663236911934026,0.006568394601757125,1.0
2.4388891833524613,0.6010123870775861,-0.3229583006760953,2.046618346309673,1.1772822393026712,-0.66942684625656,1.0
-2.003212342121657,0.6411495332579213,-0.09879758041387145,-0.007622440309222991,-1.1787690678698535,-1.5611808333997008,1.0
0.39724916981063396,0.5692654699790186,-1.6866989145292717,-0.047523179446751745,0.4986561493833197,-1.2547371171583201,1.0
-4.614450410905979,-0.010778363638508216,0.09099639627186164,0.5371873820190253,0.3477357202566755,0.9677436727543002,0.0
-0.22349242557365145,1.7444515910755394,-1.8056069204750256,-0.1329202943679065,-1.4812126853607384,0.10940263605722889,0.0
0.29829123198736957,-1.7829105365598752,-1.2372563899479958,-0.49679694479292225,0.1961244796996725,-0.9645650496189289,0.0
1.0968613276802623,1.5630485211173315,1.1883009883403082,0.3400689270075378,-0.5728682425748511,-0.31341590205949116,1.0
0.3963079733333937,-0.3505983234205381,1.5121443664269372,0.5359298597683412,-0.6109888338517051,0.6757772809032387,1.0
-0.3805512252349891,1.8253169986373265,0.9644919032120904,0.812333324968673,-0.7523455142302993,0.07327487650076718,0.0
-0.5477311830046439,-0.7249227440338604,-0.5000298405753757,-0.14407098992832004,0.6439620076883804,0.264034449071077,0.0
0.6915450112976784,-0.799226102248824,-1.0905586055368806,0.5058155988801561,0.9506516828455429,0.5317510983644071,1.0
0.9620843697114949,0.827882725138722,2.013196006776974,0.5566764661416572,-0.17208224183975068,-1.2708533220505895,0.0
1.654505848410155,0.25907125571348144,-0.9549675383323196,1.0691369886232334,1.6706085632322105,2.0321020324845462,0.0
1.9532494366987576,-0.26958260409995427,1.1449565166334121,-0.07898420537454381,0.5099648963054595,0.7646775718924781,1.0
1.0684298209869831,-0.5926342152082825,-0.5673151946884788,-0.4881369241090589,-1.0199679000236135,0.4302315721510802,0.0
0.3747344246529929,1.5042817765619234,-0.5923190126327567,-0.11314925982625983,-1.7081089355910288,-0.3148675439075831,0.0
0.6021167828631491,0.9664980278106952,-1.6707329046355708,-0.04761647495333496,0.02669624082757123,-0.7640470538289584,0.0
-1.4796071115913907,0.7250496365840969,0.2891801396272258,-0.49943562463383745,-1.9339372978478517,-1.6279723366733352,0.0
0.36429462212562186,-1.6669570309975945,0.25872959792186373,-0.008000719024418582,0.7109939258406371,-0.891240292653997,1.0
-0.6204090442674575,-0.23150801628076598,0.8929858132776707,-0.4988438790568438,-1.2505707346626145,0.5395057241267001,0.0
-0.7826485845172546,1.7529922442191859,-1.077413553145911,0.24838497677387586,0.10157608368975961,0.09957254281447793,0.0
1.4349914076876513,1.9487285657847075,-0.20312305360271055,0.19545925101769138,-1.2151279743431318,0.3333176945817462,1.0
-1.6709439568789486,-1.0498792104643975,-0.08234670303978488,-0.1328785231036094,0.6187338345046983,-0.2641892043193893,1.0
1.7844335310444785,1.5551279952437742,1.0980593655588282,0.3525339274479356,-0.5212919003452118,-0.2598429329209693,0.0
-1.632540492806604,-0.7759919240599202,0.6351885059151324,-0.10233647009123721,1.3069368345513417,-0.01792278864655374,1.0
0.6024132656272885,0.7370420177451446,1.8077317897560687,0.8247163326984139,-0.5579402530526945,-1.3018874323269767,1.0
-3.0406185974987654,1.8350909260926995,1.8152340023312432,-0.7241089925809489,-0.7115924082231865,-0.6578461006429521,1.0
1.7708441359670264,0.760043162138945,-0.8450747881234827,-0.6318387225918114,-0.4393937179889377,-1.2284301100463983,1.0
-1.9232188863467516,-3.2339095913191436,1.2814706754687257,0.8328300810956786,-0.7001020555843642,0.48578802567991386,1.0
-0.34341151844948886,0.2394464268179956,-1.6867619051452578,0.7708105280269815,0.39849240385234125,1.8839683648246544,1.0
-1.8948257943355213,-2.691135494065725,-0.9148150331928335,7.221818906033442,-0.440634207665937,-0.05022041165692318,1.0
-0.8281315538733841,1.4445243784627821,-0.21215302129138788,0.5780063119236383,-0.6799061775307228,-0.31607609357656463,0.0
-0.7719283794729154,-0.23404924428021387,0.6656469757795807,0.19442760785707222,-1.3448407825665298,0.7576913869317597,0.0
-2.6585675346360627,2.564652752341732,0.36919935055472214,0.5191104443897193,-0.5941883331027097,0.8233731193656639,0.0
0.5511407882376875,1.549443930854937,0.8197369445252791,0.6751804805272429,-0.28457077250405594,-0.21436454912598513,0.0
1.0247062458103697,-0.3557515279095815,0.695875303262786,-0.04842537848830917,0.5525824037255388,0.6718612275064999,0.0
-2.1728054645357937,-0.8672578167225342,0.2358740577757178,0.5361913691316222,0.20603967816630356,0.06700821503555641,1.0
-3.7595237207387586,-2.357298154282031,2.295806947676619,0.2887691687423767,0.029379979448391897,1.1317538746143623,1.0
0.29212768404992584,0.4961815902052919,0.9478350724093504,0.19851264573071448,-0.14153613036148302,1.6877717801506709,2.0
0.6910865894060004,0.2329955185652648,0.45613298995110096,0.29006746538779105,0.615762805018499,1.498333101967677,1.0
-2.8408774194240505,-1.0793357103201688,1.1802972727297603,0.9679108659215498,1.1753490176648,-0.2405495882357504,0.0
0.8571886122364272,0.7131133994932208,-1.451109442448131,0.7228995257517223,-0.35335451341765056,-0.8687941149052667,1.0
-0.13858033570970216,-0.5267462026083084,1.9440119589926783,0.03136656192050933,-0.5923646434996326,0.2181146291886117,1.0
3.18149028733442,1.2881681649810415,1.0357936003050008,0.41283362029923065,-0.29081704191174423,-0.4626419270939689,0.0
1.8825195825811318,-0.05336948847476153,-1.2271139127379094,1.8980145194561386,1.4951341106284282,1.9435142328942805,2.0
-3.41867005642386,-0.5121548382648679,-1.1145349055972427,-0.45380692604172806,0.10628692913988143,0.32596312161300406,0.0
-1.6769690846274974,1.2854281130365877,-1.9160750046581674,-0.3786100387538321,0.5834892177499477,-0.5837367346015908,1.0
-1.8459864340142393,0.12428288141191077,-1.5711729969703578,-0.8245571927186929,-0.016650610220435992,1.1643271714706511,1.0
-2.827237566467541,0.45485474073823795,-0.7026300605499203,-0.3873759836877308,0.25132644985018826,-1.852625601241529,0.0
0.5985441124454645,-1.5108630589937067,-1.2827736549125626,-0.04319758812732369,0.8897761273944469,-0.4706668791276631,1.0
2.8991897839853973,-1.465090049518835,-1.5297373744519605,-0.040896612865991895,-0.2591766665217189,-0.23388661487313442,2.0
3.526230319425961,-0.7776903789344787,1.0538674561274657,-0.324207336701741,0.5837437444960502,0.19535431224996364,1.0
1.3385381942214662,-1.2054707720721218,0.4001183736633322,0.09559445182490517,1.7213764665437898,-0.24672719150210123,0.0
1.8906526083663107,1.0727036410471356,-0.706108496390326,1.0697275443496717,1.6247817842713932,-0.3537826069438117,1.0
0.23473348191769824,-0.9262639814809636,1.9430836887711374,-0.18169369702262153,-0.06639389173430921,-0.2995770219674529,1.0
0.8704444822909254,-0.2127786601656299,-1.6393864085381307,-0.4201555213819916,0.5688646434382438,-2.287790464732332,0.0
0.4594690788753511,-1.1445743981896048,-1.3896543041268152,-1.289380101246844,0.05711263784840643,-0.38404082133324835,1.0
-1.117963277128761,-1.4862348614127514,-0.8220785331094415,-0.518688094801096,-0.4753248812655885,-0.7707544995026115,1.0
-1.172181704696113,1.085689039197859,-0.6374307865507102,-0.06653759302854824,-2.0071327637435834,-0.9104132711574457,0.0
1.2480053627279584,0.15665467650624582,-0.7555640803782268,-0.013585709833840809,-1.0537809660063309,-1.8380023984713834,0.0
-0.6499446954294071,0.13935375869284738,-1.1158331232858394,-0.15939768414795472,-1.2685225760058314,1.3774757796611812,0.0
-0.7390766107323247,-0.6857076093687484,0.18092619859516004,0.02442344522240988,-1.8762439624766858,0.2273985939828339,1.0
-0.3065814907410802,-0.32078476045477483,0.5266972430493828,-0.6237761774032159,1.0962405936092265,0.48887491636948427,1.0
3.9204161049654767,-2.0502079652277794,0.5472649825395821,0.8061966892143793,1.9360735254736698,-0.916585825267784,1.0
