0,1,2,3,4,5
0.18500959832830338,0.2892235017818412,0.058365393323070336,0.15094403280504476,-0.13442301980286847,2.0
-0.5594313815365637,0.05519186457372806,-0.045318577184701114,0.12388441390400184,0.198035853775693,2.0
0.05230241276415304,0.21204670235821044,0.3274880342812503,-0.22186225412752655,0.18826666595635633,1.0
-0.2143435719271709,-0.37563524229150386,0.1503010272071933,0.12359974247981109,-0.09627285903471061,2.0
0.09105072314665169,-0.16012022758415106,-0.22640036196654612,-0.17854395420391833,-0.12127002927766689,1.0
-0.29299152589454136,-0.31008722204390615,-0.2155883013819747,-0.18508635497588816,-0.12936212520719215,1.0
0.021853515470226403,0.6315515778154372,-0.43544342801059394,0.20148158799518867,-0.14667964489813112,2.0
-0.10087147120602369,0.5048498293035222,-0.09853535087804699,0.18014368976217565,-0.14298799548759084,2.0
-0.01878805138033246,0.5249691237438201,-0.07281206335280499,0.19543648742093755,-0.08691514859518262,2.0
0.0738548549094773,0.1920506493860103,0.663994645402799,0.13475054501033368,-0.0899533829272045,2.0
-0.28754108363886843,0.27650351663659095,-0.23018113528708894,-0.15497248820699266,-0.16627572232089938,1.0
-0.19678944666480924,-0.3452895354453209,-0.013502415242978794,0.08820059404609537,0.22189483494596063,2.0
0.287949742675257,0.010734336785714046,0.16729000386342763,0.474676245241633,-0.0488820403243449,3.0
0.3210312015237358,0.06710937966901108,0.07650030343771663,-0.1883532056798038,-0.134694584502761,1.0
0.19350410398158902,0.4309992068747167,-0.3134252840594318,0.1469858567483504,0.21045412699815547,2.0
-0.32904571764554935,0.2532245817337709,-0.2010638108763435,-0.15550930508508087,-0.1623203599437546,1.0
0.17240041118818444,0.3617722734521664,0.11842581556571286,0.15830392764402645,-0.12781715831645046,2.0
-0.15846288202874426,-0.3107611881340771,-0.1629845790248039,0.44923461752901983,0.3017859934395597,3.0
0.06610830964335546,-0.317919094608218,0.335116265644928,-0.2530988753669936,0.2123374462764469,1.0
0.22647493637000105,-0.2773548093980442,0.24902173628928437,0.12341272443346818,-0.06823926333228514,2.0
-0.3980639882541275,0.06379201875473577,0.10652262937352286,-0.18910836086130028,-0.17704575299265618,1.0
-0.616777760286046,0.02231543743846813,-0.004794064336259174,0.12473717124529848,0.21030699072369585,2.0
-0.46884621769095225,0.08402603738015509,-0.10270391470942997,-0.17025708507682485,-0.1640707237752086,1.0
-0.17958705710824518,0.16244455537322594,-0.0031283627107531187,0.15543889515180997,-0.13247986116301652,2.0
-0.25100471410765723,0.3321323498254801,-0.12640849001346655,0.1384870851577098,0.19707965040189712,2.0
0.1775334586819211,-0.38154608094934883,0.15019108409374538,0.08525535747120705,0.25764108946126973,2.0
0.1517066996589423,-0.27378686651895046,-0.006766391579843156,-0.2359249133791568,0.20948391077972606,1.0
0.46005196224967615,0.1435454163508934,0.08711804517708677,-0.2075125847161125,0.23982257431591747,1.0
-0.24900143313144119,-0.036501666068884664,-0.271759757001621,-0.21948206861775726,0.14378503802428422,1.0
0.045411771843483884,0.06373419171597768,-0.4122451641084418,0.17737794846566668,-0.0897243082389223,2.0
-0.11048066014749525,-0.0819050607640231,-0.03785911091411176,0.1447590772447992,-0.1119373893049872,2.0
-0.2531606399485471,0.06936353542789171,0.4428147589326106,-0.23746258186004846,0.16432930518811784,1.0
0.07897989722698895,0.2116941778377155,0.20179143669123278,0.15193909451660326,-0.10663235040956937,2.0
-0.06861423748454332,0.14162109177208987,0.31324270526143727,-0.19692702009913837,-0.16777651508127928,1.0
-0.10838235401550023,-0.3429977668311256,0.146273983956005,-0.23506563708494688,0.23049707943388542,1.0
-0.25285124214528887,0.23449459499149578,0.001683625148627521,-0.16668019217103774,-0.15513529902728068,1.0
0.21829912459805,0.3782996169590285,0.11898565725662191,0.16145456309970185,-0.11675642484145937,2.0
0.5567192491054607,-0.0692486609331853,-0.10645773294387073,0.1580187592923008,-0.04245032946405769,2.0
-0.1040403854415769,-0.32693017918737194,-0.0769034250371946,0.13781683551810875,-0.08611796930797005,2.0
0.4753981157538465,-0.09974024388928512,-0.06033691405557495,-0.18247671509557956,-0.09009998046935846,1.0
-0.09757687949891647,-0.2837924086208887,-0.19600329093918534,-0.19400991687779834,-0.14454418286336262,1.0
0.4671506406295455,-0.10684356504261838,0.0855842218858971,-0.22791695747028598,0.23544008971618346,1.0
-0.18887238239512738,-0.36425317183677874,-0.02219841134341083,-0.19098398870236383,-0.10097213455119286,1.0
0.06949072649248877,0.21813990667521582,0.20989624131436835,-0.1860542797713699,-0.15767940422745647,1.0
0.43482879890745896,0.4410643933759263,-0.06431136044635533,0.1388169077096144,0.22414898602371391,2.0
0.1182623403442799,0.19597507988178475,0.3375711740690659,0.14026272473023904,-0.11544647770042016,2.0
0.33659708409752354,0.38814445873176306,0.0033065095637517805,0.1301740818836511,0.21667219737068766,2.0
-0.4785127900842494,0.04635360540262755,0.011335561584238985,0.14317950839637272,-0.1587754978407268,2.0
-0.41400455965572647,0.09881054558298398,0.009013024423468408,0.11964401945521397,0.1973898499440968,2.0
-0.014714434087049089,0.20026817551357784,0.14857429860944837,-0.18314532841134662,-0.1608738370919881,1.0
-0.4127143730221583,0.24923238480197923,-0.16922793242098577,-0.2100314073562709,0.10722994896205795,1.0
-0.3361674274785551,0.2905978003955595,-0.2219912005232414,-0.20370453931088806,0.11203009372564177,1.0
-0.1981201463944947,-0.36720019337261434,-0.024066394472338937,-0.19280297910711752,-0.10143316799759966,1.0
0.05007408580013539,-0.23442580510152483,-0.10178799558463936,0.11501956080350118,0.26936983946617854,2.0
0.2823008913973173,0.36855598533996564,0.23446266192178666,0.17871916237334518,-0.04456433269204735,2.0
-0.35326776672721927,0.24536512432947016,-0.18702015568486863,-0.17233375554082048,-0.20889328225253478,1.0
0.20819693745016155,0.3401164966361782,0.2690791155235508,0.1482577633035672,-0.12476281752127111,2.0
0.4902955765436658,0.4395090261934189,0.036070061418906674,0.12809869968394272,0.22190843394384285,2.0
-0.11728932369183143,0.14282126037675535,0.3453128892929056,-0.2253800464214396,0.18370937815998456,1.0
-0.6450491578666389,-0.06429700160724608,0.32164375330818684,0.10058117468591476,0.20303029606733736,2.0
0.14789378550269766,0.15545638747653612,0.5993508719274641,-0.20546046561015147,-0.14044433986426247,1.0
-0.41108436297184314,0.1165205419218756,-0.13971203173529567,-0.17239920319093377,-0.17893286345946008,1.0
0.004179214172852164,0.16606542947606046,0.277138649347183,0.14335878638196387,-0.11525259705697188,2.0
0.3206072417075623,0.3864521294387616,0.025255182377502794,-0.2011648586757505,0.18911249336951863,1.0
-0.47589052310258584,-0.1770532068043008,-0.07770299099061373,-0.20795099556621177,0.2154291235830409,1.0
0.3146894424413624,0.1431481247380742,0.028928840303827363,-0.17513660896740252,-0.11465957685325678,1.0
0.2873662617493698,0.10828576959735968,0.09977972486238473,0.14341468936958846,-0.10549419100091634,2.0
0.023416577130705774,-0.21992499434352902,-0.27865473945438746,-0.17984063083520718,-0.12368764432252616,1.0
0.11164638115773634,-0.16821255355371043,-0.35936129431378533,-0.17107645044268238,-0.11004816609200962,1.0
-0.13510044597286996,-0.3197312360013095,-0.15553042223085056,0.14025296876482707,-0.0937654417040959,2.0
0.23536383990437426,-0.14203149558525552,-0.3119981622379684,0.1592022814256273,-0.0737682251731337,2.0
-0.1781501300546643,-0.3915773257773228,0.09905391396640695,0.10750419040622927,-0.13523930196303463,2.0
-0.3673281769611888,0.13729349172430622,-0.16846376824889953,-0.16094051557516548,-0.15097002794679298,1.0
-0.22462394208038272,-0.1137380546820517,-0.0830868592333408,0.1424391050590148,-0.1290362912476436,2.0
0.14247442272761984,-0.212035215449632,-0.2738035832283836,-0.23071664896197572,0.18576206523517647,1.0
0.24334176311014732,-0.21307346288870904,0.20760856604363043,0.12348427208188728,-0.08674297425250316,2.0
0.10355215557541692,-0.023289223417017862,0.0541798666596337,0.14737794777390745,-0.0867327001095336,2.0
-0.1646035738522742,-0.09414636578049318,-0.03682713954899908,-0.18271740436901823,-0.13287267445677609,1.0
0.2511096422380834,-0.2344964723618479,-0.45239993095825726,-0.16412725081550178,-0.07576822364946462,1.0
0.43604238176033105,-0.13721262325004904,-0.4719158781178833,0.12972765857304858,0.27136081876221096,2.0
-0.010906675901795171,-0.2528831848906725,0.003401173103106947,-0.19808716950041239,-0.12289539444148079,1.0
-0.06790986452362058,0.22597249875858733,-0.09597735367672666,0.1660907267767353,-0.11874118263466282,2.0
0.2709835514620568,0.37148269850253296,-0.03460330439770376,0.13408991968275963,0.2173404149509045,2.0
-0.1757365982262673,0.06638556808872793,0.4026856507482255,0.137245081384456,-0.10823421994307897,2.0
0.059064089276002374,0.2242544852167364,0.23706041902166453,0.11902341386574888,0.23631578779852658,2.0
-0.36825399703408146,0.17439478233987193,-0.19204107647679425,-0.19971114081297053,0.1570847936817128,1.0
0.15060200704634397,0.22784091525323508,0.38004906496616364,0.10508493766868732,0.2189987140707207,2.0
-0.362555289329205,0.18272792031707485,-0.2015725844656836,-0.2076032683960265,0.11451941668925492,1.0
0.29547564702070905,0.15245062784257585,-0.339328927829138,-0.1535034648216076,-0.11415719861277712,1.0
0.006093447009367647,-0.06257296276839554,0.11517920146315375,-0.19589113317798068,-0.1448321716247289,1.0
-0.009217916761688372,0.1728141328380811,0.2727420843803854,-0.18956618511441942,-0.1560856236826354,1.0
0.2600244680408746,0.35293485182219636,0.06771226284810117,-0.2020682437643888,0.1890242922153812,1.0
0.06591014171549936,0.22290468690636311,0.18085576761429745,-0.18193173860442519,-0.15141364793460121,1.0
-0.48276934773850755,0.06807419628089044,0.035671201200230374,0.1109232519928316,0.17701652741749607,2.0
-0.17726745561266355,0.318762578726381,-0.1208137405625267,0.5062055711751097,-0.09431689209548805,3.0
-0.17876776784075565,0.219629141938544,0.3879815219905054,-0.19094229889501785,-0.16295482963978192,1.0
-0.022430026758357924,0.3584826374397396,0.01283961054656968,0.16252926343978535,-0.13654314668940626,2.0
0.13773379861595259,-0.33700879960926583,-0.18425703326721787,-0.19446443611551423,-0.11687865057607555,1.0
0.24520828095811564,-0.2130709465058342,-0.5735440616762635,0.15856051382505487,-0.09785526160383912,2.0
0.31669924474993966,-0.256292022618673,-0.11859931783997124,-0.2226784849121449,0.24061613256304493,1.0
0.2584030937838363,0.1251871282738224,-0.3349487307214913,0.18397756562649814,-0.06493139321170238,2.0
0.30680327402635854,0.14602007601572914,-0.03984304225857793,0.16164807662456881,-0.08231419088325465,2.0
-0.03330886351017781,0.2334413878586465,0.4674276965680446,0.4794441825661444,-0.06414758599137976,3.0
0.2945444693499887,0.39101486663332335,0.1896667727740109,0.15691572385035257,-0.11397875375418481,2.0
0.09468547305104419,0.4260710575745946,-0.2401514610866572,-0.1509477782226663,-0.16217259101168308,1.0
0.08180291489954072,-0.22591941970121066,-0.20906511875189737,0.1528741347373379,-0.06896034132657275,2.0
0.004722982234719675,-0.24181799856209074,-0.13895603730307582,0.1124226792572397,0.25564866188835467,2.0
-0.17429352708890133,-0.49048689197063683,0.5031822322809802,0.10273643425609968,-0.0821938643075047,2.0
-0.11601685740389789,-0.2733910937058982,-0.32407102275882244,0.15336015525995317,-0.08918753084762104,2.0
-0.4269211486206139,0.10173168254740496,-0.11505054100459666,-0.16455246606879365,-0.15076088290710682,1.0
0.07088178778479715,-0.20519194364252988,-0.47253641167703386,0.12202477740718165,0.2343872950240401,2.0
0.061967020258506644,-0.18696702829625222,-0.20476797558253357,0.15120327196130057,-0.08310377858401696,2.0
0.3604459290255286,-0.01186556790013063,-0.41745121156654624,-0.16399038766270285,-0.11456835395419762,1.0
-0.17213601986197224,-0.3361573090833712,0.04919350226202135,0.13056146919402378,-0.08968349556383215,2.0
0.31590612284941355,-0.06821812491644749,-0.2968398802209231,0.1618956050122059,-0.07460450833155313,2.0
-0.02058901605189334,-0.29511472084508744,-0.03944041354961292,-0.1893600354794081,-0.10179339924324443,1.0
-0.048664604884490426,-0.21721215803943494,-0.390814185452838,-0.18785330973624048,-0.16452262444709614,1.0
-0.22627666711065175,-0.33320098033123613,-0.2478858006402579,0.14532126493937148,-0.0948370421755042,2.0
0.6105535348750118,-0.07223479185161878,-0.0006456322665024938,0.14900999355081002,-0.05317541629210537,2.0
0.417262504433056,-0.16172912162599937,0.01603755033758736,0.48221562295540576,-0.014333395179571995,3.0
0.31260613366770806,-0.14771427546061472,0.009134537266276221,-0.22515977325297676,0.22471941744658752,1.0
0.3812591612190586,-0.17301637939671732,0.18273550979617137,0.09751924255010969,0.26855526860143,2.0
-0.29801072596294476,0.09380632668161222,0.09153970078981544,0.1509292303616403,-0.12540410382412026,2.0
-0.0766467950388362,0.2847084982431497,-0.024061780464201488,0.5105261466201079,-0.05460404555720899,3.0
-0.17266246121083073,0.2477689868380264,-0.02854979564233029,0.5138865997012614,-0.0464916493698696,3.0
0.043271300798925605,0.22487107327246836,0.2081967719346438,0.12122824468849902,0.23645534835185666,2.0
-0.7149140833682375,-0.061487178273303564,0.08398191597514515,0.13834177376834034,-0.16657257108429374,2.0
-0.3242163102032348,0.123396269263584,0.09324435377618834,-0.21451714649079645,0.16903418989753616,1.0
-0.3832037867049558,0.13845002191612793,-0.07619195718982497,-0.19771601112001796,0.18701936174347533,1.0
-0.12134001332006772,0.07028061345436291,0.4834942064667487,0.12596163727542375,-0.12547890513883042,2.0
-0.10341175669409863,-0.32732033865544075,-0.20759389439013665,-0.21865950272889476,0.2303903726036418,1.0
-0.03977113660643372,-0.4178710147676741,-0.12909050420405355,-0.20090961837515614,-0.12315994719973827,1.0
-0.1613880758377595,-0.34191191933922976,0.02314054450597758,0.09406537945172588,0.23599063446460344,2.0
-0.30764541756790653,-0.38001538718291505,-0.17612431752371238,0.13606092547698545,-0.10930249387889562,2.0
0.10293253588809298,-0.18889167688960007,-0.2749146989033674,-0.18465033256118052,-0.1341643050053487,1.0
0.19013409421698646,-0.13355368373389753,-0.24607822816045988,-0.21559970553576527,0.20915822301404197,1.0
0.11008317525578143,-0.27644896274180075,0.09708878593203707,-0.1983168295244367,-0.10320591942080326,1.0
-0.13431021533362275,-0.42097041341014946,-0.19219714441153157,0.10365466339200069,0.24890901176875657,2.0
-0.19483300964687789,-0.28993131653143855,-0.008168201267075403,-0.23527488262807622,0.19014304376117008,1.0
-0.042121611243814305,0.3050303757690515,-0.37895540764343993,0.17512135333637902,-0.145839252468159,2.0
0.4227903516506478,0.3997956869942945,0.09154557974390509,0.1275669495370061,0.22674316378841564,2.0
-0.06484104086567222,0.21488977515493468,-0.04231102616583826,0.16228309892948567,-0.122397462092043,2.0
-0.16321955969612212,0.13918339345168984,0.2888981709742573,-0.22501013323163677,0.1751799333639873,1.0
-0.10682083006198761,0.1332661357626404,-0.2995178480177192,0.16418760590264425,-0.13440532589554383,2.0
-0.16013591287995144,-0.32712897002650304,-0.12338263872254585,-0.19221954819901438,-0.1232317908842046,1.0
0.06172594160744471,-0.21110766611190707,-0.1782576978281274,0.11703993658115996,0.26059850257525796,2.0
0.27680031095642,-0.2422090557184946,0.22117277176194206,-0.2027663148847686,-0.09160048757241218,1.0
0.096790840944815,-0.22145125242843605,-0.21396190292653972,0.16197229968586413,-0.04554542446647292,2.0
0.3251510451130195,0.14165704751324726,-0.33317032129550667,0.5089150223547795,-0.041527844263705815,3.0
0.5268306547266315,0.13995012204329865,0.0464200525764481,0.1684201043925312,-0.07867825384904809,2.0
-0.26196556082782974,-0.11314237949001357,-0.10626437420592394,-0.18674036387585602,-0.15543005092465734,1.0
0.031028612015322143,0.03253154269329028,-0.2955088747334149,0.16400748751944394,-0.10612830493447972,2.0
0.32291681400564815,0.0991801023186457,-0.052081219180645344,0.4755498886589806,0.3417223983958889,3.0
-0.14412781861942325,-0.06786107435915129,-0.161160501471305,0.15803355252362128,-0.09335073598724719,2.0
0.3186258878660288,0.09695440287904535,0.025072480323523605,0.11522518690944039,0.2369521571003086,2.0
0.2912089197177779,0.11663488113338998,0.22644748002953818,-0.2175973196592154,0.223092277121539,1.0
-0.04871483363245155,0.314376353936444,-0.39435226678650626,-0.1472667265159575,-0.16257562073094184,1.0
0.21608922271351733,0.3018544741428394,0.21372068043283132,-0.21333090147538677,0.18944655654167175,1.0
0.17745675466870298,0.2869254869026872,0.048711896575574065,0.1575962520250458,-0.11915045341501035,2.0
-0.03242984948717165,0.2297595748736837,0.11122721218552745,-0.20699368265125606,0.18974196917775688,1.0
-0.29202884651667604,-0.12670389762009415,-0.22349470409542238,0.12999281711718635,0.22888633785972,2.0
-0.3145183092142234,0.08680885166097997,0.10887654861093676,0.1376736947552587,-0.15812610261828053,2.0
0.13422659961022643,0.25095185148391996,0.301605328270077,-0.22482446236857867,0.17785200044257565,1.0
-0.28178872148952117,0.11700678661751528,0.06651574969834206,-0.18071733401310075,-0.16836817868834725,1.0
0.1929002636961465,-0.2851645624763561,0.28152027947282177,-0.21806169791003965,-0.12750660677503223,1.0
0.1513274794706187,-0.3049829513142343,0.2877807811805333,-0.21125597431025286,-0.10506427483067632,1.0
-0.0846371140736768,-0.33064956782037813,-0.0764774376274654,0.4722252575813065,-0.043635318446723914,3.0
-0.11434131237257328,-0.33973881795370187,-0.03443855593778389,0.1315783125130684,-0.0972712140601798,2.0
-0.3439878726024841,0.16832443975406491,0.0765674969098169,0.17171989811987187,-0.09212325134153654,2.0
-0.08664767564693554,0.15771028609515686,-0.032548914086680925,-0.17893305739918147,-0.16466898269341335,1.0
0.09489393314101496,-0.47441772088797074,0.2720802668043456,0.11912993604805422,-0.04637530750460983,2.0
-0.46525866744705113,0.026488815206216126,0.05773921781667912,0.48477399737273774,-0.08744204134760292,3.0
0.14943818420965654,0.39776252855003796,-0.2994673792747604,-0.18490913336523196,0.17519742650523562,1.0
-0.14796863283394612,-0.01836999061423203,-0.32146843843035044,-0.17393982716983142,-0.1578405318854249,1.0
0.1745497541502566,-0.026767037015890435,0.18121627647315375,0.14400431896653865,-0.07636149082778587,2.0
0.40929845460986547,0.16434356304536912,-0.1277137106570143,0.13700864447306882,0.27019976797098966,2.0
0.08804158176900057,-0.06978877785302047,0.22505458240463216,0.1389613347925983,-0.08331374039585315,2.0
-0.16346471059944245,-0.13905804534101357,0.2225653812522146,0.11211219934797578,0.27053221213977097,2.0
-0.5510154285683582,-0.004680481599860037,0.10266270223349983,0.142785606320181,-0.1434518809398856,2.0
-0.018433297503230528,0.36522488462253794,-0.16215180978344468,-0.16002732659395774,-0.17339071958891283,1.0
-0.24151548545711987,0.2305515354467324,-0.0049216172091851584,0.16441135716556698,-0.1251763978143427,2.0
-0.30485280317583585,0.2518416046695127,-0.1861996717564638,0.1656471932823551,-0.15791847532422348,2.0
-0.10260825109185534,0.3617405184941946,-0.3437178619649319,0.19379772546597185,-0.10801187574185617,2.0
-0.07707957344217986,0.24358372984578364,0.2578780922690507,-0.18681991002062837,-0.16633604611979297,1.0
-0.24791857106429271,0.1323234447448826,0.4522708862706615,-0.2011852412203804,-0.16900942081063264,1.0
-0.07388662105583055,-0.3247529607352827,-0.027201258188722766,0.12814415277452162,-0.10784280373881971,2.0
0.03786920404839955,-0.3442060795041861,0.23145958621079177,0.1181347828074103,-0.08751990714522434,2.0
0.3811287058659805,0.07642770808907469,0.12427512842239963,-0.18117906291437313,-0.10948331612060064,1.0
-0.14230519118801488,-0.0949681074144393,-0.03902394046439139,0.14845834781769462,-0.10217725206089767,2.0
-0.0666333671297803,0.29380474437275933,-0.2521224435479458,0.13963492884372297,0.20091669733487505,2.0
-0.6157298377976705,-0.02916324744178883,0.15274912379126626,-0.20055552318090364,-0.19516478599634807,1.0
0.02526617763261041,0.31311242377471765,-0.19462149960005648,0.14571653946470486,0.2270313912668912,2.0
0.03994928823362853,-0.37005875027294044,0.3741531032360459,-0.21187477688206427,-0.08691926454232995,1.0
-0.10234031359355023,-0.33251678076960095,-0.046704036125451265,0.13274540095529053,-0.09379294885678408,2.0
0.2721832563212948,-0.11922670330055585,-0.2282970359751456,0.12372311062958774,0.2732134784429333,2.0
0.4920518373499374,-0.06633720309816232,-0.21102783522298674,0.15405461204708826,-0.07634230103157735,2.0
-0.3686364930102801,-0.1892866035686226,-0.12585209390168384,0.4489975323125921,0.2673446102066719,3.0
-0.5210853215471893,0.0915388722722794,-0.08294848923984055,-0.21389976747951508,0.1408068742697881,1.0
-0.02232697712866427,0.3310449866022056,-0.2961644987186738,-0.187948448698456,0.1718461828238168,1.0
0.07342290162664977,0.03836437745325082,0.06306931764375623,-0.1663338406473145,-0.08026154996141477,1.0
0.07558360753026172,0.1591898235549709,-0.4636499545982923,0.17752958447945955,-0.11375805290734081,2.0
0.07070735802641559,0.005644547022473662,0.20052794070820634,-0.17579396410083237,-0.08671498028740288,1.0
-0.35003004098035984,0.1694631889944858,0.10339359947857207,-0.16097472473897562,-0.12024816815452727,1.0
-0.36745334310778344,0.2027153037915756,0.06045229357522708,-0.19240857080759793,0.20788728710253535,1.0
-0.2778362630304191,0.2729486790461601,-0.2258322902481571,0.16318439858410316,-0.17076223656644612,2.0
-0.3196783645119692,0.15779745955918345,0.22305430572377571,-0.185193793928975,-0.16398315519282558,1.0
0.22459676409638885,-0.21552715360443842,0.23477755530879718,-0.21196559254743846,-0.13051395442730518,1.0
0.2590578653844807,0.3226908143886649,0.13908159034019285,0.13266527739229683,0.2531337964482768,2.0
-0.087415607008685,-0.48362087107081864,-0.016873175357338455,0.4569343305280712,-0.05020985135599243,3.0
0.2240734083367747,-0.23878020177958859,0.3205599275681268,-0.2084663653467,-0.10102277190164827,1.0
0.5165999880103455,-0.16371116057334378,0.43117250730214773,0.12418084796758899,-0.05075870408394684,2.0
0.21264201137480726,-0.19181808446769605,0.06898449151863828,0.13048221180509523,-0.09328681385937088,2.0
-0.05434845519853304,-0.18355596907416366,-0.3650131667892737,-0.17154104758361582,-0.12341537032965905,1.0
0.20593344107870054,-0.1936399023725321,0.22972520809018881,-0.23961326244901057,0.21758520889340816,1.0
-0.03463645205259158,-0.40167595330655925,-0.10997673142058872,0.09785241955671609,0.2492925502518688,2.0
0.5158805373320248,-0.278812317163033,0.13476375324791323,0.12802904683083793,-0.05479058155011984,2.0
-0.16722383643371663,0.21403524054010148,-0.04268902154117182,-0.19863284451994162,0.18686889001380902,1.0
0.013322452457014355,0.2565476334424448,-0.08906592842104921,0.16328775785789218,-0.12656346581306244,2.0
-0.5832770137791194,-0.06598566438570697,0.3124397781069157,0.12781531072497798,-0.14612671386635862,2.0
-0.2810935357167581,0.20688311432384543,-0.23480721711398533,0.13722332564762996,0.20136494026986607,2.0
-0.14726650418123888,0.06674805655994574,0.4999992205353927,-0.20718239121773702,-0.16037176482934928,1.0
-0.16266483157588119,0.057097220331708845,0.5935792009244774,0.08858033948178334,0.21623835574974193,2.0
-0.14671317648846194,0.06728463082441062,0.48905324173057463,-0.19842231699432666,-0.13927101936103725,1.0
0.12140865843690435,0.3914167483879641,-0.36247791023169673,0.14977075480267277,0.21043944924136004,2.0
-0.08452363323786627,0.48018497848467645,-0.11884657429204859,-0.15459371810154987,-0.17820415964554442,1.0
-0.40583137300693595,-0.2600041018332707,0.1441830670579498,0.11231648831604768,0.2642010620763591,2.0
0.29400592479158894,-0.27098379168369113,-0.09460243462357298,-0.2229266410094499,0.24311906437566744,1.0
0.39531339286485734,-0.2728888368608116,-0.07483625881664158,0.12927598243393223,-0.08730839141524999,2.0
0.49905237512622536,-0.19907948063198627,-0.10442301307258106,0.10764012479073204,0.2714440902166225,2.0
0.3761372806518536,-0.1795235064706851,-0.3405037510705861,-0.2136936656196211,0.22252666105590924,1.0
0.4867812448161323,-0.23137675675710856,0.047568315554597174,-0.22682963712096257,0.2591572893778583,1.0
0.27909917722626026,-0.2969909264551436,-0.0013960069358469607,-0.23449562873191784,0.22793144104508045,1.0
-0.10695727095188645,-0.24224191543167783,-0.3242833675988428,0.1264426811550956,0.2621067767456208,2.0
0.11759582140984137,-0.3059468903550697,0.34285604860259333,-0.23284948994421703,0.2713446035977818,1.0
