0,1,2,3,4,5
-0.07375935799457733,-0.0630548422798948,-0.05924247438416863,0.1471245240935024,-0.10821450582467335,2.0
-0.0113883578254379,0.4144991340075199,-0.17084548537286692,-0.1511640290675978,-0.15658452674272977,1.0
-0.03904370994218109,0.240973629252914,0.2817206737196172,0.14876154840069755,-0.11863721636837476,2.0
0.46065051115266964,-0.09553964343174653,-0.13755355030011496,0.1477526929611721,-0.07671872778064603,2.0
-0.13986221896090656,0.26904166652065664,0.049708791137590524,-0.1757090030235029,-0.17667816258859997,1.0
0.09769640138491043,-0.18231353766117653,-0.2394506169171301,0.11964621091973249,0.2547767474416033,2.0
0.06695971473608453,-0.3297826655191538,0.20497459447814936,0.129670753510561,-0.05784687888025242,2.0
0.15294948837021388,-0.14121978327171034,-0.2864292580416513,-0.20380546893254742,0.23564237037940872,1.0
-0.30554141897032994,-0.42451198194857875,0.049927499611963966,-0.20174737501366752,-0.11772767702989267,1.0
-0.19245190535745793,0.19077107979776498,-0.024437218145133555,0.12741842926849978,0.2119931228019164,2.0
0.3175437488846192,-0.14795359527814525,0.0522851678506413,0.1339799090858469,-0.08771944637749451,2.0
-0.4241128316251024,0.091492219940482,0.016931380786899153,0.124128267048918,0.2126490317777575,2.0
0.20646526494842343,0.2949463982324015,0.09974241286404595,-0.17261620395275828,-0.13832107400220195,1.0
0.08020807022902354,0.33600893333194737,-0.19398612721698028,0.13976878648832625,0.20951161825178988,2.0
0.03365406889397693,0.2788804862266541,-0.16500449046842458,0.17994772983938523,-0.09512634111109397,2.0
-0.07789906615304787,0.27109105043541726,-0.14055875182771493,-0.1911861114497707,0.19118395833995672,1.0
0.08342939854414722,0.18440877536935346,0.3724974967029786,-0.19259536790575038,-0.14829049547713213,1.0
0.07432138832237478,0.28782325330149827,0.037241490700064994,-0.2005647751200615,0.1952963240419603,1.0
-0.2518743071221431,-0.3889140412716097,0.08464947058296513,0.08183284333191976,0.21300340651088667,2.0
0.24938191260921144,0.10815966297128678,0.03494020781077456,0.15064497121455322,-0.10043906847144646,2.0
0.01923611560794225,0.0684324474926012,-0.16589051495112983,0.15320383398970971,-0.11878503847091793,2.0
0.1363956443279029,0.12941642926730185,-0.22031309003210875,-0.14860503656045637,-0.08375555881917279,1.0
-0.004962698587417047,0.04609677246119122,-0.11952059680797933,0.15945213700907657,-0.10065433349102071,2.0
0.08819266309789192,0.13984776195123771,-0.48761355912531607,-0.18956342273310262,0.18792602999033747,1.0
-0.02500414511690996,-0.16962539298350454,-0.426530831503335,-0.2203719770870972,0.16242786685399246,1.0
0.12580284583808832,0.30504464356083205,0.013662472820905158,0.12586850882298695,0.20936956690707775,2.0
0.08441479642928162,0.2575085415830583,0.17843243083146332,-0.20663867037998757,0.20715990848713028,1.0
-0.413833355001029,0.14025470758922198,-0.1276511239739223,-0.19969012182732798,0.1715543853541478,1.0
-0.09652507679091571,0.08531205321938769,0.4621305656838126,0.12682726476191408,-0.1306328862648909,2.0
-0.36898739619685994,0.11017033162886312,-0.0380314292387498,-0.1831059899660673,-0.1902964501165656,1.0
0.041884698588537383,-0.1163501782818114,-0.194962142875303,-0.18615580445089025,-0.12153829091561014,1.0
0.14569929269534965,-0.17381646217870378,0.29318835694835377,0.09987060347409693,0.2577976327426046,2.0
-0.2082555460595541,-0.1259977934754092,-0.14064881860213208,-0.21734838762504824,0.19689274804189938,1.0
-0.26732198961457676,-0.30126409749755656,-0.2584916404231511,-0.2343035686439895,0.14665575209970894,1.0
-0.20148882177766547,-0.26494649831081307,-0.3049541762369684,-0.2353990765211206,0.15140240086531254,1.0
-0.15346154291463365,-0.3584815479954461,0.10205942127877421,0.09248000790322819,0.24742975040565007,2.0
-0.23399507916392226,-0.29228836011687126,-0.27371169445845456,-0.21102319893254773,0.2219440412495266,1.0
-0.01348463449326709,-0.2805661211175582,-0.11003075214510172,0.12841418905820978,-0.12127541589940088,2.0
0.17387582566287918,-0.26104408694793224,0.14000941673592948,-0.20388755676358683,-0.11068735261695178,1.0
0.2490467678854945,-0.2681033784742421,0.24198718086812887,0.12779029487454685,-0.05751605513857494,2.0
-0.11012370849498887,0.3020821643846402,-0.08881221271910922,0.16740282270084228,-0.13670715892382884,2.0
-0.12939142305265616,0.23039643145083533,-0.04223703235435616,-0.20527915260222868,0.1696035468249586,1.0
-0.5137530210582699,0.08899601063862204,-0.07400303404329878,-0.2026394920165962,0.17165635566668724,1.0
-0.3527397596357216,0.14623135431129042,-0.17903285645632327,-0.16258928886093732,-0.15934967980284537,1.0
-0.10245091897829561,0.27391225033393796,-0.3414276954530465,0.1701675789423127,-0.15644772274676905,2.0
0.14403468191190266,0.2143795821269332,0.29635129062134014,0.14662302009906192,-0.10324227658626173,2.0
-0.17684400498216402,0.20568818520852533,-0.02402833848492214,-0.1999631902300371,0.19038664293508056,1.0
-0.5618726523579807,0.030046174354849117,-0.008214163621712678,-0.18848858686641223,-0.2058750958907154,1.0
0.3828424835425558,0.1803633023329636,-0.028682948831705413,-0.16117566164712915,-0.09064955071352099,1.0
0.24956278931731812,0.08906210753929265,0.23272845881078008,0.11240583185484421,0.2549402575885007,2.0
-0.16580264027476677,-0.04967698708639108,-0.028771360915355704,0.4927669413040704,-0.047466168051517876,3.0
0.320392134767222,0.22615241246414275,-0.34645348759594585,0.17108291237934314,-0.11160076748259862,2.0
-0.23919906200611052,-0.07393118755960001,0.01779878923074729,0.14075493546626627,-0.12627917996790022,2.0
0.35359281668801223,-0.13003083238185056,-0.04913630864972818,0.11418631537005075,0.27519413649858115,2.0
0.06376518787833307,-0.1451357627730011,-0.4481476219052367,0.12839985779398477,0.2411792005387534,2.0
-0.1062618240576576,-0.315858974820092,-0.005911987075518099,0.10350332246141503,0.25536290837040443,2.0
0.16345120746775077,-0.2323147329698057,0.12813403454643757,-0.23720218885917052,0.21666722455363852,1.0
0.023371600646849955,-0.21303940292636547,-0.18880017160931994,-0.21293828398229053,0.2232493508057466,1.0
-0.3773581630424181,-0.17307943323549024,-0.1156596775972013,-0.22031079696468453,0.18583748141870637,1.0
0.3700077182980082,0.11433306545895779,-0.08430033112133839,0.15102456265512076,-0.10939071657380944,2.0
0.15732856489051927,0.05705492418625342,-0.248252705549042,0.5039337009597374,-0.04461805673600738,3.0
-0.24594160016241862,-0.489417182422842,-0.16503467559919893,-0.19748822738360478,-0.12119776105412561,1.0
0.35930597540713705,-0.16671824304481722,-0.4279497061283959,-0.2046012805146702,0.23438204504059257,1.0
0.386003364839379,-0.0979669568210817,-0.05075766109934965,0.1433315714122012,-0.0822756246667008,2.0
0.11491384626222118,-0.29849387644021097,0.3607765220442585,0.11332222002848735,-0.08816050492030375,2.0
0.29143810631713435,-0.16792554527857279,0.08728707301472238,0.13660111067658676,-0.0707178016113944,2.0
-0.05784546852129169,0.1860508575817743,0.21383290322166748,0.11598674050473257,0.22040814606443326,2.0
-0.09276546303792721,0.3179553366375249,-0.014288181993906246,0.13964913881981522,0.2232584895498665,2.0
-0.18456929556321222,0.19606835857616783,-0.1517051776389684,0.16286278639278562,-0.14000204305151664,2.0
0.3595195906725762,0.0402275341431496,0.23940744460457664,-0.18689524893598525,-0.09977474766994376,1.0
0.14412912935302463,0.020240116232102284,0.08444359416223313,-0.2017533385172564,0.2571563042035665,1.0
-0.2703610484068808,0.012499298067304807,0.48710104143795374,0.12401346957336579,-0.13283295074589818,2.0
-0.394262701308129,0.12638285416841305,-0.15535184078246023,-0.17114405349572587,-0.17512294117263455,1.0
-0.09611018183071152,0.24306543598528518,-0.09454079597941767,0.13724625108514021,0.22469950443009412,2.0
0.31228742218839484,0.36973307499007685,0.0332916631234812,0.13441203955502046,0.2363898452124693,2.0
0.09875227619775101,-0.3137188019097796,0.31902488561040343,0.08624387588322024,0.26487077714433505,2.0
0.01067883927413149,0.4015037365579394,-0.11767279036606204,0.17258882392402353,-0.13353520537964397,2.0
0.264567696234471,-0.2664801470347998,-0.3294943400130166,0.15465176371804557,-0.06120666262570423,2.0
0.17852970830381132,-0.30296936601153357,-0.28166840841974483,-0.17216441100010987,-0.07358178804994692,1.0
0.2641933850280865,-0.21687552781683367,-0.3628816119114811,-0.2151214809275907,0.21637197848542,1.0
-0.11405190306691249,-0.09885201020383193,0.025012192414555545,0.14367607876788868,-0.10403206083628425,2.0
0.22738530608914226,0.3225782949953887,-0.03585095244524372,0.1747457367467371,-0.08570092581448441,2.0
0.049638132624807985,0.3706008824111433,-0.12335680288925055,0.17413015543903587,-0.12352490099845698,2.0
-0.38974418385625864,0.08918591659749316,0.08817258400228933,0.11598711722685717,0.20195008368997958,2.0
-0.3747851405416601,0.12490701184711726,-0.15599534751588762,0.1576470609855407,-0.15259902566799782,2.0
-0.49684533010575627,0.06777249069899556,-0.0792869489610909,-0.1721014534848197,-0.16451415594168856,1.0
-0.15232176998611402,0.21306120726054845,-0.00623835943959361,-0.20706264602480534,0.16947360694350544,1.0
-0.3130391082243599,0.14396738466702302,0.021896607581031624,-0.2082915471234577,0.17348558965518535,1.0
0.04826276338697599,0.15918575538895052,0.3713173910674412,0.14372561885840152,-0.09744462120624414,2.0
-0.17125864546823533,0.20753243620716966,-0.00266440521634026,-0.2165195663493185,0.14445732381572463,1.0
-0.337060341874182,0.13874347919110208,0.009931746134304142,-0.21172821369775757,0.16125259483657428,1.0
-0.08537062581416255,0.19092985141989655,-0.08682809288105742,0.1873057358236745,-0.48376170144959685,2.0
0.17009480228416446,-0.2423472385952854,0.11942650496471341,0.1087283683653304,0.29409945579773056,2.0
-0.3441366727570616,0.17109993692633058,-0.18666290162160104,0.1358608463282056,0.2011370857402841,2.0
0.23589280777729987,-0.17766143152708228,-0.1534891818886719,0.14466159983249427,-0.0864013705886687,2.0
0.37370760574315376,-0.1340558398426404,-0.12761956049864698,0.15447319856357988,-0.050569462449991165,2.0
-0.16279456133435566,-0.2853223252425685,-0.22291144136374008,0.11232377908749569,0.24022237613961883,2.0
0.07213500897872682,-0.11123880078161404,-0.4684857178343167,-0.1620118302339455,-0.11535803702245867,1.0
0.11190657552516914,-0.2357945384444552,-0.07901856069475366,-0.18262870837271644,-0.09047717277702727,1.0
-0.12492098917103356,-0.23034147447834252,-0.31941769995965563,0.1515310131832548,-0.10256412851001095,2.0
-0.14682974951839545,-0.279828801638693,-0.0336909882355404,0.11175457393526045,0.2648941992797089,2.0
-0.029151828857482354,-0.3055625826363941,-0.11226385054187238,0.4905374986581442,0.0022690602065638665,3.0
-0.038739176686027776,-0.2765535059996907,-0.1397766549301941,-0.18978948489640862,-0.12189418905237581,1.0
0.1790023531505886,-0.2046596264319977,0.02324726279183209,-0.22070835035759748,0.24512666968400076,1.0
-0.05101498333141796,-0.2582131819099524,-0.24593297674048664,-0.17705368279502903,-0.10455850545595885,1.0
-0.03045840657929877,-0.24484619896813176,-0.2613478880627331,-0.18238181499443185,-0.1217336860095583,1.0
-0.03431148287284436,-0.4254158991843169,0.4502654622821165,0.10931540907053117,-0.066217043454463,2.0
-0.2545745023119079,-0.3518119691191743,-0.216101315354168,0.14395093816186522,-0.09263278692086013,2.0
0.06335948643244815,-0.1877479688470418,-0.2290265862706915,-0.21288290742571303,0.22062759118505693,1.0
-0.4059523360666035,0.223505309040117,-0.11039720703103195,0.1301589571514521,0.18505102328004364,2.0
0.06349541546969739,0.3195663539709896,0.11830371851488464,0.15781329000563626,-0.12570538423300537,2.0
0.22440232313489183,0.42044102335656264,-0.0029318830597534484,-0.16494587084186285,-0.16068187191294409,1.0
-0.2599011632018188,0.11429560989552752,0.10792978930964658,-0.17907973960440127,-0.15344968231409611,1.0
0.1311720950033035,0.32477294412716745,-0.18333499638210227,0.1677356152739593,-0.13230750597770657,2.0
0.05267971781138647,-0.3985760524603717,-0.10395049491146535,0.13031045697138166,-0.08633633322173417,2.0
0.09361666963618248,-0.28476912682623623,-0.36285893986132856,-0.20916514517017504,0.23549122997571814,1.0
0.43874551530324407,-0.3447018570507711,0.3343035801848533,-0.21845921623280293,-0.0923864174003946,1.0
0.044239199985440125,-0.317573485461771,0.28079793669851294,-0.23655594266944652,0.25039296169226277,1.0
-0.07029474756728415,-0.26572382474452866,-0.10925506949875163,-0.22729026065397032,0.2042991561535723,1.0
0.1663070736609592,-0.21889735251499282,-0.10359200080818087,0.14976866041844739,-0.060365953052989474,2.0
0.043186088332040184,0.25088904235769266,0.37341954932554833,0.1505245569582787,-0.12155637861588453,2.0
0.08440666214277248,-0.14160713196452707,-0.2283097429152856,0.11422942519895862,0.23322252058596182,2.0
0.16748583412983997,-0.19538691943836664,0.012253072151556466,0.13215474837002117,-0.09915217630736628,2.0
-0.5963188751817665,0.005993305720378567,-0.0034375388039098453,0.1387101764961447,-0.175996320304027,2.0
0.3154789294183973,-0.21780307072494648,0.18225567540853893,-0.20033177829565024,-0.09590599741922268,1.0
-0.5625858268936248,-0.516682641774773,-0.014697811884063938,0.12552380526279927,-0.10575236011909722,2.0
0.2152125866176523,0.1026415060062185,-0.24558077161985492,-0.17102379653995087,-0.14421694829462212,1.0
0.3854305307314495,0.2291779238800467,-0.43570509587487,0.14921867953375823,0.2531057882207204,2.0
-0.1608213222304854,0.08294328721210924,0.4917399406762246,0.09070014075068311,0.2041096201647703,2.0
0.3725012665091047,-0.255690753382355,-0.0297919239438581,-0.22893479954751528,0.24347125445123918,1.0
0.3410858527058628,-0.26523891894093404,0.4995389495910929,0.0856044621911527,0.29212156161037184,2.0
0.2288196006880867,-0.10555308809671145,-0.5460769964915799,0.5250108172096886,0.013714745049690946,3.0
0.03555991389648139,-0.30837607798753813,0.09513723971699839,-0.18650163906053785,-0.06845496558074315,1.0
-0.19021211623177214,-0.30149380031901174,-0.28555030700515693,-0.17895035277639637,-0.11660396604843781,1.0
-0.10346162636797906,-0.4221141239180066,-0.20592035696194488,-0.20399832565817183,-0.14620189509239895,1.0
-0.04682213755865505,0.28997609477475944,-0.16312790671514787,-0.19509209516607828,0.175982576203927,1.0
0.20494306197235923,0.3100926108490685,0.1188588423672352,0.12267941515091807,0.21760311963529488,2.0
-0.3385928413431082,0.09542249597129278,0.0656838110318071,-0.18340062991973882,-0.1679259223542831,1.0
-0.2737376731273311,0.14744470594603976,0.027946118048487567,0.12300101911101724,0.2080540552189578,2.0
-0.07281567366841779,0.30410621712154073,-0.2579230939699879,-0.1953922683396751,0.1566827422949323,1.0
0.30445162715982227,0.335460317736192,0.16637881779879327,0.12532712699451554,0.2377570621716002,2.0
-0.43011150883707683,0.12199538895376506,0.1532878414405232,0.14870915519910954,-0.1384254479708718,2.0
0.48853475702019894,0.15203628774682276,-0.06471017665153511,0.16285962740678972,-0.07642908885496641,2.0
0.16625572687768098,0.06658860944921981,-0.18588875796375615,-0.16545001878130788,-0.11272907189827608,1.0
-0.06013531904830127,0.028890790132808958,-0.3820072024165049,-0.16672407659442756,-0.1495957623428042,1.0
0.2820286361361805,0.03866854204789465,0.0786099710756476,0.1513029384421689,-0.0748702408491626,2.0
0.4875723973382199,0.12311919179298318,0.0627083842273698,0.14907495585724184,-0.08779609864685933,2.0
0.031990979332769176,-0.00019258117321759027,-0.14556812546812892,0.14849106522747857,-0.12681760378718376,2.0
-0.031129248216930527,0.2619400295780839,0.25067116916604637,-0.18160304276642436,-0.15681436367051738,1.0
0.25143135517896625,-0.1873421535251484,-0.04923660092860671,-0.18931423842959633,-0.10490478382224555,1.0
-0.0025876254016378164,-0.39840858379805427,0.4058590599328604,0.0988138755715644,-0.10939458207614239,2.0
0.04911653979224129,-0.18197740650415223,-0.43931610980483754,0.15886152722190316,-0.09445783255013429,2.0
-0.2604005263534509,0.13464436543625907,0.02394048428294726,-0.17665345275456779,-0.16171181397060413,1.0
-0.31561724037463446,-0.08643885776685231,-0.1870029983168765,-0.21090634467508917,0.18601204130598292,1.0
0.12174325734587432,-0.029425596582343033,0.15207046397566293,-0.18911717416930374,-0.11573201840925185,1.0
0.0527452586520889,-0.06372349021015239,0.15218996584581002,0.13431143459274486,-0.10836187323676294,2.0
-0.18080675691894577,0.23033098617700437,-0.17244374077682245,0.13572706142797974,0.20826396575634387,2.0
-0.02759565463144642,0.12274888110623765,0.41434343217006364,0.13086908176132328,-0.12615383127114532,2.0
-0.07868160062726315,0.27247062407594325,-0.14103885167944852,-0.1970191235462323,0.17665062172999912,1.0
-0.23598412889806109,0.2101746063778367,-0.12816233541758848,-0.2022937777326302,0.1608194775535573,1.0
-0.604396096247436,-0.0492786074954199,0.3252029731837476,0.09989136999582304,0.20178714865062752,2.0
0.41528441591173204,0.11125193466730833,-0.0032750652825402904,0.150138749049753,-0.09271777888372079,2.0
0.025404811532210747,-0.30534378470892143,0.16243774645196707,0.09577685939786884,0.26475851931681804,2.0
-0.17940251293429044,-0.305168780543182,-0.27814518786840126,0.1380302582827836,-0.12227720796670755,2.0
-0.07066285202039913,0.24009154374929342,-0.2147878082144402,0.514163550829728,-0.062392445597275026,3.0
-0.3971892684483199,0.12433533374200866,-0.02459404867136139,-0.2125967785334699,0.15454294559158643,1.0
-0.35370898206802026,0.1469541126169977,-0.06467378434954174,-0.19781759775094426,0.18903268047690447,1.0
-0.4099566814303457,0.07147167713182274,0.015905649628493834,0.1452170256801404,-0.15699015188753146,2.0
0.05831418469501448,0.2057972898050074,0.20281319752615157,0.14401817580684073,-0.12917359171077175,2.0
0.16330447278486449,-0.040285217796625,0.2739892654898419,-0.20153814771685996,-0.13248445703299833,1.0
0.186004030695481,0.06679655891031445,0.12141937202777164,-0.16437558474334207,-0.06736635243405537,1.0
-0.28745593728728425,-0.024200892927719847,-0.22602769533787315,-0.17836027907552154,-0.17024619995592538,1.0
0.06891615254302863,0.11022887122572976,-0.21764669546759197,-0.173552109922038,-0.15710977063054438,1.0
-0.19300423257787236,0.25815589591551824,0.003436250454346035,-0.16962790647277542,-0.1644043396443179,1.0
-0.21825478257463227,0.22721529435397236,0.0007245703128604397,0.4980372262851227,-0.0837331412927359,3.0
0.03236439217686593,0.17556749332260124,0.6824863887215309,0.11991692076963922,-0.12698254787467472,2.0
-0.4191727223477426,0.20482972248187337,-0.1389512871311932,-0.16292404144492956,-0.17207442875395645,1.0
-0.01793596113932927,0.26621950787006454,0.37831369064393705,-0.22232619482123087,0.18073206002090203,1.0
0.04169788256940221,-0.3787722098541376,0.3773536315095076,0.11365714987370201,-0.06805101715061174,2.0
0.05781611764395833,-0.20037096241623467,-0.15747770878423428,0.15103748548529117,-0.07665421416867707,2.0
-0.12154999165341929,0.23913633288727254,-0.18897605023690445,-0.1661127055469916,-0.17040161284054273,1.0
-0.32370744712626587,0.10206954815495721,0.06680158511921153,-0.1861857065511296,-0.1803048854949808,1.0
0.09447047252823709,0.2696706433194125,0.10795657056729269,0.12347492052268205,0.22087770827643327,2.0
-0.3887807751302562,0.125890013902772,-0.13979194407157003,-0.1754209006478084,-0.18531039426380047,1.0
-0.5693488162676301,-0.005585333517638305,0.1216296951055108,-0.19190265245347704,-0.18041497610993135,1.0
0.4499619366364491,-0.047587475467284646,-0.14471566116104517,-0.16021986008960176,-0.05201815356142364,1.0
-0.023411635487239013,-0.20858950943919888,-0.11063664966578679,0.09960235902117187,0.21050062884471055,2.0
0.010381345657393903,-0.29488794158055287,-0.4425294055530817,-0.21470029236073374,0.2017760040962462,1.0
-0.205561077756924,0.16111214949819225,0.0017005573096202653,-0.1754810196063728,-0.1620923587945315,1.0
-0.36517750201229904,0.10516068877436767,-0.05856326465538286,0.15334341284371567,-0.14629743457469346,2.0
-0.11232058777746601,0.2048743878709029,-0.08083080818282018,0.16628463064111865,-0.11502166715710116,2.0
-0.24710363374366795,0.1460223909722081,0.11994235824801092,-0.21321224353367124,0.1782571726832164,1.0
-0.26423695523160273,0.17340185657672158,-0.19144116924028642,0.16885035471630294,-0.12819511444544263,2.0
-0.14846599678629624,-0.08310586181793132,0.035916433535064685,-0.18301072080603514,-0.11923936261825546,1.0
0.055371090560140335,0.3071850756132376,-0.11633413733376197,0.137562659337515,0.22012244842738304,2.0
0.31041515092916405,-0.23902208447667955,-0.36252145908818617,0.15043566663949726,-0.08080241283540529,2.0
-0.1522666720571465,-0.3206908938876169,-0.008600205139374206,-0.23545439989301847,0.20191776469294243,1.0
