1723.8196964716813,2.0
1899.039582533937,2.0
419.40191885645436,2.0
297.2189827288157,2.0
-708.5037861953988,2.0
-572.848683089011,1.0
129.3065427234892,1.0
559.3960139743913,2.0
297.399506579,1.0
16.971087590832212,1.0
-1538.9246334299453,2.0
1085.8721845884124,2.0
122.58923493826615,2.0
938.5105541451067,1.0
-229.94270307198167,2.0
-1288.894321790535,1.0
-1124.180532190024,1.0
155.24174453477826,2.0
1710.8437785754236,2.0
328.73677060507043,1.0
-289.7617570965549,1.0
85.72374063569032,1.0
-239.69818800471012,1.0
260.9912992267923,1.0
-352.09167576688696,1.0
-40.30861302499807,2.0
272.4844867270431,1.0
78.36284915758506,2.0
570.612251533018,1.0
439.5574752586299,2.0
245.75178477437566,2.0
548.8532132030396,2.0
60.89006079944693,2.0
637.9106686610703,1.0
-731.3318501833696,1.0
-471.32092134955474,1.0
464.9494297170377,2.0
246.4451152950528,1.0
-1013.4699619268442,1.0
-586.8415654014852,1.0
-23.65313123982378,1.0
-866.0755138286079,2.0
-563.0680978647233,2.0
-1.7901210091281428,1.0
-224.04378335820184,2.0
-362.3681389885128,1.0
-559.9595132077729,2.0
638.4519063869075,1.0
-572.4346342685758,2.0
392.5322687946018,2.0
-3.405387991432235,2.0
253.8785787892225,2.0
-83.4169167537566,1.0
-958.7797962793468,1.0
-606.2271676724422,2.0
175.23551522529442,1.0
644.6709736523417,1.0
458.2562378516609,2.0
673.1955745983382,2.0
139.14259612809337,2.0
41.20878165159456,2.0
-1328.9996873246255,2.0
1390.6601690010743,1.0
-716.5489490798013,1.0
273.39278475252104,1.0
574.330597264418,2.0
-244.87553214090713,1.0
-758.6658582801579,2.0
162.2354490826333,3.0
-468.3388148216345,1.0
-1682.4260241077452,1.0
-505.2773328003286,1.0
770.6901112060268,1.0
1110.712690083572,1.0
-555.5666071939231,1.0
520.5929977988058,1.0
-56.30298719905886,1.0
1031.6202527253395,1.0
283.9838964345281,2.0
643.9007607010267,2.0
80.80355112185543,1.0
417.5564836910612,1.0
-134.1621288316087,1.0
-172.6380311242333,2.0
-432.519693141684,2.0
-682.8768774258183,2.0
176.34770827128523,2.0
403.44991727411025,1.0
-1228.1389411769146,2.0
686.9815761715045,1.0
929.0086772690397,1.0
-1004.6917356423482,2.0
-644.2165082282004,2.0
410.8198759629313,2.0
208.5051336367137,1.0
-830.2080989027941,2.0
-415.0032392820008,1.0
-301.4471000773665,1.0
-698.2176064810337,2.0
2.975454646248636,2.0
-1069.4431381268257,1.0
1017.3008385828093,1.0
-856.748275038399,1.0
-1543.2204530440474,1.0
-1325.2720879405233,1.0
-997.9435773773396,1.0
272.2325459213912,1.0
644.1866855944322,1.0
-899.4981033968088,1.0
197.3963166582298,2.0
-17.46715930709388,1.0
71.58660418740237,2.0
-689.4682473810935,2.0
719.6295143049542,2.0
-96.38031188018567,2.0
541.5502549089415,1.0
1021.1448254869974,2.0
-530.1637957230432,2.0
853.0777628670066,2.0
301.78499888838087,1.0
1547.527956623168,1.0
117.19451091161591,1.0
547.0664425493151,1.0
-457.7770528256124,2.0
-528.703468973943,2.0
424.88321854586184,1.0
-8.08018677640257,2.0
-648.7878903982664,1.0
630.2604591273648,2.0
-9.110851508643918,1.0
291.96329457615684,1.0
138.4893258643383,2.0
184.9247394119775,2.0
95.56495379044873,3.0
232.74422474052426,1.0
-605.5152054881037,2.0
577.9492714282828,1.0
163.9055899747932,1.0
-490.3301932700251,1.0
-278.29861853119337,1.0
395.8739906139499,1.0
912.6519721554296,2.0
584.7293175877817,1.0
644.3349014666564,2.0
453.5521469147716,2.0
-186.47005096508747,2.0
-78.35091513358611,2.0
-1161.0547996325504,2.0
739.5226783074081,2.0
-1220.5960230891499,1.0
-552.6133161422831,2.0
-824.69786346315,1.0
258.57934196979204,2.0
264.5265545000948,2.0
1086.192746560822,1.0
376.4462253371894,1.0
-236.05970678183166,2.0
-1253.9763051639447,1.0
-709.9383934734337,2.0
-603.8385597252081,2.0
829.0852867961376,1.0
-528.3971274549217,1.0
534.1546778316551,1.0
893.1387618873046,1.0
-215.70362628178782,1.0
-1241.8703607120567,1.0
-109.81059813061802,2.0
9.0986644885661,2.0
-585.3428975810898,1.0
23.14803202311805,1.0
629.7657431535904,1.0
424.61386421367615,1.0
-661.1859805577574,1.0
-137.5469640203919,1.0
-306.75505640952997,2.0
-892.5893812022705,1.0
-26.620584867183425,1.0
-1525.1022016477423,2.0
221.04143727831888,1.0
369.51582101490385,3.0
707.7175898415994,3.0
636.3071778238013,1.0
-1841.5675068695236,1.0
-662.7803076019795,1.0
510.5156780986367,2.0
646.5942651400424,2.0
498.13496242212614,2.0
43.33453372060012,2.0
26.379878531896793,2.0
-1181.8003474379514,1.0
-237.85832919783707,1.0
1170.6901154889429,3.0
252.85460479634548,2.0
-1321.5308227826577,2.0
74.80935616191255,2.0
308.88744659888425,2.0
-535.4591469230809,1.0
297.57083472714066,2.0
365.72548901922255,1.0
513.8376597340889,1.0
-769.4990756208294,2.0
875.8557510168207,1.0
1216.8618334263533,1.0
-5.744738112041432,2.0
-534.0043993931172,1.0
1325.3293529101443,2.0
-1119.9728190086412,1.0
-60.07664323844347,2.0
-870.3595189865553,1.0
-415.65982715245946,2.0
-1477.4397696140434,2.0
704.1203591365793,1.0
173.09450291619441,1.0
0.6825880693381805,2.0
-1004.0660442132369,2.0
-93.28971639070824,1.0
83.06575500639337,2.0
610.2935887699105,1.0
50.5510968669123,1.0
-631.0324222663025,2.0
-1718.691372392874,1.0
324.47592277775493,2.0
-412.16028550613464,2.0
-140.80933030525648,2.0
294.9568218201025,2.0
-152.43191795677558,1.0
257.13087668049275,1.0
-1355.481319681609,1.0
-677.7495840104189,1.0
652.0401307814132,1.0
1125.5259923432059,2.0
330.864465019441,1.0
-192.5828323929636,2.0
1555.2311430734076,1.0
98.85288672908791,2.0
1071.6210285977436,2.0
-1125.076312245811,1.0
-829.6154136501223,1.0
462.05111246785964,2.0
287.35835916399856,1.0
1166.87113791387,2.0
-530.2410279415799,2.0
-460.52109177613374,2.0
-583.4129316835374,2.0
-47.413785366057255,1.0
-376.9130785015973,2.0
-736.7690995438361,2.0
752.8969202320504,2.0
-110.5458677462957,2.0
1082.9751569574964,2.0
-1092.8167345157765,3.0
120.58624677201033,1.0
158.93715269422182,1.0
-98.40223676410642,2.0
359.8161998961373,2.0
-298.4458766524276,1.0
122.51691056544678,2.0
-485.50427687238107,1.0
-636.0741569181578,1.0
601.5885893774998,1.0
-177.23039186117057,2.0
452.0298951902123,2.0
-649.9189925223568,1.0
-199.13005273663157,2.0
-329.567623073252,2.0
858.2631456639006,2.0
-76.12709740698392,1.0
96.69179429897076,2.0
276.7376720531288,1.0
-332.06540595554543,2.0
76.09732731002987,2.0
491.49047947209874,1.0
547.8161951368893,1.0
1076.0376102118507,2.0
-808.9954053291649,1.0
856.4083970096995,2.0
-826.3570555318879,1.0
327.6329274405316,1.0
636.2684644210103,2.0
109.94007550186416,2.0
613.9596607061262,2.0
-412.20599466176054,2.0
-836.3336942874896,2.0
-8.18562174114004,2.0
472.706792412293,1.0
135.8539799690402,1.0
1257.090984740867,1.0
791.5016633568416,2.0
181.60476033336545,2.0
29.302027739770438,1.0
-193.64822246383392,2.0
-594.262481054046,2.0
-712.5691356544767,1.0
1214.8672139621044,2.0
770.4988217496934,2.0
470.83502708066726,2.0
-1063.7784273645225,2.0
72.45193055774644,2.0
1070.8187684569875,1.0
418.2279458141584,1.0
446.7751246250814,2.0
-388.033436081294,2.0
422.5336805255897,2.0
139.47664818904786,2.0
816.3036146703807,2.0
768.5227597473372,3.0
91.32278685902384,2.0
806.1748324083296,2.0
1113.441765756988,2.0
-214.15087132584722,1.0
-658.5993985699661,2.0
448.5224611718777,1.0
768.8096772347012,1.0
-452.682756430715,2.0
-675.9742252045348,2.0
475.34637174435056,2.0
1219.3484373358156,2.0
-440.9679689779837,2.0
-14.04146374113543,2.0
1440.0458039973096,2.0
845.6664936463703,2.0
-158.7096937487031,1.0
534.4584929095049,1.0
-1630.993546094503,1.0
4.86868875958271,2.0
521.5093993683054,2.0
-755.7788137423231,1.0
62.54868583062125,2.0
458.3040434849772,1.0
178.67130833653664,1.0
-679.5362899981742,2.0
-307.07258907899177,1.0
-881.626254630108,1.0
0.4486522080337636,1.0
394.8871532322023,3.0
-1466.2292254011554,1.0
317.71080873906203,2.0
1505.9850945643734,2.0
739.5249805404014,1.0
306.95499042144365,1.0
1183.3886106890977,1.0
-618.6911369554878,2.0
-842.0284917618965,2.0
-97.54337838929905,1.0
-236.513674194337,1.0
2397.941567835273,3.0
-914.5878700779353,1.0
290.85139223743727,2.0
858.6363153858665,1.0
-262.08378043686025,2.0
73.87621855294856,2.0
-134.73189631920286,2.0
452.1997830679593,2.0
-458.1151464011041,2.0
-349.1217279473326,3.0
470.17026561465445,1.0
-755.4597103819151,1.0
568.6728370650126,1.0
1096.1865820384546,2.0
1006.5797258937469,1.0
-362.5504809183567,1.0
-673.9345119821196,1.0
-675.9697897493547,2.0
633.8802861618037,2.0
985.5754428835921,3.0
-1117.5663777432155,2.0
-886.3845096679077,2.0
-341.30354088722925,1.0
376.47014473895706,1.0
593.5109755953576,2.0
-1043.5503163675712,2.0
-586.0093075920345,1.0
-133.99635522402787,1.0
-766.1605533961979,2.0
45.59418823640863,2.0
326.3209006049651,1.0
-428.47158072030015,2.0
-585.7516471808617,2.0
-9.044959422902593,1.0
1029.8882004184416,2.0
-273.0453938946607,1.0
539.1333625675697,2.0
134.5659052554529,2.0
684.5732931551433,1.0
-1032.6777342782848,2.0
237.8354571443124,2.0
-480.18595843910316,3.0
117.1354565820925,1.0
418.4429174956085,1.0
-806.3207282036096,1.0
637.5921595344257,2.0
58.671396992089285,1.0
-274.4943200487569,1.0
824.8271898229318,1.0
-138.57367353863037,1.0
255.66363752834695,1.0
96.39343772947905,1.0
646.4725116826535,1.0
-761.7269090299387,2.0
-409.788463361529,2.0
-159.49076370992088,1.0
-581.0232838801389,1.0
816.9134020535585,1.0
590.0797188069405,2.0
-717.2463104403155,1.0
-617.7806863159963,1.0
166.94031221968135,3.0
-653.1771403911525,2.0
992.3186110474003,2.0
917.5163628241698,2.0
-1204.2356126085363,1.0
-915.3158149962999,2.0
-1460.9912739721617,1.0
1015.2601870233348,1.0
-279.70044224932553,2.0
39.08541937506743,1.0
736.59897267307,2.0
-11.909869002956839,2.0
152.82425431251886,1.0
-845.817633567061,2.0
-66.67623722916687,2.0
175.0861984538392,2.0
190.380753991416,2.0
-114.95968519094822,1.0
1183.5185641590197,2.0
-828.6974131738866,2.0
97.92005398159608,1.0
405.94232851041215,2.0
278.6294186410437,2.0
-386.68585114632697,2.0
-1161.0455782114823,2.0
-955.5372807676092,1.0
-514.6869353645261,1.0
832.7703909832544,2.0
285.0491108177689,2.0
638.4835657281374,1.0
168.74345592643112,1.0
594.5010611171997,1.0
1036.0817956838773,2.0
1008.4123227528871,2.0
170.90221877350314,2.0
172.56687070762155,3.0
-481.6523623393755,1.0
-29.483602468339996,1.0
-308.94682175024946,2.0
573.9404394428047,3.0
530.0015069794913,2.0
238.39137531086908,1.0
-1342.6153268189219,2.0
-101.48619054755272,1.0
-360.98848576506225,1.0
1196.8536487703618,1.0
97.49757220509719,2.0
222.7346486116735,2.0
61.77908734213679,2.0
652.3007820875077,2.0
340.61168025005554,2.0
-636.7534561924217,2.0
-709.1225575539911,2.0
-1010.8620980521168,3.0
571.9202459471062,2.0
1372.764386145855,3.0
1188.5772772442474,1.0
93.00767931664723,1.0
220.35017720791075,1.0
730.279824003881,2.0
917.8346183055469,2.0
359.58332742728953,1.0
398.68253968601084,3.0
38.66675770443953,1.0
199.30691502999798,2.0
872.8162175011212,1.0
382.58250550204957,1.0
-105.72566345973519,2.0
-790.9906017839085,1.0
-187.53589875639182,2.0
253.7683538992369,1.0
-386.4746541572599,2.0
-1060.3573570384533,2.0
320.21461359390287,2.0
473.54322559427555,2.0
656.9035998690415,3.0
363.1258321341161,2.0
-200.00585910915242,1.0
-925.8697635468409,1.0
535.6632917486882,2.0
195.76886684639567,2.0
667.1086057385191,2.0
782.5814144105007,1.0
-13.886436386286732,1.0
-565.61082493706,2.0
439.5340616552962,2.0
276.46304013807185,2.0
-369.5052347140845,2.0
-106.39134048362666,1.0
737.732831932195,1.0
-322.71789676251274,2.0
-447.5918214435069,2.0
-204.37712052961706,2.0
304.45957788796613,2.0
-341.06275239327215,2.0
909.7407043742746,2.0
-582.3259204549604,2.0
329.04055504041617,2.0
-739.679179207289,2.0
1096.305169061602,2.0
119.74409136155327,2.0
207.14687574442496,2.0
-575.7004974710962,1.0
-718.9227494486995,1.0
-211.63338267005793,1.0
47.75770491481535,2.0
-28.42460917836388,1.0
505.084438545744,2.0
-206.9261593863166,2.0
-926.6875716415643,2.0
668.4176421439097,2.0
330.5796042544612,1.0
253.7729782459719,2.0
-803.5204644524388,1.0
-244.04147481388827,2.0
805.6292557940783,1.0
-199.94096086851732,2.0
-428.23550481296434,1.0
137.23743602934746,2.0
-252.26787389147057,1.0
-359.57966334489356,2.0
878.7278363975624,1.0
-1034.408771251246,2.0
-1400.3770145407473,1.0
481.47946466803296,2.0
-897.812904383268,2.0
52.84279547124834,2.0
232.65893703814118,2.0
802.7090795245126,2.0
-201.263339984715,2.0
481.8054854464676,2.0
-1456.5287614244935,2.0
-1036.4735983878336,1.0
-718.3540099497409,2.0
-332.6971759502994,2.0
368.13295557704214,1.0
-894.325747822799,2.0
114.68446857232811,1.0
751.572971924008,1.0
191.8522392067889,1.0
-287.6418064049667,1.0
-64.53552102329195,2.0
1208.8753937447264,2.0
1089.129523011573,1.0
395.51003425755516,1.0
-1258.7725349304571,1.0
19.545987229205366,1.0
846.2562843834635,1.0
-265.1776738219651,2.0
-837.1346828614426,2.0
376.3629466585976,2.0
-71.38501356261486,1.0
665.2837234746039,2.0
577.502992690162,1.0
357.8960271053561,2.0
1013.7714234697578,1.0
260.3436814008619,1.0
-460.03125198537737,1.0
121.37137358405471,1.0
1394.6663507582257,2.0
-620.1463820591507,1.0
288.625546996092,2.0
936.7345281774747,1.0
-106.7389305823749,2.0
-124.64293877299042,2.0
436.0576522633869,1.0
352.4824079754808,1.0
-404.5687226547916,1.0
-511.66958229177726,1.0
-637.5381025545644,1.0
-1119.410319763542,2.0
1146.7830572998182,1.0
861.6854268019533,2.0
725.5730358588512,1.0
-359.22086445661625,1.0
-300.16037457342827,1.0
212.74750972537458,2.0
1195.0247815363787,2.0
68.62670078095971,2.0
578.3543326275167,2.0
607.7980577043741,2.0
454.37694134779076,2.0
764.2323694350794,2.0
485.9320485022813,2.0
12.70589233894816,1.0
223.05170964701074,1.0
1238.5816143504321,2.0
345.31590893922385,1.0
149.34408129513668,1.0
-26.943350987277427,2.0
-230.24877009665988,2.0
-303.74241102264205,2.0
79.9483190949345,1.0
-376.93451796249155,1.0
354.68282911800134,2.0
1045.438245459863,2.0
1196.8983570757377,2.0
260.43158994056057,1.0
-219.99574948768714,2.0
-539.9746971369195,2.0
562.5357895010488,1.0
-1000.6885186839258,1.0
405.2103446772853,1.0
-297.3353290268783,1.0
-680.0431529246389,2.0
240.14066507018424,2.0
-481.35567438210546,1.0
105.05248428595405,2.0
265.18707382138837,1.0
698.4912174685255,1.0
-5.377427247695778,1.0
1053.046157093042,1.0
309.6839846244743,1.0
-782.9794519780953,2.0
-741.6544661878743,2.0
-430.7265451005387,2.0
-393.1573245485033,1.0
-788.7399470780415,1.0
1210.734967417437,2.0
-763.7942757997444,1.0
-54.56457646785202,2.0
163.86094944971137,2.0
-349.6225920127981,1.0
857.1212797867652,1.0
-168.61985412890044,2.0
1377.6987418251224,1.0
-7.511885234058809,2.0
1372.8180157007732,1.0
32.424939754189836,2.0
-429.2523164707927,2.0
623.3100875963528,1.0
-147.8620145903751,1.0
-139.12517783116255,2.0
332.36676106983896,2.0
425.8919483800878,2.0
-176.38118903213808,1.0
-809.6011329516323,1.0
212.49446479709968,2.0
-477.28685112519634,2.0
-131.7323102779551,1.0
-88.41710260342143,2.0
-1330.0359751434185,2.0
-890.6462515363944,2.0
-666.7251819069606,1.0
-67.78057057594333,1.0
-279.6101481016299,2.0
701.9563696139107,2.0
-559.8326889896284,2.0
138.08803482547228,3.0
0.5440543296258511,2.0
182.49276561591205,2.0
637.7746380919075,2.0
253.4983448915359,1.0
30.485047462457715,1.0
1058.913652661783,2.0
-704.9677293771101,2.0
664.4116284516958,2.0
370.06763414776424,2.0
1741.7354079570155,1.0
926.8877359888629,1.0
-561.1667684607305,2.0
25.36902953591516,1.0
-554.5401565639354,2.0
113.54344976721632,2.0
428.2002583331114,2.0
1414.1489006542402,2.0
-575.1043908068109,2.0
742.5188514962806,1.0
-687.2360074318212,1.0
482.74280715293116,2.0
-1272.6004385293286,2.0
705.8854730559019,2.0
-950.8306771374723,1.0
-8.048167526282214,2.0
514.7748142165988,2.0
-158.68886484455243,2.0
-337.51184997653945,1.0
-657.5548329633612,1.0
579.2507783441647,2.0
430.2287093716973,1.0
1243.9508138290844,2.0
-710.5986290240421,2.0
559.8747829183512,1.0
292.69278774163695,1.0
-1185.2221112587977,2.0
830.2343418760074,1.0
317.7088058757513,2.0
991.1480885650294,3.0
548.117731159251,1.0
193.3961045890901,1.0
-162.14201350191706,2.0
811.5587955749393,1.0
-356.2562250794672,1.0
37.55691845833417,1.0
-796.4543606907578,2.0
-540.1243933106839,1.0
537.8480287861353,2.0
316.62366990628107,1.0
654.2719201650743,2.0
-435.21885233512285,1.0
186.03605055411435,3.0
-427.6048697976353,1.0
-151.1251861623109,2.0
598.8911501935459,1.0
-238.63715951276663,1.0
-500.64862468085994,1.0
-278.8025231989009,2.0
658.0701479690115,2.0
-598.5797723362716,2.0
-742.287997493067,2.0
214.43733684757945,2.0
-709.0664428196619,1.0
2241.2897484183445,1.0
-1093.9265030008064,2.0
1369.928143320402,2.0
106.98863426919434,1.0
533.1948331463636,2.0
876.8530005066732,1.0
-101.58955715652337,2.0
83.02342105205253,2.0
738.6100097245198,2.0
-378.7489526364275,1.0
1201.2664797749767,1.0
156.75927264060874,1.0
-801.4536610157002,2.0
417.3236708112636,2.0
92.89702383343592,2.0
-259.4147690954019,1.0
-119.01008354201758,1.0
267.78275050303046,1.0
-611.1056380578757,2.0
-215.14058941189342,1.0
136.42753223204863,2.0
-61.113318424459976,2.0
1022.3035823745122,3.0
747.5875483434634,1.0
-858.5274211565627,2.0
1258.4321658685317,2.0
495.0248446690548,1.0
-594.1964077342764,1.0
-261.56082376444783,1.0
-23.32026280816308,1.0
959.2581050299646,1.0
-734.4035507969106,1.0
800.0016199183838,2.0
-92.09431585237598,1.0
-1417.3563035246248,2.0
193.35435317699012,1.0
832.9390481056312,2.0
487.4967249078268,2.0
2094.756725569048,1.0
1298.9993093054832,2.0
457.06484422647327,2.0
712.2762469730264,1.0
-486.56499502521274,2.0
1366.1191886326656,1.0
-90.70558074606106,2.0
-528.6581381820629,2.0
-685.7190392273242,1.0
-235.55824425717583,1.0
772.4815684684572,2.0
-81.98224620242581,1.0
-251.93827474882983,2.0
-175.23267942582834,1.0
111.88350942719626,3.0
550.983692863887,2.0
-1134.9678197785051,2.0
448.01943607041903,2.0
-54.02578631821871,3.0
-1241.4541508798204,1.0
564.5311544848159,1.0
-612.0812360090172,1.0
714.8208600550643,1.0
254.33181432451056,2.0
375.00461563199815,2.0
-1196.1329620475256,2.0
161.27060309992294,2.0
-390.0334548035012,1.0
404.44847002599226,2.0
-252.92470804247387,2.0
-175.63106713708794,1.0
-922.2678137789828,2.0
432.10373113630476,2.0
13.79879083318292,1.0
253.99394707654756,1.0
453.798326588686,2.0
125.16613277859187,2.0
458.84278083419986,1.0
-968.8246650685819,1.0
313.3530822875273,2.0
-75.13095716593944,2.0
296.54152501384624,1.0
168.68113376423753,3.0
-387.56385312604107,2.0
-310.971563200505,1.0
503.16047214379387,2.0
248.25231547181738,2.0
840.2105976595726,2.0
201.35235336401865,1.0
-1318.677561292575,1.0
312.2378242267978,1.0
-270.2179455412893,1.0
96.89761940803874,2.0
-471.5058230893005,2.0
423.12739887291036,1.0
-732.9316320102776,2.0
67.99243218257243,1.0
-160.14024286902213,2.0
922.3934658897201,2.0
501.65877285297574,1.0
555.9600632662477,1.0
838.615332323905,1.0
-815.8996707301585,1.0
-731.304855447635,2.0
-754.737252465196,1.0
493.3851292892309,1.0
330.284216552187,1.0
-34.695481361585735,1.0
129.84831111277572,1.0
-799.5043536257353,2.0
96.69653793262069,1.0
856.057275620552,2.0
-1240.4830694558693,2.0
-514.591814999048,1.0
1072.045224709735,2.0
593.0045341572804,2.0
-937.5363386761801,1.0
202.44233105492094,1.0
417.9027292400333,1.0
-539.974375760859,1.0
899.3088759993661,2.0
621.0985964915726,1.0
264.6658055677858,1.0
-844.8634726337905,2.0
242.99594681000644,1.0
77.44600056555464,2.0
2.0793165696832148,1.0
-1601.1681502709343,2.0
-1034.6017086030283,2.0
-1341.609818346564,1.0
988.4883092945902,2.0
1692.2331297309142,2.0
662.6867034211386,1.0
-665.6620990215365,2.0
-684.7286540009827,1.0
-422.29469453417596,2.0
-904.8025707335514,2.0
-308.91125214239673,2.0
318.41812802632194,1.0
-1048.3798634760208,1.0
619.5779408309836,3.0
167.37924290525598,2.0
-1127.3578950004417,2.0
-954.26440976206,2.0
1504.8557379660856,2.0
302.1405248537935,2.0
1072.4730445740133,2.0
651.8168432842076,1.0
-397.39809439623104,1.0
113.018576305029,1.0
721.6124550053114,1.0
-805.0501223566903,2.0
198.70449673957728,2.0
-16.420618674497746,2.0
699.2456470222414,1.0
155.2247631735022,2.0
781.4979053441716,1.0
-558.7328131603676,1.0
-1130.3554336857592,1.0
-343.05090078690955,1.0
-1247.544454618377,2.0
22.939510805521422,2.0
356.6269345800447,2.0
-205.66303229282812,2.0
210.27485718047637,2.0
551.1838442123799,1.0
-575.3585762071393,1.0
-582.1635176484538,1.0
412.0895926512044,1.0
16.166236627364924,1.0
931.7312885320134,2.0
-684.9377553325357,2.0
