-415.2252371341947,1.0
1051.628023737706,2.0
-564.5498053340634,2.0
-327.9682695370052,2.0
-757.8620627652986,1.0
-220.47364034705242,2.0
-989.1805165189267,1.0
-283.7636778449187,1.0
-585.0262843479577,2.0
-218.28619198441356,1.0
497.4674820969976,1.0
766.1015437760998,2.0
645.8855250527877,1.0
-187.86449840543082,1.0
256.0322882051596,2.0
365.2572119661113,1.0
590.9827857042105,1.0
355.1870780708314,1.0
800.3127510804379,2.0
384.9930205791834,1.0
226.1947623382007,2.0
175.9032670737497,1.0
106.22200335087246,2.0
-225.53760042886006,2.0
-30.07164259758065,1.0
823.1787620683081,1.0
327.80261944173526,1.0
-530.2089540986235,2.0
-118.32587340263944,2.0
84.35719445112773,1.0
1172.251892248285,1.0
-1011.9633289820363,1.0
-328.48014579768824,2.0
248.60871811760535,3.0
-1355.583419613182,2.0
599.8992098060776,2.0
-692.6640345244323,2.0
-628.3230857800663,2.0
495.8215866484852,2.0
123.98496459791659,1.0
-85.77087227641914,1.0
794.562738084278,1.0
-955.9063416775384,2.0
-806.2222979167009,3.0
836.1300209689771,1.0
-1131.9788552484565,1.0
-729.6890709369386,2.0
610.0765259373347,2.0
-289.44585860748293,2.0
169.92380592148038,2.0
-243.631191077101,2.0
-40.45719410426591,2.0
-413.0458396866379,1.0
-260.0630453048052,1.0
1222.5296466505315,2.0
488.7686198392257,1.0
-261.903695865034,2.0
-1031.1428995665356,2.0
541.5735476168711,2.0
-617.7823794600513,2.0
-719.747188690345,2.0
-430.3988011315987,1.0
-772.9354542297124,1.0
366.4128140291059,2.0
-896.6971742799201,2.0
-679.562958141757,2.0
771.4869641263958,2.0
420.6581123421565,2.0
843.8893094545765,1.0
84.20105999820044,1.0
506.5319912243858,1.0
225.77605187424206,2.0
170.12960082254585,1.0
560.27668774631,1.0
-87.15674874743036,2.0
-1.6713030502237416,2.0
202.5900801411026,2.0
-485.9444906973058,2.0
-817.6684239723272,2.0
287.0809163188037,2.0
-651.3353340954554,1.0
-72.49980598871343,1.0
58.70509468687305,2.0
477.59311059907395,2.0
99.64281742236108,3.0
225.86080251916292,1.0
-127.8742978538703,1.0
53.12596347511953,1.0
2.808564253012264,1.0
1138.9612469415479,2.0
580.0007725201594,2.0
-242.8537418430824,1.0
391.1507540137118,2.0
-304.5940108539835,2.0
-851.9110961221411,1.0
580.6262310453158,1.0
-851.1234301758311,2.0
194.94369988225617,2.0
-395.44418809558283,1.0
11.852037207329886,1.0
615.7465416135901,1.0
297.3493863493122,1.0
-273.3977955460268,2.0
159.1161143512145,2.0
-352.05820957722653,2.0
-82.85493717312147,2.0
1233.4485666493892,2.0
-109.6969016762655,1.0
1664.818807441081,2.0
-822.2551483969755,1.0
-1684.4774331122157,2.0
902.880077643777,2.0
-507.593998217013,1.0
231.63742204245955,2.0
-1254.9507164606798,3.0
369.41745140250896,1.0
332.98805012455705,1.0
465.70415351822385,1.0
-436.85437954834515,1.0
-608.0409316662349,2.0
717.6519027986237,1.0
386.96085768607554,2.0
-507.5429812848852,1.0
-790.8695976520594,2.0
941.1308080103704,2.0
-1250.5062276333833,2.0
-649.0659402958468,1.0
-389.94530182521385,1.0
-521.9899404386688,2.0
-1017.8194070335871,2.0
-234.4033593589961,2.0
173.16536880374542,1.0
-332.813823015601,1.0
1048.2778944752463,2.0
-510.55655255515285,2.0
452.7076600707542,1.0
473.1499027009968,1.0
27.04951948390226,1.0
190.60875923105505,2.0
-168.5733584925838,2.0
517.2498413290787,2.0
-324.87488796833804,1.0
89.99170560563334,1.0
1677.0289027507997,2.0
-949.3667993202562,2.0
453.3685843481262,2.0
339.16145342776053,2.0
-512.5234522013798,3.0
654.5937208604091,1.0
436.544218955024,1.0
797.7231334563826,2.0
-36.473229946070205,2.0
155.25213032258125,1.0
-326.0699042008755,1.0
355.4010138295371,1.0
-492.40627647541487,1.0
153.55871801944477,1.0
119.16649515751305,3.0
716.5284011726035,2.0
460.59514195583233,1.0
286.3583362409654,1.0
839.3838205447469,2.0
-139.04203660577423,2.0
-220.13462665891257,1.0
700.3066852383854,1.0
-368.7339595458511,2.0
515.8037171384749,1.0
1374.983461533824,1.0
-1091.320832456162,1.0
130.9843861806421,2.0
-285.937476058426,1.0
286.3629937992546,1.0
552.5252983612318,2.0
-126.83368968003288,2.0
508.3428489707253,1.0
65.55809683577354,2.0
450.6661614652576,1.0
-650.7632144189938,2.0
-856.6436843883994,2.0
663.7743143702519,1.0
57.106149963155076,3.0
-750.2343602486435,2.0
-1227.1754454033335,2.0
243.49606827055504,1.0
682.9226213669863,2.0
754.2983377919954,1.0
453.4488243363826,2.0
319.9319551427625,1.0
-105.7150375009669,3.0
284.99686433428906,1.0
-940.6348543489544,2.0
-583.6178975498706,2.0
-771.4116301429776,1.0
-503.57557767389244,2.0
173.05307989515813,1.0
-355.68111902896726,1.0
440.21546908236905,2.0
695.5217315231612,2.0
828.7656367733462,1.0
-531.6867095494108,2.0
841.9774920704585,1.0
335.02636613699724,2.0
-328.0302203491133,2.0
-120.182648636041,2.0
-1553.9323673546662,1.0
-579.8659252685788,1.0
681.7062822083481,1.0
-10.840518409641845,2.0
87.01336690360904,1.0
-1445.2607635384757,2.0
-304.94288941052946,1.0
-136.93015929786907,1.0
-59.59615568064919,1.0
1792.8419554910442,1.0
290.6231761353042,2.0
640.6011345800125,3.0
897.7816811039484,1.0
201.91170975196746,2.0
421.5683375540607,1.0
-601.9475471658102,1.0
503.43508368134553,1.0
197.0912340979039,1.0
246.67044346486637,2.0
-1452.629147338857,2.0
-739.1628940846012,2.0
19.796407143976012,1.0
-727.3058645822193,1.0
-284.55936212599863,2.0
77.35987314720296,2.0
73.19961520785819,2.0
888.2833483067025,2.0
1135.7022812443038,1.0
-218.2338355808929,2.0
-921.1364612904165,1.0
-424.1810867628301,3.0
638.403673238297,2.0
-653.5714195701703,1.0
-417.87990908486427,1.0
749.8148734937085,2.0
595.8702204394126,2.0
-502.92534986745613,1.0
-310.2708030262993,2.0
-655.1663722168246,2.0
-743.5793331433197,1.0
-412.0887564109298,1.0
506.02930278977965,2.0
-196.42630552071432,2.0
-163.06280770242756,1.0
204.72031670747128,1.0
976.0867101569806,2.0
-956.1502173112181,1.0
-81.97668589025125,2.0
761.0569704396839,1.0
277.56307493074473,2.0
-1080.708494006648,2.0
-40.281547611120004,2.0
-789.3534584864401,2.0
-46.53986203541035,1.0
-584.748062147235,2.0
-722.2216595476657,2.0
794.6736936109746,2.0
143.19041001773257,3.0
-30.023628148765965,1.0
-456.15943815553373,1.0
-338.12867604412077,3.0
-61.556261461599206,1.0
-750.0971617687264,1.0
-825.5275794575841,2.0
846.9476156770315,1.0
-122.23219199306595,1.0
-385.0554805787874,1.0
-356.0887584908073,2.0
1131.5255526902056,1.0
191.3154701618805,1.0
-116.17727379025109,2.0
-331.9264225502711,1.0
-267.1906042919177,2.0
413.76169479749024,2.0
951.275346571907,1.0
62.76990529918612,1.0
-790.3296859298753,2.0
-348.62128522207877,2.0
99.7888406719103,2.0
-1233.6592276827566,1.0
210.62776206890703,2.0
-569.4062137876076,2.0
284.1879970687196,2.0
-906.1782277851185,2.0
307.51516459368213,2.0
1049.2277945459955,1.0
-845.3572188311105,2.0
507.0489094949903,2.0
351.1113945134257,2.0
1126.8247202551597,1.0
308.097670464012,2.0
-1072.9232817407778,2.0
-584.0246657493021,1.0
864.9561418803924,2.0
1157.3013479333376,2.0
429.967943894173,2.0
305.89953732884624,1.0
-398.64325405317186,1.0
217.14650974800225,2.0
-575.9878667098083,1.0
-262.11661101558457,1.0
-1247.3352381984178,1.0
-736.4792859841427,2.0
871.5760378113446,2.0
712.1839030954106,2.0
-924.1673270738943,2.0
-1191.1612668364805,2.0
692.781883950438,2.0
-477.1229887320301,2.0
-156.54971463572838,1.0
1558.8284401648652,1.0
434.28922667760617,2.0
-609.2210792106662,2.0
-486.47558338096724,1.0
463.9207150923621,2.0
671.2947745801803,2.0
294.7314736855715,1.0
-808.4580745934031,1.0
-1066.1586424156146,2.0
496.5721208375985,1.0
-291.25778696729003,2.0
-591.6752383952326,2.0
-1050.1453392169913,2.0
-229.18462185149838,2.0
1453.4655951990899,2.0
192.9214860982138,2.0
157.0752507190541,1.0
898.8513567403379,3.0
-1008.9124442464652,1.0
-680.7317863506423,1.0
325.11496101838156,2.0
629.3495085865766,1.0
405.6488779586771,2.0
-124.37712429754447,1.0
24.607156430778105,2.0
794.4615404091646,1.0
555.3585790181883,2.0
855.0929389092971,2.0
718.0247555384694,1.0
-564.3818110182419,1.0
-147.65937410808647,1.0
878.7581818546923,1.0
383.6705344447255,1.0
-1313.4222427373584,1.0
-225.09551056378314,2.0
-681.5943332871075,1.0
463.8122294225186,1.0
-91.27610589059441,1.0
-780.8762003966754,2.0
486.8835486169419,2.0
624.3212101065183,1.0
-271.00786423387444,2.0
953.9874373444236,1.0
-414.3096710923505,2.0
1649.4675725685256,1.0
936.3677361461823,2.0
-1359.7698849649594,2.0
119.0367698987834,2.0
-55.842654238020714,2.0
-1217.7506638015047,1.0
-162.78961872854734,1.0
-739.753051930511,2.0
690.0950334254048,2.0
-1465.5329525065692,1.0
-121.17693147654427,2.0
-416.44355119812235,1.0
184.2885345967561,1.0
-928.5366923410838,1.0
134.4905033241921,2.0
988.5457818408622,1.0
358.65330845682047,1.0
707.7574441173538,1.0
-980.9659448010048,2.0
-415.82085138213415,1.0
-130.57986103704388,1.0
-473.4588329531334,1.0
-857.4680108674006,2.0
-350.40093310332577,1.0
-702.5764949696481,2.0
1132.0468745276594,1.0
-51.8263848940428,1.0
988.7357611033481,1.0
-911.5036426523075,2.0
887.1974560232911,1.0
197.09337793588656,1.0
1342.7825972678556,2.0
-1498.4099450656638,2.0
988.2959613406188,2.0
-121.76700349815701,2.0
-55.794708416518915,1.0
-73.80667810595423,2.0
6.328608785126107,2.0
-66.99443002384078,2.0
-981.3983277422019,1.0
856.3046073657752,2.0
1251.944513457348,1.0
-473.46206158301175,1.0
719.8411487916019,1.0
-213.94844929719966,2.0
-665.5768273169156,2.0
597.1239161183807,1.0
-324.3577118320377,1.0
769.5408129191801,1.0
658.1245887278355,1.0
-308.5280216525475,1.0
533.9648643527535,2.0
-753.4371679908086,1.0
-568.69983219507,2.0
964.9294896610991,2.0
723.8958629083327,1.0
642.6628222906493,2.0
-660.4925458886278,3.0
17.303729975475107,1.0
-164.01831848954635,1.0
-1154.5859404815378,1.0
-1336.565931781498,1.0
63.57335820635808,2.0
896.5438083037102,1.0
-388.3623607567115,1.0
-1173.149591575811,2.0
-714.8388098314967,1.0
-489.4025667826054,2.0
422.5425001013814,1.0
-56.79187937488132,1.0
-6.226968169468364,2.0
-802.9933971012892,1.0
40.97157626707531,1.0
199.72472729823494,2.0
707.8749074120933,1.0
344.11507880926,3.0
155.79642134913183,1.0
-338.41819938491244,2.0
-92.93079667808797,1.0
138.04817333693563,1.0
-578.8295895889569,2.0
74.29887100364476,2.0
-1290.1454261150209,2.0
-178.9044596016347,1.0
-329.5758020785938,1.0
1110.688886241538,1.0
-1356.4146433312237,2.0
1.217999184148539,2.0
-623.764985758803,1.0
-212.4951750690957,1.0
496.59503380296246,2.0
398.1806037841652,2.0
-570.8855740105714,1.0
-148.2798317511747,1.0
1196.289330911498,1.0
-0.01743030962188641,1.0
1127.3958696212758,2.0
1577.0703649436246,2.0
-973.6530588909654,1.0
571.0986597456567,1.0
574.508265321907,2.0
-428.6529588510366,1.0
869.3545319901441,1.0
-378.87788617043725,1.0
-1301.5147517198732,1.0
-299.8302522157246,1.0
-502.3865665534727,2.0
-557.9031229818329,2.0
72.33418033904036,1.0
1466.7341641705616,2.0
-708.9053926684269,1.0
-738.6618920812689,1.0
614.5879752569404,2.0
-656.9615927580553,1.0
332.4473900067269,3.0
-625.8726169995984,1.0
-615.0846387610864,2.0
-258.5452486539002,1.0
368.8657417104341,2.0
423.2791344559914,2.0
173.1030548763174,2.0
1123.9641814239199,2.0
634.5693568191782,3.0
-970.5149672587681,2.0
292.6656100605701,2.0
-820.5659321092585,1.0
194.55582810792612,2.0
-979.0161330285764,1.0
771.7629446503493,2.0
393.8852284026898,1.0
274.1997109031945,1.0
-61.43300308733069,2.0
53.31702717952703,2.0
410.61252476763366,1.0
-522.9566434741141,1.0
128.94200317202058,2.0
-185.80302250832938,1.0
726.0552779964846,1.0
-930.6302831651408,1.0
-11.716722176894564,2.0
749.7425734718354,1.0
-532.2776761981863,1.0
368.3361199852916,2.0
-79.89627082215338,2.0
1330.6242970389521,1.0
1201.4222284126463,1.0
-1074.1041525254798,1.0
-987.4680161145457,1.0
-642.5444598920271,1.0
-332.70557089072736,3.0
-371.3846137102055,1.0
-421.2450056201551,1.0
-935.5577936401619,2.0
-813.3741999642139,1.0
541.4374007016786,1.0
-212.54318275480182,1.0
258.5286179451268,2.0
-625.373392881088,2.0
78.88773691677443,2.0
582.9331079049261,2.0
132.7979428796325,1.0
253.29493363652637,2.0
-216.95241866425704,2.0
576.0110193076548,1.0
900.5937687443893,1.0
-429.80804314221405,2.0
-262.5157436638847,1.0
-197.88220624900896,1.0
-145.79600238183912,1.0
-343.672996486016,2.0
-538.820672786359,2.0
298.34633532769294,1.0
98.65093898829764,1.0
160.6070138947839,1.0
583.0769057115995,1.0
825.3116782458446,1.0
337.74325233838954,1.0
-3.219858756424401,2.0
56.323929391645834,1.0
-508.49872255418177,2.0
575.3838462939934,2.0
612.3281524727977,2.0
269.4507949704439,2.0
-53.29747236512503,3.0
-959.9059593522268,2.0
524.3058305419913,1.0
557.7190177110915,2.0
-939.3019327657653,1.0
387.80609650040606,1.0
-663.8965556437961,1.0
122.18717073306289,1.0
893.2531508283228,1.0
539.0057357184296,1.0
223.34581734795483,2.0
-121.92559970508955,1.0
157.55836232477486,2.0
-480.3906346658996,1.0
490.6821034993345,1.0
605.4728821505141,1.0
302.39365791198315,1.0
-105.17423715764926,1.0
-693.6929324648913,1.0
91.14712820117165,1.0
-926.7077165438163,2.0
322.8851244443058,2.0
621.784395701739,2.0
-678.4662429882405,2.0
-120.08117012077491,2.0
-894.0091176872079,1.0
-1121.5388782696718,1.0
52.68638293995991,2.0
-61.82918015595351,1.0
277.63137650513045,2.0
-210.58702389849714,1.0
534.4775764138531,2.0
-757.522704555186,1.0
477.0154136050551,2.0
-833.2145496851549,1.0
-1107.3373822970914,1.0
-158.92128181034468,1.0
327.16400382257507,1.0
-477.43241776231207,2.0
-116.3672241019026,2.0
-277.5159401608571,1.0
-102.63977216323019,2.0
44.829076495339905,2.0
815.1342609320986,1.0
-1130.0691855348152,2.0
-574.8120984749694,1.0
-20.2247735475039,1.0
-44.68588326440522,1.0
-1330.8042473316968,2.0
-121.40608944179712,2.0
-321.7253409632631,2.0
311.11136268044356,1.0
385.1817471003242,1.0
439.1677313590858,2.0
181.85449042891923,1.0
-175.9860067044665,2.0
816.8436709405864,2.0
340.1228999960631,2.0
705.7157440246556,2.0
-984.3250293374106,2.0
439.2227346482805,2.0
-523.6388144681769,2.0
-265.73348473912483,2.0
-421.361839067024,2.0
-296.72418290199994,1.0
-985.6808172960393,3.0
70.19555493393818,1.0
279.8189656128088,1.0
-437.13041754566075,1.0
-743.871870177647,1.0
-363.5239980435558,2.0
643.2418367573,1.0
1361.8733630613087,1.0
-133.12522862123842,1.0
-687.4949181374377,1.0
-163.4226717766296,1.0
-794.0179853767263,2.0
142.50900646540686,1.0
-383.7408217583775,1.0
-425.74725232536184,1.0
185.24314006058466,1.0
1515.3636814785277,1.0
376.9126463190005,1.0
-1099.964431553009,1.0
-904.2691400294041,2.0
327.92920332356334,1.0
238.78521849942672,1.0
-442.3925119190021,1.0
-635.7359184249508,1.0
-700.0470678732017,2.0
470.3118118949369,1.0
251.71059915784554,2.0
-973.244143723482,1.0
-193.00022034844096,1.0
-518.6696165619624,1.0
495.24247183465013,2.0
360.9146438901671,2.0
-118.20657260601001,1.0
-1013.7686839989547,1.0
-892.3553144311377,2.0
471.8644587295721,2.0
206.80407562477285,2.0
-2.3812244449800346,2.0
-360.2825059337147,2.0
-265.7326419366955,2.0
-323.23933887488374,2.0
-706.6700594169265,2.0
-1254.9196928558829,2.0
614.3882053998782,2.0
216.0619356615971,2.0
164.47383606068934,2.0
-618.4966819814281,1.0
-694.5697947096733,1.0
625.9624002908981,2.0
-71.52169260569781,1.0
719.6997029990089,1.0
89.91021852613267,1.0
1070.402174505563,2.0
-371.680228192266,1.0
-61.6146386430014,2.0
266.1244786066359,2.0
255.84819424911166,1.0
813.2916761738888,1.0
-1354.4360424911529,2.0
-380.4619575688007,2.0
568.5673032590644,1.0
384.66075200482055,1.0
188.35804140039318,1.0
-99.24552994424084,1.0
-674.5387193497072,2.0
117.23986164566304,2.0
-395.08681882249675,1.0
-113.75349848167252,3.0
288.14472777809624,1.0
897.5372056599881,2.0
931.0011766458433,2.0
760.6972295332062,2.0
333.28219412262433,1.0
-128.0612163313067,2.0
430.7162847765985,2.0
-1001.605217981059,2.0
673.9801147943767,2.0
-735.4419698109155,1.0
-688.11550339523,2.0
-1310.0407360197503,2.0
-514.0501834003844,2.0
597.2206032779372,2.0
-1153.232710312474,1.0
531.7339621751876,1.0
207.15966424120643,2.0
228.39531045305148,2.0
-887.2288441946043,1.0
15.771562388388702,1.0
289.08374329466415,1.0
-1697.942653862158,2.0
-378.01690020912974,1.0
-865.2043207944487,2.0
-884.4923166910471,1.0
-399.1093008978928,2.0
-617.2957070376674,2.0
-50.93939089047717,1.0
-922.3633963193602,2.0
-235.77483358955442,2.0
145.05940793605623,1.0
363.7218106407472,3.0
-241.23241954768127,1.0
719.2796404255118,1.0
539.320509923934,1.0
-450.3021976305954,1.0
289.7381001572767,2.0
570.4659204049963,2.0
276.9978330912636,2.0
861.6255406969976,1.0
562.4301353380561,1.0
-158.70206615715142,2.0
-137.10948091049613,2.0
-789.1635054858525,2.0
-48.76806587801002,1.0
639.4381819216123,2.0
1131.4130330483222,3.0
-1638.5713552651505,2.0
-1193.800800090074,1.0
42.23523197503573,2.0
-313.8144407695354,3.0
89.37168612345067,2.0
-330.4432940191282,2.0
-932.5351940408805,1.0
201.73777692198382,1.0
248.26200937886097,2.0
153.45842940053262,2.0
367.62558048379924,3.0
171.45677125003567,2.0
-22.66360001644989,2.0
1135.5852055089204,2.0
-660.0307048473101,1.0
-749.3389695124256,2.0
-519.816181374928,2.0
1452.3940396281187,1.0
-1555.4923056258117,2.0
-1174.478017705821,2.0
195.07034923652554,2.0
-304.04534857669114,1.0
1095.9481165800462,1.0
957.4620522307887,1.0
567.6339241295536,3.0
106.29455923786327,2.0
-104.59125916814992,1.0
1534.2755013824872,2.0
953.9028307356348,2.0
444.6355386105238,1.0
389.31551121075745,3.0
610.7374817013679,1.0
-190.95132221148015,2.0
1424.8785670494672,2.0
1311.55123044421,2.0
1645.3489686792054,1.0
454.4190665952333,2.0
694.0844967166381,1.0
-509.7393924005528,1.0
1018.2384282573303,2.0
906.4905674951706,2.0
-354.5511793045998,2.0
-441.6104863266796,2.0
944.5927547581523,1.0
-802.6671096735827,1.0
291.5208920792138,2.0
1695.1205935998487,1.0
95.80462470214889,1.0
-939.0146593194252,2.0
430.06516098535485,1.0
-1150.5680438839481,2.0
-346.77803002405835,1.0
569.7142063439487,1.0
378.22989686324854,2.0
-919.3315755492815,3.0
-445.6649117991501,1.0
-87.06266010246827,1.0
753.2382707022416,1.0
673.495688625962,3.0
-1332.9821529705002,1.0
267.0539940151748,2.0
511.5107287049191,2.0
-677.8269356363771,1.0
-573.6127328084863,1.0
58.38271558716133,1.0
624.1099670932126,2.0
-38.98891687633932,3.0
-532.873592234535,2.0
501.6861833543039,2.0
-130.43835467670715,1.0
-1005.2623906645883,2.0
-147.69054024514708,1.0
-920.8987671228115,2.0
12.397330347422212,1.0
-382.738188670859,2.0
-1213.3366769947074,1.0
-402.30637629994953,1.0
-463.073138822484,1.0
-258.03646318926803,1.0
115.0974340488965,2.0
330.81393405262725,2.0
522.6771749440418,1.0
-1203.8014065618013,1.0
310.72625924868316,1.0
-377.7108923784117,1.0
-220.13630335018343,1.0
-1030.5236586352244,1.0
1318.3449343663942,1.0
1001.6960272578108,3.0
526.3313305807806,2.0
-306.16053024686835,2.0
561.5011169373433,1.0
331.2620270497214,1.0
-247.14356624718266,1.0
225.93895022146535,2.0
-439.5258334850614,2.0
765.4429420528804,1.0
-848.7822416602926,2.0
125.9216874840181,2.0
6.796109500985494,2.0
-232.47642764367492,1.0
1142.0657156840562,2.0
-83.3403027745403,1.0
86.43211788449571,1.0
569.4280240746366,2.0
-1206.0458163088615,3.0
-403.68059554831416,2.0
555.8393652448549,2.0
258.5202055255304,1.0
464.2318611982528,2.0
-466.34517934903715,1.0
-628.1624175514271,2.0
-625.7272010628794,1.0
-203.67163452898603,2.0
-401.5100469229583,2.0
2237.0795568754074,1.0
68.79727198767932,2.0
509.23960558415683,2.0
-557.9250110280027,2.0
-1585.0834190778608,2.0
-779.3078386891625,1.0
-1227.5379093018366,2.0
266.0475670550495,2.0
218.43855898010133,1.0
-688.0448692486152,2.0
-1063.7354500911517,1.0
-1141.4690435524644,1.0
-204.98449907575196,2.0
-1119.3586361183268,2.0
-429.9038566705385,2.0
-461.7154031218547,2.0
-1013.1362425272255,2.0
-1339.154127618639,2.0
193.72168246911588,1.0
-50.833302175747576,2.0
-989.7143706483412,1.0
-686.0233864311981,1.0
-674.5476610719534,1.0
1000.5121561134865,1.0
-234.62694592396156,1.0
326.7454962037282,2.0
49.617971966268215,1.0
104.55093089596448,1.0
1234.6084453759277,1.0
-24.97759568246056,2.0
179.96465317461934,2.0
552.9731801898847,1.0
22.93516336882476,2.0
246.69734777098893,1.0
-158.16497855633042,2.0
1111.2000181849862,2.0
-290.910932349826,2.0
47.12182039288973,2.0
-437.82152846731924,2.0
271.79190159549216,1.0
-762.6663979365271,2.0
532.8263160654324,1.0
-1189.0588072053201,2.0
486.2130892304385,2.0
381.22993203089936,2.0
999.327000395514,2.0
813.1574769846238,3.0
-1007.1802415848006,2.0
264.5147006942834,2.0
212.96644453056797,1.0
-62.59443903031206,1.0
-285.7333047370762,2.0
-180.21596647315982,2.0
-1362.7792036145202,2.0
-358.81500803064273,2.0
-1214.683677453153,3.0
-1343.92400792672,2.0
-1145.264250278233,1.0
-573.7598636295161,1.0
163.7922660370932,2.0
980.2010367436092,2.0
-87.02779182963832,2.0
1810.3830100838277,2.0
-454.4497426832927,2.0
-10.554572229872065,1.0
-105.15527011211543,1.0
-720.3417018893479,1.0
-9.243042857539876,2.0
64.04607865789694,1.0
-1441.708623831319,2.0
212.42582873504398,1.0
636.8125780165033,2.0
-244.5933030375927,2.0
-394.3213566981967,2.0
859.492163377326,1.0
-857.3943334402236,2.0
489.6139120684379,2.0
-449.44595847829714,1.0
-829.7747566212256,1.0
684.6759397216169,2.0
163.57972725218815,2.0
-768.9871105365582,2.0
-398.22291242894426,2.0
1512.7330165939484,2.0
499.7690912281587,2.0
-614.9150803894709,3.0
109.79411616799644,2.0
-1065.629838172296,1.0
381.36954917210915,2.0
-235.62565216687926,1.0
-655.2816766114142,1.0
-57.2610114595459,1.0
1160.800705856142,2.0
955.9189582790864,2.0
339.24955262004596,1.0
884.3190889330526,1.0
-525.2781440988833,1.0
383.84430105463707,2.0
1017.592464619931,2.0
-15.344551602836418,1.0
1338.4616112309877,2.0
1069.6940755213227,1.0
741.6436904002421,1.0
-350.2754974980853,1.0
83.02692717210721,1.0
-599.9039680655778,2.0
-1427.5957615293682,2.0
-430.9540290623513,1.0
-1124.3035411361793,2.0
714.2326358134128,2.0
-1118.621454810701,2.0
782.1638817245985,2.0
503.08211582193144,1.0
576.7355232876271,1.0
672.3738440151737,2.0
-606.8547613996848,2.0
509.73390681128603,2.0
-159.7730570791682,1.0
-204.30020634828543,1.0
1724.940091244055,2.0
-742.3602794868048,2.0
729.9769651431302,1.0
34.86352221341258,2.0
139.73024779031175,2.0
683.5805504746472,2.0
542.999597867195,1.0
1151.8700785586261,3.0
-370.6627760400811,1.0
-333.87848098033555,2.0
-426.5179559626022,2.0
-779.4811919070785,3.0
-344.57503478472245,1.0
-18.81896133029477,1.0
870.5003542751801,2.0
124.00533516057385,1.0
-568.5697220438956,1.0
-360.5939314506568,2.0
773.7715268927177,2.0
-334.99504860700654,2.0
-188.16139137462233,2.0
93.9865515596407,2.0
777.4564370545054,2.0
594.1931900433356,2.0
-974.5031191067512,2.0
-720.8648073349123,1.0
-161.8120817688905,1.0
144.9930201831039,1.0
298.24400550313203,1.0
-902.9450444482848,1.0
374.1410030963807,3.0
-417.9227332055516,1.0
504.18566487001226,2.0
331.84462420668115,1.0
-217.78517414705584,2.0
-1400.284191219689,1.0
-1085.8630290349652,2.0
165.26789582756646,2.0
475.90344305526105,1.0
-1000.0290605682098,2.0
-1119.4272725485434,2.0
917.4020738652689,2.0
-104.48128675386624,2.0
-777.154641742412,2.0
-932.2948409461712,1.0
1123.8592379775278,1.0
532.1830459066623,2.0
1004.5830602495507,2.0
606.8121451339093,2.0
-7.478704055795333,3.0
170.2260152030476,2.0
-336.357227867843,1.0
-231.8924868740596,1.0
195.26386499308,2.0
562.1331891913983,2.0
-1078.9757943292445,1.0
645.4107476084055,1.0
637.5303846647407,1.0
130.0530326452881,1.0
-259.36706059143853,2.0
517.6477449846075,1.0
-767.5965631155523,1.0
569.6107014187373,3.0
-565.4113870969709,2.0
-385.492739947013,2.0
-1674.1203194016146,1.0
792.7899960695613,2.0
