0,1,2,3,4
-0.01033223815064066,0.1626227108303121,0.3851460284840831,0.10957889495310141,2.0
0.028825582508404612,0.049116898723800886,-0.20916307625390762,-0.19794083645696808,1.0
0.01853591855547565,-0.10405310765138552,0.3717005277006278,0.10483960662419617,2.0
-0.1377531600337053,-0.02648898373744972,-0.31480172384461214,0.15932435126263794,2.0
0.19392830319326115,0.009587019913072203,0.09895062128683718,-0.17928002314353042,1.0
0.19245642734987517,0.461802750989977,-0.2884998905047782,0.19685571919235817,2.0
-0.3436898351341878,0.12897052004404125,-0.13581026544737906,0.16718651327351414,2.0
0.18878367667665386,0.28598335410772374,0.24015208630356044,-0.21817472506108151,1.0
-0.004803806474824923,0.24537194140795454,0.09177310399292771,-0.20705474361781262,1.0
-0.2440485389817908,0.22357792929778936,0.0634052649325727,-0.17061254657700442,1.0
-0.44473253999644646,0.020317375463686546,0.17225962298350528,0.13759609107019583,2.0
0.1319957636238589,0.2553306724196736,0.27574064056512126,-0.22018813842219223,1.0
0.2975717095942652,0.31990162650323345,0.09461111555506985,0.16474918611109007,2.0
0.18500959832830616,0.2892235017818405,0.05836539332306523,0.15094403280504126,2.0
-0.559431381536564,0.05519186457373011,-0.045318577184701336,0.123884413904011,2.0
0.052302412764153705,0.212046702358213,0.3274880342812505,-0.22186225412751445,1.0
-0.2143435719271728,-0.37563524229150086,0.15030102720719585,0.12359974247980837,2.0
0.09105072314665019,-0.1601202275841529,-0.22640036196654312,-0.17854395420392588,1.0
-0.2929915258945439,-0.3100872220439052,-0.21558830138196927,-0.18508635497589604,1.0
0.02185351547023051,0.6315515778154328,-0.4354434280106025,0.20148158799518062,2.0
-0.10087147120601991,0.5048498293035218,-0.09853535087805398,0.18014368976217093,2.0
-0.018788051380328574,0.5249691237438195,-0.07281206335281176,0.1954364874209336,2.0
0.07385485490948018,0.19205064938601635,0.6639946454027954,0.13475054501033684,2.0
-0.2875410836388669,0.27650351663659156,-0.2301811352870896,-0.15497248820700044,1.0
-0.19678944666481224,-0.34528953544532104,-0.013502415242975463,0.0882005940461042,2.0
0.28794974267525847,0.010734336785712797,0.16729000386342208,0.4746762452416324,3.0
0.32103120152373643,0.06710937966901069,0.07650030343771663,-0.1883532056798083,1.0
0.19350410398159085,0.430999206874711,-0.3134252840594377,0.14698585674835712,2.0
-0.32904571764554824,0.2532245817337721,-0.20106381087634384,-0.15550930508508826,1.0
0.17240041118818772,0.3617722734521663,0.11842581556570697,0.15830392764402396,2.0
-0.1584628820287468,-0.3107611881340798,-0.16298457902480412,0.44923461752902966,3.0
0.06610830964335268,-0.3179190946082153,0.3351162656449338,-0.25309887536698183,1.0
0.22647493637,-0.27735480939804313,0.24902173628928503,0.1234127244334669,2.0
-0.3980639882541268,0.06379201875474043,0.10652262937352464,-0.18910836086130534,1.0
-0.6167777602860464,0.022315437438470975,-0.004794064336258619,0.12473717124530809,2.0
-0.4688462176909517,0.08402603738015825,-0.10270391470942819,-0.17025708507683168,1.0
-0.1795870571082434,0.162444555373227,-0.0031283627107561163,0.1554388951518057,2.0
-0.25100471410765557,0.3321323498254792,-0.12640849001347032,0.1384870851577184,2.0
0.1775334586819181,-0.38154608094934966,0.15019108409374815,0.08525535747121865,2.0
0.15170669965893918,-0.2737868665189518,-0.00676639157983816,-0.23592491337914834,1.0
0.46005196224967587,0.14354541635089085,0.08711804517708699,-0.20751258471610218,1.0
-0.24900143313144307,-0.03650166606888599,-0.27175975700161814,-0.2194820686177521,1.0
0.045411771843484106,0.06373419171597337,-0.41224516410844425,0.17737794846565907,2.0
-0.11048066014749547,-0.08190506076402265,-0.037859110914112315,0.1447590772447947,2.0
-0.253160639948547,0.06936353542789746,0.4428147589326128,-0.23746258186003552,1.0
0.07897989722699128,0.211694177837717,0.201791436691229,0.15193909451660143,2.0
-0.06861423748454176,0.14162109177209437,0.3132427052614377,-0.19692702009914087,1.0
-0.10838235401550356,-0.3429977668311236,0.14627398395601132,-0.2350656370849369,1.0
-0.2528512421452874,0.2344945949914985,0.001683625148627299,-0.16668019217104324,1.0
0.21829912459805334,0.37829961695902786,0.11898565725661603,0.16145456309969924,2.0
0.5567192491054603,-0.06924866093319001,-0.10645773294387273,0.15801875929229664,2.0
-0.10404038544157868,-0.32693017918737194,-0.0769034250371925,0.13781683551810392,2.0
0.4753981157538456,-0.09974024388928787,-0.060336914055573176,-0.1824767150955851,1.0
-0.09757687949891869,-0.283792408620889,-0.19600329093918079,-0.19400991687780622,1.0
0.4671506406295436,-0.10684356504262088,0.08558422188589976,-0.22791695747027607,1.0
-0.18887238239513005,-0.36425317183677663,-0.022198411343404834,-0.1909839887023696,1.0
0.06949072649249066,0.21813990667521838,0.20989624131436746,-0.18605427977137318,1.0
0.4348287989074612,0.44106439337592146,-0.06431136044636165,0.13881690770962446,2.0
0.11826234034428235,0.1959750798817873,0.3375711740690619,0.14026272473023854,2.0
0.33659708409752553,0.38814445873175946,0.0033065095637462294,0.13017408188366159,2.0
-0.4785127900842484,0.046353605402630824,0.011335561584237652,0.1431795083963679,2.0
-0.41400455965572636,0.09881054558298567,0.00901302442346752,0.11964401945522368,2.0
-0.014714434087047534,0.2002681755135804,0.14857429860944782,-0.1831453284113505,1.0
-0.41271437302215785,0.24923238480198,-0.16922793242098555,-0.21003140735626463,1.0
-0.33616742747855444,0.2905978003955592,-0.22199120052324184,-0.20370453931088212,1.0
-0.19812014639449738,-0.36720019337261217,-0.02406639447233283,-0.1928029791071234,1.0
0.05007408580013284,-0.23442580510152733,-0.10178799558463758,0.11501956080351045,2.0
0.2823008913973204,0.3685559853399661,0.2344626619217811,0.1787191623733449,2.0
-0.35326776672721794,0.24536512432947155,-0.18702015568486918,-0.17233375554082841,1.0
0.20819693745016482,0.3401164966361795,0.26907911552354524,0.14825776330356616,2.0
0.49029557654366823,0.43950902619341453,0.036070061418900234,0.12809869968395354,2.0
-0.1172893236918311,0.14282126037675924,0.34531288929290693,-0.2253800464214275,1.0
-0.6450491578666394,-0.0642970016072398,0.3216437533081884,0.10058117468592725,2.0
0.14789378550269966,0.155456387476542,0.5993508719274638,-0.20546046561015074,1.0
-0.4110843629718426,0.11652054192187793,-0.13971203173529445,-0.1723992031909411,1.0
0.004179214172854384,0.16606542947606312,0.2771386493471797,0.1433587863819627,2.0
0.3206072417075638,0.38645212943875945,0.025255182377500573,-0.20116485867574113,1.0
-0.47589052310258884,-0.1770532068042986,-0.07770299099060818,-0.20795099556620406,1.0
0.3146894424413633,0.14314812473807342,0.02892884030382692,-0.17513660896740724,1.0
0.2873662617493713,0.10828576959735871,0.0997797248623814,0.14341468936958562,2.0
0.023416577130703664,-0.21992499434353086,-0.2786547394543837,-0.1798406308352155,1.0
0.11164638115773451,-0.16821255355371365,-0.3593612943137821,-0.17107645044269137,1.0
-0.13510044597287174,-0.31973123600131004,-0.15553042223084856,0.14025296876482124,2.0
0.23536383990437326,-0.1420314955852601,-0.31199816223796906,0.15920228142562026,2.0
-0.17815013005466607,-0.39157732577732063,0.0990539139664095,0.10750419040622544,2.0
-0.36732817696118814,0.13729349172430794,-0.16846376824889853,-0.1609405155751727,1.0
-0.22462394208038294,-0.11373805468205095,-0.08308685923334103,0.14243910505900953,2.0
0.1424744227276169,-0.21203521544963597,-0.2738035832283795,-0.23071664896197064,1.0
0.24334176311014688,-0.2130734628887086,0.20760856604363043,0.12348427208188534,2.0
0.10355215557541736,-0.02328922341701796,0.05417986665963215,0.14737794777390406,2.0
-0.1646035738522752,-0.0941463657804914,-0.03682713954899608,-0.18271740436902412,1.0
0.2511096422380808,-0.234496472361853,-0.4523999309582534,-0.1641272508155115,1.0
0.4360423817603286,-0.13721262325005787,-0.47191587811788366,0.12972765857305407,2.0
-0.010906675901797058,-0.25288318489067146,0.003401173103111166,-0.19808716950041816,1.0
-0.06790986452361858,0.22597249875858677,-0.09597735367673055,0.16609072677673037,2.0
0.27098355146205866,0.3714826985025296,-0.03460330439770898,0.13408991968276968,2.0
-0.17573659822626564,0.06638556808873312,0.40268565074822416,0.13724508138445618,2.0
0.059064089276003595,0.22425448521673708,0.23706041902166142,0.11902341386576148,2.0
-0.3682539970340819,0.1743947823398721,-0.19204107647679303,-0.1997111408129642,1.0
0.15060200704634552,0.22784091525323652,0.3800490649661601,0.10508493766870136,2.0
-0.3625552893292051,0.18272792031707508,-0.20157258446568316,-0.20760326839602017,1.0
0.2954756470207093,0.15245062784257152,-0.33932892782913854,-0.15350346482161592,1.0
0.006093447009367203,-0.06257296276839343,0.11517920146315586,-0.19589113317798507,1.0
-0.009217916761686706,0.1728141328380849,0.27274208438038516,-0.18956618511442203,1.0
0.2600244680408759,0.35293485182219503,0.06771226284809939,-0.20206824376437893,1.0
0.06591014171550125,0.2229046869063655,0.18085576761429656,-0.18193173860442868,1.0
-0.48276934773850744,0.06807419628089277,0.03567120120022982,0.1109232519928412,2.0
-0.17726745561266044,0.3187625787263799,-0.12081374056253469,0.5062055711751059,3.0
-0.17876776784075343,0.21962914193855,0.38798152199050584,-0.19094229889501957,1.0
-0.022430026758354815,0.35848263743973985,0.01283961054656435,0.1625292634397814,2.0
0.13773379861594987,-0.3370087996092675,-0.1842570332672131,-0.19446443611552167,1.0
0.24520828095811376,-0.21307094650584146,-0.5735440616762637,0.15856051382504494,2.0
0.3166992447499364,-0.25629202261867656,-0.11859931783996658,-0.2226784849121372,1.0
0.25840309378383697,0.12518712827381745,-0.33494873072149467,0.18397756562649165,2.0
0.30680327402635993,0.14602007601572675,-0.03984304225858171,0.16164807662456476,2.0
-0.03330886351017448,0.23344138785865037,0.4674276965680375,0.4794441825661468,3.0
0.2945444693499921,0.3910148666333231,0.18966677277400446,0.15691572385035074,2.0
0.09468547305104674,0.42607105757459246,-0.2401514610866603,-0.15094777822267397,1.0
0.08180291489953928,-0.22591941970121315,-0.20906511875189682,0.15287413473733208,2.0
0.004722982234717121,-0.2418179985620934,-0.13895603730307382,0.1124226792572483,2.0
-0.1742935270889031,-0.49048689197063056,0.5031822322809842,0.10273643425610074,2.0
-0.11601685740389978,-0.2733910937059005,-0.32407102275882094,0.1533601552599459,2.0
-0.4269211486206136,0.1017316825474077,-0.11505054100459511,-0.16455246606880042,1.0
0.07088178778479415,-0.20519194364253623,-0.47253641167703286,0.1220247774071867,2.0
0.061967020258505534,-0.1869670282962546,-0.20476797558253335,0.15120327196129474,2.0
0.36044592902552774,-0.011865567900136126,-0.41745121156654535,-0.16399038766271212,1.0
-0.1721360198619739,-0.3361573090833695,0.04919350226202368,0.13056146919401995,2.0
0.31590612284941316,-0.0682181249164525,-0.2968398802209248,0.1618956050121993,2.0
-0.02058901605189556,-0.2951147208450866,-0.03944041354960792,-0.18936003547941382,1.0
-0.048664604884492535,-0.2172121580394375,-0.39081418545283436,-0.18785330973625058,1.0
-0.22627666711065386,-0.33320098033123696,-0.24788580064025556,0.14532126493936465,2.0
0.6105535348750117,-0.07223479185162276,-0.0006456322665047143,0.14900999355080696,2.0
0.41726250443305585,-0.16172912162600284,0.016037550337583473,0.4822156229554044,3.0
0.3126061336677058,-0.14771427546061697,0.009134537266279663,-0.2251597732529677,1.0
0.381259161219057,-0.1730163793967193,0.18273550979617137,0.09751924255012195,2.0
-0.2980107259629434,0.09380632668161513,0.09153970078981322,0.15092923036163702,2.0
-0.07664679503883332,0.284708498243149,-0.024061780464209037,0.5105261466201054,3.0
-0.17266246121082807,0.24776898683802634,-0.02854979564233706,0.5138865997012589,3.0
0.043271300798926826,0.2248710732724688,0.2081967719346407,0.12122824468851118,2.0
-0.7149140833682369,-0.061487178273297846,0.08398191597514548,0.13834177376833628,2.0
-0.32421631020323516,0.12339626926358686,0.09324435377619023,-0.2145171464907871,1.0
-0.38320378670495625,0.1384500219161296,-0.07619195718982308,-0.19771601112001014,1.0
-0.12134001332006583,0.07028061345436844,0.4834942064667467,0.12596163727542437,2.0
-0.10341175669410252,-0.32732033865544236,-0.20759389439013043,-0.21865950272888843,1.0
-0.03977113660643683,-0.417871014767674,-0.12909050420404766,-0.2009096183751632,1.0
-0.16138807583776238,-0.3419119193392297,0.023140544505980687,0.09406537945173604,2.0
-0.30764541756790875,-0.38001538718291467,-0.1761243175237095,0.1360609254769793,2.0
0.1029325358880912,-0.18889167688960246,-0.2749146989033643,-0.18465033256118896,1.0
0.19013409421698396,-0.1335536837339015,-0.24607822816045632,-0.21559970553575908,1.0
0.1100831752557796,-0.2764489627417995,0.0970887859320414,-0.19831682952444107,1.0
-0.13431021533362653,-0.4209704134101516,-0.1921971444115279,0.10365466339200852,2.0
-0.19483300964688122,-0.28993131653143756,-0.00816820126706963,-0.23527488262806812,1.0
-0.04212161124381231,0.3050303757690479,-0.37895540764344493,0.17512135333637108,2.0
0.42279035165065004,0.3997956869942912,0.09154557974389932,0.12756694953701758,2.0
-0.06484104086567033,0.21488977515493457,-0.042311026165842036,0.16228309892948128,2.0
-0.1632195596961219,0.1391833934516935,0.28889817097425863,-0.22501013323162536,1.0
-0.1068208300619865,0.13326613576263813,-0.2995178480177221,0.16418760590263665,2.0
-0.160135912879954,-0.3271289700265021,-0.12338263872254052,-0.19221954819902132,1.0
0.06172594160744227,-0.21110766611191045,-0.17825769782812595,0.11703993658116857,2.0
0.27680031095641855,-0.24220905571849322,0.22117277176194583,-0.20276631488477165,1.0
0.0967908409448135,-0.22145125242843872,-0.21396190292653883,0.1619722996858584,2.0
0.3251510451130209,0.14165704751324087,-0.3331703212955136,0.508915022354774,3.0
0.5268306547266329,0.13995012204329593,0.04642005257644366,0.1684201043925297,2.0
-0.2619655608278305,-0.11314237949001188,-0.10626437420592083,-0.1867403638758629,1.0
0.031028612015322476,0.03253154269328719,-0.295508874733417,0.16400748751943678,2.0
0.3229168140056485,0.0991801023186409,-0.05208121918065056,0.47554988865899256,3.0
-0.14412781861942348,-0.06786107435915184,-0.16116050147130545,0.15803355252361567,2.0
0.31862588786602886,0.09695440287904221,0.02507248032352094,0.11522518690945088,2.0
0.29120891971777785,0.11663488113339006,0.22644748002953907,-0.21759731965920387,1.0
-0.04871483363245033,0.31437635393644137,-0.394352266786508,-0.14726672651596678,1.0
0.21608922271351855,0.3018544741428398,0.21372068043283,-0.21333090147537567,1.0
0.17745675466870564,0.28692548690268643,0.04871189657556896,0.1575962520250424,2.0
-0.03242984948717109,0.2297595748736847,0.11122721218552789,-0.206993682651246,1.0
-0.29202884651667804,-0.12670389762009548,-0.2234947040954215,0.12999281711719463,2.0
-0.31451830921422175,0.08680885166098305,0.10887654861093476,0.13767369475525487,2.0
0.13422659961022748,0.25095185148392174,0.3016053282700766,-0.22482446236856693,1.0
-0.2817887214895205,0.11700678661751883,0.06651574969834284,-0.1807173340131058,1.0
0.1929002636961451,-0.2851645624763535,0.28152027947282576,-0.21806169791004235,1.0
0.15132747947061703,-0.30498295131423137,0.28778078118053796,-0.21125597431025536,1.0
-0.08463711407367813,-0.33064956782037924,-0.0764774376274664,0.472225257581303,3.0
-0.11434131237257494,-0.3397388179537013,-0.03443855593778167,0.1315783125130639,2.0
-0.3439878726024823,0.16832443975406808,0.07656749690981457,0.17171989811986926,2.0
-0.08664767564693443,0.15771028609515814,-0.032548914086680814,-0.17893305739918774,1.0
0.09489393314101258,-0.4744177208879686,0.27208026680434894,0.11912993604805328,2.0
-0.46525866744704947,0.02648881520621893,0.057739217816675015,0.48477399737273513,3.0
0.14943818420965754,0.3977625285500335,-0.29946737927476264,-0.18490913336522613,1.0
-0.1479686328339469,-0.01836999061423321,-0.32146843843034845,-0.17393982716984052,1.0
0.17454975415025714,-0.0267670370158897,0.1812162764731522,0.14400431896653693,2.0
0.4092984546098656,0.16434356304536385,-0.12771371065701753,0.1370086444730783,2.0
0.08804158176900106,-0.06978877785301879,0.2250545824046315,0.1389613347925968,2.0
-0.1634647105994439,-0.1390580453410115,0.22256538125221614,0.1121121993479885,2.0
-0.5510154285683572,-0.004680481599855235,0.10266270223349938,0.1427856063201774,2.0
-0.018433297503228308,0.36522488462253755,-0.16215180978344712,-0.1600273265939648,1.0
-0.24151548545711765,0.23055153544673396,-0.0049216172091886,0.16441135716556282,2.0
-0.30485280317583385,0.2518416046695129,-0.18619967175646768,0.16564719328234873,2.0
-0.10260825109185312,0.36174051849419186,-0.34371786196493703,0.1937977254659648,2.0
-0.07707957344217775,0.24358372984578763,0.2578780922690498,-0.18681991002063125,1.0
-0.24791857106429116,0.13232344474488983,0.45227088627066214,-0.20118524122038167,1.0
-0.0738866210558321,-0.32475296073528237,-0.0272012581887211,0.1281441527745169,2.0
0.03786920404839811,-0.3442060795041841,0.23145958621079354,0.11813478280740858,2.0
0.38112870586598113,0.07642770808907441,0.12427512842239963,-0.18117906291437663,1.0
-0.1423051911880151,-0.09496810741443869,-0.039023940464391615,0.1484583478176899,2.0
-0.0666333671297793,0.293804744372756,-0.25212244354794955,0.13963492884373035,2.0
-0.6157298377976702,-0.02916324744178224,0.15274912379126937,-0.2005555231809088,1.0
0.02526617763261152,0.3131124237747143,-0.19462149960006037,0.14571653946471336,2.0
0.03994928823362642,-0.37005875027293594,0.37415310323605167,-0.21187477688206585,1.0
-0.10234031359355189,-0.3325167807696007,-0.046704036125449266,0.1327454009552856,2.0
0.27218325632129287,-0.11922670330056118,-0.2282970359751455,0.1237231106295959,2.0
0.4920518373499372,-0.06633720309816765,-0.21102783522298885,0.15405461204708265,2.0
-0.3686364930102817,-0.18928660356862356,-0.12585209390168495,0.4489975323126019,3.0
-0.5210853215471899,0.09153887227228168,-0.08294848923983811,-0.2138997674795081,1.0
-0.022326977128663716,0.3310449866022025,-0.2961644987186749,-0.1879484486984504,1.0
0.07342290162664988,0.03836437745325198,0.06306931764375778,-0.1663338406473186,1.0
0.07558360753026261,0.15918982355496575,-0.46364995459829594,0.17752958447945083,2.0
0.0707073580264157,0.005644547022476243,0.20052794070820812,-0.17579396410083503,1.0
-0.3500300409803585,0.16946318899449014,0.10339359947857285,-0.16097472473897972,1.0
-0.3674533431077832,0.20271530379157848,0.06045229357522841,-0.19240857080758839,1.0
-0.277836263030417,0.27294867904615966,-0.22583229024816132,0.16318439858409622,2.0
-0.31967836451196785,0.15779745955918884,0.22305430572377638,-0.1851937939289786,1.0
0.22459676409638774,-0.21552715360443653,0.2347775553088003,-0.2119655925474416,1.0
0.2590578653844824,0.32269081438866326,0.13908159034018852,0.13266527739230877,2.0
-0.08741560700868711,-0.48362087107081914,-0.016873175357338344,0.45693433052806803,3.0
0.22407340833677353,-0.23878020177958587,0.32055992756813034,-0.20846636534670193,1.0
0.5165999880103456,-0.16371116057334284,0.4311725073021473,0.12418084796759005,2.0
0.2126420113748067,-0.19181808446769677,0.06898449151863817,0.13048221180509195,2.0
-0.05434845519853493,-0.18355596907416583,-0.3650131667892701,-0.17154104758362487,1.0
0.20593344107869843,-0.19363990237253148,0.2297252080901928,-0.23961326244899944,1.0
-0.034636452052595135,-0.40167595330656125,-0.1099767314205854,0.0978524195567248,2.0
0.5158805373320237,-0.278812317163035,0.13476375324791334,0.128029046830836,2.0
-0.1672238364337164,0.2140352405401018,-0.04268902154117116,-0.1986328445199334,1.0
0.013322452457016576,0.2565476334424438,-0.08906592842105365,0.16328775785788724,2.0
-0.5832770137791187,-0.06598566438569993,0.31243977810691614,0.12781531072497626,2.0
-0.28109353571675766,0.2068831143238437,-0.2348072171139879,0.13722332564763734,2.0
-0.14726650418123766,0.06674805655995257,0.49999922053539425,-0.20718239121773768,1.0
-0.1626648315758803,0.05709722033171459,0.5935792009244762,0.08858033948179928,2.0
-0.14671317648846072,0.0672846308244175,0.4890532417305764,-0.19842231699432705,1.0
0.12140865843690585,0.3914167483879583,-0.362477910231702,0.14977075480267926,2.0
-0.08452363323786316,0.48018497848467684,-0.11884657429205192,-0.15459371810155653,1.0
-0.40583137300693817,-0.26000410183326766,0.1441830670579528,0.11231648831605917,2.0
0.2940059247915856,-0.27098379168369424,-0.0946024346235681,-0.22292664100944184,1.0
0.395313392864856,-0.2728888368608149,-0.07483625881664135,0.12927598243392752,2.0
0.49905237512622314,-0.19907948063199188,-0.1044230130725805,0.10764012479074131,2.0
0.3761372806518506,-0.17952350647069126,-0.34050375107058267,-0.2136936656196156,1.0
0.4867812448161294,-0.2313767567571116,0.04756831555460128,-0.2268296371209529,1.0
0.27909917722625693,-0.29699092645514563,-0.0013960069358419647,-0.23449562873190916,1.0
-0.10695727095188945,-0.24224191543168155,-0.3242833675988407,0.12644268115510243,2.0
0.11759582140983843,-0.3059468903550673,0.34285604860259933,-0.23284948994420432,1.0
-0.20078174785173897,0.20940219110607367,-0.24321830868676664,0.17420460930890985,2.0
-0.4561488127822252,0.0010565977582735614,0.22912163722920442,0.13981910160658667,2.0
-0.39357837018238695,0.10022671425782491,0.08108698017152283,-0.21693792652224023,1.0
-0.1520632933987962,0.21043295620133645,0.012504723901179182,-0.2141496118600534,1.0
-0.161768336245107,0.12902755751992784,0.2178127121864799,-0.194218468635747,1.0
-0.24663880906642266,0.1427258786094609,0.017603137121642187,-0.18050923843578986,1.0
-0.08069185759402386,-0.06773353658506384,-0.045947081555674396,0.14970818638981626,2.0
-0.029693691486251783,-0.3303639394901095,-0.08961991973001782,-0.19683317753068957,1.0
0.07286490976486992,-0.34721266543793594,0.3419083181726348,-0.21740804003008557,1.0
0.17553175069455929,0.05956855339691276,0.10447553941657584,0.15852331417293192,2.0
-0.700969827623969,-0.04741386561347618,0.06399445500282275,-0.17448514925744313,1.0
-0.02192018104064508,0.15387999721509538,0.41207533832311216,0.10174002515361608,2.0
-0.09773068449005595,0.24872523682308867,-0.11082453176530327,0.13009991026911988,2.0
0.14225360853943886,0.21486930167214668,0.29707137398154493,0.1437938056793095,2.0
-0.5470072440552657,-0.004450739911132512,0.10082133643914926,0.14822527746627784,2.0
0.0308860379959931,0.08217722755740049,-0.19087410419477457,-0.15082991987355904,1.0
0.20944807748877636,-0.2708026336556102,0.034065216856730585,0.09156355948368783,2.0
-0.3382327908845021,0.0374902994795412,0.4022100462696401,0.08811962901610221,2.0
-0.17067960916834146,0.24736167128180775,-0.3096942735823729,-0.15403993800246746,1.0
0.25051821113351297,-0.08433788844269435,-0.4059071340252997,0.5210472235940529,3.0
0.30219720988662263,0.4317187824774619,0.028802015085614974,0.16798962002809542,2.0
-0.20065702784753636,-0.13840089162409563,0.052980104008433004,0.139748484214613,2.0
0.20835602508900986,-0.0008123090770361385,0.11883721297693661,0.15402150747601745,2.0
-0.25688136856211075,0.2090836495647319,0.061629704015720876,0.16005051819138177,2.0
0.27831872448616285,-0.18447196153765127,-0.016191777192873347,-0.1921769908987352,1.0
0.41517499184572454,0.1278515079756059,0.1596593346235119,0.4922652647609694,3.0
0.5122058155548421,0.2171022825774624,0.03964794595461807,-0.17272944781240968,1.0
-0.15800367257743808,-0.03457257526825857,0.02084536965907291,-0.1845022954981121,1.0
-0.03911099072664703,0.03803406487864151,-0.10773196271892904,-0.1646348456342811,1.0
0.4160532119773268,0.19331770969741463,-0.017443056154624048,-0.1707683804517136,1.0
0.12312478656408954,0.19232340818066723,-0.4927819761039813,-0.1441755623001721,1.0
0.23967944818929432,0.3547245260026131,-0.016760681234916808,0.1330968446399295,2.0
-0.7326091649736314,-0.1359690898604913,0.3642955419177203,0.12336737706230066,2.0
-0.0579661304363398,-0.25735251770965295,-0.28964136571674703,0.14542537417367135,2.0
-0.010556560307820706,-0.28706020298489504,-0.09736796270644121,0.1430411246236301,2.0
0.043940228149718874,0.3843423313748395,-0.19063692161476276,0.18223576253285062,2.0
0.03026085280138968,0.05796139072777613,-0.10854088911693405,0.15634052660342662,2.0
-0.3673836601933935,-0.0768578331070499,-0.14503436893766497,-0.1755934186868061,1.0
0.5179699871083686,-0.1490813243392263,-0.24952250338204152,-0.2075184479388099,1.0
-0.09158326303433395,-0.28155969407178877,-0.24935131356367612,0.14805773044435228,2.0
0.37064697835410676,-0.18821592090506006,0.13740383710462767,-0.1887273479967257,1.0
0.10285459017802756,-0.2970890498754492,0.18089359136798766,-0.20963686348050747,1.0
-0.47495732176208094,0.08620137048218561,-0.10135931977743973,-0.18684837146511035,1.0
0.3988579964687037,0.20978475252626239,-0.11711828098327304,-0.16374966948115355,1.0
0.12368881998204279,0.22903306157166964,0.2095209572894532,0.1453905462212008,2.0
0.401444524304966,-0.10347271400186894,-0.012180471773136747,0.1489415702615477,2.0
0.04753607432856155,-0.2977156350101607,0.2727939786278266,-0.199738539686393,1.0
-0.4186846620440189,-0.3904819168569681,-0.07312155953645139,-0.19915782995975806,1.0
-0.26181653424328777,0.17178223479258364,-0.010103725661416485,-0.20823293315302172,1.0
-0.21758273881627188,0.19024177260586206,-0.14189620918967916,-0.16807468422272093,1.0
-0.2974400705237281,0.13153781475885618,-0.061454888166517674,0.15549443968067306,2.0
-0.060159256115511206,0.2691122166144244,-0.1369913111984442,0.1315487049645922,2.0
-0.4451622203498905,0.1172313980981995,-0.11749900720700002,0.12480074677595249,2.0
0.039994120312044745,0.39804169701101705,-0.20671821638306398,-0.15672562341063084,1.0
-0.17074004086403016,-0.4816439821337782,-0.0022884261285162077,0.09649457034920544,2.0
0.16544801777829082,-0.306137993476343,-0.2746820842223183,-0.1846296913404692,1.0
0.1345427053783187,0.4831552497348957,-0.2873869710515049,-0.18409333444681897,1.0
0.1412345696525389,0.3177720658821787,0.2911615588069645,-0.17975121814278705,1.0
0.3631039306747129,0.49756431984052923,-0.031765295244436165,0.14306382228530085,2.0
0.05001900097047185,0.3616313820299547,-0.31013738463265184,-0.18446901577776914,1.0
-0.47264954497720535,0.3027830594209912,0.1838248637475952,-0.1631711580944234,1.0
0.43867604412592515,0.7160456014683152,-0.08184292095340517,-0.13843496252612397,1.0
0.2682559610873629,-0.22052023861595538,0.20116998268825093,0.09443057288892703,2.0
