0,1,2,3
-0.1543409313215791,0.20409704971016926,0.0020198532833795024,1.0
-0.31496500119877924,0.13494264192045594,0.030608444675474522,1.0
0.0495362249359973,0.16737650866576229,0.36388323976399195,2.0
-0.17331248945566924,0.19831510771407704,0.005936238007714034,1.0
-0.33900310352857677,0.12953381714801188,0.01879988394338805,1.0
-0.0842903944966743,0.1971874333936439,-0.09509283461987317,2.0
0.17162873812295043,-0.23577206819350427,0.11462224548610933,2.0
-0.34317500355050445,0.17596341917737138,-0.19385651483959032,2.0
0.23727182661675295,-0.1719736456791196,-0.1592357356399816,2.0
0.3750958323003106,-0.12780634853822315,-0.13398808808289264,2.0
-0.1614012399992828,-0.28092168635006576,-0.2272714261694383,2.0
0.0703678528250572,-0.12156900654777185,-0.45963301781214216,1.0
0.11043068906526965,-0.2444638510031701,-0.06910413089500644,1.0
-0.12355067073272763,-0.22581187532447972,-0.32484243142649133,2.0
-0.14533244350070207,-0.27439394181991306,-0.038152582090587694,2.0
-0.02454192047488224,-0.2848274796483807,-0.13320509356211785,3.0
-0.04023660617019997,-0.2859206932847912,-0.12931714431331942,1.0
0.17745432003560502,-0.2132900499400031,0.03371441440859835,1.0
-0.05254012451770851,-0.267841571997567,-0.23591877687790797,1.0
-0.032033181480016326,-0.25467773381375924,-0.2512305191820824,1.0
-0.03243456637959585,-0.41764245233535013,0.446736572746137,2.0
-0.25303053349872995,-0.3470477473325174,-0.22067052277129318,2.0
0.061674105801100554,-0.1976949735892119,-0.2187102659506337,1.0
-0.40503618452597057,0.2285413884910685,-0.11765201624289812,2.0
0.06448624891854582,0.32672504211719056,0.10975508358874486,2.0
0.22225183076926164,0.41260696645848294,0.003192260732024832,1.0
-0.26168297913261607,0.10617276595872882,0.11621208867634569,1.0
0.13202284177040619,0.33063513382864673,-0.19213814175785227,2.0
0.05429006805767911,-0.39316466193972033,-0.10809323234746337,2.0
0.09198749532685535,-0.29528082726881005,-0.3521617604811598,1.0
0.4374906316100455,-0.35162938828744456,0.3455131234346178,1.0
0.04290856038634705,-0.3253571468633273,0.2922826326837542,1.0
-0.07188117947117845,-0.2755450731159478,-0.09807326896537749,1.0
0.16778869903371318,-0.2128774297560807,-0.10928818257376216,2.0
0.04437933619153822,0.2592350346529909,0.36533817160817206,2.0
0.08563345479008022,-0.13691704483148057,-0.23356295361485968,2.0
0.16892726275206382,-0.18920819500575523,0.006964036374858207,2.0
-0.5951147033376916,0.011246528652906207,-0.009420547603067098,2.0
0.314059135825276,-0.2252689413905921,0.19241811856961477,1.0
-0.5608089342663907,-0.5116482278483387,-0.017787604544781788,2.0
0.21327789722352497,0.09340445024972407,-0.23763803914206538,1.0
0.38624474651870494,0.23393700250187674,-0.443946072335389,2.0
-0.15955041789269253,0.0905610831394093,0.48601308015711586,2.0
0.37094929451358105,-0.2645705816898589,-0.01891209008889705,1.0
0.34277152197703764,-0.25698624210831483,0.4953205764958659,2.0
0.23308740134567352,-0.08600229450213098,-0.5690494742136786,3.0
0.034257967144810886,-0.3162741251463477,0.10549125625270817,1.0
-0.19171879538050596,-0.3115502211587,-0.27516616824297924,1.0
-0.10488659557420243,-0.43225770480787495,-0.1942400959464885,1.0
-0.048972659589342826,0.2805850214828678,-0.15561841403827992,1.0
0.205865265025575,0.31691889505917514,0.11095994023321376,2.0
-0.3403977237983833,0.08686263713393416,0.07426141896717198,1.0
-0.27267660565137775,0.15323194544498095,0.02114206613064673,2.0
-0.07504190267630151,0.2941540400978232,-0.25041269944813593,1.0
0.3053848976794855,0.3427336727726408,0.15819043838761482,2.0
-0.4289072632414672,0.12854233802623302,0.14625853399591393,2.0
0.48965066771569365,0.15891134030622037,-0.0728050828876321,2.0
0.16442564326746495,0.0577741407081408,-0.1779530031107509,1.0
-0.06204572394851082,0.018701763820032052,-0.37362575686808425,1.0
0.2833128737210058,0.045792861187123,0.07148917940202293,2.0
0.48873672746980557,0.1303306759130915,0.05514042262507912,2.0
0.03317206892252522,0.005333418907384022,-0.1521594819259432,2.0
-0.033014477637630324,0.25477172857300534,0.2581311250828562,1.0
0.24988550323216935,-0.195865611826272,-0.039434352322211486,1.0
-0.0008179557047826025,-0.3911241622257694,0.40254371321338067,2.0
0.05039229792233302,-0.1777023805648416,-0.44526179061008625,2.0
-0.2622463045286969,0.12612191823762597,0.03208501850603107,1.0
-0.31739811532899465,-0.09660785900541034,-0.17701853409468282,1.0
0.1201234966360315,-0.03705443860889632,0.16110597285468686,1.0
0.054117395086291986,-0.05690658185919437,0.14621392652583198,2.0
-0.1799070828825382,0.23545685050536216,-0.18002221843151311,2.0
-0.0263119577403651,0.13074857346083238,0.40752645375336294,2.0
-0.08080679559491821,0.26311420068319713,-0.13337453747443329,1.0
-0.23805204248401812,0.20056872455403954,-0.11993950437928902,1.0
-0.6030276290586591,-0.042842033009717714,0.32015208199365075,2.0
0.416427665218159,0.1180456395703936,-0.010748520602023137,2.0
0.026979966866695904,-0.299040982385005,0.1584222603774177,2.0
-0.1779786486208531,-0.3008188321129235,-0.28276236602683147,2.0
-0.06667410822337672,0.2606855610109243,-0.23901360803010174,3.0
-0.3991399017460837,0.11484367448870483,-0.015577618894180079,1.0
-0.3556428827652405,0.13768387318451739,-0.056252559235481336,1.0
-0.40878843674763476,0.07721707616865187,0.00927852989524669,2.0
0.05943142916476607,0.2130769262400595,0.19521717837797692,2.0
0.1617145344822376,-0.04752458389157847,0.28340018971516523,1.0
0.18436252094822714,0.059709237337620374,0.129170911880643,1.0
-0.2892650074827592,-0.03411869331539659,-0.2169460229609873,1.0
0.0669751044506981,0.10089196719979077,-0.20958138947925598,1.0
-0.1949801278519515,0.24975708835182478,0.010734302274754581,1.0
-0.21419758210583661,0.24837510502304186,-0.022923369861653442,3.0
0.033694450897650885,0.18479751945915993,0.6756177390449054,2.0
-0.4211412312407872,0.19556475214459787,-0.131414947702174,1.0
-0.01985818862017974,0.2590991304350774,0.386560205216812,1.0
0.043495219903322835,-0.3711990622611232,0.37344838020899496,2.0
0.059247031083249246,-0.19475227704839437,-0.16321226511075204,2.0
-0.12360038499080062,0.22987764962213728,-0.1816602977695987,1.0
-0.3255323865164724,0.09345798919168069,0.0754294181574382,1.0
0.09543760039268429,0.2763322206434806,0.1002958019578416,2.0
-0.3907099457119888,0.11635043344509646,-0.13149502895914156,1.0
-0.5710391717248475,-0.01432585268370476,0.13107909578462817,1.0
0.44832433515153414,-0.0556514676618185,-0.13659874864228883,1.0
-0.02210128359982133,-0.2037625160257825,-0.11508304114070922,2.0
0.008690277549532666,-0.30608226864614096,-0.43151748457867,1.0
-0.2074463036501757,0.1525608375577817,0.00965747917284654,1.0
-0.364057037404659,0.11076251388494693,-0.06560850171513566,2.0
-0.11127227844681808,0.2109860605344082,-0.08891404752410503,2.0
-0.2489949765451258,0.13748344494549272,0.12871969050158427,1.0
-0.26320681256370826,0.17879763195500567,-0.19931564157578596,2.0
-0.15006559017744403,-0.0915280074443792,0.045225235350480175,1.0
0.05622225078834853,0.31293864408402006,-0.1245061441489621,2.0
0.3117719044973626,-0.23420905305805859,-0.36811665071594235,2.0
-0.15376434216720025,-0.33026689291771083,0.0031123046999758097,1.0
0.19365527524827997,-0.25518879117169213,0.12050690291672106,3.0
0.12826954393360124,-0.13347514791012166,-0.49690437073426064,2.0
0.3361109071366455,-0.04987618415821066,-0.4060912884567653,2.0
-0.09438930410366742,-0.2915954388323728,-0.19561517615903856,1.0
-0.3317890331361072,0.11481363208127762,0.09747817765651057,2.0
-0.07942148549611239,0.11309137246835405,0.5186471588586383,1.0
-0.3026449224899841,0.1394000362766847,0.026625187254713967,2.0
-0.24762558351755304,0.1673106616007207,0.007010263882501144,1.0
-0.23579590052946298,0.20235936345140806,-0.2581491401475261,3.0
-0.18161353233735633,0.15651740090236013,0.03917618977094628,1.0
0.21903258040050155,0.35952410045067684,-0.057886618559208736,2.0
0.17507650992658036,0.30629391261838657,0.0973959006749372,2.0
0.24736229682466376,0.338302064692134,0.08247026640926158,1.0
0.15574900736294833,-0.04113735566414137,-0.16553566634276318,2.0
-0.1434450448341773,-0.31942952302635874,-0.3267484281287754,1.0
0.06886530728547025,-0.1995400569231106,-0.32173020918622475,1.0
-0.040005298130744715,-0.30929148056063555,-0.018337121733504658,2.0
0.1048815118144355,-0.34480172223642325,0.3661367133886,2.0
0.05849132148926761,-0.34022171141482105,0.4030932948290522,1.0
0.2006301716791909,0.2876772547984525,0.10511589109493769,2.0
-0.4754499288779839,0.06465439696768727,-0.051784121103249814,1.0
-0.08307472865112053,-0.08356695939925823,0.03371027798708848,2.0
0.26911486737561585,0.10001828752545311,0.24490135628640086,2.0
-0.007520333722232819,0.04091755868744498,-0.08047671376476617,2.0
0.5179226431245664,0.26370753953911497,-0.17482276639822092,1.0
0.13896250093283802,0.11130582402975905,-0.1427040923404046,1.0
-0.2721938289759763,-0.05748349265496451,0.04053436828025425,1.0
-0.053071156923046314,-0.03687857261847198,-0.1228492493804405,2.0
-0.2203479992383307,-0.03812002990455135,-0.26885887451106716,1.0
0.405665956393077,0.1828662056992579,-0.314784813703962,2.0
-0.016001540393971947,0.012760332316561623,-0.2660629376564494,1.0
0.17417946519722444,-0.006671431878101222,0.12660279304940159,1.0
-0.08471811378710215,-0.02321503901945668,-0.22233163284764734,1.0
-0.7520158924290479,-0.07435247994925438,0.10017848586290024,1.0
-0.010410767590239844,0.22727196202049968,0.3968128330042231,2.0
-0.4539466712465876,0.10737227867109558,-0.08424646609531805,3.0
-0.40191635596089037,0.07355482508592365,0.14788444574998283,1.0
-0.23854860551381651,0.1666151682462033,-0.09736798930215529,2.0
-0.2871552035370363,0.1499199478535951,0.014698441788273842,1.0
0.17113121848708213,-0.12567832550491198,-0.2773862833660563,1.0
-0.13895409523748414,-0.2697505663744898,-0.03602873171194376,1.0
-0.32223730954583607,0.24673179425459182,-0.17429136446128535,1.0
-0.2410532023764096,0.23640744261946936,-0.0053913393661416675,2.0
0.2422836727565048,0.5170520387260679,-0.2898377646671739,2.0
-0.08233777840178524,0.38126451165719777,-0.36875926501711165,2.0
-0.067099590692828,-0.044677506474913684,-0.1165732986541218,1.0
0.3101592597079442,0.08091822412181474,-0.028291097316640146,1.0
0.27576958134512664,0.008927769025799198,0.21352669938625346,2.0
-0.25101959569912125,0.2567693950774831,-0.11411049318700917,2.0
-0.3144415604418602,0.25325295133999204,-0.20582088361162953,2.0
-0.09702975780549983,-0.3836153862809568,0.1952526263238592,2.0
0.09625378218428643,-0.4188616483374301,0.6544566780853434,1.0
-0.0445820269563133,-0.2335613912347377,-0.37684572029550056,2.0
0.4105063226377382,-0.09041250659811143,-0.10919355110072515,1.0
0.36867902944130937,-0.3354047810712141,-0.07874934629869323,3.0
-0.0455603446402737,0.11275817465847512,0.4531139476258246,2.0
0.3015803951425222,0.30810823938281284,0.18257733288157474,1.0
0.39672836590017924,-0.18582686545641178,0.1481122082473707,1.0
-0.01704515037905263,-0.33210750533289624,0.24350052359885788,2.0
0.019851133308684377,-0.34196118632841743,0.20238007293174087,2.0
0.353170034386153,-0.16441224288754103,0.00012753761663386598,1.0
0.002409962130899168,-0.2014596896743319,-0.4127698459439475,2.0
0.009925902234885986,0.3845063574850097,-0.11740309844662133,2.0
-0.016782181758325687,0.37834405600497967,-0.25700776458330676,1.0
-0.12407121996924186,0.33476994080093236,-0.23538361833288202,1.0
-0.17298865670632602,-0.04769451940551585,0.037793055817940124,2.0
-0.08692832242793491,0.06378604535522844,-0.19114057492970005,2.0
0.1612662674853656,0.0731616024029384,0.1838311667700947,1.0
-0.2486172715258259,-0.027226239719967335,-0.20264115553249218,1.0
-0.24121845225727812,-0.5331561788982315,-0.10071975501185026,2.0
0.5094615909442367,-0.19718105673340416,-0.08308405731318236,1.0
0.28290413987257784,-0.21225066509919555,0.20793879865240972,2.0
-0.19238464990728088,-0.36958062142842907,-0.02267021354870924,1.0
-0.1445153731335409,0.003034549163191236,-0.012107956817947851,2.0
0.40694779916394497,0.18891526727801158,-0.04065109050335591,2.0
-0.001556448451502046,-0.1859453814210261,-0.16832109825735553,2.0
0.35347512710907747,-0.09260859708019265,-0.1201108201291885,2.0
0.024225176836355722,0.2061411931764026,0.15697613032670243,1.0
0.010309136285648335,0.304884782825413,-0.1610665887710172,2.0
0.004386770755899327,0.30318963828618706,-0.29043971877247576,2.0
-0.49223986282627696,0.09392188183181166,-0.075250203741562,2.0
0.042694234183334956,-0.3910176119161438,-0.14325226058598495,3.0
0.33596376155269014,-0.35348791616509717,0.1806831789173854,1.0
0.1420316739967578,0.3514320678596372,0.13154756679061075,1.0
-0.06678597675521902,0.3107329398601487,-0.06023670181046714,3.0
-0.1591664862272073,0.2782151783876372,-0.05769052008139852,1.0
-0.11656656620307793,0.4439844176486607,-0.3650625361059118,1.0
0.060576562511671095,0.4391020637849553,-0.18124173796372467,2.0
-0.2711807582171968,-0.390472671776235,-0.07075061914165814,1.0
0.058678463045896745,-0.23308461745650505,-0.19426809832603142,1.0
0.3883455910878056,-0.18264137053956592,0.1323780383100217,1.0
-0.04044432161578593,0.2516127209777501,-0.13932956507085847,2.0
-0.465428134228437,0.04698933157705648,0.1705837805866517,1.0
-0.24328399385058574,0.2809533821822252,-0.004491871887665089,1.0
-0.0054405798377675785,-0.1925387741623268,-0.2678185658985681,2.0
0.10413545044260697,-0.1594968178638916,-0.23200188345142825,1.0
-0.08301702851129067,0.25711961758005375,-0.10801863725101435,2.0
-0.39762191221500975,0.14928184116924068,-0.16094697434568206,2.0
-0.5476771251518433,0.06902953876388135,-0.06030346373442519,1.0
-0.2776123673331391,0.18123254509279005,-0.2297910583217616,1.0
0.07364273496593887,0.33672021096502647,-0.19337551602992586,2.0
-0.1361459338966946,0.3180274732377315,-0.19366561558179762,2.0
0.09923586368291082,0.19290438574731286,0.3441646359203756,2.0
0.11902322528040676,0.398579211876671,-0.38881694714369824,1.0
-0.2780767627480566,0.24511310921782067,-0.09662318379347268,2.0
0.08840841512706155,0.3795626591474427,0.03924947185296457,2.0
-0.0030987278427352383,-0.05888631620672616,0.17668121683859028,2.0
0.43911995842566715,0.09766046697656272,0.09250577926320391,2.0
-0.12995303485446852,-0.2806991374588994,-0.17361364164918458,2.0
-0.3714842490922238,-0.40178371797320633,-0.15674279330391017,1.0
0.14138301049471735,-0.15291543793766993,-0.5222759650776445,2.0
0.011458163444598268,-0.2845481701316994,0.14984197405457966,2.0
0.13737596606524483,-0.240368235655915,0.2885383562816555,2.0
-0.3574384360255197,-0.38419329159690097,-0.025538438268123187,1.0
-0.3665451421397573,0.16667981364804205,-0.18287450300321928,2.0
0.42683047882641023,-0.20262373380155685,-0.31958816529809375,2.0
-0.07330441357612993,0.5242271580608294,-0.12297775244068021,1.0
-0.40346851043784093,0.07689726933289853,0.1291452847915162,2.0
-0.57921159202028,0.018269122018425732,-0.019755862641618327,2.0
0.0008235904714006814,0.1491743798592686,0.4768704788619862,2.0
0.022317040411721667,-0.05338263480949902,0.20576434438561342,1.0
0.02451922172618215,-0.2312815898720692,-0.42842865249202183,1.0
0.025698936219587853,0.19094022183112344,0.3534047343295055,2.0
0.0044675442305873725,0.30058376947907084,-0.1563191032101825,1.0
-0.15171887405608742,0.2514301108790268,-0.19999650286927773,1.0
0.33550319220372776,0.40986139422773027,-0.07934122648336661,1.0
0.20033606024967748,0.3385324587630819,0.01402780932554859,2.0
-0.5246923967018053,0.0773480933769975,-0.06376264130327536,2.0
-0.3149708123399396,0.1107237205004111,0.14193634553323664,2.0
0.08862873442212066,0.35454544813001854,-0.24781311378480242,2.0
0.16019138903379382,0.13914129813686396,-0.5284074330847817,2.0
-0.15615830841149614,-0.13311190650834384,0.13225185330674438,2.0
0.29443787693567186,0.042638396578400684,0.10736513564770589,2.0
0.2503052277476224,-0.00174260868955535,0.22971234972213628,1.0
-0.4781442044107618,-0.5011588160254602,0.062117297944797256,1.0
-0.09663084973547398,-0.3294676862054593,-0.05179926181065331,2.0
0.20872609619808508,-0.13528372015691825,-0.2381539827481326,2.0
0.31028792997864546,-0.17258874350846679,-0.04134112572856441,1.0
0.09794885035991874,-0.31370059233346015,0.21881259329983038,2.0
0.03173415392290113,-0.343429347873939,0.24081252697630373,2.0
-0.3283200812291015,0.1474938454577304,-0.16652844616625506,1.0
-0.027080306057694403,0.30796900493049384,-0.3717388658533787,1.0
0.14235131856449912,0.37599195296972976,-0.252825402474405,2.0
-0.1860472791004888,-0.11854476133776146,0.0029377055421350162,1.0
-0.07697480282420677,0.008360340225992718,-0.34771098286755386,2.0
0.09380248140489733,0.07996152876510301,-0.24553799695649126,2.0
0.3929856230385732,0.14305820508607767,-0.04352766313424128,2.0
0.022589799099269614,0.002817359392119162,-0.1606827094954344,2.0
-0.5535924335613498,-0.2991680072045232,-0.012939207743404735,2.0
-0.3105270613381097,0.16248822378528124,-0.2022199642499929,2.0
0.232895412150617,-0.268505470869717,0.24150551482685167,1.0
0.1010051945776948,-0.3697197507941814,0.5695566718593055,3.0
0.38399342696378674,-0.1963104760480497,-0.2959571280349309,1.0
0.23798222518628953,0.31135030863521174,0.06647591892576177,1.0
-0.00371948117412646,0.17512053182375006,0.37389922723383884,2.0
-0.3092252936055825,0.10124727665138838,0.0645852194832729,1.0
0.03667746779108194,0.1434056899576405,0.4487428106510787,2.0
-0.051733996201704935,-0.23307092127192547,-0.3704493794775042,1.0
0.06475876512736711,-0.2526460044881103,-0.09857221119979198,2.0
-0.1946254041346468,-0.3730821993115251,-0.009371952102942727,1.0
