0,1,2,3,4
0.32600107160232483,0.4995106731215925,-0.12260276078024201,0.16642426454407455,2.0
0.07380628204651885,0.04058080103538712,-0.21850271309814528,-0.16987273642785822,1.0
0.06741767056036219,0.030723065311700923,-0.19674174102423447,-0.16361558101614398,1.0
-0.1144715767999206,0.3191822529071166,-0.18012570141985962,0.18142436513487004,2.0
-0.18387642029225548,0.3670556849484255,-0.31744194638485046,-0.18334297560903706,1.0
-0.09013246436805211,0.2593682181398918,0.16748529079528063,-0.17923889450757519,1.0
0.11047039840130168,-0.3496970052651054,0.5858818840699289,-0.21043881951850046,1.0
-0.01372757730976537,-0.23043908398867913,-0.17526087623260778,-0.21566157010166803,1.0
0.03225385889864307,-0.29927419601984157,0.0742602249139076,-0.20340900911990906,1.0
-0.4308544395668745,-0.44452347872112,-0.10618660602642394,0.13244011027067915,2.0
-0.30489811801357203,0.10203403992401021,0.05158602527721412,0.14874895985689274,2.0
-0.05121560294530736,0.36777951339140197,-0.03209917192923073,-0.1641696158502129,1.0
0.10050432647335145,-0.3626705882801008,-0.14862419534580018,-0.18685715071288617,1.0
0.15851071454810428,-0.007017170428482503,0.2007006794661368,0.10582877719643724,2.0
0.3181952404734146,0.09512662778674184,-0.05961501706413319,-0.17055449201582062,1.0
-0.4891919884255125,0.10004481810690867,-0.082877364894827,-0.2007853861850018,1.0
-0.30268883786777145,0.0607938587532824,0.3406507175525204,0.10968757650250283,2.0
-0.22609830973277634,0.1427408621348405,0.05126658030217801,-0.18229223571330577,1.0
-0.29418233436956587,0.17932958275238248,-0.09535085896912132,-0.2027769021739374,1.0
-0.45289135332514396,0.09180789982818562,0.02215257157989814,-0.21559113599990898,1.0
0.08823588565351065,0.32576777046961786,-0.13945613339099328,0.13762622112838152,2.0
0.23583858390231754,0.2970533477765226,0.2145880168166281,0.12493020678683442,2.0
-0.36538897828064043,0.09723979195580178,-0.02646558725539294,0.15130535949864332,2.0
-0.2183291040586569,0.2425713138549379,-0.2825471281992177,0.13991153593959005,2.0
-0.23897292839373507,-0.29451585806273195,-0.270369238144445,-0.21183206429596418,1.0
0.23861263578384073,-0.2440114048445171,0.12515333840298837,0.13324926690517325,2.0
0.18085442619855852,0.35636266128290117,0.1526761917699555,0.15726469043085856,2.0
-0.060366039590639464,-0.3718742163668199,0.1985083079507428,0.11157837820486194,2.0
0.0013267872550177806,-0.2729748737732068,-0.14810661787499568,0.1544333335323237,2.0
-0.33630687501301293,-0.4462851384588765,-0.0008338725157472915,0.4690043679391307,3.0
-0.10566359052279983,-0.3157517893466499,-0.09200284685526516,-0.18606695208012802,1.0
-0.168132095359528,0.09271874229017112,0.3583884342083292,-0.20076089128844166,1.0
-0.5168968254948616,0.049179269582229304,-0.02993495488179876,-0.17828188482765656,1.0
-0.24779185397174908,0.2051349292527157,-0.13482366849081184,-0.1957732882126194,1.0
-0.07245210623164877,0.37505565515337785,0.4418978570214096,0.15166846157567093,2.0
0.0009368876976737495,0.029890476009632877,-0.04687575018919743,0.1600197450570322,2.0
0.4830334556653201,0.16205634527289936,0.1671558373082075,0.1618350697358597,2.0
0.1631697369601508,-0.30027607212711005,0.2874842513174576,-0.2114560028542688,1.0
0.6128149474475724,-0.08359128525131049,-0.0001618160052163642,-0.18919192115900618,1.0
-0.3042508483582569,0.03737247729676728,0.3056694200497123,0.14989610236233353,2.0
0.17797254020422798,0.26981179539423533,0.15969524557877535,-0.1751527669358221,1.0
-0.3370057528286776,0.1440719114488191,-0.06354069476840951,0.1299258614921578,2.0
-0.2461659992668518,-0.3698280205460185,0.12717423601318012,0.11883830676602003,2.0
0.05943712461362727,-0.1854201066843878,0.38468190125130985,0.11818602660344901,2.0
-0.645943435053218,-0.051653909130287175,0.2700063277529001,0.10186213905514119,2.0
0.3070586456552662,-0.2559045517956244,0.2926629984790847,0.12039569159449359,2.0
0.16134121674733937,-0.16542116283361935,-0.27959470270482123,-0.1841472194424646,1.0
0.3587880795966391,-0.2173374125407434,0.24478525372453674,-0.19947018302481073,1.0
-0.004805407792975336,0.25600101167468575,0.32058023265253777,-0.18337130772923305,1.0
-0.13741669300505144,0.3601320580300444,-0.33496930349876486,-0.14990291202290673,1.0
-0.1257740897240439,0.23477350825231919,-0.1814289895790362,-0.16307500406744163,1.0
0.20640330554395325,0.269186346586843,0.293609045056189,0.1122450403041465,2.0
-0.32543382563508827,-0.4561125091052637,-0.04962368874200229,0.09196202306597501,2.0
0.4456664711712993,0.20210477870742233,-0.04883205842524574,0.16129309959947968,2.0
-0.023029926772877074,-0.2958319989274075,-0.06318421183512835,0.1270289859453223,2.0
0.18248948001664345,-0.09749214300188683,-0.5441903599530258,-0.15815133834693867,1.0
0.0661751802194177,-0.32344085266720535,0.2301368028534827,-0.21443774424934525,1.0
0.3597091100031589,-0.010613447249571903,-0.13395714479830778,-0.1736494183110905,1.0
-0.3672081806846531,-0.4533969983514589,0.20074428482506046,-0.24966624636417675,1.0
0.008096452427541534,-0.031713588485982824,-0.013799035740022059,-0.18682403744623632,1.0
0.14650666243932747,-0.017233469635681953,0.1532308805607545,-0.19797006573426712,1.0
0.2752761419988868,0.004686636790116647,0.21824143033478305,0.13800451311512751,2.0
0.45034869850016923,-0.24567612786571363,-0.06892035166839916,-0.19269392425015286,1.0
0.509919386799902,-0.13474666909950217,-0.5018984113511208,0.17899870440523746,2.0
0.24778862254949935,-0.38556102007438386,0.13527662612538693,0.13661564065450993,2.0
-0.4081694154987562,0.05356714910997208,0.12670458990879352,-0.1835986163142589,1.0
-0.0952847876584918,0.1270889723885874,0.44979009923128865,-0.2316681924220924,1.0
0.06786365673834804,0.14047780006121652,0.6136475563932675,0.09244209160466998,2.0
0.16152246498759248,-0.2571433625410349,0.1969102925766073,0.47137609699641303,3.0
-0.48325594455656606,0.11875360769984399,-0.12020348861235164,-0.22860706028089742,1.0
-0.07224680465518662,-0.051270073976485,-0.08294791296106074,-0.16736878894114315,1.0
0.13324531094077663,1.8912620454586415e-05,0.16246354404810048,-0.21470061301533597,1.0
0.35331743662798254,0.10114090595682616,-0.014140640863190002,-0.18445207464192293,1.0
-0.15723524334548977,0.07493929234171263,0.5225791057553271,0.09675753894411876,2.0
-0.16042431513161481,-0.012221324149848709,0.8163450940722026,-0.22822842208466698,1.0
-0.060251335197323064,0.2692122488894259,0.28863936811180557,0.17899457856651702,2.0
-0.2246545529056453,0.2164785013774792,0.2781362027102685,0.15023520677568092,2.0
0.29570361808473966,-0.3668535767432925,0.19040060222328492,-0.2092809738568886,1.0
0.11349620631319113,-0.4021699264051187,0.04169980781076443,-0.20026604367108536,1.0
0.5354847471214015,-0.1867635749708108,-0.2296353345900276,0.15402644311381952,2.0
0.5392880097356061,-0.2574273516476244,0.09291383978400913,0.12149599781560183,2.0
0.1377173384472956,-0.06031266261927776,0.3018234654840617,-0.1917759179135347,1.0
0.3096349521871837,0.36955779254320537,0.031098820315447973,0.13437178577455255,2.0
-0.12252834788360012,0.3135970378956532,-0.2742706869835083,0.20381513656957662,2.0
-0.012471344299430198,0.3235734351053181,-0.1387794871444662,0.19822747118279205,2.0
0.18743407750969865,0.36028746200192135,0.17302889418058764,-0.1618213134364005,1.0
0.15327919503641968,0.30824568619589204,0.08893524900809613,-0.21021959163932546,1.0
0.1557037411283787,-0.2139136611427292,-0.09069272461791189,-0.18832613040027268,1.0
0.3761217413205682,-0.15761084304998252,0.14945861978898267,-0.2289101292661208,1.0
-0.02552381822077132,-0.2844463711743769,-0.1311032950904275,0.1438304605722841,2.0
0.34509807945622567,-0.029448484231745904,-0.2595895579750459,-0.1930927281895109,1.0
-0.27802735909618503,-0.3750075943397106,0.03922425956816922,0.13211437095768608,2.0
-0.14449377173310207,-0.27017246706931,-0.14636452729825633,-0.1841131183382908,1.0
-0.02203938880919376,-0.23437775777213904,-0.13867335440402428,0.14499612018732588,2.0
-0.0576314463705897,-0.3094365028921782,-0.07697061041523967,0.1395216121578391,2.0
-0.11935623452052957,-0.39106250363947,0.2050938097007069,-0.20400814050907973,1.0
-0.2130386384166646,-0.29379331738028697,-0.2715411700720506,0.11668233533551753,2.0
0.20832646957901074,-0.2905882522978114,0.27747052080806034,0.12083545630659209,2.0
-0.5506602539498744,0.1177023938623734,-0.01953472496423403,0.15247779919073812,2.0
-0.03270263747031965,0.3048794411034778,0.021683251820984184,0.16445293963113294,2.0
-0.3115934367195595,0.12340215628714633,0.06291108501182496,0.12433982892538142,2.0
-0.2898554513277839,0.142024625958996,0.023316006804381506,0.12394703909422855,2.0
-0.24142384908093817,-0.4957111987795679,-0.17822573363822747,0.1376144176305143,2.0
-0.07636970097808382,-0.37867925689055626,-0.3587913758514673,-0.1846584036195854,1.0
0.09399746546059884,-0.37401487611493295,-0.14064672574484216,0.13289765620948457,2.0
-0.026165408122851952,-0.3781638951797533,-0.14613926142774558,-0.23638509536199948,1.0
0.2433152313899697,-0.23891303337894726,-0.428769690870047,-0.17515863232712647,1.0
0.2258037903507853,-0.25346548800726865,0.26018389701338296,0.09930370329714833,2.0
-0.11907472905374072,-0.3025185552878408,-0.07067862844904338,0.09722520526915923,2.0
-0.1818300384464815,0.24627518886058258,0.036112303681107294,0.15475537623844626,2.0
0.569028886094924,0.004599925729253745,-0.20020591401196652,0.1634442106652596,2.0
0.3220529369228239,-0.10070622035077599,0.021639856484912845,-0.22377725702559717,1.0
-0.15385389274357153,-0.23845920941843562,-0.2957990825194785,-0.17623390970532238,1.0
-0.5292817678465336,0.039901034592561405,0.07974719523397356,0.10649207668022753,2.0
-0.23077468020128034,0.18912827079675326,-0.19925000534835968,0.16662915643812537,2.0
-0.013597234068899677,0.205439283484584,0.2562208878935166,-0.22516491880210326,1.0
0.027134943047914306,-0.2147214082353402,-0.45589870973829255,-0.21265001788696558,1.0
0.4630412616532939,-0.06703727515725634,-0.1405474667369676,0.124266899340442,2.0
-0.11577379655589881,-0.351670890359782,0.04647194498698537,-0.1964915240335655,1.0
0.11496847870226123,-0.20295499863259026,-0.2094632113920043,-0.17760512821141677,1.0
0.267401473285146,-0.1258057136390897,-0.2803569544503166,-0.17713861756622512,1.0
-0.2878790153649009,-0.3427321864948633,-0.18393199954333828,0.1087996939798076,2.0
0.3892898701033927,0.15973714715883902,-0.10965126161250227,-0.18673906855394284,1.0
-0.05516306095672163,-0.0194207013446214,-0.21556822312879598,0.15895461294872482,2.0
0.13484084289414072,-0.12092680510489115,-0.3633120128369228,0.1611781931384202,2.0
-0.13456006084755978,0.10743331493730039,0.4653802344598692,-0.2314908252944323,1.0
0.3108728712060733,0.39375864262656307,-0.06606754126535297,0.13770958047016613,2.0
-0.05824274382560091,0.13860963885209365,0.29598922911563497,0.1385282049655594,2.0
-0.20660217992329954,0.138950799951025,0.055162048797799956,0.14927974153511148,2.0
-0.47554459454268905,-0.2585323577343833,-0.07545761439272469,0.13846012580561962,2.0
-0.24949866020414369,0.06965320784840386,0.3986391100708715,0.1016935610252091,2.0
0.21463093983024878,-0.11567152044832861,-0.3220142738512575,0.11820735330697507,2.0
0.20401721659395333,-0.25639336220526376,0.24961920014731054,0.08990758430772916,2.0
0.537577638337535,0.4007276507249984,-0.21460159004233736,-0.1447142639796397,1.0
0.10948650142981375,-0.31062626721605624,-0.23679204996549674,-0.20929029594542942,1.0
0.24688974600099733,-0.385264057401485,0.19916054089058455,-0.21685884626308755,1.0
-0.38228707542627316,0.15298249858253743,-0.16882338197112845,0.13046059323712478,2.0
-0.2909140800281439,0.16512006580509236,-0.19716815158346201,0.16730818296261307,2.0
-0.2102817933233473,0.2576728981891048,-0.2965755678810843,-0.1850290838322114,1.0
0.19262775188404474,0.0009995608875659479,0.13892035748309384,-0.18669958769309558,1.0
0.10999234163102717,-0.08572064913900153,0.32602081990627396,0.1353219215542223,2.0
-0.3936715045494459,0.2462417970756205,-0.13367113024160404,-0.20729714099579166,1.0
-0.08526445994922771,0.19057145995703362,0.44318643069175634,-0.17592326451777912,1.0
-0.3704752537455136,0.15058039735653317,0.12799523133174096,0.15170459691110372,2.0
-0.08677381712920573,-0.3050394288942984,-0.10181665229409487,-0.1891819366470603,1.0
-0.10919384672093324,-0.2329398647591634,-0.32065184778248157,-0.20802142555832764,1.0
0.1245606964888547,-0.2502263037014751,0.13231766261394928,-0.23144622980723809,1.0
0.07340051533777325,-0.1897187801948546,-0.4880843749395676,-0.2106742270537449,1.0
0.05365472398828952,-0.07562375745635692,0.21063139352090565,0.12609629427440427,2.0
-0.09563432258681981,0.008153278653617868,-0.35658784958477385,-0.16423921111479284,1.0
0.15884013462617097,0.04979090942505933,-0.0070815309317224795,-0.20419970490419798,1.0
-0.31089171882076216,-0.09403331891259407,-0.19959376580409616,0.1283866061073451,2.0
0.30176812345694853,0.04914283581943178,0.07564961413411253,0.14474506078606186,2.0
-0.4511888626812768,0.12739726110135552,-0.13023993799351874,-0.2032177572018356,1.0
0.2216362761841521,0.27992565144703685,0.14993641920160516,0.15258824537295235,2.0
-0.34709714769801125,0.17536541350218282,-0.1947701640945888,0.1239329302622757,2.0
0.060900772342467824,0.3960291721535564,-0.4768572955793433,0.152350430895984,2.0
-0.11752421918950695,-0.33683784971185654,0.07259005965755871,0.0917204916442469,2.0
0.14051437184031546,0.03338207976434425,-0.23761701770538202,0.1901093271253802,2.0
0.19692567778373699,-0.015221708040234039,0.15213632606900684,0.1598687777182186,2.0
0.28675426377662805,0.061171982246935694,-0.0039124648867915335,0.16074336573738057,2.0
0.03123402657969332,0.04988852796589481,-0.20713232212829824,-0.19974015574089915,1.0
-0.07375200980232288,0.01833777400247298,-0.3672378384089433,-0.16015893301113104,1.0
0.10810313702299368,0.3975967158924688,-0.38413955479581524,-0.16642903673846565,1.0
-0.25948506609993705,0.20044635867384236,-0.13103525830824214,-0.19800210146131053,1.0
-0.18788905727307426,0.1424070515554205,0.10584949399109467,-0.17817010631156577,1.0
0.2700295939826962,0.13890321696550284,-0.06299679629929833,0.15840394247267253,2.0
0.2308034247110704,0.4552673812296847,-0.3068032439201539,0.21630807636843086,2.0
-0.24210571298997763,0.24050962137581733,-0.09804583310825343,0.5065178078523128,3.0
-0.1716161047939737,0.23001678177776735,0.10341442213433583,0.16496054265673743,2.0
0.2931661678802541,0.44154503412301627,0.021080361097872036,-0.16630514083841486,1.0
0.03961263463428111,-0.2809585404980103,0.08451852574361896,0.09985696319408432,2.0
-0.248004181548923,0.19389532597569176,-0.24378781571030173,0.1657634729246541,2.0
-0.5875329530609386,0.04322440087994288,0.007928870965386525,-0.21559252978940519,1.0
-0.09564741692516299,0.09838697669051678,0.48613864621574443,0.4805984940090341,3.0
0.5927259120179258,-0.002096978865840926,-0.09015773603598987,-0.17362546461545486,1.0
0.4507798153789824,-0.09039630426618606,0.13464842562527268,0.10946048534753061,2.0
0.4052343461601271,-0.10407371224951062,-0.013563649499303554,0.15604620526568302,2.0
0.4945820510474545,-0.01595542115895797,-0.051062614892369074,-0.2221360409501029,1.0
0.21330788653854182,-0.26050041834729104,0.35680908290352487,0.11725621597251645,2.0
-0.1095402412630394,-0.5637915314111103,0.28618535471449635,0.4391303526738022,3.0
-0.5057047249897901,-0.023512887992091766,0.2586015349151385,0.13211009887829828,2.0
-0.06922152721097774,0.11705838815101811,0.41391775425800215,-0.20068871953150696,1.0
-0.1178913982940828,0.10444336771604086,0.45966000355753556,0.1030137269313306,2.0
-0.23042505787547862,0.16816786243120868,-0.10095437552697462,0.15323098819427028,2.0
0.21685772775940892,-0.39231997032495314,0.30843236769808624,-0.2595055725836585,1.0
0.20976095576368414,-0.4052602805004597,0.17499428405024264,0.11861633452257958,2.0
0.3128408163591529,-0.3146067656116178,-0.03688238579791403,0.12976702089713188,2.0
0.10524996593382335,-0.2611541893509175,-0.4394706805815291,-0.20801101135605654,1.0
-0.06370730439806793,-0.4110808574921519,-0.06800007009024911,-0.24062280382538495,1.0
0.11705873710015785,-0.19699001768184238,-0.2414494942264519,-0.1676201815130149,1.0
-0.008449884203552305,-0.21404859791860908,-0.39896296759797,0.15798919078731477,2.0
0.0388241976305147,0.20518959526375352,0.1654435176744794,0.15174678535406438,2.0
-0.3582143404395761,-0.05542285523811422,0.6425447902624788,0.10564153056183789,2.0
-0.7083235424653354,-0.0871815020570483,0.31389967332826685,0.10169060972712962,2.0
0.044361346048197525,-0.3190847269224405,0.1280638678642564,0.12985138078979086,2.0
-0.030154117775182954,-0.3025061641681965,-0.06029187384899459,0.13776592201435378,2.0
0.3410858932591738,-0.1525824390062494,-0.10455511941082762,0.1550929422348727,2.0
0.3033795893198173,-0.16084206629913056,-0.09136825088621636,-0.1753005618382475,1.0
0.006487186684448587,-0.258303512803953,-0.1397468469185541,-0.19220269918077715,1.0
0.051464110096041904,-0.35108493046689154,0.25740298398228245,0.13609979657284388,2.0
-0.31245042956867475,0.16866292287242962,-0.08933862922022096,-0.19590235022204577,1.0
-0.1752825109893854,0.21934695526937487,-0.07369333161973812,-0.20056378137613157,1.0
0.26282087557689676,0.44396061328182257,-0.3564251583111409,0.1534224077750248,2.0
-0.517799914812608,0.043242877223241535,0.08052866021928062,0.11105750109325319,2.0
-0.20290024073442492,0.1896550056566642,-0.033466714028920874,0.12617943461339065,2.0
-0.5118865124040366,0.06318637733999093,-0.07057267608179696,-0.1824883708860306,1.0
-0.11311945760980768,-0.014899302257010735,-0.33102616285360337,0.16550204733785834,2.0
0.4542111820764567,0.1618291141028496,-0.13251995842638464,-0.15572132772982605,1.0
0.4567695469839227,0.14360528285348628,-0.04354120847835319,-0.1673593323715501,1.0
-0.0012451103526516238,0.17294121894241465,0.2407563121672167,0.14431666338066507,2.0
-0.4962935429855093,-0.05394645893198368,0.5146764215462241,0.09501690628266746,2.0
-0.24333249843793314,0.14440383224794656,-0.002182034739602323,-0.1652493603817457,1.0
0.3459717676189804,-0.15622542743903634,0.16114695773448673,-0.19111906132779877,1.0
0.04085946625888481,-0.21174957183888007,-0.08458324532683792,-0.19274628746412992,1.0
0.08944150691212177,-0.14420201900122775,-0.1688319140267942,-0.21788773810485393,1.0
0.19085511136797872,-0.2396090185232802,0.26450777102158707,-0.20115251793430833,1.0
0.0445316050188681,-0.1605174858828979,-0.3124101135328703,-0.16543701847789805,1.0
-0.041976771424427683,-0.03298685731210393,-0.1298525855272934,0.1483348879468942,2.0
-0.11215728412762549,-0.067338713342402,-0.05818948779089628,-0.18601896238871207,1.0
-0.04114752285611223,-0.050762831278376074,-0.05439558911306552,0.1446074936075521,2.0
-0.33181840560584464,0.1798223922225357,0.09052412666597354,-0.1612734323769779,1.0
-0.14157190657330532,0.20254880578639384,0.2771537147591221,0.14860345491933313,2.0
-0.16162109041167128,-0.29824300290556716,-0.2889759153401946,0.14751206306176756,2.0
-0.189441559715677,-0.31256192186763604,-0.1346033796464614,0.09497115445669402,2.0
0.04326560454642381,-0.24069697757457692,-0.07113003009432972,0.10165738679290526,2.0
-0.15839513302859798,-0.3662193977547877,-0.07152511857903388,-0.23688296889670493,1.0
0.13337428767769577,0.13837087345515342,-0.2445964708121935,-0.16076394190414162,1.0
-0.061431461956679145,0.09748056224732858,-0.3820324940768702,-0.16113740774926072,1.0
-0.3036066703301915,0.1347226525021294,0.032752765045428234,0.12259247180707677,2.0
0.21894924396078586,-0.2663226461197971,0.23998251286961336,-0.21237664167979986,1.0
0.1951196884514571,-0.08837125511168455,-0.5543429347240363,-0.16538240618729771,1.0
0.239309798170095,-0.14844353672192265,-0.22925860427104328,-0.18272030295705605,1.0
0.042472633707718144,-0.2300806224252115,-0.1936832720446956,-0.19414729620658888,1.0
0.45589817483826073,-0.11633592400105719,-0.05824327528386153,0.143599727554655,2.0
0.19177481769269333,0.36299546573118263,0.1448137447448682,0.15631892666395153,2.0
-0.1936055294408705,0.20391749833587197,-0.15859299015487693,-0.16690818997610257,1.0
0.25473570554176317,-0.1846936317612567,0.09001938504644647,0.14288118055624044,2.0
0.022074101168563565,0.08274254103892097,-0.18759467409929953,-0.16723768367751662,1.0
0.35615760092502546,0.04879504228165775,0.15869479900158212,0.14598775493760996,2.0
-0.08599475886359342,-0.4559906444575171,-0.04831090711707553,-0.20204940276568784,1.0
0.2064071460755012,-0.28517961624552096,-0.3380161002894897,0.14894337758498544,2.0
-0.020927286001369616,-0.42928197062580065,-0.09284611198896597,0.12844276327441828,2.0
0.2325356037403571,-0.36339994798471476,0.038886033133112896,0.12447450939728844,2.0
-0.11490718866275385,-0.28362469324537404,-0.1593930526171371,0.11416305468354415,2.0
0.08431073538938516,0.052767288398711296,0.051334326983729084,-0.18901150086680296,1.0
0.19087992701401973,0.17549970486910482,-0.3050214005889258,-0.15946172925000768,1.0
0.12083569893445456,-0.12929624907709675,-0.3535150587547341,0.16064384573917512,2.0
0.3422033517625146,-0.22369502326808738,0.43961891771266215,-0.20639617089058815,1.0
-0.1456341649326922,-0.28076488825133483,0.026499862400061525,-0.23151087193542616,1.0
-0.0833294879612353,-0.28585626609241516,-0.01669888385663343,0.13432282171095666,2.0
0.08795942492314857,-0.35375048569144346,0.34558005586417595,0.11820362852045996,2.0
-0.32345801470971625,0.18624399317041707,-0.20976166778280114,0.13339751660548116,2.0
-0.2356923416685731,0.20117426493388918,-0.1341723033901323,0.13411375601026165,2.0
0.4883165492644893,0.403963243725104,0.05680800102106853,0.16230853595486938,2.0
-0.582501734094234,-0.007944182660104618,0.11078786656001294,-0.1913838160965729,1.0
0.36308100554782746,-0.2336976418637015,-0.14930883146780438,-0.21179182415303482,1.0
-0.10605989244736258,0.2351729144489884,0.22861020260361187,-0.17101953941345488,1.0
-0.29587032915726497,0.18382851361199254,0.11533089346730119,0.14887834734371486,2.0
0.08928249859156617,0.32879885221803073,0.1665252925165901,-0.17822154714604455,1.0
0.21700006706649838,0.43245303524995926,0.09025534689823922,0.16092801082172126,2.0
-0.05164031407686931,0.2655807237570564,0.30394174909051785,0.4863181480817177,3.0
0.15406123128717397,0.3853838068690818,0.2040653970355022,-0.15755224047527455,1.0
0.4419470852342492,0.013210552997837716,-0.5891169117910207,-0.15581080269761255,1.0
0.04588154879794526,-0.17222376265283892,-0.44943197075673597,-0.16602401699133595,1.0
-0.24627020395205224,-0.36295948074232454,-0.1114400764568646,-0.19352502408539463,1.0
0.03869980408462381,-0.38541897601320935,0.5637321543657801,-0.2564117926061754,1.0
0.0376375722842055,0.3094952800549056,-0.10972746918398135,-0.19611081818154402,1.0
-0.35183674616240757,0.14240091722302256,-0.031582965681786423,-0.20863372037132655,1.0
-0.13594134770223731,0.20282767853875044,-0.07648303499300779,-0.15797463974430487,1.0
-0.5057391689950685,0.06411172939058533,0.05119326400997848,-0.21606243951604143,1.0
-0.13198539526598985,0.15965446836551095,0.19481324131259847,0.12414454162110711,2.0
-0.352145441169042,0.11027829439893537,0.061858406713516056,0.11686939791606843,2.0
0.009529860415676938,-0.24912630009646397,-0.17047966096717504,-0.19418689662030758,1.0
0.03790792538448584,-0.2855200310192311,0.14050714555053934,-0.23332594350239083,1.0
0.08154146260352813,0.307408486345978,0.2369200990885052,-0.1762131030928787,1.0
-0.0948403736215726,0.2924360318322697,-0.026994534699034123,0.16688807284001395,2.0
0.21938281780648022,0.34651002605988257,0.26115265056819426,0.1479481040319618,2.0
-0.05805238310405947,0.37228078849504176,-0.2974900994257752,0.17606219245438526,2.0
-0.14447286066927734,0.0631919314262613,-0.02394321459921367,0.1595487941462037,2.0
-0.09015263424962539,0.17289209272815664,0.2694264045996497,-0.2269301472549256,1.0
0.301942896382014,0.4600931731656893,-0.09093832961892867,0.1746832301483341,2.0
-0.3333605207366349,0.17515141910801202,0.12520555292666247,-0.1765585096426825,1.0
-0.05638097898294836,-0.1736492554379192,0.461494971857934,-0.19821501285173732,1.0
0.4321151210939279,0.11453811528257861,0.0023434044626691186,0.15765749603821788,2.0
0.30085688988556497,0.04852301345358352,0.055295156965723624,0.16281020300853322,2.0
-0.3118647039574054,-0.0931718784817783,-0.19627249005845782,0.12044859276894448,2.0
-0.10965639231789459,-0.05861929092628891,-0.0918113424867536,-0.18360430648901932,1.0
0.34239513391815374,0.10107886618830476,0.030730742788319,0.127591286849026,2.0
0.2905461605942036,0.05804554793089538,0.17653541463652223,-0.2166470365282199,1.0
-0.022099112882699945,-0.1677157875325697,-0.3863908072534769,-0.16408505351161556,1.0
0.41552585643538836,-0.10486267815795786,0.021291936777062093,0.14319039094744512,2.0
0.008167499392396249,-0.2166909389949806,-0.1603127285231517,0.1428362674243252,2.0
0.2949952398745756,-0.05250355728224262,-0.36948035849793226,-0.1533150046598773,1.0
-0.4239187147153891,0.043779764408832675,0.13795819614766902,-0.18284638962144478,1.0
0.09430743044353262,0.35615309866996536,-0.21330813794168046,-0.19109197941624428,1.0
