0,1,2,3
-0.06480614268630536,0.1608656396472399,0.2176088629937769,2.0
0.1552353684077818,-0.12222801585791943,-0.39906000368939465,1.0
0.06555505469966039,0.3111347485645818,-0.2176965971341941,2.0
-0.3049776632764847,0.10240887901866289,0.062144318329435455,1.0
0.021745369579861396,0.44988393165209273,0.2966488571082575,1.0
0.0884222437594715,-0.20128674527462853,0.04540331705421208,2.0
0.488560013552745,-0.08404989559417492,0.06968348232164479,1.0
-0.2939608638187815,0.44436796289012037,-0.14857789203941307,1.0
0.06745336857056738,-0.33247777222059305,0.25192735025425184,1.0
0.03495694053022702,0.31693661645864435,0.2280984283650267,1.0
-0.024272797381693967,0.3524511687549394,-0.1558457695204467,2.0
-0.35912737297499686,0.15492801792512909,0.15287381908948006,2.0
0.06881168644271307,0.3314397533176723,0.2240795151234607,1.0
0.3975925373162783,0.08116062617979988,0.12206177256151629,2.0
0.10275633042630417,0.113703429204909,0.1333369352229713,1.0
0.18803120519018018,0.34103945040174655,0.25536728407315956,2.0
0.2893959318563685,0.41609331298583396,0.0968084393048082,2.0
-0.11919832918942364,0.1639192005119918,0.48174022903127267,3.0
-0.10782084859396213,-0.3378224199460775,-0.03225065686924378,1.0
0.13362117128527096,-0.1327027153017779,-0.5031812030765578,2.0
-0.15436537071417777,-0.34644786855867554,-0.04681513362321654,1.0
0.3342677591099592,-0.18208779089588106,0.05244656075376841,1.0
-0.008110213386534726,0.33001732697779396,-0.41899009177174185,1.0
0.03301533432578807,0.16177466494620604,0.36678003877654786,1.0
0.2106235213264413,-0.31857072793196567,0.2118319523347887,2.0
0.3585970311770282,0.4647299424128406,0.19965281170234284,2.0
0.20926123779170086,0.43162051625123987,0.09222259071056804,1.0
0.18760217247433625,0.40664054740157995,0.17060599848323055,1.0
-0.14443062649362293,-0.31253773828741005,-0.07006918589041666,2.0
0.21503867278313232,0.3469159964123204,-0.0072433715616240235,1.0
-0.11784434408176647,-0.4111650330497221,-0.18700707510449377,2.0
0.5087003592198622,-0.2294299161255724,-0.0646780817143282,1.0
0.18805088540326897,-0.3111507337656529,-0.2558184636456997,2.0
0.14714258104414496,-0.3994410738578883,0.18657218458018932,1.0
-0.3477837477341965,-0.20722702697086043,0.11631731769862808,2.0
0.24942914600350774,0.036785631472482205,0.06572497373156161,1.0
-0.2835411368744142,-0.1334196912714894,-0.0824190220310761,2.0
0.2852121214497737,0.07103860063465842,-0.030483482893563507,2.0
-0.04115364471831784,0.22244143765639027,-0.028909631434350547,2.0
-0.18103383745675683,0.23121976961016918,-0.2888617405842554,1.0
0.12540041404481,-0.2565823389378192,0.1449729039426233,2.0
0.07253805790652068,-0.22445408448273027,-0.2080940936202087,3.0
0.2400687944315376,-0.18818257589089266,0.03341417940845737,2.0
-0.052512586360658364,0.24888407926142223,0.2481069695453071,2.0
0.07163775041697207,-0.2404415195406656,-0.13235371348394853,1.0
0.06151887772977438,-0.34930696357743707,0.31960103258683836,1.0
0.31785423616824326,-0.16674547231332754,-0.04745643266612154,1.0
0.1459777068372674,-0.21971701841869368,0.00800012846409992,1.0
-0.16022791798188263,-0.297698503566174,-0.2957371723360608,2.0
-0.2509473442509139,0.1623451036736319,0.02149089042576635,1.0
-0.19681712555499897,0.2501035883932843,-0.25802885635154504,1.0
0.14571495289037023,0.07784941839038476,0.019941850670228134,2.0
-0.010694843994823566,0.13778399665336402,-0.3702928041845772,1.0
-0.20740984803460638,-0.12720184722051636,0.023600458674746028,2.0
-0.002072810637047895,0.14797496189724532,-0.4416723880040122,1.0
-0.5648580163574872,-0.009093390980339233,0.11900974670208608,2.0
-0.21952143857987005,0.18043079581667995,-0.008156608242269159,2.0
-0.07084334075924392,0.26461787323950436,-0.1204848191209934,1.0
0.15874933144540188,0.26445430021732863,0.259924901146529,1.0
0.474372485844988,0.4232577762593712,-0.029929354187691826,2.0
-0.27885648600637714,0.1781985028465302,-0.224246124277226,2.0
-0.12286588580894342,-0.2106614300682369,-0.07645783301494613,1.0
-0.3162743700941002,0.2603502741755056,-0.08999935108169976,2.0
0.3906461346308786,-0.03172428075576936,-0.3923879249912178,1.0
-0.24747493291175582,-0.3378122533066411,-0.23818601961561303,1.0
-0.1299487928604729,-0.3610043080554944,0.038441589293917944,2.0
-0.021237654962816932,0.22497203543912872,0.40272683756841743,1.0
-0.06539242255782729,0.36931820898395473,-0.281300713439958,1.0
-0.22253101733724812,0.24468807321192734,-0.013797042487795785,1.0
0.20628357599740116,0.3805870700615459,0.10376514253113966,2.0
0.23437177958349859,0.401527882810115,0.06717972714293174,1.0
-0.38612045716288845,0.052890954785492855,0.15302031904302815,1.0
-0.42911247930824925,0.12958656747361086,-0.13769481391957628,1.0
-0.37792306285311905,0.09668816948259282,-0.024392598966995194,2.0
-0.022238189883102222,0.03786939126147135,-0.10474466883248257,2.0
0.1927453704181818,0.16786854647822472,-0.3002697332331665,1.0
-0.10787724696826717,-0.3676925602203296,0.21829636574452715,2.0
0.002197551426141975,-0.2612301006233462,-0.03399047514196418,1.0
-0.2505100447089301,-0.34837410012326225,-0.19954515188083555,1.0
0.5280571292944739,-0.18196576175401513,0.3557286944700322,2.0
-0.09341123507169613,-0.17441641003579006,-0.20979149864577673,1.0
0.09094609730014819,-0.16624913044066514,0.07263253481078835,2.0
0.00761439448548451,-0.2024103658307754,-0.414755572043051,2.0
0.2641945129070742,0.034755120660729055,0.09593569521457845,2.0
0.4597674132744466,0.16027887159597934,-0.13190106878672492,2.0
0.14719261056902516,-0.1260825127071376,0.5946132896208631,1.0
0.5135053024113859,0.17696635222167403,-0.11697445412453944,1.0
0.14147548185347358,0.036360174747289864,0.010899387078133316,1.0
0.14917979503316448,-0.2932980916865193,-0.25693782980536894,2.0
0.554963892433036,-0.2501264887300111,0.10300042674170151,2.0
0.21457352224463982,-0.3198521513040379,-0.037828517970933784,1.0
-0.38421837677931503,-0.43764594047770233,0.15414337335404493,1.0
0.4332830642426898,-0.1358270953177223,0.2076812437325395,2.0
-0.08021381262897542,-0.23457188454603384,-0.21866903904293677,2.0
0.09600249213049494,-0.14591227557442954,-0.30600985102786893,2.0
0.24347104459703717,-0.17350873714832765,0.17089221939435473,2.0
0.2750895600721741,-0.20081720667064984,0.21893058838318025,1.0
-0.2615854614051403,0.22218560189202072,-0.2588966982248351,1.0
0.13544359884576507,0.06808392225935009,-0.25914265347031107,1.0
-0.17165413208738267,-0.07961073319531295,-0.15738433146922792,2.0
0.39098626010211035,0.09764363134832652,0.010259706569416882,3.0
-0.23014023443540477,0.20258797650468444,-0.250132348977838,2.0
-0.10367712656412331,0.12078256012921906,0.4436041532723438,1.0
-0.15385106572680884,0.20632504427324364,-0.010019710581545715,1.0
0.2826202343663632,0.47316268606112166,0.03311095540827047,1.0
0.022887675541796604,-0.43745845673774086,0.15582866691854835,1.0
0.3966628159261739,-0.3280542341007824,0.16315690015117734,2.0
0.015524711793856727,-0.0025197371989756495,-0.16931022966945786,1.0
0.09517986075641394,-0.05554551455311262,0.19527431085779168,1.0
0.19584287607436895,-0.03277798660952676,0.2685206137061307,2.0
0.1436742305547541,0.06078686331861777,-0.2270713253174469,2.0
-0.1895359635992362,-0.11500746176204779,-0.0043013992505562815,2.0
0.06228541829140166,-0.008301166465883386,0.06333926941974122,1.0
0.44048170711244505,-0.1550609544006175,0.09641685099580888,2.0
0.037847033899470084,0.3174560575448857,0.08657564976118037,3.0
-0.018418134540641784,0.41153773252472126,-0.4111075395141309,2.0
0.004219018428577304,0.26483847027180096,0.2692772420225569,2.0
-0.3170278843906097,0.10241479438661114,0.16459456352220114,1.0
-0.041204015911787906,0.12199539316281416,0.4253697920340971,2.0
-0.2132057126370165,0.1913531030555187,-0.04096402375616248,2.0
-0.08363586310194349,0.1593931250041342,0.3130422382937903,1.0
-0.44823821743797687,0.05639342204670783,0.025736795715503136,1.0
-0.5657559836662127,0.0240261349952475,-0.02863277887296023,1.0
-0.2480494880828774,0.16393394034659567,0.019440109215443147,2.0
0.14328460857668307,-0.21659586285741977,-0.12526865100150741,2.0
-0.23052374109196294,-0.3674228322599793,-0.09228455195053031,1.0
-0.08536642983984855,-0.28601537435133806,-0.08001234686675085,2.0
0.06573653478054964,-0.30516842119135257,0.13991906718992964,2.0
0.36621365294891506,-0.0866841417134563,-0.320531740705976,1.0
0.10914853725198187,-0.26584309898660063,0.15639504421026407,1.0
0.12769556347768718,-0.2898745047117106,0.1659829488815342,2.0
0.1557171009554011,-0.13173098003422512,-0.2640444330521129,2.0
0.36750528465854293,-0.12395637824400897,0.02409434259467691,1.0
0.13375270884789037,-0.2897953495564435,0.15612943310734972,1.0
-0.06502752813808688,-0.32879051052542585,-0.02322034597315714,3.0
0.1492124332146922,-0.3417402557620086,0.4235482642504522,1.0
-0.2477158884653582,-0.3167124083097546,-0.21511088354384844,1.0
-0.3595422798416599,0.10937428376767047,0.06234797832920147,3.0
-0.2891764462952493,0.18596084137960137,0.10740609633474596,2.0
0.18771786618837155,-0.1963853812142106,-0.30619679931549687,1.0
-0.3434854604612487,0.09473788642069453,0.15486900616463384,2.0
-0.5418656020019412,0.03848995520255033,-0.045789809883503896,1.0
-0.5681087737296997,0.01801501420579535,-0.010286302486054333,1.0
0.042075066008043116,0.2508456504650729,0.11443681559263619,2.0
-0.3815834195616866,0.021971860567986473,0.4094391747809676,1.0
0.15138860453538971,-0.47871086626504633,0.5502952578390816,1.0
0.2962681386732774,-0.3042518759734111,0.02940439817203344,1.0
0.555626062072139,-0.16261550513842277,-0.15537472618641146,1.0
0.22136466440237385,-0.09160677088767778,-0.5398958219499926,1.0
0.08443236856214514,-0.22554987065094712,-0.06924503942771587,1.0
-0.22099040249954405,-0.3660396481321905,0.1268759983248825,1.0
-0.610156217323734,-0.03642900861639532,0.14099779616697583,3.0
-0.44568772142627755,0.056123084592751615,0.03548521138448846,2.0
0.19708780163269757,0.3366572963136024,0.005484020232274678,1.0
-0.6009100285791396,0.023381593331196354,0.1133724870449615,2.0
0.2902330016886627,-0.20585355914494224,0.0688393849215464,1.0
0.05849008134689093,-0.2554490168318565,-0.11951464298024028,3.0
-0.10210855785000739,-0.4242728942495759,0.3737711662096135,1.0
0.37925427613573726,0.12583369937299144,-0.13354550677152477,3.0
-0.23819586341336796,-0.0773061027288291,-0.24681077969388288,2.0
0.3997637115123396,0.07329636378583038,0.14627281533855963,1.0
0.06222239889071801,0.23888047256063535,0.0746587982222865,2.0
-0.2290396019973162,0.172525883448757,0.014128651179563079,2.0
-0.35589985072392927,0.10279492839977883,-0.03694867364955079,2.0
0.1349626417774238,0.24503381680005812,0.30100237826550913,1.0
-0.06075238110090431,0.17370884217500124,0.15624302750996089,2.0
0.25584351919600684,-0.24143552330207524,0.29433514564956287,1.0
-0.06442076097528882,-0.24206664832443958,-0.3641495353292783,2.0
0.25726310735190905,-0.21998812103208365,0.21214162284885485,1.0
0.22328729588768037,-0.2401411256747727,0.10747650439502654,1.0
-0.1406788184127714,-0.31498882884323043,-0.17474643606180995,2.0
0.6971578820291824,-0.16219648459656513,-0.043970622013851934,2.0
0.027297981051811915,-0.3666911667103971,-0.2692709985136771,2.0
0.03170725644015904,-0.4182310155617993,0.08928832048354451,2.0
-0.1444038862006547,0.14649840760682278,0.26744725992294227,2.0
0.055035667384532694,0.08507927129367185,0.7357591047385748,2.0
-0.5242567467270447,-0.009414451111345784,0.3087855793405434,2.0
0.11478666809510268,-0.02666551066698701,0.1123345962832748,2.0
0.42600957940687056,0.12096216299141083,-0.016240096224431566,2.0
-0.03815880478545319,-0.1253304205145888,0.27263615916526085,1.0
-0.09412263139842891,0.28036573222389805,0.055234557723265354,2.0
-0.006704773353721882,0.4202572212306074,-0.42031397720121644,2.0
-0.05611771971669377,-0.2680116819118846,-0.23429731677550214,2.0
0.24558545829016998,-0.14542505827353652,-0.25763408704906576,1.0
-0.018029715106598898,-0.2806344082457539,-0.12381604416897496,2.0
0.07674369504196787,-0.22552052367592607,-0.19172786667175767,2.0
-0.09191760928430015,-0.38238932853572405,-0.08855704833589317,2.0
0.5954539799887267,0.18670389657573874,-0.01846911737504464,2.0
0.1720463304512957,0.14759394557959646,-0.5376466426442621,2.0
-0.05294243791690578,0.022096609592351463,-0.3719788829262762,2.0
0.12757597012045507,0.10575502725383179,-0.44485833314068673,2.0
0.31152439396712955,0.08383722375887245,-0.03379606597302931,2.0
-0.4517739107108072,0.08520696422182311,-0.10757293659665779,2.0
-0.12347861367211144,0.26701738077577963,-0.21983165880899747,2.0
-0.49132362972265287,0.028820705194707807,0.057995550517967454,1.0
-0.5290609602678567,0.011188598664827937,0.08276092554001147,2.0
-0.4043034419831192,0.14340488634389417,-0.15512032852417634,1.0
0.09542036736273912,-0.02838189333735594,0.0645225626387409,1.0
-0.11820698128614782,-0.029515989570589762,-0.25811611625803,2.0
-0.08165269630075855,-0.434974371198523,-0.32606007151063143,2.0
0.0761088437399896,-0.35422803273920533,0.3511567922788539,3.0
-0.04466836305569266,-0.31491052081537224,-0.02088211791869221,2.0
0.05197154000423765,-0.2450564259779859,-0.17134494089743801,1.0
-0.29500323239899906,0.20420915681189614,-0.2322756842228455,2.0
0.5647815447946996,0.4862578139897985,-0.1530312660142248,1.0
-0.47849384074824797,0.045668928380897894,0.1521314037268391,1.0
-0.25778171601150246,-0.07753000841029264,0.018012457913293423,1.0
0.376627333486964,0.1297694429934943,0.16481902458579745,2.0
0.40365704095322164,0.1858157095948533,-0.037714248085662594,1.0
-0.10965464267360725,0.2998413519685764,-0.07192440018455315,2.0
0.3599433410941786,0.4624396060316074,0.0081681860432955,2.0
0.13026756297825076,0.30562106251813015,0.41973696633380375,2.0
0.02884740496401561,0.3375428091340351,0.1246973880779737,2.0
-0.11763098545564188,0.33078347501922956,-0.2080061861946455,2.0
-0.2573546189862894,0.2844287329418589,-0.24571800074355488,2.0
-0.3071862017269936,0.2145566494915658,-0.0928118066116449,2.0
0.11125480179780295,-0.026660584005968865,0.09249143177697505,2.0
-0.35625700052040665,0.11283768951317116,0.0628203317026792,2.0
0.008669271748908969,0.3363880364033621,-0.42927917365464097,1.0
-0.2356831119331294,0.17553607158443282,-0.005682742680107711,1.0
0.07086167862191439,0.28431524592718804,-0.10749256955549025,1.0
0.03366015871491701,-0.27789064552422704,0.16926805056828276,2.0
0.2283046255173647,-0.03851945890544335,-0.54719930643175,1.0
0.15003957552562164,0.16624623598244379,-0.26643089743362347,2.0
0.3561956075701712,-0.21656814498950117,-0.25610442613962525,1.0
-0.016027305358503274,-0.4244526335708819,-0.09080775874887148,1.0
0.14442696981870395,-0.3433523960426643,-0.1715569697180802,2.0
0.3748315006690527,-0.23212798850193544,-0.14993334617745546,2.0
0.10737206854404918,0.23618993949605485,0.2959653360230212,1.0
-0.40117748989961977,0.10029172862593394,-0.09427139309028154,3.0
0.07799785758295885,-0.20259310551379445,-0.46544999082738847,2.0
-0.06993251776784815,0.018383031784689613,-0.0816472990411754,2.0
-0.2457354809853528,-0.5616799346021748,0.07173951347259722,3.0
0.09605190831897747,-0.21708269878272182,-0.1897434428142143,2.0
-0.3004880680763625,-0.33870629068509894,-0.20287811111737497,2.0
0.19881905031837188,-0.29254003402083856,0.29637570921656775,1.0
0.5296836246497644,-0.020581542715398693,-0.21274073107184233,1.0
-0.4914671093361265,0.03903950942204515,0.020834367107336993,2.0
0.16264340825951656,0.20919012716238747,0.3798857364891062,1.0
-0.6655420019303093,0.003165373205136518,0.026207389174231155,2.0
-0.18451895289788622,0.19454132980034003,-0.0123371037812956,2.0
-0.4339805211321286,0.03701531563169741,0.13564863106441083,1.0
-0.25287593805494823,0.16190650162044098,-0.11019537869692453,2.0
-0.06842506377866753,0.2674616735285421,-0.1408415966004859,2.0
-0.3142525540589838,0.0933161643599344,0.09207577572456149,1.0
-0.11131271027822243,-0.2952735337929129,-0.09274349934857362,1.0
0.36253986620688317,-0.03855364457162713,-0.4231505793177706,3.0
-0.012939997509393675,-0.3323318118633163,0.2452952324634834,1.0
-0.012549294824187318,-0.29318933650337736,-0.045318860904328906,2.0
-0.4875146178233658,0.09918754595840193,-0.09763334731995932,2.0
-0.2756555164857869,0.11636581305817237,0.056997575512061194,2.0
-0.08246126215380478,0.2622382140497731,-0.12858907671148745,1.0
0.23339523836096293,0.348131263729235,0.01984655745380648,1.0
-0.6460147410576398,-0.05236082398377663,0.1646385902423657,2.0
0.1913707616884071,0.21144229518857052,-0.3622056726015565,2.0
-0.32689576542782106,-0.08270450451225,0.044484359782282046,1.0
0.2692023916805908,0.0571196184940663,-0.01678356079557619,1.0
-0.1767298005612492,-0.045788374102458035,-0.2852853809006749,1.0
0.20896377984229259,0.0858062885385425,-0.22505814646152655,1.0
0.3062202337855022,0.08282215874589174,-0.04529536209697005,1.0
-0.263758862220311,0.0937071190369124,0.2915178269845462,2.0
-0.19850738218385577,0.16119722836410397,0.11309944265631267,2.0
0.018577934957337283,0.13046854252854514,0.48064916964105286,2.0
-0.1322872371478757,-0.20231113362725311,-0.317078994715804,2.0
0.3093546183893414,-0.18798845121947194,0.22286913090182714,1.0
-0.07436320360998838,0.3578743391907665,-0.13896694269721566,2.0
-0.26022463671551166,0.13260289161744335,0.013896175348079076,1.0
0.011079781122790622,-0.09655693926409359,0.23752423663999633,1.0
0.24981475077449394,0.06609684692350817,0.05252684846219524,2.0
0.27925910334190096,0.14164724234865186,-0.3502193500341001,1.0
-0.45559555805532415,0.1670444765401299,-0.07064845400849751,1.0
-0.07035357750620663,0.3352607955127954,-0.03734896339482863,1.0
0.13801440729459175,0.33851079756837865,0.17519159317189759,1.0
-0.16638743618033214,0.3184378497330891,-0.23410324681011851,2.0
-0.1591213068485493,-0.36380517788739486,0.00275253004383591,3.0
0.04580065468084715,-0.20539664771392277,-0.20458833501492368,2.0
-0.19735961843806338,-0.37147118824856906,-0.016006463288564143,2.0
0.14427174922576397,-0.2618957025246019,0.07410928363574432,1.0
0.1879404671339922,-0.16419585708977533,-0.2839165706730947,1.0
0.20863483340511801,0.07799169462488775,0.12071504043085735,1.0
0.5459710380166974,0.24018534042699,-0.03342886238477305,1.0
-0.4187744320025557,-0.08405292095907621,0.6895216024335522,2.0
0.15238450392882247,0.3241210722241086,-0.011707669194487735,1.0
-0.6959502509424205,-0.05401522886780791,0.20944090743530963,2.0
-0.21948193597893573,-0.3642116512329052,0.03391130983223034,1.0
-0.08925639818977738,-0.31541538554860404,-0.09383395459680866,2.0
-0.03418787776158949,0.18862766906604087,0.13751677455869948,1.0
-0.07544934522299684,0.3624961776576514,-0.14084173464347516,1.0
0.1436249466499927,0.3556804357278235,0.11107363812256887,1.0
0.5242842837673319,0.07557529730426105,-0.19543461959874386,1.0
0.16335228544614439,0.11990514663056115,-0.1468653530480435,1.0
0.01168589886963256,0.09801631293724836,-0.2909875378533606,1.0
0.5069864483232216,-0.22016723273910327,-0.10058058115991464,2.0
-0.10416131913743687,-0.4062982337110559,-0.3137786750877624,2.0
0.2770968705909372,-0.3341601586680891,-0.0022659940365327147,1.0
0.15730024419904082,-0.41426440148763666,0.14543350296636315,2.0
0.3368471369337641,-0.21065566086231996,0.17549495785874702,2.0
-0.19409307901986073,-0.45065271862173006,-0.27114971584067493,1.0
-0.0824606058995404,0.06753204760316861,-0.3206113534479089,2.0
0.25606870086987193,0.1583481859784938,-0.026627812499950054,1.0
0.3607674673053295,0.14397451888999543,0.05803197319456144,3.0
0.018918385527695536,-0.2584538714052629,0.05233729357100192,2.0
0.09468503886317392,-0.141972287594518,-0.2064908400772515,2.0
0.11613153562055284,-0.28234310493707937,0.32401535581311314,2.0
-0.07536851274523892,0.09429778972492342,-0.22966793384710404,1.0
-0.08907084553446964,0.12739232158159922,0.43403544395650506,2.0
0.020601720921546773,0.21848409025876833,0.09918265323447106,1.0
-0.13151390036812782,0.060977199784087166,0.5190655985493677,1.0
-0.35633613640645445,0.09412099701052334,0.1501639420448423,1.0
0.35189341975023003,0.4558717274397762,0.025393562708928008,2.0
-0.4666158585938245,0.08990733254772124,-0.03050493986175351,2.0
-0.4460424136674126,0.05733027684363684,0.14297016836210996,2.0
0.44102454213971487,0.4762260201542603,0.07992214327642311,1.0
-0.017085251229026155,-0.2504386828978754,-0.415101408735817,2.0
-0.12948157707877994,-0.24468913686375635,-0.3228980948416959,1.0
0.10722578420090378,-0.1903392194752289,-0.16708983966536628,2.0
-0.11811807613675818,-0.3323220148946551,-0.06946793038676002,2.0
0.06710665547183359,-0.18236483608826734,-0.20111188599491414,1.0
0.4423490956854149,-0.12579183868464205,-0.02162701331143313,2.0
0.015947796210293963,-0.29188859354278784,-0.019322453299778886,2.0
0.113522647664214,0.28905443000761233,0.07557980714981061,2.0
0.24323990132112083,-0.2147470158870508,0.232401476356497,2.0
0.0671630826373254,-0.1197998516843551,-0.4590981404045939,1.0
0.018341884002806785,-0.237264313629432,-0.03948486004572571,1.0
0.14288012017056306,-0.08523283964761878,-0.4872469529249008,2.0
0.2610461922488156,-0.1863788473172325,0.12560300887703335,2.0
-0.168948295753387,-0.29429963768173806,0.01375683622893975,1.0
-0.14720436270856885,-0.2676215475818031,-0.062028368171677783,2.0
-0.05727722045786532,0.24221996103772195,-0.1309818684070433,2.0
0.442071699307963,0.41171778255234315,0.09026855676692846,1.0
-0.549643891146997,0.007187452395326782,0.1944942328189373,2.0
0.08531011680618839,0.478048595546425,0.33910471812764476,2.0
0.11377285075518417,-0.299188762098788,0.305781431864814,1.0
0.23954488778413585,-0.3438299895132999,0.13807829490044932,2.0
0.23812524664387186,0.36574103564521165,0.23238938530497544,2.0
-0.22744779815458627,0.2354668846670954,0.02116851676470155,2.0
0.05221844593052749,0.29553471158400946,0.34119341569835027,1.0
-0.4421731472812218,0.02938720993064481,0.15707126486391054,1.0
0.004392931097674468,0.2096115940258332,0.1104756256900502,2.0
-0.18369914711433888,0.22683999330799662,-0.2713773459358295,2.0
0.004577390392401792,0.25497459730549654,0.4278000186630475,2.0
-0.3103285299222823,-0.4070209405612395,-0.03867363906840393,2.0
-0.6206512038593062,-0.005661361059400627,0.017061155585930687,1.0
-0.0949616668377612,0.2085282321226498,0.3108247602694141,3.0
-0.2329702065502084,0.30114487901192155,-0.2642740269025563,1.0
-0.22214199688776914,0.1794423041044966,0.2664971846197255,2.0
0.2932151558022674,0.07938369305417203,0.04856977887229452,2.0
0.26521313101810634,0.06785167412378523,0.07702998498351799,1.0
0.18215234616296855,-0.32175460713242754,0.3822037201102224,2.0
0.11471703080950013,-0.22403282164189414,0.0473269086088729,1.0
-0.5928747253962146,0.04053562916902295,-0.026916911556749246,2.0
0.0533360304017072,0.5503629898180643,0.10930412895282282,1.0
0.008201584303809573,0.24369822723180126,0.08996522769392501,2.0
-0.1311820917107024,0.2339098381135045,-0.09728994481996245,1.0
-0.12919266052907152,0.09864648757822622,0.4974564116916822,1.0
-0.16720674584966322,-0.08480837825895914,0.007963981955179777,2.0
-0.011854579140595733,-0.023691751150340612,-0.11870271712372549,2.0
0.2030388617073443,0.01060330085935507,0.10563982533157967,2.0
-0.02314330944993004,-0.15734997753656363,0.44912224279612434,2.0
0.36565662573687735,0.14249708837072614,-0.08468946887651663,2.0
-0.6459223872175872,0.013560288350335181,0.009065574890198325,1.0
-0.04256791066309196,0.17360169562472774,0.19463625377532934,2.0
-0.3319344607619129,0.09242883169285018,0.06091058331171795,2.0
0.012927760854711368,-0.41180284603114115,0.3185699497351071,3.0
-0.17718200425341768,0.29319116539962653,0.35927537183764,1.0
0.26957548760577515,0.13286293669272195,-0.34537555372523676,3.0
0.30168343271826353,0.08119841271132872,-0.04264571116323024,2.0
0.07918543436191405,-0.3234760823973641,0.2317641100100598,2.0
-0.008009800380721743,-0.268720295589218,-0.1480452395419105,1.0
0.18126074460762837,-0.23005500454761776,0.12544443526423832,1.0
-0.02445593927439138,-0.31444154721327877,-0.15374836669403857,1.0
-0.5432246433277901,0.06930455764144225,-0.06227428614976738,2.0
-0.16255597931235555,0.16375112087489194,0.02694049307293589,1.0
-0.13148792044216995,-0.300584483840749,-0.08131382484031646,2.0
-0.08972294146801973,-0.28658132275043013,-0.2106021200674334,1.0
0.19978193007101502,-0.15645827147223507,-0.29648978734548437,2.0
-0.15684534439823383,-0.28870098969096336,-0.18289739840119923,2.0
0.2548503957973464,-0.15801405758453926,-0.06936479727559108,1.0
0.2994403922637453,0.338599206057567,0.16297614332723098,2.0
-0.09121881260217057,0.2562968600084009,-0.12186899470725732,1.0
0.19125117971728856,0.311998675177388,-0.020264749568684515,1.0
-0.3399041819501163,0.12478888790076997,0.039208726703509944,2.0
-0.1815673367955699,0.1580159882798152,0.031400361111467934,2.0
0.3625616086961057,-0.24933824146133016,0.511383299144019,1.0
0.28746915860630384,-0.18728688016637757,-0.017276023434749987,1.0
-0.1270957425558379,0.2895119787800955,-0.06298892970984127,1.0
-0.09390897385502406,0.3094701163410938,-0.0870295863340782,1.0
0.2231403994208217,-0.3725921967672198,0.023956961034230506,2.0
-0.09252134258316058,0.08202558461131063,0.5026606114918097,1.0
-0.14554552362459505,0.22828511541689414,-0.08828039677651656,2.0
0.4146312024510643,0.4684366933208455,-0.19563285570232303,2.0
-0.0006998463743432826,0.20810362812279806,0.1134887589566006,2.0
