0,1,2,3,4
0.4863206860628863,0.12866421800211014,0.31975497449211354,0.14760518817292967,2.0
-0.003527587924019304,-0.25128207532948627,-0.23097471092085253,0.14598636408298926,2.0
0.2600451347050829,-0.21789357210861882,0.09638925365068252,-0.1988624283081062,1.0
-0.48392874908039873,0.03223178155466182,0.07356253618323894,0.13125284017448136,2.0
0.08050441157647692,0.373581602437083,-0.3537834873653626,0.15038368111073674,2.0
0.21389800607340015,-0.19083799084520214,0.10347008185164597,-0.19833417015695615,1.0
0.07772127099574977,-0.19766340940103022,-0.13203144672007638,0.14589978059558784,2.0
-0.06672692349083753,-0.3195639381820861,-0.09306174152774549,0.4725716301421362,3.0
-0.16414346288034587,0.2573361388558488,0.05518658068841786,-0.17294822217764727,1.0
-0.44763269614105305,0.15567360560273685,0.027810479165080615,-0.17778908714308672,1.0
0.3136651366973324,0.4858686325793059,-0.05080150025049013,0.1355934791962884,2.0
-0.21070009110852794,0.15110499630996055,0.5200954314990063,0.08996970589774944,2.0
-0.15389612325212676,0.2255932706541623,0.21117369161741606,-0.18592549836293865,1.0
-0.3813460287925238,0.1623901717296542,0.017156052848737224,0.48976367222692563,3.0
-0.26702543839856463,0.32504872001849205,-0.26497218495554475,-0.19462075322299804,1.0
0.10707941624650208,0.45199464747858265,-0.3394680333430573,-0.13840024011188218,1.0
0.27043991478051566,-0.24291673600411973,0.20669196407353962,-0.19584445879498708,1.0
0.02154185931819652,-0.21527455842419396,-0.29802008913743494,-0.18277111895343917,1.0
-0.02043920780586317,-0.23299082115112263,-0.16767472044705956,-0.22224364094071408,1.0
0.13455454288113966,-0.2511821596864501,0.02487277667931509,-0.18975638836739106,1.0
0.3294653963966344,-0.16000222367369665,0.08560986126253345,-0.22786751852801307,1.0
-0.288271784907818,-0.4280797094564728,0.05824593220187024,0.12328463471310092,2.0
-0.02200634552642433,0.201314286655628,0.24783028861373846,-0.21483736918181032,1.0
-0.21776955105180829,0.14288350702360697,0.022650700137500035,0.14926886012638274,2.0
-0.009396747691473806,0.29746275504892045,-0.17594730962114757,0.13615426481580062,2.0
-0.3540674762214252,0.08825809294638083,0.0724170554486544,-0.18397095826717313,1.0
-0.3575795742728338,0.08478654457856626,0.08267712072225486,-0.18556878767875368,1.0
-0.07349220262113143,-0.08612244976517333,0.29915905105514495,0.45482546149167025,3.0
0.31139122531925795,-0.17169927662753875,0.11969546511726836,0.1481185273093325,2.0
-0.25516739381853815,0.2708711144338458,0.031882218068389645,-0.15756679564711595,1.0
0.14578118812638563,-0.3885509061775659,0.6279172477107349,-0.22732524854658281,1.0
0.03920657378560044,-0.27961820937805626,-0.0012735086953835628,-0.19165236804157965,1.0
0.27978517337965036,-0.2486421912274026,-0.2517641354091853,0.11369481143968663,2.0
0.14968224383616863,-0.39514907517206604,0.02973024020988002,0.13091990318430136,2.0
0.252437773100027,-0.2959601433549738,-0.2146088816724122,0.13977590684631558,2.0
0.11650368275257073,0.060950868087427376,-0.23261059808736917,-0.17103192730671157,1.0
0.17597448620993755,0.029584912202810038,-0.0022912047255309043,-0.18406200276429024,1.0
-0.005079835264264698,0.16853156464100072,0.25862832332977814,0.13884566512701546,2.0
0.030352536942795605,0.13786628704672776,0.4248494659156963,0.14688413932188626,2.0
-0.3698204136357348,0.11687341671689798,-0.13286249406987027,0.17110625831291415,2.0
-0.19709929868783682,-0.31612400487494446,-0.13688065592304954,0.09707982832346207,2.0
-0.07207161265245188,-0.32965318769239527,0.14907345576559883,-0.23445538041292102,1.0
0.11788434313633606,-0.20424062335841875,-0.09269996642881051,0.09407731466046121,2.0
-0.28922673201931326,-0.5416237390120152,0.47443036478931866,0.44490244595629613,3.0
0.2694628988552894,0.4197947811528312,0.07700865509195798,-0.172702952337564,1.0
0.2961499977714824,0.392548785993132,0.18832028654854915,0.1557745876114034,2.0
0.07519357987000497,0.18878190399281974,0.3314553560900264,-0.1836621609137401,1.0
-0.5878071721681986,0.007646794252212985,0.15635687735199555,-0.22183868992396089,1.0
-0.44101891487785716,0.10057430284209255,0.012735528991790979,-0.22153057098844728,1.0
-0.6676017710551996,-0.1024240663031601,0.30281586958067375,0.14845557235803042,2.0
0.314533523119666,0.22730651038234745,-0.3691441914370498,0.17920414998398526,2.0
-0.1296859417126215,0.045811341155566024,-0.3206302435404136,0.16929955469564284,2.0
-0.3550775753084173,0.10175240893230454,0.12758899165673687,-0.2116954025258307,1.0
0.46111970095211063,0.13933059766131783,-0.0681561561577152,0.17097910619419743,2.0
-0.032206842658386914,0.14042899957647853,-0.42618664496047887,-0.19765842057832483,1.0
-0.04011758506004359,0.137444702234723,-0.4226200745981226,-0.20968482646175152,1.0
0.11790298024285928,-0.23441156313420064,-0.230768528743733,-0.22200608220156692,1.0
-0.03389040132465715,-0.2867678329883704,-0.12649606358722965,0.13662791078023795,2.0
-0.027882814455154947,-0.2033235088225721,-0.3627248701555326,0.13255038106127892,2.0
0.05854387414862061,-0.23324438257798497,-0.16006086932313923,-0.19117904328635432,1.0
0.3593356070959395,-0.1390578779596406,-0.08331917585854143,-0.18078846439044605,1.0
-0.26468813218479237,-0.329491027783369,-0.21087726076110558,0.1171158447938504,2.0
0.1048691078350959,-0.17730428482007785,-0.24502325623086585,0.11669025149256151,2.0
0.11681155641760665,0.29126944400961696,0.31785822348441517,0.15160920857447946,2.0
0.280576727395373,0.39442189929503474,0.13064060119162002,0.1783235764821659,2.0
-0.025000669186663882,0.3796866716824544,-0.10893278236363657,-0.1981415174532139,1.0
-0.1614289562921578,0.17157146981256616,0.3539026907748204,0.16099407481585837,2.0
-0.20958625842208423,0.3041820895365885,-0.2630456380752697,0.17859746816495814,2.0
-0.3980642823268825,0.2005053772402306,-0.12446156368219663,-0.1342854825811458,1.0
0.11126683990789005,0.4256520532035676,-0.21865145413486164,-0.14601380246916335,1.0
0.15034758396375963,0.3871515135845882,-0.2878917743285857,0.13902359196853853,2.0
0.12698511707676313,-0.32354741337371706,0.3144827152152907,-0.20283798513310813,1.0
0.38985160250726547,-0.1431562122280658,-0.009699280134040866,-0.19088321247477114,1.0
0.10995618484781183,-0.24081903521780756,0.03483192163457405,0.09888753646204163,2.0
-0.15876034782443238,-0.31187343081754193,-0.16226972125131167,0.4520774111227447,3.0
0.2931944365096682,0.03960470248167698,0.10840927131140399,0.13598770637606883,2.0
0.22589913254112154,0.02428798249136327,0.10270798546709392,-0.19049810518931914,1.0
0.16428680998470163,-0.05501852509559947,0.2876333633130048,0.13424626266639061,2.0
0.35219004261568954,0.05859028250197891,0.1452344643256459,-0.1779846799965456,1.0
0.05292963302510478,-0.05350634472965981,0.16144108149911707,-0.204306164724464,1.0
0.045088209993386696,-0.11720788251320614,0.3940275007534104,-0.19871305388777888,1.0
0.008020347592532673,0.26415211450865733,0.28601783832310845,-0.16845807600647672,1.0
-0.21399781597266776,-0.5259740933451711,-0.002132760197286032,0.12400694234719334,2.0
0.1865048246248045,-0.31096775276539124,-0.27787916816912117,0.15860969399419622,2.0
0.045664478368868555,-0.4020387666380963,-0.0993011100662724,0.12867696689548214,2.0
0.2466218808082677,-0.1539416540990733,-0.03818424526069897,0.13905581232132613,2.0
-0.2829464536169056,-0.36512594950967897,-0.04151028907855381,0.45874708007296605,3.0
-0.15731727057991107,0.28408060451039013,-0.3146784541051869,-0.19080236616413387,1.0
0.03631221320973366,-0.30783500263029834,-0.4051089128047078,0.1264293779482849,2.0
0.11352719600116712,-0.31241564927201004,-0.38742415778495437,0.16176925231182615,2.0
-0.07412258671026517,-0.1538047230531962,0.33521780384464805,0.11667840098954152,2.0
-0.020283674869772228,-0.036965137522082546,-0.08748700463598136,0.15467887453090368,2.0
-0.1682276018227451,-0.06090391128574614,-0.21787904098287758,0.15240478459225315,2.0
0.23066368792439917,0.12598141257394274,-0.33046939831860117,-0.15584471786740628,1.0
-0.06748349746717885,-0.07145204499325895,0.14153860997004553,-0.21891769576895784,1.0
-0.18250871870990226,-0.08740371728247692,-0.14564565438779864,0.16154782533075507,2.0
-0.5343778362804223,0.0632159120874128,-0.03879086328931236,0.12351035706455205,2.0
-0.008070606493372101,0.1974041489159773,0.12577862526288064,0.1518042814127739,2.0
0.012652091023265255,0.16033288752338248,0.3718866885522538,-0.20377404198552035,1.0
-0.2718478211174973,0.11722681961806682,0.08322394113471943,-0.18369798002041138,1.0
0.140379319124385,0.259851470103408,0.26661910934763,-0.21550142988087195,1.0
-0.08124068996437572,0.2969652558487935,0.22386176696516347,-0.18291380258713558,1.0
-0.002151002744024355,0.3176561270403905,-0.39655439088130623,0.5367413616807233,3.0
-0.4644826117154641,-0.21906961189013147,-0.10203503260824853,0.1073005571627339,2.0
-0.09231148261513111,-0.047933160113770704,-0.07883479864861709,0.4523302860626176,3.0
0.1264843997268773,0.00354935743085244,0.024513121029644536,-0.18381934512795461,1.0
0.21582498081254387,0.32596375187555104,-0.014732298050563641,-0.1663174810183713,1.0
-0.09655911345651291,0.32130877728459656,-0.3797465663430228,-0.1799046954439107,1.0
-1.8999764487492854e-05,0.3303155945882712,-0.14738180363600084,0.19914212453850777,2.0
0.14700835953965247,0.34784166469537764,0.1254291471323674,0.16517589534571764,2.0
0.3387988342517124,0.4534100484729998,0.02387669518407598,-0.1518643204957602,1.0
-0.08041025547717251,0.13841510157345355,0.42715671294065705,-0.23205364708648393,1.0
-0.11215811624393224,0.24074558252980277,-0.18981647841250693,-0.15617383443857807,1.0
-0.11629259500107547,-0.31741178269473436,0.017146094168420722,-0.22065645729752448,1.0
0.6281206820151329,0.006465306631644435,-0.2516193100208579,-0.1768512936012076,1.0
-0.31365218012038976,-0.434010665023315,0.08632648445309887,-0.21067979090618916,1.0
-0.013845285123808226,0.456821683858317,0.2149955161564534,-0.14860765640437945,1.0
-0.05850824973387758,-0.22388409775706097,-0.07030744987462134,-0.22673773307327225,1.0
-0.05142501723832227,-0.306202736944096,0.15650966730995441,-0.2011126338805,1.0
0.022094229332156545,-0.28942631089914517,0.09601451978595299,0.09512258175853494,2.0
-0.03309661540724562,-0.25793218120055855,-0.08645766146567879,-0.22425795114806715,1.0
-0.17520526489797827,-0.3043553143775208,-0.16589507885150123,0.11140005938064768,2.0
-0.18365201507499573,-0.44658378810856014,0.3303259721436982,-0.208330273075153,1.0
-0.044016964170891404,-0.388320239239344,0.28434673901443075,0.11407256472904004,2.0
0.16642531522757226,-0.27710731773129516,0.1509720281895346,0.12897115020816474,2.0
-0.20290323899249707,-0.37350658835967304,-0.008048845376226854,-0.1896015807379629,1.0
-0.12257220830755389,-0.3233755288314169,-0.0845955885540518,-0.1886171036061564,1.0
0.03787341502773467,-0.26256011419829556,-0.10890089040916406,0.13371776143595282,2.0
0.28247509893913025,-0.21087381351579945,0.06891650189094789,0.1268458475771358,2.0
-0.16044443862473323,0.24806669859790093,-0.03027218932162279,0.5297642456480899,3.0
0.11679600548683339,-0.4808882825476656,0.32962837613656015,0.12085807278890826,2.0
-0.09829947401779959,0.17140269377408807,0.21705351258741667,0.11023835561910711,2.0
-0.44204400150855183,0.11911035765735863,-0.12679227439864094,0.1302485157941774,2.0
0.2086586603881186,0.3270945833827063,0.05577482831799463,0.1230573948158672,2.0
0.4129239678978549,0.36033765512486193,0.11034813909178731,0.16493917194334506,2.0
-0.39461931034577,-0.21505844598645418,-0.12079188649024986,0.13569098423990822,2.0
-0.5132655423411057,-0.012063689881267436,0.19272274016934454,0.14035573771678267,2.0
0.5763877967017912,-0.18075103285310645,-0.022368655967707318,-0.21998356339391198,1.0
0.43175317121945245,-0.20483028491414082,-0.18247527600181712,0.10610261161264456,2.0
0.21924090924380824,-0.33366995329556903,0.010237079791920345,0.0990176559335143,2.0
0.45667760865052515,-0.17541929297618214,0.19283882608448177,0.12841568099232958,2.0
-0.0904330697039587,-0.4100381407521826,0.3538012641087991,-0.22936054891234095,1.0
0.33963342187925905,-0.21611367747446542,0.1708892412035763,0.13196286448302785,2.0
0.17030733573686457,-0.2545869376656008,0.07096290375126091,0.12566895803966538,2.0
0.5670352644111121,-0.002642681375583475,-0.19509261553246937,-0.2076992987588308,1.0
-0.28990173002142083,-0.35175727011021857,-0.0731673841534125,0.13410351803340648,2.0
0.17587874765030553,-0.25776254982269353,0.2865379777720536,0.1187214803034321,2.0
0.2961989356319492,-0.09803024249271866,-0.1962256026139232,0.1502541500304968,2.0
-0.012953182618184234,-0.27457428511957577,0.21073579045224888,-0.2366786564746614,1.0
-0.11927039298690378,-0.2800001509456286,0.5853491950958689,0.1115740457325517,2.0
-0.3858823165160018,0.08854580875882957,0.08700060745126881,0.12470489424214348,2.0
-0.44323238038978796,0.06282307226970309,0.12382237375400496,0.10479987215919306,2.0
0.026719224649463413,0.15024465493752437,0.37785493546401994,0.14067552469835998,2.0
-0.3169223812680999,0.2013996013882508,-0.22372738513707846,-0.19750343642598822,1.0
0.14918704278592515,-0.36431167964302835,0.06234862221944981,-0.2313193032813259,1.0
0.1059242386924974,-0.04547327104657193,0.19856786756002176,-0.19446578376765306,1.0
0.2943515839439827,-0.275954683592105,0.3536121981715845,0.11757308259675292,2.0
-0.08641051569860414,-0.28627490723550236,-0.21044629844115836,0.13764545365844805,2.0
-0.1720901734799447,-0.10620056963997643,0.036621387722909904,0.44524947006719584,3.0
0.31680745992580694,0.030717054458505574,0.20572775918508635,-0.18217978762044085,1.0
-0.07327233540531275,0.028781822713325106,-0.336262202694682,0.14144015169942303,2.0
0.22025939509112719,0.026269225340542948,0.0794175977982362,-0.18492717215597754,1.0
0.08258914487818869,0.3562978307879193,-0.24356829464007312,-0.18062186339974812,1.0
-0.14861933046209552,0.2674744500525969,-0.2749241132543766,0.140925390139362,2.0
-0.19547630869399657,0.20827905423544624,-0.05619003038391679,-0.20477328647920445,1.0
0.24997259559022594,0.32834761319722977,0.02264984295422423,-0.16144772083935044,1.0
-0.12910779452108068,0.06412910344284244,0.4934461214358874,0.12851305168701244,2.0
-0.1643917655612811,0.16049032728620038,0.20125840415455243,-0.22302164980486627,1.0
-0.33376039184560247,0.15688137905248034,-0.1956070709128297,-0.1578223410712561,1.0
-0.03178105560889022,0.30995617797072117,-0.2748677961039858,0.14960229268829206,2.0
-0.10207482094465647,-0.32510985646223467,-0.08213597045988608,0.13888571923841908,2.0
0.2614026280690683,-0.24410687729620717,0.21805367857232238,-0.21304932082294428,1.0
-0.171357812351284,-0.3371599675178456,-0.13865401017250556,0.13703525027583063,2.0
0.155673446518944,-0.19792321206404834,-0.2045169133368182,0.15322568176267315,2.0
0.2355308188582131,-0.26203113683084117,0.23798012938913704,-0.2034274385644112,1.0
-0.1000022496947236,0.1591630322696012,0.30174325397542834,-0.2203395513878162,1.0
0.3284680086449386,0.38092666263635516,-0.06143684760419488,-0.16471896757636145,1.0
0.1360438182146898,0.21071102075270925,0.3017906795210821,0.14575500386446605,2.0
-0.1695674263378143,0.24828546240319932,-0.3106390325349594,-0.15495324894055973,1.0
0.1318475872785816,0.007909873486338662,0.12733143965891458,-0.21352695511002587,1.0
0.09342999249544448,0.04279556212697512,-0.1891544555640141,-0.17686005922160591,1.0
-0.20851456145114144,-0.3979576362361008,0.10861717364569545,-0.21399638025201015,1.0
0.19955941912428332,-0.29700789554215384,0.27734971293846455,0.13079683739097148,2.0
0.20311742853095321,-0.11576959457310561,-0.42417227857061757,-0.17351207796030388,1.0
-0.0923285944226373,-0.3780593626486446,0.16570742353082835,0.11837674040262502,2.0
0.10548006616127648,0.040554604884194725,-0.22503042579082955,0.1739658586734868,2.0
-0.04323271635985926,-0.09496230915183396,0.23797536416541676,0.1071403243965845,2.0
-0.027138897461753464,-0.026157075485874662,-0.13601396873582305,0.14968854585409197,2.0
0.1386847208761698,-0.016866393516214342,0.14215088744968263,-0.20047424624312205,1.0
0.008376640134824087,-0.08963379032465145,0.16982299586870908,0.1486088846131376,2.0
-0.08371713533404812,-0.30601485047473803,-0.0885648450837141,-0.19336838002889317,1.0
-0.3796404628417701,0.12292735279166363,-0.03516074663876323,0.1207382015848999,2.0
0.02338052657748535,0.2472213701334371,0.08567667638199727,0.12541960343067415,2.0
0.10001670777595395,0.35778969996083665,-0.34115005620440375,-0.14472207591629804,1.0
0.06103985238929199,-0.26831575554584863,0.0696623357652294,0.10145011058428854,2.0
0.04234166520011884,-0.31489399312388794,0.27320702465518387,-0.24131257967912523,1.0
-0.28600945587290505,0.1358838319152872,0.05292620796364289,0.12404044252899593,2.0
-0.6094463146965694,-0.03196794670286295,0.1590554024604408,-0.18540123300321765,1.0
-0.055299333194249956,0.1788150109444585,0.25863394150631436,0.1056351396312255,2.0
-0.31022624034753465,0.14239346549695048,0.0390618812367568,-0.21413335627316257,1.0
-0.08028815681637758,-0.0027762713981335924,0.014393184213887578,-0.18567433558252028,1.0
0.1997606079815229,0.059201115131030366,0.12270511894637126,0.17522458753198056,2.0
-0.0682144373977508,0.22067450854781395,0.3252212341913918,0.1417133236765451,2.0
0.07914282742511602,0.293580403950525,0.24103285300718436,0.16073522979993116,2.0
-0.05128188163495295,0.26729267540153856,0.18952065414689234,-0.17396913045783752,1.0
0.10005777852435965,0.36652177355367876,0.12026547477046123,-0.18485771550570068,1.0
0.18830988124176562,-0.4456240059086929,0.4739270604840349,-0.25916311123810676,1.0
-0.15127609163823652,-0.06821373869768196,-0.1613439062199441,0.15156898086141002,2.0
-0.5619936143442923,-0.010799894024957152,0.1284829018151602,-0.16963088841011098,1.0
-0.14371049988004758,-0.03653262762085196,-0.009382807488935052,0.16137991280108455,2.0
-0.12647781727527474,-0.46308841823201186,-0.17798422426164662,0.13814606553249542,2.0
0.15396539895354844,0.23198548713757683,-0.2745732591607295,-0.14426208922798683,1.0
-0.09936501776748874,0.1928845746575546,0.3272959491209757,0.4895346276793835,3.0
0.04776949038461509,-0.18562189623518105,-0.056670226822856495,-0.2288236991309913,1.0
0.48385996505061635,-0.21043150935731658,-0.20312943169704367,0.1442130790122741,2.0
0.15882764188965698,-0.3556216052802369,0.00769048132415262,0.09519105473866274,2.0
-0.3097342859773441,-0.5161386767379121,-0.06738042112030851,0.08850977604582866,2.0
0.010185490918931062,-0.3881760621088706,-0.16847756273250614,-0.20194035510049657,1.0
0.411283736473148,-0.2371487214364828,-0.10135175372755978,0.11791800277082198,2.0
-0.5552921037455114,0.009965560204993368,0.19075363111357535,-0.21763660966479792,1.0
-0.23398844941943853,0.18592315481313276,-0.02885499851286044,-0.20354410739242973,1.0
-0.2505522988363106,0.11663057156549982,0.08133079674004917,0.14522991990745582,2.0
-0.3411187838390479,0.14111354477497123,-0.16419177219501946,0.1540228222708948,2.0
-0.404062451273144,0.08114638499464567,0.09804310207337152,0.114706719847526,2.0
-0.3942877579852597,0.13813685684061783,-0.14519917243645808,-0.18048416921781602,1.0
-0.6341238653747405,-0.008599935593965477,0.013124040328245656,-0.17313084300354142,1.0
0.3362902241860235,0.2956027237671979,-0.5058623301610229,0.16143361789548005,2.0
-0.3023362520740718,0.09989591720696932,0.04808830457513413,0.16184167444931186,2.0
-0.2701113817732034,-0.435325348412013,0.0007095725411788711,-0.2520068214235404,1.0
0.1691700243300221,-0.31784752290591634,-0.23171941401314788,-0.17813700689344586,1.0
-0.021604284851882816,-0.30660441053586307,0.019528724328320424,-0.20224195700194653,1.0
0.449848928800348,0.3555720294454759,0.18892467948731073,0.16280600483929142,2.0
-0.18130292225409006,0.21229398886486456,-0.049995290068117426,-0.20459602594192616,1.0
-0.3937129324911387,0.1480093207143715,-0.16152888876033422,0.12628682300684968,2.0
-0.25577125350008656,0.1656590989780944,0.01867408667890713,-0.20407721827238307,1.0
-0.1659260568277816,0.20337438818403858,-0.03129514885163065,0.12578154398861974,2.0
-0.4142644301355076,0.14890597584733828,-0.1564963602203231,-0.20467334811780413,1.0
0.2858672606362227,-0.145721971075532,-0.6019191777703884,0.16708664385519167,2.0
-0.08485639674333934,0.06787242783721521,-0.25777260459283424,0.18192630334940085,2.0
0.0015387826168490326,-0.19635564162110122,-0.41876608156086986,-0.16911615529763618,1.0
-0.29255824788477536,-0.3473959435011685,-0.05289332135601732,-0.19932102397284213,1.0
-0.3075863793271152,0.14263917407977594,-0.12270068523172861,0.15680722413778814,2.0
0.29817191156651246,-0.19098361007763814,0.04939219799583383,-0.19863572816007885,1.0
0.04392240692802962,-0.25230719538403595,-0.14805785220632095,0.14187832875882367,2.0
-0.27555969457521257,-0.39060617201325143,-0.07873554505715064,0.12962706771148225,2.0
-0.24269542783995512,0.14225667237913925,0.012685917662170643,-0.1699129553718418,1.0
-0.05856432482136553,0.11947802521263616,0.4222374731295484,-0.20256861387395048,1.0
-0.051398771052595604,0.09061098674612068,-0.2580469304863374,0.13399748524915023,2.0
0.2532734900738702,0.03416861418506105,0.39828013593032696,-0.20254106581193482,1.0
0.04110171305564647,0.016766816594527556,-0.19621390270737515,-0.15133642137370884,1.0
-0.21300329870565116,-0.10484226274903817,-0.10673294954739743,0.14609794335272452,2.0
-0.26468197253581593,0.18992280267151124,-0.23800245562011324,-0.1458213082731818,1.0
-0.042485686244077336,0.1986229092160144,0.179943978841425,0.12237841956623996,2.0
-0.2862775028945572,0.0696435278356455,0.2436653932818189,-0.17847436746416723,1.0
0.3226841583973657,0.30749129361416244,0.19937045008140286,0.14953081900320375,2.0
-0.24027817942103324,0.16435018349461872,0.0054267528311335855,0.12877140511130547,2.0
0.0914734172307905,-0.10043135720098638,-0.482190663231627,-0.16264069943779053,1.0
0.10344345166188124,-0.26687037833771954,0.21579233816543497,0.11521611533119447,2.0
-0.18983328582623593,0.2838418182124073,-0.14842917776706277,0.17487869092362707,2.0
-0.4811504623237859,0.03472828936220444,0.17490128748580458,0.10567903977800175,2.0
-0.10576197351508032,-0.013011239891727353,-0.3349545870686766,0.1725545576208195,2.0
0.0908596895050931,0.04219684439732603,-0.19831470736697032,-0.17046990654129446,1.0
-0.001689933353441364,-0.06684904674693012,0.21746663259289623,-0.21248994453422532,1.0
0.4423686564358774,0.49911761364003093,-0.028505931433535192,0.17359473325896457,2.0
0.06476502310719179,0.39451584477915563,-0.20502760145307763,0.1833597642105359,2.0
0.11410336163761453,-0.26486096694695466,0.10612900710189399,-0.19763100976852593,1.0
0.36248820981564156,-0.1538689821867663,-0.010493875106159622,-0.19019124132141846,1.0
0.503933294947624,-0.09370801183697759,-0.08270912175774159,0.150704481407688,2.0
0.13433357236898708,-0.18446117353005786,-0.2585921186174659,-0.17295460136446822,1.0
0.10783193668637353,-0.3637724778860785,0.38413550140353325,0.4419080135347706,3.0
0.34760997461756354,-0.20951876324070076,0.16425432870344603,0.12628458665422504,2.0
-0.39686909734576514,0.100349289757321,0.07883507218064012,-0.2199363711047298,1.0
0.15441262929853317,0.017168070868126245,0.2900248211484431,-0.18105337026943374,1.0
0.3105982165199048,0.10198500620647828,0.11762427643806739,0.47750440406363914,3.0
-0.34080650048064864,0.0829280859541779,0.07619450184586696,0.14498813223418727,2.0
-0.23225081832428573,0.20097701526725753,-0.1360337688789085,0.13689282975159311,2.0
0.0464119574286187,0.2863756742718274,-0.1600748198249251,0.1674268160485568,2.0
-0.18401466880371142,0.10641919840267534,0.3523669584907638,0.1004723223648244,2.0
0.16726652403744974,-0.24176724344232048,0.04866372093692173,-0.19885415181653127,1.0
0.1735219116579254,-0.22447108695409174,0.10236624430662089,-0.2287911602107295,1.0
-0.0729415231751378,-0.31059893772735864,-0.041419829679557485,-0.20331277343007148,1.0
0.2725891364312373,0.5732386172466796,0.24961207588652368,-0.15780049936449103,1.0
-0.10754649556623752,0.3429442955743263,-0.20877402885183127,-0.16204798189850705,1.0
0.24917687349797352,-0.23282995275037133,0.2223422863773601,0.09254032550894908,2.0
0.254746360658085,0.21059121602487296,-0.34915563894052276,-0.1546835486356513,1.0
0.3447157535845675,-0.24022882883747743,-0.13837947304707132,-0.22298154316182414,1.0
0.014386639945691448,-0.35306535330050426,-0.1898243249215381,-0.23074636365453943,1.0
0.24473475364602693,0.10623216114995147,0.07702609329915566,-0.18137907725879948,1.0
0.41868830622786857,0.254488665567552,-0.13922954922167408,-0.20298649986561867,1.0
