0,1,2,3,4,5,6,7,8,9
0.3333333333333333,0.45211581291759473,0.44936014625228526,0.05319148936170213,0.27960526315789475,0.3333333333333333,0.2953020134228188,0.43989481592787383,0.47366320830007985,1.0
0.6666666666666666,0.42242019302152933,0.44899451553930536,0.4148936170212766,0.6118421052631579,0.6666666666666666,0.2550335570469799,0.42449286250939144,0.44213886671987235,2.0
0.3333333333333333,0.26948775055679286,0.2903107861060329,0.4148936170212766,0.48355263157894735,0.3333333333333333,0.22147651006711408,0.26558978211870776,0.45091779728651243,1.0
0.3333333333333333,0.611358574610245,0.6062157221206582,0.6702127659574468,0.023026315789473683,0.6666666666666666,0.35570469798657717,0.6010518407212623,0.47366320830007985,1.0
0.6666666666666666,0.6507052709725316,0.6555758683729433,0.6702127659574468,0.4671052631578947,0.6666666666666666,0.38926174496644295,0.6461307287753569,0.4620909816440543,2.0
0.3333333333333333,0.5400890868596883,0.546617915904936,0.6702127659574468,0.26973684210526316,0.3333333333333333,0.1342281879194631,0.5341848234410218,0.4620909816440543,1.0
0.3333333333333333,0.5063103192279139,0.5118829981718465,0.6702127659574468,0.125,0.6666666666666666,0.24161073825503354,0.4992486851990985,0.46368715083798884,1.0
0.3333333333333333,0.6314031180400891,0.6380255941499087,0.6702127659574468,0.13157894736842105,0.6666666666666666,0.22818791946308725,0.6273478587528175,0.46049481245011975,1.0
0.6666666666666666,0.28099480326651816,0.2972577696526508,0.6702127659574468,0.29605263157894735,0.6666666666666666,0.19463087248322147,0.2749812171299775,0.4557063048683161,2.0
0.6666666666666666,0.3329621380846326,0.33345521023766,0.6702127659574468,0.6710526315789473,0.6666666666666666,0.2751677852348993,0.32006010518407213,0.4720670391061453,2.0
0.6666666666666666,0.5560504825538233,0.6014625228519196,0.6702127659574468,0.11513157894736842,0.3333333333333333,0.18120805369127516,0.5706235912847484,0.41939345570630493,2.0
0.6666666666666666,0.3901262063845583,0.40438756855575875,0.6702127659574468,0.003289473684210526,0.6666666666666666,0.21476510067114093,0.38542449286250946,0.45610534716679973,2.0
0.3333333333333333,0.5501113585746102,0.5257769652650823,0.18085106382978722,0.003289473684210526,0.6666666666666666,0.3422818791946309,0.52854996243426,0.49561053471668,1.0
0.6666666666666666,0.4346696362286563,0.44460694698354664,0.18085106382978722,0.575657894736842,0.3333333333333333,0.2348993288590604,0.4286250939143501,0.4600957701516361,2.0
0.6666666666666666,0.32887899034892354,0.3473491773308959,0.7553191489361702,0.575657894736842,0.3333333333333333,0.12751677852348994,0.3249436513899324,0.45251396648044695,2.0
0.6666666666666666,0.6340014847809948,0.626691042047532,0.18085106382978722,0.4671052631578947,0.3333333333333333,0.09395973154362416,0.622839969947408,0.47565841979249807,2.0
0.6666666666666666,0.45471417965850036,0.4610603290676417,0.18085106382978722,0.2138157894736842,0.3333333333333333,0.3825503355704698,0.4470323065364388,0.46368715083798884,2.0
1.0,0.6837416481069042,0.6727605118829982,0.18085106382978722,0.13157894736842105,0.3333333333333333,0.4093959731543624,0.6716754320060105,0.47885075818036715,3.0
0.3333333333333333,0.5393466963622866,0.5477148080438757,0.18085106382978722,0.21052631578947367,0.3333333333333333,0.33557046979865773,0.5345604808414726,0.4600957701516361,1.0
0.3333333333333333,0.6150705270972532,0.6296160877513711,0.6702127659574468,0.5559210526315789,0.3333333333333333,0.1342281879194631,0.6149511645379414,0.4521149241819633,1.0
0.3333333333333333,0.6440237564959168,0.6756855575868373,0.6702127659574468,0.03618421052631579,0.3333333333333333,0.2483221476510067,0.6532682193839219,0.4329608938547486,1.0
0.3333333333333333,0.45953971789161097,0.4756855575868374,0.6702127659574468,0.11842105263157894,0.6666666666666666,0.2953020134228188,0.4571750563486101,0.4529130087789306,1.0
0.6666666666666666,0.5066815144766147,0.5356489945155394,0.925531914893617,0.6710526315789473,0.3333333333333333,0.2751677852348993,0.5116453794139745,0.438148443735036,2.0
0.6666666666666666,0.42390497401633265,0.4219378427787934,0.4787234042553191,0.3026315789473684,0.3333333333333333,0.2885906040268456,0.4113448534936138,0.4732641660015962,2.0
0.6666666666666666,0.25463994060876016,0.23619744058500916,0.4787234042553191,0.7532894736842105,0.3333333333333333,0.31543624161073824,0.23027798647633363,0.49401436552274547,2.0
0.3333333333333333,0.538604305864885,0.5517367458866546,0.18085106382978722,0.6776315789473684,0.3333333333333333,0.21476510067114093,0.5360631104432758,0.4549082202713488,1.0
0.3333333333333333,0.18893838158871565,0.24680073126142596,0.1595744680851064,0.6973684210526315,0.3333333333333333,0.1342281879194631,0.20247933884297525,0.41181165203511577,1.0
0.6666666666666666,0.647735708982925,0.653382084095064,0.6702127659574468,0.42105263157894735,0.3333333333333333,0.42953020134228187,0.6435011269722014,0.46129289704708704,2.0
0.3333333333333333,0.37008166295471423,0.36636197440585017,0.6702127659574468,0.5888157894736842,0.3333333333333333,0.174496644295302,0.3557475582268971,0.4760574620909817,1.0
0.6666666666666666,0.5311804008908686,0.5316270566727606,0.6702127659574468,0.11513157894736842,0.6666666666666666,0.31543624161073824,0.5221637866265966,0.4688747007182762,2.0
0.6666666666666666,0.6384558277654047,0.7246800731261427,0.23404255319148937,0.3026315789473684,0.3333333333333333,0.21476510067114093,0.6754320060105184,0.3735035913806864,2.0
0.6666666666666666,0.6202672605790646,0.5550274223034736,0.35106382978723405,0.6907894736842105,0.3333333333333333,0.1342281879194631,0.5792637114951165,0.5391061452513967,2.0
0.6666666666666666,0.8281365998515219,0.7945155393053017,0.6702127659574468,0.2138157894736842,0.6666666666666666,0.3221476510067114,0.8072877535687454,0.5011971268954509,2.0
0.6666666666666666,0.475872308834447,0.4595978062157222,0.18085106382978722,0.7532894736842105,0.3333333333333333,0.1610738255033557,0.4571750563486101,0.4880287310454909,2.0
0.3333333333333333,0.3325909428359317,0.3700182815356491,0.18085106382978722,0.21052631578947367,0.3333333333333333,0.09395973154362416,0.3384673178061608,0.43176376695929775,1.0
0.3333333333333333,0.4094283593170007,0.4380255941499086,0.18085106382978722,0.7532894736842105,0.3333333333333333,0.28187919463087246,0.4124718256949662,0.44014365522745413,1.0
0.3333333333333333,0.5627319970304381,0.4398537477148081,0.7553191489361702,0.6184210526315789,0.3333333333333333,0.1342281879194631,0.49098422238918116,0.602952913008779,1.0
0.3333333333333333,0.3526354862657758,0.32468007312614267,0.7553191489361702,0.003289473684210526,0.3333333333333333,0.11409395973154363,0.3253193087903832,0.5027932960893855,1.0
0.3333333333333333,0.3934669636228657,0.4186471663619744,0.6702127659574468,0.13486842105263158,0.3333333333333333,0.16778523489932887,0.3944402704733283,0.44413407821229056,1.0
0.6666666666666666,0.36971046770601335,0.3941499085923218,0.6702127659574468,0.7203947368421052,0.6666666666666666,0.18791946308724833,0.3696468820435763,0.44533120510774143,2.0
0.6666666666666666,0.7293986636971047,0.6288848263254114,0.11702127659574468,0.125,0.6666666666666666,0.20134228187919462,0.6724267468069122,0.5758180367118915,2.0
0.6666666666666666,0.1800296956198961,0.2157221206581353,0.4787234042553191,0.5559210526315789,0.3333333333333333,0.1476510067114094,0.18219383921863264,0.43615323224261776,2.0
0.6666666666666666,0.5092798812175204,0.5283363802559415,0.18085106382978722,0.2730263157894737,0.3333333333333333,0.0738255033557047,0.5093914350112697,0.4489225857940942,2.0
0.3333333333333333,0.24239049740163324,0.23765996343692872,0.18085106382978722,0.003289473684210526,0.3333333333333333,0.19463087248322147,0.22501878287002258,0.4792498004788508,1.0
0.3333333333333333,0.5111358574610245,0.6394881170018282,0.18085106382978722,0.575657894736842,0.3333333333333333,0.22147651006711408,0.5672426746806912,0.3296089385474861,1.0
0.3333333333333333,0.2505567928730512,0.28007312614259594,0.28723404255319146,0.444078947368421,0.3333333333333333,0.2080536912751678,0.250939143501127,0.4417398244213887,1.0
0.3333333333333333,0.732739420935412,0.8131627056672761,0.18085106382978722,0.319078947368421,0.6666666666666666,0.3422818791946309,0.7685950413223142,0.37829209896249005,1.0
0.3333333333333333,0.45953971789161097,0.46654478976234004,0.4148936170212766,0.34539473684210525,0.3333333333333333,0.14093959731543623,0.4522915101427498,0.4628890662410216,1.0
0.3333333333333333,0.4424647364513734,0.46398537477148083,0.4148936170212766,0.5625,0.3333333333333333,0.087248322147651,0.44252441773102935,0.44732641660015965,1.0
0.6666666666666666,0.39272457312546405,0.40182815356489954,0.4148936170212766,0.6776315789473684,0.3333333333333333,0.16778523489932887,0.38542449286250946,0.4616919393455707,2.0
0.3333333333333333,0.2962138084632516,0.3126142595978062,0.05319148936170213,0.5460526315789473,0.3333333333333333,0.15436241610738255,0.2907588279489106,0.45530726256983245,1.0
0.6666666666666666,0.10913140311804012,0.09689213893967094,0.05319148936170213,0.21052631578947367,0.3333333333333333,0.3087248322147651,0.08527422990232908,0.4896249002394254,2.0
0.6666666666666666,0.45953971789161097,0.4636197440585009,0.05319148936170213,0.5855263157894737,0.3333333333333333,0.40268456375838924,0.4507888805409467,0.4660814046288907,2.0
0.3333333333333333,0.6659242761692651,0.6515539305301646,0.6702127659574468,0.2269736842105263,0.3333333333333333,0.2483221476510067,0.6517655897821187,0.4828411811652035,1.0
0.3333333333333333,0.6180400890868597,0.5817184643510055,0.6702127659574468,0.6875,0.6666666666666666,0.22818791946308725,0.5916604057099926,0.5075818036711892,1.0
0.6666666666666666,0.570898292501856,0.560146252285192,0.6702127659574468,0.9046052631578947,0.6666666666666666,0.2348993288590604,0.5567242674680691,0.4804469273743017,2.0
1.0,0.4755011135857461,0.480073126142596,0.22340425531914893,0.5789473684210527,0.3333333333333333,0.40268456375838924,0.46731780616078145,0.4652833200319234,3.0
0.3333333333333333,0.5334075723830736,0.6936014625228519,0.6702127659574468,0.0,0.6666666666666666,0.0,0.6063110443275733,0.29449321628092584,1.0
0.3333333333333333,0.4561989606533037,0.4742230347349178,0.4148936170212766,0.24013157894736842,0.3333333333333333,0.40268456375838924,0.4545454545454546,0.45091779728651243,1.0
0.3333333333333333,0.43207126948775054,0.4391224862888483,0.4148936170212766,0.575657894736842,0.6666666666666666,0.36912751677852346,0.42449286250939144,0.46328810853950525,1.0
0.3333333333333333,0.26280623608017817,0.3115173674588666,0.4148936170212766,0.5427631578947368,0.3333333333333333,0.060402684563758385,0.2731029301277235,0.4205905826017558,1.0
0.6666666666666666,0.6469933184855234,0.6460694698354662,0.6702127659574468,0.700657894736842,0.6666666666666666,0.3087248322147651,0.6393688955672427,0.46847565841979255,2.0
0.3333333333333333,0.7780252412769116,0.7824497257769654,0.6702127659574468,0.9375,0.3333333333333333,0.15436241610738255,0.7757325319308791,0.46049481245011975,1.0
0.6666666666666666,0.47624350408314775,0.46910420475319936,0.7978723404255319,0.5460526315789473,0.3333333333333333,0.6241610738255033,0.4620586025544704,0.47805267358339987,2.0
0.6666666666666666,0.5601336302895323,0.5904936014625229,0.7978723404255319,0.4473684210526315,0.3333333333333333,0.2751677852348993,0.5668670172802405,0.4357541899441341,2.0
0.3333333333333333,0.4439495174461767,0.5012797074954297,0.05319148936170213,0.6710526315789473,0.3333333333333333,0.24161073825503354,0.46243425995492116,0.408220271348763,1.0
0.3333333333333333,0.4996288047512992,0.5246800731261426,0.05319148936170213,0.444078947368421,0.3333333333333333,0.2885906040268456,0.5026296018031555,0.442537909018356,1.0
0.6666666666666666,0.1807720861172977,0.2043875685557587,0.05319148936170213,0.4506578947368421,0.3333333333333333,0.2080536912751678,0.17655897821187078,0.44932162809257786,2.0
0.6666666666666666,0.3017817371937639,0.3294332723948812,0.05319148936170213,0.7203947368421052,0.3333333333333333,0.03355704697986577,0.3020285499624343,0.44293695131683963,2.0
0.3333333333333333,0.4821826280623608,0.5111517367458868,0.4148936170212766,0.6776315789473684,0.3333333333333333,0.32885906040268453,0.4868519909842224,0.43854748603351956,1.0
0.6666666666666666,0.2412769116555308,0.2259597806215722,0.6702127659574468,0.5625,0.6666666666666666,0.20134228187919462,0.21825694966190834,0.4908220271348763,2.0
0.6666666666666666,0.35634743875278396,0.3700182815356491,0.7553191489361702,0.03618421052631579,0.0,0.006711409395973154,0.35048835462058603,0.45730247406225066,2.0
0.6666666666666666,0.34855233853006684,0.3590493601462523,0.7553191489361702,0.21052631578947367,0.0,0.006711409395973154,0.3410969196093163,0.4608938547486034,2.0
0.3333333333333333,0.33036377134372685,0.34552102376599636,0.7553191489361702,0.6052631578947368,0.3333333333333333,0.31543624161073824,0.3249436513899324,0.45610534716679973,1.0
0.3333333333333333,0.34335560504825546,0.3513711151736746,0.6702127659574468,0.5328947368421052,0.6666666666666666,0.12751677852348994,0.33433508640120213,0.46368715083798884,1.0
0.3333333333333333,0.4201930215293245,0.4117001828153566,0.18085106382978722,0.36184210526315785,0.3333333333333333,0.18791946308724833,0.4042073628850489,0.4804469273743017,1.0
0.3333333333333333,0.3767631774313289,0.36563071297989036,0.18085106382978722,0.700657894736842,0.6666666666666666,0.2483221476510067,0.35875281743050336,0.48403830806065445,1.0
0.6666666666666666,0.48589458054936896,0.48555758683729444,0.18085106382978722,0.2138157894736842,0.3333333333333333,0.2483221476510067,0.4755822689706988,0.4704708699122107,2.0
0.3333333333333333,0.2249443207126949,0.2226691042047532,0.22340425531914893,0.34539473684210525,0.6666666666666666,0.36912751677852346,0.20848985725018787,0.47685554668794894,1.0
0.6666666666666666,0.6570155902004454,0.6709323583180988,0.22340425531914893,0.21052631578947367,0.3333333333333333,0.3087248322147651,0.6574004507888805,0.4521149241819633,2.0
0.3333333333333333,0.5456570155902004,0.5283363802559415,0.22340425531914893,0.14473684210526316,0.3333333333333333,0.2751677852348993,0.5277986476333584,0.4880287310454909,1.0
0.6666666666666666,0.46956198960653306,0.4742230347349178,0.22340425531914893,0.21052631578947367,0.3333333333333333,0.22147651006711408,0.4613072877535688,0.4652833200319234,2.0
0.6666666666666666,0.5163325909428359,0.5265082266910421,0.18085106382978722,0.24013157894736842,0.3333333333333333,0.2550335570469799,0.5120210368144252,0.45849960095770154,2.0
0.3333333333333333,0.6533036377134372,0.6574040219378429,0.18085106382978722,0.4473684210526315,0.3333333333333333,0.35570469798657717,0.6483846731780617,0.4628890662410216,1.0
0.6666666666666666,0.5152190051967335,0.5217550274223035,0.18085106382978722,0.006578947368421052,0.6666666666666666,0.31543624161073824,0.509015777610819,0.46249002394253796,2.0
0.6666666666666666,0.5126206384558278,0.5107861060329069,0.18085106382978722,0.6842105263157894,0.3333333333333333,0.20134228187919462,0.501878287002254,0.47166799680766164,2.0
0.6666666666666666,0.6340014847809948,0.6760511882998173,0.7553191489361702,0.01644736842105263,0.3333333333333333,0.20134228187919462,0.6483846731780617,0.42178770949720673,2.0
0.6666666666666666,0.4031180400890869,0.396709323583181,0.7553191489361702,0.34539473684210525,0.3333333333333333,0.18120805369127516,0.388054094665665,0.4784517158818835,2.0
0.6666666666666666,0.5556792873051225,0.56672760511883,0.6702127659574468,0.23355263157894735,0.6666666666666666,0.348993288590604,0.5525920360631105,0.456903431763767,2.0
0.6666666666666666,0.534521158129176,0.543327239488117,0.6702127659574468,0.2138157894736842,0.6666666666666666,0.2953020134228188,0.5296769346356124,0.45969672785315246,2.0
0.6666666666666666,0.6217520415738679,0.6014625228519196,0.05319148936170213,0.049342105263157895,0.3333333333333333,0.30201342281879195,0.6036814425244178,0.49002394253790904,2.0
0.3333333333333333,0.4669636228656273,0.480073126142596,0.05319148936170213,0.006578947368421052,0.3333333333333333,0.2080536912751678,0.46318557475582267,0.45610534716679973,1.0
0.6666666666666666,0.455456570155902,0.4617915904936015,0.05319148936170213,0.2730263157894737,0.3333333333333333,0.1476510067114094,0.4477836213373404,0.46368715083798884,2.0
0.3333333333333333,0.5018559762435041,0.5276051188299817,0.05319148936170213,0.2269736842105263,0.6666666666666666,0.15436241610738255,0.505259203606311,0.4417398244213887,1.0
0.3333333333333333,0.3325909428359317,0.2431444241316271,0.05319148936170213,0.13157894736842105,0.3333333333333333,0.09395973154362416,0.27347858752817433,0.5702314445331206,1.0
0.6666666666666666,0.4691907943578323,0.4789762340036564,0.18085106382978722,0.694078947368421,0.6666666666666666,0.38926174496644295,0.46356123215627354,0.45969672785315246,2.0
0.6666666666666666,0.544543429844098,0.5528336380255942,0.18085106382978722,0.2269736842105263,0.6666666666666666,0.18120805369127516,0.5398196844477836,0.4600957701516361,2.0
0.6666666666666666,0.48775055679287305,0.48628884826325414,0.7553191489361702,0.2730263157894737,0.3333333333333333,0.11409395973154363,0.47670924117205116,0.47166799680766164,2.0
0.6666666666666666,0.12435040831477359,0.15831809872029254,0.22340425531914893,0.49671052631578944,0.3333333333333333,0.21476510067114093,0.12434259954921112,0.4389465283320032,2.0
0.3333333333333333,0.338158871566444,0.353564899451554,0.22340425531914893,0.5657894736842105,0.6666666666666666,0.20134228187919462,0.332832456799399,0.4557063048683161,1.0
0.3333333333333333,0.48478099480326653,0.493601462522852,0.22340425531914893,0.01644736842105263,0.3333333333333333,0.2684563758389262,0.4789631855747558,0.46049481245011975,1.0
0.6666666666666666,0.6726057906458798,0.706764168190128,0.6702127659574468,0.125,0.6666666666666666,0.20134228187919462,0.6836964688204358,0.42976855546687953,2.0
0.6666666666666666,0.44988864142538976,0.44606946983546625,0.6702127659574468,0.049342105263157895,0.3333333333333333,0.1610738255033557,0.43688955672426755,0.4748603351955308,2.0
0.3333333333333333,0.4821826280623608,0.5045703839122487,0.6702127659574468,0.575657894736842,0.6666666666666666,0.14093959731543623,0.48347107438016534,0.4457302474062251,1.0
0.3333333333333333,0.3775055679287306,0.3488117001828154,0.11702127659574468,0.003289473684210526,0.6666666666666666,0.10067114093959731,0.35048835462058603,0.5031923383878691,1.0
0.6666666666666666,0.2208611729769859,0.20767824497257772,0.18085106382978722,0.5,0.6666666666666666,0.2684563758389262,0.19872276483846735,0.4888268156424581,2.0
0.3333333333333333,0.5965107646622123,0.6021937842778794,0.18085106382978722,0.319078947368421,0.3333333333333333,0.31543624161073824,0.5912847483095417,0.4620909816440543,1.0
0.3333333333333333,0.3849294729027468,0.3963436928702011,0.18085106382978722,0.24013157894736842,0.3333333333333333,0.26174496644295303,0.3786626596543953,0.4592976855546688,1.0
0.3333333333333333,0.2980697847067557,0.2888482632541134,0.18085106382978722,0.26973684210526316,0.3333333333333333,0.12751677852348994,0.27948910593538695,0.48324022346368717,1.0
0.6666666666666666,0.5827765404602822,0.5948811700182816,0.18085106382978722,0.03618421052631579,0.6666666666666666,0.31543624161073824,0.5807663410969196,0.45530726256983245,2.0
0.3333333333333333,0.18448403860430587,0.21755027422303477,0.4148936170212766,0.49671052631578944,0.6666666666666666,0.436241610738255,0.18519909842223892,0.4389465283320032,1.0
0.6666666666666666,0.41907943578322204,0.40987202925045707,0.4148936170212766,0.13157894736842105,0.3333333333333333,0.18791946308724833,0.40270473328324574,0.481245011971269,2.0
0.6666666666666666,0.33704528582034154,0.2903107861060329,0.22340425531914893,0.11513157894736842,0.3333333333333333,0.15436241610738255,0.29977460555972957,0.5235434956105347,2.0
0.3333333333333333,0.617297698589458,0.6277879341864717,0.6702127659574468,0.6776315789473684,0.6666666666666666,0.2885906040268456,0.6149511645379414,0.4565043894652834,1.0
0.6666666666666666,0.21158129175946547,0.19049360146252284,0.6702127659574468,0.48355263157894735,0.6666666666666666,0.15436241610738255,0.18519909842223892,0.4976057462090982,2.0
0.6666666666666666,0.5296956198960654,0.5393053016453383,0.6702127659574468,0.5559210526315789,0.3333333333333333,0.15436241610738255,0.5251690458302029,0.4588986432561852,2.0
0.6666666666666666,0.5189309576837416,0.5345521023765997,0.6702127659574468,0.2730263157894737,0.3333333333333333,0.1476510067114094,0.5172802404207363,0.45251396648044695,2.0
