0,1,2,3,4,5
-1.3143205930989459,0.10486148332443791,1.1574166770559853,0.332589066913481,0.10811118469443558,2.0
1.935205499779599,-0.5195762459918477,1.4575844197780614,-0.626731675736486,0.7264318285150627,2.0
-0.580258478710473,1.108013832381837,0.49770604782689304,0.027481017683964708,1.5782682936258072,1.0
-2.1443324057798123,-1.2303435515470134,0.10143806508629989,-0.8906489571567983,1.0426884584122016,2.0
-0.4181300174613636,-0.19273786289008263,0.054430069371442645,-1.0276902889455712,0.8675218023440033,1.0
-1.2407172492952392,-0.8147427962440511,0.8044278043770844,-0.285136054323495,1.829613713106357,2.0
-2.4934626214150017,-0.7656597329929306,0.8284611581807497,0.5847082473840804,1.3898988262741028,2.0
2.058452474126774,0.7641944337497389,-1.1587317224026197,0.17071737958407554,1.7727028326943288,3.0
1.574801339569864,0.10014839807141614,-1.2211760159767464,-0.8479751872993447,-0.9150586414373829,1.0
-2.0484568200058857,-0.5940654044011938,0.346842661449279,-0.23198302238964233,-1.9320552733967007,2.0
1.4648107952337281,-1.5324672988834296,0.23761787865340966,-0.5659121248526764,-0.8577983132830767,1.0
-1.3340301673992785,-1.6561829853688828,-0.3190111124354166,-0.7646987849617267,0.20151290216680304,1.0
-2.390485394067252,-0.5751561213381552,2.290563876505427,-0.060585084127295075,-0.7088588924720881,1.0
0.5171140271093639,-0.9491200645338201,0.07196768535673427,0.5706150105877447,1.614169398686107,1.0
0.5295342282410682,-1.4778797202404947,-2.561767292036428,3.6684603830226434,-0.2531689185217247,2.0
-2.6311955959405866,-0.42633304826738305,0.6612189847783917,-0.3258796352601501,1.981356827930115,2.0
-2.0404200551349443,-0.4144895216545585,0.6871748265351401,0.8641252030629188,1.2798392681440605,1.0
-1.679527044984497,-0.7453990397379415,0.9604254000383634,0.33437238191978913,1.5922063872331176,1.0
1.5683364325851377,1.563565862465389,-1.1609518564183348,-0.5621514367806079,-1.000714533367674,2.0
-2.107834893175505,1.4410497840594678,0.2744545515885836,0.2981530538496648,0.8273638552623768,1.0
1.105843349655382,0.448854422842287,-0.5158508858377123,-0.2172833655528537,-1.5256861261113213,2.0
-2.436699646091113,-1.5031079329332755,-1.1879416468841795,0.2593894877985656,-0.3592677149819918,1.0
-0.8994590672235561,-0.2753683982418447,-1.2192044769094121,-0.38158942314568334,-1.4632654053506766,2.0
1.0317563212892304,0.8495823284354168,-2.352040637065637,0.1843420853792501,-0.14442577220387942,1.0
2.920794759751772,-0.432814992503601,-0.4398568859338555,0.6061740696513638,-0.3882555393860346,2.0
-1.3638899919619598,-1.1132815048711837,0.127869200389967,-0.40694868590508476,0.5762844894571753,1.0
1.5348029202997118,-1.1935522025101444,0.6514008851327959,0.9425251723530295,-0.8242994352671944,2.0
-1.8656075869012274,-0.5545802519598234,-0.12640194205464364,-0.4090110604436054,0.27683083407764747,2.0
-0.3801113140738086,0.2931241145589021,0.3985179708540975,-0.0648001645633495,0.27450581591132117,2.0
-0.6157656967019214,-0.11488236825512285,1.5449681709531544,0.25033882898873255,-0.6858795481757033,1.0
0.49961725198617624,0.48655500558700754,-1.3370481914132555,0.2168883244158345,0.05965034749142971,2.0
-0.5020011147304873,-0.8554783205133598,-0.20832870970870587,-0.2791598659667215,-1.1188111938316383,3.0
-0.5915377996561111,1.1426186978766715,-1.4560788482947737,-0.5041976601047594,-0.08113459943874016,2.0
0.3919030926852041,-0.5122429884526675,0.5360656855021991,0.39560290086846683,1.319061408820708,2.0
-0.3154887546781718,-1.405678991969772,0.11318394925028702,-0.41197015035201345,-0.8100382751129839,1.0
1.529149401067656,-1.7231309111429969,-0.8779788201851171,-0.5135973052441365,0.5528952108940541,1.0
-1.5260758887253683,-1.1986132517612145,-0.4853155345957888,-0.58933625406997,-0.19778987171401166,1.0
-0.009802100179346875,1.0663513603893215,-1.8606169453867858,1.316370287546822,-0.5359385609828631,1.0
0.9415997410810053,0.6284257421042378,-0.8116231118542838,-1.0408797659285882,-1.8052224483995978,2.0
0.9972384493189703,1.2791996794929752,0.7498897552372826,0.33468579621664885,0.2351857342367105,1.0
-0.5754618324997327,1.1090246665074877,1.916280060715809,-0.3688821635372555,-0.3846075137602504,1.0
-1.0881253723140243,-1.1070644426054599,0.6223607018186755,-0.38556311913714847,0.44270191917315804,2.0
-1.6245897827598696,0.9033731092166714,1.2125865671567024,0.23719387200954456,-0.9688714994436203,1.0
1.3660685558726187,-1.3675102615373609,0.9138385173479312,-0.45189186998872044,-0.1868615723957934,2.0
-2.020329200863039,1.2808978446007715,2.161901561483847,-3.024145599120265,-0.7910111898171617,1.0
3.38867401104357,-1.004308670097348,1.2273028023113175,1.047788573575102,-0.05777280368228417,2.0
0.7327481889460518,1.7083075591911092,0.6614321306856897,-0.3559875608241756,0.23538871648792448,2.0
-0.7541312228652782,1.1665644324572226,0.9342970548523669,0.8163326571404022,0.034921907385963784,1.0
-0.7603919275034833,0.9617262920837077,0.022917504178040234,0.16504651634735976,1.6055188787139907,1.0
-3.930303419854298,-0.8127724329532048,0.6203634115098764,0.8157014829358725,1.0566581095400651,2.0
0.3079862392290587,0.021313357599566315,1.3661600264738993,0.12541932906886807,-0.6420553736381756,2.0
0.8001852297074493,-1.058590562748492,0.9657111032676096,-2.383971552208344,-0.4444140582239331,1.0
0.48755286272138065,0.7754636184361509,2.5119913214637823,-1.2467253689108466,0.30425799877253595,2.0
-3.2373772247771826,1.4888403508166275,-0.6667845734740966,-0.48605455620583143,-1.1511033908338222,1.0
1.3264870333105274,-1.3379498740093039,0.70773824651007,-0.5674543528932834,-1.5810362063298635,1.0
1.891988220572857,-0.438447530343408,-0.9518572058292438,-0.762682024832991,-0.6840610225288402,2.0
0.7886385356094073,-0.8604075855618085,0.07708927796917454,1.234394204999275,1.7472730910847634,1.0
-1.7481322567859179,-0.6295874313719586,2.364029487549156,-0.06943330839364216,-0.17156906447795006,1.0
0.4561639264258161,-0.490338290993366,1.219161032389367,1.0240980381050615,0.21039156276411428,1.0
-1.79659483054418,-0.05392631848293792,0.449185901866971,-0.009015671638318117,1.2779219807904185,2.0
-2.222959244047058,-0.4103506342118294,0.9473533552338602,-0.28347704941133783,1.295600082658133,1.0
2.3081891825063754,-0.3208281465556941,1.808988931034724,-3.1490422668404316,0.7974018046862762,1.0
1.6142241458287534,1.6445299962820263,0.8227532689417301,0.9851183327184364,-0.6314961187833527,1.0
1.5718364687975626,-0.6563947466896274,1.8026395270796245,-0.7924107715641472,0.008623106797384074,2.0
-0.2087047041519261,0.20386169379987293,-0.09585869847966512,-0.22817246145447007,-0.3603422655061971,2.0
-2.508726790346364,-0.2082649258695591,0.7244846988758691,-0.4395332256115008,-0.5322085841659158,1.0
2.5895809181745975,1.690096223036335,-2.4651929908892645,0.3378173069300604,-0.24182212843361706,2.0
0.5382533281143271,0.39723969021646194,-0.5829800380068648,0.10951768306610321,-0.6212512719189727,1.0
1.5124948544505212,-1.6281337409607282,0.363188699147988,0.8572201679149624,-1.6313760224992095,1.0
-1.1741357245113684,-0.7626130840219777,-1.9903026835884183,-1.335378854314799,1.342174504510218,2.0
0.4316309038616571,0.10218044814289881,-0.46207705444511377,-0.24532786471042112,-1.2330311224829609,1.0
0.14928357043543644,-1.1034438513128533,-0.5346372114355729,0.22776556465688133,-0.043799800199179936,2.0
-0.8219209054284616,-0.24070173074059661,0.10856254926484721,-0.8744982256429599,-1.8168102101494823,2.0
-1.3054350856834251,-1.1201064914477237,-0.18378817813108642,0.21341668674224357,0.6022329050782087,2.0
-3.3227040425867345,-0.013833805711943807,-0.27105617656810665,-1.0004350306007896,0.25151259875555204,2.0
1.4287270847027196,-1.4090473522489497,-1.22755336037919,0.07734861776907477,1.9444028163211717,1.0
-3.5947869905443595,-0.16216882702150362,-0.5596490955809781,-0.053824663926186754,0.2637129966183539,1.0
-0.8347798420931521,0.9102457768185443,-0.3181861398334974,0.21316014805197472,0.21761944900610386,1.0
-0.8692809183292457,0.511682460169685,-0.811898216519738,0.35637403107310994,-1.4208905160214824,2.0
-2.104210698571643,-1.583751245079952,-1.3905858374458393,-0.48021004351380986,0.3124602433916099,2.0
-0.38482498535419973,0.6886592599560964,-1.4627171178640244,-0.24533959110923326,-0.6218953939124193,1.0
3.8052115835197733,-0.6603774177445545,-0.5364775064781576,-1.1513885395244636,-0.5355762229080631,1.0
-1.372341300253122,-1.2992165392532902,-1.1845216703953783,-0.2335237777277638,0.7901400542984893,2.0
0.36297679097360847,-0.3492543679464977,0.06537531648221075,-1.3523638697336497,-1.1879477642596405,2.0
-1.1881562429326062,-0.8395576875289555,0.19234287766255348,-0.17647039649890478,-1.2813875953069835,2.0
-0.13737223454500608,1.1488436384781608,-2.0301068757307172,0.4984607910084092,0.29332778966136874,2.0
-0.19038824844042926,-0.7664780694910341,-1.4877840529161024,-0.4207956608956053,0.5461391076457883,1.0
0.03096532286547286,1.6173748465188813,1.0028057541965871,1.1163774611174753,-0.7522900727636588,1.0
-1.871898418381973,-0.7704155916815717,0.8075946510058548,-0.218193198054535,-0.6139577635733444,1.0
0.9126742832114166,0.8676874626301083,-0.7394904054522232,-0.06408874969015792,-1.0016458605003742,2.0
-2.1284814213768266,0.43231237770345105,-1.4652032089500941,0.26091230921241404,0.3354499281200957,3.0
-0.09285546575589103,0.12689011162697772,1.318297413550443,0.07898486504330028,-0.6525825660415537,2.0
1.6951341925530967,0.9063633890885295,-0.3075561236701204,0.404039678528559,1.7279571158840414,1.0
0.27495304637386075,1.4558033856269783,0.6141744881565308,0.27680250163196135,0.272556360211818,1.0
-2.733118316992165,-0.3260335870237751,0.6736861947329749,0.9777158818653023,1.1887711864794346,1.0
1.5739506695057364,0.33185896002340715,-1.5379861028479211,-0.22859722011971065,-0.2962637457979927,1.0
-0.6325717130503141,-0.558877097162043,-2.1289746667283413,-1.1026869863390256,0.208735428916762,2.0
-0.5102327012703954,0.14166330412202102,-0.23973830119381415,-0.01122257120523358,-0.6734991612528406,1.0
0.336121286276223,-0.45996532210111346,-0.8442122774547289,0.010475627651447716,0.586076446170274,1.0
-0.10122301015632512,-0.7549912617316471,-0.7545142909258075,-0.36319536279501985,1.0389916244106618,2.0
-1.6264080653900417,-0.28447788027494497,-0.1277309219930703,0.9192416609018611,-0.726098301982492,2.0
1.2074941899740985,-1.0872746636942012,0.6654005337975004,-0.27644904983778146,-0.301832844949659,2.0
0.017117283081693854,1.4805507683335482,-0.8800621069743128,0.11779908073833645,0.19413021469693484,1.0
-1.6504596488122678,-1.0282076648445018,-1.4569772029242893,0.2295234178381912,0.27132362314144537,2.0
-0.6122736752780812,0.6491134325123364,-0.013733027008408569,0.08723029039598634,0.8747575791156378,3.0
-2.210649725698955,0.8692720699479535,1.086724661574139,0.685585639203334,-0.7765923095021341,2.0
0.1461989118369325,-0.7071358398077102,0.060107984551426116,1.9407347097663077,1.2776056836565468,2.0
2.072572902924403,1.5281713017924587,0.143670722918805,0.4026120677943375,0.5151214383736777,1.0
1.0984049737393227,-1.4178533281796946,0.6313640884654035,-0.1197833492976252,1.830163330356664,2.0
0.5028803112089806,1.287524439080159,0.8572218908198954,0.43040157383209854,0.09410017590708362,2.0
1.0148579420841193,0.8503155980525953,0.11832843426866028,0.3701502833228522,1.387152366009131,1.0
2.3253831551759623,-0.3819619971933458,1.2672244521577487,-0.2014208247534032,-0.06518544380431973,1.0
2.884752533871869,0.010363549749218846,1.6395418399604715,-1.5213917722976094,-0.2673097013823337,1.0
0.9714210416262182,1.3205457152376048,0.7696684442043807,0.18039868556323377,0.24943848643438177,2.0
-0.6357845363014258,-0.9182577200950077,-0.4520650732898204,-0.2982730639575833,-0.7605875921829298,2.0
1.910546108874884,-1.3091617615659992,-0.36328125492235713,1.164318109451949,-1.3704173083765092,1.0
1.0440438193621597,0.9738221603055935,-0.8712840679762129,0.06136342963850015,-0.9528159760618051,2.0
0.7457746780213836,-1.8505295492752785,-0.31112042257434513,-0.31334216165779344,0.021625557568719072,2.0
-2.810283863291382,-0.8332331043701143,-0.5263127167869949,0.7497774770069746,-1.1563743722303914,1.0
0.6801801079600016,0.8068840650774769,-1.347385139668633,-0.6363095454965723,0.14553372836314232,1.0
0.5914147931660314,-1.1908011182495504,-0.986634416845046,-0.46314619775945026,0.12657771971361098,2.0
-1.4791698241552718,-1.2909726446189473,0.25020008060702353,0.3168438029784632,-1.080207971238481,2.0
-1.3283917962789324,0.3615327082513395,-2.0735763580522657,-0.26492971010039934,-0.052248643425244747,1.0
0.7867742543563252,-0.00027346165651411555,-2.090294882752894,-0.30890902029084105,-0.06603834227456906,1.0
1.6458699709599727,1.3327395374154745,-2.6351789841012554,-0.16632650246784775,-1.0757143207667113,3.0
1.4862573614808254,-1.1593111030225944,-1.5830033696008652,-1.0523371041561371,0.9898415108580573,1.0
1.5609005835182501,1.0482860622501884,-0.4088651111675873,0.10198331102448421,-1.6045842093764946,1.0
1.9751421513905085,1.6709874032221155,0.25349490529371504,0.6881567527928681,0.09511213712336433,3.0
1.6798576983017832,1.0437262520413988,-0.11458846897517243,0.03940502554149086,0.4065363858014995,2.0
-1.5666225547390253,0.3155506222195664,-0.31601680747795907,0.5531707270434343,-1.3517996483058585,1.0
2.196985118694822,1.573894528490748,0.2742014508982543,0.060449571526111495,0.4885922070948529,2.0
2.569773022973828,-0.723912590754741,1.8180825318919578,-0.051235895416906395,-0.3908022955116655,1.0
3.0122471030885714,-0.15031393649932492,1.2359466623274986,-0.09375134232659493,-0.3929616731053923,1.0
-0.41081239270775843,1.7828645942968278,-0.22612684793155735,0.28307721048927365,0.8854541640543002,2.0
3.388184292334751,1.1396647610492812,-0.0203448931876979,-0.007828561247474993,1.242208271076906,1.0
2.2256857564855976,-0.1131939088551865,-2.1725504835414617,-0.9054504537705144,1.1994896469246104,1.0
-0.6484340117291328,0.5973342058959916,-1.723936968755284,-0.03804299852432363,-0.3205827622741877,1.0
-3.029765383571871,0.6557370593694357,-1.7859293453367167,0.8599097489720159,-0.6075458164078985,1.0
-2.7003486461746986,-0.3036248102201466,0.09439765017920197,-0.1810280173974928,-1.9532706155091455,1.0
0.10448386447435494,1.3789846848708167,-1.602609522235484,0.5763161804219807,-0.7915560868120566,1.0
2.467376727596326,-1.4931938445060642,0.012486257914917377,-0.7714553883615392,-0.31930766361492885,1.0
4.075185602484841,0.6248663067432075,0.16563247889070348,-0.18726335723805457,-0.0981625350752073,3.0
2.28350488427702,-0.7291849230694989,1.4638284855088814,0.04440638368999541,-0.022459701231010848,2.0
-1.9132415454881708,1.6144017896562144,0.1855585118209887,0.044808140932344524,0.8507581677244856,1.0
3.481301674995966,-3.271747773871048,-0.11389875911579589,11.44935449826132,-1.1642068859441002,2.0
-0.79770622995251,-0.8892299615788113,-1.0954497821012972,-0.5424222331046933,0.05594203746061807,1.0
0.24463809368445819,0.4854291523716052,-1.6018393351523788,-0.45599305905533755,-1.0266254776532457,3.0
2.782836871580487,-1.99857603771355,-0.8571571615724844,0.1147983785765149,0.4172172367875032,1.0
-2.570469666745189,0.8607331940799521,-1.2577832396271458,-0.20528274671041463,-0.0935300867491166,3.0
0.5669489797081908,-0.9800572269420399,1.2172493056572586,0.026222828994770915,-1.1395588474693779,2.0
-1.880542342090688,-0.5385321125402259,-0.753051298067767,-0.4366673043822518,0.9663200540217756,1.0
-0.6953242385198115,0.08939428738640087,0.35057286252855796,-0.5414235786891876,0.8227876634827732,2.0
0.8224964441116409,1.3078856974835527,0.7861207151632709,0.16059347754333414,0.2664450935009492,2.0
1.692965487080319,0.6222307263675162,0.472297130268144,-0.23434713463708776,-0.23495331303838188,2.0
-0.3979346045239765,1.1310990324069672,-0.23881920280476976,0.19566153948580628,1.664727664553053,1.0
0.3652215513878732,-0.4006813265061054,0.4060771551285657,0.2059933133555939,0.8387067473256963,2.0
0.2484200564238955,0.44882720836809126,-1.7904199219967185,0.01912741532330609,0.7227505022325973,1.0
-0.1412855268255825,-0.3663941974559428,-0.09162670686797643,-0.20978291212538835,-1.8509835025968773,2.0
-0.18930466322524764,0.17539136423373775,-1.102556158532814,-0.5618969566852217,0.5988620303021894,1.0
-0.23287598121291303,-1.0761060031192082,-1.0744639229014967,-0.2674555875730535,0.05566258411117212,1.0
1.082754958504849,-0.561303289984368,-0.37114152457199057,-0.2931532955222267,-1.3732609639835116,2.0
-3.5724722471063077,-1.5298037610913178,-1.4459686501608466,0.40050480021478446,-0.03480864214469622,2.0
-0.08330526405819816,-1.014659375203607,-0.3319444172752741,-0.4803729503379968,-1.633661790916002,2.0
1.23362322176882,0.3600417896831593,-1.2659976710069063,-0.5470020399725836,-0.43783381211447275,2.0
1.242754960706547,0.9331518182446756,0.21588001644037752,0.41821314924590325,1.1462413850988384,2.0
1.7955002576709622,-1.2153399405882324,-0.5566481087213739,-0.09245903329927498,2.8525181801243185,2.0
3.92729450638936,1.2800211965066883,0.3073078468438465,-0.09186052884575192,0.729285608164807,2.0
-0.24514251509647628,-0.9667594824953203,-0.16346441989941768,0.012736762325016226,0.43649447842300265,2.0
-2.684389597261184,-0.45682688956981793,-0.4787636759972488,-0.1396140319828821,0.478109583290764,2.0
1.5605835170150868,-0.02350799688248695,-0.9627893337579178,-1.0788972701346284,0.7089123297348886,1.0
-0.24823307598938843,-0.8436374894490684,1.734998465367709,-0.46041729397382275,0.8523511055688395,2.0
-2.4537836155015054,0.18455251218799934,1.554825364839288,1.160713964369362,-0.7643469536750482,2.0
0.2564651959577131,-0.6188312090597535,-0.08223780982459065,-0.6959759010536756,-1.3593783858251913,2.0
-1.8909996458803897,-0.9807042285779017,0.1323870971678709,-0.9721804044636734,-0.8956982729085637,1.0
0.5367675122616105,-0.30852052494879534,-0.7476196169882984,-0.6165810476043321,-1.029692749796388,2.0
-0.5257519151395122,-0.9280581062297658,0.12793797939553533,-1.20582543906147,-0.9279572641286818,2.0
1.0673777633286137,-1.9376236215510978,-0.0094518123030792,0.5790537509902549,-1.151435668007165,2.0
-3.8195582559490244,-0.7429606792442907,-0.620789776264714,0.5828760933445803,0.6602350942099967,2.0
-3.2535647294963397,-0.7751116368058792,1.5922466407081621,-0.2161094306335117,-1.3749117309679688,2.0
-1.0885493773674833,-0.6437546399410556,1.2188213994791885,-0.28433990206597703,-1.2311494285446516,2.0
-2.3968071097519434,0.2202503962741545,0.7087663837732028,-0.9186936092224619,-1.1992822632874278,2.0
-2.1711247242030325,-1.1863409778105165,0.28925409847482864,-0.0082687648376383,0.3315023921632475,2.0
1.8685778958297092,-0.19055433499791427,1.3203094139711424,0.27987595822135597,-0.551395642688699,2.0
-0.765234847690829,1.593019824949349,1.1626899575776029,0.028879596437640535,-0.2801614307197891,2.0
2.9351007925147106,0.09943306464658479,0.16640425500648107,1.556517364042718,-0.33772947827834304,1.0
3.1345895313008967,-0.18394845906670582,0.9510418835188906,-0.07266847828117719,-0.06110651975974006,2.0
1.365614470168585,1.4982012198786039,0.8696458546746496,1.3106065340157556,-0.6718281164603132,1.0
0.022664660889963995,0.6065106922663915,-1.325034595586668,-0.2721212397380196,0.10663277010228858,1.0
-0.20812809266030197,-0.7345689683995028,0.95819315599171,-0.08567481031266205,-1.0103645194623867,2.0
0.7986539275227097,0.4890415160938714,-1.326305352820972,-1.1549568397887386,-2.1394878554270793,2.0
1.7509378458292888,-0.8997459590587688,-1.7399343338960342,-0.47328308477588993,0.556617849461948,3.0
1.1213640714607005,-0.4483011727571539,-1.038996228773978,-0.21243475740375384,-0.8055881057458746,2.0
0.022897866384343987,0.009166543419376538,-1.393965204686249,0.632954404976568,-1.2772288469132342,1.0
0.30246682343639386,1.6802958094409575,1.3658998932817354,-0.2255909192718238,-0.5474000922463371,2.0
-4.992468214101443,-0.7972349258791439,0.7068907065506692,1.3237254653970059,0.7585437655098565,1.0
2.9336407954718076,0.7727390845170934,0.7719593171827106,1.0831881573161743,0.24143567193976043,1.0
1.6033052064689641,-0.7502582487512882,0.6557587328627751,-0.32893139948179695,-0.21527414978628223,1.0
-1.8507870816332355,-0.6610551273671524,-0.6853375747699244,0.391878407014051,1.0461540767952178,2.0
-2.7419710880707098,-0.1730132297902411,-0.5987218604875029,0.5099650401339219,0.4147960197284421,1.0
-0.40398023196894267,0.1711956428454523,0.948688452458607,0.27963322072498714,0.22594130491470216,2.0
-3.227712092164753,-0.48870210197808156,0.6036591405906755,1.072707182516315,1.132694170268137,2.0
0.02297732356769292,1.876388889757797,-1.0007217692274002,0.5366188092456898,2.0746855112150464,2.0
-0.613553562121538,1.5188598456275881,0.29548926291323363,0.4845483802182606,1.1127269454263484,2.0
-1.0259300769740545,-0.1635088464265236,1.9273764710100334,-0.5006959703859295,-0.03450296608420301,2.0
-0.17388011932045822,0.1606858617966814,1.6817733743006864,0.049390301676640755,-0.46932761632819736,2.0
0.7273782339305719,0.7638565309043559,1.1649156769856457,2.119231495789621,-0.25740188452857654,2.0
-0.10484241760798513,-0.13132085736054958,-0.9327874362605078,0.2352561304916689,0.23619250445213058,2.0
1.8166941822072031,1.0920727445753733,0.8332757603614438,0.5092357055530013,0.19966935817183928,2.0
-2.3995125873509737,-0.16692965122491601,1.5941305979557676,0.9252950195929532,-0.9016251731794972,1.0
0.7252604564375732,0.910806182781208,1.0029742983803258,0.7499283136745976,0.16805711198587323,1.0
-1.4639323655811227,0.0392997306218547,0.6041751734375591,0.3677093530351394,0.18352071267479217,1.0
0.9445426786734088,-1.8970123029800976,-0.2867028581170673,0.108436017486495,0.11334245760980104,2.0
-3.0347900527613323,-0.7257606834517695,0.8382796762940213,-0.6478323914623143,-1.7409395323851717,1.0
-2.135530022343216,-0.44522655431339525,0.41989840728449895,1.1440307205972855,-0.6313983022192383,2.0
-2.0658847818087205,1.1936572880301066,-1.5453964869972283,0.14631725011911909,-1.1689887482515149,1.0
0.880754316497774,-1.2918195726835033,-0.6506122927456074,-0.23286843844377808,-1.1741113385762214,1.0
-0.5218857292998306,-1.1062773734652847,-0.2358620991112102,-1.6480841432290012,-1.0013307372100848,2.0
-1.887494933712003,0.6138020720210121,-1.3060127364518512,0.019199055480293135,-0.7390989542455001,2.0
-0.2730991851485992,0.9521932263885894,-0.08353472734709538,0.32772965046353153,1.6136199751265383,1.0
1.668686853980202,0.23669851037751652,1.0018530967670178,-0.15652600766140723,-0.4316825540037052,3.0
-1.4055635889378446,0.8693104878554213,-0.10697661014094335,0.14505255458480693,-1.9954565702068499,2.0
-0.05714366463063713,-0.8567361696810806,0.9350991726177568,-0.5119172296504372,-0.18949114530786781,2.0
3.70818815915952,1.66464977555486,-3.629462195381547,-0.09410748317907355,-1.4345701692281847,3.0
-0.746248978179961,-1.7223250577297764,0.31114232114280294,0.2574942138295799,-0.9936204011229908,2.0
