0,1,2,3
0.2624564544580993,-0.22735124714891802,-0.352418099996742,1.0
-0.11267243394498039,-0.09267843976411742,0.01905815808316713,2.0
0.22836042236551524,0.3295508159205829,-0.0449952501090618,2.0
0.05049667515118128,0.37684376239722917,-0.1325608655596705,2.0
-0.38860972960808626,0.09498703086547843,0.08191633560960165,2.0
-0.37372748795774335,0.1300743908763501,-0.1632245309650986,2.0
-0.49865371357700017,0.05853173514160011,-0.07078209225034482,1.0
-0.15434093132157933,0.20409704971016934,0.002019853283381945,1.0
-0.31496500119877924,0.1349426419204553,0.030608444675475743,1.0
0.0495362249359963,0.16737650866575732,0.36388323976399395,2.0
-0.17331248945566946,0.19831510771407707,0.005936238007716588,1.0
-0.33900310352857677,0.1295338171480112,0.018799883943389495,1.0
-0.08429039449667597,0.19718743339364264,-0.09509283461987017,2.0
0.17162873812295176,-0.23577206819350388,0.11462224548610611,2.0
-0.34317500355050456,0.17596341917737318,-0.19385651483958832,2.0
0.2372718266167534,-0.17197364567911722,-0.1592357356399835,2.0
0.375095832300311,-0.12780634853822057,-0.1339880880828943,2.0
-0.16140123999928113,-0.28092168635006237,-0.22727142616944185,2.0
0.07036785282505764,-0.12156900654776638,-0.45963301781214344,1.0
0.11043068906527026,-0.24446385100316909,-0.06910413089500955,1.0
-0.12355067073272707,-0.22581187532447647,-0.324842431426494,2.0
-0.14533244350070051,-0.2743939418199119,-0.03815258209059136,2.0
-0.02454192047488124,-0.28482747964837923,-0.13320509356212173,3.0
-0.040236606170199196,-0.28592069328479003,-0.12931714431332275,1.0
0.17745432003560635,-0.21329004994000178,0.03371441440859535,1.0
-0.05254012451770773,-0.2678415719975645,-0.2359187768779114,1.0
-0.03203318148001566,-0.2546777338137566,-0.2512305191820855,1.0
-0.032434566379595076,-0.41764245233535574,0.44673657274613165,2.0
-0.25303053349872884,-0.3470477473325157,-0.2206705227712975,2.0
0.061674105801102,-0.1976949735892079,-0.21871026595063614,1.0
-0.40503618452597057,0.22854138849106925,-0.11765201624289534,2.0
0.0644862489185446,0.32672504211718856,0.10975508358874908,2.0
0.22225183076925997,0.4126069664584826,0.003192260732030161,1.0
-0.26168297913261684,0.10617276595872586,0.1162120886763468,1.0
0.13202284177040496,0.33063513382864873,-0.19213814175784782,2.0
0.05429006805768022,-0.3931646619397189,-0.10809323234746804,2.0
0.09198749532685707,-0.2952808272688042,-0.3521617604811635,1.0
0.4374906316100462,-0.3516293882874475,0.3455131234346136,1.0
0.042908560386348604,-0.32535714686332945,0.29228263268374954,1.0
-0.071881179471177,-0.2755450731159456,-0.09807326896538093,1.0
0.1677886990337138,-0.21287742975607907,-0.10928818257376471,2.0
0.04437933619153689,0.2592350346529857,0.3653381716081754,2.0
0.08563345479008128,-0.13691704483147638,-0.23356295361486124,2.0
0.1689272627520641,-0.1892081950057551,0.006964036374856097,2.0
-0.595114703337692,0.011246528652903723,-0.009420547603066765,2.0
0.31405913582527645,-0.22526894139059367,0.192418118569612,1.0
-0.5608089342663893,-0.5116482278483405,-0.017787604544788227,2.0
0.21327789722352458,0.09340445024972717,-0.23763803914206394,1.0
0.3862447465187051,0.23393700250188426,-0.44394607233538597,2.0
-0.15955041789269264,0.09056108313940363,0.48601308015711653,2.0
0.37094929451358255,-0.2645705816898562,-0.01891209008890027,1.0
0.3427715219770389,-0.25698624210831855,0.49532057649586214,2.0
0.23308740134567396,-0.08600229450212353,-0.5690494742136798,3.0
0.03425796714481155,-0.31627412514634895,0.10549125625270395,1.0
-0.19171879538050496,-0.3115502211586974,-0.2751661682429831,1.0
-0.10488659557420132,-0.4322577048078731,-0.1942400959464935,1.0
-0.04897265958934305,0.2805850214828701,-0.1556184140382766,1.0
0.20586526502557445,0.3169188950591752,0.11095994023321754,2.0
-0.34039772379838407,0.08686263713393151,0.07426141896717309,1.0
-0.27267660565137775,0.15323194544498053,0.021142066130648507,2.0
-0.07504190267630184,0.2941540400978266,-0.25041269944813205,1.0
0.30538489767948496,0.3427336727726405,0.15819043838761881,2.0
-0.4289072632414679,0.1285423380262291,0.14625853399591549,2.0
0.4896506677156931,0.15891134030622228,-0.07280508288762988,2.0
0.16442564326746473,0.057774140708143115,-0.17795300311075024,1.0
-0.062045723948510934,0.018701763820035952,-0.37362575686808375,1.0
0.28331287372100533,0.04579286118712257,0.0714891794020236,2.0
0.48873672746980495,0.1303306759130919,0.05514042262508112,2.0
0.03317206892252511,0.005333418907385437,-0.15215948192594275,2.0
-0.033014477637631434,0.25477172857300134,0.2581311250828595,1.0
0.2498855032321698,-0.19586561182627094,-0.039434352322213706,1.0
-0.0008179557047821584,-0.3911241622257745,0.402543713213376,2.0
0.05039229792233357,-0.17770238056483634,-0.44526179061008814,2.0
-0.2622463045286977,0.12612191823762398,0.032085018506032736,1.0
-0.31739811532899387,-0.09660785900540834,-0.17701853409468404,1.0
0.12012349663603145,-0.037054438608898274,0.1611059728546863,1.0
0.054117395086291764,-0.056906581859196455,0.14621392652583154,2.0
-0.17990708288253832,0.2354568505053644,-0.18002221843151023,2.0
-0.0263119577403661,0.13074857346082658,0.4075264537533645,2.0
-0.08080679559491832,0.26311420068319924,-0.1333745374744303,1.0
-0.23805204248401834,0.20056872455404096,-0.11993950437928658,1.0
-0.6030276290586587,-0.04284203300972278,0.32015208199364964,2.0
0.41642766521815844,0.11804563957039461,-0.010748520602021472,2.0
0.026979966866697347,-0.2990409823850056,0.1584222603774138,2.0
-0.17797864862085244,-0.3008188321129209,-0.2827623660268348,2.0
-0.0666741082233776,0.2606855610109263,-0.23901360803009875,3.0
-0.3991399017460838,0.11484367448870429,-0.015577618894178746,1.0
-0.35564288276524036,0.13768387318451764,-0.056252559235480004,1.0
-0.40878843674763543,0.07721707616864966,0.0092785298952478,2.0
0.05943142916476496,0.21307692624005659,0.1952171783779797,2.0
0.16171453448223733,-0.04752458389158186,0.2834001897151648,1.0
0.18436252094822692,0.059709237337619,0.12917091188064334,1.0
-0.2892650074827592,-0.034118693315395465,-0.21694602296098753,1.0
0.06697510445069754,0.100891967199793,-0.20958138947925442,1.0
-0.19498012785195262,0.2497570883518233,0.010734302274757579,1.0
-0.21419758210583761,0.24837510502304078,-0.022923369861650555,3.0
0.033694450897649664,0.18479751945915113,0.6756177390449076,2.0
-0.42114123124078784,0.1955647521445974,-0.13141494770217166,1.0
-0.019858188620180295,0.25909913043507327,0.3865602052168149,1.0
0.04349521990332361,-0.37119906226112775,0.3734483802089903,2.0
0.0592470310832498,-0.19475227704839249,-0.16321226511075448,2.0
-0.12360038499080173,0.2298776496221384,-0.1816602977695957,1.0
-0.3255323865164731,0.09345798919167798,0.07542941815743964,1.0
0.0954376003926839,0.27633222064348034,0.10029580195784471,2.0
-0.39070994571198936,0.11635043344509609,-0.13149502895914,1.0
-0.571039171724848,-0.014325852683708784,0.13107909578462784,1.0
0.44832433515153436,-0.05565146766181564,-0.1365987486422895,1.0
-0.02210128359982022,-0.2037625160257801,-0.11508304114071155,2.0
0.008690277549534442,-0.3060822686461345,-0.43151748457867356,1.0
-0.20744630365017658,0.1525608375577801,0.009657479172848538,1.0
-0.36405703740465956,0.11076251388494572,-0.0656085017151341,2.0
-0.11127227844681908,0.21098606053440827,-0.08891404752410248,2.0
-0.24899497654512592,0.1374834449454912,0.1287196905015856,1.0
-0.2632068125637088,0.17879763195500648,-0.19931564157578385,2.0
-0.15006559017744392,-0.09152800744438068,0.04522523535047884,1.0
0.056222250788348194,0.31293864408402244,-0.12450614414895833,2.0
0.3117719044973633,-0.23420905305805328,-0.36811665071594485,2.0
-0.1537643421671987,-0.33026689291771016,0.003112304699971591,1.0
0.19365527524828052,-0.25518879117169324,0.12050690291671795,3.0
0.12826954393360168,-0.13347514791011558,-0.49690437073426164,2.0
0.3361109071366465,-0.04987618415820354,-0.40609128845676584,2.0
-0.09438930410366664,-0.291595438832371,-0.19561517615904211,1.0
-0.3317890331361072,0.114813632081276,0.09747817765651201,2.0
-0.07942148549611261,0.11309137246834812,0.5186471588586394,1.0
-0.3026449224899841,0.13940003627668413,0.02662518725471541,2.0
-0.24762558351755304,0.16731066160072045,0.007010263882503032,1.0
-0.23579590052946375,0.20235936345140965,-0.25814914014752355,3.0
-0.1816135323373571,0.15651740090235833,0.03917618977094839,1.0
0.2190325804005011,0.35952410045067895,-0.05788661855920452,2.0
0.17507650992657992,0.3062939126183866,0.09739590067494064,2.0
0.2473622968246632,0.33830206469213453,0.08247026640926558,1.0
0.1557490073629484,-0.04113735566413931,-0.16553566634276362,2.0
-0.14344504483417575,-0.3194295230263541,-0.32674842812877913,1.0
0.06886530728547091,-0.19954005692310678,-0.3217302091862271,1.0
-0.04000529813074405,-0.30929148056063577,-0.018337121733507877,2.0
0.10488151181443617,-0.3448017222364276,0.36613671338859555,2.0
0.058491321489269055,-0.3402217114148246,0.4030932948290482,1.0
0.20063017167918962,0.28767725479845113,0.10511589109494157,2.0
-0.47544992887798454,0.06465439696768562,-0.05178412110324904,1.0
-0.08307472865112064,-0.08356695939925934,0.03371027798708759,2.0
0.269114867375616,0.10001828752545196,0.24490135628640197,2.0
-0.007520333722233263,0.040917558687445385,-0.0804767137647654,2.0
0.5179226431245655,0.2637075395391182,-0.17482276639821737,1.0
0.13896250093283757,0.1113058240297607,-0.14270409234040304,1.0
-0.27219382897597577,-0.057483492654965024,0.040534368280253474,1.0
-0.053071156923046425,-0.03687857261847108,-0.12284924938044073,2.0
-0.22034799923832982,-0.038120029904547895,-0.2688588745110676,1.0
0.4056659563930764,0.18286620569926249,-0.31478481370395944,2.0
-0.01600154039397217,0.012760332316564302,-0.26606293765644884,1.0
0.17417946519722416,-0.006671431878102652,0.1266027930494018,1.0
-0.08471811378710226,-0.023215039019454778,-0.22233163284764712,1.0
-0.7520158924290485,-0.07435247994925871,0.10017848586289935,1.0
-0.010410767590241066,0.22727196202049404,0.3968128330042253,2.0
-0.4539466712465876,0.10737227867109585,-0.08424646609531705,3.0
-0.40191635596089015,0.07355482508592127,0.14788444574998316,1.0
-0.2385486055138173,0.16661516824620298,-0.09736798930215307,2.0
-0.2871552035370363,0.14991994785359464,0.014698441788275507,1.0
0.17113121848708251,-0.1256783255049084,-0.27738628336605775,1.0
-0.1389540952374828,-0.2697505663744887,-0.036028731711947315,1.0
-0.3222373095458372,0.24673179425459202,-0.17429136446128213,1.0
-0.2410532023764106,0.23640744261946794,-0.005391339366138781,2.0
0.2422836727565038,0.5170520387260727,-0.28983776466716726,2.0
-0.08233777840178635,0.381264511657201,-0.36875926501710676,2.0
-0.06709959069282789,-0.044677506474912934,-0.11657329865412236,1.0
0.3101592597079438,0.08091822412181555,-0.028291097316638814,1.0
0.27576958134512636,0.008927769025797103,0.21352669938625346,2.0
-0.25101959569912224,0.25676939507748286,-0.11411049318700606,2.0
-0.3144415604418611,0.25325295133999276,-0.20582088361162654,2.0
-0.09702975780549905,-0.3836153862809597,0.19525262632385454,2.0
0.09625378218428726,-0.4188616483374377,0.6544566780853378,1.0
-0.044582026956312415,-0.2335613912347335,-0.3768457202955035,2.0
0.41050632263773923,-0.09041250659810769,-0.10919355110072637,1.0
0.3686790294413102,-0.33540478107121213,-0.07874934629869679,3.0
-0.04556034464027481,0.1127581746584687,0.4531139476258259,2.0
0.3015803951425209,0.3081082393828109,0.18257733288157874,1.0
0.3967283659001797,-0.18582686545641253,0.14811220824736815,1.0
-0.017045150379051188,-0.3321075053328981,0.24350052359885366,2.0
0.019851133308685154,-0.34196118632842,0.2023800729317362,2.0
0.35317003438615335,-0.16441224288754014,0.00012753761663208962,1.0
0.0024099621308998342,-0.2014596896743272,-0.41276984594394955,2.0
0.009925902234885431,0.38450635748501183,-0.11740309844661678,2.0
-0.016782181758326797,0.37834405600498194,-0.2570077645833021,1.0
-0.12407121996924297,0.334769940800934,-0.2353836183328778,1.0
-0.17298865670632624,-0.04769451940551739,0.03779305581793968,2.0
-0.08692832242793469,0.06378604535523134,-0.19114057492969938,2.0
0.16126626748536588,0.07316160240293752,0.18383116677009537,1.0
-0.2486172715258259,-0.02722623971996614,-0.20264115553249273,1.0
-0.2412184522572759,-0.5331561788982299,-0.10071975501185648,2.0
0.509461590944238,-0.1971810567334003,-0.08308405731318469,1.0
0.2829041398725791,-0.21225066509919605,0.20793879865240683,2.0
-0.19238464990727988,-0.3695806214284297,-0.02267021354871379,1.0
-0.14451537313354035,0.0030345491631917076,-0.012107956817947851,2.0
0.4069477991639442,0.1889152672780129,-0.04065109050335336,2.0
-0.0015564484515008248,-0.18594538142102296,-0.16832109825735775,2.0
0.3534751271090777,-0.09260859708019034,-0.1201108201291895,2.0
0.02422517683635461,0.20614119317640006,0.156976130326705,1.0
0.010309136285648002,0.3048847828254155,-0.16106658877101332,2.0
0.004386770755898328,0.3031896382861899,-0.29043971877247166,2.0
-0.49223986282627696,0.09392188183181165,-0.07525020374156088,2.0
0.042694234183336066,-0.39101761191614204,-0.1432522605859895,3.0
0.33596376155269103,-0.35348791616509834,0.18068317891738117,1.0
0.14203167399675642,0.3514320678596352,0.1315475667906152,1.0
-0.06678597675522024,0.31073293986014855,-0.06023670181046359,3.0
-0.1591664862272082,0.2782151783876365,-0.05769052008139497,1.0
-0.1165665662030787,0.44398441764866525,-0.365062536105906,1.0
0.06057656251166965,0.439102063784957,-0.181241737963719,2.0
-0.2711807582171958,-0.3904726717762352,-0.07075061914166303,1.0
0.05867846304589741,-0.23308461745650277,-0.1942680983260342,1.0
0.3883455910878059,-0.18264137053956658,0.1323780383100196,1.0
-0.04044432161578693,0.2516127209777509,-0.13932956507085503,2.0
-0.46542813422843676,0.04698933157705358,0.17058378058665213,1.0
-0.24328399385058674,0.28095338218222365,-0.004491871887661425,1.0
-0.005440579837767134,-0.1925387741623239,-0.2678185658985702,2.0
0.10413545044260736,-0.15949681786388875,-0.23200188345143002,1.0
-0.08301702851129078,0.2571196175800554,-0.10801863725101102,2.0
-0.39762191221500975,0.14928184116924204,-0.16094697434568017,2.0
-0.5476771251518431,0.069029538763881,-0.0603034637344243,1.0
-0.2776123673331399,0.1812325450927912,-0.22979105832175928,1.0
0.07364273496593854,0.3367202109650296,-0.19337551602992165,2.0
-0.1361459338966956,0.3180274732377325,-0.19366561558179363,2.0
0.09923586368290976,0.19290438574730834,0.34416463592037805,2.0
0.11902322528040626,0.39857921187667666,-0.3888169471436932,1.0
-0.2780767627480575,0.2451131092178202,-0.09662318379346935,2.0
0.08840841512706099,0.3795626591474432,0.0392494718529689,2.0
-0.003098727842734572,-0.05888631620672735,0.1766812168385894,2.0
0.4391199584256668,0.0976604669765626,0.09250577926320491,2.0
-0.12995303485446708,-0.2806991374588965,-0.17361364164918802,2.0
-0.3714842490922229,-0.401783717973206,-0.15674279330391472,1.0
0.14138301049471863,-0.1529154379376621,-0.5222759650776461,2.0
0.011458163444598823,-0.28454817013170147,0.149841974054576,2.0
0.13737596606524605,-0.24036823565591692,0.28853835628165214,2.0
-0.35743843602551884,-0.38419329159690213,-0.025538438268127628,1.0
-0.3665451421397572,0.16667981364804374,-0.18287450300321706,2.0
0.4268304788264108,-0.2026237338015518,-0.3195881652980959,2.0
-0.07330441357613182,0.5242271580608299,-0.12297775244067377,1.0
-0.4034685104378407,0.07689726933289633,0.12914528479151677,2.0
-0.5792115920202803,0.018269122018423414,-0.019755862641618105,2.0
0.0008235904714006814,0.14917437985926357,0.4768704788619875,2.0
0.022317040411722222,-0.05338263480950052,0.20576434438561297,1.0
0.024519221726183593,-0.23128158987206276,-0.42842865249202444,1.0
0.02569893621958763,0.19094022183111992,0.3534047343295075,2.0
0.004467544230587039,0.3005837694790733,-0.15631910321017883,1.0
-0.15171887405608764,0.25143011087902944,-0.1999965028692745,1.0
0.3355031922037271,0.40986139422773316,-0.0793412264833615,1.0
0.20033606024967698,0.33853245876308297,0.014027809325552809,2.0
-0.5246923967018051,0.0773480933769972,-0.06376264130327469,2.0
-0.3149708123399396,0.11072372050040906,0.14193634553323786,2.0
0.08862873442212027,0.35454544813002253,-0.2478131137847981,2.0
0.16019138903379349,0.13914129813687037,-0.5284074330847797,2.0
-0.15615830841149625,-0.1331119065083464,0.13225185330674294,2.0
0.2944378769356714,0.04263839657839981,0.10736513564770656,2.0
0.250305227747622,-0.0017426086895577508,0.22971234972213628,1.0
-0.47814420441076044,-0.5011588160254626,0.062117297944790595,1.0
-0.09663084973547309,-0.3294676862054591,-0.05179926181065764,2.0
0.2087260961980862,-0.13528372015691362,-0.23815398274813404,2.0
0.3102879299786458,-0.17258874350846556,-0.04134112572856641,1.0
0.09794885035991935,-0.3137005923334627,0.21881259329982639,2.0
0.03173415392290191,-0.3434293478739421,0.2408125269762995,2.0
-0.32832008122910217,0.1474938454577306,-0.16652844616625306,1.0
-0.02708030605769529,0.3079690049304976,-0.3717388658533748,1.0
0.14235131856449867,0.3759919529697339,-0.2528254024744002,2.0
-0.18604727910048846,-0.1185447613377625,0.002937705542133573,1.0
-0.07697480282420688,0.008360340225996202,-0.34771098286755336,2.0
0.09380248140489772,0.0799615287651071,-0.24553799695648992,2.0
0.3929856230385735,0.14305820508608036,-0.043527663134239725,2.0
0.022589799099269392,0.0028173593921206608,-0.16068270949543384,2.0
-0.5535924335613491,-0.2991680072045252,-0.012939207743408176,2.0
-0.31052706133811037,0.16248822378528177,-0.20221996424999067,2.0
0.23289541215061765,-0.26850547086971943,0.24150551482684812,1.0
0.1010051945776963,-0.3697197507941867,0.5695566718592999,3.0
0.3839934269637882,-0.1963104760480436,-0.29595712803493324,1.0
0.23798222518628825,0.3113503086352109,0.06647591892576599,1.0
-0.003719481174126682,0.1751205318237462,0.3738992272338406,2.0
-0.30922529360558315,0.1012472766513859,0.064585219483274,1.0
0.03667746779108094,0.14340568995763453,0.44874281065108024,2.0
-0.05173399620170416,-0.23307092127192142,-0.3704493794775068,1.0
0.06475876512736789,-0.25264600448810914,-0.09857221119979476,2.0
