0,1,2,3
-0.010537013070320733,-0.06895779388577084,0.20270610060253147,2.0
-0.05942260398846544,-0.06946459990231107,-0.10542318324293887,2.0
-0.21034670035555114,-0.1191660116502436,0.10047322470275677,2.0
-0.03829781342098415,0.2844195335445079,-0.15855902620226758,1.0
-0.06480614268630647,0.16086563964723638,0.21760886299377913,2.0
0.15523536840778313,-0.12222801585791299,-0.39906000368939626,1.0
0.06555505469965928,0.31113474856458384,-0.21769659713418987,2.0
-0.30497766327648546,0.10240887901866046,0.062144318329436676,1.0
0.02174536957985973,0.4498839316520883,0.2966488571082626,1.0
0.08842224375947272,-0.2012867452746277,0.045403317054209524,2.0
0.4885600135527451,-0.08404989559417454,0.0696834823216439,1.0
-0.29396086381878295,0.44436796289012037,-0.14857789203940752,1.0
0.06745336857056805,-0.33247777222059605,0.25192735025424784,1.0
0.034956940530226355,0.31693661645864224,0.22809842836503025,1.0
-0.024272797381695188,0.3524511687549404,-0.15584576952044227,2.0
-0.35912737297499775,0.1549280179251254,0.15287381908948217,2.0
0.06881168644271252,0.3314397533176703,0.2240795151234647,1.0
0.39759253731627775,0.08116062617979912,0.1220617725615174,2.0
0.1027563304263035,0.11370342920490718,0.13333693522297263,1.0
0.18803120519017874,0.34103945040174316,0.2553672840731638,2.0
0.2893959318563668,0.41609331298583285,0.09680843930481342,2.0
-0.11919832918942441,0.163919200511985,0.481740229031274,3.0
-0.10782084859396124,-0.33782241994607753,-0.03225065686924822,1.0
0.1336211712852714,-0.13270271530177166,-0.503181203076559,2.0
-0.15436537071417722,-0.34644786855867576,-0.04681513362322054,1.0
0.33426775910995954,-0.18208779089588095,0.052446560753766525,1.0
-0.008110213386535947,0.33001732697779823,-0.41899009177173735,1.0
0.03301533432578707,0.16177466494620096,0.36678003877654963,1.0
0.21062352132644208,-0.31857072793196783,0.21183195233478447,2.0
0.3585970311770264,0.4647299424128384,0.1996528117023486,2.0
0.2092612377916993,0.43162051625123854,0.09222259071057348,1.0
0.18760217247433458,0.4066405474015775,0.17060599848323577,1.0
-0.14443062649362137,-0.31253773828740844,-0.07006918589042099,2.0
0.21503867278313182,0.34691599641232185,-0.007243371561619694,1.0
-0.11784434408176458,-0.41116503304971885,-0.18700707510449865,2.0
0.5087003592198629,-0.22942991612557018,-0.06467808171433076,1.0
0.18805088540327003,-0.3111507337656493,-0.2558184636457035,2.0
0.14714258104414685,-0.39944107385788885,0.1865721845801842,1.0
-0.34778374773419607,-0.2072270269708634,0.11631731769862541,2.0
0.2494291460035073,0.03678563147248172,0.06572497373156239,1.0
-0.28354113687441385,-0.13341969127148984,-0.08241902203107743,2.0
0.2852121214497733,0.07103860063465926,-0.030483482893562508,2.0
-0.04115364471831884,0.22244143765638985,-0.028909631434347993,2.0
-0.1810338374567575,0.23121976961017132,-0.2888617405842524,1.0
0.12540041404481128,-0.25658233893781934,0.14497290394261997,2.0
0.07253805790652124,-0.22445408448272777,-0.20809409362021136,3.0
0.24006879443153883,-0.18818257589089113,0.033414179408454814,2.0
-0.052512586360659586,0.24888407926141826,0.24810696954530997,2.0
0.07163775041697262,-0.24044151954066406,-0.13235371348395109,1.0
0.061518877729775046,-0.349306963577441,0.31960103258683414,1.0
0.3178542361682436,-0.1667454723133262,-0.047456432666123316,1.0
0.14597770683726885,-0.21971701841869215,0.0080001284640967,1.0
-0.16022791798188152,-0.2976985035661711,-0.29573717233606456,2.0
-0.2509473442509139,0.16234510367363147,0.021490890425768128,1.0
-0.19681712555499908,0.25010358839328756,-0.2580288563515417,1.0
0.1457149528903698,0.07784941839038444,0.019941850670229466,2.0
-0.010694843994823233,0.13778399665336927,-0.3702928041845753,1.0
-0.20740984803460627,-0.12720184722051783,0.023600458674744695,2.0
-0.002072810637047673,0.1479749618972515,-0.44167238800401,1.0
-0.5648580163574879,-0.009093390980343272,0.11900974670208597,2.0
-0.21952143857987005,0.1804307958166801,-0.00815660824226716,2.0
-0.07084334075924414,0.26461787323950614,-0.12048481912098996,1.0
0.15874933144540143,0.26445430021732663,0.25992490114653233,1.0
0.4743724858449864,0.42325777625937233,-0.029929354187686164,2.0
-0.2788564860063779,0.17819850284653121,-0.2242461242772239,2.0
-0.12286588580894298,-0.21066143006823662,-0.07645783301494835,1.0
-0.31627437009410053,0.2603502741755063,-0.08999935108169643,2.0
0.3906461346308796,-0.03172428075576224,-0.3923879249912181,1.0
-0.24747493291175482,-0.3378122533066393,-0.23818601961561692,1.0
-0.12994879286047212,-0.3610043080554954,0.03844158929391328,2.0
-0.021237654962818264,0.22497203543912297,0.4027268375684201,1.0
-0.06539242255782851,0.36931820898395706,-0.281300713439953,1.0
-0.22253101733724912,0.24468807321192604,-0.013797042487792788,1.0
0.20628357599739972,0.38058707006154463,0.10376514253114433,2.0
0.2343717795834971,0.401527882810114,0.06717972714293674,1.0
-0.386120457162889,0.052890954785489094,0.15302031904302882,1.0
-0.42911247930824925,0.12958656747361175,-0.13769481391957494,1.0
-0.3779230628531197,0.09668816948259117,-0.02439259896699386,2.0
-0.022238189883102555,0.03786939126147208,-0.10474466883248224,2.0
0.1927453704181813,0.1678685464782284,-0.30026973323316425,1.0
-0.1078772469682655,-0.36769256022033137,0.21829636574452227,2.0
0.002197551426143307,-0.2612301006233446,-0.03399047514196729,1.0
-0.25051004470892957,-0.3483741001232609,-0.19954515188083954,1.0
0.5280571292944741,-0.18196576175401796,0.3557286944700302,2.0
-0.09341123507169558,-0.17441641003578812,-0.20979149864577895,1.0
0.09094609730014841,-0.16624913044066608,0.07263253481078646,2.0
0.007614394485485065,-0.20241036583077057,-0.4147555720430534,2.0
0.26419451290707374,0.03475512066072821,0.09593569521457912,2.0
0.45976741327444604,0.16027887159598198,-0.13190106878672292,2.0
0.14719261056902488,-0.1260825127071448,0.5946132896208611,1.0
0.5135053024113854,0.17696635222167661,-0.11697445412453722,1.0
0.14147548185347403,0.0363601747472911,0.01089938707813376,1.0
0.14917979503316625,-0.2932980916865146,-0.2569378298053724,2.0
0.5549638924330366,-0.2501264887300107,0.10300042674169874,2.0
0.2145735222446415,-0.3198521513040355,-0.03782851797093767,1.0
-0.3842183767793139,-0.43764594047770555,0.15414337335403938,1.0
0.4332830642426899,-0.13582709531772375,0.20768124373253793,2.0
-0.08021381262897476,-0.23457188454603167,-0.21866903904293966,2.0
0.09600249213049533,-0.14591227557442588,-0.3060098510278704,2.0
0.24347104459703828,-0.17350873714832785,0.17089221939435217,2.0
0.2750895600721745,-0.20081720667065187,0.21893058838317758,1.0
-0.2615854614051403,0.2221856018920237,-0.2588966982248324,1.0
0.13544359884576468,0.06808392225935307,-0.25914265347030996,1.0
-0.17165413208738267,-0.07961073319531195,-0.15738433146922914,2.0
0.39098626010211,0.09764363134832728,0.010259706569417881,3.0
-0.23014023443540554,0.20258797650468602,-0.2501323489778353,2.0
-0.10367712656412353,0.12078256012921411,0.44360415327234515,1.0
-0.15385106572680896,0.20632504427324388,-0.010019710581543384,1.0
0.2826202343663615,0.47316268606112155,0.033110955408276466,1.0
0.02288767554179838,-0.4374584567377414,0.15582866691854302,1.0
0.3966628159261747,-0.32805423410078316,0.16315690015117323,2.0
0.015524711793856505,-0.002519737198973984,-0.16931022966945797,1.0
0.09517986075641377,-0.05554551455311511,0.1952743108577909,1.0
0.19584287607436868,-0.03277798660952981,0.26852061370613,2.0
0.14367423055475387,0.0607868633186205,-0.22707132531744623,2.0
-0.18953596359923608,-0.11500746176204886,-0.004301399250557392,2.0
0.06228541829140233,-0.008301166465883025,0.06333926941974088,1.0
0.4404817071124454,-0.15506095440061757,0.09641685099580699,2.0
0.03784703389946886,0.317456057544884,0.08657564976118381,3.0
-0.018418134540643005,0.41153773252472525,-0.41110753951412593,2.0
0.004219018428576082,0.26483847027179697,0.26927724202256,2.0
-0.3170278843906099,0.10241479438660882,0.16459456352220214,1.0
-0.041204015911789016,0.12199539316280818,0.4253697920340984,2.0
-0.2132057126370167,0.19135310305551922,-0.04096402375616037,2.0
-0.08363586310194371,0.15939312500413083,0.3130422382937921,1.0
-0.4482382174379771,0.056393422046705374,0.025736795715503802,1.0
-0.5657559836662132,0.024026134995245377,-0.028632778872960007,1.0
-0.2480494880828774,0.16393394034659542,0.019440109215445034,2.0
0.14328460857668363,-0.2165958628574181,-0.12526865100150986,2.0
-0.23052374109196194,-0.3674228322599792,-0.09228455195053464,1.0
-0.0853664298398471,-0.2860153743513361,-0.08001234686675451,2.0
0.0657365347805502,-0.3051684211913543,0.1399190671899262,2.0
0.3662136529489154,-0.08668414171345158,-0.32053174070597684,1.0
0.10914853725198326,-0.26584309898660097,0.15639504421026063,1.0
0.12769556347768773,-0.28987450471171244,0.16598294888153065,2.0
0.1557171009554013,-0.1317309800342218,-0.2640444330521142,2.0
0.36750528465854326,-0.12395637824400829,0.024094342594675022,1.0
0.13375270884789114,-0.28979534955644504,0.15612943310734584,1.0
-0.06502752813808577,-0.3287905105254258,-0.023220345973161916,3.0
0.14921243321469285,-0.34174025576201345,0.4235482642504478,1.0
-0.24771588846535642,-0.3167124083097516,-0.21511088354385222,1.0
-0.35954227984165965,0.10937428376766929,0.06234797832920247,3.0
-0.2891764462952501,0.1859608413795985,0.10740609633474774,2.0
0.18771786618837288,-0.19638538121420512,-0.3061967993154989,1.0
-0.3434854604612486,0.09473788642069227,0.1548690061646345,2.0
-0.5418656020019417,0.038489955202548456,-0.04578980988350334,1.0
-0.5681087737297001,0.018015014205792976,-0.010286302486054222,1.0
0.042075066008042894,0.2508456504650724,0.11443681559263885,2.0
-0.3815834195616865,0.02197186056798102,0.40943917478096736,1.0
0.15138860453539144,-0.4787108662650512,0.5502952578390756,1.0
0.29626813867327895,-0.3042518759734092,0.029404398172029667,1.0
0.5556260620721403,-0.16261550513841794,-0.15537472618641346,1.0
0.22136466440237418,-0.09160677088767082,-0.5398958219499934,1.0
0.08443236856214659,-0.22554987065094484,-0.06924503942771887,1.0
-0.22099040249954327,-0.366039648132193,0.12687599832487806,1.0
-0.6101562173237343,-0.03642900861639957,0.14099779616697494,3.0
-0.4456877214262782,0.05612308459274899,0.035485211384489346,2.0
0.19708780163269712,0.3366572963136037,0.005484020232278675,1.0
-0.60091002857914,0.023381593331191955,0.11337248704496194,2.0
0.2902330016886631,-0.2058535591449424,0.06883938492154384,1.0
0.05849008134689182,-0.255449016831855,-0.11951464298024372,3.0
-0.10210855785000661,-0.424272894249581,0.37377116620960815,1.0
0.3792542761357369,0.12583369937299388,-0.13354550677152344,3.0
-0.23819586341336785,-0.07730610272882736,-0.24681077969388343,2.0
0.39976371151233914,0.07329636378582942,0.1462728153385605,1.0
0.0622223988907169,0.23888047256063405,0.07465879822228938,2.0
-0.2290396019973162,0.17252588344875674,0.014128651179564966,2.0
-0.3558998507239296,0.10279492839977743,-0.03694867364954979,2.0
0.13496264177742334,0.24503381680005548,0.3010023782655118,1.0
-0.060752381100905195,0.1737088421749985,0.156243027509963,2.0
0.25584351919600806,-0.24143552330207685,0.29433514564955976,1.0
-0.06442076097528804,-0.24206664832443564,-0.3641495353292811,2.0
0.2572631073519102,-0.2199881210320843,0.21214162284885196,1.0
0.22328729588768093,-0.24014112567477353,0.10747650439502376,1.0
-0.14067881841277063,-0.314988828843229,-0.17474643606181395,2.0
0.6971578820291827,-0.1621964845965626,-0.04397062201385349,2.0
0.027297981051813136,-0.36669116671039387,-0.2692709985136813,2.0
0.031707256440160925,-0.41823101556179904,0.08928832048353941,2.0
-0.1444038862006548,0.1464984076068197,0.2674472599229438,2.0
0.055035667384531584,0.08507927129366245,0.7357591047385754,2.0
-0.5242567467270445,-0.00941445111135042,0.30878557934054274,2.0
0.11478666809510246,-0.02666551066698851,0.1123345962832748,2.0
0.42600957940687006,0.12096216299141192,-0.0162400962244299,2.0
-0.03815880478545308,-0.12533042051459262,0.27263615916525885,1.0
-0.09412263139843013,0.2803657322238962,0.05523455772326891,2.0
-0.006704773353723215,0.4202572212306116,-0.4203139772012111,2.0
-0.056117719716693104,-0.2680116819118822,-0.23429731677550536,2.0
0.24558545829017026,-0.1454250582735329,-0.2576340870490672,1.0
-0.01802971510659812,-0.28063440824575264,-0.1238160441689784,2.0
0.07674369504196843,-0.22552052367592373,-0.19172786667176023,2.0
-0.09191760928429915,-0.38238932853572344,-0.08855704833589739,2.0
0.5954539799887261,0.18670389657574032,-0.0184691173750422,2.0
0.17204633045129525,0.14759394557960298,-0.5376466426442598,2.0
-0.05294243791690589,0.022096609592355307,-0.3719788829262756,2.0
0.1275759701204548,0.1057550272538371,-0.44485833314068524,2.0
0.311524393967129,0.08383722375887338,-0.03379606597302798,2.0
-0.45177391071080786,0.08520696422182227,-0.10757293659665679,2.0
-0.12347861367211177,0.2670173807757825,-0.21983165880899402,2.0
-0.4913236297226531,0.028820705194704796,0.057995550517967454,1.0
-0.5290609602678569,0.011188598664824537,0.08276092554001147,2.0
-0.40430344198311907,0.14340488634389542,-0.1551203285241748,1.0
0.09542036736273912,-0.028381893337356773,0.06452256263874023,1.0
-0.11820698128614793,-0.02951598957058746,-0.2581161162580301,2.0
-0.08165269630075722,-0.4349743711985193,-0.326060071510637,2.0
0.07610884373999027,-0.35422803273920955,0.3511567922788492,3.0
-0.044668363055691884,-0.3149105208153723,-0.020882117918696208,2.0
0.051971540004238426,-0.24505642597798388,-0.17134494089744123,1.0
-0.29500323239899895,0.20420915681189872,-0.23227568422284306,2.0
0.5647815447946979,0.4862578139898013,-0.15303126601421835,1.0
-0.47849384074824775,0.04566892838089519,0.15213140372683942,1.0
-0.25778171601150246,-0.0775300084102942,0.018012457913292534,1.0
0.37662733348696337,0.12976944299349302,0.1648190245857989,2.0
0.40365704095322097,0.1858157095948546,-0.03771424808566037,1.0
-0.10965464267360847,0.29984135196857625,-0.0719244001845496,2.0
0.3599433410941769,0.4624396060316077,0.008168186043301384,2.0
0.1302675629782502,0.30562106251812615,0.4197369663338073,2.0
0.028847404964014944,0.3375428091340342,0.1246973880779777,2.0
-0.11763098545564288,0.33078347501923083,-0.20800618619464128,2.0
-0.2573546189862904,0.28442873294186033,-0.24571800074355143,2.0
-0.30718620172699385,0.21455664949156655,-0.09281180661164223,2.0
0.11125480179780284,-0.026660584005970045,0.09249143177697461,2.0
-0.35625700052040654,0.1128376895131699,0.06282033170268031,2.0
0.008669271748907859,0.3363880364033665,-0.4292791736546365,1.0
-0.23568311193312952,0.1755360715844328,-0.005682742680105601,1.0
0.0708616786219134,0.28431524592718893,-0.1074925695554868,1.0
0.033660158714917565,-0.27789064552422926,0.16926805056827943,2.0
0.2283046255173649,-0.03851945890543633,-0.54719930643175,1.0
0.15003957552562103,0.16624623598244687,-0.26643089743362125,2.0
0.35619560757017266,-0.21656814498949564,-0.2561044261396279,1.0
-0.016027305358502164,-0.424452633570881,-0.09080775874887648,1.0
0.1444269698187048,-0.34335239604266193,-0.1715569697180841,2.0
0.37483150066905413,-0.23212798850193123,-0.14993334617745835,2.0
0.10737206854404885,0.23618993949605233,0.2959653360230241,1.0
-0.4011774898996202,0.10029172862593315,-0.09427139309028043,3.0
0.0779978575829603,-0.2025931055137874,-0.46544999082739075,2.0
-0.06993251776784848,0.018383031784689793,-0.08164729904117496,2.0
-0.24573548098535103,-0.5616799346021764,0.07173951347258922,3.0
0.09605190831897792,-0.21708269878271957,-0.18974344281421662,2.0
-0.30048806807636097,-0.3387062906850963,-0.2028781111173792,2.0
0.19881905031837233,-0.2925400340208417,0.2963757092165642,1.0
0.5296836246497653,-0.02058154271539328,-0.21274073107184277,1.0
-0.4914671093361269,0.03903950942204269,0.020834367107337215,2.0
0.1626434082595153,0.20919012716238272,0.37988573648910906,1.0
-0.6655420019303089,0.0031653732051347833,0.026207389174231044,2.0
-0.18451895289788633,0.19454132980034033,-0.01233710378129349,2.0
-0.43398052113212904,0.03701531563169365,0.13564863106441127,1.0
-0.2528759380549489,0.1619065016204408,-0.11019537869692264,2.0
-0.06842506377866775,0.26746167352854433,-0.1408415966004828,2.0
-0.31425255405898445,0.09331616435993147,0.09207577572456271,1.0
-0.11131271027822087,-0.29527353379291094,-0.09274349934857751,1.0
0.36253986620688416,-0.03855364457161965,-0.4231505793177713,3.0
-0.012939997509392343,-0.33233181186331806,0.24529523246347917,1.0
-0.012549294824186652,-0.29318933650337714,-0.04531886090433235,2.0
-0.4875146178233658,0.09918754595840219,-0.09763334731995832,2.0
-0.2756555164857878,0.11636581305816997,0.05699757551206264,2.0
-0.082461262153805,0.26223821404977504,-0.12858907671148412,1.0
0.23339523836096243,0.34813126372923625,0.01984655745381092,1.0
-0.64601474105764,-0.05236082398378136,0.16463859024236494,2.0
0.19137076168840716,0.21144229518857638,-0.36220567260155373,2.0
-0.3268957654278203,-0.08270450451225073,0.044484359782280714,1.0
0.2692023916805906,0.05711961849406692,-0.016783560795575747,1.0
-0.17672980056124898,-0.045788374102455606,-0.2852853809006751,1.0
0.2089637798422923,0.0858062885385454,-0.22505814646152544,1.0
0.3062202337855018,0.08282215874589276,-0.045295362096968717,1.0
-0.263758862220311,0.09370711903690877,0.29151782698454687,2.0
-0.19850738218385577,0.16119722836410272,0.11309944265631455,2.0
0.018577934957336284,0.13046854252853873,0.4806491696410544,2.0
-0.1322872371478745,-0.20231113362724862,-0.3170789947158064,2.0
0.3093546183893417,-0.18798845121947394,0.22286913090182492,1.0
-0.07436320360998883,0.3578743391907687,-0.13896694269721133,2.0
-0.2602246367155123,0.13260289161744154,0.013896175348080853,1.0
0.011079781122790622,-0.09655693926409685,0.23752423663999522,1.0
0.24981475077449444,0.06609684692350935,0.05252684846219591,2.0
0.27925910334190057,0.14164724234865655,-0.35021935003409815,1.0
-0.45559555805532503,0.1670444765401286,-0.07064845400849562,1.0
-0.07035357750620697,0.3352607955127963,-0.03734896339482485,1.0
0.13801440729459036,0.33851079756837615,0.1751915931719017,1.0
-0.16638743618033325,0.31843784973309064,-0.2341032468101144,2.0
-0.15912130684854842,-0.36380517788739564,0.0027525300438312472,3.0
0.045800654680848485,-0.20539664771391902,-0.20458833501492613,2.0
-0.1973596184380625,-0.3714711882485697,-0.016006463288568695,2.0
0.14427174922576447,-0.26189570252460265,0.07410928363574121,1.0
0.18794046713399276,-0.16419585708977152,-0.2839165706730966,1.0
0.20863483340511746,0.07799169462488632,0.12071504043085857,1.0
0.5459710380166966,0.24018534042699163,-0.03342886238476983,1.0
-0.4187744320025564,-0.08405292095908665,0.6895216024335509,2.0
0.15238450392882208,0.32412107222410985,-0.01170766919448385,1.0
-0.6959502509424198,-0.054015228867811835,0.20944090743530852,2.0
-0.21948193597893395,-0.36421165123290516,0.03391130983222557,1.0
-0.08925639818977649,-0.3154153855486034,-0.09383395459681265,2.0
-0.03418787776159049,0.18862766906603834,0.13751677455870182,1.0
-0.07544934522299729,0.3624961776576535,-0.1408417346434705,1.0
0.1436249466499912,0.35568043572782165,0.11107363812257343,1.0
0.5242842837673316,0.07557529730426461,-0.1954346195987423,1.0
0.16335228544614405,0.11990514663056288,-0.14686535304804182,1.0
0.011685898869632227,0.0980163129372514,-0.2909875378533593,1.0
0.506986448323222,-0.22016723273910063,-0.10058058115991686,2.0
-0.10416131913743576,-0.40629823371105256,-0.3137786750877672,2.0
0.27709687059093807,-0.33416015866808835,-0.0022659940365368225,1.0
0.15730024419904182,-0.414264401487638,0.14543350296635793,2.0
0.33684713693376445,-0.21065566086232132,0.1754949578587447,2.0
-0.1940930790198594,-0.4506527186217275,-0.27114971584068037,1.0
-0.08246060589954063,0.0675320476031717,-0.3206113534479079,2.0
0.2560687008698721,0.15834818597849576,-0.026627812499948167,1.0
0.360767467305329,0.14397451888999546,0.05803197319456288,3.0
0.01891838552769609,-0.25845387140526377,0.05233729357099881,2.0
0.09468503886317509,-0.1419722875945141,-0.20649084007725316,2.0
0.11613153562055328,-0.2823431049370832,0.3240153558131098,2.0
-0.07536851274523926,0.09429778972492538,-0.22966793384710282,1.0
-0.08907084553446964,0.12739232158159441,0.4340354439565062,2.0
0.020601720921545663,0.21848409025876647,0.09918265323447384,1.0
-0.1315139003681287,0.0609771997840798,0.5190655985493682,1.0
-0.35633613640645445,0.094120997010521,0.15016394204484318,1.0
0.35189341975022836,0.4558717274397761,0.025393562708933892,2.0
-0.46661585859382404,0.08990733254772064,-0.030504939861752622,2.0
-0.4460424136674126,0.057330276843634384,0.1429701683621103,2.0
0.4410245421397132,0.47622602015425974,0.07992214327642899,1.0
-0.0170852512290246,-0.2504386828978693,-0.41510140873581985,2.0
-0.1294815770787785,-0.2446891368637517,-0.32289809484169885,1.0
0.107225784200905,-0.19033921947522553,-0.1670898396653686,2.0
-0.11811807613675729,-0.33232201489465485,-0.06946793038676424,2.0
0.06710665547183403,-0.18236483608826498,-0.20111188599491636,1.0
0.44234909568541514,-0.12579183868464072,-0.02162701331143435,2.0
0.01594779621029463,-0.2918885935427877,-0.01932245329978255,2.0
0.1135226476642135,0.2890544300076125,0.07557980714981405,2.0
0.24323990132112122,-0.21474701588705314,0.23240147635649477,2.0
0.06716308263732573,-0.1197998516843497,-0.45909814040459485,1.0
0.01834188400280734,-0.2372643136294318,-0.039484860045728265,1.0
0.14288012017056329,-0.08523283964761282,-0.4872469529249014,2.0
0.26104619224881587,-0.18637884731723342,0.1256030088770308,2.0
-0.16894829575338555,-0.29429963768173756,0.013756836228935643,1.0
-0.14720436270856763,-0.2676215475818017,-0.062028368171681336,2.0
-0.05727722045786621,0.2422199610377227,-0.13098186840704018,2.0
0.4420716993079622,0.41171778255234415,0.09026855676693346,1.0
-0.549643891146997,0.007187452395323368,0.19449423281893696,2.0
0.0853101168061865,0.4780485955464202,0.3391047181276503,2.0
0.11377285075518556,-0.2991887620987901,0.30578143186481,1.0
0.23954488778413668,-0.34382998951330107,0.1380782949004452,2.0
0.2381252466438703,0.3657410356452087,0.23238938530497988,2.0
-0.22744779815458727,0.2354668846670936,0.021168516764704548,2.0
0.052218445930527047,0.2955347115840062,0.3411934156983534,1.0
-0.4421731472812225,0.029387209930640826,0.157071264863911,1.0
0.004392931097673358,0.20961159402583118,0.11047562569005287,2.0
-0.18369914711433954,0.22683999330799853,-0.2713773459358264,2.0
0.004577390392401459,0.25497459730549205,0.4278000186630502,2.0
-0.3103285299222813,-0.4070209405612402,-0.038673639068408594,2.0
-0.6206512038593068,-0.005661361059403638,0.0170611555859308,1.0
-0.09496166683776197,0.20852823212264504,0.31082476026941586,3.0
-0.2329702065502096,0.3011448790119232,-0.2642740269025524,1.0
-0.22214199688777014,0.17944230410449202,0.2664971846197275,2.0
0.293215155802268,0.07938369305417341,0.048569778872294855,2.0
0.26521313101810673,0.06785167412378608,0.07702998498351865,1.0
0.18215234616296916,-0.3217546071324319,0.3822037201102184,2.0
0.11471703080950063,-0.2240328216418946,0.0473269086088699,1.0
-0.5928747253962143,0.04053562916902213,-0.026916911556749246,2.0
0.05333603040170598,0.5503629898180636,0.1093041289528296,1.0
0.008201584303809462,0.24369822723180096,0.08996522769392767,2.0
-0.1311820917107026,0.23390983811350596,-0.09728994481995978,1.0
-0.12919266052907175,0.09864648757822052,0.4974564116916833,1.0
-0.16720674584966233,-0.08480837825895877,0.007963981955178334,2.0
-0.011854579140595733,-0.02369175115033967,-0.11870271712372571,2.0
0.20303886170734392,0.010603300859353973,0.10563982533158,2.0
-0.02314330944993015,-0.15734997753656968,0.44912224279612256,2.0
0.3656566257368776,0.14249708837072922,-0.08468946887651507,2.0
-0.645922387217587,0.013560288350333724,0.009065574890198103,1.0
-0.042567910663092956,0.17360169562472444,0.19463625377533156,2.0
-0.3319344607619137,0.09242883169284775,0.06091058331171906,2.0
0.012927760854713033,-0.41180284603114375,0.31856994973510133,3.0
-0.177182004253419,0.29319116539962076,0.35927537183764335,1.0
0.26957548760577493,0.13286293669272653,-0.3453755537252353,3.0
0.3016834327182632,0.08119841271132973,-0.042645711163229016,2.0
0.07918543436191461,-0.32347608239736686,0.2317641100100558,2.0
-0.008009800380721077,-0.26872029558921656,-0.1480452395419135,1.0
0.18126074460762964,-0.23005500454761754,0.12544443526423554,1.0
-0.024455939274389715,-0.31444154721327566,-0.15374836669404257,1.0
-0.5432246433277899,0.06930455764144196,-0.0622742861497666,2.0
-0.16255597931235632,0.16375112087489052,0.026940493072937777,1.0
-0.13148792044216873,-0.3005844838407473,-0.08131382484032001,2.0
-0.08972294146801896,-0.28658132275042814,-0.21060212006743684,1.0
0.19978193007101547,-0.15645827147223107,-0.29648978734548626,2.0
-0.15684534439823228,-0.2887009896909605,-0.1828973984012029,2.0
0.25485039579734764,-0.1580140575845365,-0.06936479727559308,1.0
0.29944039226374475,0.33859920605756644,0.16297614332723487,2.0
-0.09121881260217068,0.2562968600084028,-0.12186899470725432,1.0
0.1912511797172874,0.31199867517738816,-0.020264749568680518,1.0
-0.3399041819501162,0.1247888879007691,0.0392087267035115,2.0
-0.1815673367955708,0.1580159882798135,0.03140036111146993,2.0
0.3625616086961068,-0.24933824146133404,0.5113832991440159,1.0
0.2874691586063043,-0.18728688016637668,-0.01727602343475232,1.0
-0.1270957425558391,0.28951197878009505,-0.06298892970983794,1.0
-0.09390897385502528,0.30947011634109367,-0.08702958633407443,1.0
0.2231403994208227,-0.37259219676721944,0.023956961034225954,2.0
-0.09252134258316136,0.0820255846113035,0.5026606114918108,1.0
-0.14554552362459539,0.22828511541689533,-0.08828039677651356,2.0
0.41463120245106355,0.4684366933208499,-0.19563285570231714,2.0
