0,1,2,3
0.06761586915925244,0.21077019467972835,0.2176645601330418,0.0
0.435558704559949,0.4475703908481249,-0.07341371349611847,1.0
0.11945582531659493,0.2039671079244888,0.33004697398759464,1.0
0.33739110228565206,0.3946824529553177,-0.005235296280097668,1.0
-0.4773268621925697,0.05194212262676855,0.004936665250908079,1.0
-0.41291280276785824,0.10424417412405522,0.0026426960585638204,1.0
-0.016592038818382115,0.19254110068165786,0.15641221990107468,0.0
-0.41489280787038463,0.23896426641325663,-0.16081170736725925,0.0
-0.3383978876435858,0.2802935256246164,-0.21399917093382637,0.0
-0.19945369558472315,-0.3761895515679018,-0.01303412702784068,0.0
0.05149311117570987,-0.22904185162658142,-0.10666136208811594,1.0
0.2834002963272014,0.3771618038437262,0.22481790379722089,1.0
-0.3553566772715838,0.2356596834337431,-0.1793902753277885,0.0
0.20921117761659613,0.3480187149366439,0.2605866266241448,1.0
0.49103926520368835,0.4463491676893313,0.027241298946092396,1.0
-0.11909585736151962,0.13535080817697964,0.35432032040777073,0.0
-0.6436619114734725,-0.05790818564641427,0.31666840673896623,1.0
0.14624062386177278,0.1498100422001719,0.6078245646666551,0.0
-0.41298856126630845,0.10703588421762546,-0.13145429663474184,0.0
0.0053856461338334105,0.17367631615084728,0.26975243456562525,1.0
0.3184290173118109,0.3783584326294861,0.0321950406057826,0.0
-0.4774841656923632,-0.18672325474954665,-0.06733419895913317,0.0
0.3128519769200292,0.1354111942348062,0.03662835464661951,0.0
0.28854198363819467,0.11530339032941182,0.0925707530635077,1.0
0.02181335437734755,-0.2297239830518415,-0.26876196190276525,0.0
0.10997322509264312,-0.17812254720863183,-0.3500174060350353,0.0
-0.13357466013921415,-0.3145948253169048,-0.16023198592712862,1.0
0.2366711627873409,-0.1368325082093376,-0.3183145612798652,1.0
-0.17653492416505556,-0.38595485480345315,0.09566700380127069,1.0
-0.36922180690596895,0.128004944534379,-0.16069028380664663,0.0
-0.2232982304178912,-0.1083206648061392,-0.08881381708371039,1.0
0.14071167973638166,-0.22259124211532916,-0.26282535631052717,0.0
0.24488301310211397,-0.20596012304144456,0.20255091925778723,1.0
0.10487692998574744,-0.016607364631015434,0.047600029319237014,1.0
-0.16623211317686348,-0.1029749424710847,-0.027431755763629773,0.0
0.2494959782549293,-0.24453481989976855,-0.44301175459954556,0.0
0.43719462244919566,-0.1329991418006794,-0.47780050429186127,1.0
-0.012385004330426441,-0.26166141786197067,0.013935096435260697,0.0
-0.06689662478149727,0.2320460801893356,-0.1041749765523633,1.0
0.2717921776594671,0.37783999655473516,-0.04313484657798927,1.0
-0.1743639653349197,0.07432155462880498,0.39602544212174307,1.0
0.060143038210233146,0.2314706237031675,0.2297229524926494,1.0
-0.37030649875137467,0.16435398549403135,-0.183622575120988,0.0
0.1516995106467638,0.23557955185049273,0.37302755893879525,1.0
-0.3646600006899714,0.17242794406636336,-0.19293251961132396,0.0
0.2935054493651522,0.1432532576593828,-0.3321975435744103,0.0
0.00445935354109761,-0.07071822711345732,0.12467982787632137,0.0
-0.011017072916738924,0.16560801023861643,0.28085993130183673,0.0
0.25790746517017665,0.34498134097785865,0.07486031621351807,0.0
0.06403092862903159,0.215480192949437,0.18848298657485762,0.0
-0.4816650648176781,0.07334442637139181,0.029759969240876316,1.0
-0.17335683978144634,0.3395017109571035,-0.1451318592586378,2.0
-0.18056416798910757,0.21278905037975654,0.39597368551657164,0.0
-0.021529454963173933,0.3650737309045601,0.004051776742413193,1.0
0.13626500195805336,-0.3465040342665348,-0.17344722538722535,0.0
0.24644340497222122,-0.2092813894143782,-0.5793917506059219,1.0
0.3151226835495985,-0.26556018649414515,-0.10784457332780018,0.0
0.25948359318735914,0.13086937410762495,-0.3433394342812441,1.0
0.3079331764219473,0.15277355275399324,-0.04777128083672788,1.0
-0.02906281475629824,0.25687997753236436,0.4440330216045618,2.0
0.29548998935017073,0.39880776066756474,0.18063399621620913,1.0
0.09244851827543876,0.4171520485436544,-0.23432330060095607,0.0
0.08324307026944539,-0.2204953021090132,-0.21473037324808053,1.0
0.006116263577835346,-0.236759984621981,-0.14366592522762933,1.0
-0.17233777585537025,-0.4827574512589995,0.5002398667891588,1.0
-0.11458815688733082,-0.26881493962259795,-0.3293539018949383,1.0
-0.4287568122242036,0.0925739482912213,-0.10697837881926364,0.0
0.07207593261640222,-0.20162428939725974,-0.47762373075869413,1.0
0.06335413308916826,-0.1815999131451742,-0.2105535850752669,1.0
0.35858302361196703,-0.02163782414515017,-0.40920535601133895,0.0
-0.17051272633146863,-0.33020379404780165,0.04481506912363842,1.0
0.31714575817333784,-0.06278565174679182,-0.30364981696549814,1.0
-0.022001544612126334,-0.3038958444871204,-0.02896243983874147,0.0
-0.050375916904731866,-0.22792521243678066,-0.3805812693597858,0.0
-0.22476774756748352,-0.32854347778548515,-0.2525910178947246,1.0
0.6119204610574775,-0.0651609454710427,-0.007329919370033466,1.0
0.4217416187957863,-0.13999999888229173,-0.00564409887873718,2.0
0.31096160011788354,-0.15638923381369355,0.01940097694922438,0.0
0.3826979412406992,-0.16614951114288073,0.17780873161979716,1.0
-0.29679671817319975,0.1002492507099083,0.08451872028972551,1.0
-0.07261539226123581,0.3062250590336558,-0.04846298701983376,2.0
-0.16857464624348095,0.26924033338343617,-0.05282332124343592,2.0
0.04434209410727319,0.2319683351243636,0.2008076503184687,1.0
-0.7135787264005171,-0.05589768655925484,0.07836683022767199,1.0
-0.32610309358349965,0.11458705317176278,0.10223079829778636,0.0
-0.3851341561072493,0.1290851773991999,-0.06771035881127951,0.0
-0.11997470549452194,0.07842473985041394,0.4771118560579348,1.0
-0.10494250406575989,-0.33747151678837023,-0.19633668718697306,0.0
-0.04114027142054488,-0.4274355915480092,-0.11760372540813646,0.0
-0.15986208833796756,-0.3366366203861815,0.01953030439651715,1.0
-0.30608003485357105,-0.3753012198486947,-0.18028864519944465,1.0
0.10127281637041963,-0.19870663716540182,-0.265064606255339,0.0
0.18836172760592096,-0.14352232584163852,-0.23600142085051334,0.0
0.10869035306186992,-0.2845655499293667,0.10762775971938343,0.0
-0.13277190177200826,-0.4165578374987843,-0.1956630476964203,1.0
-0.19636791620117366,-0.2995627978712272,0.0034191401858972847,0.0
-0.04133239979596193,0.30981145662790205,-0.3877112311307016,1.0
0.42361223596311265,0.406850104495148,0.08294049897897615,1.0
-0.06379961115490251,0.22116136494524208,-0.05035764138213206,1.0
-0.16505434667159402,0.1313590468443212,0.2979639359348085,0.0
-0.10582509974408583,0.13815849347056297,-0.3070997043957194,1.0
-0.16157463529355864,-0.3366085294347737,-0.11253753558750856,0.0
0.06308018174922081,-0.20607885006252968,-0.18328039207388547,1.0
0.2754219392761346,-0.2495683284565171,0.23153547123435825,0.0
0.09826447762317803,-0.21579537617338157,-0.21994982699143495,1.0
0.3291714895854827,0.16199140760158992,-0.35694961962479316,2.0
0.5280532354877671,0.14762347142054538,0.03813934984676082,1.0
-0.2636322405339324,-0.12257215495144881,-0.09655821783937735,0.0
0.03215119478570161,0.037642138544531176,-0.3026923725863596,1.0
0.3270825393866283,0.1205868127787325,-0.07514804651579732,2.0
-0.14283213728414323,-0.062366988435986516,-0.16762691958430753,1.0
0.31972037159028516,0.10327585918854536,0.018398663506702828,1.0
0.2894052381465118,0.10924212424708331,0.23512959141318768,0.0
-0.05089265700415879,0.304567002777739,-0.3879561138353858,0.0
0.21406976453681043,0.2943581864810538,0.22143706339300961,0.0
0.178446698493259,0.29385165712981354,0.040285839751318275,1.0
-0.03439712590989319,0.2215823384836667,0.11927850694045539,0.0
-0.2907512216951995,-0.12204833702511005,-0.22909591678298014,1.0
-0.31334631536131874,0.09297643483856101,0.10232031915425988,1.0
0.13226809435607567,0.2435423690655934,0.3099459366324071,0.0
-0.28360646977264603,0.10858633173966746,0.07487073035566616,0.0
0.19153910755996256,-0.2926939289330807,0.29260827125807287,0.0
0.15002486372885127,-0.3123439409035582,0.29876463656177177,0.0
-0.08005985633512858,-0.3102673496998099,-0.09668784377329609,2.0
-0.11275813084606157,-0.33414115984626025,-0.038830204357434894,1.0
-0.34277950824455217,0.17515732215970897,0.06855494441126098,1.0
-0.0885631681328447,0.1490311600762424,-0.024522317795756865,0.0
0.09677119545698737,-0.46717935372223995,0.2684665844448517,1.0
-0.46098633788042376,0.04735625792443608,0.03559956066273906,2.0
0.14712393430664666,0.3881130789514039,-0.292858648781677,0.0
-0.14981943345066384,-0.028516883160140685,-0.31260191389332964,0.0
0.1759402692961462,-0.01939315937477587,0.17466316221514322,1.0
0.41032036447134423,0.17050442127150384,-0.13540119991146782,1.0
0.08948648249749463,-0.062405974740583174,0.21890306756091227,1.0
-0.16198509823553442,-0.13227895291618536,0.21732031456721312,1.0
-0.5497154323079871,0.0013187733569487298,0.09652305784222626,1.0
-0.02059253394760585,0.35636578544616304,-0.1557056436983102,0.0
-0.24046378303946714,0.23685781431575365,-0.013020374559153947,1.0
-0.30393080063040867,0.2571072624008163,-0.19431950792810315,1.0
-0.10178278810613017,0.36711613634421775,-0.353325871960584,1.0
-0.07896258056225414,0.23626468430184205,0.2656182864264245,0.0
-0.24961771352170825,0.12550065066040172,0.4610230618410476,0.0
-0.07233258435872547,-0.3191608308355737,-0.031580319646022814,1.0
0.039557464459810454,-0.33732447871865484,0.22731352788506354,1.0
0.37940302327455666,0.06915090761643065,0.13240652823897825,0.0
-0.1409472631078894,-0.0890531051704259,-0.045105623112029036,1.0
-0.06583934795578228,0.2987244904940055,-0.260162824743977,1.0
-0.6174130371324704,-0.03801435586416338,0.1626045181990482,0.0
0.026100167108490835,0.3186159679727639,-0.20303216338002228,1.0
0.03877339438296323,-0.3770859813518335,0.38549515284790203,0.0
-0.10076773036457298,-0.32694165736783043,-0.05117034800983278,1.0
0.27342908304178254,-0.11405544457226711,-0.23408046379540115,1.0
0.49330716022525944,-0.06042565034603181,-0.21773775733403744,1.0
-0.3642941098113588,-0.16976882080901545,-0.1462323227665826,2.0
-0.5230385573078404,0.0815490373078545,-0.07363225428437403,0.0
-0.024574127201502427,0.3211375316125044,-0.2890375614479941,0.0
0.07177066550012157,0.030774879163131416,0.07111352626257872,0.0
0.07651340384519001,0.16376237520054604,-0.47182562301013,1.0
0.0691338346421978,-0.001441720073734984,0.20897599952278112,0.0
-0.3518004893490403,0.1616670358056841,0.11088430914385017,0.0
-0.3693561373318852,0.1942367526185807,0.0683865830439816,0.0
-0.27697460059643864,0.27796120199615615,-0.2339719503102966,1.0
-0.3214734535474101,0.15005299959830837,0.23131266521936866,0.0
0.22315087368285158,-0.2231301129017368,0.2453391693592173,0.0
0.2600233497604074,0.3299566870585191,0.13075619407475647,1.0
-0.08268573614416941,-0.46327935743258325,-0.03588582549578978,2.0
0.22272328323110752,-0.24581655061337176,0.3310798948384006,0.0
0.5182216997882682,-0.15503433242864437,0.4255926083259751,1.0
0.21410600396355145,-0.18531906929740555,0.06367974384673791,1.0
-0.056010910535376546,-0.19371292934911044,-0.3554764397109959,0.0
0.20440909537350205,-0.20161646673285982,0.24064507644448674,0.0
-0.033097635630974453,-0.39684965036102926,-0.11344441745543277,1.0
0.5174835765130398,-0.27161578317599794,0.12973717693361853,1.0
-0.1692275885864557,0.20507704474551858,-0.03468329417378957,0.0
0.014290813978529604,0.2626774365587043,-0.09737061994426066,1.0
-0.5818457298856115,-0.05926320252123495,0.3070027916665965,1.0
-0.2801971191296527,0.21159001641203667,-0.24223362078989152,1.0
-0.14888287642188203,0.060170881707546295,0.5091745898337434,0.0
-0.16131121275060045,0.06521857030748461,0.5879998760883736,1.0
-0.14829664534544496,0.06088030105360902,0.49794718163316865,0.0
0.12206665977708847,0.3962118917769496,-0.371377127330975,1.0
-0.08677369944804092,0.47159045568544955,-0.1131015883100358,0.0
-0.40425345830615267,-0.2539159632990043,0.1396899197197291,1.0
0.2924601698347922,-0.28015223393373356,-0.08376627172510465,0.0
0.39678786009534706,-0.26695339792513817,-0.07976494624977248,1.0
0.50039959656945,-0.19335370393172513,-0.10949866090527383,1.0
0.3743762553114788,-0.18971019894959634,-0.33034208455940245,0.0
0.4852570766628762,-0.23964382541628507,0.05816108736437253,0.0
0.2775877196819377,-0.3059694617414294,0.009906205681825653,0.0
-0.10561169120464453,-0.2379615211987328,-0.3292948774095476,1.0
0.11630612001072255,-0.3132058118112883,0.35409308246908466,0.0
-0.1998010679960477,0.21472722066294303,-0.25145352309222646,1.0
-0.4547924542225126,0.007782876651932377,0.22293721076847484,1.0
-0.39545619765483486,0.0912071024790136,0.09030943409162373,0.0
-0.15410047901297286,0.2013842622982761,0.020996343504313897,0.0
-0.16357037693035914,0.12122043386332236,0.22640707037521413,0.0
-0.2485157086470332,0.13408160413889664,0.02582864034322796,0.0
-0.07936510138715225,-0.06175781418001575,-0.05222654963841966,1.0
-0.0311275484088831,-0.33961886442055456,-0.07870281748106767,0.0
0.07161690999423986,-0.35452814351783474,0.35331630684211657,0.0
0.17683731087601967,0.06688567280126649,0.09707560425888961,1.0
-0.7025656303378616,-0.056158824724441364,0.0731832421854901,0.0
-0.020731013440448032,0.16150963501156596,0.40560486383658034,1.0
-0.09684123472809014,0.25413599471181286,-0.1183856686365381,1.0
0.14341624709811812,0.22275816430220213,0.28934759515136355,1.0
-0.5456836214816276,0.0016880009311515953,0.09450208043431951,1.0
0.029098743986371356,0.07354853931214798,-0.1833998662425933,0.0
0.21088773986079085,-0.26509074555807605,0.029967215038247064,1.0
-0.33697425806303827,0.04434327691471153,0.39693040305102567,1.0
-0.17275769122145457,0.23770108705367204,-0.30272435551411336,0.0
0.2548259891912144,-0.06410750781645928,-0.42892740639399624,2.0
0.3030476132286774,0.4389263618213308,0.019284628865220532,1.0
-0.19923176146549781,-0.1322760265962871,0.04738152075190938,1.0
0.20972390951134262,0.006522169034404612,0.11184326386770904,1.0
-0.2557838609493236,0.2156236465297552,0.053754287251942534,1.0
0.2767764063564401,-0.19285842675749293,-0.00634157755375242,0.0
0.4194317875114,0.15054467250999692,0.1362131813589197,2.0
0.5102981511766946,0.20971187089729593,0.04679550565914381,0.0
-0.15967876406103831,-0.04314382495517209,0.029987286857491524,0.0
-0.04085889188386016,0.029417431285629222,-0.09959492156262406,0.0
0.41414813314724475,0.18555559449503806,-0.010163326910212711,0.0
0.12105428403564089,0.18231070685711287,-0.48596937329868556,0.0
0.24051428751826953,0.3611191255044378,-0.025170576286082214,1.0
-0.73108387487624,-0.1292483324025806,0.3594024065610957,1.0
-0.05657192061992755,-0.25273092965074384,-0.29479434292554707,1.0
-0.009021324662108143,-0.2813864749723905,-0.10241712617986565,1.0
0.04477854910430623,0.39041987701926606,-0.20013117775109412,1.0
0.03142889843343666,0.06387879593492059,-0.11567885462283145,1.0
-0.36906840565446275,-0.08634535580302422,-0.13578048604418524,0.0
0.5162564443748634,-0.1584406555542521,-0.23983143163685383,0.0
-0.09012378908394492,-0.27668360663629854,-0.25447259345886875,1.0
0.3692181244925087,-0.19555848336819087,0.1470368118669595,0.0
0.10148512395315701,-0.30505243984597025,0.19186481417728685,0.0
-0.47686863674966773,0.07647159595513896,-0.09246772965668704,0.0
0.3969051156862473,0.20163959900117545,-0.1100896224093253,0.0
0.12478892517014722,0.2364607686804499,0.20172717632093873,1.0
0.4028393470321511,-0.09671564777043512,-0.018582184959561765,1.0
0.046266802427015086,-0.30498479701692516,0.2834400375929613,0.0
-0.42005162516947125,-0.40017779011402543,-0.061613656863623745,0.0
-0.263794499418739,0.1626411312261185,-0.0015434440237274138,0.0
-0.21955557420669503,0.18108201951429626,-0.13424793787900136,0.0
-0.29634272566141817,0.13725807054177352,-0.0687351441831564,1.0
-0.05930310011460793,0.27446078905906696,-0.1447088547213623,1.0
-0.4441454307303412,0.12206838022540277,-0.12404885266272536,1.0
0.037784149941437306,0.38909137071802846,-0.20055133538446257,0.0
-0.16904728594234664,-0.4764138183269311,-0.0052980105571579506,1.0
0.1639328704582128,-0.3158395073022786,-0.2643139819920538,0.0
0.1321347097818084,0.4735498603608449,-0.2812059402580709,0.0
0.13931636261297375,0.31107346879862513,0.29817242996980475,0.0
0.3638026400573018,0.5042553226367985,-0.04124590116014981,1.0
0.04774311371739881,0.35182175442206715,-0.30330637756070805,0.0
-0.474546945651402,0.2951749409315068,0.1907934391918933,0.0
0.4362415015873957,0.7086680689860205,-0.07807777620308776,0.0
0.26974799397972693,-0.21376274772487575,0.19662998949488875,1.0
-0.06948763441061279,-0.31122864546546075,-0.36057448196584374,1.0
0.09157978815855639,-0.2119545827000769,-0.22242886791822025,0.0
0.4819339831138608,-0.09925849066564538,-0.08387219592783868,2.0
0.2502572203590922,-0.2269371596279551,0.21148047852001373,0.0
-0.00988983324339543,-0.33552387225781344,0.13402998843083413,0.0
-0.12074292970119427,0.2683068415397776,-0.3401260290344041,1.0
0.3100243731630008,-0.19685364381058257,0.2694625821877845,1.0
-0.012832622727963816,-0.20357077311652272,-0.23787952454475547,1.0
0.11071225455815376,-0.26043010265806643,0.19842013046659568,0.0
-0.14841618098221243,-0.2975927185174349,-0.051587747257146765,1.0
0.12632047744773156,0.16586288838773722,0.5091212525654578,1.0
-0.14125271785483462,0.22469321118515406,-0.06696846793119304,0.0
-0.20622251095045419,0.12996286424149478,0.23826530079828667,1.0
-0.417031738769583,0.1546869612780375,0.14718529088515986,2.0
-0.21596186635824322,0.4478609921978155,0.02060596994641506,0.0
-0.20848498684526007,-0.32385958423232075,-0.24739543865465186,1.0
-0.033743148527257794,-0.2855062148482008,-0.1144547290666138,0.0
0.1565400647438499,0.4420053901061606,-0.24578605021495448,1.0
-0.4777214967536214,-0.2518864277337204,-0.07927615300492186,1.0
-0.4601409698670531,0.1528814309331255,0.0022822307779396533,1.0
0.25880560406604913,0.39505567527636143,0.13443255009419064,0.0
-0.33333851045119733,0.18911982202925554,0.046908887202107064,0.0
0.06098674904665624,0.30240411889040186,0.19392981298966017,0.0
0.27757886585702174,0.3222859072156717,0.1980256567128813,1.0
0.3168419239448774,0.015842441260892945,0.2600457476757918,1.0
0.06022396560267096,0.03315310780833082,-0.11229697858970378,0.0
0.32214389305347213,0.08889623622206651,-0.040905676578087635,1.0
-0.2036936482484084,-0.06387930158658489,-0.271979907968414,1.0
0.008282853612347596,-0.18837025018227221,-0.14654404892955541,1.0
-0.04637200888560522,-0.24080000733389173,-0.012042468271715734,1.0
0.3752091225249904,-0.0972782601865308,-0.06695461420259874,1.0
-0.07663997141572454,0.16926243036891808,0.2767456066241616,1.0
-0.33793465116473065,0.15021722435869317,-0.06654427868447454,0.0
-0.33003099504243816,0.0747986162783872,0.14334454971113786,0.0
-0.5621234163889479,0.02225373687356784,-0.014916912448512565,1.0
-0.316592069345386,0.19214224022877974,-0.2204591295295445,0.0
0.12037834549929943,0.2566034423494033,0.21625988744440083,0.0
0.34398099788235276,0.2145126656539989,-0.4231279875574211,0.0
0.26728564701470886,0.12797046050131333,-0.3278207175338325,2.0
0.31902195794197363,0.07386729835564608,0.01751817423294766,0.0
-0.12302960154902853,-0.14624406610646942,0.37084994031316043,0.0
-0.5820497168572276,-0.04273523912372902,0.23501922362507832,0.0
-0.5106958581865384,-0.23816731136771582,-0.07757463880892912,1.0
-0.31224803571041915,0.12501381314258248,0.07680866586358437,1.0
0.09559789227172005,0.26153245239762685,0.04576150586508687,1.0
-0.2665403483750455,0.15381229702471905,0.03250028684743256,1.0
-0.008942572321519182,0.1653394649166121,0.28001585204489854,1.0
-0.36281861635963686,0.07247149682673905,0.08754045079184247,0.0
-0.34742427145746546,0.17264168013946535,-0.19772614279334477,2.0
-0.005264129843931875,0.20726190309457476,0.22370677880138734,0.0
0.1904920859607508,-0.007344720156319956,-0.29124271324955964,1.0
0.2259273992034655,0.173782919128887,-0.5738468721743617,0.0
0.10612422092757479,-0.08717219630741131,0.36238369448214747,1.0
0.01766842600884111,-0.07495490551938072,0.15653372705610402,1.0
-0.044880567684320805,-0.10112004116055917,-0.13132317967679796,0.0
-0.283638558002413,0.12805034640132873,0.11267448164780813,1.0
-0.0022263906401399636,-0.34244168209038,0.1840583745337664,0.0
0.21557776166079567,-0.25028434668486255,0.10138566499946577,2.0
0.4366910111001963,0.008514112095253198,-0.48176350505040655,1.0
0.1855843247910406,-0.30349470264558887,0.3002603793316454,2.0
-0.5938453447717014,0.006515598298070219,0.1215450628611785,1.0
-0.4142604817904706,0.07203657279453955,0.13623403969782055,1.0
-0.17017243285055417,0.20362109172970888,-0.026479226641889175,1.0
-0.19672443493512226,-0.056783410190755106,-0.27841089903841043,0.0
0.38064655967221595,0.09020627437145672,0.04331433151698627,1.0
0.24771947619335,0.03168891990566629,0.07253453014033895,1.0
-0.09666383444975835,-0.1485473746829947,0.2881270454733691,1.0
-0.11060785855087762,-0.2364050492944784,-0.3455998398371175,0.0
-0.20972510655105658,-0.3816838723043988,0.008518062767417733,1.0
0.2034496911656159,-0.24281205842146703,0.19667635266900185,0.0
0.5501056179187577,-0.061224322067234854,0.0009783925112468728,1.0
0.2828454145266543,-0.12547047755474233,-0.2834231541257395,0.0
-0.3878982382591267,0.06447478392612639,0.0987730916494336,0.0
0.20247472633838165,-0.25577949709184,-0.4702576972074206,1.0
-0.0419056149466589,-0.43648856747835246,-0.08097876440201957,1.0
0.19264108593889073,-0.4094446546126128,0.17396291815127118,0.0
0.07613145143255184,-0.39351903265021193,-0.07479274675767678,0.0
-0.06964104984175723,0.2628821917285084,-0.12026746422153256,1.0
-0.38668529089225345,0.05320152693490886,0.1535470020011973,1.0
0.09114019127483886,0.17262050958087677,0.41089011509064366,0.0
0.08865264568539755,0.2611273347196748,0.16750830344256784,1.0
-0.36705179667990995,0.13417865882591817,-0.049641657064507405,0.0
-0.007765789314311711,0.22564410479973535,0.14828117344313052,0.0
-0.23897538253763506,-0.3072928759454248,-0.23814331041779135,0.0
0.263726252550419,-0.33334735896301515,0.583136697200058,0.0
0.06514027777196751,-0.19739705507849964,-0.2203901093380214,0.0
0.06702554997501198,0.4022602118133486,-0.21609872919101347,0.0
0.12723522575239704,0.33366712234627044,0.1822557908824285,1.0
-0.009567731232770438,0.3813654429129302,-0.26159861005736096,1.0
-0.18900288269054533,0.07602165288471414,0.5024106200883642,0.0
-0.24223539421274265,0.16655704628671625,-0.10645775979908279,1.0
-0.02558069091883297,0.25149152430193505,-0.13155328156724588,0.0
0.080029670782931,0.2099718922327657,0.24110479372121452,0.0
0.09343783977246928,0.12441140440527075,-0.45909472182908284,1.0
-0.26805174549971966,-0.10464774989890228,-0.05941059126520043,0.0
0.24198736262305232,0.15077540767649406,-0.44868951836824533,1.0
-0.08511585660857102,-0.05702345740900792,-0.10279731462571307,1.0
