0,1,2,3
0.07196682165065904,0.031362675803094084,-0.21022827168577984,1.0
0.06563183130447492,0.021784207801264097,-0.1886290542331973,1.0
-0.11355313057281191,0.3251186857901166,-0.18919653623436605,2.0
-0.18616173357191512,0.3569413926889735,-0.31052608635531054,1.0
-0.09205429919795471,0.25173651497839566,0.17495356134480777,1.0
0.10940375612552639,-0.35545027589665423,0.5969434550664932,1.0
-0.015342506888529006,-0.24025109123135735,-0.1646285265000812,1.0
0.030850808053423884,-0.30774108574310655,0.0851304986396828,1.0
-0.4291867952159747,-0.4396598287274335,-0.10988328744767906,2.0
-0.30372815890229754,0.10819029310973906,0.04461899594738661,2.0
-0.053319693945963365,0.359477644498454,-0.02556913029210095,1.0
0.09912247370925126,-0.37180940086826497,-0.1379319192083721,1.0
0.15979188422524626,-0.0001583166869862651,0.19484446282859558,2.0
0.3163845920366199,0.08704639184989292,-0.05179786028330624,1.0
-0.4910950516838435,0.09044040468159247,-0.07404589213126711,1.0
-0.3013963362199308,0.06792041928058111,0.3345681125229949,2.0
-0.22796298030216866,0.13425828361348124,0.05952248449943176,1.0
-0.29619598689745297,0.16982586667642352,-0.08694525355847793,1.0
-0.45478883141673765,0.08243107019068786,0.031433900939140225,1.0
0.08905128942517626,0.33143286925451754,-0.14772827185421233,2.0
0.23684472415513252,0.3045033441924734,0.20661642562913252,2.0
-0.3642489251569062,0.10296506746795901,-0.03342231949518204,2.0
-0.217491613057766,0.24715762783764,-0.2902471245173669,2.0
-0.24055222794531506,-0.3050084898552888,-0.2593758710237216,1.0
0.24018710086945955,-0.23708553977265284,0.11996581693256692,2.0
0.1818200802045618,0.3638306647538458,0.14388308775516978,2.0
-0.05869515986671159,-0.3654611620643069,0.19478119681489703,2.0
0.0028668334125505623,-0.26726469055573693,-0.15357661902796627,2.0
-0.3315615664563203,-0.42585833462286987,-0.02026999874462876,3.0
-0.1070684861386858,-0.3248324801711182,-0.0814582624679,1.0
-0.16983576349635732,0.08550669729351089,0.36730822092061866,1.0
-0.5186815603290056,0.0400240391554547,-0.021151643978742474,1.0
-0.24982785742384794,0.19565272819763868,-0.12677877718128994,1.0
-0.07136594644558869,0.3836287634624692,0.4332234690027972,2.0
0.0021925153460368163,0.03621264344042523,-0.05400903230972487,2.0
0.4842708962029468,0.17015782342504726,0.15894658065189904,2.0
0.16186045335172283,-0.3076304722444251,0.2984450669749257,1.0
0.6111775936644701,-0.09142110514685735,0.008900090448339615,1.0
-0.3028446916001205,0.04496291774024892,0.2988585215925206,2.0
0.17605602896966288,0.2625783039594682,0.16682128386417794,1.0
-0.33596446755913967,0.1494661218339005,-0.07047379700788481,2.0
-0.24450964683732646,-0.36384251690316255,0.12334466120139409,2.0
0.061023157125439376,-0.17772220648491763,0.379701087202706,2.0
-0.644596706752212,-0.04551773784290776,0.2649538475511706,2.0
0.3086898678081421,-0.248318331842853,0.28783305142124505,2.0
0.15965322079161826,-0.17518148911790973,-0.2699067091703635,1.0
0.35740971984417114,-0.22438531243342585,0.2548625902459052,1.0
-0.006649506539766259,0.24919916016535637,0.3280821269857257,1.0
-0.1396284316164934,0.3504520506946221,-0.32867682786596986,1.0
-0.1278008062948196,0.22563225052170105,-0.1741914324148932,1.0
0.20743224076008082,0.27670205293502237,0.2861631656377237,2.0
-0.3238239503977902,-0.45146410157991307,-0.05248725362184414,2.0
0.4467229020765552,0.2089578409901885,-0.0570964727672395,2.0
-0.021537054839896874,-0.29040959354824164,-0.06768042094273607,2.0
0.18067960906418506,-0.10799843560255211,-0.5355616277793784,1.0
0.06484503379104822,-0.3312994293478714,0.24138568188620835,1.0
0.3579698509319394,-0.0190982827873791,-0.12553031192827002,1.0
-0.36848668614852986,-0.4624392275272438,0.2135842319127934,1.0
0.006389091393538604,-0.04032757814286847,-0.0046824993389956715,1.0
0.14483246183624726,-0.02506371685310363,0.1624806217550585,1.0
0.27662434945892184,0.012220158913895704,0.21165541386161557,2.0
0.44884995438247444,-0.25413092364914613,-0.05884428077753234,1.0
0.5111991352872443,-0.1297160614044275,-0.508974279062979,2.0
0.24955783656503572,-0.378438660477314,0.1306418888283638,2.0
-0.4098887037807647,0.045258306812093516,0.13550459927765846,1.0
-0.09703818909682105,0.12005227319556828,0.4590173924706147,1.0
0.0691484036800536,0.1490749268844913,0.6073981142306046,2.0
0.16617299992657714,-0.23500733837670584,0.17610637019324793,3.0
-0.4853312697015857,0.10821303147625576,-0.11055069275123464,1.0
-0.07388364170602402,-0.05983957940994576,-0.07428976223135708,1.0
0.131556914260884,-0.007809886155984963,0.17173054472713245,1.0
0.3514635227536431,0.09298258863208005,-0.005943977473817141,1.0
-0.15590836934886876,0.08289199852192126,0.5166788068065467,2.0
-0.16185168453527177,-0.017627155033979672,0.8264453945581227,1.0
-0.059001985486698105,0.2777201111854202,0.27964316544879875,2.0
-0.22348113861414087,0.22397651282991465,0.2704269659427396,2.0
0.29442980862431195,-0.37449341713890055,0.20156768798879043,1.0
0.11221522120563232,-0.4105993114644652,0.0529208662564552,1.0
0.5368768735441436,-0.1808643033308786,-0.2357924696811079,2.0
0.5408103663283079,-0.250608341827697,0.08800090673387795,2.0
0.136212879887683,-0.067167566768709,0.3110158770371496,1.0
0.3104870971882126,0.3763297352299038,0.022513910509043278,2.0
-0.1216351264465364,0.3191893265199592,-0.28354660085218697,2.0
-0.01153329747176135,0.32989053617220687,-0.14804912915389934,2.0
0.18547610340011544,0.35346634122729415,0.17928092901091497,1.0
0.15119065517360575,0.30007162626573336,0.0966143551245029,1.0
0.15416863618692367,-0.22274958593829025,-0.08071829737265512,1.0
0.3745569508335691,-0.16553837704227584,0.15979226278273395,1.0
-0.024008566450863023,-0.2789551677724087,-0.13616599092622417,2.0
0.34329570250037145,-0.0387302103934922,-0.25082485276329824,1.0
-0.27635701722906547,-0.369188864843503,0.03504960420374126,2.0
-0.14597858810575404,-0.2795596756290229,-0.1360509193568873,1.0
-0.020584505947563003,-0.2289068243726911,-0.1440104152866527,2.0
-0.05607348442429372,-0.3037974585687081,-0.08177973253340787,2.0
-0.12057387418915444,-0.39899592922366267,0.21645388983152802,1.0
-0.21164480446624878,-0.2896024298768209,-0.27594996658936444,2.0
0.20999158391295342,-0.28318648104350286,0.2728576929947837,2.0
-0.5495385312274006,0.12325870284252395,-0.02651620700841817,2.0
-0.031722631389211164,0.31157147581228684,0.013091169984628559,2.0
-0.3104764907628643,0.12937509290533622,0.056185076108974275,2.0
-0.2887864193118501,0.14779323831930857,0.0165187248276355,2.0
-0.23971010453446961,-0.4908514229783097,-0.18193039904112718,2.0
-0.07785013720215395,-0.38912126691104465,-0.347893114966801,1.0
0.09556832007328359,-0.3686901524118372,-0.1449988810963917,2.0
-0.027677314162220856,-0.38833956208409237,-0.13413974714649712,1.0
0.24167019351765617,-0.249126277711668,-0.4190042910900877,1.0
0.22739307247462426,-0.24630084854424195,0.2556418970546792,2.0
-0.11763789806668745,-0.2976291971496354,-0.07456206726825554,2.0
-0.18081639509126546,0.2526189476617299,0.028197519364592916,2.0
0.5702481794867148,0.010896458396525241,-0.20761067492892527,2.0
0.3203648982838199,-0.10927755770050492,0.031626139988231716,1.0
-0.15543080182758384,-0.2484719656836299,-0.28582003672136125,1.0
-0.5281376326500771,0.045244341040650185,0.07412126459547708,2.0
-0.22977812806129416,0.19445975473853266,-0.20714377242262905,2.0
-0.015531017927903124,0.1976012264794284,0.2648998134703957,1.0
0.02534744740775452,-0.22593649268432403,-0.4453377270677415,1.0
0.4642809416581892,-0.061150946008663803,-0.14674994277103426,2.0
-0.11709991824089916,-0.36027598439688513,0.05746967666937208,1.0
0.11339752420214144,-0.21220745810399305,-0.19981123434494885,1.0
0.26569819372810755,-0.1352638101876821,-0.2711474173491566,1.0
-0.2864101983438653,-0.3383525375326064,-0.18784626849548924,2.0
0.38737550272182597,0.1514423768522521,-0.10208538476035456,1.0
-0.05395365748862213,-0.014102016014420682,-0.22232329101107995,2.0
0.13609912792777645,-0.11608778213513465,-0.36970677146302844,2.0
-0.1362798050369014,0.10044359432329163,0.4747107705588356,1.0
0.3116526489811745,0.40008421408374883,-0.07483289335600407,2.0
-0.05701455045155157,0.1461247292186189,0.2889200359908166,2.0
-0.20547129760109784,0.14525328314723468,0.04794040585138437,2.0
-0.47405931348590635,-0.253452209608189,-0.08021668701691564,2.0
-0.24821826391523494,0.07694660094024504,0.39271716042426585,2.0
0.215790200401682,-0.11123100372741278,-0.32755743811238947,2.0
0.20556039554335914,-0.24956189645503335,0.2454138004420976,2.0
0.5354222014712161,0.3926746096518393,-0.20913742476735453,1.0
0.10796396175586742,-0.3204270935786401,-0.22603399920746392,1.0
0.24560815220850607,-0.3931138641731345,0.21068823143274718,1.0
-0.3813178173900176,0.15775827997295455,-0.17574192386915188,2.0
-0.2898847246178907,0.17041244472427797,-0.20493395590597474,2.0
-0.212428964579499,0.247625909195208,-0.28907887171654245,1.0
0.19097499998497713,-0.006557511831380633,0.14769665276982402,1.0
0.11150070545386015,-0.0778524351861962,0.32000490982647456,2.0
-0.3958121205320203,0.23626565931891436,-0.12535859712109154,1.0
-0.08692219558535963,0.1845549436090072,0.45074920420791775,1.0
-0.36930645265812667,0.1571355263214888,0.12070768338349236,2.0
-0.08821165534497255,-0.3142355450554519,-0.0912292545388268,1.0
-0.11085902418086202,-0.24345991992176785,-0.3101325862828487,1.0
0.12308356541815912,-0.25860230720308147,0.1433340565381357,1.0
0.07157305305872075,-0.2010050575569427,-0.47772185909192905,1.0
0.055038700103554716,-0.06870198282052475,0.2049520209914708,2.0
-0.09749337070372766,-0.0018702992039085486,-0.34817734653491916,1.0
0.15703804012431688,0.041334698045065496,0.0016683808387146781,1.0
-0.30964710686157626,-0.08931984206450207,-0.20530254314767948,2.0
0.30300802084790035,0.056098621316989825,0.06868128338643098,2.0
-0.4531642250749679,0.11751029664028832,-0.1214620965511235,1.0
0.22267298537633645,0.28732766684007455,0.14163411315774732,2.0
-0.3462001775026432,0.1798639609807995,-0.20159267392833058,2.0
0.06149572209412035,0.40019291498279086,-0.48577478667978935,2.0
-0.11598495093958983,-0.3313017207842935,0.06898263987299447,2.0
0.14171337309385174,0.03921933034110754,-0.24529405968056206,2.0
0.19835765142159073,-0.007561398728182192,0.1450141769726474,2.0
0.2880044845319655,0.06809130599570605,-0.01140368581174156,2.0
0.029330744986497015,0.04030070603441459,-0.19835997154830642,1.0
-0.07561090144030769,0.00838838233691526,-0.35901586460235435,1.0
0.10582253368608563,0.3879245034443304,-0.3780664948697403,1.0
-0.26152348328292585,0.19091212771331323,-0.12288991857805498,1.0
-0.18970123376746717,0.13437917425831175,0.11392550736038598,1.0
0.2711388943963,0.14539996014682072,-0.07075230301431612,2.0
0.23156645230093503,0.46141487104658463,-0.317357825404845,2.0
-0.23808531227640706,0.2613225142507104,-0.12197324823152078,3.0
-0.17049544539353134,0.23701540990585473,0.09520955240646556,2.0
0.29099899854322914,0.4338854832759793,0.027096080074836992,1.0
0.041130243574668546,-0.2749619257472732,0.08028205500987629,2.0
-0.24704427684360175,0.1989385215925064,-0.25164619852720715,2.0
-0.5893815481803082,0.0336154764243498,0.017529605113452362,1.0
-0.0912207152789073,0.12191811310022875,0.46337875378410165,3.0
0.5910060300583398,-0.010053540428335617,-0.08193390071676232,1.0
0.4521445751633103,-0.08341120147696346,0.12892069130348494,2.0
0.4066617332609905,-0.09713028433117817,-0.020195517219426362,2.0
0.49275705036544915,-0.024687529702082475,-0.04160543253469795,1.0
0.2149672781716574,-0.25276380288305217,0.352131256409401,2.0
-0.10461309940157637,-0.5422757172279089,0.26800920786609117,3.0
-0.5043367223119051,-0.016885006964674112,0.25280024116495636,2.0
-0.07091998015658507,0.11026735697001598,0.4226348124404671,1.0
-0.11660898899825722,0.1122596351535597,0.45342126279081585,2.0
-0.2294054639437315,0.17368637391917613,-0.10835877110914649,2.0
0.2155325238672517,-0.40032415755280065,0.32089802265129075,1.0
0.21149503122645452,-0.39844020192310337,0.1710412566916394,2.0
0.31438998574306704,-0.30854284720220576,-0.041595240478556894,2.0
0.10355158885491833,-0.27204489584691427,-0.42889605356175875,1.0
-0.06515227257653511,-0.4209811346611993,-0.055718012650762594,1.0
0.1155071343867986,-0.20615112878214636,-0.2321364839883171,1.0
-0.007115694880148182,-0.20964016085851686,-0.4047100727872343,2.0
0.03995500325937673,0.2124468069972868,0.15762763616322095,2.0
-0.3566969717434705,-0.04721223490010444,0.6374935084868594,2.0
-0.706908809697083,-0.08087810308981333,0.3090392021374606,2.0
0.046010884726867096,-0.3124545701434943,0.12346029981485807,2.0
-0.028602289803339565,-0.2967903795622492,-0.06510126014637951,2.0
0.34251287743266795,-0.14622669385727344,-0.11084554234548105,2.0
0.3018411473995135,-0.16916578965002013,-0.08215959823926233,1.0
0.004957082546798497,-0.2676831661746438,-0.12932342532111063,1.0
0.053258814318803194,-0.34356627134277035,0.25268672998038055,2.0
-0.31441623080898207,0.15935444368119556,-0.08109673420391539,1.0
-0.17732025075876157,0.2101570622643555,-0.06563154682223593,1.0
0.26343702071504244,0.44904674122840094,-0.3657802223363212,2.0
-0.5166384033204272,0.048723979868242825,0.07473303560471944,2.0
-0.20191189250841068,0.19526825705140272,-0.04058983894650603,2.0
-0.5137319492365582,0.053699468309078666,-0.06170283609096461,1.0
-0.1119553945554641,-0.010109129145192769,-0.3379293372480155,2.0
0.4523453971548382,0.1538962693531633,-0.1255514142724763,1.0
0.4549259766666086,0.13585727165596134,-0.03615040778646994,1.0
-6.452936675283016e-05,0.1803704689022183,0.2333260073587431,2.0
-0.4948268495263477,-0.04647036769647389,0.5096554899941081,2.0
-0.24515331646644634,0.1360601652370244,0.0055474089289929696,1.0
0.3445067022917446,-0.16354147919171405,0.17070907248475153,1.0
0.0393034317767903,-0.22081322126969416,-0.074409155474913,1.0
0.08771629367846889,-0.1539337144413794,-0.15860269347561218,1.0
0.18950550154334705,-0.24679816670650762,0.2748398726381207,1.0
0.04290187899752229,-0.1701086412525259,-0.30326491591973653,1.0
-0.04074797822918719,-0.027462180102093364,-0.13624552176720672,2.0
-0.11384572022700612,-0.07631340364254868,-0.04883671329636874,1.0
-0.03986894606429836,-0.04491963566295348,-0.060617576480911484,2.0
-0.33361029686611887,0.17196814047052367,0.09796972867716014,1.0
-0.14038831520296102,0.21010555535491743,0.26951413308824024,2.0
-0.16016849399826927,-0.29368062685811547,-0.29393899315209304,2.0
-0.18804209546506412,-0.30816645756258326,-0.13829345227509104,2.0
0.04464928499801468,-0.23550733043187072,-0.07554942933165276,2.0
-0.15988123739042348,-0.37616952320368113,-0.05952037256224674,1.0
0.1314422353559183,0.1292985384321268,-0.23710629255137416,1.0
-0.06340020973237248,0.08741825098971055,-0.37415700848893724,1.0
-0.30252948386538836,0.14049160698353053,0.02603833919206422,2.0
0.21756667262282148,-0.27390017600141475,0.25079896827251735,1.0
0.19325976452904664,-0.09911035406254597,-0.5455280554003116,1.0
0.23763883771106564,-0.15779899916491227,-0.21976770948996716,1.0
0.04086741610753608,-0.23976874696939146,-0.18332882848192922,1.0
0.45725758085168855,-0.1098994391200146,-0.06442387271432837,2.0
0.19272347050628702,0.3704070756197371,0.13601703301312784,2.0
-0.19559945885868313,0.19472279481902183,-0.151053040306124,1.0
0.25626100889339193,-0.17770032618712917,0.08424328683972893,2.0
0.020212807771383567,0.07368566727840005,-0.17958763175820247,1.0
0.3574540583712358,0.056304341330239635,0.15161768371452566,2.0
-0.08727490990749576,-0.4651921888719801,-0.036613982065941575,1.0
0.20782660493723487,-0.28038943985785203,-0.3432912639525804,2.0
-0.019282427072956465,-0.4239430944057648,-0.09674213370482121,2.0
0.23416427701124765,-0.35715004844023596,0.03459177599724317,2.0
-0.11346880233012946,-0.2787693983109311,-0.16387892421188666,2.0
0.08253008319573107,0.04452119745975257,0.06004525340388378,1.0
0.18887320915559946,0.16619424422171342,-0.2977583905363499,1.0
0.12210753431216559,-0.12443189955969264,-0.35985062309175103,2.0
0.3409171624188635,-0.22988459769397881,0.44987536956659047,1.0
-0.1471415869475744,-0.2900487913421133,0.03787621662748841,1.0
-0.08178857618292057,-0.28006584998155415,-0.02146215114080663,2.0
0.0897286204628231,-0.3461799524239843,0.3413957567119965,2.0
-0.3225397436006874,0.19093677854979252,-0.2169479208060764,2.0
-0.23474261558223875,0.20640278370827758,-0.14153893470497525,2.0
0.48919446159870944,0.41141394152943755,0.04747973573232167,2.0
-0.5841935329861432,-0.016746086793221995,0.12024500118941606,1.0
0.3615090084369921,-0.24279304085802494,-0.13902871963734076,1.0
-0.10787819210218597,0.22807926292593644,0.23590930083797512,1.0
-0.2947616315181346,0.19032299508461697,0.10793800341307747,2.0
0.08728255051504963,0.3213936350135729,0.17352141009566513,1.0
0.21785264569918755,0.43970119957050346,0.08098841277335611,2.0
-0.04750002266672437,0.2882791349745965,0.28025493759361586,3.0
0.15211015137564915,0.37879598245626406,0.2100665491896201,1.0
0.43998971833179634,0.002815691695702782,-0.5812303444461744,1.0
0.04418159881390238,-0.18257192080503704,-0.4401520727957443,1.0
-0.2476652847201205,-0.3725065174270993,-0.10033448074343199,1.0
0.03753015368101131,-0.39217551354478963,0.5760607441487298,1.0
0.0354916907504893,0.30046816804359094,-0.10235295654179866,1.0
-0.35379479471076514,0.133028050492092,-0.02280576139960666,1.0
-0.1378431023194403,0.19438952326915182,-0.06929906664511376,1.0
-0.5075883791074569,0.05482238190881482,0.06064084825214122,1.0
-0.13083216056451896,0.16655511582943788,0.1877530551655462,2.0
-0.35104792008700914,0.11600023884267512,0.05546246462178561,2.0
0.007961201013438113,-0.25872401662311295,-0.16002502123681994,1.0
0.03646897329384702,-0.2939992015158522,0.15180077815908577,1.0
0.07961880963796986,0.30043632394988085,0.24392635629500803,1.0
-0.09386402427158869,0.29885320527739656,-0.035546749637095254,2.0
0.22038326120147622,0.35437311116894393,0.252636367706248,2.0
-0.05729269069917009,0.37749135218806085,-0.30662208302115906,2.0
-0.14324881435062342,0.06943299440443575,-0.03113720192103886,2.0
-0.09204795108673414,0.16499279677614842,0.2783578813406542,1.0
0.30271768156797824,0.4668172595660379,-0.10075371292694724,2.0
-0.33519603872493764,0.16707991718521298,0.13315486221381578,1.0
-0.05768392430032343,-0.1800164319987252,0.47148364319374925,1.0
0.43329231660544176,0.12158102281050419,-0.005400700389099011,2.0
0.3021681182131337,0.055846003031059646,0.04775368121612,2.0
-0.310655477744466,-0.08865165385304852,-0.20172991002126572,2.0
-0.11136447478546685,-0.0677123752204119,-0.08256502200946492,1.0
0.34354494504630817,0.10778750875535258,0.023619579185989337,2.0
0.28878865359009465,0.050421942002577116,0.1854876511528989,1.0
-0.023759106531083374,-0.17775599180484195,-0.377180716704363,1.0
0.4169162656706167,-0.0980575765314875,0.015059502900027666,2.0
0.009578413194125668,-0.2113621076446084,-0.16567314823135748,2.0
0.293258592562154,-0.0618018722298737,-0.3613685655410825,1.0
-0.4256159838177196,0.035536496179878294,0.1467828883893667,1.0
0.09206644875331377,0.3467524923765872,-0.20630676838407935,1.0
0.6846898615238277,-0.12647457056954237,-0.22318946716225985,1.0
0.054386387879025055,0.6143686930081756,-0.3290838153250677,1.0
0.1839835355535226,0.6002936129146461,-0.015698818973855055,1.0
0.054353347917369677,0.1871788013977187,0.4210297349620187,1.0
-0.4462843736864994,0.08599468660790606,-0.10683907054574282,1.0
0.13863946618094314,0.09502652139458669,-0.376813000068332,1.0
0.07152567306490687,-0.06979686231552554,0.21229105870360865,2.0
0.07044166031779342,-0.03689153954201632,0.07243508748486116,1.0
-0.230561022456495,-0.04366926493697586,-0.2723869233678857,2.0
0.09582089029848667,0.06757040368245461,-0.32349713229939,2.0
-0.2916785975773871,-0.1400236353831408,-0.05813533605581234,2.0
0.05760911176004624,-0.27287999059926044,-0.1949632167752754,2.0
0.13340875256567958,-0.3292566877616772,0.3355745756730655,1.0
-0.07181023392728514,-0.39705786462770637,0.3010297691373802,2.0
0.22557165674674817,0.27926062387425826,0.1693035945860769,2.0
-0.0969739455747296,0.085878874102444,0.492064998327963,2.0
-0.02838163694227369,-0.017017768013346854,0.13826584520584284,1.0
-0.5427325120719451,-0.019060742045995963,0.3215777031966558,1.0
-0.06866133283080067,-0.054157740749840116,-0.07207362146880181,1.0
0.008489995773071857,-0.10567126241553589,0.28590664149342415,1.0
0.3273898976420298,0.04097540107867341,0.168530017661897,2.0
0.09516665355873521,0.04490463073926114,-0.22683204676718638,2.0
-0.07630769016930705,-0.31303067171772075,-0.06847806126781064,1.0
0.28550380454806,-0.23791549589150368,0.2039015932498487,2.0
0.2061975415751865,-0.15256429449274972,-0.297484147905709,1.0
-0.43269974524239774,0.0948223927658252,-0.11337301391207932,2.0
0.10519146088909248,-0.026056843146295722,0.09840033600079734,1.0
0.06474782202183893,-0.07504093893026065,0.23574856519436316,1.0
0.020289995710042863,-0.06622613277154119,0.10844230705497893,2.0
0.04682499652279892,-0.06209461972840588,0.14831176200827023,2.0
-0.02217423028258403,-0.053789739552473154,-0.003546739869343285,3.0
-0.10948043884354541,-0.07898474602276168,-0.04234870558414683,1.0
0.09755213606128338,0.07601875177615929,-0.23108512545275928,2.0
-0.21388785879246053,-0.12329905127113133,-0.011133776893690883,1.0
-0.15445803715863837,-0.06342571140465741,-0.17256179008250383,1.0
0.048797454561174014,-0.18631349907630196,-0.41902871620833115,1.0
0.11485822287659692,-0.24567850330720786,-0.21884670349794866,1.0
-0.3222128952080803,0.12139604374231962,-0.061147279255251874,1.0
-0.49868572680700796,0.056595918875478005,-0.05149380815009119,2.0
-0.2991213442464561,0.12381412285013114,0.10370213313088905,1.0
-0.01098640781040805,-0.32249360174273745,0.2041147455413832,2.0
-0.23961031066720517,-0.3003860821083204,-0.26205200966854114,2.0
0.3311757432101024,-0.21425347248554,0.1724731300990915,2.0
0.016887668083446106,-0.1760858335758377,-0.20002341634492593,2.0
0.3671316534629896,0.38021852643818804,-0.02315668235480417,2.0
-0.406599204984754,0.0786224524849309,-0.0031107170723783106,2.0
0.6512032621241728,-0.14244005853753958,-0.06815579356246493,1.0
0.18055788683505802,0.31065123321648813,0.09999120755284885,2.0
-0.033982836448684495,0.3437181638174591,-0.39176890228495614,1.0
-0.0193058055790587,-0.2818377636317254,-0.10108810252561429,2.0
-0.0761687057181788,-0.27300842361961397,-0.11883750345362176,2.0
-0.16270272835903898,-0.3928649359980661,0.25434193011564843,1.0
0.2380682381257052,-0.2888464560926146,0.44948389739179606,1.0
0.09447770950640172,-0.21229824872204378,-0.21999868749220042,2.0
0.364832111505621,0.4712212771901447,-0.019727234560000806,1.0
0.18625345464263632,0.3881986939913721,0.04480558010181812,2.0
0.007120866426191252,0.36738984029999505,-0.15902327022542784,2.0
-0.41310520506638826,0.1650590620162346,0.14068690735189449,1.0
-0.02445094032157935,0.03872398707107745,-0.39947216662872503,1.0
-0.12047587674486171,-0.3279180846353217,-0.07391571835121835,1.0
-0.29802138678548284,-0.1939978344898374,0.07508272152853634,1.0
0.13189728798722145,0.3020875433081929,0.30575822781560325,1.0
0.3665141901693821,0.46918534171497983,-0.008765285846128235,1.0
0.05811852827539232,0.2946940923889175,0.23112903985167854,2.0
-0.2650972019310097,0.18730255494191522,-0.23819827767899948,2.0
0.32724272342946276,-0.13242329820995913,-0.05280126681811126,1.0
0.34611502128869487,-0.24039300024326674,0.31386695609554827,1.0
-0.11466829893668251,-0.34465787896502387,0.0027859524498139443,1.0
0.20635934980581017,-0.31445768403944224,0.3854949942114818,1.0
0.32163681938502475,0.3110460882199755,0.20450913674190385,1.0
0.16457781877488126,0.23421937225077033,0.2814500542116398,1.0
0.03396659027866922,0.33618115576749125,0.13035111569474178,2.0
0.5674519051102356,-0.20812051328390704,0.05351493201643609,1.0
0.10315542229307761,-0.34259706688251484,-0.12379929622562669,1.0
0.46798160489928164,-0.11685714156798802,-0.49524836806409434,2.0
-0.09239255585436035,-0.28738372794126443,-0.2091157051016611,1.0
-0.06212901667353654,-0.31909930435227096,-0.03979805653557522,3.0
-0.14499187656661083,-0.37257170123201566,0.050500302798587304,3.0
-0.14547499497919114,-0.3434264806908864,-0.04843810663464776,1.0
0.6908590138624796,0.049999531453444226,-0.25289579788590355,1.0
0.14842088824769367,0.06386002687742885,-0.22367857413774594,1.0
-0.1968298831319083,-0.11022738033875386,-0.03529343284984232,2.0
-0.21596116705903634,-0.13420711537993185,0.030754717950593924,2.0
-0.02087555406364361,-0.0886614977346708,0.2772500935318214,2.0
-0.12313919871067691,-0.04717323837765054,-0.19392366936025118,2.0
-0.03139639056341692,-0.25286415145533586,-0.2511525223841602,2.0
0.5434719946091721,-0.0665767455704831,-0.1157263802094356,1.0
0.03115258972250423,-0.2215402856462017,-0.2947010769410906,1.0
-0.3530997555231855,-0.43243490523323264,-0.014864652224177655,3.0
0.09275845253711817,-0.22100050289971038,0.14202055607186614,2.0
0.5680063647641794,-0.0004803651608211168,-0.15114557691867758,2.0
-0.14358616863447093,-0.20583947493359467,-0.3139240984314502,2.0
0.17408774744621047,-0.24686327814675862,0.26025885115662994,2.0
0.24717069072602144,0.06380980797466483,-0.004709987146329975,1.0
0.20083653203047214,-0.29156202653590363,0.2849350302650404,2.0
-0.36864594562271724,0.15639888620305598,-0.14500266517727767,1.0
-0.050779772591690975,0.14676799154543135,0.41872375079529056,1.0
