0,1,2,3
0.11500777400579149,-0.30766312801014983,-0.39290675715300755,2.0
-0.07261363635900697,-0.14659172078625984,0.3302381912469403,2.0
-0.018995365398496555,-0.031013685136259697,-0.09409792674122897,2.0
-0.16700051060921994,-0.05590067963874213,-0.22415531262734434,2.0
0.22871941702905957,0.11669629770917762,-0.3231000527810269,1.0
-0.06911928478948548,-0.07973690023167979,0.15141296768791668,1.0
-0.18116440957936153,-0.08177501305044471,-0.15211553023397684,2.0
-0.533255236094625,0.0683509983673904,-0.04502231460180128,2.0
-0.006954491875437285,0.20438963724989023,0.11804533490748093,2.0
0.010862708286217937,0.15332122540454768,0.38046672546338023,1.0
-0.27366930161209324,0.10883131519685148,0.09166002340498192,1.0
0.13843173597379588,0.2525028699360047,0.27462847681517677,1.0
-0.08319155877669493,0.28954322438383934,0.23124077115907382,1.0
0.001738734861017388,0.3379223675298085,-0.4218419679211726,3.0
-0.4631256927174612,-0.21454035850554504,-0.10641562349736733,2.0
-0.08809445662872195,-0.027765563110734207,-0.10018416607599723,3.0
0.12477235444895768,-0.004638175511116643,0.03327534417577249,1.0
0.2137766279775643,0.31804581616754624,-0.008105342488668454,1.0
-0.09880862366248155,0.3110686670666838,-0.37275077658505174,1.0
0.0009100367800030096,0.3366237216851438,-0.1567168794029541,2.0
0.14800386867982807,0.3553309760792585,0.11645304419595726,2.0
0.33668580997000064,0.44620395410318725,0.029336119391836557,1.0
-0.08219251772758684,0.13126085127699888,0.4363426810610471,1.0
-0.11416545555023061,0.2317556626525608,-0.18283345639859916,1.0
-0.11771062509493235,-0.32641166537171856,0.02833088134538375,1.0
0.6262795937257366,-0.0024147414134798734,-0.2432811556486707,1.0
-0.31492179811651155,-0.4429993458225403,0.09827921283250352,1.0
-0.01583887509036952,0.45029904381193087,0.22046693710996634,1.0
-0.06011990552647395,-0.23347605208097216,-0.059366244780726496,1.0
-0.05276117446853135,-0.31426316470896576,0.16735265898690255,1.0
0.02360714900702876,-0.2835117376354672,0.09197673421430008,2.0
-0.03466451618819044,-0.26750464097315774,-0.07544382656276116,1.0
-0.17375900669151068,-0.29967855981057273,-0.1701526149085909,2.0
-0.18474766035596224,-0.45401387620682604,0.3420730398109748,1.0
-0.04226295602053842,-0.38134771399190337,0.280567827765551,2.0
0.16803497170973014,-0.2702354025622646,0.14611354036099167,2.0
-0.20420502232957582,-0.3823291349241282,0.002907317471506632,1.0
-0.12397529820128061,-0.332502554382861,-0.0739249303519236,1.0
0.03932981855789386,-0.2571428661402519,-0.11378861215662428,2.0
0.28394677180713473,-0.20437861536380153,0.06377721944677439,2.0
-0.15628508348086145,0.269965121180693,-0.0550689546910732,3.0
0.11872378539485512,-0.4732616345149653,0.3259509477109397,2.0
-0.09721053832347959,0.17809421468093822,0.21035842318161269,2.0
-0.44101005236924173,0.12404464146477671,-0.13352560932677981,2.0
0.20952422408498128,0.3335876649339827,0.04780760034041165,2.0
0.41389814722358687,0.36806800036442855,0.10116395224531949,2.0
-0.39322570885615193,-0.21020942577306131,-0.125697724508409,2.0
-0.5119132807000519,-0.005589085853314427,0.18663415050139187,2.0
0.5747925910967261,-0.1891203540834561,-0.012261246497778266,1.0
0.43305271364248565,-0.19965321719315374,-0.1873976636218373,2.0
0.22077746748951865,-0.3278605244097347,0.00620148092508066,2.0
0.45818981929910363,-0.16799918598084856,0.18731811727936643,2.0
-0.09165431818086534,-0.41779193122925185,0.36598932925921823,1.0
0.34119673659908145,-0.20885424663455276,0.16552868922284292,2.0
0.1718266246103462,-0.24823950461608363,0.06613680655824383,2.0
0.5651751056059587,-0.011690156148681366,-0.18614633175305972,1.0
-0.2883180400115761,-0.3465194811419829,-0.07745991447013767,2.0
0.17749897424709188,-0.25041724341922983,0.2818533018190579,2.0
0.29748156097611367,-0.09237416807605582,-0.2025497227272537,2.0
-0.014379744669066108,-0.28282716210641795,0.22208706012347545,1.0
-0.11748176657124787,-0.27158097582499663,0.5810520436751891,2.0
-0.38470782458433195,0.09457635562555096,0.08046354583328119,2.0
-0.4420964420166782,0.06846224798196972,0.11807105179529742,2.0
0.02799320252878834,0.15836543477798343,0.37057290968076106,2.0
-0.3190159065932381,0.19130177049118463,-0.21552690331882318,1.0
0.14780857041107193,-0.37300232995021076,0.07391918907973105,1.0
0.10432709849644461,-0.05300638964338571,0.20784291118820208,1.0
0.29603072625241805,-0.2681203904270208,0.3489479201517147,2.0
-0.08496964741897417,-0.28145520144036257,-0.21522800233475448,2.0
-0.16776649579734493,-0.08567452773559603,0.015775120738847903,3.0
0.31518088151288903,0.023790906715994584,0.21411038327514453,1.0
-0.07219621246215746,0.03335916013615532,-0.3430620780315943,2.0
0.21854871755577,0.018462337469088777,0.08802597846383375,1.0
0.08037765649451967,0.3469949937430511,-0.2368859144105916,1.0
-0.14780206940821938,0.27220903454860373,-0.2828208470046746,2.0
-0.19750962698743768,0.19905092102729127,-0.04793486410551562,1.0
0.247966468401291,0.32080432442871265,0.029070412286364977,1.0
-0.12771747564691283,0.07238683973925876,0.48701109855649527,2.0
-0.16629591471355687,0.15223343595751088,0.2101986278186614,1.0
-0.3356795297139856,0.14756276667765067,-0.1880340357464333,1.0
-0.030974173876020195,0.31505558346981766,-0.28331967699812055,2.0
-0.10050436980133737,-0.3195670482630119,-0.08682039694731414,2.0
0.2599773425176352,-0.2517749373457186,0.22877021806977016,1.0
-0.1698159003709232,-0.33205720159085556,-0.14315402355873208,2.0
0.15708468389255248,-0.19238183660084884,-0.21037160361592933,2.0
0.23418303639891913,-0.26936283175695347,0.24847696764315885,1.0
-0.10183147569608386,0.1516056260570926,0.3105188120328004,1.0
0.3263335601346445,0.37292203194198276,-0.05517106667214311,1.0
0.13722324551237802,0.21867094893957278,0.2940248817034532,2.0
-0.17165136536208214,0.23859668282810564,-0.30364422337054153,1.0
0.13013392584186828,-8.29480272849098e-05,0.13653896245832498,1.0
0.09157365935605932,0.03357604893126247,-0.1806892004636439,1.0
-0.20982855153013746,-0.4067915018285864,0.120431877361041,1.0
0.201277820884584,-0.28935163942745806,0.27244962910488546,2.0
0.20133166399193003,-0.12599743304182187,-0.41502621220932634,1.0
-0.09063907763158241,-0.3716827996607799,0.16182315307299255,2.0
0.10668168256571758,0.046404030871730104,-0.23265162449516763,2.0
-0.04181876882743141,-0.08809309224285698,0.23260140230616688,2.0
-0.025915699653884627,-0.020613298009570707,-0.14248982223187,2.0
0.13699189350845248,-0.02483296826466863,0.15148922748110993,1.0
0.009855812983377232,-0.08238989770141421,0.16352594619762306,2.0
-0.08516498131150574,-0.31524556940605186,-0.07784503872593163,1.0
-0.37859905189271315,0.12818560390221956,-0.04168272059586975,2.0
0.024369625187629085,0.2537305281610941,0.07811297407593842,2.0
0.09783147464395398,0.3485113059660707,-0.33515708726597876,1.0
0.06254054005458132,-0.2623367648192777,0.06531121859488243,2.0
0.04098138406203777,-0.32284840931130465,0.28483794934012185,1.0
-0.28491471616527875,0.14182299199685028,0.04613923137126774,2.0
-0.6110529812200753,-0.040376028418758564,0.16842923987815017,1.0
-0.05421503588168708,0.18566285891586704,0.2520078065323501,2.0
-0.31216665517054387,0.13331142687642783,0.04796101755193516,1.0
-0.0820101270125122,-0.011324962222927254,0.023376382349525437,1.0
0.20115440038363308,0.06709109191378355,0.11474214446628095,2.0
-0.0670547099955886,0.22839739560472233,0.3176521061016848,2.0
0.0802524076263591,0.30151229039316335,0.23244862042283376,2.0
-0.05317552379570767,0.2599670303191718,0.19674701927708993,1.0
0.09803201823672725,0.35910736618500216,0.12686471622770934,1.0
0.1871499294517538,-0.45273766730784243,0.48657810192187845,1.0
-0.15000989083288385,-0.06290179628344915,-0.16759315875164293,2.0
-0.5635714386371486,-0.01890252045734811,0.13722868365551788,1.0
-0.1423470980292192,-0.030131236298047245,-0.016174449034092375,2.0
-0.12479967216462895,-0.4580788930619011,-0.1819311741594286,2.0
0.15197674357955954,0.2231854904167409,-0.26806036410878975,1.0
-0.09510781530688406,0.21575689194762865,0.30386838237548797,3.0
0.04611125512699299,-0.19507263220877166,-0.0459144817402497,1.0
0.4852511242692301,-0.20470613214348865,-0.2088358319237391,2.0
0.16037115034136645,-0.34999616564161873,0.003920146200973917,2.0
-0.30807700135792937,-0.5116398782370205,-0.06985179957039755,2.0
0.00875252879968691,-0.39792859650733786,-0.15711131812114043,1.0
0.4127251429530967,-0.2312322255872627,-0.10652814547856437,2.0
-0.5569996530775907,0.001348287804740264,0.20047760477420073,1.0
-0.23597301813691585,0.17683499606081376,-0.020522543458240783,1.0
-0.24939772094616008,0.12291934012648341,0.0743621509429695,2.0
-0.3401019413225397,0.14617767469009812,-0.1713973968796133,2.0
-0.4029182757345825,0.08695245671920863,0.09186965854718021,2.0
-0.3962583566338618,0.12842376902361635,-0.13679150781302907,1.0
-0.6357904030084589,-0.017514406524320472,0.022067712695713726,1.0
0.3370363649440747,0.3002217840037809,-0.5147514791391588,2.0
-0.3011057406742448,0.10638429751127325,0.04070665402005191,2.0
-0.27154071864657625,-0.445402542424519,0.013568228799270776,1.0
0.16772472556499712,-0.32713418266123284,-0.2215286050012497,1.0
-0.023026544647123393,-0.31540384554457135,0.03045328101978273,1.0
0.4508666348561773,0.363721018701988,0.1797754909880772,2.0
-0.18333645164948598,0.203120594327938,-0.04177586497661134,1.0
-0.39275253399224164,0.15270118184640064,-0.16828457707050337,2.0
-0.2577054227070349,0.1567941246450052,0.027112501580189408,1.0
-0.16495442011632344,0.209031626902611,-0.038494711443395335,2.0
-0.4162879174417752,0.1388772180740273,-0.1477840411351905,1.0
0.2870427629460519,-0.14182887429229765,-0.6083760679174641,2.0
-0.08367433822500947,0.0735068419106162,-0.2656477601996484,2.0
-0.00012814340812172809,-0.206667121827634,-0.4092581720871183,1.0
-0.293964525068214,-0.3568389854396546,-0.04167328804686099,1.0
-0.30653332828720947,0.14804492719619355,-0.13004315167599778,2.0
0.296647367450757,-0.19915834216913475,0.05944307404360327,1.0
0.04538026150804031,-0.24688310221077658,-0.15324368212764417,2.0
-0.2739521015746629,-0.38548835287933914,-0.08270477117301134,2.0
-0.24452608328174852,0.13387179513417635,0.020569675722032166,1.0
-0.060269183899557044,0.11269544776727138,0.43099321326525275,1.0
-0.050385339182292266,0.09542631241945364,-0.26494654518669225,2.0
0.2516635063615689,0.02767091573258694,0.4072599643998982,1.0
0.03938909399275725,0.008127380921097285,-0.18841695598832386,1.0
-0.21168556374570358,-0.09944364181166919,-0.11261908360483275,2.0
-0.26661067026970864,0.18077024668415026,-0.2310017897365778,1.0
-0.04139573126280527,0.20549660814554566,0.1727077942182813,2.0
-0.28792125957701287,0.062255606417942796,0.2520965215546198,1.0
0.32370420903032576,0.3152000577698247,0.19095266231622865,2.0
-0.23922429964017888,0.17020487588600974,-0.0016552536462846046,2.0
0.08968233323656266,-0.11083107725278522,-0.4733758259094234,1.0
0.10501539974318436,-0.2600914133525539,0.21134020453629665,2.0
-0.18888378596338085,0.2896932777162903,-0.15708816684545102,2.0
-0.4799461517480561,0.040630001948448194,0.1692547624229218,2.0
-0.10457018202326607,-0.008047106394338255,-0.34209759225578573,2.0
0.0890278479899333,0.03309384881108714,-0.19004815996298519,1.0
-0.0032556004173591724,-0.07446938668950084,0.2270377382726778,1.0
0.4431301323836855,0.5063172979667477,-0.03858461986935313,2.0
0.06558799888037792,0.40057040798022137,-0.21461704192037845,2.0
0.11270482736277121,-0.2729099051093976,0.11658673742653292,1.0
0.36092222981739663,-0.16207522359841908,-0.0009073185997927613,1.0
0.5052836873690424,-0.08716265158850123,-0.0892462254566212,2.0
0.1327322515146005,-0.1938388624380998,-0.24916900159540967,1.0
0.11258897580122346,-0.34143454011296115,0.3647428549630156,3.0
0.34913534729465867,-0.20243819321649215,0.1590450107328324,2.0
-0.3987621903645461,0.09123389481964626,0.08815691931900882,1.0
0.1528556240477329,0.01053093992850189,0.29849837584123073,1.0
0.3147924214612529,0.12393515667174217,0.0948607036496697,3.0
-0.3396162233559763,0.08907936141056218,0.06945089649984204,2.0
-0.2312889560575524,0.20627582764213093,-0.1434947903948237,2.0
0.04732082032646723,0.2922607834124962,-0.16864322856045855,2.0
-0.18281135547988936,0.11350100693550509,0.3462880979034897,2.0
0.16580073608045837,-0.2501004099567537,0.059042220597033124,1.0
0.1720082883700888,-0.23288591389705826,0.11315755089270307,1.0
-0.07440102037939211,-0.31982215371602934,-0.030382685686315858,1.0
0.27043613438575553,0.5669866647104304,0.2546368673174759,1.0
-0.10971690800557343,0.3336728391353955,-0.20208190982712904,1.0
0.25068768839708927,-0.22602736715963634,0.21792390999263178,2.0
0.25269309134980933,0.20124072713080932,-0.3422316697984631,1.0
0.3431067430222634,-0.24958252206691067,-0.12769920138115987,1.0
0.012844375359059468,-0.36328590838645075,-0.17813221225643006,1.0
0.24294142741888347,0.09851368409698034,0.08512646836584636,1.0
0.4165663497740456,0.24561111201623692,-0.13159091946341284,1.0
-0.22079678091146948,0.002677507518266231,-0.26440371392273,1.0
-0.2285511389592807,-0.0014145011828219922,-0.1406342237246777,1.0
0.5758378700874758,0.28103882943241465,-0.025789562423430334,2.0
-0.08551264654499602,-0.23325423108203827,-0.10894766587036586,1.0
0.2445651553852905,-0.14385959468599513,0.06360475022240042,1.0
0.15206883015803208,-0.28135674404624633,0.0029015067950795004,1.0
-0.2676600080255517,0.11913818175426467,0.051970739363086826,1.0
-0.14564180824574802,0.17087984193296146,0.02726171905431385,3.0
-0.026305000898946163,0.16769217282388182,0.2544656883337837,1.0
-0.4675132130357127,0.04677032209401309,0.038845959270484065,2.0
-0.21492389637293707,0.12401213377274133,0.2485152891948994,2.0
0.23003859310580776,-0.4192295513900851,0.2868763710839719,1.0
0.4747621763183466,-0.22670033156978353,-0.13675866567094452,1.0
-0.1808715146113027,0.2684345047122909,-0.04359374186605558,2.0
-0.2990882576924002,-0.37523301577797274,-0.17767257380905754,1.0
0.4996117278253248,0.5914034358183478,-0.11503406095859481,2.0
0.1093879580569988,0.3398132459024158,0.3116865840540215,2.0
0.40712885230254225,0.5038523531461461,0.10270175159011019,2.0
0.04642435498720998,-0.2728765231161301,0.08403936217933816,2.0
0.0003981251685220011,-0.263473295047965,-0.15436080599258217,2.0
0.018022540648547247,-0.39472801511056677,0.4315733133588917,1.0
0.2015325044377274,-0.2882017383450542,0.28964007275369763,2.0
-0.1635072838405981,-0.3612290090407495,-0.007253797255442618,1.0
0.031167755268541653,-0.14739090967394042,-0.4158171807677906,1.0
-0.05693667402912772,0.23343355301837893,-0.08775372568719264,1.0
-0.27407231633974205,0.1357029294091675,0.08712411737077219,3.0
-0.2869756301318921,0.131926073038646,0.0838880406840894,2.0
0.23582042879126758,0.43276184944942664,0.05270759655023327,1.0
-0.31620892866227424,0.2236913923100361,-0.06977268256040126,2.0
0.020099350981455877,0.2772074890233168,0.2419101941108739,1.0
-0.4782118937522024,0.0683969436951579,-0.06656387310181244,1.0
0.24520077398095375,0.3632455891662304,-0.028267012457638407,2.0
-0.008479892225302765,0.2939855126877845,-0.147621005274855,2.0
0.07698047922254747,0.13879739663647417,0.6657849172719013,1.0
0.14602844271814636,0.4353493288992488,-0.2310370591123062,2.0
-0.41858862563168453,0.20155025384641279,-0.1353529135223127,2.0
0.12605736997438988,0.41889966820604885,-0.18576317399461073,2.0
0.2107378910681229,-0.007036282060721655,0.185646008876313,1.0
0.18079215172093444,-0.04155265044784941,0.2721896554909746,2.0
0.05038421631966672,0.03692438315377068,-0.1454389470753218,2.0
0.21359220878378832,0.038154086790258016,-0.026182175275069497,3.0
0.2161820082095418,-0.361423976576848,0.6065760582306252,2.0
0.17304760711425937,-0.16876598282246286,0.04626036051651794,2.0
-0.3973019025895558,0.08622423284670865,0.1077564296223873,1.0
0.22484159838976836,0.32956988343291393,0.07518127713524103,2.0
-0.06801324114140761,-0.4279877262612347,-0.04034123574558335,1.0
0.013513906951213905,-0.255869748285958,-0.16365999693770128,2.0
-0.39400806825711265,0.10449463694886561,-0.09930035986721197,2.0
0.15896225459803381,0.28261825857979056,0.05064308854221167,1.0
-0.2719612784425314,0.21139581720984485,-0.22789082266706706,1.0
-0.27579971984109464,0.2118484396692895,-0.24784937015821007,2.0
-0.2610681885662526,0.1589467523805176,-0.10521695153114596,2.0
-0.32712825698465,0.07856505947675126,0.11523385348772985,1.0
-0.3868066141456358,0.05106127371728013,0.14749952842141734,1.0
0.042710537098590406,0.16442920850423837,0.382599496260823,1.0
-0.08851773030936594,-0.4523510378495532,-0.08844878898082664,2.0
0.6036616736869174,0.22377902949201633,-0.03550486431172095,1.0
0.08812626893580483,0.02131995671355706,-0.14836177109105053,1.0
0.058370463261995464,-0.10248219456447978,0.35498385450919434,2.0
0.13920849645079442,0.23245013519252467,0.3621428659170396,2.0
-0.013009824597714381,-0.4850367457868658,0.17202638837176298,3.0
-0.23443783229670745,0.1452698353784756,-0.0034719685538620038,1.0
-0.34181050402390833,0.08425505493797254,0.07272857158843604,1.0
-0.1275464527576612,0.0526591820812075,0.6969049077619285,2.0
-0.3011136380205869,0.19395740263731476,-0.2068712040578341,2.0
-0.4687003308301041,0.10944578284678992,-0.11436672421351746,2.0
-0.06309571956596649,0.025267144030793012,-0.01680712567502851,2.0
0.4730218197229724,0.12052346469137333,0.0667081794981631,1.0
-0.008202076688276438,-0.11409640143272792,0.2863820403398145,2.0
0.12819068387717564,-0.03217678592685469,0.15180689761767552,2.0
-0.15503568077277474,-0.06338865525145367,-0.1723902385205165,2.0
0.03100770477532877,-0.22069823743724454,-0.29509366270521575,2.0
-0.08559515212718283,-0.3312234588924882,-0.01654873543065649,2.0
0.2526890362542399,-0.17417334436650966,-0.017933427860683304,1.0
0.3950870797832722,-0.26891419030387387,0.512786081455535,1.0
0.5118572659208734,-0.06310270986586627,-0.17124931677972977,2.0
-0.18056546057261347,-0.3837197388305184,0.06075500494071773,2.0
0.3077441945559571,-0.1522650978887524,0.0710033521617367,2.0
-0.35974547575818083,0.04478658970330647,0.3499523128371467,2.0
-0.08135950958355243,0.24638499501138034,-0.0608756171300453,2.0
-0.35970707669646496,0.16984154172476446,-0.19093270721353528,2.0
0.009206580176783885,0.18279944335499276,-0.1925032220897379,2.0
-0.2115144808927677,-0.3211286734889284,-0.14336014815204978,1.0
0.3169721614798535,-0.17162967030157922,-0.030336560164424542,2.0
0.21315940131771266,-0.27760537828491727,0.25451585825603584,2.0
0.15635631474108708,0.13274064762635113,-0.5165269848413596,2.0
0.12226684381980352,0.17329022988294018,0.3649437707152361,2.0
-0.12369762615846303,-0.41060034494722725,-0.20251865715154704,2.0
-0.15375091561897103,0.1980556179920227,0.022317415860219292,1.0
-0.4922740122969431,0.036311710335431804,0.1553289021783436,1.0
0.17475729163254683,-0.24486638472063788,0.056176515696783946,2.0
0.08514250726531031,-0.1288756833239352,-0.48639858847415157,2.0
0.16187962718528787,-0.27579602894746597,0.14419903110493448,2.0
-0.29539654777075963,-0.4886359506652713,0.3254677254295115,2.0
0.14742937212443263,-0.23264356094896443,-0.04832073085303934,1.0
0.10474364266905839,-0.21082216877829907,-0.22518210186622944,2.0
0.2590455750530219,-0.19172283942837628,-0.05250158392506543,2.0
-0.08934218613455402,0.25398045151364024,-0.10740377217444963,2.0
