0,1,2,3,4,5
-0.03061788229366802,-0.057157679854358365,-0.008960057223567963,-0.09147430554893904,0.1264604373039872,2.0
-0.28066245865851913,0.1041316291168677,0.09686194476916044,-0.1430584805526126,-0.001547302287059349,1.0
0.030076391274061143,0.38013718278462566,-0.46242033354930506,0.2099480767596847,0.060726166684307276,2.0
-0.48573178755675084,0.09941394512782732,-0.09850848549586733,0.18328645931863213,0.00992589406447729,2.0
-0.08958146520088162,0.31753313257453314,-0.3800593105769392,0.18442550381938666,-0.054801050630360816,1.0
-0.143257895958526,-0.32055429743562996,-0.17099671313127152,-0.061829200920996585,0.24404503634704378,3.0
0.5942572892278639,-0.01577762116387764,-0.2442764833503367,-0.08345995064025352,-0.053897410531776296,1.0
-0.10673430665536543,-0.2964785727533858,-0.18777928764366603,-0.12027419044969861,-0.0764152926743507,2.0
0.3360870383483494,-0.18978141466787657,0.05529885323348638,-0.033159207580247985,0.24674798647325102,1.0
-0.21781675179627635,-0.4110562412970027,0.11172173749602476,-0.09429618727765399,0.057109512329174966,1.0
-0.255820202591833,0.13622519286164075,0.12151064730377792,0.20129248752189283,0.019389932758987316,2.0
0.008927259425086431,0.30936805498218817,-0.1911388091473496,0.21163843459900517,0.04464708545519548,1.0
0.06986618368376063,0.2087408191432481,0.346915047882411,0.21857946326347671,0.0023920696121046553,2.0
-0.3270915865853943,0.1290520293800878,0.04230022738576278,0.17844204637789735,-0.07373967914489732,1.0
0.14748760926203824,-0.13937022535182828,-0.2569502700146685,-0.0871683330262294,0.0592464233527199,1.0
-0.1299045044331788,0.48025306669316786,-0.016612596530831025,-0.17458884876328004,-0.0930761703735315,2.0
0.34953912415848315,0.4117632502884068,0.2042051456437617,-0.10331667307032172,0.06870484350464048,1.0
0.29879439679503655,0.4003805264838331,0.1783549062782671,-0.12509831986747488,-0.03267821153012038,2.0
0.3267495067271996,0.5062786727557861,-0.13278587491549376,0.26086726279011624,0.25192643052596225,2.0
0.07196682165065904,0.03136267580309414,-0.21022827168577984,-0.11622601057802251,-0.00887931566402897,1.0
0.06563183130447492,0.021784207801264152,-0.1886290542331973,-0.0954343491805223,0.10161402571694456,1.0
-0.11355313057281191,0.32511868579011666,-0.18919653623436605,-0.12751569129719525,0.10626312595618254,2.0
-0.18616173357191512,0.35694139268897357,-0.31052608635531054,0.17847150527470007,-0.035578751007524737,1.0
-0.09205429919795471,0.2517365149783957,0.17495356134480777,-0.145469005038581,-0.038722657965539475,1.0
0.10940375612552639,-0.3554502758966542,0.5969434550664932,-0.035622911319327155,0.24356308692874967,1.0
-0.015342506888529006,-0.2402510912313573,-0.1646285265000812,0.24312731204802102,0.029635567561333842,1.0
0.030850808053423884,-0.3077410857431065,0.0851304986396828,-0.10191704974264182,-0.045913783266353876,1.0
-0.4291867952159747,-0.4396598287274334,-0.10988328744767906,-0.11674909337411127,0.016870093479880624,2.0
-0.30372815890229754,0.10819029310973911,0.04461899594738661,-0.15399867915875587,-0.04638366416935022,2.0
-0.053319693945963365,0.35947764449845404,-0.02556913029210095,-0.15075425102335321,-0.03700332653495504,1.0
0.09912247370925126,-0.3718094008682649,-0.1379319192083721,-0.07114416012192432,0.0793453519521326,1.0
0.15979188422524626,-0.0001583166869862096,0.19484446282859558,0.23537130932175027,-0.011243299866559739,2.0
0.3163845920366199,0.08704639184989298,-0.05179786028330624,-0.09064190547066503,0.04585844068540508,1.0
-0.4910950516838435,0.09044040468159252,-0.07404589213126711,0.195476598299621,0.07386097901121938,1.0
-0.3013963362199308,0.06792041928058117,0.3345681125229949,0.21714519054346731,0.09196818409299862,2.0
-0.22796298030216866,0.1342582836134813,0.05952248449943176,-0.1551974510117134,-0.0743286402235525,1.0
-0.29619598689745297,0.16982586667642358,-0.08694525355847793,0.186827935700751,-0.021620226659185338,1.0
-0.45478883141673765,0.08243107019068792,0.031433900939140225,0.17521672483946799,-0.05691115701738508,1.0
0.08905128942517626,0.3314328692545176,-0.14772827185421233,0.2023001706863769,-0.03146281294588775,2.0
0.23684472415513252,0.30450334419247344,0.20661642562913252,0.22929732962499066,0.03338704543876682,2.0
-0.3642489251569062,0.10296506746795907,-0.03342231949518204,-0.15560783948284357,-0.03174618396255326,2.0
-0.217491613057766,0.24715762783764006,-0.2902471245173669,0.1853215429951633,-0.026189832421402735,2.0
-0.24055222794531506,-0.3050084898552887,-0.2593758710237216,0.23518427685375237,0.05760956254304249,1.0
0.24018710086945955,-0.2370855397726528,0.11996581693256692,-0.07838445473899008,0.021808522942193903,2.0
0.1818200802045618,0.36383066475384584,0.14388308775516978,-0.1343988517780188,-0.046790264687196215,2.0
-0.05869515986671159,-0.36546116206430684,0.19478119681489703,-0.12297983416777958,-0.14794596619870407,2.0
0.0028668334125505623,-0.2672646905557369,-0.15357661902796627,-0.06849654570079466,0.16862035625081603,2.0
-0.3315615664563203,-0.4258583346228698,-0.02026999874462876,-0.08392128584698011,0.15723148667438305,3.0
-0.1070684861386858,-0.32483248017111815,-0.0814582624679,-0.08356645722150896,0.10771026525761876,1.0
-0.16983576349635732,0.08550669729351094,0.36730822092061866,-0.14893439599536318,-0.09265771797223295,1.0
-0.5186815603290056,0.04002403915545476,-0.021151643978742474,-0.15308386416959668,0.020692874256844324,1.0
-0.24982785742384794,0.19565272819763874,-0.12677877718128994,0.19946266803911233,0.038367892918591134,1.0
-0.07136594644558869,0.38362876346246927,0.4332234690027972,-0.13054733526036982,0.06942961409507775,2.0
0.0021925153460368163,0.03621264344042528,-0.05400903230972487,-0.10213093886210783,0.09096846311186563,2.0
0.4842708962029468,0.17015782342504732,0.15894658065189904,-0.06490059413237398,0.14108803383415675,2.0
0.16186045335172283,-0.307630472244425,0.2984450669749257,-0.08561668810432116,-0.01798572144189539,1.0
0.6111775936644701,-0.09142110514685729,0.008900090448339615,-0.07258495899947193,-0.03966082830059421,1.0
-0.3028446916001205,0.04496291774024898,0.2988585215925206,-0.10354581814850766,0.19307603853437788,2.0
0.17605602896966288,0.26257830395946824,0.16682128386417794,-0.12125963861159789,-0.00936306521771093,1.0
-0.33596446755913967,0.14946612183390057,-0.07047379700788481,0.19800534113854357,0.04670774807106631,2.0
-0.24450964683732646,-0.3638425169031625,0.12334466120139409,-0.11528563501270289,-0.03347877944074509,2.0
0.061023157125439376,-0.17772220648491757,0.379701087202706,-0.11665701630195263,-0.099842099018436,2.0
-0.644596706752212,-0.045517737842907705,0.2649538475511706,0.1819908064690809,0.0021261227544870226,2.0
0.3086898678081421,-0.24831833184285296,0.28783305142124505,-0.0865248292900701,-0.05840479814281548,2.0
0.15965322079161826,-0.17518148911790968,-0.2699067091703635,-0.11242555050989045,-0.09432694397623098,1.0
0.35740971984417114,-0.2243853124334258,0.2548625902459052,-0.06098966712807691,0.06793199168577493,1.0
-0.006649506539766259,0.24919916016535643,0.3280821269857257,-0.14495313947531802,-0.07122790216465523,1.0
-0.1396284316164934,0.35045205069462215,-0.32867682786596986,-0.1615894269436418,-0.0514871976263807,1.0
-0.1278008062948196,0.2256322505217011,-0.1741914324148932,-0.14434650475826033,-0.015058721053098571,1.0
0.20743224076008082,0.2767020529350224,0.2861631656377237,0.2121832990877403,-0.06095275217672367,2.0
-0.3238239503977902,-0.451464101579913,-0.05248725362184414,0.20849504364681776,-0.1098332205212772,2.0
0.4467229020765552,0.20895784099018855,-0.0570964727672395,-0.09951152592759044,-0.010826582919688701,2.0
-0.021537054839896874,-0.2904095935482416,-0.06768042094273607,-0.1262122367478516,-0.14465963234428658,2.0
0.18067960906418506,-0.10799843560255205,-0.5355616277793784,-0.09503801498631015,0.026416245186204126,1.0
0.06484503379104822,-0.3312994293478713,0.24138568188620835,-0.08997638263776553,-0.013781137638222203,1.0
0.3579698509319394,-0.019098282787379045,-0.12553031192827002,-0.08370969396333361,0.03192337271065142,1.0
-0.36848668614852986,-0.46243922752724376,0.2135842319127934,0.2318073935730834,0.012517480220614025,1.0
0.006389091393538604,-0.040327578142868414,-0.0046824993389956715,-0.12499155912269272,-0.06302738314903902,1.0
0.14483246183624726,-0.025063716853103574,0.1624806217550585,-0.12459927304047508,-0.11706205897247066,1.0
0.27662434945892184,0.01222015891389576,0.21165541386161557,-0.10105820384528025,-0.030470102935807403,2.0
0.44884995438247444,-0.2541309236491461,-0.05884428077753234,-0.0740657220568135,-0.036696201043825476,1.0
0.5111991352872443,-0.12971606140442746,-0.508974279062979,-0.04550756918322241,0.15456534520673512,2.0
0.24955783656503572,-0.37843866047731395,0.1306418888283638,-0.039513752801169366,0.17765420159108036,2.0
-0.4098887037807647,0.04525830681209357,0.13550459927765846,-0.14530459510921884,0.017350959960368312,1.0
-0.09703818909682105,0.12005227319556834,0.4590173924706147,0.20107049972251273,-0.06007819098600187,1.0
0.0691484036800536,0.14907492688449137,0.6073981142306046,0.2143243408601347,-0.050618974905443516,2.0
0.16617299992657714,-0.2350073383767058,0.17610637019324793,-0.05415669544854351,0.18037072606113919,3.0
-0.4853312697015857,0.10821303147625581,-0.11055069275123464,0.1314035812740441,-0.2723791555397885,1.0
-0.07388364170602402,-0.059839579409945706,-0.07428976223135708,-0.08226590591981553,0.19423340203364742,1.0
0.131556914260884,-0.0078098861559849075,0.17173054472713245,0.25426400935586296,0.10063651570872892,1.0
0.3514635227536431,0.0929825886320801,-0.005943977473817141,-0.11750868292441463,-0.11347902081513397,1.0
-0.15590836934886876,0.08289199852192132,0.5166788068065467,0.2129693305401567,0.010645334070638349,2.0
-0.16185168453527177,-0.017627155033979616,0.8264453945581227,-0.1410898470674909,-0.10687033502803736,1.0
-0.059001985486698105,0.2777201111854203,0.27964316544879875,-0.05964818028223845,0.4165548145486513,2.0
-0.22348113861414087,0.2239765128299147,0.2704269659427396,-0.1342610415583459,0.05937562730716925,2.0
0.29442980862431195,-0.3744934171389005,0.20156768798879043,-0.06532473162968078,0.017518832966697498,1.0
0.11221522120563232,-0.41059931146446516,0.0529208662564552,-0.06975426031844889,0.05970940880164581,1.0
0.5368768735441436,-0.18086430333087855,-0.2357924696811079,-0.059916664271343845,0.03704505249200478,2.0
0.5408103663283079,-0.2506083418276969,0.08800090673387795,-0.0892126916015164,-0.15936518161489283,2.0
0.136212879887683,-0.06716756676870894,0.3110158770371496,-0.07929413670306035,0.10973610797131578,1.0
0.3104870971882126,0.3763297352299039,0.022513910509043278,0.21873272468584343,-0.019725786140031697,2.0
-0.1216351264465364,0.31918932651995924,-0.28354660085218697,-0.5072660697065532,-0.10024684532274131,2.0
-0.01153329747176135,0.3298905361722069,-0.14804912915389934,-0.4991868896608981,-0.10140354377042998,2.0
0.18547610340011544,0.3534663412272942,0.17928092901091497,-0.09923188476795047,0.13640923613331912,1.0
0.15119065517360575,0.3000716262657334,0.0966143551245029,0.19577377448096506,-0.11114281918782837,1.0
0.15416863618692367,-0.2227495859382902,-0.08071829737265512,-0.09432165101543621,-0.01676821233239576,1.0
0.3745569508335691,-0.16553837704227578,0.15979226278273395,0.2605300543539137,-0.015817346270991933,1.0
-0.024008566450863023,-0.27895516777240864,-0.13616599092622417,-0.09489784602841805,0.03243430927306405,2.0
0.34329570250037145,-0.03873021039349214,-0.25082485276329824,0.2751662051216584,0.13525836242289205,1.0
-0.27635701722906547,-0.36918886484350294,0.03504960420374126,-0.10073635559614252,0.06172810316215516,2.0
-0.14597858810575404,-0.27955967562902284,-0.1360509193568873,-0.10029086360281314,0.05192478325373276,1.0
-0.020584505947563003,-0.22890682437269105,-0.1440104152866527,-0.1020780129200563,0.010109294027810509,2.0
-0.05607348442429372,-0.30379745856870805,-0.08177973253340787,-0.09516678341520074,0.032425890955101344,2.0
-0.12057387418915444,-0.3989959292236626,0.21645388983152802,-0.07834112865563397,0.10395222726302938,1.0
-0.21164480446624878,-0.28960242987682083,-0.27594996658936444,0.232216601847743,0.03508124986314323,2.0
0.20999158391295342,-0.2831864810435028,0.2728576929947837,-0.08537043625557361,-0.025500744231414893,2.0
-0.5495385312274006,0.123258702842524,-0.02651620700841817,-0.1685201333121159,-0.021220527354241257,2.0
-0.031722631389211164,0.3115714758122869,0.013091169984628559,-0.13937389701557146,-0.0018254973069719987,2.0
-0.3104764907628643,0.12937509290533628,0.056185076108974275,0.20694106301054666,0.07252032819342846,2.0
-0.2887864193118501,0.14779323831930863,0.0165187248276355,0.19807356168359364,0.024251569411006743,2.0
-0.23971010453446961,-0.49085142297830964,-0.18193039904112718,-0.09200025500461328,0.06108283461954167,2.0
-0.07785013720215395,-0.3891212669110446,-0.347893114966801,-0.10007005189411794,-0.005439647988017389,1.0
0.09556832007328359,-0.36869015241183717,-0.1449988810963917,-0.09859235538974093,-0.0661461685068762,2.0
-0.027677314162220856,-0.3883395620840923,-0.13413974714649712,0.22280803193431314,-0.129060939315347,1.0
0.24167019351765617,-0.24912627771166795,-0.4190042910900877,-0.10227664403712278,-0.08749423868011572,1.0
0.22739307247462426,-0.2463008485442419,0.2556418970546792,0.27812970639161877,0.10422099962253054,2.0
-0.11763789806668745,-0.29762919714963537,-0.07456206726825554,0.215078062684725,-0.10489819612747545,2.0
-0.18081639509126546,0.25261894766172993,0.028197519364592916,-0.16108778257510592,-0.08152470587029191,2.0
0.5702481794867148,0.010896458396525296,-0.20761067492892527,-0.0659354494732875,0.05745841855419209,2.0
0.3203648982838199,-0.10927755770050486,0.031626139988231716,0.24518684323443035,-0.05347168783054135,1.0
-0.15543080182758384,-0.24847196568362984,-0.28582003672136125,-0.10310582014475739,0.0561088104812605,1.0
-0.5281376326500771,0.04524434104065024,0.07412126459547708,0.16618530403911919,-0.09240317836584189,2.0
-0.22977812806129416,0.19445975473853272,-0.20714377242262905,-0.1526086370173193,-0.02795753423668572,2.0
-0.015531017927903124,0.19760122647942846,0.2648998134703957,0.18912279728946985,-0.12420729033863728,1.0
0.02534744740775452,-0.22593649268432398,-0.4453377270677415,0.20962975421099123,-0.14994632678888192,1.0
0.4642809416581892,-0.06115094600866375,-0.14674994277103426,0.2674631616188245,0.03459544917583153,2.0
-0.11709991824089916,-0.3602759843968851,0.05746967666937208,-0.08682190957964797,0.0764812451100208,1.0
0.11339752420214144,-0.212207458103993,-0.19981123434494885,-0.08407772992193385,0.061986884061977304,1.0
0.26569819372810755,-0.13526381018768205,-0.2711474173491566,-0.09991097985569064,-0.052844556043888546,1.0
-0.2864101983438653,-0.33835253753260636,-0.18784626849548924,0.22821745823602962,0.02231390796989062,2.0
0.38737550272182597,0.15144237685225215,-0.10208538476035456,0.2809635930422593,0.20902854792708436,1.0
-0.05395365748862213,-0.014102016014420626,-0.22232329101107995,-0.12207155924738389,-0.00537416512557274,2.0
0.13609912792777645,-0.1160877821351346,-0.36970677146302844,-0.10677333368627656,-0.026769183379690614,2.0
-0.1362798050369014,0.10044359432329168,0.4747107705588356,0.21026790959966463,-0.004323297500605769,1.0
0.3116526489811745,0.4000842140837489,-0.07483289335600407,0.20929825399123153,-0.05874985680622764,2.0
-0.05701455045155157,0.14612472921861897,0.2889200359908166,-0.13871171051879294,-0.057583631967700985,2.0
-0.20547129760109784,0.14525328314723474,0.04794040585138437,-0.15129936938026278,-0.05823561464424069,2.0
-0.47405931348590635,-0.2534522096081889,-0.08021668701691564,-0.1444994116224833,-0.048062710455032284,2.0
-0.24821826391523494,0.0769466009402451,0.39271716042426585,0.1981462843203478,-0.02803841399890885,2.0
0.215790200401682,-0.11123100372741272,-0.32755743811238947,0.22316447454814087,-0.11784624022465964,2.0
0.20556039554335914,-0.2495618964550333,0.2454138004420976,0.25064590545805127,-0.03601908071564069,2.0
0.5354222014712161,0.39267460965183937,-0.20913742476735453,-0.09159728590908273,0.0687253012827514,1.0
0.10796396175586742,-0.32042709357864,-0.22603399920746392,0.27767311280776147,0.14086486315590507,1.0
0.24560815220850607,-0.39311386417313443,0.21068823143274718,-0.08987947358366227,-0.10047077585673206,1.0
-0.3813178173900176,0.1577582799729546,-0.17574192386915188,0.181992025090763,-0.015248469620904183,2.0
-0.2898847246178907,0.17041244472427802,-0.20493395590597474,-0.15027059763068634,-4.761514259835065e-06,2.0
-0.212428964579499,0.24762590919520805,-0.28907887171654245,0.19665740181857788,0.03362287763076334,1.0
0.19097499998497713,-0.0065575118313805775,0.14769665276982402,-0.09836682328270818,0.013668536321129493,1.0
0.11150070545386015,-0.07785243518619614,0.32000490982647456,-0.0898905522340867,0.06008565344658365,2.0
-0.3958121205320203,0.2362656593189144,-0.12535859712109154,0.1493022601431087,-0.1596564428380614,1.0
-0.08692219558535963,0.18455494360900726,0.45074920420791775,-0.08999762945220535,0.2255054090889319,1.0
-0.36930645265812667,0.15713552632148886,0.12070768338349236,-0.14867371156079234,0.0220298619577826,2.0
-0.08821165534497255,-0.31423554505545187,-0.0912292545388268,-0.093546274612889,0.050403113113821105,1.0
-0.11085902418086202,-0.2434599199217678,-0.3101325862828487,0.23968997697514077,0.05273662066812018,1.0
0.12308356541815912,-0.2586023072030814,0.1433340565381357,0.2557269782268889,0.024539284599579964,1.0
0.07157305305872075,-0.20100505755694265,-0.47772185909192905,0.2153137540741626,-0.12977288636412654,1.0
0.055038700103554716,-0.0687019828205247,0.2049520209914708,-0.13389888255370108,-0.1478357771010021,2.0
-0.09749337070372766,-0.0018702992039084931,-0.34817734653491916,-0.12307883671353764,0.01415980698778091,1.0
0.15703804012431688,0.04133469804506555,0.0016683808387146781,0.25207825850576243,0.10237197810617255,1.0
-0.30964710686157626,-0.08931984206450201,-0.20530254314767948,0.22687450880713095,0.11254817942379042,2.0
0.30300802084790035,0.05609862131698988,0.06868128338643098,-0.109208104285897,-0.06390753574256648,2.0
-0.4531642250749679,0.11751029664028838,-0.1214620965511235,0.18155619108522175,-0.005415987341685802,1.0
0.22267298537633645,0.2873276668400746,0.14163411315774732,-0.12946671686975653,-0.06305143598924004,2.0
-0.3462001775026432,0.17986396098079954,-0.20159267392833058,0.15658878520366865,-0.15645511719280866,2.0
0.06149572209412035,0.4001929149827909,-0.48577478667978935,0.18582084532601012,-0.07403245150877494,2.0
-0.11598495093958983,-0.33130172078429343,0.06898263987299447,0.22892908704168718,-0.049057314641325775,2.0
0.14171337309385174,0.0392193303411076,-0.24529405968056206,-0.4712837821746628,-0.1080611281431505,2.0
0.19835765142159073,-0.0075613987281821365,0.1450141769726474,-0.0560868601161838,0.23951552435263918,2.0
0.2880044845319655,0.0680913059957061,-0.01140368581174156,-0.11209521314755666,-0.055602593625204234,2.0
0.029330744986497015,0.04030070603441464,-0.19835997154830642,0.22734875654244852,0.027217109178759413,1.0
-0.07561090144030769,0.008388382336915315,-0.35901586460235435,-0.11704970503778606,0.043015770624616936,1.0
0.10582253368608563,0.38792450344433044,-0.3780664948697403,0.2299850732961865,0.139758361797777,1.0
-0.26152348328292585,0.19091212771331328,-0.12288991857805498,0.1924188415727796,0.003792728457665609,1.0
-0.18970123376746717,0.1343791742583118,0.11392550736038598,-0.1336990760731906,0.02421594889479621,1.0
0.2711388943963,0.14539996014682077,-0.07075230301431612,-0.11372030961065915,-0.038114375764370476,2.0
0.23156645230093503,0.4614148710465847,-0.317357825404845,-0.4852270414918797,-0.06871958253009286,2.0
-0.23808531227640706,0.26132251425071046,-0.12197324823152078,-0.12621931562513994,0.13731401986172398,3.0
-0.17049544539353134,0.2370154099058548,0.09520955240646556,-0.1202076317942537,0.12645341512307742,2.0
0.29099899854322914,0.43388548327597937,0.027096080074836992,-0.14484693491662248,-0.11556724497724198,1.0
0.041130243574668546,-0.27496192574727313,0.08028205500987629,0.24601262696798748,0.002300863805416789,2.0
-0.24704427684360175,0.19893852159250647,-0.25164619852720715,-0.16137187733456898,-0.06564195612963322,2.0
-0.5893815481803082,0.03361547642434985,0.017529605113452362,0.17395445255656167,-0.02722821385745356,1.0
-0.0912207152789073,0.1219181131002288,0.46337875378410165,-0.08744269034153224,0.21974407785126687,3.0
0.5910060300583398,-0.010053540428335561,-0.08193390071676232,-0.0649637278267779,0.0429040297706591,1.0
0.4521445751633103,-0.0834112014769634,0.12892069130348494,0.2730660445802355,0.049665009124767207,2.0
0.4066617332609905,-0.09713028433117811,-0.020195517219426362,-0.05007217858673002,0.16236257348620217,2.0
0.49275705036544915,-0.02468752970208242,-0.04160543253469795,0.23587346914142077,-0.13961009802141713,1.0
0.2149672781716574,-0.2527638028830521,0.352131256409401,-0.09058962934813092,-0.04774246264052692,2.0
-0.10461309940157637,-0.5422757172279089,0.26800920786609117,-0.08712838794434047,-0.0013961335662069918,3.0
-0.5043367223119051,-0.016885006964674057,0.25280024116495636,-0.1575255324320448,-0.03873806728943234,2.0
-0.07091998015658507,0.11026735697001604,0.4226348124404671,-0.14106415105486386,-0.08216857477945963,1.0
-0.11660898899825722,0.11225963515355976,0.45342126279081585,0.2160387181700511,0.025097558480053614,2.0
-0.2294054639437315,0.17368637391917618,-0.10835877110914649,-0.16894743361534226,-0.1279632600789064,2.0
0.2155325238672517,-0.4003241575528006,0.32089802265129075,0.2394118971459021,-0.1566553140231159,1.0
0.21149503122645452,-0.3984402019231033,0.1710412566916394,-0.07722408427901656,-0.02039913633923926,2.0
0.31438998574306704,-0.3085428472022057,-0.041595240478556894,-0.08997507247137765,-0.08895455869732752,2.0
0.10355158885491833,-0.2720448958469142,-0.42889605356175875,0.24352259144375393,-0.016575552983221477,1.0
-0.06515227257653511,-0.42098113466119924,-0.055718012650762594,0.22332265933153422,-0.12507919044154792,1.0
0.1155071343867986,-0.2061511287821463,-0.2321364839883171,-0.06319431274151777,0.1772349364749965,1.0
-0.007115694880148182,-0.2096401608585168,-0.4047100727872343,-0.10592389783390804,0.0010364125729645096,2.0
0.03995500325937673,0.21244680699728685,0.15762763616322095,-0.1247008398787976,0.007023456210318885,2.0
-0.3566969717434705,-0.047212234900104386,0.6374935084868594,-0.1665020539628621,-0.16878811066870175,2.0
-0.706908809697083,-0.08087810308981327,0.3090392021374606,0.19349111433268223,0.07350329750148796,2.0
0.046010884726867096,-0.31245457014349426,0.12346029981485807,-0.08448794962820316,0.038687253110144176,2.0
-0.028602289803339565,-0.29679037956224913,-0.06510126014637951,-0.09698014047562292,0.013574267335445186,2.0
0.34251287743266795,-0.14622669385727338,-0.11084554234548105,-0.06129610052029272,0.1140379447780687,2.0
0.3018411473995135,-0.16916578965002008,-0.08215959823926233,-0.05476580039030765,0.15518374636160545,1.0
0.004957082546798497,-0.26768316617464377,-0.12932342532111063,-0.11024569753177882,-0.05837711547688356,1.0
0.053258814318803194,-0.3435662713427703,0.25268672998038055,-0.04332708920486211,0.24168379309509347,2.0
-0.31441623080898207,0.1593544436811956,-0.08109673420391539,0.206751862916081,0.08909950511340067,1.0
-0.17732025075876157,0.21015706226435554,-0.06563154682223593,0.1944856202847946,-0.013506228193543836,1.0
0.26343702071504244,0.449046741228401,-0.3657802223363212,0.20156861823246447,-0.05382823709091881,2.0
-0.5166384033204272,0.04872397986824288,0.07473303560471944,0.172639733242348,-0.058943936230842486,2.0
-0.20191189250841068,0.19526825705140277,-0.04058983894650603,0.19058846238437316,-0.030756478115542503,2.0
-0.5137319492365582,0.05369946830907872,-0.06170283609096461,-0.17835155338753528,-0.10901455947460054,1.0
-0.1119553945554641,-0.010109129145192713,-0.3379293372480155,-0.12014632126697294,0.0321455720424411,2.0
0.4523453971548382,0.15389626935316336,-0.1255514142724763,-0.06392402320725649,0.16219238385557472,1.0
0.4549259766666086,0.1358572716559614,-0.03615040778646994,-0.07776701293018001,0.07627790408566826,1.0
-6.452936675283016e-05,0.18037046890221836,0.2333260073587431,-0.133006854420384,-0.035360245585671635,2.0
-0.4948268495263477,-0.046470367696473835,0.5096554899941081,0.20985787632472158,0.08252743217560676,2.0
-0.24515331646644634,0.13606016523702447,0.0055474089289929696,-0.11700711511379425,0.14055455222762822,1.0
0.3445067022917446,-0.163541479191714,0.17070907248475153,-0.06508981708179923,0.07626112338502858,1.0
0.0393034317767903,-0.2208132212696941,-0.074409155474913,-0.10991903266588571,-0.056271860013559674,1.0
0.08771629367846889,-0.15393371444137935,-0.15860269347561218,0.22749224951756813,-0.06510641493527311,1.0
0.18950550154334705,-0.24679816670650756,0.2748398726381207,-0.071625666802698,0.06886705653083855,1.0
0.04290187899752229,-0.17010864125252584,-0.30326491591973653,-0.07952972291649285,0.13340645638887372,1.0
-0.04074797822918719,-0.02746218010209331,-0.13624552176720672,-0.1340418873278133,-0.08355006387212655,2.0
-0.11384572022700612,-0.07631340364254863,-0.04883671329636874,-0.12926044126565234,-0.04971269665891884,1.0
-0.03986894606429836,-0.04491963566295343,-0.060617576480911484,-0.1295991097909474,-0.06922364367619284,2.0
-0.33361029686611887,0.17196814047052372,0.09796972867716014,-0.1082586936644011,0.23210439700593477,1.0
-0.14038831520296102,0.21010555535491748,0.26951413308824024,-0.1342934957229731,0.022895971424467018,2.0
-0.16016849399826927,-0.2936806268581154,-0.29393899315209304,-0.11226548580480789,-0.006677196917395385,2.0
-0.18804209546506412,-0.3081664575625832,-0.13829345227509104,0.19364584523696332,-0.19249616478064896,2.0
0.04464928499801468,-0.23550733043187067,-0.07554942933165276,0.22406596464765632,-0.09816055716522361,2.0
-0.15988123739042348,-0.3761695232036811,-0.05952037256224674,0.22742938282054842,-0.05302216994836523,1.0
0.1314422353559183,0.12929853843212685,-0.23710629255137416,-0.11136907546972469,0.02943430145483425,1.0
-0.06340020973237248,0.08741825098971061,-0.37415700848893724,-0.13069682857238402,-0.009003753185208914,1.0
-0.30252948386538836,0.14049160698353058,0.02603833919206422,0.19601858704562786,0.015745700554484293,2.0
0.21756667262282148,-0.2739001760014147,0.25079896827251735,-0.09730026384206442,-0.08931040560986353,1.0
0.19325976452904664,-0.09911035406254591,-0.5455280554003116,-0.109870716121799,-0.05728746258775662,1.0
0.23763883771106564,-0.15779899916491222,-0.21976770948996716,-0.09958219324048578,-0.05184017724339972,1.0
