0,1,2,3,4,5
0.2480152766561869,-0.147767643268379,-0.04391963379172448,-0.10273555777054083,-0.07466255786150515,1.0
-0.27837087906964353,-0.34514902962919075,-0.06101410640919003,-0.12772624824632484,-0.07048854865749751,2.0
-0.15953311618423582,0.27384152755694025,-0.3071458450491777,0.18301834213088825,-0.052851886561224574,0.0
0.037691860329461147,-0.30379694403989843,-0.4098606926503902,0.26185675567186856,0.09596210272701397,1.0
0.11500777400579149,-0.3076631280101498,-0.39290675715300755,-0.06598429603344114,0.133063672722827,1.0
-0.07261363635900697,-0.1465917207862598,0.3302381912469403,-0.13746561783968664,-0.14816211317682165,1.0
-0.018995365398496555,-0.03101368513625964,-0.09409792674122897,-0.1127892674911185,0.020769503013336077,1.0
-0.16700051060921994,-0.055900679638742075,-0.22415531262734434,-0.13650571156276287,-0.05409300554367293,1.0
0.22871941702905957,0.11669629770917768,-0.3231000527810269,-0.10506436445318995,0.025376785689370726,0.0
-0.06911928478948548,-0.07973690023167973,0.15141296768791668,0.24402897044003596,0.09912437702815344,0.0
-0.18116440957936153,-0.08177501305044466,-0.15211553023397684,-0.09981335487039267,0.13798581884525637,1.0
-0.533255236094625,0.06835099836739046,-0.04502231460180128,0.18686222271928438,0.035076770071560126,1.0
-0.006954491875437285,0.2043896372498903,0.11804533490748093,-0.13578774170876912,-0.03407241300001274,1.0
0.010862708286217937,0.15332122540454773,0.38046672546338023,-0.15717381668491226,-0.1848184700381677,0.0
-0.27366930161209324,0.10883131519685153,0.09166002340498192,-0.15157077666850793,-0.047283017869759414,0.0
0.13843173597379588,0.25250286993600474,0.27462847681517677,0.21235870079319302,-0.03963254720036992,0.0
-0.08319155877669493,0.2895432243838394,0.23124077115907382,-0.15695443045972585,-0.09222021548699394,0.0
0.001738734861017388,0.33792236752980853,-0.4218419679211726,-0.08435367532153576,0.3066424810330638,2.0
-0.4631256927174612,-0.21454035850554498,-0.10641562349736733,0.1966687090037978,-0.03696353561506849,1.0
-0.08809445662872195,-0.02776556311073415,-0.10018416607599723,0.2282150947790263,0.050022064569691965,2.0
0.12477235444895768,-0.004638175511116588,0.03327534417577249,-0.11094881141432955,-0.022955437209977378,0.0
0.2137766279775643,0.3180458161675463,-0.008105342488668454,-0.12754166803958183,-0.03261800581565784,0.0
-0.09880862366248155,0.31106866706668385,-0.37275077658505174,0.1945830662729539,0.002972939858135862,0.0
0.0009100367800030096,0.3366237216851439,-0.1567168794029541,-0.4984698055536586,-0.09972731067962928,1.0
0.14800386867982807,0.35533097607925856,0.11645304419595726,-0.11826718902678296,0.0518280198948351,1.0
0.33668580997000064,0.4462039541031873,0.029336119391836557,-0.09531662601737978,0.13426970728803625,0.0
-0.08219251772758684,0.13126085127699894,0.4363426810610471,0.19966761459963872,-0.0700107172455299,0.0
-0.11416545555023061,0.23175566265256087,-0.18283345639859916,-0.13553637913384242,0.03230671507542622,0.0
-0.11771062509493235,-0.3264116653717185,0.02833088134538375,0.26402045944254465,0.14562274200924474,0.0
0.6262795937257366,-0.002414741413479818,-0.2432811556486707,-0.09508750591470583,-0.12430532671194758,0.0
-0.31492179811651155,-0.44299934582254025,0.09827921283250352,-0.11913736070254283,-0.04929962239459533,0.0
-0.01583887509036952,0.4502990438119309,0.22046693710996634,-0.09712074340179139,0.2616905692245763,0.0
-0.06011990552647395,-0.2334760520809721,-0.059366244780726496,0.22255915935773202,-0.06497506881026971,0.0
-0.05276117446853135,-0.3142631647089657,0.16735265898690255,-0.08785344511567134,0.05703543951709815,0.0
0.02360714900702876,-0.28351173763546716,0.09197673421430008,0.23774793316348902,-0.03957026841483584,1.0
-0.03466451618819044,-0.2675046409731577,-0.07544382656276116,0.23644928351352262,-0.0118057383499977,0.0
-0.17375900669151068,-0.2996785598105727,-0.1701526149085909,0.2367176920013055,0.0368520749122308,1.0
-0.18474766035596224,-0.454013876206826,0.3420730398109748,-0.06521899706732087,0.17545691283525028,0.0
-0.04226295602053842,-0.3813477139919033,0.280567827765551,-0.09747037426728888,-0.026819278091557867,1.0
0.16803497170973014,-0.2702354025622645,0.14611354036099167,-0.08664708649363906,-0.006218612550949042,1.0
-0.20420502232957582,-0.3823291349241281,0.002907317471506632,-0.07937021510747816,0.14608627197476834,0.0
-0.12397529820128061,-0.33250255438286097,-0.0739249303519236,-0.08958143217346992,0.07917300117703313,0.0
0.03932981855789386,-0.25714286614025184,-0.11378861215662428,-0.11782092318253173,-0.10971527601870015,1.0
0.28394677180713473,-0.20437861536380147,0.06377721944677439,-0.10569103514329531,-0.12931909814841644,1.0
-0.15628508348086145,0.26996512118069305,-0.0550689546910732,-0.052472376993380254,0.5034607543648273,2.0
0.11872378539485512,-0.4732616345149652,0.3259509477109397,-0.04633631053949938,0.15201391603812855,1.0
-0.09721053832347959,0.17809421468093828,0.21035842318161269,0.19184979302354516,-0.0808146266583912,1.0
-0.44101005236924173,0.12404464146477677,-0.13352560932677981,0.19101066600101674,0.043034955739620157,1.0
0.20952422408498128,0.33358766493398273,0.04780760034041165,0.19935085987725937,-0.10231912996155673,1.0
0.41389814722358687,0.3680680003644286,0.10116395224531949,-0.10390515357695851,0.02883610262756829,1.0
-0.39322570885615193,-0.21020942577306126,-0.125697724508409,-0.15803919466792787,-0.13706032189737805,1.0
-0.5119132807000519,-0.005589085853314371,0.18663415050139187,-0.14877524021775046,0.018484651529017918,1.0
0.5747925910967261,-0.18912035408345604,-0.012261246497778266,0.28181204924671527,0.01740592662803865,0.0
0.43305271364248565,-0.19965321719315368,-0.1873976636218373,0.24168186294401067,-0.14014207341381818,1.0
0.22077746748951865,-0.3278605244097346,0.00620148092508066,0.2553657514436816,-0.03355609079389938,1.0
0.45818981929910363,-0.1679991859808485,0.18731811727936643,-0.07858571388892205,-0.04450743233823381,1.0
-0.09165431818086534,-0.4177919312292518,0.36598932925921823,-0.11980324403105475,-0.14348555965734688,0.0
0.34119673659908145,-0.2088542466345527,0.16552868922284292,-0.07401489270160627,0.013520022670504672,1.0
0.1718266246103462,-0.24823950461608357,0.06613680655824383,-0.10656163652860495,-0.10555059481644898,1.0
0.5651751056059587,-0.01169015614868131,-0.18614633175305972,0.2551747315878708,-0.05329625622304458,0.0
-0.2883180400115761,-0.34651948114198283,-0.07745991447013767,-0.11470203882326258,0.003053683943523025,1.0
0.17749897424709188,-0.2504172434192298,0.2818533018190579,-0.09710249202069077,-0.06522880972809066,1.0
0.29748156097611367,-0.09237416807605577,-0.2025497227272537,-0.10079635742720089,-0.058514511866579313,1.0
-0.014379744669066108,-0.2828271621064179,0.22208706012347545,0.24630238470964366,0.016971864447786783,0.0
-0.11748176657124787,-0.2715809758249966,0.5810520436751891,-0.10168668061437464,0.010934996411283232,1.0
-0.38470782458433195,0.09457635562555101,0.08046354583328119,0.2108996708038396,0.1107299210127688,1.0
-0.4420964420166782,0.06846224798196977,0.11807105179529742,0.1655819840326947,-0.122054517003633,1.0
0.02799320252878834,0.15836543477798348,0.37057290968076106,-0.12038640758393315,0.009405076859879832,1.0
-0.3190159065932381,0.1913017704911847,-0.21552690331882318,0.179508659051208,-0.04016127721318543,0.0
0.14780857041107193,-0.3730023299502107,0.07391918907973105,0.2687602820963812,0.04829639037110961,0.0
0.10432709849644461,-0.05300638964338565,0.20784291118820208,-0.1070639349661241,-0.017857498744822647,0.0
0.29603072625241805,-0.26812039042702074,0.3489479201517147,-0.076422721863798,-0.010405464100823741,1.0
-0.08496964741897417,-0.2814552014403625,-0.21522800233475448,-0.12270940146069437,-0.09228707883349024,1.0
-0.16776649579734493,-0.08567452773559597,0.015775120738847903,0.23290008382317712,0.08127482251098739,2.0
0.31518088151288903,0.02379090671599464,0.21411038327514453,-0.07371579522044408,0.1052279896608817,0.0
-0.07219621246215746,0.03335916013615538,-0.3430620780315943,0.23602006897379685,0.11617229810678958,1.0
0.21854871755577,0.018462337469088833,0.08802597846383375,-0.10450284633417567,-0.01929532657962952,0.0
0.08037765649451967,0.34699499374305115,-0.2368859144105916,0.21710844032916538,0.06069819715759281,0.0
-0.14780206940821938,0.2722090345486038,-0.2828208470046746,0.18722435193565207,-0.03439298614103621,1.0
-0.19750962698743768,0.19905092102729133,-0.04793486410551562,0.18721442450839249,-0.04957526316726045,0.0
0.247966468401291,0.3208043244287127,0.029070412286364977,-0.10907172326773401,0.053442926353456086,0.0
-0.12771747564691283,0.07238683973925882,0.48701109855649527,-0.13059089708968302,-0.018871892307155483,1.0
-0.16629591471355687,0.15223343595751093,0.2101986278186614,0.18382116779513086,-0.1062915370986881,0.0
-0.3356795297139856,0.14756276667765073,-0.1880340357464333,-0.13987047321310409,0.0673006831797307,0.0
-0.030974173876020195,0.3150555834698177,-0.28331967699812055,0.21219238706112836,0.06834510699932148,1.0
-0.10050436980133737,-0.31956704826301185,-0.08682039694731414,-0.09809357580762174,0.029062999329121236,1.0
0.2599773425176352,-0.25177493734571854,0.22877021806977016,-0.10342964396176219,-0.130521849865531,0.0
-0.1698159003709232,-0.3320572015908555,-0.14315402355873208,-0.11153226112750209,-0.018693420612871846,1.0
0.15708468389255248,-0.1923818366008488,-0.21037160361592933,-0.09062327003227943,0.01928414538888755,1.0
0.23418303639891913,-0.2693628317569534,0.24847696764315885,-0.07402221102803297,0.03148899559762461,0.0
-0.10183147569608386,0.15160562605709266,0.3105188120328004,0.20851785959509234,-0.0025160384346230025,0.0
0.3263335601346445,0.3729220319419828,-0.05517106667214311,-0.13180675396679936,-0.07930372772431649,0.0
0.13722324551237802,0.21867094893957284,0.2940248817034532,-0.1254937038270666,-0.035816816200851365,1.0
-0.17165136536208214,0.2385966828281057,-0.30364422337054153,-0.14707752911264677,-0.0024484696901852024,0.0
0.13013392584186828,-8.294802728485429e-05,0.13653896245832498,0.2527885086078307,0.09671680311493852,0.0
0.09157365935605932,0.03357604893126252,-0.1806892004636439,-0.12955107856874531,-0.08897124737536816,0.0
-0.20982855153013746,-0.40679150182858637,0.120431877361041,-0.12459728076659204,-0.10850461049307482,0.0
0.201277820884584,-0.289351639427458,0.27244962910488546,-0.05739605529342234,0.12632973951282464,1.0
0.20133166399193003,-0.12599743304182182,-0.41502621220932634,-0.10964911600630756,-0.07323146971713158,0.0
-0.09063907763158241,-0.37168279966077983,0.16182315307299255,-0.10910705784330077,-0.061835360066020806,1.0
0.10668168256571758,0.04640403087173016,-0.23265162449516763,-0.08201046941287565,0.1680121590207741,1.0
-0.04181876882743141,-0.08809309224285693,0.23260140230616688,0.24622557499162828,0.09500916979161661,1.0
-0.025915699653884627,-0.020613298009570652,-0.14248982223187,-0.13058928385936863,-0.06849409661951839,1.0
0.13699189350845248,-0.024832968264668576,0.15148922748110993,-0.1312070254001908,-0.14981039240025953,0.0
0.009855812983377232,-0.08238989770141415,0.16352594619762306,-0.07887428397871626,0.16314095168697088,1.0
-0.08516498131150574,-0.3152455694060518,-0.07784503872593163,-0.10185432387034271,0.0033170474168586483,0.0
-0.37859905189271315,0.1281856039022196,-0.04168272059586975,0.18084226573801604,-0.038310033372433286,1.0
0.024369625187629085,0.25373052816109415,0.07811297407593842,0.20981934907864613,-0.0009400192575718114,1.0
0.09783147464395398,0.3485113059660708,-0.33515708726597876,-0.13172988623928333,0.015181923012312845,0.0
0.06254054005458132,-0.26233676481927765,0.06531121859488243,0.2338058410193417,-0.06240610710665159,1.0
0.04098138406203777,-0.3228484093113046,0.28483794934012185,0.25534152514393477,0.026940040389515404,0.0
-0.28491471616527875,0.14182299199685033,0.04613923137126774,0.20483783554823493,0.055586645893884123,1.0
-0.6110529812200753,-0.04037602841875851,0.16842923987815017,-0.1444090714023386,0.07092511324799669,0.0
-0.05421503588168708,0.1856628589158671,0.2520078065323501,0.18758462814080384,-0.12006271559927773,1.0
-0.31216665517054387,0.13331142687642789,0.04796101755193516,0.18071436408262903,-0.06625761047701559,0.0
-0.0820101270125122,-0.011324962222927198,0.023376382349525437,-0.12900521264283044,-0.04095736368881743,0.0
0.20115440038363308,0.06709109191378361,0.11474214446628095,-0.029756970155503715,0.4063961431048367,1.0
-0.0670547099955886,0.2283973956047224,0.3176521061016848,-0.14266492103839107,-0.04735136533162632,1.0
0.0802524076263591,0.3015122903931634,0.23244862042283376,-0.10933275729233449,0.10367037795321452,1.0
-0.05317552379570767,0.25996703031917184,0.19674701927708993,-0.12800229662365625,0.04233349726230934,0.0
0.09803201823672725,0.3591073661850022,0.12686471622770934,0.2508043372308488,0.22659140799970617,0.0
0.1871499294517538,-0.4527376673078424,0.48657810192187845,0.27248774028389805,0.007602430057399773,0.0
-0.15000989083288385,-0.0629017962834491,-0.16759315875164293,-0.13147871935220895,-0.03735248347944982,1.0
-0.5635714386371486,-0.018902520457348054,0.13722868365551788,-0.10423930425434264,0.2763693829613757,0.0
-0.1423470980292192,-0.03013123629804719,-0.016174449034092375,-0.08460696107565763,0.21588187239737694,1.0
-0.12479967216462895,-0.458078893061901,-0.1819311741594286,-0.0903432965512796,0.036531299690085506,1.0
0.15197674357955954,0.22318549041674096,-0.26806036410878975,-0.09392263301545861,0.15133953104630454,0.0
-0.09510781530688406,0.2157568919476287,0.30386838237548797,-0.09501911438238753,0.21652496585754116,2.0
0.04611125512699299,-0.1950726322087716,-0.0459144817402497,0.21963893822754382,-0.1100968114221877,0.0
0.4852511242692301,-0.2047061321434886,-0.2088358319237391,-0.08292514271405232,-0.07546945263617838,1.0
0.16037115034136645,-0.3499961656416187,0.003920146200973917,0.24935855932299306,-0.05122004093836729,1.0
-0.30807700135792937,-0.5116398782370204,-0.06985179957039755,0.22132389194543384,-0.07122604175750255,1.0
0.00875252879968691,-0.3979285965073378,-0.15711131812114043,-0.11413024516693271,-0.12544359093532484,0.0
0.4127251429530967,-0.23123222558726264,-0.10652814547856437,0.29203935628513183,0.12412699062156982,1.0
-0.5569996530775907,0.0013482878047403196,0.20047760477420073,0.20097186284323892,0.08752192232323494,0.0
-0.23597301813691585,0.17683499606081382,-0.020522543458240783,0.1974843414820266,0.01160386972144102,0.0
-0.24939772094616008,0.12291934012648346,0.0743621509429695,-0.15898529621060753,-0.0905595385560782,1.0
-0.3401019413225397,0.14617767469009818,-0.1713973968796133,-0.17779073015728902,-0.1390432787742037,1.0
-0.4029182757345825,0.08695245671920869,0.09186965854718021,0.1930669042103232,0.0162720253142499,1.0
-0.3962583566338618,0.1284237690236164,-0.13679150781302907,-0.17994442424856036,-0.13822058938803572,0.0
-0.6357904030084589,-0.017514406524320417,0.022067712695713726,-0.13187354155080422,0.1600050859289891,0.0
