0,1,2,3,4,5,6,7,8
0.5508537490720119,0.5725776965265083,0.18085106382978722,0.02631578947368421,0.6666666666666666,0.4093959731543624,0.5529676934635612,0.44533120510774143,1.0
0.3622865627319971,0.3729433272394882,0.18085106382978722,0.21052631578947367,0.6666666666666666,0.21476510067114093,0.35499624342599556,0.46049481245011975,1.0
0.4142538975501113,0.4347349177330896,0.7553191489361702,0.6743421052631579,0.3333333333333333,0.22818791946308725,0.41322314049586784,0.4489225857940942,1.0
0.26317743132887894,0.26471663619744057,0.7553191489361702,0.6118421052631579,0.3333333333333333,0.36912751677852346,0.24943651389932386,0.4720670391061453,1.0
0.3195991091314031,0.3755027422303474,0.7553191489361702,0.26973684210526316,0.6666666666666666,0.14093959731543623,0.3347107438016529,0.41181165203511577,0.0
0.5660727542687454,0.5674588665447898,0.7553191489361702,0.5427631578947368,0.3333333333333333,0.5033557046979865,0.5582268970698723,0.4672785315243416,1.0
0.38418708240534527,0.3956124314442414,0.7553191489361702,0.009868421052631578,0.3333333333333333,0.20134228187919462,0.37791134485349365,0.4592976855546688,1.0
0.5089086859688197,0.5254113345521024,0.7553191489361702,0.023026315789473683,0.3333333333333333,0.6778523489932886,0.5075131480090158,0.45171588188347966,0.0
0.24870081662954716,0.2420475319926874,0.7553191489361702,0.24013157894736842,0.3333333333333333,0.19463087248322147,0.23027798647633363,0.481245011971269,0.0
0.20564216778025243,0.21901279707495433,0.6702127659574468,0.21052631578947367,0.6666666666666666,0.04697986577181208,0.1968444778362134,0.4600957701516361,1.0
0.5701559020044543,0.5590493601462524,0.18085106382978722,0.6776315789473684,0.3333333333333333,0.36912751677852346,0.5559729526671676,0.48084596967278537,0.0
0.31588715664439493,0.33345521023766,0.18085106382978722,0.5625,0.3333333333333333,0.1476510067114094,0.311419984973704,0.4537110933758979,0.0
0.4721603563474388,0.4585009140767825,0.18085106382978722,0.444078947368421,0.6666666666666666,0.20134228187919462,0.4545454545454546,0.4852354349561054,1.0
0.5133630289532294,0.5133455210237661,0.18085106382978722,0.11513157894736842,0.6666666666666666,0.46308724832214765,0.5037565740045079,0.4696727853152435,2.0
0.32071269487750553,0.38976234003656307,0.4148936170212766,0.5986842105263157,0.3333333333333333,0.060402684563758385,0.34259954921111946,0.39744612928970474,1.0
0.39086859688195996,0.3941499085923218,0.4148936170212766,0.5657894736842105,0.3333333333333333,0.10738255033557047,0.38054094665664917,0.4680766161213089,0.0
0.46139569413511505,0.49104204753199276,0.4148936170212766,0.6710526315789473,0.3333333333333333,0.2348993288590604,0.4658151765589782,0.438148443735036,1.0
0.3244246473645137,0.3378427787934186,0.4148936170212766,0.6710526315789473,0.3333333333333333,0.2885906040268456,0.3178061607813675,0.4581005586592179,0.0
0.508166295471418,0.5089579524680073,0.4148936170212766,0.5164473684210527,0.3333333333333333,0.026845637583892617,0.4988730277986476,0.4688747007182762,0.0
0.5827765404602822,0.5729433272394882,0.4148936170212766,0.700657894736842,0.3333333333333333,0.32885906040268453,0.569496619083396,0.4792498004788508,0.0
0.4669636228656273,0.46837294332723955,0.7553191489361702,0.5953947368421052,0.3333333333333333,0.38926174496644295,0.4571750563486101,0.4688747007182762,0.0
0.655902004454343,0.6672760511882999,0.05319148936170213,0.21052631578947367,0.3333333333333333,0.2751677852348993,0.654770848985725,0.4549082202713488,1.0
0.3507795100222717,0.3477148080438758,0.05319148936170213,0.21052631578947367,0.3333333333333333,0.35570469798657717,0.33621337340345603,0.47565841979249807,1.0
0.4922048997772829,0.5049360146252285,0.05319148936170213,0.27960526315789475,0.3333333333333333,0.1476510067114094,0.4887302779864764,0.45610534716679973,1.0
0.370452858203415,0.3755027422303474,0.22340425531914893,0.4473684210526315,0.3333333333333333,0.12080536912751677,0.36063110443275737,0.46648044692737434,1.0
0.6362286562731997,0.6416819012797076,0.22340425531914893,0.13157894736842105,0.3333333333333333,0.16778523489932887,0.6318557475582269,0.4616919393455707,2.0
0.3374164810690423,0.3886654478976235,0.6702127659574468,0.023026315789473683,0.6666666666666666,0.18120805369127516,0.35048835462058603,0.41660015961691943,0.0
0.360430586488493,0.38171846435100554,0.05319148936170213,0.03618421052631579,0.6666666666666666,0.35570469798657717,0.35875281743050336,0.4489225857940942,1.0
0.35040831477357093,0.3495429616087752,0.05319148936170213,0.07894736842105263,0.3333333333333333,0.32885906040268453,0.33696468820435765,0.4732641660015962,1.0
0.6362286562731997,0.6164533820840952,0.4148936170212766,0.575657894736842,0.3333333333333333,0.087248322147651,0.6187077385424493,0.48922585794094176,1.0
0.4539717891610987,0.42559414990859235,0.4148936170212766,0.256578947368421,0.3333333333333333,0.22147651006711408,0.4286250939143501,0.5015961691939346,1.0
0.46807720861172974,0.4822669104204754,0.4148936170212766,0.06578947368421052,0.3333333333333333,0.1476510067114094,0.4646882043576259,0.4549082202713488,1.0
0.24573125463994064,0.21645338208409506,0.4148936170212766,0.21052631578947367,0.3333333333333333,0.18791946308724833,0.21562734785875282,0.5059856344772546,0.0
0.5159613956941351,0.5488117001828154,0.4148936170212766,0.444078947368421,0.6666666666666666,0.3825503355704698,0.523290758827949,0.4337589784517159,0.0
0.49740163325909426,0.4957952468007313,0.4148936170212766,0.11513157894736842,0.3333333333333333,0.348993288590604,0.4864763335837716,0.47166799680766164,1.0
0.6440237564959168,0.6420475319926875,0.6702127659574468,0.023026315789473683,0.6666666666666666,0.3221476510067114,0.6359879789631856,0.4696727853152435,1.0
0.4491462509279881,0.44533820840950644,0.6702127659574468,0.444078947368421,0.3333333333333333,0.1610738255033557,0.4361382419233659,0.4748603351955308,1.0
0.5337787676317743,0.5440585009140768,0.6702127659574468,0.6710526315789473,0.3333333333333333,0.026845637583892617,0.5296769346356124,0.4581005586592179,0.0
0.5686711210096511,0.5846435100548447,0.6702127659574468,0.26973684210526316,0.3333333333333333,0.16778523489932887,0.5683696468820436,0.451316839584996,0.0
0.4161098737936154,0.40840950639853757,0.6702127659574468,0.6710526315789473,0.6666666666666666,0.21476510067114093,0.400450788880541,0.47964884277733444,0.0
0.5018559762435041,0.493601462522852,0.7978723404255319,0.49671052631578944,0.3333333333333333,0.10738255033557047,0.487603305785124,0.47885075818036715,0.0
0.22605790645879734,0.23546617915904935,0.6808510638297872,0.003289473684210526,0.3333333333333333,0.46308724832214765,0.21562734785875282,0.4640861931364725,2.0
0.6651818856718634,0.6632541133455211,0.3723404255319149,0.006578947368421052,0.6666666666666666,0.26174496644295303,0.6574004507888805,0.46927374301675984,1.0
0.4506310319227914,0.46288848263254123,0.4148936170212766,0.2269736842105263,0.6666666666666666,0.31543624161073824,0.4459053343350864,0.45730247406225066,2.0
0.40905716406829995,0.4164533820840951,0.4148936170212766,0.444078947368421,0.3333333333333333,0.174496644295302,0.4012021036814426,0.46328810853950525,0.0
0.2817371937639198,0.2957952468007313,0.6702127659574468,0.4671052631578947,0.3333333333333333,0.1342281879194631,0.2746055597295267,0.4581005586592179,0.0
0.30400890868596886,0.30639853747714807,0.6702127659574468,0.003289473684210526,0.6666666666666666,0.22818791946308725,0.2915101427498122,0.4704708699122107,0.0
0.3392724573125464,0.3491773308957953,0.7553191489361702,0.21052631578947367,0.0,0.006711409395973154,0.33132982719759585,0.4616919393455707,1.0
0.3348181143281366,0.34552102376599636,0.7553191489361702,0.5328947368421052,0.3333333333333333,0.22818791946308725,0.3271975957926372,0.4608938547486034,1.0
0.17483296213808466,0.23985374771480808,0.7553191489361702,0.569078947368421,0.3333333333333333,0.2885906040268456,0.19196093163035316,0.4042298483639266,0.0
0.5857461024498887,0.5839122486288849,0.6702127659574468,0.6776315789473684,0.6666666666666666,0.21476510067114093,0.5766341096919609,0.4704708699122107,0.0
0.41685226429101707,0.3692870201096893,0.6702127659574468,0.13486842105263158,0.3333333333333333,0.21476510067114093,0.38091660405709993,0.5231444533120511,0.0
0.5764662212323682,0.5641681901279708,0.18085106382978722,0.30921052631578944,0.6666666666666666,0.44295302013422816,0.5616078136739294,0.4820430965682363,0.0
0.11395694135115073,0.1279707495429616,0.18085106382978722,0.5,0.3333333333333333,0.026845637583892617,0.10368144252441774,0.4608938547486034,0.0
0.7331106161841129,0.713345521023766,0.18085106382978722,0.24013157894736842,0.3333333333333333,0.2080536912751678,0.7175056348610068,0.48762968874700724,0.0
0.4246473645137342,0.38829981718464357,0.925531914893617,0.5263157894736842,0.3333333333333333,0.44966442953020136,0.3944402704733283,0.5107741420590584,0.0
0.5111358574610245,0.5115173674588666,0.22340425531914893,0.2730263157894737,0.6666666666666666,0.21476510067114093,0.5015026296018031,0.46927374301675984,0.0
0.5853749072011878,0.6047531992687386,0.22340425531914893,0.4473684210526315,0.3333333333333333,0.2953020134228188,0.587152516904583,0.44732641660015965,0.0
0.5293244246473645,0.5312614259597807,0.18085106382978722,0.444078947368421,0.6666666666666666,0.2483221476510067,0.5210368144252442,0.4672785315243416,1.0
0.4962880475129918,0.5038391224862889,0.18085106382978722,0.2730263157894737,0.6666666666666666,0.2684563758389262,0.49023290758827953,0.4616919393455707,0.0
0.5330363771343727,0.5389396709323584,0.18085106382978722,0.11513157894736842,0.6666666666666666,0.3221476510067114,0.5266716754320061,0.4628890662410216,1.0
0.7212323682256867,0.7356489945155393,0.18085106382978722,0.513157894736842,0.3333333333333333,0.44295302013422816,0.7231404958677686,0.4505187549880288,0.0
0.635486265775798,0.6544789762340038,0.18085106382978722,0.5460526315789473,0.3333333333333333,0.22147651006711408,0.6378662659654396,0.446927374301676,1.0
0.4918337045285821,0.4837294332723949,0.18085106382978722,0.5559210526315789,0.3333333333333333,0.21476510067114093,0.47746055597295267,0.47885075818036715,1.0
0.6284335560504826,0.6138939670932358,0.18085106382978722,0.22368421052631576,0.3333333333333333,0.38926174496644295,0.6134485349361383,0.4836392657621708,0.0
0.5549368968077208,0.5583180987202926,0.18085106382978722,0.20723684210526314,0.3333333333333333,0.3087248322147651,0.5477084898572502,0.4652833200319234,0.0
0.46325167037861914,0.4749542961608776,0.18085106382978722,0.26973684210526316,0.3333333333333333,0.10067114093959731,0.45867768595041325,0.45770151636073425,1.0
0.3964365256124722,0.4157221206581353,0.18085106382978722,0.5559210526315789,0.3333333333333333,0.0738255033557047,0.3944402704733283,0.4505187549880288,1.0
0.4131403118040089,0.40914076782449726,0.7553191489361702,0.2138157894736842,0.3333333333333333,0.697986577181208,0.3993238166791886,0.47565841979249807,2.0
0.6009651076466221,0.5974405850091409,0.05319148936170213,0.6710526315789473,0.3333333333333333,0.40268456375838924,0.5912847483095417,0.4720670391061453,1.0
0.5193021529324425,0.5085923217550274,0.6702127659574468,0.48355263157894735,0.6666666666666666,0.18791946308724833,0.5041322314049587,0.481245011971269,1.0
0.5523385300668152,0.5755027422303474,0.6702127659574468,0.003289473684210526,0.6666666666666666,0.31543624161073824,0.555221637866266,0.4437350359138069,1.0
0.28136599851521904,0.31773308957952473,0.6702127659574468,0.5263157894736842,0.6666666666666666,0.12751677852348994,0.2858752817430504,0.4337589784517159,1.0
0.20749814402375652,0.23254113345521024,0.6702127659574468,0.6710526315789473,0.3333333333333333,0.18791946308724833,0.20473328324567996,0.44732641660015965,1.0
0.6592427616926504,0.6248628884826326,0.3723404255319149,0.01644736842105263,0.3333333333333333,0.09395973154362416,0.6348610067618332,0.5047885075818037,1.0
0.7290274684484038,0.7297989031078611,0.6702127659574468,0.21052631578947367,0.3333333333333333,0.26174496644295303,0.7238918106686703,0.4652833200319234,1.0
0.23385300668151446,0.24095063985374773,0.05319148936170213,0.6710526315789473,0.6666666666666666,0.26174496644295303,0.22238918106686706,0.46648044692737434,0.0
0.2527839643652561,0.26398537477148076,0.05319148936170213,0.4473684210526315,0.6666666666666666,0.10067114093959731,0.243801652892562,0.4616919393455707,1.0
0.4446919079435784,0.4149908592321756,0.05319148936170213,0.48355263157894735,0.6666666666666666,0.24161073825503354,0.4184823441021789,0.5031923383878691,1.0
0.33667409057164066,0.3722120658135284,0.18085106382978722,0.756578947368421,0.3333333333333333,0.15436241610738255,0.34184823441021794,0.4337589784517159,1.0
