0,1,2,3,4,5,6,7,8
0.46362286562732,0.46544789762340044,0.6702127659574468,0.631578947368421,0.3333333333333333,0.11409395973154363,0.45379413974455296,0.46847565841979255,1.0
0.5248700816629547,0.5393053016453383,0.7553191489361702,0.11513157894736842,0.3333333333333333,0.18791946308724833,0.5229151014274982,0.4537110933758979,1.0
0.3815887156644395,0.4120658135283364,0.7553191489361702,0.7203947368421052,0.3333333333333333,0.5100671140939598,0.3850488354620586,0.43854748603351956,0.0
0.3559762435040832,0.36745886654478976,0.4148936170212766,0.513157894736842,0.3333333333333333,0.20134228187919462,0.3489857250187829,0.45969672785315246,0.0
0.593170007423905,0.6255941499085924,0.05319148936170213,0.256578947368421,0.3333333333333333,0.1610738255033557,0.6018031555221638,0.4329608938547486,1.0
0.447290274684484,0.45118829981718467,0.05319148936170213,0.5197368421052632,0.3333333333333333,0.09395973154362416,0.4383921863260707,0.46648044692737434,1.0
0.6250927988121752,0.6259597806215723,0.11702127659574468,0.21052631578947367,0.6666666666666666,0.2348993288590604,0.6179564237415478,0.466879489225858,1.0
0.512249443207127,0.5561243144424132,0.18085106382978722,0.26973684210526316,0.3333333333333333,0.2080536912751678,0.5251690458302029,0.42178770949720673,0.0
0.799554565701559,0.8756855575868374,0.6702127659574468,0.2269736842105263,0.3333333333333333,0.18120805369127516,0.834710743801653,0.38188347964884284,0.0
0.42873051224944325,0.4822669104204754,0.6702127659574468,0.023026315789473683,0.6666666666666666,0.28187919463087246,0.4447783621337341,0.41260973663208306,0.0
0.7249443207126949,0.6848263254113346,0.6702127659574468,0.003289473684210526,0.3333333333333333,0.15436241610738255,0.6987227648384674,0.5099760574620911,1.0
0.48960653303637713,0.5297989031078612,0.6702127659574468,0.21052631578947367,0.3333333333333333,0.18120805369127516,0.5,0.42617717478052675,1.0
0.31551596139569416,0.3484460694698355,0.6702127659574468,0.2138157894736842,0.3333333333333333,0.14093959731543623,0.31893313298271975,0.43695131683958505,0.0
0.3062360801781737,0.2928702010968921,0.6702127659574468,0.5427631578947368,0.3333333333333333,0.19463087248322147,0.28549962434259957,0.48762968874700724,1.0
0.5441722345953972,0.5477148080438757,0.6702127659574468,0.2138157894736842,0.6666666666666666,0.2550335570469799,0.5368144252441773,0.4652833200319234,0.0
0.4046028210838901,0.4153564899451554,0.4148936170212766,0.638157894736842,0.6666666666666666,0.2348993288590604,0.3981968444778362,0.45969672785315246,0.0
0.46288047512991837,0.42778793418647176,0.6702127659574468,0.26973684210526316,0.3333333333333333,0.2953020134228188,0.434259954921112,0.5087789305666401,0.0
0.5556792873051225,0.5531992687385741,0.6702127659574468,0.003289473684210526,0.6666666666666666,0.22818791946308725,0.5454545454545455,0.47166799680766164,1.0
0.526354862657758,0.5159049360146253,0.4148936170212766,0.5197368421052632,0.6666666666666666,0.3624161073825503,0.5116453794139745,0.48084596967278537,1.0
0.4751299183370453,0.48665447897623404,0.4148936170212766,0.21052631578947367,0.0,0.006711409395973154,0.4706987227648385,0.45770151636073425,1.0
0.5994803266518188,0.5926873857404023,0.4148936170212766,0.3223684210526316,0.6666666666666666,0.24161073825503354,0.5879038317054847,0.47565841979249807,1.0
0.33890126206384563,0.3583180987202925,0.6702127659574468,0.2138157894736842,0.6666666666666666,0.2483221476510067,0.33583771600300527,0.451316839584996,0.0
0.5129918337045286,0.5210237659963437,0.6702127659574468,0.4934210526315789,0.3333333333333333,0.087248322147651,0.5075131480090158,0.4608938547486034,1.0
0.285449146250928,0.2771480804387568,0.18085106382978722,0.11513157894736842,0.6666666666666666,0.348993288590604,0.2670924117205109,0.48244213886671994,0.0
0.29769858945805494,0.293235831809872,0.6702127659574468,0.21052631578947367,0.3333333333333333,0.06711409395973154,0.2813673929376409,0.47805267358339987,1.0
0.5746102449888641,0.5828153564899452,0.6702127659574468,0.2269736842105263,0.3333333333333333,0.2348993288590604,0.5702479338842975,0.45969672785315246,0.0
0.4112843355605048,0.4329067641681902,0.925531914893617,0.6118421052631579,0.3333333333333333,0.3087248322147651,0.4105935386927123,0.4477254588986433,0.0
0.46473645137342245,0.4756855575868374,0.22340425531914893,0.444078947368421,0.6666666666666666,0.22818791946308725,0.45980465815176563,0.45849960095770154,1.0
0.2873051224944321,0.27824497257769654,0.22340425531914893,0.6776315789473684,0.3333333333333333,0.2080536912751678,0.2685950413223141,0.48324022346368717,0.0
0.4142538975501113,0.4405850091407679,0.9361702127659575,0.06578947368421052,0.3333333333333333,0.28187919463087246,0.4162283996994741,0.442537909018356,0.0
0.573125463994061,0.5850091407678245,0.18085106382978722,0.5855263157894737,0.3333333333333333,0.19463087248322147,0.5706235912847484,0.4557063048683161,0.0
0.42576095025983673,0.4318098720292505,0.7553191489361702,0.575657894736842,0.6666666666666666,0.20134228187919462,0.4173553719008265,0.4644852354349561,0.0
0.3307349665924276,0.3360146252285192,0.7553191489361702,0.21052631578947367,0.3333333333333333,0.22818791946308725,0.32006010518407213,0.466879489225858,1.0
0.6043058648849294,0.6376599634369288,0.7553191489361702,0.2730263157894737,0.3333333333333333,0.174496644295302,0.6134485349361383,0.43176376695929775,1.0
0.3982925018559763,0.42486288848263254,0.7553191489361702,0.5921052631578947,0.6666666666666666,0.16778523489932887,0.4000751314800902,0.442537909018356,0.0
0.2906458797327395,0.3272394881170019,0.4148936170212766,0.6743421052631579,0.3333333333333333,0.053691275167785234,0.2952667167543201,0.43335993615323226,1.0
0.39755011135857465,0.44460694698354664,0.5531914893617021,0.5164473684210527,0.3333333333333333,0.2348993288590604,0.4098422238918107,0.42019154030327216,0.0
0.3641425389755011,0.38793418647166367,0.7553191489361702,0.6710526315789473,0.3333333333333333,0.10067114093959731,0.36363636363636365,0.4461292897047087,1.0
0.26985894580549374,0.26361974405850097,0.7553191489361702,0.5986842105263157,0.3333333333333333,0.10067114093959731,0.2520661157024794,0.4804469273743017,1.0
0.589086859688196,0.5967093235831811,0.7553191489361702,0.6776315789473684,0.3333333333333333,0.5167785234899329,0.5848985725018784,0.4600957701516361,2.0
0.5430586488492948,0.5714808043875687,0.18085106382978722,0.25,0.3333333333333333,0.4093959731543624,0.5484598046581518,0.438148443735036,0.0
0.2735708982925018,0.28263254113345526,0.18085106382978722,0.003289473684210526,0.3333333333333333,0.1610738255033557,0.2637114951164538,0.46368715083798884,1.0
0.5876020786933928,0.5996343692870202,0.18085106382978722,0.2138157894736842,0.3333333333333333,0.10738255033557047,0.5856498873027799,0.45530726256983245,0.0
0.36599851521900517,0.3886654478976235,0.18085106382978722,0.575657894736842,0.3333333333333333,0.04697986577181208,0.3651389932381668,0.44732641660015965,0.0
0.2553823311061618,0.2723948811700183,0.6702127659574468,0.003289473684210526,0.3333333333333333,0.040268456375838924,0.24943651389932386,0.45530726256983245,0.0
0.5200445434298441,0.5063985374771481,0.6702127659574468,0.6710526315789473,0.3333333333333333,0.18791946308724833,0.5033809166040571,0.4844373503591381,0.0
0.5642167780252413,0.4186471663619744,0.13829787234042554,0.631578947368421,0.3333333333333333,0.35570469798657717,0.4808414725770098,0.6276935355147646,1.0
0.23979213066072755,0.2698354661791591,0.7978723404255319,0.7236842105263157,0.3333333333333333,0.12751677852348994,0.2400450788880541,0.44134078212290506,1.0
0.29918337045285825,0.28446069469835467,0.7978723404255319,0.5493421052631579,0.3333333333333333,0.174496644295302,0.277610818933133,0.48922585794094176,0.0
0.33333333333333337,0.3363802559414991,0.7978723404255319,0.6019736842105263,0.3333333333333333,0.10738255033557047,0.32156273478587527,0.46927374301675984,0.0
0.5374907201187825,0.5689213893967093,0.18085106382978722,0.2138157894736842,0.6666666666666666,0.37583892617449666,0.5443275732531931,0.43495610534716683,1.0
0.2639198218262806,0.28190127970749546,0.6702127659574468,0.48355263157894735,0.6666666666666666,0.20134228187919462,0.25845229151014276,0.4541101356743815,0.0
0.5352635486265775,0.5469835466179159,0.05319148936170213,0.13157894736842105,0.6666666666666666,0.18791946308724833,0.531930879038317,0.4565043894652834,1.0
0.28136599851521904,0.26471663619744057,0.05319148936170213,0.575657894736842,0.3333333333333333,0.12080536912751677,0.25845229151014276,0.4916201117318436,0.0
0.35634743875278396,0.36636197440585017,0.05319148936170213,0.23355263157894735,0.3333333333333333,0.31543624161073824,0.34861006761833213,0.46129289704708704,1.0
0.5274684484038604,0.5250457038391225,0.05319148936170213,0.5888157894736842,0.6666666666666666,0.348993288590604,0.5169045830202855,0.4720670391061453,0.0
0.6900519673348181,0.66691042047532,0.4148936170212766,0.24013157894736842,0.3333333333333333,0.35570469798657717,0.6720510894064613,0.49201915403032725,1.0
0.3544914625092799,0.3725776965265083,0.4148936170212766,0.5427631578947368,0.3333333333333333,0.10067114093959731,0.3508640120210369,0.45251396648044695,0.0
0.603192279138827,0.5670932358318099,0.4148936170212766,0.11513157894736842,0.3333333333333333,0.16778523489932887,0.5766341096919609,0.5075818036711892,1.0
0.2954714179658501,0.316636197440585,0.4148936170212766,0.48355263157894735,0.3333333333333333,0.18120805369127516,0.29226145755071375,0.45011971268954515,1.0
0.39606533036377134,0.4127970749542962,0.6702127659574468,0.3026315789473684,0.3333333333333333,0.3087248322147651,0.3925619834710744,0.45331205107741424,1.0
0.38938381588715665,0.3937842778793419,0.6702127659574468,0.009868421052631578,0.3333333333333333,0.19463087248322147,0.3794139744552968,0.466879489225858,0.0
0.49740163325909426,0.496892138939671,0.18085106382978722,0.5460526315789473,0.6666666666666666,0.22818791946308725,0.48722764838467325,0.4704708699122107,1.0
0.4097995545657016,0.416819012797075,0.18085106382978722,0.21052631578947367,0.3333333333333333,0.18791946308724833,0.40157776108189336,0.46368715083798884,2.0
0.37936154417223467,0.40987202925045707,0.18085106382978722,0.5197368421052632,0.6666666666666666,0.28187919463087246,0.38279489105935394,0.43854748603351956,1.0
0.4936896807720862,0.49104204753199276,0.7553191489361702,0.5263157894736842,0.3333333333333333,0.21476510067114093,0.48234410217881296,0.47286512370311257,1.0
0.441351150705271,0.45082266910420477,0.18085106382978722,0.2730263157894737,0.3333333333333333,0.09395973154362416,0.43501126972201354,0.46049481245011975,0.0
0.6050482553823311,0.6135283363802561,0.18085106382978722,0.638157894736842,0.3333333333333333,0.14093959731543623,0.601427498121713,0.4588986432561852,0.0
0.33704528582034154,0.3553930530164534,0.18085106382978722,0.48355263157894735,0.3333333333333333,0.12080536912751677,0.33320811419984975,0.45251396648044695,0.0
0.449517446176689,0.4113345521023767,0.18085106382978722,0.444078947368421,0.6666666666666666,0.35570469798657717,0.41885800150262964,0.5123703112529928,0.0
0.46956198960653306,0.5085923217550274,0.18085106382978722,0.003289473684210526,0.3333333333333333,0.44295302013422816,0.4789631855747558,0.4277733439744613,1.0
0.5189309576837416,0.5305301645338208,0.6702127659574468,0.24013157894736842,0.6666666666666666,0.22818791946308725,0.5154019534184824,0.456903431763767,0.0
0.3853006681514477,0.42522851919561244,0.6702127659574468,0.042763157894736836,0.6666666666666666,0.087248322147651,0.3936889556724268,0.42817238627294496,0.0
0.3767631774313289,0.3956124314442414,0.4787234042553191,0.4473684210526315,0.3333333333333333,0.08053691275167785,0.37415477084898574,0.451316839584996,1.0
0.31031922791388267,0.32321755027422305,0.4787234042553191,0.05263157894736842,0.6666666666666666,0.09395973154362416,0.30315552216378666,0.4588986432561852,0.0
0.5801781737193764,0.5952468007312615,0.4148936170212766,0.24671052631578946,0.3333333333333333,0.087248322147651,0.5796393688955673,0.4521149241819633,1.0
0.22717149220489977,0.36307129798903115,0.46808510638297873,0.0,0.6666666666666666,0.0,0.28174305033809166,0.3260175578611333,0.0
0.7538975501113586,0.7188299817184645,0.6702127659574468,0.125,0.3333333333333333,0.20134228187919462,0.7310293012772352,0.5039904229848364,1.0
0.475872308834447,0.5151736745886655,0.6702127659574468,0.23355263157894735,0.6666666666666666,0.2684563758389262,0.4857250187828701,0.4273743016759777,1.0
0.3853006681514477,0.38135283363802563,0.6702127659574468,0.2269736842105263,0.6666666666666666,0.174496644295302,0.37114951164537946,0.4760574620909817,0.0
0.38938381588715665,0.40804387568555767,0.6702127659574468,0.6710526315789473,0.6666666666666666,0.174496644295302,0.3869271224643126,0.451316839584996,0.0
0.1555308092056422,0.1404021937842779,0.6702127659574468,0.5986842105263157,0.3333333333333333,0.08053691275167785,0.13110443275732536,0.49201915403032725,1.0
0.4587973273942094,0.46691042047531994,0.6702127659574468,0.006578947368421052,0.3333333333333333,0.24161073825503354,0.4522915101427498,0.4616919393455707,1.0
0.49925760950259834,0.5846435100548447,0.28723404255319146,0.21052631578947367,0.3333333333333333,0.06711409395973154,0.5330578512396694,0.3766959297685555,0.0
0.47438752783964366,0.5462522851919562,0.7553191489361702,0.11513157894736842,0.6666666666666666,0.006711409395973154,0.5007513148009016,0.3918595371109338,1.0
0.14996288047512993,0.18574040219378427,0.18085106382978722,0.256578947368421,0.6666666666666666,0.22818791946308725,0.15138993238166792,0.4365522745411014,0.0
0.5675575352635487,0.5809872029250458,0.18085106382978722,0.003289473684210526,0.3333333333333333,0.10738255033557047,0.5657400450788881,0.4541101356743815,0.0
0.5872308834446919,0.6098720292504571,0.18085106382978722,0.29605263157894735,0.3333333333333333,0.32885906040268453,0.5905334335086402,0.4437350359138069,1.0
0.548626577579807,0.5126142595978063,0.7553191489361702,0.6710526315789473,0.3333333333333333,0.22147651006711408,0.5210368144252442,0.5083798882681565,0.0
0.311804008908686,0.330164533820841,0.7553191489361702,0.08552631578947367,0.3333333333333333,0.040268456375838924,0.30766341096919614,0.4529130087789306,0.0
0.5014847809948033,0.4760511882998172,0.7553191489361702,0.2138157894736842,0.3333333333333333,0.20134228187919462,0.47858752817430505,0.4976057462090982,0.0
0.2969561989606533,0.3144424131627057,0.7553191489361702,0.5559210526315789,0.3333333333333333,0.22147651006711408,0.291885800150263,0.4541101356743815,1.0
0.26985894580549374,0.2968921389396709,0.7553191489361702,0.5427631578947368,0.3333333333333333,0.12751677852348994,0.26934635612321567,0.44413407821229056,0.0
0.597253155159614,0.7221206581352835,0.6702127659574468,0.256578947368421,0.3333333333333333,0.12751677852348994,0.6532682193839219,0.33200319233838793,0.0
0.5623608017817372,0.5506398537477148,0.6702127659574468,0.006578947368421052,0.6666666666666666,0.3087248322147651,0.5477084898572502,0.48164405426975265,0.0
0.5734966592427617,0.6109689213893967,0.6702127659574468,0.11513157894736842,0.3333333333333333,0.12751677852348994,0.5841472577009768,0.4277733439744613,1.0
0.4068299925760951,0.42376599634369294,0.4787234042553191,0.24671052631578946,0.3333333333333333,0.32885906040268453,0.4038317054845981,0.4529130087789306,1.0
0.22939866369710468,0.25630712979890313,0.4787234042553191,0.21052631578947367,0.3333333333333333,0.16778523489932887,0.22802404207362886,0.4449321628092578,0.0
0.6306607275426874,0.6270566727605119,0.18085106382978722,0.47039473684210525,0.6666666666666666,0.5100671140939598,0.6213373403456048,0.47166799680766164,1.0
0.49925760950259834,0.5027422303473492,0.18085106382978722,0.3289473684210526,0.6666666666666666,0.174496644295302,0.49098422238918116,0.4660814046288907,0.0
0.6087602078693393,0.5678244972577697,0.18085106382978722,0.03289473684210526,0.3333333333333333,0.12751677852348994,0.5800150262960181,0.5127693535514765,0.0
0.3492947290274685,0.3956124314442414,0.18085106382978722,0.9342105263157894,0.3333333333333333,0.2483221476510067,0.3602554470323066,0.42178770949720673,1.0
0.45694135115070533,0.46800731261425965,0.28723404255319146,0.11513157894736842,0.3333333333333333,0.35570469798657717,0.45191585274229906,0.45849960095770154,0.0
0.48144023756495924,0.47020109689213896,0.28723404255319146,0.4539473684210526,0.3333333333333333,0.19463087248322147,0.46543951915852744,0.48244213886671994,1.0
0.35486265775798076,0.38720292504570386,0.18085106382978722,0.003289473684210526,0.3333333333333333,0.2348993288590604,0.35875281743050336,0.43695131683958505,1.0
0.3671121009651077,0.36197440585009144,0.4148936170212766,0.575657894736842,0.3333333333333333,0.1342281879194631,0.35199098422238917,0.4776536312849162,1.0
0.15330363771343727,0.2007312614259598,0.4148936170212766,0.5,0.3333333333333333,0.21476510067114093,0.16078136739293764,0.42378292098962494,1.0
0.6017074981440238,0.5956124314442414,0.4148936170212766,0.9177631578947368,0.3333333333333333,0.2080536912751678,0.5905334335086402,0.4748603351955308,0.0
0.14736451373422418,0.1594149908592322,0.4148936170212766,0.5427631578947368,0.3333333333333333,0.22818791946308725,0.13673929376408717,0.46249002394253796,0.0
0.3782479584261321,0.38829981718464357,0.4148936170212766,0.4506578947368421,0.6666666666666666,0.19463087248322147,0.37114951164537946,0.4608938547486034,0.0
0.3804751299183371,0.3740402193784278,0.05319148936170213,0.2269736842105263,0.6666666666666666,0.18120805369127516,0.36476333583771603,0.47885075818036715,1.0
0.30438010393466963,0.3140767824497258,0.05319148936170213,0.7401315789473684,0.3333333333333333,0.10738255033557047,0.2956423741547709,0.46249002394253796,1.0
0.4101707498144024,0.42559414990859235,0.05319148936170213,0.444078947368421,0.6666666666666666,0.2348993288590604,0.40646130728775365,0.45450917797286516,0.0
0.7453600593912398,0.7798903107861062,0.22340425531914893,0.24671052631578946,0.3333333333333333,0.3087248322147651,0.7580766341096921,0.42817238627294496,0.0
0.36117297698589457,0.36636197440585017,0.22340425531914893,0.7598684210526315,0.3333333333333333,0.15436241610738255,0.35123966942148765,0.46648044692737434,1.0
0.45137342242019307,0.50018281535649,0.22340425531914893,0.11513157894736842,0.3333333333333333,0.2348993288590604,0.46543951915852744,0.4173982442138867,1.0
0.3544914625092799,0.36014625228519204,0.22340425531914893,0.14473684210526316,0.3333333333333333,0.15436241610738255,0.34447783621337347,0.4660814046288907,1.0
0.43021529324424646,0.42376599634369294,0.22340425531914893,0.6348684210526315,0.6666666666666666,0.348993288590604,0.4154770848985725,0.47805267358339987,1.0
0.4376391982182628,0.45009140767824507,0.22340425531914893,0.6776315789473684,0.3333333333333333,0.2684563758389262,0.43275732531930877,0.45730247406225066,0.0
0.4357832219747587,0.42157221206581363,0.6702127659574468,0.003289473684210526,0.6666666666666666,0.26174496644295303,0.4173553719008265,0.4864325618515563,0.0
0.3002969561989607,0.3140767824497258,0.4148936170212766,0.21052631578947367,0.3333333333333333,0.10738255033557047,0.29338842975206614,0.4581005586592179,0.0
0.4766146993318485,0.48665447897623404,0.4148936170212766,0.11513157894736842,0.3333333333333333,0.4899328859060403,0.4714500375657401,0.4592976855546688,1.0
0.2524127691165553,0.2526508226691042,0.4148936170212766,0.575657894736842,0.3333333333333333,0.40268456375838924,0.2377911344853494,0.47366320830007985,2.0
0.42242019302152933,0.4332723948811701,0.6702127659574468,0.013157894736842105,0.3333333333333333,0.2483221476510067,0.4166040570999249,0.4592976855546688,1.0
0.5939123979213066,0.5996343692870202,0.6702127659574468,0.6710526315789473,0.6666666666666666,0.2483221476510067,0.5886551465063862,0.4620909816440543,0.0
0.4543429844097996,0.46983546617915906,0.6702127659574468,0.26973684210526316,0.6666666666666666,0.24161073825503354,0.4515401953418483,0.4537110933758979,0.0
0.2412769116555308,0.2237659963436929,0.7978723404255319,0.5427631578947368,0.3333333333333333,0.174496644295302,0.217129977460556,0.4932162809257782,0.0
0.5816629547141797,0.5919561243144424,0.05319148936170213,0.4934210526315789,0.6666666666666666,0.2348993288590604,0.578512396694215,0.45730247406225066,0.0
0.38455827765404604,0.4190127970749543,0.05319148936170213,0.6973684210526315,0.3333333333333333,0.3087248322147651,0.3899323816679189,0.43415802075019955,1.0
0.3853006681514477,0.3926873857404023,0.4148936170212766,0.2138157894736842,0.3333333333333333,0.32885906040268453,0.37678437265214126,0.46368715083798884,0.0
0.47772828507795106,0.480073126142596,0.4148936170212766,0.5592105263157895,0.3333333333333333,0.2953020134228188,0.4684447783621337,0.46767757382282527,0.0
0.44840386043058655,0.46398537477148083,0.4148936170212766,0.6776315789473684,0.3333333333333333,0.22818791946308725,0.44552967693463563,0.4537110933758979,1.0
0.31885671863400145,0.2917733089579525,0.4148936170212766,0.24013157894736842,0.3333333333333333,0.26174496644295303,0.2915101427498122,0.5023942537909019,1.0
0.5605048255382331,0.5703839122486289,0.4148936170212766,0.23355263157894735,0.3333333333333333,0.14093959731543623,0.5567242674680691,0.4581005586592179,1.0
0.42873051224944325,0.44314442413162713,0.4148936170212766,0.4473684210526315,0.6666666666666666,0.3221476510067114,0.4248685199098423,0.45530726256983245,0.0
0.33370452858203414,0.32212065813528334,0.18085106382978722,0.6710526315789473,0.3333333333333333,0.21476510067114093,0.3144252441773103,0.4852354349561054,1.0
0.37119524870081666,0.38610603290676426,0.7553191489361702,0.444078947368421,0.3333333333333333,0.37583892617449666,0.36626596543951917,0.4557063048683161,2.0
0.23533778767631777,0.23217550274223034,0.7553191489361702,0.003289473684210526,0.3333333333333333,0.32885906040268453,0.21863260706235915,0.4776536312849162,1.0
0.4985152190051968,0.4380255941499086,0.7553191489361702,0.575657894736842,0.3333333333333333,0.2483221476510067,0.45755071374906087,0.5359138068635276,1.0
0.6005939123979214,0.6087751371115174,0.6702127659574468,0.319078947368421,0.6666666666666666,0.3221476510067114,0.5969196093163036,0.4592976855546688,0.0
0.5738678544914625,0.5831809872029251,0.6702127659574468,0.6776315789473684,0.3333333333333333,0.087248322147651,0.5702479338842975,0.45849960095770154,1.0
0.47921306607275427,0.48811700182815365,0.6702127659574468,0.21052631578947367,0.6666666666666666,0.21476510067114093,0.473328324567994,0.46049481245011975,1.0
0.538604305864885,0.546617915904936,0.6702127659574468,0.575657894736842,0.6666666666666666,0.20134228187919462,0.5334335086401203,0.46049481245011975,0.0
0.6332590942835932,0.6486288848263255,0.6702127659574468,0.11513157894736842,0.3333333333333333,0.22818791946308725,0.6337340345604809,0.45091779728651243,0.0
0.6495916852264291,0.7148080438756856,0.6702127659574468,0.003289473684210526,0.3333333333333333,0.24161073825503354,0.6761833208114201,0.3962490023942538,0.0
0.5137342242019303,0.5312614259597807,0.6702127659574468,0.24013157894736842,0.6666666666666666,0.22818791946308725,0.5131480090157776,0.4505187549880288,1.0
0.4020044543429845,0.40950639853747717,0.18085106382978722,0.319078947368421,0.3333333333333333,0.18791946308724833,0.39406461307287755,0.46328810853950525,1.0
0.6362286562731997,0.5842778793418648,0.18085106382978722,0.13157894736842105,0.3333333333333333,0.22818791946308725,0.6021788129226147,0.524341580207502,0.0
0.5207869339272457,0.5276051188299817,0.18085106382978722,0.24013157894736842,0.6666666666666666,0.28187919463087246,0.5146506386175808,0.4620909816440543,1.0
0.5456570155902004,0.5477148080438757,0.18085106382978722,0.4934210526315789,0.3333333333333333,0.08053691275167785,0.537565740045079,0.466879489225858,1.0
0.2342242019302153,0.20658135283363802,0.18085106382978722,0.28618421052631576,0.3333333333333333,0.18120805369127516,0.20473328324567996,0.5043894652833201,0.0
0.4922048997772829,0.5243144424131627,0.18085106382978722,0.5460526315789473,0.6666666666666666,0.2550335570469799,0.49849737039819686,0.43495610534716683,0.0
0.5115070527097253,0.5217550274223035,0.18085106382978722,0.5493421052631579,0.3333333333333333,0.20134228187919462,0.5071374906085651,0.45849960095770154,1.0
0.35152190051967336,0.3374771480804388,0.22340425531914893,0.2138157894736842,0.3333333333333333,0.09395973154362416,0.33132982719759585,0.48762968874700724,1.0
0.31031922791388267,0.32321755027422305,0.22340425531914893,0.569078947368421,0.3333333333333333,0.436241610738255,0.30315552216378666,0.4588986432561852,0.0
0.4922048997772829,0.5009140767824498,0.18085106382978722,0.5427631578947368,0.3333333333333333,0.436241610738255,0.4864763335837716,0.46049481245011975,0.0
0.5189309576837416,0.5265082266910421,0.18085106382978722,0.27960526315789475,0.3333333333333333,0.6778523489932886,0.5131480090157776,0.46129289704708704,2.0
0.5794357832219748,0.6098720292504571,0.18085106382978722,0.7730263157894737,0.3333333333333333,0.24161073825503354,0.5867768595041323,0.4353551476456505,0.0
0.5582776540460282,0.563436928702011,0.18085106382978722,0.03618421052631579,0.6666666666666666,0.28187919463087246,0.5522163786626597,0.46328810853950525,0.0
0.5902004454342985,0.5886654478976234,0.6702127659574468,0.21052631578947367,0.6666666666666666,0.3422818791946309,0.5811419984973705,0.47007182761372707,2.0
0.5426874536005939,0.5575868372943328,0.7553191489361702,0.2730263157894737,0.3333333333333333,0.4899328859060403,0.5413223140495869,0.4529130087789306,1.0
0.3329621380846326,0.32138939670932365,0.11702127659574468,0.21052631578947367,0.6666666666666666,0.11409395973154363,0.31367392937640876,0.4852354349561054,0.0
0.6050482553823311,0.6259597806215723,0.6702127659574468,0.29605263157894735,0.6666666666666666,0.31543624161073824,0.6078136739293765,0.44533120510774143,1.0
0.664068299925761,0.6723948811700183,0.6702127659574468,0.003289473684210526,0.3333333333333333,0.1610738255033557,0.6615326821938393,0.4581005586592179,0.0
0.6818856718634002,0.6932358318098721,0.6702127659574468,0.01644736842105263,0.3333333333333333,0.28187919463087246,0.6814425244177311,0.45450917797286516,0.0
0.39123979213066074,0.40840950639853757,0.6702127659574468,0.48355263157894735,0.6666666666666666,0.31543624161073824,0.388054094665665,0.4529130087789306,1.0
0.7171492204899778,0.736745886654479,0.6702127659574468,0.48355263157894735,0.6666666666666666,0.2953020134228188,0.7216378662659655,0.4449321628092578,0.0
