-1399.9341740414875,1.0
861.8575860047213,2.0
338.2495557736538,2.0
-753.2565614276541,2.0
613.1848378031309,1.0
1350.1620015886792,2.0
728.3118917989941,2.0
993.6703922751831,2.0
300.27326914398327,2.0
122.80330745627589,1.0
166.5149992500692,1.0
155.68556946960098,1.0
196.3077128935779,2.0
216.33947790988623,2.0
404.0745008178046,3.0
-380.47605304761555,1.0
-429.1218833709909,2.0
-319.2986678084353,1.0
-911.9146713029968,1.0
-406.721127770787,2.0
105.24607276938059,1.0
-809.2387096280609,1.0
878.6828939035768,2.0
469.71447011068494,1.0
248.26173991955284,1.0
-719.2688974845828,2.0
431.9959829812078,2.0
118.22278216274663,1.0
521.1912432214722,2.0
-397.10937134068945,2.0
169.16062428120267,1.0
449.69235424833823,1.0
-1101.9773979044585,1.0
-80.14673844074332,2.0
-320.5549928035298,1.0
-126.38014437055563,1.0
-433.6432160832351,1.0
1076.3350375627865,1.0
262.7644777977548,2.0
-814.1652474320799,1.0
842.1239259803315,2.0
-626.1120543052566,2.0
450.4455876151451,2.0
-90.55184038887819,2.0
19.980156429259296,1.0
263.01626392735216,2.0
416.87265043655634,1.0
553.6113157714262,2.0
-240.30308949469008,2.0
-1033.9691250147919,1.0
236.14532913103085,2.0
629.5795003354751,1.0
444.64725108706625,2.0
1505.0486797080566,1.0
269.5576226498606,2.0
546.8132601420712,1.0
236.37459724440487,1.0
-424.0879785659913,2.0
360.0448947023028,2.0
-180.2271485501583,2.0
102.44930553297172,1.0
-501.9558609225596,1.0
762.4632644033977,1.0
161.01229545095248,2.0
1282.8933011328654,1.0
248.9192498736693,2.0
494.7842469741413,2.0
-954.5188298332091,1.0
333.8051798714296,3.0
59.59518603590004,1.0
-1015.1923675310313,2.0
48.25767980188266,2.0
1071.993448887737,2.0
243.07699431766105,1.0
-794.7375280464157,2.0
1351.7690563666538,1.0
227.65865109778315,1.0
514.8372486335011,2.0
344.3444526829089,2.0
818.7674179586065,2.0
526.6887464109695,1.0
1301.2109671691896,1.0
-1770.5798864718258,2.0
521.0095693174353,2.0
1070.7846086401669,1.0
-319.21011705226147,1.0
460.79328912348956,1.0
-1050.9505896130145,2.0
82.12493405674286,1.0
387.7992490718184,2.0
349.40729947425643,1.0
37.59336464864327,2.0
477.85728483964704,1.0
-1247.217732219924,2.0
-326.9149189995369,2.0
-346.5344463724423,1.0
936.1628167836207,1.0
311.26042988544214,2.0
-258.7597254779703,1.0
-10.908157110485718,2.0
879.7104150114355,2.0
366.7403317385706,1.0
643.6464613981288,1.0
-398.88817232875454,2.0
62.27900020496054,1.0
-421.625000678343,1.0
398.16428655213167,2.0
-35.828875517546294,1.0
59.1964491897279,2.0
834.9670346557305,1.0
-685.3918393067515,2.0
252.48286442308017,2.0
-718.9536582836936,1.0
422.28326272734375,2.0
-155.84590019875577,2.0
1148.9144195674862,2.0
-278.9160922185929,2.0
-466.4450319366797,1.0
313.6734739055182,1.0
-1464.2000664347152,2.0
-866.3120449050102,2.0
245.61197424960892,1.0
-535.8457155522983,1.0
-1043.2937746702587,2.0
-418.3606343231618,1.0
675.8889905017068,3.0
-226.3436109570057,2.0
828.5722567714247,1.0
59.64944488801348,1.0
-609.9619468123983,3.0
719.4317405438974,2.0
1.8083107640654816,2.0
-613.6583676860605,2.0
721.572793025899,2.0
44.6178276773303,1.0
28.85933911685879,1.0
501.5004625355796,1.0
-814.6570129261486,1.0
-376.5470861621825,1.0
24.816827202486365,2.0
-1182.1050572315555,1.0
-612.7470074531107,1.0
120.14064897735989,1.0
-453.8451172158684,1.0
-1279.7737422313623,1.0
105.50058419625202,1.0
240.74853231942143,1.0
-1506.1268777074768,2.0
241.49616504198093,1.0
-232.78182373069694,1.0
17.590362370151524,1.0
494.19958186305576,1.0
147.65981790145634,3.0
285.6122331816523,1.0
973.3018722719744,2.0
640.5978847563356,2.0
393.57661829771314,1.0
-888.9374869271423,1.0
39.35676371949785,2.0
751.4245689937479,1.0
-1787.97118040046,2.0
-183.94391684656784,2.0
-1228.42565138677,2.0
304.5979033494982,2.0
101.0686599682017,2.0
992.8676802376103,1.0
361.2181230644037,2.0
728.5672931594631,1.0
-493.15633104303015,1.0
-229.781088758009,1.0
475.14199373863266,3.0
506.9138205328313,2.0
-906.2952334879603,1.0
338.7738134610654,2.0
-5.814922858530281,1.0
843.7265566053061,1.0
-947.1216175224713,2.0
-525.2579896068205,2.0
616.0109833353417,1.0
-1086.4901779475317,2.0
505.4680534730128,2.0
-939.3847889515464,2.0
-137.7301915000162,1.0
35.34127958746103,2.0
-366.64207488160173,2.0
-564.080850807899,3.0
771.880817367607,2.0
-109.52701574509683,2.0
842.995725510099,1.0
-753.913505608738,2.0
518.375955252257,1.0
60.09773050774584,2.0
533.2275240302179,2.0
-545.3325873462018,1.0
-22.693290022516976,1.0
-84.29001081180331,2.0
231.470476987829,2.0
698.6359302304209,1.0
936.4375289809918,1.0
329.4958202601815,1.0
574.5224482486256,2.0
-1521.277538923883,1.0
-420.30258973462196,1.0
540.8607643174632,2.0
-42.973564360731416,2.0
803.3137247852142,3.0
330.37381588779226,1.0
684.9361559030613,1.0
1155.087715378611,2.0
62.76966568548323,2.0
637.2552538985174,2.0
54.15760471938211,2.0
-976.2076575328592,1.0
560.9658775309335,2.0
-12.697845722101192,2.0
169.63739071872897,2.0
-226.94798732025174,2.0
496.4219961763638,2.0
-418.76253456808627,1.0
215.86352189162926,1.0
-1158.5783658540201,2.0
879.0238534975251,2.0
-333.30668333673157,2.0
1155.6235153229982,2.0
-199.7941503385723,2.0
259.67909449536637,2.0
-511.86045054441,2.0
524.8320026131232,1.0
-470.9199582071283,2.0
247.07874853093472,2.0
-1192.8197140241728,2.0
97.9537711551011,2.0
401.74977131852165,2.0
93.95023274801997,1.0
1116.2031651002726,1.0
34.1626699842127,2.0
-771.9094012107771,2.0
131.6703420913891,2.0
1600.1909263959951,2.0
-93.59941950217944,1.0
-320.7585575691978,2.0
-410.02073372456925,2.0
-259.1121769205906,2.0
-1024.8314271763138,1.0
58.56208882302053,2.0
-691.9863257174261,1.0
-989.4309841249642,1.0
-739.6985482346772,2.0
-423.11724019264875,1.0
312.0999204532045,2.0
-367.5163551803598,1.0
-174.38538032858787,2.0
380.54250800908085,1.0
68.2243190754707,2.0
-532.4589895272602,1.0
120.12601013683161,2.0
36.19264827079769,1.0
137.73380038183586,2.0
389.11612759541686,2.0
-470.88829502447607,2.0
328.2875003850572,1.0
627.1744565794129,3.0
-949.4342297060921,2.0
-640.2650781550201,1.0
148.40775459042925,1.0
-288.0921795760087,2.0
-1586.4572087022511,2.0
-874.1189790567396,2.0
-1253.1878848901551,1.0
287.8848588006658,2.0
-15.426083125467812,2.0
-454.4887870053344,1.0
-975.6620974263064,1.0
65.8863575639316,2.0
-53.04925677090887,1.0
-211.40140316577936,2.0
708.9272774753131,1.0
-308.7873384654058,1.0
-538.6041459532603,2.0
534.9436254158154,1.0
-336.6334026967065,1.0
-185.63234572274587,1.0
165.78541594647595,1.0
1038.6417741737632,1.0
1112.5393150747582,1.0
434.9731847666035,3.0
719.0450175506639,1.0
-964.1312957224209,1.0
189.63902225020774,2.0
330.64433968653884,2.0
475.39832611593556,2.0
-796.6161863851967,2.0
430.9356988925415,1.0
-249.89600051983325,2.0
-622.7857880576121,2.0
789.6838310710482,1.0
-174.13207997440486,1.0
575.0253671338187,2.0
836.4897578408177,1.0
-1448.0169975986587,1.0
-296.3603088564614,1.0
-1189.920162167859,2.0
748.895217922754,2.0
107.78662865290744,2.0
508.9397989551767,2.0
-34.7148845773163,1.0
-1068.6228216100817,2.0
81.28721090645195,1.0
-845.8618030505127,2.0
-615.3617686386315,2.0
-460.3281189752015,2.0
507.95399242500844,2.0
689.1191776148794,2.0
1729.2766862690141,2.0
-377.03428758999416,2.0
-840.8187791697119,1.0
-1287.9949812847724,2.0
-1013.7610352238962,1.0
-456.848108113596,1.0
-758.101713149616,1.0
-671.1685433629218,2.0
453.76712453390337,1.0
636.8175352404628,1.0
-81.6690175438498,3.0
-66.48635299660373,1.0
-483.7565320870822,2.0
-1284.6577036581043,2.0
134.50170899816203,1.0
1050.6531247342195,1.0
-19.649012276034227,2.0
-254.8057790596131,1.0
-724.5429705229039,2.0
880.8002226980689,2.0
-1248.7565906802192,2.0
-620.1681600484762,2.0
568.7417959442764,2.0
-1280.3379913717495,1.0
-390.90159569351863,1.0
-1055.941584584224,2.0
-1946.4065661586344,1.0
17.767504276967884,1.0
-1162.1368194656986,2.0
-558.788663774129,1.0
191.60385329442852,2.0
323.5407006278924,1.0
-84.43753139076989,2.0
582.8045290232403,1.0
628.4960864334039,3.0
330.19777618326316,2.0
-616.4944739013099,3.0
371.8370622671864,2.0
1041.7791917250197,2.0
-1976.5068622890271,1.0
117.18111749640411,2.0
-128.8317748167924,2.0
430.7321314726373,1.0
-143.2668223485707,1.0
-1480.5773920903148,1.0
26.397865070506214,2.0
-966.4788547215123,1.0
514.2227793385823,1.0
536.3397889518947,1.0
-246.10772516755833,2.0
-186.62574325578544,2.0
-43.88625017540198,1.0
-461.8820520205327,2.0
-539.7006348396326,1.0
-284.0696206880598,2.0
22.162225981915526,2.0
30.132870489268043,2.0
162.53846081966685,2.0
-388.46642643612176,2.0
-1306.898298717675,2.0
377.4447857226505,2.0
681.2719110588714,1.0
2029.5761180362833,1.0
468.0430633431952,2.0
1293.293468911479,1.0
10.345542992708033,3.0
197.2526249194334,1.0
1274.1326535254202,2.0
585.7292109302389,1.0
1814.690198627537,3.0
544.8216804803587,2.0
-57.72100043434648,3.0
-322.47535516459084,1.0
840.7308473699632,2.0
467.4336292183848,2.0
591.0995019314951,2.0
686.3356917410765,1.0
117.15010453135119,2.0
-345.94699130171693,1.0
-852.6297332590912,1.0
247.9479771425158,2.0
996.158441726197,1.0
-1165.8823580027938,1.0
-90.60688294537431,2.0
389.9990164869823,2.0
-1210.737452595188,1.0
-702.6462632881853,2.0
1360.104871309286,2.0
1022.4448718662784,2.0
1657.4252017062636,1.0
-126.37747744203534,2.0
1095.0790905848944,2.0
581.1764006511212,2.0
370.907577512251,2.0
-1558.3779569263577,1.0
675.0225263832226,2.0
-523.2095725176696,2.0
-1192.0101956345297,2.0
-319.80689135746843,2.0
-464.8068664799621,1.0
-843.9015699611416,2.0
97.53046229843358,1.0
-590.8399103824504,1.0
-317.1244247059353,2.0
-66.3933676924089,2.0
-561.0159662125543,1.0
526.5240703610948,1.0
1362.8367350390017,1.0
933.0368481736332,3.0
851.6620488581293,2.0
-678.8999622090014,1.0
-1143.5407357810022,1.0
603.8608915745967,1.0
-728.1907849735985,2.0
754.7582847771632,1.0
428.58985909762305,1.0
-605.6764325684321,2.0
-431.4632699909598,2.0
-1862.8341998484796,3.0
-332.87920327900065,1.0
-276.4455041272022,1.0
-257.4334917829947,2.0
110.5486258863998,1.0
-367.3691021870686,2.0
568.2623334857444,1.0
-555.5512330800357,2.0
-1023.2411081763034,2.0
-530.7966707926375,2.0
681.0075254331932,1.0
593.8546878980087,2.0
-28.932623153714303,2.0
-986.6587075426642,1.0
-1143.2278140013418,2.0
328.3136445476266,2.0
17.626683700166723,1.0
-406.58240741393683,1.0
366.03547862818596,2.0
-430.52961966216935,2.0
217.18280683330022,2.0
-1.0948827552610965,3.0
-457.5928190596733,2.0
-56.83963791215683,1.0
286.2290394321376,2.0
-512.9826520566457,1.0
-202.3059480317188,2.0
252.68532183108618,1.0
-450.4185469548279,1.0
-519.1211682132339,2.0
-115.71748172046,2.0
-2030.012586084645,3.0
203.0702452675041,2.0
-1164.4970468366496,1.0
-122.05403161966251,2.0
-332.81633924683956,1.0
77.4565321017194,1.0
-180.7693503386763,1.0
-988.5247985680494,2.0
-71.17716285807455,2.0
-346.3772061012296,1.0
50.63861647734484,1.0
537.2019643984868,2.0
783.8661742807317,2.0
-301.9510597851822,2.0
1395.1979869603583,2.0
234.39313285223216,2.0
556.4240526430704,2.0
384.0791827920716,1.0
-664.4938978927348,3.0
-1142.0864514910509,2.0
470.4922948882404,1.0
-83.76700715711604,1.0
-441.3826617162413,1.0
782.6561170772075,1.0
197.87560381681988,1.0
-19.395629964670206,1.0
805.4892426558381,1.0
51.028608866205104,1.0
-606.6210790599489,2.0
562.2421414212722,2.0
-313.8524170626133,1.0
358.37528224215885,2.0
693.784973216545,2.0
-602.1100220818012,2.0
783.0471396334424,1.0
-249.4828827921997,1.0
172.44830881679536,1.0
-361.9466327100563,2.0
556.3554000979243,2.0
-65.05604761636778,1.0
-327.7934018060582,2.0
-1105.1066979814793,2.0
270.83254259460773,2.0
-467.7906210496849,2.0
768.4046401203154,1.0
1078.9624463273794,2.0
-559.209659607538,1.0
203.12346895580959,2.0
-995.8928628241597,1.0
-733.6102381770747,1.0
927.3680732957109,3.0
-1142.047744009302,2.0
-670.9056647208154,1.0
0.8219301587778318,2.0
180.83985361267332,1.0
-456.4306077378951,1.0
-223.5420568057707,1.0
-545.7961392408483,1.0
-85.5294747103776,2.0
980.7608214057927,3.0
144.67445410407254,2.0
-133.6063459113975,2.0
559.8647695536583,2.0
-680.1426858150899,1.0
386.2764580707353,2.0
250.01687431741857,2.0
58.10555938406469,1.0
-0.5074168183646179,2.0
553.8967160519296,1.0
-65.18422517234876,2.0
321.81091619049494,2.0
147.86125871815784,1.0
30.515973492817466,1.0
-757.4666823232069,2.0
-106.15885348295069,1.0
-441.3240317307245,2.0
1329.125038167358,1.0
-24.78878004242506,2.0
55.26221124847052,2.0
-704.4617974204984,2.0
972.8824691961513,1.0
664.013288850033,2.0
-487.06452801768955,2.0
457.0881585158768,1.0
446.14869459102556,1.0
304.14675539181826,2.0
-603.2808463428546,1.0
-1129.5742885721202,2.0
-1501.092381414829,2.0
424.77846726969165,1.0
-243.0114574036761,2.0
490.7784232764443,1.0
210.678726038685,2.0
-330.48861227722364,2.0
47.40360664915988,3.0
-25.345235127910655,2.0
324.04666723513856,3.0
-516.016531186885,2.0
-595.9043006570087,2.0
671.5902686814725,1.0
-878.7329650510605,1.0
559.7808795601559,2.0
-1155.0351841576808,1.0
1259.115657068437,1.0
-24.813782500717025,1.0
385.66349587464583,2.0
-1379.0782508298926,1.0
84.28592825481792,1.0
-535.5727205189528,1.0
-59.03248517733118,2.0
-855.5667778914453,2.0
-1298.9569710237465,2.0
-18.612472687299487,1.0
-774.089506931472,1.0
1081.667505924916,2.0
-575.6162766727011,2.0
-40.501966281527984,2.0
5.695132836066023,2.0
67.32582504930497,2.0
398.0290669244241,2.0
-825.3829046837254,2.0
73.22929384041754,3.0
-1201.4232236076787,2.0
-295.69946814032846,1.0
768.5640490924998,2.0
375.0981417902485,1.0
-810.113855773925,1.0
-687.6959246316737,1.0
-470.01878800438953,2.0
-695.1581177468006,2.0
629.4482285570193,2.0
637.748468951093,1.0
552.3303263311345,1.0
1127.0409489436497,2.0
786.7489203634423,2.0
969.4737591884677,1.0
-913.5236356678602,1.0
-830.9496268197554,1.0
-288.2641882693961,1.0
1760.2085624743158,1.0
-710.1139759435246,1.0
129.62248807591823,2.0
51.90728590726303,1.0
397.6830692674739,2.0
-511.4794458608012,1.0
-132.68954413155734,3.0
333.45989280911544,3.0
317.4845096124509,1.0
-235.49385074581733,2.0
-533.9651846395759,1.0
-383.8450755345698,1.0
491.41791211535565,2.0
-239.5948023685296,2.0
815.1398315004049,1.0
-665.6707212930296,2.0
-410.6208709973266,1.0
372.85045934306527,1.0
170.71918024821707,1.0
189.6315409301933,3.0
690.8794756312036,1.0
292.1979098129268,1.0
894.8324877301711,2.0
-444.0797842347001,2.0
-1042.829198281027,1.0
-1077.360239354503,2.0
-916.317183053829,1.0
1276.0737841822001,2.0
-586.931053839553,2.0
-108.63959826193832,2.0
741.4602686361613,1.0
460.7767113272412,2.0
-29.44786807224591,1.0
21.53020909220595,1.0
-199.48875729975816,1.0
519.1681254749828,2.0
-926.8844962516841,2.0
658.3816414303355,2.0
-161.1484847597003,1.0
42.66466252535338,1.0
-1245.8323933852143,2.0
-138.19027256476147,2.0
516.3474865460394,2.0
413.40100376923965,3.0
-444.05181192377677,2.0
-1370.2992488961404,1.0
326.09107649227326,1.0
-658.4474125837892,2.0
-318.25579120430484,2.0
-700.5016691107298,2.0
180.72211467592115,1.0
662.0844908593272,2.0
750.953476225819,2.0
70.4553578117675,1.0
-661.7446161915022,2.0
909.6419300956518,1.0
-705.9417511178212,1.0
1426.00298799129,1.0
229.2721932704162,2.0
-9.40103304339982,2.0
337.5464187858079,1.0
187.12230775372745,2.0
922.5821060575554,2.0
-57.31277066384473,2.0
-84.66705822831864,2.0
159.4991692794656,1.0
-188.5794109523822,3.0
685.4771501932892,1.0
203.26562743371233,2.0
-828.4861095078377,2.0
-410.3619031904582,1.0
82.95361396739281,2.0
-228.81363877412605,2.0
-536.3016169493003,1.0
-789.8519391371633,2.0
828.4248944457586,1.0
-565.8595453334724,1.0
-1669.4293877604684,1.0
57.3437326579251,1.0
159.0828022141268,1.0
-17.345700325323833,2.0
-1179.4755079636484,1.0
-181.52117766913534,2.0
226.20663937604195,1.0
413.9740497576463,2.0
-119.11139807702057,2.0
358.033391941437,2.0
-514.1431197233965,2.0
-951.877531264762,1.0
-838.3929042010038,2.0
-504.32327217686816,2.0
32.3387011587879,1.0
-183.87479979512045,1.0
-668.9176350210505,2.0
1342.0324581563773,2.0
-398.67551386170135,2.0
163.52704589523364,2.0
-431.7855467660984,2.0
-946.0073036343556,2.0
268.51585942827023,1.0
-1474.0818567710298,1.0
-1112.9485922670651,1.0
-1328.1879872785175,2.0
1078.1539660945964,3.0
19.4552980397375,1.0
-828.3600260269122,1.0
666.5985455292016,2.0
681.4928988787865,1.0
785.0525970456993,1.0
792.1172822221083,2.0
11.879782961800174,1.0
575.2972310438163,1.0
-28.431321498247144,1.0
-637.7158540110072,3.0
404.02002346315203,2.0
795.1153635905516,2.0
-920.8290533991421,1.0
-788.6454041953994,2.0
-267.19388768777117,1.0
472.0557002968844,1.0
32.2032467539475,1.0
1420.4376737994844,1.0
465.6742584067006,2.0
297.26369571884743,1.0
1014.2419034303712,2.0
1460.1716717945683,3.0
349.0743769796736,2.0
-285.86737340938726,1.0
-530.58355487978,2.0
1589.7547240123467,2.0
515.0823074454511,2.0
-649.5146555632205,2.0
674.7737179941514,1.0
150.2525339173735,1.0
-233.81118761647667,2.0
174.33799196116934,1.0
-332.8375161930089,2.0
-1425.2191434067577,2.0
-925.2059245135852,2.0
-854.4691250707285,1.0
814.4873242715976,2.0
355.71731573258603,2.0
-698.6972608217211,1.0
-120.72624161279055,3.0
109.01682609981708,1.0
-406.85819493190684,1.0
1224.53930878341,2.0
-861.4984166584932,2.0
-402.5296935777319,1.0
-791.2842669804363,3.0
85.63442170224516,2.0
385.49706657936395,2.0
792.90512433814,1.0
-490.907303507513,1.0
-862.6042740166981,1.0
-1115.9733435935439,2.0
804.4387204435179,1.0
113.75476611181693,2.0
672.7563313626724,1.0
-1179.427513197058,2.0
371.8072880027894,1.0
373.0683640585721,2.0
420.25723382528076,1.0
1013.3328649162299,1.0
167.28674200690148,1.0
-886.2356291886595,2.0
-1.1781639258879295,2.0
-13.114276740924652,2.0
-490.54447050548333,2.0
1008.9294699301136,2.0
-117.86803490534248,2.0
-931.6131670003354,2.0
378.26940761825335,2.0
-277.39662841586005,2.0
-29.56194622550356,2.0
442.94870615128366,2.0
-152.32867122597509,1.0
-624.592607953693,2.0
-37.3359783806186,2.0
-470.2104602719851,2.0
-1127.7023018006928,2.0
-198.10763023846357,2.0
543.2453587784503,2.0
-581.5353567116726,1.0
-36.8479621489264,1.0
619.4140651424691,1.0
-48.99241522436296,1.0
-459.89356620440594,1.0
540.7944691701691,2.0
1444.8241811260214,2.0
687.652071981086,2.0
-182.4858922179087,1.0
-95.46256310646413,1.0
446.75479954401135,1.0
-1057.1297678801288,1.0
-1565.5373693285742,2.0
189.35825985339397,2.0
291.5881059025419,2.0
-1368.2991736474505,1.0
472.5361060827345,1.0
-350.5055652878905,2.0
166.60250368645848,2.0
295.14291280108137,2.0
-268.46736775980344,1.0
-428.55864128964913,1.0
334.6620723116048,2.0
-740.6123376248761,3.0
639.4806497632749,2.0
-208.87530916166816,2.0
-686.7372309232733,2.0
662.9972872915528,2.0
-911.6000044420048,2.0
656.0412518770149,3.0
153.51206205620156,2.0
148.1149631986964,1.0
-974.583879488772,1.0
706.5970563567666,2.0
236.32829998429725,1.0
606.717336518791,1.0
-256.8573428229902,3.0
380.4019186137166,2.0
639.6074077024532,1.0
-372.9671625186147,2.0
-581.4836339628359,1.0
33.997702897057025,1.0
9.748492013932264,2.0
1581.8542674697665,1.0
-997.6173763741724,2.0
796.5088322712086,2.0
930.4800613722591,1.0
764.8843317249912,1.0
360.7771814929806,2.0
-715.612237395891,1.0
-315.60913279777196,2.0
-136.322243948327,1.0
-746.0126629448023,1.0
-1677.3329075830366,1.0
578.256396950047,2.0
-123.11233040495335,1.0
1191.8552728710006,1.0
156.98224339115768,1.0
815.6394020809989,1.0
31.52473087827093,1.0
-18.500930082137074,2.0
-640.3542737430644,1.0
703.4520781419087,1.0
30.015290212918444,2.0
113.89286489872575,2.0
666.7269782925359,2.0
149.9406758109194,1.0
510.730766012417,1.0
494.3722247582082,2.0
498.5468148541204,1.0
-1548.6706962081907,1.0
161.55506951084135,2.0
-59.98034452290267,1.0
-492.35195380971254,1.0
-650.8780100315962,2.0
654.9892147884093,2.0
116.52716534261026,1.0
673.1059414510864,1.0
108.04817639001112,1.0
-438.0965760359654,1.0
844.9284460857889,1.0
-818.523369724197,1.0
900.0114012653403,2.0
-471.0607765505256,2.0
-966.3887795508831,2.0
312.873009307536,1.0
89.6213747473821,2.0
-495.79193192619005,2.0
-473.1159501670368,2.0
418.8468480422289,1.0
52.4902812511682,2.0
1451.3011354085493,3.0
829.728883409959,2.0
60.61069847505996,2.0
-363.1981559181836,2.0
523.4048102542602,2.0
-893.8105175677795,2.0
279.2951815342367,2.0
233.7728758113485,1.0
-639.5001081412684,2.0
-1192.0194386927737,2.0
1217.3753423870903,1.0
-112.7148227152652,2.0
515.3428640470001,2.0
1203.1323742822042,1.0
-1167.9956810352705,3.0
878.7310838574185,2.0
-516.3005267818471,2.0
997.9971015544179,2.0
96.79144283706273,1.0
-147.46321955719532,2.0
143.43178630347393,1.0
447.91773672261115,1.0
-226.32529178265213,2.0
675.86379752429,2.0
-415.0767524431367,1.0
1005.6793937471712,2.0
-716.2746501979095,2.0
940.3753552236512,1.0
1551.4668768941183,1.0
611.8232747407301,1.0
-501.5310185770495,2.0
282.13900822080905,2.0
-116.71157660113022,2.0
-585.9760791250887,2.0
-992.7419542529087,2.0
-688.579478297941,1.0
-779.5758947798086,1.0
-224.45848316146885,1.0
-369.32772356234227,1.0
568.4883235890156,2.0
369.0427447008492,2.0
-227.57835373121407,1.0
-333.0657155004801,1.0
469.8493340361665,1.0
1294.287157774308,2.0
-344.72025702942574,2.0
-819.8242096279682,2.0
-668.8865687299954,2.0
-864.5678852118244,2.0
-546.1408726031968,2.0
-833.5294066568658,1.0
-740.1352610912286,1.0
