637.4825479005399,1.0
-232.7281385063725,2.0
-291.2918347443774,1.0
129.86817488528322,1.0
23.095249973006958,2.0
-685.098530561911,2.0
538.0499739896713,2.0
-71.1536574792749,1.0
-580.7045079515019,2.0
-340.666662272095,3.0
-1020.0842616550176,2.0
79.1037493147087,2.0
722.593064040926,1.0
598.0041051228072,2.0
153.74659133259593,2.0
429.3574649881484,1.0
893.6382399064523,1.0
1089.1382511475326,1.0
336.62196356569075,2.0
-212.7530305664436,2.0
748.1699725347576,1.0
344.14288547015803,2.0
448.62141556703955,2.0
-1084.8466389171608,1.0
268.36972682454143,1.0
307.61063179632947,2.0
-500.99855285744434,2.0
-632.1241311347949,1.0
213.13649280865957,1.0
337.3438511522054,3.0
673.8543090756239,1.0
517.581315603607,1.0
650.9033847719934,3.0
466.5818813708015,2.0
-582.3815040011336,1.0
773.4607564670705,2.0
1022.2125302959694,1.0
1113.4539391492453,1.0
-241.0110188723802,2.0
1296.8666076141835,1.0
989.108311005461,1.0
-244.8228521664546,1.0
-1185.1762360298271,1.0
-1099.4164948210487,1.0
-78.76662623964921,1.0
1064.158031616399,1.0
1418.5693377985353,3.0
917.8231203266896,2.0
-779.7033559080028,1.0
1351.6964553352582,2.0
-257.0318243263587,1.0
-68.6373905380542,3.0
1232.2762032467444,1.0
-1151.7823720999768,3.0
258.4089435061569,2.0
-677.8203768497933,1.0
-287.11580399875584,2.0
282.9009913485638,2.0
517.3584811557685,2.0
-132.8125224190262,1.0
157.44425669760312,2.0
142.90507330479068,1.0
-120.78287983130122,2.0
29.912370087664385,1.0
-26.65151631118033,1.0
378.7052414619702,2.0
-1263.2535294739823,2.0
-12.848627017704075,2.0
512.3694267335923,2.0
498.9380475356311,2.0
850.2628825436213,2.0
1475.9195441215334,2.0
-24.127973939034746,2.0
-1009.8525529128235,2.0
569.217378104092,1.0
14.514867188944663,2.0
-1033.9882303645627,2.0
86.53015889624021,2.0
-660.6394076181214,1.0
153.68782527671829,2.0
-144.93479754731925,2.0
528.9033709303758,2.0
-1419.5204150844536,2.0
-1210.2908566689744,2.0
-404.9355689340664,2.0
-996.2285379342095,2.0
-723.853808908756,2.0
672.4603799400506,2.0
-360.8497041047435,2.0
1001.263154934451,1.0
1169.0631564925943,2.0
412.1545848767155,1.0
-131.6895452026465,1.0
-62.21715624263152,2.0
126.87501405254261,2.0
714.1854646485926,3.0
384.9441319613193,2.0
-125.56912940473558,1.0
34.455749278855365,2.0
-1850.27670772882,1.0
1124.7761549746147,1.0
651.8928138847182,1.0
-667.3859012786697,2.0
-1084.1165533278265,1.0
-214.01466073147185,2.0
-1201.999658205078,2.0
-68.98048752599016,2.0
-275.69347713439356,2.0
-384.5739489132998,2.0
-130.00986405427648,2.0
256.3977790764502,2.0
-93.76797662370336,2.0
676.1942036316573,2.0
-969.9643241197109,1.0
280.09547265242054,1.0
-609.1871523331988,1.0
523.0994846478097,2.0
-1146.8692043796295,1.0
-852.4325861331147,2.0
-880.7212495766385,1.0
389.05403206176106,1.0
-120.36626628139948,2.0
-724.1709372717714,2.0
-66.35406402972148,1.0
554.5464629785424,3.0
-594.2814539154106,2.0
44.40916177962299,2.0
1051.1086391408417,3.0
-166.88998366223768,2.0
680.4078391516186,2.0
354.31153261205054,1.0
-1378.3709546384066,1.0
963.0874722298649,2.0
8.883623861444903,1.0
1369.7641120493072,2.0
114.94016585534246,2.0
1049.0875444696276,1.0
184.77683825306713,2.0
-396.931592986728,2.0
692.2339247339105,1.0
354.15247919140484,1.0
-1358.1373591244956,3.0
723.2701041642504,1.0
319.5545644111994,2.0
722.0820162620585,2.0
542.7200616464224,2.0
-300.6431084065175,1.0
-831.2005590803565,1.0
1591.1854361814649,2.0
-1132.9381714785418,2.0
773.7609600564579,1.0
-685.4375364359353,1.0
32.68803825359373,1.0
-833.7283233060743,1.0
-753.1977153093158,1.0
806.9050964232647,2.0
370.8521610526832,2.0
521.5521641464356,2.0
20.558210402800796,2.0
-102.79429887350852,1.0
-477.09892464766926,2.0
438.8623824703636,1.0
417.4037453621113,1.0
-542.6342129276572,2.0
-1211.5988626789215,1.0
626.7815536971389,1.0
-327.92872462559717,1.0
-392.12206051242265,1.0
-305.2559218625438,2.0
707.2533046618919,3.0
-158.107554620849,2.0
806.0147548538516,2.0
120.82396651373847,1.0
-603.1120511436843,1.0
-299.7533909641693,1.0
-1410.110004969939,1.0
1946.1437384863102,2.0
-691.2463806741735,1.0
1702.4975351611956,2.0
850.961881965422,1.0
367.9457282967942,2.0
67.9629326929471,1.0
-413.2782899996737,1.0
-509.12665916701917,1.0
-1359.4298365230109,1.0
-669.9174752496169,1.0
-500.69239815992614,1.0
-871.3631911426055,2.0
238.7651377027296,2.0
-196.0851828972186,1.0
337.67708670043066,2.0
-165.18268794166397,2.0
526.2636626733438,1.0
-339.2158072836123,2.0
-738.1386679105899,1.0
-867.7230488871974,3.0
337.68164236129815,2.0
-360.6755618688908,2.0
575.4735394323848,2.0
-275.31410585462527,1.0
615.5179497496365,2.0
-128.34863862951806,1.0
905.2528090826463,1.0
842.089117189189,1.0
-1147.2749149244437,2.0
759.1004808791349,2.0
990.3205305560723,2.0
-1289.6397227726152,1.0
-277.26176701816985,2.0
77.59314554477578,1.0
-241.36145766333675,2.0
475.3555388927739,2.0
-212.29327070641375,1.0
-762.7585146224119,2.0
242.73944642910465,2.0
-452.41705165336816,2.0
83.69391697168521,2.0
-598.9445436269534,1.0
189.61502090137037,1.0
-841.9560725228828,2.0
-180.22370281427993,2.0
636.7523421552733,1.0
470.0479864085787,2.0
-315.5995313830681,2.0
-1221.6773575186608,1.0
1347.093923843634,2.0
-204.91686026917068,2.0
496.5349736357075,1.0
122.13815914040651,2.0
-510.3865344898072,2.0
257.52096020280624,2.0
13.377737089455877,1.0
1110.7571301047333,1.0
-71.21485037844195,2.0
-233.4794747335909,2.0
240.1964190775043,2.0
1076.9663653923562,2.0
1325.295300892958,1.0
265.3363781349658,3.0
-176.2744176742949,1.0
631.9836167410185,2.0
-713.9794717082805,2.0
-517.9863372142454,1.0
495.8301735219511,2.0
48.959266294733425,1.0
1067.4471841831719,2.0
-540.7821800158295,1.0
-196.96968785783793,2.0
-164.86866321675598,1.0
835.890114970875,1.0
373.54185919009115,2.0
-126.91490678640594,2.0
-222.45848823239203,2.0
868.2140657762047,2.0
-1046.4785191098752,2.0
1278.602714283813,1.0
202.21823680111265,2.0
664.663194648961,2.0
818.9067202534925,3.0
576.0380467860064,1.0
-1235.678299320266,3.0
-727.8782983427304,2.0
536.6702990015438,2.0
124.2406708884755,1.0
56.35769527048069,1.0
161.59810072906066,1.0
910.9943626263494,2.0
176.97266352686802,1.0
493.0902125445609,2.0
204.35349284912627,1.0
-648.7740138438153,2.0
359.58280206591644,2.0
-460.89472693264815,1.0
-778.6222471272577,2.0
-282.68286345996603,1.0
-732.2293016925701,1.0
600.5767907117815,2.0
267.75675737999336,2.0
263.0685386307364,1.0
-397.0400821389494,1.0
-179.33066929915185,1.0
-275.7962612756746,1.0
-10.06317075023253,2.0
816.2300271794361,1.0
-87.58075368260825,2.0
-1612.710635179551,2.0
-37.752477108272615,2.0
1334.4750357036792,2.0
83.02103629701378,2.0
-286.4039995478397,2.0
-922.4164195070939,1.0
242.92266203229792,2.0
-877.0480503267472,2.0
507.86546039255427,2.0
-582.3595097050415,1.0
-548.5154173178998,2.0
15.75136035737114,2.0
247.03903629716115,1.0
223.30014305404075,2.0
-39.418121660435645,2.0
-151.40259646197273,1.0
823.1687446446499,2.0
61.649334482540326,1.0
543.7884634886686,1.0
-91.8392857516601,3.0
-761.6261929183534,2.0
-970.8806927438336,2.0
-123.43368530279713,2.0
477.5069751710316,2.0
-1077.854292399723,1.0
215.64378658610258,2.0
-778.4779826193098,2.0
-1022.1736007892055,1.0
-303.6197794402824,2.0
-238.3282656189126,1.0
636.6382650355772,1.0
426.8847307076585,1.0
356.22987199,2.0
754.4169063064573,1.0
9.786439681666707,1.0
-272.2154500205497,1.0
-120.63240302047234,2.0
222.07722326768362,1.0
-594.2500701085446,1.0
1402.6932411282824,1.0
572.8955762028004,2.0
289.4241902301337,2.0
-1137.8189018144244,1.0
858.4626759026664,1.0
334.91589557439283,2.0
-902.9301233430169,2.0
-227.54022249956824,1.0
-1195.629799939655,2.0
441.38663063932745,1.0
37.09891153656554,2.0
-1189.3133335499142,2.0
189.99326562114675,2.0
-12.63967984665669,1.0
-581.571609153159,2.0
-47.206639203086525,1.0
148.23608455813974,2.0
-552.8708201003687,2.0
326.35532450748633,3.0
397.5396527777266,1.0
1393.5684473804022,1.0
357.95028717295736,1.0
578.4329907705824,2.0
536.4976005530184,1.0
-75.64444940592739,2.0
354.73754956909715,2.0
147.6625869168879,2.0
-220.71859310984019,1.0
-95.29996531263123,1.0
-1295.9203211012673,1.0
-1057.8806022372846,1.0
817.6615778446558,3.0
-656.6579419589807,1.0
-156.0815521409645,1.0
559.6252851785143,1.0
-50.88680315654847,3.0
-156.67935799215547,1.0
-259.1366013924071,1.0
437.6665342001502,2.0
1497.4733510018941,2.0
412.63662444975125,1.0
726.8657049531366,1.0
-1314.8935713128744,1.0
-722.3652373275186,1.0
259.75363094097884,1.0
-149.4861703768829,2.0
-1061.491298665686,2.0
-219.62883515185513,2.0
745.937210851901,2.0
-462.4454075378876,2.0
-717.6649884634371,2.0
-603.1593497553458,1.0
-417.81841747965154,2.0
-778.6853521036264,1.0
40.405720462184036,2.0
230.21537570077362,2.0
-1520.5671081127946,2.0
-667.3592349950718,2.0
-1380.5652160398622,2.0
792.1951205292771,2.0
1065.4772393835678,3.0
211.32322474232024,1.0
637.7171236781,2.0
611.4004525947812,2.0
-639.0914604045893,2.0
-2.1981295191990284,2.0
861.2090588006795,2.0
282.58071988020083,1.0
1209.5852767978731,1.0
600.1890886381161,2.0
-230.01111127317836,2.0
200.32485677168643,1.0
-630.131302023683,1.0
798.8497134642139,1.0
-685.8813774617665,1.0
836.4626687337986,1.0
-1525.0920812217769,2.0
-745.0615601232885,2.0
-275.623149680031,1.0
320.1654214807195,2.0
129.40244765664193,1.0
875.7878963091002,1.0
-563.5214256052473,2.0
400.00035991728237,1.0
-1570.2874641279152,2.0
35.8039986817148,2.0
42.78930668369776,3.0
-973.8611127401307,2.0
-777.9630946735388,1.0
523.6709933202796,2.0
-800.0710837195293,2.0
430.738644004462,1.0
939.5212126750639,2.0
323.674156580968,1.0
135.74079812492482,1.0
-35.22975558142207,1.0
-660.0461955104442,2.0
-583.7164034111606,2.0
-144.0072525864066,2.0
852.478387817062,2.0
-852.8622903852779,2.0
-611.9435752304444,2.0
-123.97890498695278,2.0
-1145.0148692736147,1.0
407.5176769816726,2.0
1646.7758434245225,2.0
2038.7553717058536,2.0
-575.026913959472,1.0
1020.4488509126722,2.0
235.02480035600638,1.0
453.20485172650297,1.0
1446.822788284403,1.0
-431.67424123338833,1.0
-606.2175436427451,2.0
-77.27950485670453,2.0
359.4899718199922,1.0
-1507.5350296695005,2.0
91.7183185892045,2.0
-531.7196950375132,2.0
-990.0512480718189,2.0
684.9761090580314,1.0
-403.33283235852787,2.0
821.4671477408674,1.0
-171.29460391890552,2.0
-495.70663318722654,1.0
201.33788334279598,1.0
-518.1557035461433,1.0
-281.48537390315187,1.0
605.7704364612196,1.0
-327.46794610093366,2.0
172.75247208996234,2.0
48.1225011751867,1.0
-31.13017447159018,1.0
-677.7992487137008,1.0
437.19010159461095,2.0
1271.674004424698,2.0
170.99304897779848,1.0
-1034.8724359765483,2.0
414.49309055149115,1.0
-1326.0664596430643,2.0
796.4818325364658,2.0
1056.3023579561077,1.0
905.1297435042566,2.0
768.4052336091972,3.0
-425.92134198348367,2.0
384.8520626414438,2.0
652.5280654490407,1.0
0.7348947500404392,2.0
-751.7214659451156,2.0
295.13981700195063,1.0
-1419.3845382730956,3.0
201.14022164418566,2.0
112.30714477979382,1.0
-685.4748953133912,1.0
-532.811365334644,2.0
338.3792463220266,2.0
-41.66079092651216,1.0
274.7230384668728,1.0
-156.32423613211859,1.0
-364.1566115161645,2.0
-255.32812207925235,1.0
77.85492425678149,1.0
-543.1457063461025,1.0
878.4330716314398,2.0
299.1302260500138,1.0
32.94689101510585,2.0
233.42102259418516,3.0
230.183806181215,2.0
-710.937102470697,2.0
378.2636311498659,2.0
827.7776599233471,2.0
-1056.6729815894466,1.0
853.376357158801,2.0
-649.1494893000258,2.0
-147.3220066304475,2.0
-366.56789497695763,3.0
-45.20188132644989,1.0
700.0489456561963,1.0
825.9700332215571,3.0
-593.726490690975,1.0
-5.338081220914319,2.0
988.8559344354335,2.0
676.8630377110903,1.0
419.540626555141,2.0
-534.1938996047666,1.0
-419.9865637266298,1.0
-579.9742095042366,1.0
469.26657709017036,2.0
262.5906660274659,2.0
-217.7392839596796,1.0
-847.4643499956367,2.0
624.5791157780286,1.0
685.6004980151342,2.0
810.9531435304848,1.0
-457.94502725734355,2.0
-1228.3900969888996,2.0
-138.9617069765227,2.0
1604.7074543345843,1.0
-1185.4247361184102,1.0
-171.97201659908842,1.0
-1053.4651536088281,2.0
280.12143208786347,3.0
209.63111686253433,2.0
661.030859847408,1.0
660.8183970246237,2.0
-504.5060535993698,2.0
108.2124793799203,2.0
465.33388819065567,1.0
-96.44381382622896,2.0
-422.6424342536302,2.0
487.81065536252754,1.0
554.1715468089633,1.0
350.56427536691353,3.0
-423.2912393239435,1.0
-692.9013369936683,1.0
410.3549071929069,1.0
698.2929658451417,2.0
750.692441050579,1.0
-84.13860590353215,2.0
483.76505964094395,2.0
-688.9351114924393,1.0
242.09199970611826,1.0
454.41169231509593,2.0
640.2025176348775,1.0
336.6907664487262,2.0
61.32602128067401,1.0
71.92004219511318,2.0
-574.4399294899126,1.0
1444.9136729587217,1.0
1019.4563761106474,1.0
674.3424274820673,1.0
745.9917322700376,2.0
687.9590648127364,2.0
82.305737984615,1.0
-94.32063269395894,2.0
444.0788037854204,1.0
-1194.077389610801,1.0
1164.7541301621904,1.0
814.6703376310488,1.0
-1105.894771012786,2.0
-580.2034384477215,2.0
65.59554832147751,2.0
-292.6493706673373,2.0
320.3691522069239,2.0
67.94190576787423,2.0
981.7072019286561,1.0
-492.1259438260349,2.0
-1701.7950419462722,2.0
-188.2320800734924,1.0
-717.4265058862829,1.0
-262.1301598399982,2.0
382.52884893138344,2.0
837.7412434871135,2.0
26.994201530935698,1.0
1054.135727122432,2.0
-333.85266032925847,1.0
-204.50061596605428,2.0
195.51068659706334,2.0
896.1931418812237,3.0
1399.2873695617463,2.0
-1061.7091612330491,2.0
-602.271210802226,2.0
715.1104788988541,2.0
-167.255530746148,1.0
-1094.3943820719137,1.0
-284.6271197576775,2.0
1039.6749076781293,1.0
312.8474130844261,2.0
894.0738678134603,2.0
373.14673394666306,2.0
-242.4137836405589,1.0
-542.3647291271718,1.0
74.61644288269918,1.0
769.7375109750888,1.0
681.1475161820435,1.0
657.853517646985,1.0
-518.3893039821364,1.0
-126.47400675292238,2.0
-51.7980720491305,1.0
-110.414464780858,1.0
717.8436305801001,2.0
-230.3590274638659,1.0
-1344.4336245727627,2.0
-871.2198972758058,1.0
-982.0273840540654,2.0
-227.75124205684824,1.0
113.25053030153686,2.0
1439.8117791106843,1.0
67.65432083975475,2.0
860.1277740264022,2.0
-1191.557252234332,1.0
-528.432499446194,2.0
-536.7018203722928,1.0
-22.34972749072176,2.0
-175.19161625452898,2.0
-530.7044567036874,2.0
-896.5584928098938,2.0
-136.0206243018065,2.0
-203.83948523554136,2.0
206.81845789074168,2.0
565.8572270853738,2.0
352.7114988699377,2.0
9.033993286829627,2.0
-667.5583453822633,1.0
-91.01145418264468,1.0
-146.72902339982284,3.0
764.909892920623,1.0
658.0563276449884,1.0
-376.973422983036,2.0
-675.0319833243598,1.0
-138.88765581830103,1.0
-540.8848615544312,2.0
843.1863046926082,2.0
-673.2593896904737,2.0
825.7543730703792,1.0
-124.0065835778114,2.0
642.1945844786114,2.0
-533.5092519008881,2.0
413.80838347736335,1.0
-296.83693371543814,2.0
-816.3007973976742,2.0
1006.204109315077,2.0
-1638.8282924822713,1.0
-119.65042064457202,2.0
-680.074509867396,1.0
855.1148531204944,2.0
776.8620498461773,1.0
956.2116345792888,2.0
-519.4510447007519,1.0
1706.9139182296567,2.0
-123.86239809256494,2.0
-583.342000702647,1.0
644.5757414590871,1.0
-230.49255729482866,1.0
-756.0546729334087,1.0
-5.300196668073568,2.0
963.2050952187274,1.0
-320.055802002822,2.0
118.91966655926535,1.0
-595.0111279172252,1.0
-768.0163221582452,2.0
555.6012942253119,1.0
-460.4597761296409,2.0
-1370.2156018366304,1.0
649.9922844000475,3.0
-1144.8636950667635,1.0
-1323.8351588850023,2.0
20.16562492576486,1.0
-97.25830619419594,1.0
147.70216037132286,1.0
277.1527166980077,1.0
167.0448666132279,1.0
581.2748876923511,2.0
44.838090326977635,1.0
481.1297137490483,2.0
654.6838407174637,2.0
-305.85428090588084,2.0
79.67729545342945,1.0
-512.8112778029408,1.0
524.0525003815719,1.0
-228.2444727861648,1.0
411.6694536674363,2.0
958.1039052757451,2.0
505.1518329417645,1.0
1125.7239010763205,3.0
-957.0410496231957,1.0
-450.41594254839856,3.0
348.9320821566371,2.0
-198.53473493602996,2.0
-169.11419874128842,2.0
-57.98360419853998,1.0
-894.7526470272774,2.0
-92.97502364436241,1.0
-244.61535520232337,2.0
430.02929942423407,2.0
468.8938971763446,1.0
-63.20420909205404,1.0
-1035.1866060896996,1.0
-613.745069519266,2.0
-792.7351886217439,1.0
818.1782269827931,2.0
472.5245141824289,1.0
401.9994114844767,2.0
12.41809349183086,1.0
406.9635929848887,1.0
-115.40442972349092,2.0
-218.29452782309863,2.0
343.5900346795297,1.0
831.9280003004915,2.0
61.92438742449849,3.0
466.7280217619127,2.0
-396.26657157334466,2.0
-384.9297124826435,1.0
21.920330209447002,1.0
-240.0187935922222,1.0
495.31580564041633,1.0
-153.9112015026476,1.0
-702.335221782475,1.0
599.1242995208563,1.0
-810.0647967591553,2.0
465.3080379845951,3.0
-343.4322956077367,1.0
375.65611715001614,1.0
1202.7398160801713,2.0
287.08414347640246,2.0
579.6967494930364,3.0
-743.9021262343977,2.0
-62.032469401540766,2.0
114.2706469364125,1.0
60.183603618186226,2.0
457.178315655583,2.0
217.04092022527948,2.0
-623.1708720909537,1.0
296.9083665722387,1.0
959.0084528017869,1.0
-346.7250342789357,1.0
-572.0433634876754,2.0
96.35442093670099,1.0
-81.49251112816364,2.0
-539.9462115057918,2.0
696.0913191873774,2.0
-885.1871893505645,1.0
-701.4914359645968,3.0
259.0317499871999,1.0
-55.85666758456409,1.0
537.5263327627745,2.0
70.66988937871201,1.0
-620.3160704041511,1.0
-331.89070020108966,2.0
363.1339386016998,1.0
-1092.0735990909677,2.0
-606.8150966298526,1.0
-107.86017674934965,1.0
-366.75159179356706,2.0
-1502.1810415520167,1.0
744.1102359655324,2.0
-358.63381960163906,1.0
-72.66203898607455,3.0
881.1820367121636,2.0
-132.21132490534455,2.0
307.54542157946344,2.0
-217.8750323676927,2.0
-1167.7805619751252,2.0
-149.93585583611366,1.0
69.94734083058756,2.0
310.3114511373378,1.0
-980.0611774759623,2.0
342.8955284654385,1.0
-427.78275679884064,1.0
-332.05329954463923,1.0
-546.6791000360981,2.0
-402.54341716507633,1.0
1180.6178972628577,2.0
-280.4519016036611,3.0
-789.0531538635232,2.0
431.11719105841166,1.0
184.738191466407,1.0
541.2488963604274,2.0
429.488519014395,1.0
1110.5224010898833,1.0
413.2870459787837,2.0
713.9882456800951,2.0
1100.3191944258128,2.0
1108.8156280829335,1.0
96.95924382876456,1.0
198.86959602507886,2.0
1092.7553868206724,2.0
503.2871858138569,1.0
254.45771078539565,2.0
-26.692708991691234,2.0
320.4952819709415,2.0
-733.7657769089583,2.0
125.39236471981667,1.0
-1202.2257813993608,2.0
462.7262371485367,1.0
193.42560678241625,1.0
477.421839444924,1.0
-143.1812505357857,3.0
-178.623198303138,2.0
-604.219385258194,1.0
-359.7700827757458,1.0
351.0287001670331,2.0
-519.4626512628229,2.0
1096.986260295368,1.0
-456.2716966932153,2.0
-353.77629421616894,3.0
-207.2923659254775,1.0
-791.8268007676979,2.0
-269.37770348012646,3.0
-1150.932898920466,2.0
125.19305627364156,2.0
-763.3499261920465,2.0
1388.8611572872596,3.0
1761.9988444869177,1.0
-177.3969676898687,2.0
939.0782669194277,1.0
-79.53595690078009,1.0
-503.57594662788324,1.0
-898.9974101361584,2.0
377.3590616286251,2.0
-10.779100723522788,2.0
139.20384076343498,2.0
-1229.736099573849,1.0
-752.2235276771271,2.0
-907.0060314340403,2.0
648.3160321574933,1.0
-94.28816811054276,1.0
-158.22520893305455,2.0
-1467.3519509328298,2.0
-227.07068222822136,2.0
468.85980918451696,2.0
17.59359150698674,1.0
-277.23702420618656,2.0
-299.0699510455938,1.0
127.99087675823102,1.0
822.3696107485171,1.0
374.6032239579963,1.0
-395.59508696354123,1.0
236.8390191913786,1.0
-620.659277164456,1.0
487.14051469704464,2.0
844.2026498500645,2.0
157.46898166653818,2.0
-660.4553133254794,3.0
374.44094560446683,2.0
-848.6792893719105,3.0
-53.67852847219183,1.0
55.516487179135765,2.0
58.24567821238634,1.0
-136.78594776415775,1.0
-1271.7773961248872,2.0
266.21384426110353,2.0
106.05442735193037,2.0
299.4655735567444,1.0
-584.6334294209651,1.0
460.2322844537812,1.0
892.5524951403004,2.0
-573.8899104919001,2.0
1.6137526091015388,1.0
274.3995608648888,1.0
300.04212543535914,2.0
133.2215193024049,1.0
-452.38517295207384,3.0
914.2879004582246,2.0
526.4532185608682,1.0
462.26024332090765,1.0
453.56745657273314,2.0
-650.8660457540277,1.0
-910.3393080335497,1.0
-19.57687266351695,2.0
267.7139398979398,1.0
264.34793541720046,1.0
-201.95781515580757,1.0
981.0941957547216,2.0
364.8554856498786,2.0
1076.7944368418189,2.0
-886.1598269774147,2.0
-234.43326053321744,1.0
-607.0109584585343,2.0
632.3699749437346,2.0
-94.96314528467155,2.0
1144.5712205210984,1.0
1021.8062381179661,2.0
1966.0674600016637,2.0
88.6008092487109,2.0
379.03132621682107,2.0
1258.8436045891121,1.0
-1136.9288199499751,2.0
659.3039819101273,2.0
335.3768153027977,2.0
-396.3263449976189,2.0
-750.4452006108295,2.0
-602.2254824219308,1.0
1197.5368010043494,2.0
391.0884227863339,2.0
193.55091656995774,1.0
428.2998488958506,1.0
-574.2474915076918,1.0
-575.0102400741334,1.0
-1438.0180981201136,1.0
1050.7555258364341,1.0
788.4976109563463,1.0
-45.609032467215,2.0
-268.6781810344637,3.0
-1209.3101920024387,1.0
-269.89254967734996,2.0
1014.0652490091188,2.0
-816.0519043802078,2.0
-1212.6736285381567,2.0
-1156.943964138362,1.0
908.0250897512292,2.0
248.65282279030816,2.0
-1464.9225530786916,1.0
-17.24999992840003,1.0
169.98856121040353,1.0
992.2178164728412,2.0
-643.100627473746,3.0
-115.9878519616841,3.0
-1154.8463491371463,2.0
1309.1867019115725,2.0
-21.413762805887927,1.0
679.3140596738313,1.0
-494.72204312746453,1.0
893.4368609223757,1.0
-1069.6218105716798,2.0
-1556.3892913823474,2.0
-64.78253538289391,1.0
-119.21453787594419,1.0
-15.388177279323827,1.0
278.0823932840749,1.0
617.6080110593666,1.0
146.67194070969617,2.0
-187.34114670018243,3.0
-1137.3964079245898,1.0
441.5884718402858,1.0
-97.54248348864076,1.0
1031.1398041305229,2.0
-258.10738596706096,2.0
-675.9386150096452,3.0
-453.85165921171574,1.0
138.69331227439807,1.0
-1515.3078732348022,1.0
-315.17699684990157,2.0
-885.4783999312754,1.0
13.292027276826957,1.0
1004.16829010429,2.0
199.51877049330506,1.0
-446.86784265506367,1.0
212.6192259799168,2.0
-1536.2207013011744,2.0
-137.9299898563645,1.0
-1099.2762655772815,1.0
-54.22552956853178,2.0
3.5903397601614415,2.0
706.4586652636331,2.0
277.58841390602265,2.0
486.1812065136869,1.0
724.8985448787225,2.0
-1066.1944514986299,1.0
567.6705962985579,1.0
-885.380788256015,1.0
-448.6432546947872,2.0
-340.4038303770394,2.0
279.4641020267836,1.0
-51.71309776139242,2.0
