0,1,2,3,4,5,6,7,8,9
-1.0208645315184295,-0.4861560321015882,-0.486519412149169,0.9066587058066173,-0.5849690835154645,1.373129256126276,0.6470532769200057,-0.4897484158145337,7.447606042862487e-05,1.0
-1.0208645315184295,1.206711018181965,1.2610432678908443,0.9066587058066173,1.3609401180315055,-0.7124255071274844,-0.9526499088396195,1.2435179840907253,-0.20845849313972237,1.0
-1.0208645315184295,2.230068242563902,1.8138437074953384,0.9066587058066173,-1.4482949968778527,1.373129256126276,0.9803247739532609,2.0395366270101776,1.628617664099703,1.0
-1.0208645315184295,0.04334223325026,-0.030522736162051818,0.9066587058066173,-1.4345914109514655,-0.7124255071274844,-0.7526870106196664,0.005837384454673681,0.2880485763844467,1.0
-1.0208645315184295,0.26481506539261956,0.6267238694506646,0.9066587058066173,-0.9823730753806907,-0.7124255071274844,-0.4860698129930622,0.45006714324520675,-1.4100056013882116,1.0
0.732595673769151,0.11716651063104652,0.06882849491894019,0.9066587058066173,1.169089915062086,-0.7124255071274844,-1.0859585076529217,0.09314265496842006,0.18874716247961287,2.0
0.732595673769151,0.5372011922803491,0.5834169225692065,1.2526225150567598,-0.9823730753806907,-0.7124255071274844,-0.35276121417976003,0.565618236572224,-0.17866806896827223,2.0
-1.0208645315184295,-0.44542539630529215,-0.3031017547688761,1.2526225150567598,1.539086735074538,-0.7124255071274844,2.8466451573394904,-0.37676512456145017,-0.5560134418066407,1.0
-1.0208645315184295,-0.6210762631768187,-0.613892785329928,-0.1312327219438102,0.6757608217121499,-0.7124255071274844,-0.21945261536645796,-0.623274123659087,-0.02971594811102152,1.0
0.732595673769151,1.0056035039377533,1.1846192439823888,-1.6015789112569159,-0.39311888054604494,-0.7124255071274844,-0.6193784118063642,1.1048566720983046,-0.6950354212734081,2.0
0.732595673769151,0.005157262191232491,-0.030522736162051818,-1.6015789112569159,0.7031679935649241,-0.7124255071274844,-1.2859214058728747,-0.01213723006286234,0.13909645552719596,2.0
0.732595673769151,1.2245306713428443,1.187166711446004,-1.3421060543193088,-0.5849690835154645,1.373129256126276,0.11381888166679728,1.2152721612774544,0.14902659691767936,2.0
-1.0208645315184295,0.45064859121322015,0.7006004258955048,-1.082633197381702,-0.3383045368404965,-0.7124255071274844,-0.15279831595980692,0.5810250490158263,-0.9730793802069428,1.0
-1.0208645315184295,2.4209930978590397,2.927086989095172,0.9066587058066173,-0.5164511538835289,-0.7124255071274844,-0.4194155135864111,2.6968939579372093,-1.9660935192552809,1.0
-1.0208645315184295,-0.12212597467219255,0.18601199824523845,0.9066587058066173,-1.3660734813195299,1.373129256126276,0.5803989775133547,0.03151540519401085,-1.2014726321880607,1.0
0.732595673769151,1.909314485668071,1.597308973088048,0.9066587058066173,-1.4482949968778527,-0.7124255071274844,-0.6860327112130153,1.7673496071732036,1.2214818670898844,2.0
0.732595673769151,0.2953630422398416,0.5171827685152118,0.9066587058066173,-0.5849690835154645,-0.7124255071274844,-0.4194155135864111,0.40898231006226726,-0.8638478249116256,2.0
-1.0208645315184295,-0.8985537195390854,-0.7463610934379173,0.9066587058066173,-0.5712654975890774,-0.7124255071274844,-0.8193413100263174,-0.8286982895737844,-0.5957340073685743,1.0
0.732595673769151,-0.9621953379707978,-1.1335761479074247,0.9066587058066173,0.7990930950496339,-0.7124255071274844,-0.286106914773109,-1.057232674153885,0.6653939492228151,2.0
-1.0208645315184295,0.6695757586183112,0.6420086742323556,0.9066587058066173,-0.5712654975890774,1.373129256126276,0.31378177988675043,0.6606269133077716,0.10930603135574582,1.0
-1.0208645315184295,-0.2875941825946451,-0.2801745475963394,-0.1312327219438102,1.1964970869148601,1.373129256126276,0.11381888166679728,-0.28689205197377005,-0.02971594811102152,1.0
-1.0208645315184295,0.11207518115650952,-0.19356065383342333,0.9066587058066173,-0.3383045368404965,-0.7124255071274844,0.7137075763266567,-0.04038305287613323,1.1916914429184342,1.0
0.732595673769151,0.7484913654736347,0.6802206861865834,0.9066587058066173,-1.4482949968778527,1.373129256126276,0.04716458226014624,0.719686361008247,0.2681882936034799,2.0
0.732595673769151,0.5473838512294231,0.420379004897835,-0.1312327219438102,0.7031679935649241,1.373129256126276,1.3802505703931671,0.48858417435421253,0.4965815455845977,2.0
0.732595673769151,0.19608211748637006,0.21658160780862062,-0.1312327219438102,-0.5849690835154645,-2.797980270381245,-2.1524272981593384,0.20869374829543733,-0.07936665506343842,2.0
0.732595673769151,1.048879804471318,0.9553471722570227,-0.1312327219438102,-0.11904716201830268,1.373129256126276,0.18047318107344834,1.009847995362757,0.3674897075083137,2.0
-1.0208645315184295,-0.7381768410911698,-0.6775794719203074,0.9066587058066173,-0.5712654975890774,1.373129256126276,0.2471274804800994,-0.7131471962467671,-0.23824891731117254,1.0
0.732595673769151,0.45573992068775715,0.4560435493884475,0.9066587058066173,0.5935393061538272,-0.7124255071274844,-1.3525757052795258,0.4603383515409416,7.447606042862487e-05,2.0
-1.0208645315184295,-1.1047525632578339,-1.2431172488428774,-1.082633197381702,-0.9823730753806907,1.373129256126276,1.246941971579865,-1.1830549757766373,0.5363021111465313,1.0
0.732595673769151,-1.0207456269279733,-1.1310286804438094,0.9066587058066173,-0.5849690835154645,-0.7124255071274844,-1.552538603499479,-1.085478496967156,0.427070555851214,2.0
-1.0208645315184295,0.8783202670743283,0.8865655507394129,0.9066587058066173,-0.5164511538835289,-0.7124255071274844,0.11381888166679728,0.8891612978878723,-0.02971594811102152,1.0
-1.0208645315184295,-0.2417722173238121,-0.15789610934281081,1.9445501335570448,1.0868683995037633,-0.7124255071274844,0.8470161751399589,-0.2021545835339574,-0.32762018982552293,1.0
0.732595673769151,0.12480350484285203,0.14015758390016522,-0.9096512927566308,0.3879855172580205,1.373129256126276,0.04716458226014624,0.13422748815135954,-0.05950637228247166,2.0
-1.0208645315184295,-1.0920242395714914,-1.2354748464520318,-0.9096512927566308,1.3609401180315055,-0.7124255071274844,-0.15279831595980692,-1.1727837674809025,0.556162393927498,1.0
-1.0208645315184295,-0.22140689942566408,-0.10439929260689203,1.9877956097133127,-1.1879268642764975,-0.7124255071274844,0.5803989775133547,-0.16363755242495165,-0.4567120279018069,1.0
-1.0208645315184295,0.8681376081252543,0.9018503555211039,-1.082633197381702,0.9772397120926664,-0.7124255071274844,-0.286106914773109,0.891729099961806,-0.12901736201585534,1.0
-1.0208645315184295,-0.14249129257034054,-0.16553851173365636,1.2526225150567598,0.936128954313505,1.373129256126276,-0.21945261536645796,-0.1559341462031505,0.08944574857477906,1.0
0.732595673769151,-0.7941814653110768,-0.8329749872008334,1.2526225150567598,-0.5849690835154645,-0.7124255071274844,0.04716458226014624,-0.8209948833519832,0.14902659691767936,2.0
0.732595673769151,1.0819734460558084,1.2686856702816898,1.2526225150567598,-0.32460095091410934,-0.7124255071274844,-0.4860698129930622,1.1844585363902498,-0.7248258454448583,2.0
-1.0208645315184295,-0.3308704831282096,-0.21394039354234476,1.2526225150567598,1.0046468839454405,1.373129256126276,-0.5527241123997132,-0.2740530416041015,-0.4567120279018069,1.0
0.732595673769151,-1.0691132569360748,-0.8941142063275977,-0.1312327219438102,1.3472365321051183,-0.7124255071274844,-1.685847202312781,-0.9904698202316086,-0.6851052798829248,2.0
-1.0208645315184295,-0.3359618126027466,-0.07637715050712506,0.43095846808767135,0.689464407638537,-0.7124255071274844,0.11381888166679728,-0.20729018768182483,-1.0127999457688763,1.0
0.732595673769151,-0.5650716389569117,-0.4712346073674779,1.2526225150567598,1.3335329461787313,-0.7124255071274844,-1.2192671064662237,-0.5231298427756721,-0.3673407553874565,2.0
0.732595673769151,-1.211670482223111,-1.337373544996639,1.2526225150567598,1.0320540557982147,-0.7124255071274844,-1.2192671064662237,-1.285767058733986,0.4866514041941143,2.0
2.4860558790567318,0.9776011918277998,0.9833693143567898,1.2526225150567598,1.3609401180315055,-0.7124255071274844,2.913299456746141,0.9893055787712873,-0.01978580672053814,3.0
-1.0208645315184295,0.6619387644065057,0.8075940593673423,-1.082633197381702,-0.4205260523988192,-0.7124255071274844,1.8468306662397245,0.7402287775997168,-0.5659435831971241,1.0
0.732595673769151,-1.1862138348504259,-1.2049052368886497,-1.082633197381702,-1.4482949968778527,-0.7124255071274844,-0.6193784118063642,-1.2061651944420408,0.06958546579381229,2.0
-1.0208645315184295,0.9674185328787258,1.0037490540657112,-1.082633197381702,-0.5712654975890774,-0.7124255071274844,-1.1526128070595727,0.9944411829191547,-0.1389475034063387,1.0
-1.0208645315184295,-0.5523433152705692,-0.46613967244024757,-1.082633197381702,0.936128954313505,-0.7124255071274844,-1.752501501719432,-0.5128586344799372,-0.33755033121600636,1.0
-1.0208645315184295,-1.3109514069765824,-1.2762343258698747,0.9066587058066173,-1.4482949968778527,-0.7124255071274844,-1.819155801126083,-1.3037416732515221,-0.1389475034063387,1.0
-1.0208645315184295,0.5041075506958587,0.35414485084384034,0.9066587058066173,1.3335329461787313,-0.7124255071274844,-0.35276121417976003,0.43209252872767073,0.5859528180989482,1.0
0.732595673769151,0.8070416544308102,-0.2572473404238028,-1.2556151020067734,1.169089915062086,-0.7124255071274844,1.313596270986516,0.2780244042916477,4.150873577282482,2.0
0.732595673769151,-1.4178693259418595,-1.2940665981151809,1.425604419681831,1.552790321000925,-0.7124255071274844,-0.9526499088396195,-1.367936725099865,-0.48650245207325704,2.0
-1.0208645315184295,-1.0105629679788994,-1.1921678995705738,1.425604419681831,0.8265002669024081,-0.7124255071274844,-0.4860698129930622,-1.1111565177064933,0.7051145147847486,1.0
-1.0208645315184295,-0.7763618121501973,-0.8304275197372183,1.425604419681831,1.045757641724602,-0.7124255071274844,-1.1526128070595727,-0.8107236750562483,0.20860744526057964,1.0
0.732595673769151,0.6237537933474782,0.789761787122036,-1.082633197381702,-0.5712654975890774,1.373129256126276,1.5135591692064694,0.7119829547864459,-0.6453847143209912,2.0
-1.0208645315184295,-1.252401118019407,-1.2100001718158802,0.9066587058066173,0.5524285483746658,1.373129256126276,-0.21945261536645796,-1.2421144234771129,-0.16873792757778885,1.0
0.732595673769151,0.6084798049238672,0.6369137393051253,-1.6015789112569159,-0.9138551457487553,1.373129256126276,-0.35276121417976003,0.6272454863466332,-0.10915707923488857,2.0
-1.0208645315184295,-1.1327548753677874,-1.3297311426057934,-1.6015789112569159,0.936128954313505,-0.7124255071274844,-1.0193042082462704,-1.2421144234771129,0.764695363127649,1.0
0.732595673769151,-0.6185305984395502,-0.6215351877207735,-1.6015789112569159,-0.4890439820307547,-0.7124255071274844,0.9136704745466099,-0.6258419257330208,0.010004617450912004,2.0
-1.0208645315184295,0.5550208454412286,0.4840656914882145,-1.6015789112569159,0.9909432980190535,1.373129256126276,1.246941971579865,0.5245334033892846,0.2781184349939633,1.0
0.732595673769151,1.670022000364832,1.4724830673709042,-0.1312327219438102,-0.46163681017798047,-0.7124255071274844,1.313596270986516,1.5850356599239097,0.7746255045181323,2.0
-1.0208645315184295,-0.6312589221258927,-0.5782282408393155,-0.1312327219438102,0.7990930950496339,-0.7124255071274844,-1.2192671064662237,-0.6104351132894185,-0.20845849313972237,1.0
0.732595673769151,1.0743364518440028,0.7770244498039601,-0.1312327219438102,-0.9823730753806907,-0.7124255071274844,-0.5527241123997132,0.9328139331447456,1.1619010187469843,2.0
0.732595673769151,-1.0360196153515844,-0.967990762772438,-0.1312327219438102,0.5524285483746658,-0.7124255071274844,-0.4194155135864111,-1.0110122368230783,-0.26803934148262265,2.0
0.732595673769151,-0.3461444715518206,-0.2980068198416457,0.9066587058066173,-0.20126867757662534,-0.7124255071274844,0.8470161751399589,-0.32540908308277583,-0.18859821035875562,2.0
-1.0208645315184295,-0.39196643682265364,-0.43047512794963505,0.9066587058066173,-1.4208878250250785,-0.7124255071274844,-0.286106914773109,-0.41528215567045595,0.14902659691767936,1.0
0.732595673769151,0.3488220017224801,0.28791069678984565,-1.082633197381702,0.812796680976021,1.373129256126276,0.04716458226014624,0.3216770395485209,0.23839786943202979,2.0
2.4860558790567318,-0.2519548762728861,-0.26998467774187873,-1.082633197381702,-0.5849690835154645,-0.7124255071274844,-0.35276121417976003,-0.26378183330836663,0.06958546579381229,3.0
0.732595673769151,-0.46069938472890315,-0.3183865595505671,-1.082633197381702,0.7031679935649241,1.373129256126276,0.5803989775133547,-0.3921719370050525,-0.5560134418066407,2.0
0.732595673769151,0.3233653543497951,0.24715121737200277,1.2526225150567598,0.7305751654176983,-0.7124255071274844,-0.08614401655315586,0.28829561258738257,0.29797871777493007,2.0
-1.0208645315184295,-0.035573373605063525,-0.033070203625667,-1.082633197381702,-0.32460095091410934,-0.7124255071274844,-1.2859214058728747,-0.035247448728265796,-0.009855665330054756,1.0
-1.0208645315184295,1.0870647755303453,1.100552817683088,-1.082633197381702,1.1964970869148601,-0.7124255071274844,-0.8193413100263174,1.102288870024371,-0.04957623089198828,1.0
-1.0208645315184295,-0.7509051647775122,-0.6979592116292289,-1.082633197381702,0.5524285483746658,-0.7124255071274844,-1.0193042082462704,-0.7311218107643032,-0.20845849313972237,1.0
-1.0208645315184295,0.020431250614843497,-0.3081966896961064,-1.082633197381702,0.3879855172580205,1.373129256126276,1.313596270986516,-0.14566293790741563,1.2810627154327847,1.0
0.732595673769151,0.15789714642734254,0.36942965562553143,-1.082633197381702,-1.4482949968778527,-0.7124255071274844,2.18010216327298,0.2651853939219791,-0.8241272593496921,2.0
-1.0208645315184295,0.49647055648405314,0.5222777034424422,0.9066587058066173,-0.46163681017798047,1.373129256126276,0.04716458226014624,0.5142621950935496,-0.09922693784440519,1.0
-1.0208645315184295,-0.41996874893260716,-0.2113929260787296,0.9066587058066173,-1.2838519657612073,1.373129256126276,-1.3525757052795258,-0.3177056768609747,-0.8141971179592087,1.0
0.732595673769151,-0.4785190378897827,-0.41773779063155914,0.1282401349937967,0.4016891031844076,-0.7124255071274844,-1.4192300046861768,-0.451231384705528,-0.23824891731117254,2.0
-1.0208645315184295,-0.9341930258608443,-0.9221363484273647,0.1282401349937967,-1.242741207982046,1.373129256126276,-1.2859214058728747,-0.9365459766790005,-0.04957623089198828,1.0
0.732595673769151,0.9165052381333558,0.973179444502329,-0.1312327219438102,-0.4342296383252063,-0.7124255071274844,-1.3525757052795258,0.9533563497362153,-0.21838863453020577,2.0
-1.0208645315184295,-1.5044219270089885,-0.6444623948933101,0.08499465883752887,-1.4619985828042397,1.373129256126276,-2.219081597565989,-1.0829106948932223,-3.3563133139229544,1.0
0.732595673769151,2.107876335175014,1.8342234472042598,0.9066587058066173,-0.9412623176015295,-0.7124255071274844,-0.21945261536645796,1.9881805855315033,1.0725297462326338,2.0
0.732595673769151,0.20117344696090705,0.41528406997060463,0.9066587058066173,-0.4890439820307547,1.373129256126276,0.4470903787000525,0.31140583125278604,-0.8340574007401754,2.0
-1.0208645315184295,-0.41996874893260716,-0.5170890217125511,0.9066587058066173,-0.5164511538835289,1.373129256126276,-0.4860698129930622,-0.4717738012969977,0.3774198488987971,1.0
-1.0208645315184295,-0.39196643682265364,-0.331123896868643,0.9066587058066173,1.3335329461787313,1.373129256126276,-0.4860698129930622,-0.3639261141917816,-0.23824891731117254,1.0
0.732595673769151,-1.9957352213018091,-2.1958700802349544,0.9066587058066173,1.0320540557982147,-0.7124255071274844,-1.4192300046861768,-2.112599326540643,0.7746255045181323,2.0
0.732595673769151,0.08407286904655602,0.0790183647734009,0.9066587058066173,-1.4345914109514655,-0.7124255071274844,0.18047318107344834,0.0828714466726852,0.019934758841395388,2.0
-1.0208645315184295,0.3615503254088226,0.8993028880574888,-0.6501784358190239,-0.5849690835154645,-0.7124255071274844,-1.552538603499479,0.6349488925684343,-2.095185357331565,1.0
0.732595673769151,0.19099078801183306,0.631818804377895,1.2526225150567598,-0.9823730753806907,1.373129256126276,-2.1524272981593384,0.4141179142101347,-1.7178399844931964,2.0
-1.0208645315184295,-2.0339201923608368,-1.8799841147466723,-1.082633197381702,-0.39311888054604494,1.373129256126276,0.04716458226014624,-1.9739380145482222,-0.6056641487590576,1.0
-1.0208645315184295,0.8299526370662268,0.873828213421337,-1.082633197381702,-1.4482949968778527,-0.7124255071274844,-1.1526128070595727,0.8583476730006677,-0.16873792757778885,1.0
0.732595673769151,0.9648728681414573,1.0750781430469363,-1.082633197381702,-0.22867584942939959,-0.7124255071274844,1.046979073359912,1.0278226098802932,-0.42692160373035676,2.0
-1.0208645315184295,0.7001237354655332,0.3974517977252984,1.2526225150567598,1.3335329461787313,-0.7124255071274844,-0.019489717146504812,0.5527792262025555,1.181761301527951,1.0
-1.0208645315184295,-0.9240103669117703,-0.8737344666186764,1.2526225150567598,-1.1057053487181747,-0.7124255071274844,-1.819155801126083,-0.9057323517917959,-0.198528351749239,1.0
-1.0208645315184295,0.3768243138324336,0.1427050513637804,1.2526225150567598,-0.5712654975890774,-0.7124255071274844,-0.21945261536645796,0.2626175918480454,0.9136474839848996,1.0
0.732595673769151,-1.0258369564025103,-0.983275567554129,1.2526225150567598,0.8539074387551824,-0.7124255071274844,-0.019489717146504812,-1.013580038897012,-0.16873792757778885,2.0
-1.0208645315184295,-1.211670482223111,-1.1055540058076576,1.2526225150567598,0.7990930950496339,-0.7124255071274844,-0.9526499088396195,-1.1676481633330351,-0.4169914623398734,1.0
-1.0208645315184295,1.0336058160477068,1.8571506543767964,0.9066587058066173,-0.39311888054604494,-0.7124255071274844,-0.9526499088396195,1.4566455562272238,-3.2073611930657036,1.0
-1.0208645315184295,0.7943133307444677,0.6623884139412771,0.9066587058066173,-1.4345914109514655,1.373129256126276,0.8470161751399589,0.7350931734518493,0.5164418283655644,1.0
0.732595673769151,0.8706832728625228,1.0827205454377817,0.9066587058066173,-0.9823730753806907,-0.7124255071274844,-0.9526499088396195,0.9841699746234199,-0.8241272593496921,2.0
0.732595673769151,-0.2723201941710341,-0.2215827959331903,0.1282401349937967,-0.4342296383252063,-0.7124255071274844,1.046979073359912,-0.24837502086476432,-0.198528351749239,2.0
-1.0208645315184295,-1.4891479385853774,-1.3883228942689427,0.1282401349937967,-0.5849690835154645,-0.7124255071274844,-0.5527241123997132,-1.450106391465744,-0.39713117955890664,1.0
0.732595673769151,1.262715642401872,1.1948091138368497,-1.082633197381702,0.4976142046691174,1.373129256126276,2.8466451573394904,1.238382379942858,0.2681882936034799,2.0
-1.0208645315184295,0.3615503254088226,0.3286701762076885,-1.082633197381702,-0.09163999016552844,1.373129256126276,-0.4860698129930622,0.34735506028785806,0.1291663141367126,1.0
-1.0208645315184295,1.1125214229030305,0.7821193847311905,-1.082633197381702,-1.3249627235403687,-0.7124255071274844,-0.9526499088396195,0.955924151810149,1.290992856823268,1.0
0.732595673769151,-0.6668982284476518,-0.41773779063155914,-1.082633197381702,2.4298198202897003,-0.7124255071274844,0.2471274804800994,-0.5462400614410755,-0.9730793802069428,2.0
-1.0208645315184295,0.07134454536021351,0.08666076716424645,-0.6501784358190239,-0.9823730753806907,-0.7124255071274844,1.313596270986516,0.08030364459875147,-0.05950637228247166,1.0
0.732595673769151,0.23935841801993457,0.10194557194593752,-0.6501784358190239,0.42909627503718184,-0.7124255071274844,-0.286106914773109,0.1727445192603653,0.5363021111465313,2.0
0.732595673769151,-0.6287132573886243,-0.47632954229470825,-1.082633197381702,-1.4482949968778527,-0.7124255071274844,0.11381888166679728,-0.5565112697368104,-0.5957340073685743,2.0
0.732595673769151,-0.5447063210587637,-0.6521047972841557,-0.1312327219438102,0.936128954313505,-0.7124255071274844,-0.8859956094329684,-0.6027317070676173,0.41714041446073064,2.0
0.732595673769151,-2.01100920972542,-1.77553794873845,-0.1312327219438102,0.6209464780066014,-0.7124255071274844,-0.08614401655315586,-1.9097429626998792,-0.9234286732545259,2.0
-1.0208645315184295,1.064153792894929,0.9757269119659442,-0.1312327219438102,2.3613018906577645,-0.7124255071274844,-0.15279831595980692,1.0278226098802932,0.347629424727347,1.0
-1.0208645315184295,-2.051739845521716,-2.0634017721269653,-0.1312327219438102,0.7990930950496339,-0.7124255071274844,0.04716458226014624,-2.074082295431637,0.03979504162236215,1.0
-1.0208645315184295,-0.4683363789407087,-0.46868713990386274,-0.1312327219438102,0.41539268911079474,1.373129256126276,-0.286106914773109,-0.4717738012969977,7.447606042862487e-05,1.0
0.732595673769151,-0.4530623905170977,-0.5680383709848548,-1.6015789112569159,-0.5164511538835289,1.373129256126276,-0.4194155135864111,-0.5154264365538709,0.4469308386321808,2.0
0.732595673769151,-0.9749236616571403,-0.9858230350177443,-1.6015789112569159,1.6213082506328607,-0.7124255071274844,-1.1526128070595727,-0.9879020181576749,0.03979504162236215,2.0
-1.0208645315184295,-0.2494092115356176,-0.20884545861511442,-1.6015789112569159,0.3879855172580205,1.373129256126276,0.11381888166679728,-0.2304004063472283,-0.15880778618730548,1.0
-1.0208645315184295,2.0493260462178386,2.259650513627995,-0.9096512927566308,-0.4342296383252063,-0.7124255071274844,0.8470161751399589,2.173062334854731,-0.8141971179592087,1.0
0.732595673769151,-0.5854369568550597,-0.6215351877207735,-0.9096512927566308,1.7035297661911832,-0.7124255071274844,-0.6860327112130153,-0.6078673112154848,0.13909645552719596,2.0
0.732595673769151,0.033159574301186,0.31083790396238226,-0.9096512927566308,-0.9823730753806907,-0.7124255071274844,0.11381888166679728,0.1727445192603653,-1.08231093550226,2.0
0.732595673769151,-0.6312589221258927,-0.6648421346022316,-0.9096512927566308,-0.8590408020432068,-0.7124255071274844,-0.6860327112130153,-0.6540877485462916,0.1291663141367126,2.0
0.732595673769151,-0.11194331572311855,-0.2215827959331903,-0.9096512927566308,1.1827935009884731,1.373129256126276,1.246941971579865,-0.16877315657281908,0.427070555851214,2.0
-1.0208645315184295,-0.06103002097774853,-0.03816513855289736,-0.9096512927566308,1.3609401180315055,-0.7124255071274844,0.4470903787000525,-0.050654261171868095,-0.0892967964539218,1.0
-1.0208645315184295,-0.07375834466409104,-0.2368676007148814,0.9066587058066173,-1.4482949968778527,1.373129256126276,0.3804360792934015,-0.1559341462031505,0.635603525051365,1.0
-1.0208645315184295,-1.002925973767094,-0.9858230350177443,-0.1312327219438102,-0.5849690835154645,-0.7124255071274844,-1.1526128070595727,-1.0033088306012772,-0.06943651367295504,1.0
0.732595673769151,0.20626477643544405,0.21658160780862062,-0.1312327219438102,-0.9823730753806907,-0.7124255071274844,2.646682259119537,0.21382935244330478,-0.0396460895015049,2.0
2.4860558790567318,-1.3313167248747304,-1.4137975689050943,-0.1312327219438102,0.936128954313505,-0.7124255071274844,1.7801763668330735,-1.3833435375434673,0.3178390005558968,3.0
0.732595673769151,-0.16540227520575707,-0.15534864187919561,0.9066587058066173,-1.4071842390986913,-0.7124255071274844,0.2471274804800994,-0.16106975035101792,-0.0396460895015049,2.0
-1.0208645315184295,1.0106948334122903,1.0037490540657112,0.9066587058066173,1.3335329461787313,1.373129256126276,0.2471274804800994,1.0149835995106244,0.02986490023187877,1.0
-1.0208645315184295,0.053524892199334005,0.09939810448232235,0.9066587058066173,-0.3383045368404965,1.373129256126276,0.18047318107344834,0.07773584252481776,-0.17866806896827223,1.0
-1.0208645315184295,-1.4076866669927854,-1.6150474985306937,1.425604419681831,0.7990930950496339,-0.7124255071274844,-0.4860698129930622,-1.5245726516098217,0.8044159286895824,1.0
-1.0208645315184295,0.9266878970824298,0.9502522373297924,-1.6015789112569159,0.5935393061538272,1.373129256126276,0.11381888166679728,0.9456529435144142,-0.0892967964539218,1.0
0.732595673769151,-0.42506007840714416,-0.25469987296018765,-1.6015789112569159,1.4431616335898283,-0.7124255071274844,0.8470161751399589,-0.34338369760031184,-0.665244997101958,2.0
-1.0208645315184295,-0.41996874893260716,-0.43811753034048057,-0.1312327219438102,-0.5712654975890774,-0.7124255071274844,1.046979073359912,-0.43325677018799197,0.06958546579381229,1.0
-1.0208645315184295,0.21390177064724955,0.1707271934635474,-0.1312327219438102,0.8676110246815695,-0.7124255071274844,0.7137075763266567,0.19328693585183504,0.1688868796986461,1.0
0.732595673769151,0.012794256403037994,0.05863862506447947,-0.1312327219438102,1.3609401180315055,-0.7124255071274844,0.04716458226014624,0.03665100934187829,-0.17866806896827223,2.0
0.732595673769151,-0.8756427369036688,-1.1412185502982701,-0.1312327219438102,-0.46163681017798047,-0.7124255071274844,0.3804360792934015,-1.0161478409709457,1.0328091806707003,2.0
0.732595673769151,0.7815850070581253,0.7999516569764967,-0.1312327219438102,-0.4890439820307547,-0.7124255071274844,-0.8193413100263174,0.7967204232262586,-0.06943651367295504,2.0
-1.0208645315184295,-0.12212597467219255,-0.08656702036158577,-0.1312327219438102,0.4016891031844076,1.373129256126276,0.9803247739532609,-0.10457810472447615,-0.1389475034063387,1.0
0.732595673769151,-0.7738161474129288,-0.9297787508182103,-1.082633197381702,1.3335329461787313,-0.7124255071274844,-0.08614401655315586,-0.859511914460989,0.6058131008799149,2.0
2.4860558790567318,-0.5167040089488102,-0.4839719446855538,1.2526225150567598,0.3879855172580205,-0.7124255071274844,1.5135591692064694,-0.5051552282581361,-0.12901736201585534,3.0
0.732595673769151,-1.4484173027890814,-1.5564557468675444,1.2526225150567598,-1.4482949968778527,-0.7124255071274844,1.046979073359912,-1.514301443314087,0.41714041446073064,2.0
0.732595673769151,0.3564589959342856,-0.12223156485219829,1.2526225150567598,0.936128954313505,-0.7124255071274844,0.2471274804800994,0.11882067570775723,1.8669410574713043,2.0
-1.0208645315184295,1.0565167986831234,1.0674357406560906,0.9066587058066173,-0.13275074794468977,1.373129256126276,0.9803247739532609,1.0714752451371663,-0.0396460895015049,1.0
