0,1,2,3,4,5,6,7,8,9
0.732595673769151,-1.4280519848909334,-1.4876741253499346,-0.1312327219438102,-0.9138551457487553,-0.7124255071274844,0.18047318107344834,-1.4706488080572138,0.2284677280415464,2.0
-1.0208645315184295,-2.06192250447079,-1.7678955463476045,-0.1312327219438102,-0.9823730753806907,-0.7124255071274844,-0.35276121417976003,-1.930285379291349,-1.1518219252356436,1.0
0.732595673769151,0.2928173775025731,0.37452459055276177,-1.6015789112569159,-1.1879268642764975,-0.7124255071274844,-1.0859585076529217,0.3370838519921232,-0.31769004843503956,2.0
0.732595673769151,-0.35632713050089465,-0.4330225954132502,0.9066587058066173,1.3472365321051183,1.373129256126276,0.7803618757333077,-0.3973075411529199,0.29797871777493007,2.0
0.732595673769151,0.2520867417062771,0.27517335947176974,0.9066587058066173,-0.07793640423914133,1.373129256126276,-0.21945261536645796,0.2651853939219791,-0.0892967964539218,2.0
-1.0208645315184295,-0.3308704831282096,-0.3999055183862529,0.9066587058066173,1.3335329461787313,1.373129256126276,-0.08614401655315586,-0.369061718339649,0.2681882936034799,1.0
0.732595673769151,-0.035573373605063525,-0.005048061525900022,-0.1312327219438102,0.41539268911079474,1.373129256126276,0.9803247739532609,-0.01984063628466349,-0.11908722062537194,2.0
-1.0208645315184295,-0.4428797315680237,-0.4559498025857868,-0.1312327219438102,0.5661321343010529,1.373129256126276,0.7137075763266567,-0.4537991867794617,0.049725183012845536,1.0
-1.0208645315184295,-0.4861560321015882,-0.4712346073674779,-0.1312327219438102,1.6213082506328607,1.373129256126276,2.913299456746141,-0.48204500959273255,-0.05950637228247166,1.0
0.732595673769151,-0.13994562783307204,-0.16553851173365636,-0.1312327219438102,-0.46163681017798047,-0.7124255071274844,-1.3525757052795258,-0.1533663441292168,0.09937588996526243,2.0
-1.0208645315184295,0.8885029260234023,0.7540972426314235,0.9066587058066173,-0.9823730753806907,1.373129256126276,1.113633372766563,0.8275340481134632,0.5263719697560478,1.0
0.732595673769151,0.3844613080442391,0.5655846503239003,0.9066587058066173,1.3335329461787313,1.373129256126276,1.046979073359912,0.4783129660584776,-0.7049655626638915,2.0
-1.0208645315184295,-0.49888435578793067,-0.7259813537289959,-0.1312327219438102,-0.5849690835154645,1.373129256126276,0.6470532769200057,-0.6181385195112196,0.8838570598134495,1.0
0.732595673769151,0.8223156428544213,0.6700308163321226,-0.1312327219438102,1.3335329461787313,1.373129256126276,2.1134478638663285,0.7530677879693853,0.5958829594894315,2.0
0.732595673769151,-0.16794793994302556,-0.19101318636980816,-0.1312327219438102,-1.4482949968778527,-0.7124255071274844,-0.8193413100263174,-0.18161216694248766,0.08944574857477906,2.0
-1.0208645315184295,-0.2952311768064506,-0.43811753034048057,-0.1312327219438102,0.7990930950496339,-0.7124255071274844,0.5137446781067035,-0.369061718339649,0.556162393927498,1.0
0.732595673769151,-1.644433487558756,-2.2671991692161795,1.2526225150567598,-0.5575619116626903,-0.7124255071274844,0.11381888166679728,-1.9713702124742885,2.4230289753383736,2.0
0.732595673769151,0.49647055648405314,0.49170809387906,0.9066587058066173,-1.3112591376139815,-0.7124255071274844,0.5803989775133547,0.4988553826499474,0.019934758841395388,2.0
-1.0208645315184295,-0.48106470262705114,-0.47632954229470825,0.9066587058066173,1.3609401180315055,1.373129256126276,-0.8193413100263174,-0.48204500959273255,-0.01978580672053814,1.0
-1.0208645315184295,-0.13994562783307204,-0.22413026339680547,0.9066587058066173,0.3879855172580205,1.373129256126276,0.11381888166679728,-0.1841799690164214,0.32776914194638024,1.0
-1.0208645315184295,0.5473838512294231,0.5222777034424422,1.2526225150567598,-0.3383045368404965,-0.7124255071274844,0.2471274804800994,0.5399402158328869,0.09937588996526243,1.0
0.732595673769151,1.5860150640349715,1.7272298137324222,0.9066587058066173,-0.4890439820307547,-0.7124255071274844,-0.35276121417976003,1.6697731283637225,-0.5460833004161574,2.0
-1.0208645315184295,-0.2850485178573766,-0.11713662992496793,0.9066587058066173,1.3472365321051183,1.373129256126276,-0.4194155135864111,-0.2021545835339574,-0.6553148557114746,1.0
0.732595673769151,-1.1785768406386203,-1.2711393909426443,0.9066587058066173,1.0046468839454405,-0.7124255071274844,-0.21945261536645796,-1.2344110172553118,0.35755956611783035,2.0
0.732595673769151,-0.9520126790217238,-0.7234338862653807,0.9066587058066173,0.6209464780066014,-0.7124255071274844,-1.8858101005327341,-0.8441051020173866,-0.8936382490830758,2.0
0.732595673769151,1.4841884745442315,1.3170875520903782,0.9066587058066173,-1.4482949968778527,1.373129256126276,0.9803247739532609,1.4129929209703507,0.6554638078323317,2.0
-1.0208645315184295,0.20881044117271255,0.18601199824523845,0.9066587058066173,1.3335329461787313,1.373129256126276,-0.019489717146504812,0.19842253999970247,0.08944574857477906,1.0
0.732595673769151,1.6369283587803416,1.4444609252711373,-0.9096512927566308,-0.05052923238636711,-0.7124255071274844,0.18047318107344834,1.554222035036705,0.7547652217371655,2.0
-1.0208645315184295,-0.2926855120691821,-0.5425636963487029,-0.9096512927566308,-0.5712654975890774,-0.7124255071274844,-0.4194155135864111,-0.42041775981832336,0.9732283323277999,1.0
-1.0208645315184295,0.9648728681414573,0.9629895746478683,-0.9096512927566308,-1.4482949968778527,-0.7124255071274844,0.4470903787000525,0.9713309642537513,0.010004617450912004,1.0
0.732595673769151,-1.8862716375992636,-2.050664434808889,1.9877956097133127,-1.4482949968778527,-0.7124255071274844,-1.1526128070595727,-1.9842092228439572,0.635603525051365,2.0
0.732595673769151,-0.6414415810749667,-0.7922155077829905,1.9877956097133127,-0.5849690835154645,-0.7124255071274844,-0.6193784118063642,-0.723418404542502,0.5859528180989482,2.0
0.732595673769151,-1.1913051643249628,-0.9093990111092889,1.9877956097133127,-0.31089736498772225,-0.7124255071274844,1.9134849656463757,-1.059800476227819,-1.1021712182832268,2.0
0.732595673769151,0.8452266254898377,0.7362649703861173,1.2526225150567598,2.4298198202897003,-0.7124255071274844,0.8470161751399589,0.7967204232262586,0.427070555851214,2.0
-1.0208645315184295,-0.02284504991872102,-0.01523793138036074,1.2526225150567598,-1.4482949968778527,-0.7124255071274844,-0.019489717146504812,-0.01984063628466349,-0.02971594811102152,1.0
0.732595673769151,0.7637653538972458,1.4317235879530614,-1.082633197381702,-0.5027475679571418,1.373129256126276,-0.35276121417976003,1.1074244741722383,-2.6016225682462175,2.0
2.4860558790567318,-0.5956196158041337,-0.613892785329928,-0.1312327219438102,1.169089915062086,-0.7124255071274844,-0.21945261536645796,-0.6104351132894185,0.06958546579381229,3.0
-1.0208645315184295,-0.8043641242601508,-0.7998579101738361,-0.1312327219438102,1.0320540557982147,-0.7124255071274844,-1.4192300046861768,-0.8081558729823146,-0.01978580672053814,1.0
0.732595673769151,-2.161203429224262,-1.7220411320025313,0.9931496581191529,-0.5712654975890774,1.373129256126276,-0.8193413100263174,-1.95853120210462,-1.7178399844931964,2.0
-1.0208645315184295,0.20117344696090705,0.17582212839077774,1.2526225150567598,-1.4482949968778527,-0.7124255071274844,0.31378177988675043,0.1907191337779013,0.09937588996526243,1.0
0.732595673769151,-0.7305398468793642,-0.9144939460365192,1.2526225150567598,0.7990930950496339,-0.7124255071274844,-1.2859214058728747,-0.8286982895737844,0.715044656175232,2.0
2.4860558790567318,0.45573992068775715,0.4331163422159109,-1.082633197381702,-0.9823730753806907,1.373129256126276,1.9801392650530267,0.44749934117127305,0.08944574857477906,3.0
-1.0208645315184295,1.0056035039377533,1.0801730779741665,-1.082633197381702,1.3609401180315055,1.373129256126276,-0.15279831595980692,1.0509328285456965,-0.28789962426358945,1.0
0.732595673769151,0.21390177064724955,0.33886004606214926,-1.082633197381702,1.3335329461787313,-0.7124255071274844,-0.019489717146504812,0.2780244042916477,-0.48650245207325704,2.0
-1.0208645315184295,1.262715642401872,1.497957742007056,0.9066587058066173,-0.5575619116626903,-0.7124255071274844,-0.4860698129930622,1.3924505043788808,-0.9134985318640425,1.0
0.732595673769151,1.7209352951102022,1.6304260501150454,0.9066587058066173,-1.4482949968778527,1.373129256126276,1.7801763668330735,1.690315544955192,0.35755956611783035,2.0
-1.0208645315184295,1.0565167986831234,1.1081952200739336,0.9066587058066173,-1.4482949968778527,-0.7124255071274844,0.4470903787000525,1.0920176617286361,-0.198528351749239,1.0
0.732595673769151,0.2775433890789621,0.2700784245445394,0.9066587058066173,-0.46163681017798047,-0.7124255071274844,-0.5527241123997132,0.275456602217714,0.02986490023187877,2.0
0.732595673769151,-0.17303926941756256,-0.0458075409437429,1.425604419681831,-0.9823730753806907,1.373129256126276,0.2471274804800994,-0.1097137088723436,-0.4964325934637404,2.0
0.732595673769151,0.3717329843578966,0.35414485084384034,-1.6015789112569159,0.936128954313505,1.373129256126276,-0.15279831595980692,0.3653296748053941,0.06958546579381229,2.0
-1.0208645315184295,0.0306139095639175,0.022974080573866955,-1.3421060543193088,0.3879855172580205,1.373129256126276,-0.6860327112130153,0.026379801046143417,0.02986490023187877,1.0
-1.0208645315184295,-1.4789652796363035,-1.3959652966597882,-0.1312327219438102,1.4568652195162153,1.373129256126276,0.5803989775133547,-1.450106391465744,-0.32762018982552293,1.0
-1.0208645315184295,0.3310023485616006,0.34650244845299477,-0.1312327219438102,-1.4482949968778527,1.373129256126276,-1.819155801126083,0.3422194561399906,-0.05950637228247166,1.0
0.732595673769151,-1.1429375343168613,-1.1055540058076576,-0.1312327219438102,-1.352369895393143,-0.7124255071274844,0.2471274804800994,-1.1342667363718968,-0.14887764479682208,2.0
0.732595673769151,0.3742786490951651,0.39999926518891354,-0.1312327219438102,-0.4342296383252063,-0.7124255071274844,-0.4194155135864111,0.39100769554473125,-0.09922693784440519,2.0
-1.0208645315184295,1.7234809598474705,1.4597457300528283,0.9066587058066173,1.0046468839454405,1.373129256126276,-0.21945261536645796,1.6055780765153795,1.0328091806707003,1.0
0.732595673769151,-0.17303926941756256,-0.17318091412450187,0.9066587058066173,0.8539074387551824,-0.7124255071274844,-0.15279831595980692,-0.1739087607206865,7.447606042862487e-05,2.0
-1.0208645315184295,0.7026694002028018,0.746454840240578,0.9066587058066173,0.936128954313505,-0.7124255071274844,-1.1526128070595727,0.7299575693039819,-0.16873792757778885,1.0
-1.0208645315184295,1.1303410760639099,1.1616920368098522,-1.082633197381702,0.2920604157733107,1.373129256126276,1.3802505703931671,1.1562127135769789,-0.11908722062537194,1.0
-1.0208645315184295,0.3615503254088226,0.4585910168520627,1.2526225150567598,-0.5712654975890774,-0.7124255071274844,0.3804360792934015,0.4141179142101347,-0.37727089677793985,1.0
0.732595673769151,-0.9774693263944089,-1.0265825144355871,1.2526225150567598,0.9087217824607308,-0.7124255071274844,-0.8859956094329684,-1.0110122368230783,0.18874716247961287,2.0
0.732595673769151,-1.7640797302103757,-1.8443195702560597,-1.082633197381702,0.8950181965343437,-0.7124255071274844,0.2471274804800994,-1.8198698901121992,0.30790885916541344,2.0
0.732595673769151,0.6492104407201632,0.6649358814048922,-1.082633197381702,-0.5712654975890774,-0.7124255071274844,0.2471274804800994,0.6631947153817053,-0.05950637228247166,2.0
-1.0208645315184295,-1.374593025408295,-1.2762343258698747,-1.082633197381702,0.9087217824607308,-0.7124255071274844,-0.286106914773109,-1.3371231002126605,-0.3872010381684232,1.0
-1.0208645315184295,0.4481029264759516,0.43821127714314123,-1.082633197381702,-0.9138551457487553,-0.7124255071274844,-1.0859585076529217,0.44749934117127305,0.03979504162236215,1.0
-1.0208645315184295,-1.1123895574696394,-0.9170414135001344,-1.082633197381702,1.4568652195162153,1.373129256126276,-0.286106914773109,-1.0238512471927468,-0.7645464110067918,1.0
-1.0208645315184295,1.0972474344794194,1.1056477526103183,-1.082633197381702,-0.5438583257363032,-0.7124255071274844,1.3802505703931671,1.109992276246172,-0.02971594811102152,1.0
-1.0208645315184295,-0.04575603255413752,-0.01778539884397592,0.9066587058066173,0.9087217824607308,-0.7124255071274844,-1.0859585076529217,-0.032679646654332074,-0.10915707923488857,1.0
0.732595673769151,-2.0288288628862996,-2.290126376388716,0.9066587058066173,0.8539074387551824,1.373129256126276,-1.0193042082462704,-2.176794378388986,1.0129488978897334,2.0
0.732595673769151,0.04588789798752851,0.04080635281917321,0.9066587058066173,1.4157544617370539,-0.7124255071274844,-0.7526870106196664,0.04435441556367944,0.019934758841395388,2.0
0.732595673769151,-1.6113398459742656,-1.6558069779485365,0.9066587058066173,0.8539074387551824,1.373129256126276,-1.0859585076529217,-1.6478271511586402,0.1688868796986461,2.0
0.732595673769151,1.3161746018845104,1.4928628070798258,0.9066587058066173,-1.119408934644562,-0.7124255071274844,-0.8859956094329684,1.4155607230442844,-0.6851052798829248,2.0
0.732595673769151,1.0208774923613644,1.0419610660199388,0.9066587058066173,-0.9138551457487553,1.373129256126276,0.4470903787000525,1.0406616202499617,-0.07936665506343842,2.0
-1.0208645315184295,0.13244049905465755,0.09939810448232235,0.9066587058066173,0.4976142046691174,-0.7124255071274844,-0.9526499088396195,0.11625287363382351,0.1291663141367126,1.0
-1.0208645315184295,0.8044959896935417,0.37707205801637694,1.2526225150567598,-1.4619985828042397,1.373129256126276,-2.219081597565989,0.5964318614594286,1.6683382296616367,1.0
-1.0208645315184295,0.47610523858590514,-0.1094942275341224,1.2526225150567598,-1.4619985828042397,1.373129256126276,-2.219081597565989,0.18558352963003388,2.2840069958716063,1.0
-1.0208645315184295,0.9776011918277998,1.2865179425269961,-1.082633197381702,-0.5712654975890774,-0.7124255071274844,1.3802505703931671,1.1408059011333767,-1.2014726321880607,1.0
0.732595673769151,-0.08648666835043355,-0.07382968304350987,-1.082633197381702,-0.22867584942939959,1.373129256126276,1.246941971579865,-0.08146788605907271,-0.04957623089198828,2.0
0.732595673769151,-1.0716589216733434,-1.1030065383440426,1.2526225150567598,1.4431616335898283,-0.7124255071274844,2.513373660306235,-1.095749705262891,0.1192361727462292,2.0
-1.0208645315184295,0.42264627910326663,0.3821669929436073,1.2526225150567598,-1.4482949968778527,-0.7124255071274844,-1.9524643999393851,0.40641450798833356,0.15895673830816273,1.0
0.732595673769151,-0.6083479394904762,-0.5502060987395485,1.2526225150567598,1.402050875810667,-0.7124255071274844,-1.2859214058728747,-0.5847570925500812,-0.22831877592068914,2.0
0.732595673769151,-2.2783040071386127,-1.9131011917736698,0.9066587058066173,1.3335329461787313,1.373129256126276,-1.3525757052795258,-2.112599326540643,-1.4298658841691783,2.0
-1.0208645315184295,0.8452266254898377,0.8356162014671094,0.9066587058066173,0.9909432980190535,1.373129256126276,0.31378177988675043,0.8480764647049329,0.03979504162236215,1.0
0.732595673769151,2.619554947365983,2.570441544189047,0.9066587058066173,-0.39311888054604494,1.373129256126276,1.4469048697998184,2.617292093645264,0.19867730387009624,2.0
-1.0208645315184295,0.5906601517629877,0.6521985440868163,0.9066587058066173,2.4298198202897003,-0.7124255071274844,-0.5527241123997132,0.6272454863466332,-0.23824891731117254,1.0
-1.0208645315184295,0.8172243133798842,0.8228788641490334,0.9066587058066173,-1.4345914109514655,-0.7124255071274844,-0.4860698129930622,0.8275340481134632,-0.01978580672053814,1.0
0.732595673769151,0.2571780711808141,0.32612270874407334,0.9066587058066173,0.936128954313505,-0.7124255071274844,-0.35276121417976003,0.29343121673525,-0.26803934148262265,2.0
-1.0208645315184295,-1.512058921220794,-1.4545570483229373,0.9066587058066173,0.936128954313505,1.373129256126276,-0.8193413100263174,-1.4963268287965508,-0.22831877592068914,1.0
-1.0208645315184295,1.5147364513914534,1.4062489133169096,-0.1312327219438102,-1.3386663094667557,1.373129256126276,2.513373660306235,1.4720523686708262,0.427070555851214,1.0
-1.0208645315184295,-1.2065791527485739,-0.9068515436456737,0.1282401349937967,0.8539074387551824,-0.7124255071274844,-0.21945261536645796,-1.0649360803756864,-1.1716822080166105,1.0
0.732595673769151,-0.9112820432254278,-0.6673896020658467,0.1282401349937967,0.9909432980190535,-0.7124255071274844,-1.2859214058728747,-0.7953168626126461,-0.9532190974259761,2.0
-1.0208645315184295,-0.12212597467219255,-0.32857642940502785,-1.082633197381702,-0.9138551457487553,-0.7124255071274844,-0.4194155135864111,-0.22783260427329458,0.8044159286895824,1.0
-1.0208645315184295,-0.7865444710992713,-0.7285288211926111,-1.082633197381702,-0.9823730753806907,-0.7124255071274844,-0.019489717146504812,-0.7645032377254415,-0.22831877592068914,1.0
0.732595673769151,0.5830231575511822,0.5910593249600521,-1.082633197381702,-0.9138551457487553,-0.7124255071274844,-0.019489717146504812,0.5912962573115612,-0.02971594811102152,2.0
0.732595673769151,-1.1047525632578339,-1.153955887616346,-1.082633197381702,-0.5712654975890774,-0.7124255071274844,-0.21945261536645796,-1.1394023405197642,0.18874716247961287,2.0
0.732595673769151,1.2932636192490938,1.610046310406124,-1.082633197381702,-0.13275074794468977,-0.7124255071274844,-2.0191186993460364,1.4643489624490251,-1.2312630563595108,2.0
-1.0208645315184295,0.5244728685940067,0.5553947804694396,0.9066587058066173,-1.4345914109514655,-0.7124255071274844,0.7803618757333077,0.5450758199807543,-0.11908722062537194,1.0
0.732595673769151,0.7841306717953938,0.6292713369142797,-0.1312327219438102,-0.8590408020432068,-0.7124255071274844,-0.8859956094329684,0.7119829547864459,0.6058131008799149,2.0
-1.0208645315184295,-0.8960080548018168,-0.19865558876065367,-1.3421060543193088,-0.5438583257363032,1.373129256126276,-1.819155801126083,-0.5513756655889429,-2.7207842649320177,1.0
0.732595673769151,0.033159574301186,0.11213544180039825,-0.9096512927566308,1.2376078446940215,-0.7124255071274844,-0.8859956094329684,0.07260023837695033,-0.3077599070445562,2.0
0.732595673769151,-0.2697745294337656,-0.09166195528881613,-0.1312327219438102,0.3879855172580205,-0.7124255071274844,0.11381888166679728,-0.18161216694248766,-0.6950354212734081,2.0
-1.0208645315184295,0.5753861633393766,0.6343662718415101,-0.1312327219438102,-0.5164511538835289,-0.7124255071274844,0.31378177988675043,0.6092708718290972,-0.22831877592068914,1.0
-1.0208645315184295,-1.4484173027890814,-1.1514084201527308,-1.6015789112569159,-0.9823730753806907,-0.7124255071274844,0.9136704745466099,-1.3114450794733232,-1.161752066626127,1.0
0.732595673769151,-2.255393024503196,-1.9411233338734366,-1.6015789112569159,-0.5849690835154645,1.373129256126276,-0.21945261536645796,-2.115167128614577,-1.2312630563595108,2.0
-1.0208645315184295,0.3310023485616006,0.6929580235046592,-0.9096512927566308,-0.023122060533592885,-0.7124255071274844,-0.21945261536645796,0.5168299971674833,-1.4100056013882116,1.0
0.732595673769151,-0.41742308419533863,-0.3260289619414127,0.9066587058066173,-0.5164511538835289,-0.7124255071274844,-0.21945261536645796,-0.37419732248751647,-0.3574106139969731,2.0
0.732595673769151,-1.3516820427728784,-1.6532595104849213,0.9066587058066173,0.5661321343010529,1.373129256126276,-0.8193413100263174,-1.514301443314087,1.1718311601374676,2.0
0.732595673769151,1.2168936771310388,1.2075464511549256,0.9066587058066173,0.936128954313505,-0.7124255071274844,0.5803989775133547,1.2229755674992555,0.03979504162236215,2.0
0.732595673769151,-0.22904389363746958,-0.030522736162051818,0.9066587058066173,0.9909432980190535,1.373129256126276,0.7803618757333077,-0.13025612546381332,-0.7744765523972752,2.0
-1.0208645315184295,0.5091988801703956,0.3719771230891466,0.9066587058066173,-1.4482949968778527,1.373129256126276,-0.08614401655315586,0.4449315390973393,0.5363021111465313,1.0
0.732595673769151,-0.08139533887589653,-0.04071260601651254,0.9066587058066173,1.7035297661911832,1.373129256126276,-0.4194155135864111,-0.060925469467602966,-0.15880778618730548,2.0
-1.0208645315184295,1.0616081281576604,-0.10694676007050721,0.9066587058066173,-1.4619985828042397,1.373129256126276,-2.219081597565989,0.4808807681324114,4.5580093742923005,1.0
-1.0208645315184295,-1.7157121002022742,-1.8494145051832902,-0.1312327219438102,-0.46163681017798047,-0.7124255071274844,-0.21945261536645796,-1.7967596714467957,0.5164418283655644,1.0
-1.0208645315184295,0.3895526375187761,0.4305688747522957,-0.1312327219438102,0.41539268911079474,-0.7124255071274844,-0.8859956094329684,0.4141179142101347,-0.15880778618730548,1.0
-1.0208645315184295,0.41246362015419263,0.37452459055276177,0.9066587058066173,0.936128954313505,-0.7124255071274844,-0.7526870106196664,0.3961432996925987,0.14902659691767936,1.0
-1.0208645315184295,-1.0131086327161678,-1.3271836751421784,0.9066587058066173,0.936128954313505,1.373129256126276,-0.6193784118063642,-1.1804871737027036,1.2214818670898844,1.0
-1.0208645315184295,-0.10939765098585005,-0.09930435767966167,0.9066587058066173,0.7990930950496339,-0.7124255071274844,-0.7526870106196664,-0.10457810472447615,-0.0396460895015049,1.0
0.732595673769151,1.3899988792652969,1.3654894338990666,0.9066587058066173,-0.9823730753806907,1.373129256126276,-0.35276121417976003,1.3898827023049471,0.09937588996526243,2.0
2.4860558790567318,-0.30795950049279314,-0.3464087016503341,1.425604419681831,-0.900151559822368,-0.7124255071274844,0.11381888166679728,-0.3305446872306433,0.14902659691767936,3.0
-1.0208645315184295,0.9903295155141423,1.0929104152922424,1.425604419681831,0.936128954313505,-0.7124255071274844,-0.21945261536645796,1.0509328285456965,-0.39713117955890664,1.0
0.732595673769151,-0.5625259742196432,-0.36678844135925553,1.425604419681831,-0.023122060533592885,-0.7124255071274844,-0.9526499088396195,-0.469205999223064,-0.7645464110067918,2.0
-1.0208645315184295,-0.16540227520575707,-0.15789610934281081,-1.6015789112569159,-0.32460095091410934,-0.7124255071274844,-0.8193413100263174,-0.16363755242495165,-0.02971594811102152,1.0
0.732595673769151,-1.4535086322636186,-1.5870253564309267,-1.6015789112569159,-1.4482949968778527,-0.7124255071274844,-1.752501501719432,-1.5322760578316228,0.5164418283655644,2.0
-1.0208645315184295,-0.7941814653110768,-0.7387186910470718,-1.6015789112569159,0.3879855172580205,1.373129256126276,0.18047318107344834,-0.7722066439472426,-0.21838863453020577,1.0
0.732595673769151,-1.5502438922798216,-1.905458789382824,-0.1312327219438102,-0.5849690835154645,-0.7124255071274844,0.7803618757333077,-1.7428358278941878,1.3803641293376185,2.0
0.732595673769151,-1.2753121006548234,-1.225284976597571,0.1282401349937967,0.5524285483746658,-0.7124255071274844,-0.15279831595980692,-1.2600890379946488,-0.198528351749239,2.0
2.4860558790567318,0.6441191112456262,0.47897075656098415,1.425604419681831,1.4568652195162153,-0.7124255071274844,1.046979073359912,0.565618236572224,0.6455336664418484,3.0
0.732595673769151,-1.176031175901352,-1.0189401120447417,1.2526225150567598,1.3335329461787313,-0.7124255071274844,-1.0193042082462704,-1.1060209135586259,-0.615594290149541,2.0
-1.0208645315184295,-1.3567733722474156,-1.408702633977864,1.2526225150567598,-0.5712654975890774,-0.7124255071274844,-1.0859585076529217,-1.393614745839202,0.19867730387009624,1.0
0.732595673769151,-0.37669244839904265,-0.3234814944777975,-1.082633197381702,-0.5849690835154645,-0.7124255071274844,0.5137446781067035,-0.3536549058960467,-0.20845849313972237,2.0
0.732595673769151,-0.005025396757841512,0.033163950428327676,-1.082633197381702,-0.46163681017798047,1.373129256126276,0.7137075763266567,0.013540790676474831,-0.14887764479682208,2.0
0.732595673769151,2.466815063129873,2.1806790222559242,-1.082633197381702,1.2513114306204085,-0.7124255071274844,0.5803989775133547,2.3425372717343564,1.1221804531850506,2.0
0.732595673769151,0.12989483431738905,0.05863862506447947,-1.082633197381702,-1.4482949968778527,-0.7124255071274844,0.18047318107344834,0.09571045704235379,0.2781184349939633,2.0
-1.0208645315184295,0.8681376081252543,0.8891130182030281,0.9066587058066173,-1.393480653172304,-0.7124255071274844,0.9803247739532609,0.8865934958139386,-0.07936665506343842,1.0
0.732595673769151,-0.9112820432254278,-0.840617389591679,-1.3421060543193088,-1.4482949968778527,1.373129256126276,-0.6860327112130153,-0.8826221331263925,-0.277969482873106,2.0
0.732595673769151,-0.33341614786547813,-0.3107441571597216,-0.9096512927566308,-0.6123762553682387,-0.7124255071274844,-0.019489717146504812,-0.32540908308277583,-0.0892967964539218,2.0
-1.0208645315184295,-1.8302670133793566,-1.846867037719675,-0.9096512927566308,-0.5849690835154645,-0.7124255071274844,-0.9526499088396195,-1.8532513170733376,0.059655324403328915,1.0
0.732595673769151,1.0514254692085863,1.215188853545771,-0.9096512927566308,-0.29719377906133515,-0.7124255071274844,0.3804360792934015,1.1433737032073104,-0.6354545729305078,2.0
0.732595673769151,-1.4025953375182485,-1.5004114626680105,-0.9096512927566308,-0.32460095091410934,-0.7124255071274844,-0.4194155135864111,-1.4629454018354124,0.3774198488987971,2.0
-1.0208645315184295,0.47610523858590514,0.47387582163375375,-1.082633197381702,-0.20126867757662534,-0.7124255071274844,0.7803618757333077,0.4783129660584776,0.010004617450912004,1.0
-1.0208645315184295,-0.15776528099395157,-0.17572838158811707,-1.082633197381702,-1.4619985828042397,-0.7124255071274844,-2.219081597565989,-0.16877315657281908,0.06958546579381229,1.0
0.732595673769151,0.6568474349319687,0.7006004258955048,-1.082633197381702,-1.4482949968778527,-0.7124255071274844,0.2471274804800994,0.683737131973175,-0.16873792757778885,2.0
0.732595673769151,-1.5553352217543586,-1.8646993099649813,-1.082633197381702,1.3883472898842797,-0.7124255071274844,-0.4860698129930622,-1.7248612133766517,1.2016215843089177,2.0
2.4860558790567318,-0.7330855116166327,-1.3908703617325577,-1.082633197381702,0.936128954313505,-0.7124255071274844,0.5137446781067035,-1.0700716845235538,2.562050954805141,3.0
-1.0208645315184295,-0.5650716389569117,-0.7285288211926111,-1.082633197381702,0.8265002669024081,1.373129256126276,-0.286106914773109,-0.6515199464723579,0.635603525051365,1.0
