0,1,2,3,4,5,6,7,8
-0.17813059889209956,-0.20629799115149922,-0.9096512927566308,-0.32460095091410934,-0.7124255071274844,-0.21945261536645796,-0.19445117731215625,0.10930603135574582,2.0
0.43028327331507216,0.41528406997060463,-1.082633197381702,-0.5849690835154645,-0.7124255071274844,0.5137446781067035,0.4269569245798033,0.059655324403328915,3.0
0.26481506539261956,0.24715121737200277,1.2526225150567598,-0.17386150572385112,-0.7124255071274844,-0.4860698129930622,0.25748198770017794,0.06958546579381229,1.0
1.1430693997502523,1.2635907353544595,1.2526225150567598,-0.9412623176015295,-0.7124255071274844,-0.21945261536645796,1.2127043592035207,-0.4666421692922903,1.0
-1.7437144123122277,-1.890173984601133,1.2526225150567598,0.6209464780066014,1.373129256126276,-1.552538603499479,-1.8327089004818677,0.5660925353179813,2.0
1.405272867688908,1.4877678721525953,1.2526225150567598,1.3335329461787313,1.373129256126276,-0.6193784118063642,1.4592133583011575,-0.31769004843503956,2.0
0.6212081286102097,0.6216289345234342,1.2526225150567598,0.3879855172580205,-0.7124255071274844,-0.9526499088396195,0.6272454863466332,7.447606042862487e-05,1.0
0.8426809607525693,0.802499124440112,1.2526225150567598,-0.9138551457487553,-0.7124255071274844,0.18047318107344834,0.8301018501873969,0.15895673830816273,3.0
-0.12212597467219255,-0.2980068198416457,1.2526225150567598,-1.4482949968778527,1.373129256126276,-1.2192671064662237,-0.2124257918296923,0.6852542320037819,1.0
-1.8099016954812086,-1.6175949659943087,1.2526225150567598,-0.886447973895981,-0.7124255071274844,-0.019489717146504812,-1.7274290154505854,-0.7546162696163085,1.0
-0.012662390969647015,0.048448755210018755,-1.082633197381702,1.3335329461787313,-0.7124255071274844,1.046979073359912,0.018676394824342267,-0.23824891731117254,1.0
-0.31305082996733014,-0.18846571890619296,-1.082633197381702,-0.9823730753806907,-0.7124255071274844,-0.7526870106196664,-0.2535106250126318,-0.48650245207325704,1.0
0.12480350484285203,0.10449303940955271,-1.082633197381702,-0.5712654975890774,1.373129256126276,-0.08614401655315586,0.11625287363382351,0.07951560718429568,1.0
0.07643587483475052,0.07392342984617055,-1.082633197381702,0.3879855172580205,-0.7124255071274844,0.7137075763266567,0.07516804045088404,0.010004617450912004,1.0
-0.5396149915842267,-0.529826359030627,-1.082633197381702,1.1279791572829245,1.373129256126276,0.11381888166679728,-0.5385366552192744,-0.0396460895015049,1.0
1.736209283533813,1.5947615056244329,-1.082633197381702,-0.5438583257363032,-0.7124255071274844,-0.019489717146504812,1.6800443366594573,0.556162393927498,2.0
0.24444974749447157,0.24715121737200277,0.9066587058066173,0.8813146106079566,1.373129256126276,0.5803989775133547,0.24721077940444308,-0.009855665330054756,1.0
0.4684682443740996,0.5197302359788271,0.9066587058066173,-0.46163681017798047,-0.7124255071274844,-1.0193042082462704,0.4988553826499474,-0.198528351749239,2.0
-0.9341930258608443,-0.7718357680740692,0.9066587058066173,-0.5849690835154645,1.373129256126276,-0.35276121417976003,-0.859511914460989,-0.6354545729305078,2.0
1.1328867408011785,1.1336698947100854,0.9066587058066173,-0.5712654975890774,-0.7124255071274844,-0.4194155135864111,1.1433737032073104,7.447606042862487e-05,1.0
1.18125437080928,1.1718819066643131,0.9066587058066173,-0.5438583257363032,-0.7124255071274844,-0.5527241123997132,1.1870263384641835,0.03979504162236215,1.0
0.9419618855060408,0.9477047698661772,0.1282401349937967,0.7716859231968597,-0.7124255071274844,-1.0193042082462704,0.9533563497362153,-0.01978580672053814,3.0
-0.48870169683885667,-0.49161434707639934,-0.9096512927566308,1.0868683995037633,-0.7124255071274844,1.5802134686131204,-0.49488401996240117,0.010004617450912004,2.0
0.5244728685940067,0.2293189451266965,1.425604419681831,-0.4753403961043676,-0.7124255071274844,1.313596270986516,0.3807364872489964,1.1519708773565007,1.0
1.542738763501407,1.4877678721525953,-1.082633197381702,2.4846341639952487,-0.7124255071274844,0.7803618757333077,1.5285440142973679,0.21853758665106301,1.0
0.9037769144470132,-0.12477903231581347,-1.082633197381702,0.0728030409511169,-0.7124255071274844,-0.286106914773109,0.39357549761866495,4.011851597815714,1.0
-1.0767502511478804,-0.9246838158909799,-1.6015789112569159,-0.20126867757662534,1.373129256126276,-0.019489717146504812,-1.0084444347491446,-0.5957340073685743,2.0
0.21135610590998105,0.23696134751754205,-1.6015789112569159,0.3879855172580205,-0.7124255071274844,0.3804360792934015,0.22666836281297337,-0.09922693784440519,2.0
-0.7101745289812162,-0.6724845369930771,-1.6015789112569159,-0.20126867757662534,-0.7124255071274844,-1.0193042082462704,-0.6977403838031648,-0.14887764479682208,2.0
-0.8985537195390854,-0.7896680403193754,-0.1312327219438102,-0.5164511538835289,-0.7124255071274844,-0.8859956094329684,-0.8518085082391879,-0.42692160373035676,1.0
-0.49379302631339367,-0.486519412149169,-0.1312327219438102,0.41539268911079474,-0.7124255071274844,-0.9526499088396195,-0.49488401996240117,-0.02971594811102152,1.0
0.27499772434169356,0.34904991591660994,0.9066587058066173,0.8539074387551824,-0.7124255071274844,-1.1526128070595727,0.31397363332671974,-0.28789962426358945,2.0
0.5448381864921547,0.43821127714314123,0.9066587058066173,1.4979759772953767,-0.7124255071274844,1.313596270986516,0.49628758057601363,0.41714041446073064,2.0
0.5550208454412286,0.5783219876419762,0.9066587058066173,-1.3660734813195299,-0.7124255071274844,1.313596270986516,0.5707538407200915,-0.0892967964539218,2.0
0.7179433886264127,0.8891130182030281,-1.082633197381702,-0.9275587316751424,1.373129256126276,-0.6193784118063642,0.8095594335959272,-0.665244997101958,2.0
1.0743364518440028,0.9782743794295594,-1.082633197381702,0.3879855172580205,1.373129256126276,1.246941971579865,1.0355260161020943,0.3774198488987971,1.0
-0.22395256416293258,-0.12223156485219829,-1.082633197381702,-0.023122060533592885,1.373129256126276,-1.9524643999393851,-0.1739087607206865,-0.39713117955890664,2.0
2.5202740226125115,2.550061804480125,-1.082633197381702,0.8265002669024081,-0.7124255071274844,2.7133365585261884,2.5556648438708547,-0.10915707923488857,3.0
-1.1963964937995,-1.1998103019614192,1.2526225150567598,0.936128954313505,-0.7124255071274844,-1.9524643999393851,-1.2087329965159745,0.010004617450912004,1.0
-1.084387245359686,-1.1030065383440426,1.2526225150567598,1.3335329461787313,-0.7124255071274844,-1.3525757052795258,-1.1034531114846922,0.06958546579381229,2.0
0.18080812906275906,0.193654400636084,0.9066587058066173,1.3335329461787313,-0.7124255071274844,0.3804360792934015,0.1881513317039676,-0.04957623089198828,1.0
2.1867919420303377,1.9310272108216366,0.9066587058066173,-0.7768192864848841,1.373129256126276,0.7137075763266567,2.07548585604525,1.00301875649925,1.0
1.2347133302919184,1.2534008654999989,0.9066587058066173,-0.9138551457487553,1.373129256126276,-0.9526499088396195,1.2537891923864601,-0.06943651367295504,1.0
2.5966439647305664,2.672340242733654,0.9066587058066173,-0.5849690835154645,-0.7124255071274844,3.3132252531860478,2.6558091247542697,-0.28789962426358945,2.0
-2.102653140267086,-2.030284695099968,0.1282401349937967,-0.5575619116626903,-0.7124255071274844,-0.6860327112130153,-2.084353503727372,-0.28789962426358945,2.0
-0.39196643682265364,-0.35150363657756445,0.1282401349937967,-1.4482949968778527,-0.7124255071274844,0.04716458226014624,-0.37419732248751647,-0.15880778618730548,2.0
1.1150670876402988,1.1387648296373156,0.9066587058066173,-0.32460095091410934,1.373129256126276,1.246941971579865,1.1356702969855093,-0.0892967964539218,1.0
-1.8735433139129212,-1.7449683391750679,-0.1312327219438102,0.812796680976021,-0.7124255071274844,0.9803247739532609,-1.8250054942600666,-0.5063627348542238,2.0
-0.41996874893260716,-1.3985127641234034,0.08499465883752887,-1.4619985828042397,1.373129256126276,-2.219081597565989,-0.9160035600875308,3.813248770006047,1.0
-1.40004967278098,-0.3183865595505671,0.08499465883752887,-1.4619985828042397,1.373129256126276,-2.219081597565989,-0.8672153206827902,-4.220235614895008,1.0
-0.48361036736431967,-0.3362188317958734,-1.3421060543193088,-0.46163681017798047,1.373129256126276,-0.4860698129930622,-0.4127143535965222,-0.5758737245876074,1.0
0.3182740248752581,0.321027773816843,-1.082633197381702,-0.5712654975890774,-0.7124255071274844,-0.6860327112130153,0.3216770395485209,-0.009855665330054756,2.0
-0.31814215944186713,-0.5833231757665458,-1.082633197381702,-1.3112591376139815,1.373129256126276,1.4469048697998184,-0.4537991867794617,1.0328091806707003,2.0
-0.03048204413052652,-0.0458075409437429,-1.082633197381702,-0.4205260523988192,-0.7124255071274844,-0.9526499088396195,-0.03781525080219951,0.059655324403328915,1.0
-0.8883710605900113,-1.0622470589261996,-1.082633197381702,0.5524285483746658,-0.7124255071274844,-0.019489717146504812,-0.9827664140098075,0.6753240906132985,1.0
0.7153977238891442,0.8152364617581879,-1.082633197381702,-1.352369895393143,1.373129256126276,1.8468306662397245,0.7710424024869214,-0.3872010381684232,2.0
-0.5777999626432542,-0.5756807733757003,-1.082633197381702,-0.5849690835154645,1.373129256126276,-0.08614401655315586,-0.5821892904761475,-0.009855665330054756,2.0
-0.22140689942566408,-0.1451587720247349,1.2526225150567598,1.3472365321051183,-0.7124255071274844,0.04716458226014624,-0.1841799690164214,-0.2978297656540728,2.0
-1.257492447493944,-1.3297311426057934,1.2526225150567598,1.0868683995037633,-0.7124255071274844,1.4469048697998184,-1.3037416732515221,0.2781184349939633,2.0
-0.8705514074291318,-0.5578485011303941,1.2526225150567598,-0.3383045368404965,1.373129256126276,-0.8193413100263174,-0.7208506024685682,-1.2213329149690273,1.0
0.8197699781171528,0.7795719172675754,1.2526225150567598,0.7990930950496339,-0.7124255071274844,2.779990857932839,0.8069916315219934,0.15895673830816273,2.0
-0.42760574314441263,-0.41773779063155914,1.2526225150567598,-1.4208878250250785,-0.7124255071274844,-0.21945261536645796,-0.4255533639661908,-0.0396460895015049,2.0
0.42773760857780363,0.48661315895182966,1.2526225150567598,-1.3660734813195299,-0.7124255071274844,4.513002642505766,0.4603383515409416,-0.22831877592068914,1.0
-1.3567733722474156,-1.4876741253499346,1.2526225150567598,-0.46163681017798047,-0.7124255071274844,-0.286106914773109,-1.4346995790221417,0.5065116869750811,1.0
-1.6520704817705616,-1.648164575557691,0.9066587058066173,-0.5849690835154645,1.373129256126276,-1.752501501719432,-1.6632339636022424,-0.01978580672053814,2.0
0.8477722902271063,0.7209801656044262,-1.082633197381702,1.3609401180315055,-0.7124255071274844,1.4469048697998184,0.7915848190783912,0.4965815455845977,1.0
-0.8960080548018168,-0.8508072594461397,-1.082633197381702,0.8813146106079566,-0.7124255071274844,-0.7526870106196664,-0.8800543310524588,-0.17866806896827223,1.0
0.17571679958822206,0.020426613110251776,-1.082633197381702,0.3879855172580205,1.373129256126276,-0.21945261536645796,0.0982782591162875,0.6058131008799149,2.0
0.4582855854250256,0.4025467326525287,-1.082633197381702,-0.9823730753806907,1.373129256126276,2.380065061492933,0.43466033080160443,0.21853758665106301,3.0
-0.8629144132173263,-0.458497270049402,-0.1312327219438102,1.0320540557982147,-0.7124255071274844,-1.61919290290613,-0.6669267589159602,-1.578818005026429,2.0
-0.38178377787357964,-0.4279276604860199,-0.1312327219438102,0.8950181965343437,-0.7124255071274844,-1.1526128070595727,-0.4075787494486548,0.1788170210891295,1.0
0.10189252220743553,0.24715121737200277,-0.1312327219438102,1.3335329461787313,-0.7124255071274844,0.11381888166679728,0.17531232133429903,-0.5659435831971241,2.0
-0.8374577658446413,-0.8202376498827575,-0.1312327219438102,1.3335329461787313,-0.7124255071274844,0.6470532769200057,-0.8364016957955855,-0.06943651367295504,1.0
0.42264627910326663,0.3719771230891466,-0.1312327219438102,0.689464407638537,-0.7124255071274844,-1.9524643999393851,0.4012789038404661,0.19867730387009624,1.0
0.9343248912942353,0.8177839292218031,-0.1312327219438102,1.4568652195162153,-0.7124255071274844,1.046979073359912,0.884025693740005,0.4568609800226642,1.0
0.14007749326646304,0.08920823462786164,1.2526225150567598,1.0183504698718278,-0.7124255071274844,1.6468677680197714,0.11625287363382351,0.19867730387009624,1.0
1.43582084453613,1.4750305348345194,-1.6015789112569159,-0.5849690835154645,-0.7124255071274844,0.5137446781067035,1.4669167645229588,-0.14887764479682208,2.0
-0.6567155694985777,-0.7514560283651477,-1.6015789112569159,-0.5849690835154645,-0.7124255071274844,1.313596270986516,-0.7105793941728334,0.3674897075083137,2.0
0.3131826954007211,0.3439549809893796,-1.6015789112569159,-0.29719377906133515,-0.7124255071274844,-0.7526870106196664,0.33194824784425575,-0.11908722062537194,2.0
-0.5217953384233471,-0.5578485011303941,-0.9096512927566308,0.4016891031844076,-0.7124255071274844,-1.0193042082462704,-0.5436722593671418,0.13909645552719596,2.0
1.3009006134608994,1.2967078123814568,-0.9096512927566308,-0.9138551457487553,-0.7124255071274844,-0.5527241123997132,1.310280838013002,0.019934758841395388,3.0
-0.7483595000402438,-0.46613967244024757,0.9066587058066173,-1.3660734813195299,1.373129256126276,-0.4194155135864111,-0.6130029153633522,-1.1021712182832268,1.0
-0.5905282863295968,-0.514541554248936,-1.6015789112569159,-1.3112591376139815,1.373129256126276,1.313596270986516,-0.5565112697368104,-0.2978297656540728,2.0
-0.6592612342358463,-0.7387186910470718,-1.6015789112569159,-1.133112520570949,-0.7124255071274844,1.046979073359912,-0.7054437900249659,0.30790885916541344,2.0
1.3009006134608994,1.1209325573920095,-0.1312327219438102,0.936128954313505,-0.7124255071274844,-1.3525757052795258,1.2204077654253218,0.7051145147847486,2.0
0.050979227462065506,-0.20884545861511442,-0.1312327219438102,-0.39311888054604494,-0.7124255071274844,-0.019489717146504812,-0.07890008398513898,1.0129488978897334,2.0
0.14771448747826854,0.18601199824523845,-0.1312327219438102,-1.1879268642764975,-0.7124255071274844,-0.7526870106196664,0.16760891511249787,-0.14887764479682208,2.0
-1.3771386901455636,-1.6659968478029972,-0.1312327219438102,-0.5849690835154645,-0.7124255071274844,-0.35276121417976003,-1.5348438599055565,1.1221804531850506,1.0
0.47610523858590514,0.6496510766232012,-0.1312327219438102,0.3879855172580205,1.373129256126276,1.5802134686131204,0.5681860386461577,-0.6751751384924414,1.0
0.3488220017224801,0.2802682943990001,-0.1312327219438102,-0.9823730753806907,-0.7124255071274844,1.246941971579865,0.31654143540065344,0.2681882936034799,2.0
1.354359572943538,1.299255279845072,0.9066587058066173,-1.3660734813195299,1.373129256126276,0.9803247739532609,1.338526660826273,0.21853758665106301,2.0
0.017885585877574994,-0.0712822155798947,0.9066587058066173,0.3879855172580205,-0.7124255071274844,-0.6193784118063642,-0.027544042506464642,0.347629424727347,2.0
0.5982971459747932,0.6165339995962038,0.9066587058066173,1.3335329461787313,-0.7124255071274844,-1.9524643999393851,0.6118386739030309,-0.06943651367295504,1.0
0.8375896312780323,0.8993028880574888,0.9066587058066173,-0.3383045368404965,-0.7124255071274844,-0.5527241123997132,0.8763222875182038,-0.23824891731117254,1.0
-0.20867857573932158,-0.32857642940502785,0.9066587058066173,1.3335329461787313,1.373129256126276,-0.08614401655315586,-0.2714852395301678,0.46679112141314755,1.0
0.3793699785697021,0.26498348961730905,1.425604419681831,0.6072428920802143,-0.7124255071274844,-1.1526128070595727,0.3242448416224546,0.4469308386321808,1.0
-1.512058921220794,-1.5335285396950078,0.9499041819628851,-1.4482949968778527,-0.7124255071274844,2.380065061492933,-1.5348438599055565,0.07951560718429568,3.0
1.4994624629678426,1.4470083927347523,-0.30421462656888143,-1.4345914109514655,1.373129256126276,0.3804360792934015,1.4848913790404947,0.20860744526057964,2.0
0.028068244826649,0.050996222673633934,-0.1312327219438102,-0.5164511538835289,1.373129256126276,0.9136704745466099,0.039218811415812,-0.0892967964539218,3.0
-0.2570462057474231,-0.2725321452054939,-0.1312327219438102,0.3879855172580205,-0.7124255071274844,-0.4860698129930622,-0.26634963538230033,0.059655324403328915,1.0
-1.1302092106305188,-1.1131964081985033,0.9066587058066173,0.4839106187427303,-0.7124255071274844,-0.8859956094329684,-1.131698934297963,-0.06943651367295504,1.0
-0.9774693263944089,-1.039319851753663,0.9066587058066173,-1.4482949968778527,1.373129256126276,0.04716458226014624,-1.0161478409709457,0.23839786943202979,1.0
-0.7356311763539013,-0.741266158510687,1.2526225150567598,-0.5849690835154645,-2.797980270381245,-2.1524272981593384,-0.7439608211339718,0.019934758841395388,2.0
-0.7661791532011233,-0.7667408331468387,1.2526225150567598,0.7579823372704726,-0.7124255071274844,0.04716458226014624,-0.7722066439472426,7.447606042862487e-05,2.0
-1.863360654963847,-1.5029589301316257,1.2526225150567598,0.9087217824607308,-0.7124255071274844,0.6470532769200057,-1.6966153905633807,-1.4100056013882116,1.0
0.9546902091923833,0.8942079531302585,0.9066587058066173,1.3609401180315055,1.373129256126276,-0.08614401655315586,0.9328139331447456,0.23839786943202979,1.0
-0.20358724626478458,-0.6011554480118521,0.9066587058066173,-0.900151559822368,-0.7124255071274844,-0.08614401655315586,-0.40501094737472104,1.549176532975836,1.0
0.8910485907606708,0.7566447100950388,-1.082633197381702,-0.17386150572385112,1.373129256126276,2.18010216327298,0.8301018501873969,0.5263719697560478,1.0
-2.280849671875881,-2.282483973997871,-1.082633197381702,0.6209464780066014,-0.7124255071274844,-1.9524643999393851,-2.300048877937804,7.447606042862487e-05,1.0
1.965319109887978,1.796011435250032,-1.082633197381702,-0.46163681017798047,-0.7124255071274844,-0.15279831595980692,1.8957397108698895,0.6653939492228151,1.0
-0.15012828678214607,-0.46868713990386274,1.9445501335570448,0.7305751654176983,-0.7124255071274844,2.246756462679631,-0.31257007271310727,1.2413421498708512,1.0
0.4430115970014146,0.38980939533445286,-0.9096512927566308,-0.32460095091410934,1.373129256126276,-0.08614401655315586,0.4192535183580021,0.20860744526057964,1.0
0.9521445444551148,1.0394135985563238,-0.9096512927566308,0.4016891031844076,-0.7124255071274844,0.7137075763266567,1.0047123912148896,-0.33755033121600636,1.0
0.5677491691275712,0.5273726383696725,-1.082633197381702,0.3879855172580205,1.373129256126276,0.2471274804800994,0.5527792262025555,0.15895673830816273,2.0
0.3411850075106746,0.3363125785985341,-1.082633197381702,-0.32460095091410934,1.373129256126276,0.4470903787000525,0.3422194561399906,0.019934758841395388,1.0
0.5932058165002562,0.5808694551055913,-1.082633197381702,-0.9823730753806907,1.373129256126276,0.9803247739532609,0.5912962573115612,0.049725183012845536,2.0
1.8838578382953861,1.951406950530558,-1.082633197381702,0.6757608217121499,-0.7124255071274844,2.18010216327298,1.9342567419788952,-0.2581092000921393,1.0
1.2958092839863624,1.3858691736079882,-1.082633197381702,0.812796680976021,-0.7124255071274844,-0.019489717146504812,1.3513656711959414,-0.34748047260648973,2.0
0.3106370306634526,0.19620186809969917,-1.082633197381702,0.8539074387551824,-0.7124255071274844,-0.08614401655315586,0.25491418562624424,0.4469308386321808,2.0
1.247441653978261,1.103100285146703,-1.082633197381702,-0.530154739809916,-0.7124255071274844,1.6468677680197714,1.1844585363902498,0.5660925353179813,1.0
0.7434000359990978,0.7158852306771959,-1.082633197381702,-0.5986726694418516,-0.7124255071274844,0.8470161751399589,0.7350931734518493,0.10930603135574582,1.0
0.11462084589377802,0.13506264897293488,-1.082633197381702,-0.3383045368404965,-0.7124255071274844,-1.2192671064662237,0.12652408192955839,-0.07936665506343842,2.0
-0.3435988068145521,-0.27762708013272425,-1.082633197381702,0.8539074387551824,-0.7124255071274844,-1.4858843040928278,-0.31257007271310727,-0.2581092000921393,2.0
-0.22904389363746958,-0.3234814944777975,1.2526225150567598,-0.5712654975890774,-0.7124255071274844,4.71296554072572,-0.27918864575196894,0.3674897075083137,3.0
1.0590624634203918,0.9884642492840201,-1.6015789112569159,1.3335329461787313,-0.7124255071274844,1.7801763668330735,1.0329582140281606,0.2781184349939633,2.0
0.49901622122132167,0.36942965562553143,0.9066587058066173,0.5524285483746658,1.373129256126276,-0.35276121417976003,0.43722813287553813,0.5065116869750811,2.0
