0,1,2,3,4,5,6
-3.346076593406063,0.8399700782217441,0.9888252647899556,1.0522092603691906,1.0042339629229555,-1.2441438376571852,2.0
2.2895636748982047,0.5362019556785395,0.39972089036107705,0.08435621358738049,2.0792922130600053,-1.419506608275506,2.0
0.8378283752670163,-0.9016499364069768,1.1821538873084103,0.06365998835549362,1.1758158379212114,-0.03787178817593785,1.0
1.5195439342224897,-0.20120784526279042,1.3315228993449078,0.2920702198723808,0.06789912750165773,0.8946509022287069,3.0
-0.3490174417622076,0.9181088718411222,1.988328438893068,1.1720075557770813,-0.4671914434103759,-1.0710190481583535,1.0
-2.82153882650533,0.5714837539665907,1.4328403957058544,-0.5082194401241883,-0.16611535810343328,1.2969229982620107,1.0
0.03411182667773411,-0.4929436107474711,-1.8535218555423971,-0.5790474174193971,0.4125760590356481,0.6546170890268199,1.0
-0.5174775352337765,-0.857331956664397,0.2666254536186871,-0.8286755666099331,-1.355291325472488,-0.21978058912223253,1.0
0.2703610744269111,0.7514102802199235,-0.5172627495360305,0.09939120083930536,-1.0606859133433764,-1.1821459620385613,1.0
0.16528613578366394,-0.5676199010762576,-1.2168703216620715,-0.3295361897733461,-0.3465545130218251,0.5455582611068923,1.0
-0.9669965767734561,0.7530201206114925,-1.5346905364811259,-0.025823894092253254,0.21625544434286662,-1.1408478855431234,1.0
2.8231148100544714,-1.3142226274788413,-0.37804472646199117,0.1327509182931282,-0.8809342477403147,-0.17780485095500234,2.0
0.5108784288869894,1.358989891564626,-0.24630411352108192,0.42090675593927546,1.2376742386861237,-0.35443726267389025,1.0
0.6884647653446436,-0.8013328592342145,1.456007880364693,-0.1796706179644839,0.29887342198847433,-0.042869074554344494,2.0
-1.3742643738602802,1.5833674980971122,1.0231160398396313,-0.14854566666014443,0.021122970751958136,-0.5658795739587787,2.0
1.893900459548556,-0.6972745957932617,1.2290458627313992,0.017261418589334616,0.2440383921221488,0.2536127743202636,1.0
1.9400199838001122,-0.7890296253222236,1.2741065432531833,0.04789337399859745,0.27653495214611246,0.1476203549050349,1.0
1.3103336003151052,-1.387386045707489,0.2584281731111625,-0.2195582229314061,0.8928970905575614,-0.5469200759545566,3.0
-0.7015999903502785,-0.06319601241297193,-1.9074269203653786,-0.25133781265688,0.18117149207452962,1.2281651271067657,2.0
0.9305171407822164,0.21645601758374353,0.5317149944529083,1.3516061325850774,0.2834599016251836,1.7856127035046474,1.0
2.4076180398192735,-1.3241168825279679,-2.3476395973082416,-0.23309218769260054,1.524393612536088,-0.016969663432282775,1.0
0.545260974555638,-2.033575761061736,-1.0739601163151016,3.5245869983845797,-0.9073404430993743,-0.130111123676602,1.0
-1.657928496136794,1.028947205313106,-1.055954063409163,-0.6317507510524136,-1.153933380041428,-1.1065932433860297,2.0
0.3460647369979663,-0.88807971428752,-1.3916836698147768,-0.5662417136691514,-0.5906819376010207,0.12309009170198609,2.0
-1.4047977779589098,-1.231480580575169,-0.4391764925770667,-0.6235624739221572,-1.1044934443693928,-0.5710265866355654,2.0
-1.574797877318675,-0.6048053601843887,0.6957611534288106,-0.5629309434529796,-0.5168371102560559,0.0377194522045759,1.0
-1.0816250418774598,-0.9858122223053282,0.18903771544888037,-0.21607929015023936,0.2482073225609499,-0.2131193511871655,1.0
0.22072582796726833,-1.0277653781821585,0.8167445043847033,-0.2986797276585674,1.3509831470862992,-0.2823492320100723,2.0
0.9132981674071315,-0.12507151343108502,-0.7829602707808805,0.47061058183766785,1.669321955884375,1.3180815430416424,2.0
1.3314506018791505,0.47250162299661275,0.8240756422031744,0.046588466728695314,-0.5767676832609141,1.69928205501828,2.0
1.3767143737455112,0.5433551153346831,0.04864734721156969,-0.6674099294052247,-1.1390896358666018,-1.6642025609526623,2.0
1.9640005560638638,0.9400413791974577,-1.6689756003617653,0.3866609791043042,-0.27069881413142516,-0.5828505106603095,1.0
-0.6161460617969317,-0.08557537778281163,0.12373550513965811,-0.4476130140421089,-0.49425167130616904,-2.505268691725389,2.0
4.660809025418422,-0.2628613887712357,-2.2929691738848845,-0.4679314971293883,0.24683625431048134,1.3390460621004474,3.0
-2.4885793348624645,-1.0217685606487787,1.2918149612388181,0.08815454595197583,1.418528262949035,-0.41387785521232723,1.0
-2.2416718579631025,-0.8335697836528647,0.7899394031957411,0.1576950391634845,1.7103222811916674,-0.07313401601984074,2.0
0.24191401278687227,-0.37161839987664064,-0.20359265037005758,-0.008110309125792994,1.5995829972854476,0.750912629537336,1.0
3.7787119739762636,1.0021386970695796,0.5204015189275781,1.3848811702309722,0.04723225824452305,-0.41359767329192265,1.0
2.104861779268243,0.6615232370616534,1.491205872077078,0.30365544031417285,0.03494741969810239,-1.3918862304744017,1.0
5.127010571986614,0.838754169412224,-0.44079783510063664,-0.16254384213060638,0.24491805779605944,2.5296139604397845,2.0
-3.601538820389455,-0.14106741459407504,0.7352611931816845,-0.31478529758907614,-0.6030297868442873,0.5308557106440102,2.0
-0.5010410910354324,-0.0941861396208991,0.9136899471889263,-0.20156248920763206,-1.1375866947029107,0.7979604285672622,2.0
2.250521646479913,1.689058908511386,0.12909533144749624,0.3679335321342831,0.35818880944272835,0.08670091535169824,1.0
-3.0039311204271666,0.3635899788323406,-0.9303786776592745,-0.5564530714339386,0.30857852563545535,1.3646645046884847,2.0
-1.7440340383256445,-0.4480520830614913,1.249584573435669,3.958624516719776,-1.5091765735426907,-1.9272836282928432,1.0
-1.655530192711303,1.4279600819339615,2.2807053783071463,-3.8747713731366025,-0.6708732080179567,-2.0329878492346336,1.0
-0.7093950134894978,0.753724027220894,-0.4985935707239462,-0.5938531784293235,-1.1034457251366263,-1.4473423002942414,1.0
0.4202287602394399,-1.1566351913965434,-0.025460913382139166,-0.3939782412384483,-0.9956421269361149,-0.35070292091379857,2.0
-0.3321717950319721,1.5665334630513152,-0.9903511790425918,1.1351627411727232,-1.9324746978202845,0.12809324464821603,2.0
-0.25028360494488855,-1.2385880258541073,-0.0024033064099147775,-0.3274025991868702,-0.9158360905767952,-0.4789034787212207,1.0
-1.7676134142143676,-0.8434271580434667,-1.0823403930897044,0.3247680470307219,-0.38742281686997965,0.2486122082161019,1.0
1.8081727221901034,1.7892572696548492,-0.9301100198545047,-0.2787166544601742,-1.6696013856598804,0.12967266474762779,2.0
-0.9016336484164506,0.9554212947582328,-0.5245955462438718,0.039767380479609676,-1.1615287973962187,-1.0294592793887636,2.0
-0.4406812096995331,-0.2907008629304463,0.20001324492037706,-0.17677041509766983,1.8025131309949154,0.6982743646815179,2.0
-2.040584764633396,0.6056752075659497,-0.439865164180314,0.49467823373266606,1.2867693558952018,1.9629574820512414,2.0
-1.2424070899238224,1.5040705951692408,1.4272320662830684,-0.6778981912973068,0.5279192572667272,-0.8600067143760238,1.0
1.7842789052492267,0.8007165149552761,-0.8232490913945131,0.36060983819756137,1.2836365513377375,2.4737563314075723,2.0
-0.6144722679478123,0.05971132917835101,1.7721454890283856,0.14310342635146225,-0.4736934673030492,0.9577099360865232,2.0
1.7414240411974047,2.2203082809520835,-0.44506109675465055,0.12547096057753007,-0.5791358856926349,4.059828571627239,1.0
-2.420664170183212,-0.007611081802328741,1.1804340873729933,0.6876056008661955,0.10420627382594368,1.0018712300076171,1.0
-2.9838617435262176,0.9500482339116704,1.578169817014739,0.4231185421470102,-0.06942217590915593,-1.3612475299529687,2.0
1.4045038997215114,-0.6715567973715776,-2.1231597057695324,0.12361226849829211,0.4434384647226888,0.7705333467411182,1.0
-1.7624850159881746,-1.091327182624625,-0.7979993967030438,-0.5514113630972356,0.02640853054298656,-0.34222155729415693,1.0
0.11921801719720193,0.3989569181452706,-1.037654797596563,0.5831048039512777,-0.33585203117898477,-1.4004704402538943,2.0
1.3009087789845009,1.9352049063890686,-1.4721947559809059,0.3383183701981395,-1.5150887816969316,0.5304811995345469,3.0
-1.5552427727164742,-1.016001944734714,0.36584701784912593,-1.7636420015954202,0.922823306323656,-0.7463723440965195,2.0
-1.021832371983232,-1.2401462373997119,0.0026445343385566446,-0.03685884633510467,0.6380770634073483,-0.43670426187588,1.0
0.14873304535546486,-0.6621154696734839,-0.7165581185534283,-0.7426195749699774,1.0726188621252297,0.2501201197827193,2.0
-1.4554199861753447,-0.25151877769834197,-1.0710696004020184,-0.19643577278345967,0.8443575602581784,0.8485567912305214,1.0
0.21266355233143888,-1.8165858028148059,0.5203603240569784,-0.07794492922128074,0.6349988140962042,-1.142130022376882,1.0
1.497775428552752,-0.6428842212402862,-1.3300616541913226,0.2636555249137936,1.108543706651885,0.7424765863956343,1.0
0.3918039268227017,0.3681354885174588,-0.4345000373887422,0.37224452751062276,1.4288848608428837,1.8023010446340797,1.0
2.5571992195110496,-0.9622171695114833,-0.8791156770507796,-0.6325890369719693,-1.2021087900171779,0.08261159494480412,2.0
-0.9589723893272751,-0.12175865020278985,-1.406357382784892,-0.010276535213638275,-1.6145620788366097,1.1211830688868956,2.0
0.3845788939084682,-1.3554883082494915,-0.47935985385162133,-0.6207435076445673,-1.055469004683211,-0.5948561733372941,2.0
-1.1932672826097999,-1.2553446819201475,-0.3243114809644623,-0.21725683197248088,-0.22959707262000528,-0.4784065416647085,2.0
2.1448880452779058,-1.2463745329547102,0.24615481952464335,-0.35229640969312565,-1.0438174539386786,-0.3720527323488413,3.0
-0.8907271489002481,1.7317028368182708,1.5436228623951707,-0.5961986493836499,-0.5210868994343757,-0.5617084734456202,1.0
-0.540071598030767,1.6983761624743814,-1.1130390095311598,-0.273829731881374,-2.0986569829753865,-0.11401676596674502,2.0
-0.9435741545900588,-0.14646484011763114,-0.9774354698043459,-0.06605366737699707,-2.0329944244665845,1.0104008297189626,2.0
1.6768394181178083,-1.8922879014866671,0.06903990048390324,0.4032176485600267,0.8604896320125729,-0.9304014287830725,2.0
-0.13028009386954303,-0.7334312026685693,0.0628508147628337,0.844575411357822,-0.5107977504872618,0.4744825868761348,2.0
0.2325861838918535,-0.7510162998381721,0.9960005288352906,-0.3088388258495243,-0.9505733231064151,0.006873641424668266,2.0
-2.619758905607064,-0.5148840678397346,0.255536023091342,0.9983216897125975,-0.8625934214523018,0.5867177108935085,1.0
1.2607727995029887,1.7333926987919854,-1.063374379051537,-0.4051516998207837,0.2966823455805759,0.02451457309553847,1.0
0.8294466137752524,0.07184006907792298,-0.11098796862162946,0.17216753274745444,-0.9315247038874662,1.346923388173773,2.0
2.647001576668036,1.6127722352905443,0.7834702456650345,0.6751765460284358,-0.4680650295730787,0.006930927953722599,2.0
-0.2087889640463329,-0.7423641180511213,0.7199597574508969,0.36875601650678497,0.8278319941157124,0.23753313949417934,2.0
0.5258872280043886,-1.6377372605281082,0.9216009666592158,-0.14363882379734863,1.8072424315011673,-0.9707741666373284,1.0
1.3966510460641126,-0.6789512235595632,1.1876054718080102,-0.2162761773151684,0.4269235166323883,0.18298729566187266,1.0
-0.5304028993275324,0.9708441539346917,-0.25364775615935464,0.865812718832671,1.5208765811800167,-0.765148324203893,1.0
0.2740736436849752,-1.019043396538462,1.2081205433597988,0.5336431866569529,1.3751257820918097,-0.0855027839294685,1.0
-2.00668192853999,1.535048585336176,0.2911101028778374,0.3499733490881811,-1.001286628258532,2.9290422311701407,3.0
2.7646383090341073,0.9607139707488533,0.2890329725799868,0.3789307330139909,-1.1583722346791008,-0.7976864606269977,2.0
0.34148740301758035,1.5578968790147059,-0.3559109336417569,0.18100032019314294,-0.5265802859748381,-0.1916894897515108,3.0
-0.6101525375689255,-0.8287918913711485,-0.020501352357994357,-0.11718750911219948,0.22009785883075259,0.06809904221988765,1.0
-2.1246186712308055,-0.5077980415958641,0.8069381448313206,-0.008667828614651296,0.8081871113625582,0.2731785069641351,1.0
-1.4770328020722747,1.767617257835794,1.17956181623568,0.7484034917454685,-0.8125414066237936,-0.12051785420228726,1.0
-1.677254097254586,-2.5563386173831755,2.408357575891626,-0.26278773273420114,0.25853245842382083,0.8563067951272303,2.0
-1.3701078446421366,-0.10603894715719693,0.4565076057545067,0.15146951661119032,1.2131059879711243,0.9127933566377608,2.0
-2.8292875936426456,0.7372011784491133,0.2369038381368695,-1.1653602197914013,1.311902331648459,1.4950166639190432,1.0
1.491317371352235,0.7081917930177709,-0.19400631986913233,0.5956258179246867,1.7374684944364607,-1.0336056636934656,1.0
-0.6169779693597615,-0.4375531737600929,0.991188786763957,1.610253780274265,-0.4220362600046286,0.8879691663223771,1.0
1.848397868827784,1.5201153256681772,-1.8364614586873034,0.593944791341435,-0.8263345423589801,0.19429810643653866,1.0
-4.345248265557858,-1.3175594614157753,-0.16499328032508234,-0.3665536849803983,-0.32881577362699765,-0.8322978983161149,1.0
3.154450154663254,-1.4766167836230923,-0.3648699532231147,0.22302645541682803,-0.7868883747911609,-0.3283256204237217,1.0
-0.17398047353578827,0.7707484684311163,-0.2439713290748741,1.5850976719706051,1.3876056704562505,2.574779157409534,1.0
0.7601443117398803,0.6465861685434713,-0.5374646671017437,0.24386197561070666,-0.7328272341625767,-1.2296223815121645,1.0
1.7301162784380932,-0.6816450642481318,-1.0273737992407983,-0.6681404683673496,-0.06849090459356877,0.3892981624223687,1.0
0.9683451390983426,0.6187861270610989,-1.1847520218581327,0.14976339922741724,-0.25429645724296285,-1.178623994917822,2.0
0.723427909470084,0.9294159642036481,-0.8867082010312447,0.04904280268257203,-0.8568074328617161,-0.8943831638277776,1.0
1.3086852608288826,1.2374670296588546,-0.7806024622713396,0.10781535879661099,-1.3879912023115744,-0.483334731832587,2.0
3.531502357965895,-0.30591028389247293,-1.9632172120627531,-0.6078788189196953,0.08561226038562239,1.1215451714606492,1.0
2.134317254470203,-1.2527698784700656,-1.0037121346994178,-0.7698024317738351,0.2598502268574748,-0.3083037889755797,2.0
0.2730123628437047,-1.1959924817863865,-1.1370659722361272,0.04341907835719115,0.059280666576258835,-0.11264961294187965,2.0
2.2957466121060324,-0.3614968686715119,-1.1957750575367956,0.2325379786887325,-1.0450471688644718,1.0917956352382032,1.0
1.4001059684525725,-0.5239235661639426,-0.7378057106611629,-0.22770832464488755,-1.0669560609798499,0.6352469616218044,1.0
-0.031112718466642642,-1.3954427828085079,0.10386494848995621,-0.48280131098949935,-0.7952032227082597,-0.7140953713056432,2.0
-0.9398099663454565,-1.5797260077517599,-0.4039781486064702,-0.6815752012190178,0.138813802818127,-0.9748448516013541,2.0
0.45302089155254016,2.2330137008679203,-1.071164674538777,0.7234745931882491,-0.1174226448982696,4.2554579513329704,3.0
1.8632441134047266,-0.6533175735610842,-2.582066394239785,-0.1939355201363828,0.1598396032050747,0.7963926306000421,2.0
0.6921289703756637,0.7811318905008924,0.3141327597914046,0.8853603313547636,1.0042323397252388,-0.9950452296443503,2.0
1.7162741220569502,1.8883770102309745,0.9213183867818925,0.0666411316832365,-0.5416749002823856,0.08430108123551258,2.0
-1.946491464547051,1.1159225054200967,0.5984279637197254,-0.23865491426621557,1.0956061421152865,-1.1282023763288949,2.0
-2.91766099450606,-0.20321765794329244,0.1137365847815987,-0.2501728392450583,1.4197751371500185,0.62681447730527,2.0
2.106146919607406,-1.6205580970885172,1.1264694592825037,0.8016934464098184,-1.145667797558951,-0.6267353940810723,2.0
3.382665769542701,-0.5288060000463478,0.8728227163726632,0.12725123690248472,0.28495530392075386,0.6420167750179381,2.0
-2.548633832681558,0.9126694811973516,-2.1827346988981935,0.08146699026698069,-0.08561928546605073,-0.9303843550374591,1.0
-2.501620863506708,0.2686433346321867,-0.9022210632438363,-0.08511987371971028,-0.7040852932369044,-1.9495367702057813,2.0
-0.2518255615921435,0.3871180446904659,-1.734857437455511,0.9311527365983586,-0.607156334964443,-1.2408758785708771,2.0
-1.4822437775135708,-1.1358473943354186,-1.1927588403377876,-1.0611783868395053,0.7550338154700332,-0.46072826666676275,2.0
2.6500914978667853,-1.964244369310874,-0.597598603806865,-0.6818895944332775,0.515147414963208,-1.1707679096631503,1.0
-0.7450633035389905,-0.9573232133987216,-1.373287429416481,-0.5143165272880207,0.41957594683330823,-0.013569519370660586,2.0
-0.1781447909167109,-1.4256014385177422,-0.38168856321001665,-0.8699350536193116,-0.014467991079530278,-0.7949272800949718,2.0
-3.632229498265949,0.8365859960279108,-1.0904282073282758,0.2285105051259685,-0.30321770417670074,-1.2135991146677367,1.0
2.2321499340724307,-0.7417801857170825,0.004866612672663982,-0.80160696346958,-1.1091868125340658,0.1529817732180987,2.0
0.5465732392550499,-1.4359288924900193,-0.9524373500226982,-0.49725047387403465,0.6812355095505851,-0.5631545963930465,2.0
-2.113197010359111,-0.9911939147838108,-0.09455345972139578,-0.3584460443905558,-0.6349114764726413,-0.2960428763707143,2.0
1.6602130879706125,0.8220177617770162,-1.5729845751340072,0.2791131339648762,0.13216076875637525,-0.788252975921229,1.0
3.2573140989599434,-1.6781621380516383,-1.4854659685374698,1.7909891033802392,1.2047936775726495,0.06329814838442353,2.0
2.2659630980516163,1.8623208481176337,-0.01935416827562362,0.8904035321369524,0.0586283051530046,0.4677008695552426,2.0
2.512051034888174,0.7375306546157716,1.1278016970685398,0.3426308124891594,0.30206097932416126,-1.205959683102342,2.0
0.6029892888213686,-0.7333178988408564,-0.05633436542082535,0.3616382276167732,1.6190900239753727,0.4201677986773993,2.0
0.510246473260773,1.5151529915823012,1.348995616905438,0.1730416944026099,-0.5678067995512415,-0.4822894441318767,1.0
0.5810195869262206,0.8538240351574767,-2.129829892047461,0.4798675901953455,-0.5145292596526385,-0.6888907088951481,1.0
0.21039960545162678,-0.9047479062931104,-0.36455313186954835,-0.34525270272693726,0.7420049664566069,0.019451763922284895,1.0
0.23691629369684844,-1.0763811822322324,-1.5078879106855283,-1.2418971847276525,1.0048832992952972,-0.27724296233665546,2.0
0.3967486088647605,-1.1382863762105961,0.41457716632365804,-0.8623554884927859,-1.2573696508033851,-0.5305953402034023,2.0
1.3468390135140713,1.7240655813833443,-0.6044508559636403,-0.3003719741584899,-0.26023631622203114,-0.02218817873287583,3.0
-0.9825969706412356,-0.23317122038064797,-1.1661603691615308,-0.38845605988168813,0.9938953782568805,0.8624414850804089,1.0
-0.6321531636889837,2.155197985022263,-0.14750322038626662,0.03450292282065563,-1.2701379730927143,0.3911022212458245,2.0
-0.997445423099401,-0.8284095289083341,-0.23897941453974678,-0.19705775440925466,0.5306145755651291,0.053936222838297694,1.0
-2.0352371594937866,2.0352674480251265,0.4734071611418369,0.47128460972969977,-0.14455252360812235,0.19605340631027512,1.0
-0.8530052521086687,1.4926335627082779,1.2170965356562107,0.7258035869330328,-0.5838118771918354,-0.42322907309082125,2.0
0.3681955966177123,1.2332260314929102,0.8584273979379601,0.5848915915236962,0.08265656856683565,-0.6398091640609546,1.0
-2.1002082581506527,-0.17182007328151444,0.2408558712434562,0.3452293244627978,0.8763861738222672,0.867948706645633,1.0
2.0306806886340585,-0.974634046236226,0.002883102857195548,0.24726954540890872,1.7753291446390842,0.18217442494813255,2.0
1.1085282184107799,0.7084294262030537,0.5427256864589817,0.5998390992262207,0.9497063839513354,-1.1712479300974323,1.0
0.8338484899345966,-0.3302221563595193,1.0324666189865774,1.8395660638436442,-0.8113729600543876,1.17247721965032,1.0
-1.4879527277116753,2.1577200253404416,0.6797027308695764,0.24432609095608382,-0.43024749793035677,0.2841701181535697,2.0
1.1394721961709413,-0.764544364199057,-0.49451639052178153,-0.25678805217029776,-1.0352438406011768,0.28166032266859653,2.0
-0.14187304814841745,-1.7378632054268466,-0.7264396145282443,-0.6691023538848474,0.6048281172483451,-1.0594548053697963,1.0
1.311855720594472,-0.8965583141226047,-0.03728673836603716,-0.5729140412951337,-1.2428542136879288,-0.026305105624813627,2.0
-1.022069745902558,-1.0499467032048153,-0.6562596358482136,1.3082899826356411,-1.193508634191745,0.2614642419833267,2.0
0.2909336000651873,-0.9770444718797903,-1.5408822593435245,-0.39754777330681185,0.4900504330429662,0.09036666762845648,1.0
1.20536110664245,1.1352847162912538,-0.24345810846677926,0.7405155058137074,1.265535471183689,-0.48834129935248716,1.0
-3.0895691774194978,-0.637192658040426,1.0456196110766118,-0.2595658581238145,0.888454664010173,-0.05499808467586644,1.0
-0.45666803992387056,-1.102978274864809,0.08879934646759008,1.2582419885930294,1.4808489880641549,0.1348810897984673,2.0
-0.7547208467651574,-0.1537706213148978,1.6738508896661182,0.08035472003297732,-0.6869126491442854,0.6830206637229708,1.0
-0.08783431633649973,1.6781973294625907,-1.2670803928257082,-0.07566001971491246,0.5106903067506359,-0.007019068605303515,1.0
-1.3082999845034615,-0.9210767959225131,0.816287425596302,-0.3969375330911536,-0.4055817236454402,-0.29801466625353296,1.0
2.4932380434945984,-1.7550701918524223,-0.21886517932969476,0.06237732141708907,-0.5084307235635197,-0.7764299198433569,1.0
0.7078396711073318,-0.5480227315131384,-2.027825377647604,-0.22470059475316234,0.4330159966249795,0.760082423455559,2.0
-2.209804998649153,-0.7535082885892099,0.5005195703978793,-1.179286407824377,-1.422775244286389,-0.34221007810440235,1.0
1.9406691426356515,-1.4514161154342873,-0.6015659858080461,-0.2856686012762984,-0.20102561993162718,-0.4860085966774072,2.0
-1.3085028589521086,0.39073233575412514,-0.3417621096305315,-0.07047959423791107,-0.7472013176008763,1.5568009722887102,2.0
1.3954703906544903,1.5099205490498386,-1.3187822035827856,0.15337664299890813,0.5266166898350946,-0.0388175721194669,2.0
