0,1,2,3,4,5,6
-2.1983386690906372,-0.30051675901177327,0.7279283947947824,-1.04110375299429,1.8070527495058288,0.24352304332400837,2.0
-3.2524852961831816,2.952217257651422,-0.707598001207239,1.0348298352140797,0.5428736968751691,1.5690058008593868,2.0
-1.2036570938787898,-0.5229371249873379,0.49747433574054334,-0.2124022641227631,-0.5972595147315071,0.291034874283104,1.0
-0.9492135678825727,0.00016393608161913308,-0.08112695425903853,-0.06977288066379937,-0.6296122993366788,1.069127479997345,1.0
-0.8113730187321232,0.3889426671551652,1.099661756729342,0.27767144698339835,-0.1507313977368284,1.4839675706328652,2.0
-0.970517424622771,1.6071142698162104,1.577862108314968,0.7942351729989794,-0.534921870326083,-0.32408180955611027,1.0
0.3030375399080027,-0.6300236467470303,1.0183951513746636,0.03360969732474967,1.11089180265023,0.2712901004492953,1.0
2.5798581261309437,-0.04584684320137044,-2.9707546043274826,-0.7678285370108481,1.3631537414274475,1.4850153574601392,1.0
0.2985121275558974,1.198440361386317,-0.9277513314130754,0.16886769404820845,-1.1400224647323347,-0.5575757754605175,1.0
0.8754234380578838,-1.250605428951354,-0.6170734236500749,-0.4360239482496529,-0.25011678105258245,-0.3545144708218706,1.0
3.1580355314015325,-0.8344904832741903,-0.047457085929681106,-0.30235609833243293,-1.5756476900166652,0.24943871332011847,2.0
1.4071269381738838,-0.7298422375295779,1.2616346749888632,0.17714683604010215,0.19690087963639158,0.22218260910792437,2.0
-0.8564013231532707,-0.3997228650552881,1.5197768859422889,0.11384390864311447,0.6462994878414593,0.42015855079420245,1.0
0.09227872399609151,-0.6419631027577498,-1.2435345613143085,-0.1191579427152577,-1.2394994512455997,0.5070497602322177,1.0
-0.17771449173794374,1.1071655799499027,-0.8901825800751595,-0.2474382445031822,0.821788502593638,-0.8091686479363449,2.0
-2.0987987972726914,-0.3130024445632504,-0.3255118903961964,-0.3654665575999559,0.2239570655786792,0.5686861551544434,1.0
2.306484523360575,1.8171238987939518,0.6036866107418912,0.7955154037722103,-0.533023650862293,0.29282321901682573,1.0
2.6996127367598333,1.6490294324525745,-0.5002477602842095,0.47009362332165416,1.0114440122502806,0.19424672744309218,2.0
0.943602536735902,-0.8475816143263633,1.302637136675347,0.03991786287107445,0.3869045398444546,0.004071440741242519,1.0
0.8860865157877311,1.4176202712827328,0.9186926472465725,0.5213731312309441,-0.19285477513431318,-0.4100662254293399,1.0
2.331763983676553,1.1384762570157092,1.0102058062287362,0.40345692090098667,-0.02990794352761925,-0.698521230440642,1.0
-1.850653406923966,1.505101443725614,0.7250390291374218,0.3494322239802735,0.2136725562642855,-0.5050623578945046,2.0
-1.345820338469384,1.4562669767603151,-0.5347018153460682,0.7289377137971741,1.424859196296124,-0.2286567241006306,2.0
1.5130338780811257,-0.3178170594277594,1.5728846082735035,-0.9692852179816135,-0.016290356674752798,0.3541056127620613,2.0
-0.4214609767538043,1.6191136094467902,1.3126698785745865,0.3692254752802234,-0.676097485581022,-0.3575436720087916,2.0
1.4138870859793817,1.2232242337536183,-0.7288956196095273,0.9214664918149513,-1.858548441795516,-0.2712065618640645,1.0
-0.2612591004876019,-0.9143817694622749,-1.228871218236438,-0.392075328627314,0.1138841237100342,0.0827316619175971,2.0
-1.5963172456594736,-0.5818254428277901,0.8612608947066738,-0.0984878204143911,1.4385867118773603,0.19014558368045456,2.0
1.761784701413106,-1.9674029790993885,-0.321583454498333,-0.11458578726622187,-0.014924006535125385,-1.11561086635063,2.0
0.37449360893133987,0.02374030096414573,-1.1210836105978195,-0.20901204054258246,-1.184165924558701,1.292726705351248,2.0
3.0410807798297563,-0.27028910915000753,-1.0542291303463232,0.11915248449596984,-1.298040778908622,1.1974893558273612,3.0
1.2951814998844982,-0.33976806139941873,-0.8585199444774742,-0.3389783182090888,-1.072053370865151,0.8377344292611537,1.0
1.7498017029964443,-1.1392312603255905,0.7143331167386,-0.25377404855591185,1.4520937388375346,-0.28681535832809063,1.0
2.6190198963340685,-0.15453800060583361,1.4113484460652699,-0.6253222048813769,-0.277747669428047,0.7469984815710661,1.0
0.5018331290251923,1.825499884625549,0.7039866288866321,0.2947070085783449,-0.2614078469880703,0.02580015252911859,1.0
0.795010973730626,0.020889684249475116,0.5157120679421271,-0.29725515921937157,2.2825513094263044,1.0838184032680949,2.0
-0.21838005223949328,-0.1682820380193316,-0.09426397302714092,0.24050350385076022,-0.19257013915054674,1.0079614122191836,2.0
-2.442495687486101,-0.16298454166600376,-1.342335090346718,0.7558551397385143,1.0753313967630134,1.2050646101744904,2.0
0.8956669310637938,-1.2477803789365658,-1.3182275765079439,-0.5658528796543821,0.5866072025937273,-0.27830873440970944,1.0
-3.0965505336017127,-0.8411758557640286,-0.9897829813707987,-1.5771973718186652,0.4404032389440683,-0.3908792183148528,1.0
2.6754657771239314,0.31367033289611185,-0.3969736850949035,0.10079813287485026,0.820438622199509,1.800595677346888,2.0
-1.1713835230465606,-0.6453670556091137,0.30820055066689717,0.40962852312592846,1.2244439328714356,0.3657929036469775,1.0
1.2869830359661263,1.7189955809308093,0.5822469704349077,0.6735241462310245,-0.2629538600522489,0.07539889795347095,2.0
2.6630012961054508,-0.6876354126138787,-0.036441866961014355,-2.4922516614681536,-0.20408295539438415,-0.2245757934021309,2.0
1.252363271395886,-2.035924104777326,-0.7555491719876024,1.5765151142584284,0.902467303211579,-0.6764337802153978,2.0
4.5367929483039875,0.9867360409025561,0.29970216918201226,1.3741702448500739,0.2579524344123516,-0.35080163421380206,2.0
-0.14338817426028744,-1.6219298409745997,-1.360494165078055,0.22787074828877105,0.712010453646098,-0.5678486569076926,2.0
-1.398660234709864,-1.021437064218677,0.31998916306862246,-1.07667314618876,-1.0396776134453032,-0.5548783096203979,1.0
-0.43615945818123625,-0.6655044230826713,-1.7884713771958491,-0.8706243579193552,0.7171248530608737,0.3224721553678953,1.0
0.30323182952752326,-1.7534892032655454,0.2967595133507585,3.505220044821984,1.3517115924725494,0.009008272763694002,1.0
-1.3748897276912835,-0.5284234566777689,2.045841227101772,1.1759014338296625,-0.6046837405575863,0.44725737624687517,1.0
-0.5460030173970368,-0.2314122331816225,1.4679152729462694,-0.33000371002106826,-0.1763746626885789,0.5187754587681691,1.0
-0.9539555071259792,1.057717100195525,-0.13611609621122994,0.02488899041103172,1.7617018300618703,-0.9445786550743784,2.0
2.7510278522598366,-0.35593563929577926,-0.7325223850354182,2.701265871681617,-1.578294199687818,-1.588284122484054,2.0
-3.2185737872091176,-0.42550162532033886,0.06225137061750843,-0.6853319600527314,0.618503862150985,0.21187791641742248,2.0
0.5017497738889884,-1.5689085266777858,0.26397113668429817,-0.7210025999167433,-0.6957096039414569,-0.980246453336041,2.0
-2.4337789883293777,-0.45055461229620364,0.12916899285889952,0.17012083710044826,-2.0305782289562395,0.4479282813211655,1.0
1.3115522397976163,-0.46279039992607734,-0.7140490654485687,-3.6001839530039677,0.5928379896109459,-0.25511435898144913,1.0
-2.2877812057228173,-0.41217534537827694,-0.5009740621594801,-0.6958295525393537,-0.1886199758927505,0.36239538128557275,1.0
4.042067687731866,1.2560839267475732,-1.00040557805844,-2.0217975421600625,-0.2628225389358646,-0.84814906834071,1.0
-0.04073455727566852,-1.011482186255153,0.3729587143905918,-0.14431083494685348,-0.039855919892975836,-0.18302233261379738,1.0
-0.34416676114091677,-1.3255730841931455,0.18691459078394532,-0.5649285736946112,0.7530798315022528,-0.6727270010727567,1.0
-0.9026970042578574,-0.9938799905663683,-0.5107622970757162,-0.17922627339541952,0.9975120748462988,-0.0925493418123632,2.0
-1.9923150293074268,-1.1602803763935987,-1.1557429630863212,-0.6127252022742452,-0.35474956188469625,-0.4104562619356698,1.0
-3.9317238464379103,0.008635332781508147,-1.2938606294157213,0.37540137111168176,-1.8650873304459552,1.1729104213516999,2.0
0.2855339791146941,-0.3079152722212069,-2.4074531575563842,-0.2927616648880842,-0.24824261356599964,1.05364862949426,2.0
2.5216054262985264,-0.5821512330394383,0.8247808370878097,0.5649469962150528,0.23330288047276843,0.6517153042127569,1.0
1.6852700612800797,0.5234400379387998,-0.39378421805169594,1.4965277331019256,1.6814483871403978,-0.9579268028267802,1.0
1.2042968407450791,0.6199485123663372,-0.8339470386793619,0.8274720140734739,2.4424751172290513,-0.9948286873230965,2.0
0.4936569779503845,-0.13937587993842165,-1.9158567953449488,-0.16900181188809538,0.1445524415308576,1.240212786974157,3.0
1.7316823995839612,1.114383700101286,2.903830665501455,-3.7009342360685715,0.07646587865871922,-2.2214869243691986,1.0
0.5076822013662559,0.42460842484106764,-0.585864838314217,-0.3131378919491603,-0.5224763470438021,1.6873449110057066,1.0
0.04409395650993152,1.5738095471087705,-1.414200037652438,0.31789331663617726,0.5750260525938511,0.009823776867004249,1.0
-2.3310079549068132,-0.9879195196802691,0.3994578149602865,-1.1777808527386124,0.6079540444804385,-0.603361822460052,1.0
2.3758634285574356,1.0563748099094319,-0.6658026554818601,0.567937776311489,1.822770722395237,-0.4895164505397573,2.0
3.4749622329628553,-1.6499112681766295,-0.22038633201906815,-0.12505325823491045,2.855858415692914,-0.6080517651073849,1.0
0.9026980328801473,1.5494928881195864,-1.3412469225298604,0.735155283659076,1.1981298113389764,3.5076433964729508,2.0
1.5132714858570064,-0.042071888582133364,0.6857635273433667,-0.4565229855240711,1.2933964406009903,0.9766322453371119,2.0
0.08868887964233785,-0.8478851421684419,-1.652592139975288,-1.776870870642279,0.298931855840876,-0.14790304822376346,1.0
0.7321989059969716,-0.7231875267402024,-1.464862384959673,-0.9111413551388683,-0.5418781694809597,0.26147954555637515,1.0
-3.165490954483074,-0.5888761321223701,-1.205272015103922,-0.694722270751464,-0.8037040628521948,0.18587547636006752,2.0
-2.155434567293448,-1.831485536248349,-0.9345443183439208,-0.9855254759421176,0.34854739463217765,-1.3712832052520536,2.0
0.5578907490661582,-0.2417899968898122,-1.1699097176941413,-0.6993273482715592,1.0558035440850229,0.866966588190931,1.0
-2.6040117420142876,1.240197922762096,-0.029657292207468752,1.1911084125952343,0.9589937903845408,-0.5202178854156331,2.0
-1.3816346853906758,-2.4384960229032666,2.8176489194113365,-0.355989568528813,-0.29703413859025074,0.9286735186952757,2.0
-1.5649374779828993,-2.5689547165950812,2.4134046269330858,-0.28474722362382393,0.27006625617418295,0.8415430838185751,2.0
-1.2673506098183112,0.3048091910723898,-0.101922346936101,0.06528343804403192,1.4122963884632131,1.4774064379363319,1.0
-1.3911077175272595,0.850061758979296,0.5007261959239826,0.4737556395967313,1.0877905298288262,-1.1955381889785375,1.0
-0.536104387256316,-1.0678016199502962,-0.5998892839103764,0.11073692104665922,-0.6511727477645338,-0.0754843902140821,1.0
-1.0065490758438,0.6220771447172697,-1.8542532789823016,0.5724197339266556,0.40685605548748566,-1.0829066725493521,1.0
0.45623678605913764,-0.7297390163052855,-0.5029902391977418,-0.1089655210742106,-1.090932609818101,0.32143746642648247,2.0
-2.3594362036566037,1.8315984185636052,-1.5260842962883636,0.5636407615440824,-0.8893437419892486,0.23683200661911316,1.0
2.6625661464048713,-0.5960798614540674,-0.5575912843843772,-0.5399554117679387,-0.8164672582992617,0.518338276512256,2.0
1.138430600332832,-0.6950595623103336,-0.3998877661024001,0.3584737666642878,-1.2349153315460781,0.5275556273835925,1.0
0.2498240902104048,-0.7575671080590798,-0.23870191626138088,-0.20538449803137543,-0.9865344014966771,0.20857437405508883,2.0
0.8765090411788731,-0.7100717747463907,-0.5460295781787502,-0.4090046801148176,-0.9405100119201766,0.29481568626756366,2.0
2.5417975541524864,-0.6298144845097264,-1.463390186629544,-0.31800343100491035,-0.18561901750017165,0.6696700837527502,1.0
1.1379683238447291,1.3167267766393855,-0.5092122989835897,0.11148272103296786,-1.7646718442692837,-0.4398304191976136,2.0
0.47505685588400776,-1.356456084952437,-1.3319079700976648,-0.1565704251690278,0.5406849937011455,-0.31949184520598384,2.0
2.493286887083291,-0.20426337005562573,1.9463084682108704,-0.8395137241374382,-0.09252081790943692,0.5404768833463566,2.0
-0.6769833836279017,-0.41287455282939567,1.0572908176396434,0.5610844824732208,0.6262677443148308,0.6116433886939517,2.0
1.6481389773178363,1.8152787949476359,0.2049542083854607,0.3767479052044977,0.17437734542542974,0.18985058304311286,2.0
1.2964050825746631,1.5881741601118236,0.48737566403474886,0.4298758681872219,0.1120203987863466,-0.1362397587024098,2.0
2.0864744563583866,-0.8278115041296176,-0.7697576967538797,0.26129650329833526,-1.9001220143707849,0.449750606636081,2.0
0.31672859868525194,-0.813943693203834,-0.159190510247379,-0.5594799732774568,-2.034706401133238,0.022363558152529616,1.0
-0.08213472021482542,-1.3228375264453325,-0.4992618723377369,-0.42525949258508605,-1.136706266457784,-0.5280401723293049,2.0
0.6963171309083906,0.3476959208121338,-0.5311241346749218,-0.5926443031408869,-1.1724814309462623,-1.8425598872192204,1.0
-2.1275141485024696,-1.8004618828039627,-0.3139690941096283,2.197978893221677,-2.022181877301281,-0.5266130560348562,1.0
0.4604005730658326,1.2802111664022877,-2.399089528256178,0.014495812909278401,0.46200175031868423,-0.26474510231720383,2.0
1.1538690826632818,0.4530934222206611,-0.35471604479381297,-0.03503070874435064,-0.9052321625959779,-1.5467312060960414,2.0
0.2520802979890163,-0.8096236110782237,1.5799202289265961,0.3520607382035776,0.528379520885752,0.05456639280416232,2.0
-3.7577074102185675,-0.24758653251278578,-0.8502204727911251,-0.7877130381420087,-0.2803407179824373,0.487541086923798,2.0
-1.327532242426026,0.7460667778256529,-1.129683626289409,-0.07701229638222049,0.13006595751514938,-1.24766125340076,1.0
0.6208463032368595,-0.3879952616561534,-0.00571755356680256,-0.2858139723097519,-1.6380351658506227,0.6206797833350906,1.0
2.9325048264568325,1.0908214151507878,1.2637938685229795,-0.3675914779489803,0.09830019208556291,-0.9735282226351305,2.0
-0.032986866894379116,-0.4577617870273152,1.6039765704410893,0.4102467849764444,-0.49728728768046915,0.468132614797566,2.0
0.328928315960244,0.726781071074391,0.43716623113566916,-0.00033022632188142205,1.4139633844145412,-1.3544826974853807,1.0
-1.0817706979694242,0.22931674521517353,0.16338370474557767,0.9952199806104226,-2.050189716618004,-1.7575358259459235,1.0
-2.724961473135707,1.1221501856984408,-1.5561118045244766,0.7608990051863018,-0.4472203324564824,-0.5860059435959131,2.0
1.8660919300638223,-0.6302060408459892,-0.998501315822784,-0.3257101219365637,-0.644944730098577,0.5503831529769466,1.0
-0.6446385831826417,-0.44555072885163294,-0.6143651499964792,-0.35131448866707676,-1.0761425336847428,0.5399783045345349,1.0
-2.042860823377424,-1.0950481950994664,-0.1499593050524932,0.19581252536170649,-1.0514859112419754,-0.25383485630061164,1.0
1.9505466979195467,1.2103249165761178,-0.53421445700878,-0.08498174392923144,-1.5771054727606437,-0.5660537124843485,2.0
-2.5496214939716615,2.52843970232539,-1.537326500068224,-0.17216201903216663,0.0988679727049955,0.8702886062256584,1.0
-0.4348844644532188,-0.6440273622539453,0.559114151843905,0.3566995089931946,-0.8825024308773822,0.34749999581622143,2.0
-1.690517524622378,-1.0752105413314381,0.0639700729422975,1.2325313582819486,-1.5721713233737968,0.05648892711120887,2.0
2.0682904688497445,1.0867908580742347,-0.4874688875418264,0.2779099084683924,1.76502512267037,-0.5828459496828007,1.0
-3.0379705657775093,1.0842002778554534,0.3383306373967267,1.352907115496313,0.6732436886207149,-0.7483692647417092,2.0
0.7555422298367392,-0.9207256975261546,0.5748667836149114,-0.056808839453556186,1.3351478865437638,-0.011800585373801674,2.0
0.7724845887565941,-0.6976632093172425,1.258231063575028,-0.18256631877379076,0.39789647907736986,0.11757150717797936,2.0
2.9083933006394194,-1.3855376139115643,0.5925159648385273,1.5572601997249422,-1.2663236911933968,0.006568394601752556,2.0
2.4388891833524613,0.6010123870775846,-0.322958300676117,2.04661834630967,1.1772822393026743,-0.6694268462565559,2.0
-2.003212342121657,0.6411495332579278,-0.09879758041385497,-0.007622440309220352,-1.1787690678698475,-1.5611808333997035,2.0
0.397249169810634,0.5692654699790277,-1.6866989145292723,-0.04752317944676193,0.498656149383308,-1.2547371171583195,2.0
-4.614450410905978,-0.010778363638511215,0.09099639627185363,0.5371873820190246,0.34773572025667393,0.9677436727543008,1.0
-0.2234924255736513,1.7444515910755536,-1.805606920475001,-0.1329202943679166,-1.4812126853607521,0.10940263605722539,1.0
0.29829123198736957,-1.7829105365598692,-1.2372563899480022,-0.49679694479292924,0.19612447969965846,-0.9645650496189319,1.0
1.0968613276802623,1.5630485211173284,1.18830098834032,0.3400689270075464,-0.5728682425748342,-0.31341590205948944,2.0
0.3963079733333936,-0.3505983234205454,1.5121443664269374,0.535929859768351,-0.610988833851692,0.675777280903238,2.0
-0.38055122523498897,1.825316998637325,0.9644919032121018,0.8123333249686803,-0.7523455142302845,0.07327487650076832,1.0
-0.5477311830046437,-0.7249227440338605,-0.500029840575385,-0.14407098992832432,0.6439620076883726,0.2640344490710772,1.0
0.6915450112976783,-0.7992261022488227,-1.090558605536898,0.5058155988801473,0.9506516828455289,0.5317510983644076,2.0
0.9620843697114947,0.8278827251387146,2.0131960067769774,0.5566764661416718,-0.17208224183972382,-1.2708533220505867,1.0
1.654505848410155,0.25907125571347833,-0.9549675383323439,1.0691369886232227,1.6706085632321959,2.0321020324845502,1.0
1.9532494366987574,-0.26958260409996254,1.1449565166334057,-0.078984205374538,0.5099648963054674,0.7646775718924803,2.0
1.068429820986983,-0.5926342152082776,-0.5673151946884688,-0.48813692410906184,-1.019967900023622,0.4302315721510761,1.0
0.37473442465299295,1.5042817765619327,-0.5923190126327311,-0.11314925982626128,-1.7081089355910297,-0.31486754390758626,1.0
0.6021167828631491,0.9664980278107053,-1.6707329046355655,-0.04761647495334507,0.02669624082755925,-0.7640470538289585,1.0
-1.4796071115913907,0.7250496365841042,0.2891801396272535,-0.4994356246338313,-1.9339372978478415,-1.6279723366733396,1.0
0.36429462212562175,-1.6669570309975978,0.2587295979218491,-0.0080007190244167,0.7109939258406386,-0.8912402926539968,2.0
-0.6204090442674575,-0.23150801628076761,0.8929858132776848,-0.49884387905683697,-1.2505707346626083,0.5395057241266971,1.0
-0.7826485845172544,1.752992244219192,-1.077413553145905,0.24838497677386862,0.10157608368975288,0.09957254281447946,1.0
1.4349914076876513,1.948728565784713,-0.20312305360269028,0.19545925101769102,-1.2151279743431298,0.3333176945817453,2.0
-1.6709439568789486,-1.049879210464399,-0.08234670303979522,-0.13287852310361023,0.6187338345046954,-0.2641892043193891,2.0
1.7844335310444783,1.5551279952437715,1.098059365558839,0.35253392744794343,-0.5212919003451959,-0.2598429329209675,1.0
-1.6325404928066038,-0.7759919240599273,0.6351885059151163,-0.10233647009123457,1.3069368345513455,-0.01792278864655072,2.0
0.6024132656272885,0.7370420177451391,1.8077317897560738,0.8247163326984276,-0.5579402530526693,-1.3018874323269753,2.0
-3.040618597498765,1.8350909260926955,1.8152340023312652,-0.7241089925809354,-0.711592408223163,-0.65784610064295,2.0
1.7708441359670262,0.7600431621389531,-0.845074788123469,-0.6318387225918152,-0.43939371798894117,-1.2284301100463992,2.0
-1.9232188863467512,-3.233909591319151,1.2814706754687106,0.8328300810956876,-0.7001020555843588,0.48578802567990864,2.0
-0.34341151844948864,0.23944642681799994,-1.6867619051452678,0.770810528026968,0.39849240385231993,1.8839683648246541,2.0
-1.8948257943355207,-2.6911354940657257,-0.9148150331928906,7.221818906033437,-0.440634207665941,-0.05022041165692858,2.0
-0.828131553873384,1.4445243784627866,-0.21215302129137742,0.578006311923638,-0.6799061775307196,-0.3160760935765648,1.0
-0.7719283794729153,-0.23404924428021479,0.6656469757795908,0.19442760785707744,-1.3448407825665258,0.7576913869317563,1.0
-2.658567534636062,2.5646527523417326,0.3691993505547365,0.5191104443897215,-0.5941883331027019,0.8233731193656658,1.0
0.5511407882376875,1.549443930854935,0.8197369445252853,0.6751804805272487,-0.28457077250404245,-0.21436454912598302,1.0
1.0247062458103695,-0.3557515279095876,0.6958753032627785,-0.04842537848830615,0.5525824037255425,0.6718612275065017,1.0
-2.1728054645357937,-0.8672578167225371,0.23587405777570777,0.5361913691316236,0.2060396781663045,0.067008215035556,2.0
-3.759523720738758,-2.3572981542820455,2.295806947676604,0.2887691687423906,0.029379979448406122,1.131753874614361,2.0
0.2921276840499258,0.49618159020528557,0.9478350724093514,0.19851264573071886,-0.1415361303614777,1.6877717801506718,3.0
0.6910865894060004,0.23299551856525896,0.45613298995109275,0.2900674653877915,0.6157628050184993,1.498333101967679,2.0
-2.84087741942405,-1.079335710320179,1.180297272729737,0.9679108659215564,1.175349017664811,-0.24054958823574757,1.0
0.8571886122364273,0.7131133994932302,-1.4511094424481281,0.7228995257517142,-0.3533545134176593,-0.8687941149052677,2.0
-0.13858033570970218,-0.5267462026083171,1.9440119589926812,0.03136656192052245,-0.5923646434996148,0.21811462918861113,2.0
3.1814902873344195,1.2881681649810388,1.035793600305008,0.41283362029923804,-0.2908170419117289,-0.4626419270939669,1.0
1.8825195825811318,-0.05336948847476342,-1.2271139127379391,1.8980145194561264,1.495134110628412,1.9435142328942834,3.0
-3.4186700564238595,-0.5121548382648634,-1.1145349055972438,-0.4538069260417355,0.10628692913986752,0.3259631216130023,1.0
-1.6769690846274972,1.2854281130365977,-1.916075004658164,-0.3786100387538445,0.5834892177499328,-0.5837367346015896,2.0
-1.845986434014239,0.12428288141191758,-1.5711729969703527,-0.8245571927187042,-0.016650610220456222,1.1643271714706496,2.0
-2.827237566467541,0.4548547407382439,-0.7026300605499164,-0.38737598368773346,0.25132644985018765,-1.8526256012415285,1.0
0.5985441124454643,-1.5108630589937038,-1.2827736549125783,-0.043197588127332535,0.8897761273944319,-0.47066687912766375,2.0
2.8991897839853973,-1.4650900495188275,-1.529737374451965,-0.04089661286600123,-0.25917666652173654,-0.23388661487313822,3.0
3.5262303194259608,-0.7776903789344861,1.053867456127458,-0.3242073367017353,0.5837437444960575,0.19535431224996536,2.0
1.338538194221466,-1.2054707720721292,0.40011837366330866,0.09559445182490588,1.7213764665437916,-0.24672719150209765,1.0
1.8906526083663104,1.0727036410471356,-0.7061084963903437,1.0697275443496652,1.6247817842713905,-0.3537826069438063,2.0
0.2347334819176982,-0.9262639814809731,1.943083688771135,-0.18169369702260849,-0.06639389173429126,-0.2995770219674524,2.0
0.8704444822909254,-0.21277866016562022,-1.6393864085381329,-0.4201555213820004,0.5688646434382335,-2.2877904647323324,1.0
0.459469078875351,-1.1445743981895975,-1.3896543041268126,-1.2893801012468524,0.05711263784838939,-0.38404082133325107,2.0
-1.1179632771287609,-1.4862348614127459,-0.8220785331094402,-0.5186880948010996,-0.4753248812655981,-0.7707544995026157,2.0
-1.1721817046961125,1.08568903919787,-0.6374307865506835,-0.06653759302854886,-2.0071327637435834,-0.9104132711574505,1.0
1.2480053627279584,0.1566546765062551,-0.7555640803782139,-0.013585709833842394,-1.0537809660063318,-1.8380023984713867,1.0
-0.6499446954294069,0.13935375869285474,-1.1158331232858263,-0.15939768414796182,-1.2685225760058465,1.3774757796611765,1.0
-0.7390766107323244,-0.6857076093687449,0.180926198595175,0.02442344522241326,-1.8762439624766853,0.22739859398282794,2.0
-0.3065814907410803,-0.32078476045478094,0.526697243049374,-0.6237761774032143,1.0962405936092279,0.4888749163694872,2.0
3.920416104965476,-2.0502079652277883,0.5472649825395481,0.8061966892143814,1.9360735254736738,-0.9165858252677804,2.0
