0,1,2,3,4,5,6,7
1.743731644199685,-0.05120643838164791,-1.782231840335524,-0.004620062631724876,1.8639037986258244,-0.2615642371767792,-0.07396340515169209,1.0
3.8102752393471664,-0.8418674700054702,0.7895795580683356,1.6312830621979055,0.20367809774088733,1.7481305483401561,0.5241258595750609,1.0
-0.016334636007637977,-0.6149710012744861,-1.2674061368772576,1.4901548493308372,-0.5444907566078563,0.3546611542825571,0.6742107037282861,1.0
0.7313497068651159,-1.4271536245851597,-1.592836030914479,0.3616476956312661,-0.47335956719195527,-0.7371026189274696,0.4687279685648118,1.0
-0.15427223136869492,0.9099332420769607,-0.6991285035966173,0.5674320630085007,1.2234020884392893,-1.0057512235629766,-0.5516641723398308,2.0
0.9998350795305746,0.03615344542419147,-0.4710140455715069,1.3814539212604482,-0.45590448514561105,-1.1546337857508464,0.10648431787612549,2.0
-0.29024698102975066,-0.7313747152020926,0.9905570784353663,-1.1583352884081823,1.601160733267037,-0.9494871789540642,2.81513650660241,1.0
-1.212519964383176,-0.0036240204519536285,-0.8325113881936655,-0.4847042581011117,0.5498185203827374,0.3110277155327752,0.6530178052327896,1.0
1.7346343895249916,0.9284896386283533,-0.9905138732623887,-0.9728801302715667,-1.2288416176295198,-0.23692964236824113,-0.9491926201519358,2.0
-0.37730669360760705,1.6128766971704411,-0.9069849957579397,-0.8499012015782793,-0.27525031540725403,0.1558845089353639,-1.178577774535762,2.0
2.1688777090060327,0.17527261981665726,0.8354537581135665,-0.4828678788802659,-0.8437120641812641,0.802592184565934,-1.401644825944723,2.0
0.904637323516836,-0.3583989412215841,-1.376047943481634,-1.1515283559775162,-0.7240276932558584,0.3115802959060654,0.22441584177363852,1.0
4.473752163626251,-1.4101354463568696,-2.2632860669232886,-0.18322266931450265,0.13197955024166094,-1.0968285123196486,-0.05249543040930248,1.0
0.3511594389367065,-2.5709212931634124,0.4273113805905306,0.3636202214215587,-0.5940993969137053,0.026419985933303244,0.21290062826868839,1.0
3.0009047151489936,0.95647253323125,-0.704016070238909,2.1332073152234137,-0.4986735896321686,-0.0527964874974998,-0.17015352175491485,2.0
0.6772056826477839,-0.14045705776721634,-0.632320920238427,0.654873052296606,-0.44062896893451603,-1.4610602676671955,-0.1292913295786981,2.0
-1.5214702424734339,-0.9660963450930333,-1.272696599091129,0.6927163075796943,-0.13632517757561136,-0.29654672692546385,0.5667021619016414,1.0
-1.902703950073437,0.9184705247751729,0.21348937564874668,0.746769884744121,0.791021161288681,-0.7493402282103236,0.3219461680969454,2.0
1.2799399587939866,-1.5564769047130802,0.404109689880483,0.708436576339345,0.44765124805756956,0.7460036779520947,0.019927433432012982,1.0
-0.5522930694707578,-0.9124306287139652,0.49307562987843967,-0.7917523921977486,1.2948054507685731,0.9005588151545714,-0.37248935236255154,1.0
0.06509581497335834,0.06513560814205087,-0.10049750941598298,0.9790823110353933,0.4482303818345346,0.654432765599865,1.6914442940437493,1.0
1.4601312281276855,-0.7781646919669967,1.0154603110056035,1.501348890526478,-0.6173489708752183,-0.024725478508503825,-0.743197964795933,2.0
1.0758325045898909,0.13297609788185674,1.9764894920702436,-0.47574739901003144,0.6330397750381299,0.2048763868766707,-0.22346387221280747,2.0
-0.08940465267617324,1.7983488354090365,-2.7295404381388355,0.8380971276381319,-0.9367702483254133,-1.0770369864810065,-0.2460793826663776,2.0
1.8151763212194687,-0.016416386326880975,1.03351480376132,0.19845497689656175,0.08253019295993744,0.3262733343968663,-1.0667175507272244,2.0
-1.0438863845528117,-1.878009827802339,0.6471760945520904,0.581383767030496,0.17179805722440314,0.51753859069474,0.18876012577773157,1.0
0.4706422040433026,0.7112723651198979,-1.0186557184091278,0.8164602884933609,0.7808939519014086,-1.0212432297376686,-0.7688951417578075,2.0
-1.6503414254167195,-0.9909929418352014,1.50218506516798,-0.47212268609558106,-1.0149546769362334,1.844481128676044,0.6747772827588615,1.0
-2.0441246017029755,0.517142860931773,-0.661222566920689,1.656678679419205,-0.3257001732375582,-0.6275833676209189,-0.4159548177413836,2.0
1.5357068986685734,-0.5344775267460072,-1.0074535627088443,0.6314115966070939,0.22655723410655906,0.0002511374037975545,0.9440991273688412,1.0
-0.3037989733289074,-0.7983871828126686,-0.254532845203704,0.23035939674159955,1.7332471184953686,-0.916864808399927,1.664013289499792,1.0
0.24808956656564338,0.06090064457799421,1.066149115960088,-0.7084032846040632,-0.05229755275232949,0.34701303691581975,-1.2775998500934334,2.0
-2.2116648687075533,0.703862003165776,-0.5264255399497684,-1.0446961979724334,0.8091471768774604,0.9108631855734035,0.6454071212163283,1.0
-0.05814153905446549,-1.441213087839717,-0.5037674617338335,1.3283532202360504,-0.1326319489250873,-0.706959934643756,1.7111981320801317,1.0
1.2709749380001303,0.48740266719576036,-1.3268368088399343,-1.3112227764717124,0.5947304108619416,0.6691025622896343,0.057831575080860266,1.0
-0.336968252784428,-1.343086373971579,0.3187224157779538,0.4084128851578539,1.7523623454196853,0.4134472250546019,-0.27148624496888074,1.0
-1.2962741608627455,0.16092234949328685,0.2312183222154833,1.2589697530878527,-0.29460375505695025,-1.060154917270956,0.6504817673776078,2.0
1.9499936569093388,-0.0344228982741232,-0.8312287703766738,0.8405630793241571,0.07683662754539668,-1.54642363693421,-0.2549623552011851,2.0
-0.6059674392414346,-1.6202735087442555,0.016487069799750887,0.21310094163221055,1.6990063914953113,0.09762291339300985,-0.5622701420373959,1.0
-2.1285414890308694,0.7529037869606755,-1.0239640206686973,-0.433201910759375,0.608709500610034,-1.066888277737114,-1.126472982214183,2.0
-0.4427093239474345,-0.7234337375364355,-0.9341931465378878,-0.7059470179160662,0.644850142050222,-0.5509286953717036,0.7755075863523662,1.0
-1.2246198059870848,0.4737416359076406,-0.7310991940398756,0.5006466609694962,1.3109191936520463,-1.5171901956494924,-0.5463979879899474,2.0
-2.47569599467466,0.8026775487885871,-0.340926153888106,1.0704456807582685,1.1236614716739028,-0.9777756354346963,-0.24018814926387932,2.0
2.1196084371559,1.4262155311387474,2.341743253075031,-0.3976954033027845,0.9697603782277123,-2.5797732170074865,1.3168052326092032,3.0
1.5521209778937177,-0.2723000548845723,-0.0609995276645141,-1.526715574767979,-0.8118217339316771,0.4261703467880963,1.6154109317081295,1.0
-2.0306719536998306,0.6930885220267965,-0.20630420333895358,0.27291835138329645,-2.0643824404484024,0.08517843645536366,-0.16164483754192188,2.0
1.439105884593174,0.15741227957615586,-1.9339488527769626,-0.3376402309666533,-0.6165536555556417,0.9227176966625543,-0.38313187033196006,1.0
-1.3592069228845989,0.32583369126496886,-1.9314513364974129,-0.9239063261371018,0.39911346764507033,0.62978431205768,-0.6892773586470993,1.0
-2.4157615895509963,-0.9101559069618148,-1.6929300711886897,1.6343909380604176,-0.7741691807361059,0.15311564791225482,0.14398176930840387,1.0
0.49369920965455355,0.26837806276569337,-1.0075388982720588,0.2271966569538075,1.8449241414366233,0.163338203907096,0.6092121013707821,1.0
0.5544037001394138,3.71233173879589,1.594141517985462,0.330614565726579,0.9717179330107473,2.177873703096214,1.144958595273216,2.0
-2.614299492660154,0.3054257388862502,-0.35519235071036764,0.38886398668994115,1.3983676141562895,-1.7277609900288327,-0.20585820413073475,2.0
-2.062850182503972,-0.1069961068578901,-0.6471347517277757,0.9317720202525649,1.4531264762335383,0.0502139741906504,1.003945366383387,1.0
-1.7035580058514905,-0.255270017305251,-1.25748385651198,0.7857740283711687,1.619597083335648,-0.22346716359042218,0.39788636441406194,1.0
1.5851925459033045,-0.4973137244654308,1.6846281268881516,-1.123547185381994,-1.04975505552507,0.096849588541482,-0.4193589493590885,2.0
-2.132062768082562,-1.5723453171723012,0.5283680673730552,0.24688746198645314,1.0654546358203805,0.44198579696731255,-0.13532109178971646,1.0
1.1214211954375164,0.010213035960778438,0.6216992387689748,-0.4780469062845624,-1.3420065721629828,0.8277969383301971,-1.6640636305175214,2.0
-2.45890809739317,0.9986144112887053,-1.0424223989403032,-0.9419216871201102,0.24315554942228712,1.460325855238595,-0.004066817786815244,1.0
-0.8801725612979076,1.0291793593923222,0.5969962394933488,-1.022521641436675,-1.5219817492370378,0.05969538014379967,0.536714468924894,2.0
1.0090226208703492,-0.29631301853254843,1.0097316564850116,-1.8846575403222692,0.5937694941260905,1.7011779876687196,-0.020000433193444883,1.0
2.9395647058641914,1.1527309275637734,0.49123473456647726,0.16016651906697535,-0.38712175635113144,-0.13014767482927347,0.81613646561028,2.0
-1.3884423664757366,-0.0030093532329449803,-1.5074630291286777,-0.32450776845415746,0.6809038882482943,0.2599224362255802,-0.0655658187121301,1.0
1.5523872613229077,1.3024667337929468,-0.44024590857605206,1.1702515925452448,-0.7157613975961656,0.29194637320158834,-0.2072983815011662,2.0
-1.847981885264031,0.6963417344550223,-0.13659184555078308,-0.24753537489274743,-0.04638139723518134,-0.8067317451652462,-0.11858014410371882,2.0
-0.3618495059029402,0.17868165426784613,0.5248275147422302,0.4338016742702998,-0.17565296441578673,-1.2064844605881033,0.9280934430290956,2.0
-0.6396096388375523,-0.7614425603285747,-0.8915968017020098,1.2804668046339303,-0.6557463986721729,0.22828499001280322,1.0490879820366275,1.0
0.5165968455473909,0.4119012910656565,1.0858926833164302,-0.8773838614692601,0.31332895999831745,0.5533961130611065,-1.3535486983504437,2.0
-0.44335993211711,1.8724421782206657,0.505358482858608,0.006333836453482629,-1.6240680176482902,-1.0240378679701398,-0.9451233138776916,3.0
-0.5744989103277194,-0.16555561856602857,1.4304360073814264,-1.3662209729177743,-0.08460273208511698,0.037804639268226956,-0.9609345797966821,2.0
0.40941978523097144,0.693499750339271,-0.08841070677996343,0.7460265930333929,1.0003222112084063,-1.1076589154869543,0.22700972839965697,2.0
-0.34032919897464387,0.203129216507099,-1.7119221609910604,-0.3308924943365063,-0.5328561377294541,0.9611155112615647,-0.28202068190954516,1.0
1.5042205286960568,0.6440830713691278,-1.6982417040202944,-1.21458836040013,0.8586634952767116,0.7313139313889772,-0.3553364430371923,1.0
-1.5501675130127994,0.22991360182535997,-1.38733140072712,-0.9033489288020178,0.0286327255424233,0.6994778655465783,-0.09094225227283058,1.0
-0.030831695343311927,-0.1310805811604142,1.4640413672970645,-0.7787074944557429,0.42557149393035726,2.1334618338163076,0.4825421458879845,1.0
0.960202451350822,0.1421309037489907,0.9743555023526939,-1.0422965650584157,-2.2074614601578335,-0.6292662732825471,1.3156217913255277,2.0
0.971845813237697,-1.641337425531405,0.22896203595013934,0.639452760310876,0.4898561176764356,0.6231428845410341,-0.17469227703128484,1.0
-0.6029178616999895,-2.234711745281841,-0.6149092282631071,1.110307108633395,-0.3743288215646658,0.3824193102231592,-0.9785812212119053,1.0
-1.072096973890884,0.7088885184956154,-0.9047842345053888,0.30527064701655854,0.09780136118154883,-0.8039962319987741,-0.8248653048312719,2.0
-1.6503030639202554,-1.5971313595363872,-0.2624149489963579,0.9366458705235575,-0.6206401358975816,1.1700910213753137,-0.8774498975342667,1.0
1.381000093458696,0.7248972630631202,-1.2550513034655957,0.48506911635071,-0.49482579541019905,-0.5510611446515056,-1.0156390067549737,2.0
-2.0514510140180557,-3.4410387906002953,-1.5705178670167914,-0.3217435081541134,-1.470000516824607,-0.7108308757094819,-1.956364076557205,1.0
3.405499784274037,0.9910015967800994,-0.4910514743615662,1.6800146042518374,-0.1071084959566254,-0.23631515543119755,0.026460463603114652,2.0
0.7480715939276575,-1.2183910989961773,1.1450131767053902,0.40336417970659144,-0.14076860533682847,-0.8458620596633916,-0.6600580639306344,2.0
-0.7787378036923036,-1.4461221325843379,0.25954925446681376,1.0768763296016366,0.4286652405989235,0.9385418131268412,-0.26849575692464756,1.0
-0.7855253250041837,-1.3108718852074062,0.1259327404819598,-0.08140555551028654,1.846724004085165,0.3358960366628725,-0.5793106444095182,1.0
-3.911668908438233,1.0151591237088087,-0.19529456494221184,1.0554689013806544,0.9194158717028519,-0.6497097427053198,-0.24949179859857282,2.0
0.32521096932675814,0.06668277853367421,0.01890662762467488,1.3025453925988284,-1.04759067253718,-0.8701098642766332,0.5619149612608484,2.0
0.7715906980323951,-1.0947125661101562,-2.521033130951331,-0.8724554827773893,-0.8731138251739635,-0.42488174674154927,-0.777206924251596,1.0
0.4985164795647295,-1.768189424749291,-0.7264778185543128,1.2205066107589746,-0.3976956650850499,-1.2817747374257638,-2.4400525620342646,2.0
-3.261118638566629,-1.4747313565374252,0.7034158957388408,-0.9243952075535776,-0.8072991535783223,1.154623749713601,-0.21685451623078883,1.0
1.3006649463468967,-0.09493631982600559,-1.9213144416121961,0.05547479050810092,-1.3683560953639173,1.0131362275905902,-0.2672108522333107,1.0
1.909516137128572,0.8245572676074205,0.16756998418735805,-1.0788412383154937,-0.9283012161108122,-0.4491254867432266,0.32965321864108593,2.0
0.7662343474623123,0.47431089607842253,-0.6808882920573949,0.6456028139579298,2.1172165266532654,0.34595166881811934,0.9761900676135848,1.0
-1.7737939618625451,-0.9351184850522075,-1.793149344990472,1.670797112286529,-0.291360457026731,-0.07363970619936965,0.0980220589817286,1.0
0.433005490563479,-0.17380863075320255,-0.8269865921545716,1.4608049920524286,0.4554145272195606,0.4341971019860072,1.0620128804116198,1.0
-1.7786046181249764,0.3344784111000154,0.19486836300106408,0.4617873634242319,0.8042542099103905,-1.4318116975080692,0.4409029988875969,2.0
-2.247345534677897,-0.6578822857589675,-1.1887886415534625,0.42338783348124415,1.142865746501997,-0.5126289539188603,0.4977658554728244,1.0
2.277867640898544,-2.156240904074837,-2.5520762943510733,-0.6645230581581996,-0.17707156756278636,-1.84345976766641,-0.37110888627711625,1.0
1.590186079689153,-1.576994224998805,0.7985808633422286,1.1429477879111165,-0.20476158789907095,1.0632184846830628,0.519527451306085,1.0
1.5860555652615709,-0.12778686743386994,-1.120887825465142,1.0111477100352828,-0.6396617017959839,-1.3386135131597543,-0.5525036151790816,2.0
-0.19017915540173008,0.37002214069785505,0.5969691281822604,-0.0442277512979788,-0.7130189366736157,-0.8484826513284214,0.9000231499773341,2.0
-2.5324761923254413,-0.6734765397599333,-0.9221058234601053,0.2065342302892328,-0.5589031155230613,0.14253634103894738,0.7257721077059933,1.0
2.6089775599514997,0.24529916934190774,2.6169172409079553,-1.5858988215739223,0.017692909645267985,0.42560212956755744,0.4013752112979642,2.0
0.5131776937435721,-0.7282904817246446,-0.07688397976056918,-0.5799185514384398,-0.0199467248014155,1.6379714064477875,-0.9492962661875058,1.0
1.4888070401226443,0.7497091527954594,-1.4867211451703375,0.6501046351613482,-0.961405536450957,1.864431755766249,0.05246622518944894,1.0
-1.1564810932972347,1.0977991150709674,0.004019046735424939,-2.3052344565505023,0.9695722497839179,-1.083578117553333,-0.27388260658720376,2.0
0.4093337802229767,-0.30386828915527025,-0.10391833948347058,-0.5575420717137253,-1.0472125607687524,0.6360314447441892,1.6133492034676131,1.0
0.16731012849542246,1.3945160789392679,-0.2037839621127986,-0.2028893629171637,-0.03847899897175407,-0.06381387919582122,-0.23914926598805444,2.0
-0.8047027364639796,0.3323899205535117,-0.06473536041010707,-0.28689176113116027,-2.151577634513174,-0.3572246499546532,0.11047688518975382,2.0
-1.287648358754884,1.248379968609862,-0.3773928072977822,0.045879319525013854,0.5048324224802401,-0.4016672980685788,-0.45256790505232686,2.0
-3.3048785345647422,0.23797368077149952,0.16515386758715203,-0.6866848225017446,-0.2832487295896862,-1.2498602240494514,0.17592459899155974,2.0
1.405183837406821,0.7890890568607125,-1.11047653808313,-1.1268796033206545,2.2673416477572284,0.34945854242744206,0.254133196296822,1.0
-3.6164579073669096,-0.0902955965972641,-0.2609849995742847,-0.5650687481556884,0.429484468701089,0.29298347971352917,1.110739237051018,1.0
-0.8592636120015505,-1.084589523524359,0.2810829973071772,-0.2910472600423363,0.6527724734488554,1.042671327367704,-0.5188405879307674,1.0
-0.8520722832843344,0.31798229240390635,1.0158215504241652,-0.35051405929056667,-1.0664879082638021,1.0976863553292011,-1.4487945807750129,2.0
-2.0864924645328418,1.6880698395740956,-0.5693839977324263,-1.3475096612295923,0.3070880289462385,-0.04636897765513924,-1.0133366071998315,2.0
-0.40896325679962786,-0.6890704095514613,0.38153596334040096,-1.4616988402669369,-0.03686559592765736,1.5824648326409727,-0.6407496114449502,1.0
3.7799363024541774,-0.2681034343876551,-1.1240805985511704,-1.2453316714744442,-0.5179415807285601,0.2978359074348035,0.6654849507904598,1.0
-1.354381518031581,1.5358113230745642,-0.3258064953940046,-1.0244699990245767,0.7266052886154567,-0.3329142604201146,-0.6121418617184013,2.0
0.37904231466628063,0.18961096139636388,-0.3536751418126383,-0.6371555638615198,-1.6811026285091282,-0.7738267629453836,-0.11440328516939624,2.0
-1.170704041751894,0.8751107756691332,-0.3640554443925126,0.15612366205276765,-1.4011347454862453,-0.0161907685762086,-0.3295494232119143,2.0
-0.1183737328618468,0.4246139230494029,2.031460226412429,-1.1986524731836674,0.5830801113699746,0.44829683383071617,-0.42089665204941334,2.0
-0.2130626472095419,0.40870251626746074,-0.5904054187763984,-1.5619596311695068,0.8063817907317076,0.4982427342460142,0.7387294590593938,1.0
0.007244165899087232,-1.5670610894674057,0.7658680147387779,1.364561964446121,-0.29612815297543843,1.154872581245734,0.3950737815113043,1.0
-1.896173384953733,-0.3187304672263139,-1.3555517713360983,0.36953486077273395,-0.4983248346281438,0.5068034179288068,0.2246828357933552,1.0
0.9327959971553932,0.34235737234607627,1.5043506475032158,-0.3813907553631863,-1.2799740167146751,-0.6747641507251981,1.9179970801652044,2.0
-2.06612915938992,1.8245052484504838,2.2719233176085734,-0.5734621763186535,-0.20426075770464752,-1.6642808716445252,0.7979617496851475,3.0
-0.0754427218998178,0.01240518924175327,0.11274285401048423,1.244421237703875,-1.078494063740378,-0.9184974507940717,0.64233514101998,2.0
1.6701249405223006,-1.0788125385815397,0.28567923176273,-0.19656090035020102,2.063990007117044,0.4686190925340466,-0.30999804578933904,1.0
0.2499644283562565,-1.7053321476166787,0.41332696925928575,0.5101153153770912,0.5007214834043051,0.5425427982028351,-0.02524293120870698,1.0
-2.755103357854532,-0.0978432048785635,-0.5155957069436699,0.9998481596730568,1.3885512132773847,0.10633951957171199,1.1014341055300838,1.0
1.5490441654875096,-0.48544143051216665,0.08938504075585987,-1.542130783346863,0.3255689573210086,1.618810349325851,-0.8797838116718689,1.0
-0.614084015128661,1.1731700084944674,0.3629236141730629,-2.230521935157188,-0.017614444618011944,-0.5814065788867953,0.1294293286709902,2.0
-0.5322836038802714,-0.3329149235265087,-0.08150008832649497,-0.24892175776274075,-0.5133312121129056,0.44045052092391235,1.6217434732953366,1.0
0.31364484361668354,0.17075090901516757,-0.4090854170488273,-0.7742509584447653,0.8132162401951769,0.35349163072298995,1.1354411608894928,1.0
-0.08359000144115297,1.0199679447756542,-0.08293517371875045,-0.7371360826624429,0.7690386582669155,-0.8703654392884813,-0.07869132070929934,2.0
-1.6063428621925906,1.1123919492470022,0.647826239733402,0.6139527557872306,-0.666983533344105,0.04746251030925759,0.7253963508994741,2.0
1.223333297882919,0.7431569850818558,-0.8432482421370151,0.4232560033885546,-0.5670662347105987,-0.4954608645008361,-0.5968665340302497,2.0
-0.006414254722422475,-1.217230907169443,0.9541852169575074,-0.7449728903835664,0.5866733632487635,0.8758702296746387,0.2478547187003154,1.0
-1.6310478639733683,1.6967219075015232,0.2134283241325908,-0.9191057732165626,0.3652508731437826,0.024756807401519833,-0.08724370453761503,2.0
-0.5518914158097652,1.0706449365420045,1.8077801384210408,0.45013769250110963,0.0066670564240721205,-2.447947676422354,0.7466392486707684,3.0
-2.1907648147993473,-0.04267934897774592,1.093074626431496,1.4958461597522812,-1.1220432905635522,-0.8735979678896234,1.5933677326813331,2.0
0.16636770307061696,1.5856806840732116,0.5274699176931277,1.3198295102468256,1.449102195306875,-0.21513329778322504,0.6956250721937052,2.0
2.047949099042886,-1.5348262189235107,0.6921127432161026,0.2228098644714956,0.7984497368990857,0.5600409292176471,0.32248439892005815,1.0
1.1137577604253546,0.9137748173318087,-1.131397591657502,0.42545752951514604,1.4679003696209578,-1.1465828808059422,-0.9429717090280876,2.0
0.5187546490986651,-0.752695771360159,1.0147080430372526,1.0149652597334482,-0.027286093945106702,-0.30020560030871046,-0.8721366943586099,2.0
0.9894787817909798,-1.2062435428359946,0.07367484296770678,0.1162329411752267,1.7000558785048292,0.5218806686900191,-0.515941138215902,1.0
2.3001363207076713,-0.7291611650344559,-1.2229384773218603,0.7530897822840362,-0.13412483650941018,-0.060247113910457784,0.8328927277358185,1.0
2.857512043371398,-1.5910197693623218,-1.5325822802086444,0.25743453670899574,-0.7667467711714678,-0.8257465074106621,0.7156514357871654,1.0
0.986929248122378,-0.8436000219369973,0.9732445671491519,0.7913551058945394,0.05559801125680241,-0.4702496949571374,-0.8843887143305911,2.0
-0.6181253657939363,1.0885237200008675,-0.25084649577882234,-0.4361154174218592,-0.8611941413698577,-0.09062463245324019,-0.2959718938604066,2.0
1.8883363891293539,0.9618015046441751,-0.8207296355302466,0.29355104293069073,-0.6029211602596402,1.9167536861890724,0.6979244158163739,1.0
1.0609352980005828,-0.04694888988180265,1.3025701873129372,-0.5559403493520308,-0.7895325893087174,0.5535193632748576,-0.9231690295767575,2.0
0.7617508500840922,1.4896145932546507,-1.1525559969428523,-0.4191461178979603,-0.025014040233260065,-0.03469232203615212,-1.2717802033850079,2.0
-2.8314645751384626,0.6193993216113017,-0.4971756544706294,-0.06005091466475083,-0.5544888588074917,1.5227330835157191,0.7640949606260659,1.0
0.6551117762646507,-0.9821335469548328,0.2573347266917171,-1.6217752641744907,0.5233202204891232,1.0004182145283569,-0.6300745439439625,1.0
0.6086683774536513,1.3301676670815055,-0.38022619377455424,-0.9912908460747669,0.015543865177513773,-0.2797096670758826,-0.47574788089912184,2.0
-1.461544128797318,1.2809080161242314,-0.5931531466847034,0.46985970171461433,-1.0268313680817405,0.3121988059149733,-0.6694625036724801,2.0
-1.3485527144093552,0.11777681356843431,0.7003190752325542,-1.8269831096322755,0.1995510025575637,0.4439934355591296,2.0915339779547217,1.0
0.765716858767158,0.2902705731277369,0.36916113495181285,-1.8927882305514423,0.23086417726472647,0.5807519654175287,1.8289711369620985,1.0
1.7093744937312925,1.653163881347775,3.3772613107672482,-1.6521958660518898,-1.5960347811072546,-1.4331714855014444,2.159513608659848,3.0
1.4618599644595898,0.3807254932043328,-1.1606080781316686,-2.0642114062038437,1.1219497571603738,0.2336643974673194,0.19334281498079994,1.0
1.5363578753143041,-1.1097864121432404,0.4493574203788004,-0.38218269843086566,-1.0481974245967935,1.6805520876909545,-0.18777001497414628,1.0
2.0332959442175467,0.2530804605858508,2.4519955794042083,0.9626197237575945,-0.34666511309835013,-1.2323400029353015,-0.8115153590390579,3.0
1.6992527588361346,-0.0004780122844497814,1.4033736104535195,0.15092149361305487,-0.09001376894893076,-1.4632881694614683,2.0376746758707496,2.0
-1.5908510813659154,-0.5740187779670769,-0.046111429247569495,-0.08859163584900251,-0.5873957345915292,2.1254866880688197,-1.054843614118196,1.0
2.212844627845718,-0.8539242013999057,1.3255298482523348,0.3455742835175032,0.2636990858829447,-0.6285594030071715,-0.4674769740809201,2.0
2.543774577676516,-0.6837356706293641,-1.6636458530818607,1.256066034553459,-0.4106285152819748,0.15753140763431764,0.42183628039821164,1.0
2.9873848735644972,-0.7887858673184498,-0.9587657771061733,0.8189084623345948,-0.44056459111934854,0.012772154615207884,1.1882263940291737,1.0
-0.39338409074330255,-0.6935160982017828,1.7811459536317336,0.10156712391047344,0.7213593116823456,-0.6395427613546989,-0.23320954284640896,2.0
3.3622678929115843,-1.4614056880082253,0.2291091391232017,-0.20162689518484586,1.436834062233206,0.2921081315566554,-0.14908332376716615,1.0
2.1995186948958243,-0.33642377175740046,-0.3691253884269163,-2.516952581865655,1.6693601679257273,1.0715787911133718,-1.4757665124391484,1.0
-0.6720909057824228,-0.4713208124162849,0.4737620989935705,-1.5490435331624288,0.3399480147094414,1.6582037142665698,-0.6287250043951417,1.0
-3.0514066457880933,-0.10491094819134757,0.914513094337055,-1.031173228696848,0.3120579238116551,2.1766915285855317,-0.36378824938260723,1.0
-2.7228453755496664,-0.23113646442033198,-0.6102716994956151,-0.09968433984018008,-1.6835484494198596,1.0479853402746198,0.8744434188681421,1.0
0.08245843534184061,-0.6757709828541325,1.3575327672021988,-1.0087383736442013,-0.0795277607294356,1.7095425735309182,0.4966485650392632,1.0
2.4413469286539775,0.11558245030113201,-1.9149405003380473,-0.6481218271838476,-0.15868534004130638,0.6386269781567443,-0.3130879090369383,1.0
4.134162912813541,0.9245872447124704,1.6298596780988532,0.4381614727482486,-0.9809600858185881,-2.250100688213215,0.9188536083430742,3.0
2.299114691916514,0.3650546353531012,-0.7301023232701352,1.2615225294645669,-0.4015772700102143,-0.8562939167218078,-0.1871127749665538,2.0
-1.9375958091184056,-1.7324602503474966,0.6135044275891121,0.03297656337331533,1.0056976062555585,0.2627451114316924,-0.011385029820521269,1.0
3.5126747328575236,6.829950484183999,2.1293844150601546,6.937978328139381,2.063661616903123,6.0728995596044415,1.8724962344850655,2.0
-0.8209105568968075,0.30002124386346507,-0.8762960117085261,-1.3311652590492342,0.29983394614294434,0.6148482345257814,0.44164992468922865,1.0
0.305895072304672,1.606231061612192,2.1332809416341623,-1.0909347549035344,-1.6199988146639757,-1.4242856514666091,0.8018857124837899,3.0
2.758275568637887,1.0294090219937206,-1.7011797671963327,-0.8263278828558329,0.9324151199153916,1.1659490126023635,-0.32971671045100287,1.0
-2.5083694594390145,1.3538873541480196,2.3995814641085325,-0.6613342487804608,-0.8081669111982883,-1.9344827895397059,1.020218602651306,3.0
0.5830605900504707,0.632657101067282,-0.8143313566847016,1.0642723753015533,-1.3411914577713744,-0.2013835299177575,-0.5090272962392357,2.0
