0,1,2,3,4,5,6,7
-0.9497684877115953,-0.7150758031928319,1.8362885697007334,-0.4578221184548177,1.2696189243581824,-0.9608440991257516,-0.2706224766468721,2.0
0.7384907967136517,0.20100735235632264,-1.0197074194128868,1.4112377963325942,-0.5623728766643563,-0.9447217000307949,-0.5469549879586186,2.0
1.6917119550555588,-0.43420439066057775,-1.4578704798824496,0.8659374028777056,0.3089791025185787,0.09297848796807673,0.47142625115020664,1.0
0.38529720239130455,1.050321857365389,0.1683367713037133,0.5919888000676665,0.7241334091182463,-0.6212778321481043,0.37934426576589214,2.0
-0.33185653024059386,1.724881786240101,-0.24563951394885997,-1.1342511687697407,-0.10658499321708981,0.18989630287966835,-0.5280554166504142,2.0
0.7618938546818,1.5812097057004288,0.595312269279976,-1.2959858689725183,0.5426848211992941,-0.2335933750843929,0.48251710882421905,2.0
-2.591960635761928,-0.5169489399186964,0.39726959889915714,-0.5277891261963666,-1.8066179575080068,0.7590238448055695,1.995760121116714,1.0
1.1902236871704748,0.4899600340317238,0.74012147345347,-0.9735932679324951,0.8984541455930586,0.3689590500292324,-1.706055720981478,2.0
-1.6801537537090838,0.05079104518781898,-0.7397483960076806,-1.3091460460197786,0.201460232007682,0.3989957987793461,0.5996663317912525,1.0
1.4107346958755587,2.6086645932835437,1.7953288734311645,-0.3872744341196055,-0.5607044811104579,-0.684960148005312,0.3301048711542929,3.0
-3.0214449142054125,0.045366898921684176,-1.241733952085064,-0.9936402890843916,0.172374222810217,0.4442702959243471,0.0035525294178650356,1.0
-2.4446480450713746,0.6498338304219697,-0.7184542898479245,1.1390185751007762,0.991930147731071,-1.0933719937832616,-0.5942087851702818,2.0
-0.16596045499721768,0.6195063467624746,-0.8687560990951195,0.8549224411816749,1.1473955501922348,-1.2541424561950145,-0.618568710415232,2.0
-1.5823678094662215,1.1198285421706675,-0.6413583415180399,0.1299642355373514,0.36634717377760095,-0.47939515010922995,-0.7125222354462373,2.0
0.26082345077468694,-0.9583460836125264,0.5024840522755508,-0.7987011479333535,-0.3499200260245845,1.5124929983542783,-0.3084452148236465,1.0
3.221149313110231,0.625034827839868,0.09082697207675454,0.17269419174598194,0.6656346781652894,-1.145443645157938,0.5659579962028417,2.0
1.755203154833069,0.1089133133566241,2.6738227409266666,0.7656609166618267,-0.426383304645139,-1.375226216438484,-0.5766549207977454,3.0
-1.7817455496958168,-0.40312292253421195,1.190021194620564,0.19548745079036298,1.3766688949805226,-0.5863040730434577,-1.0327344680773956,2.0
2.7424493169858266,-0.37148835994125345,-0.6502988392724676,-0.12527979555385563,0.9942594766499624,-0.2423193868644969,1.2832513271188772,1.0
-0.2657305896854178,0.46480718187444203,-0.7591843413351611,-0.6306548838176227,0.4360300167797379,0.8396691821050856,0.648018963361529,1.0
-0.299960558712342,1.7511615460296515,1.1086916545714496,-1.9696489820061918,-0.8946694540385773,-1.7198037773866706,-0.48624969376771837,3.0
-0.9058518191472152,0.6167207890441663,-1.0707072020028658,-0.5914551094945502,-0.7446413749992048,1.4849678967414663,0.21729649067175683,1.0
0.8481178303901462,1.0378179014450193,0.6041088363288026,-0.6283769524249677,-2.0251248591634803,0.31739146577956573,0.7084328290581254,2.0
1.467435292062115,2.0366927548677634,-1.3927218341573695,-1.3402550295355817,2.0065797774475396,1.7689707263826773,-0.4266204799963804,1.0
-1.7053387030945668,1.1451734755985687,-0.935241817317658,-1.0536488405887365,-0.6345915350663204,-0.225717297298497,-1.199939047822499,2.0
-0.4124441988105484,-0.7051012313837625,0.7877305131468517,0.3145065580104336,0.3405044053523044,1.683437205244779,0.022576417465580114,1.0
-1.7603212217516595,1.0066891076891702,-0.12771350688419736,-0.33489751918642463,0.4734674418570861,-0.6942918522006515,-0.1960952197149629,2.0
0.30077006536400397,0.4826632299289032,-0.4652229426750438,0.09393412810185764,-0.700666130763847,-0.7514549832808279,-0.22359474589018635,2.0
-1.6106602003675432,-0.9256204596462858,-0.8233204514081031,1.1327378275283164,0.12988562526340372,-0.2808734895097009,1.089422995096,1.0
0.4073661302263452,0.5471072644231829,-0.2063079502988212,0.5487733739488644,1.0405887254308104,-1.3156503605295982,0.11746122448131817,2.0
-2.8098970899263027,1.2751628612848864,-0.4064814024210965,-0.43765141157810616,-0.3846694115653791,-0.0698428895853353,-0.6678947826241569,2.0
0.08968484779025346,-0.3672065716392474,-1.4900789270083117,1.2127082602932464,0.7292778473099246,0.05682205180646577,0.3504005410385239,1.0
-0.7637490045135185,-0.05572088625980418,1.5023272686150968,-0.32311146075974245,-0.9993794891184551,0.6845785320421068,-0.8090000766573849,2.0
1.2643493431464217,1.216132657307976,0.3374306021663933,-1.4077810186157897,-0.06737881487434833,-0.4109281810154741,0.3240574509860944,2.0
-1.203705867705618,-1.1443959233297498,1.0394685057361581,-0.8226919730213108,-0.7162612188636863,1.4861050224134922,0.21155976198413895,1.0
3.0647435773785396,0.2095399489391689,-0.7714629298516295,-0.8730370081940492,-0.5921795527371315,0.9184944135124291,0.9042675913003752,1.0
0.4792736283275672,-0.9424285878706711,1.3068149222051348,0.6698614656310957,-0.06712483306154796,-0.5297967415281695,-0.5495163286504717,2.0
-1.2969407853436046,1.2510038742644884,-0.6913433035689422,-0.5998387014988474,0.040962448225469766,-0.31459215023917747,-0.875820542884073,2.0
2.2059628588678266,-0.947266275709974,1.5906271555355316,0.6592409414873615,-0.29543872675987903,-0.4477999645871781,-0.12311215688278057,2.0
-1.6111108538490333,-0.7054521978434386,-1.1118196149370847,-0.12039419654330143,0.9944856004869637,-0.5853363772598477,0.5712213840527183,1.0
-2.0233346447022,-0.6266421223877047,1.185422020305622,1.28155172781952,-0.020056613321097587,-0.10141203959514104,-0.8721548488154925,2.0
-1.421438308682654,0.2803808148134608,0.650854579163099,0.8500429805643394,-0.43374026664063453,-0.9178637030009258,1.0081643230873465,2.0
-0.6345973215303511,-1.8285988170899419,0.8724225895390019,0.5159360488964824,0.1874773883601588,0.5597528815915758,0.43862346094931254,1.0
0.19798443043768463,0.23707891745760626,-1.2151209870322488,0.18205234305617132,1.951832305246114,0.07456683845223194,0.3689715947188238,1.0
-0.9632182896792666,-1.5015908613223103,0.7331223664101715,0.22771130624324293,1.022980284335724,0.530975968196748,0.14563827240338914,1.0
2.5865116268312898,-0.05112585596629542,0.1753091973159748,-0.48261945862985367,-0.50223206557463,0.39196805901043175,-2.01543918487027,2.0
-1.6473077122080877,0.8444576291924412,-0.40374369254140086,0.1437659135298387,0.28354840149930294,-0.734041969892736,-0.3825810409494816,2.0
-0.9612684231958661,-0.6723373546148511,-1.1085608887439489,-0.33949944568055224,-1.136822574194763,-1.9030076020427573,-0.7373434738502249,2.0
-1.5314486186370837,-1.0326679241600814,0.4950341278428094,-0.8643971240748305,-0.6426941604790252,-0.32833827632967305,2.2923707346133195,1.0
-0.51690878039384,0.5005904213949943,-0.02890916002559553,0.35811104983560355,-0.6521981429445265,-0.6918621098875555,0.21584901774022328,2.0
-2.4252360264060244,-1.9011872521544027,0.1406283747330491,0.43095168411912826,-1.0751161493529247,0.9713773176759066,-0.47919958196761214,1.0
-0.9635690659932127,-1.1096152279894012,-1.0277559834751473,0.5267599283713686,-1.186968718649133,1.8385382775927661,-1.8462965091122667,1.0
-1.5424030912879712,-0.5535635629955207,0.9050272244704624,0.7961727263300876,0.6586930040613242,-0.38206940216455093,-1.2134087921444616,2.0
-0.4243293442851369,-1.7372272849496688,0.8586194076566236,-0.4850799892547331,1.3201969274753569,0.050730492135118516,0.30118545333963487,1.0
1.5693257109459013,-1.7315742878512907,0.6835713025928002,0.958576974594007,-0.18909842794583281,0.8584642147454002,0.41540249882740704,1.0
1.6343675278526475,1.2391381392138097,-0.7204250201314399,0.5726516341855125,1.5765093221222855,-0.8061962847520333,-0.5361526917118508,2.0
1.448562968691149,-0.6890032604761807,-1.932351443253126,1.1356125610560335,-0.11235788829753174,0.012547712144244055,0.04412340486693919,1.0
-0.5107396687724451,-3.4212796936006535,-2.261792119003129,-3.1659798551977145,-1.88624742858815,-2.8528222579157974,-0.2233068494987499,1.0
0.6723789907263159,2.405061573470642,2.2559330514501204,0.7671461009291525,1.6838114560758806,2.437713977532229,-0.4304686715265148,2.0
1.1190108915526815,-2.299321556302145,0.077476857789087,-0.9894212758295338,-0.8316640178554192,0.20334293927379588,-0.3542266405708526,1.0
1.218399115244206,0.3159978655601692,-0.8439882440978697,1.6422913474865808,-0.5081539244846224,3.2611678487682068,-1.7523248589601992,1.0
0.6283178049083201,-1.986963217855442,-1.6708520571167578,-0.33427163070915306,-1.4025238069323835,0.8138389880330041,-2.285321388166884,1.0
2.1899226791618505,-0.253730236219053,1.107369211226534,-1.1626782863089893,-0.4642558557224114,0.09288936229667909,-1.0658124193653287,2.0
1.3793767663046204,-1.2948219483107613,1.018509483184834,-0.6429752116203432,-1.2738208247689398,1.5542995387629626,0.43201806687688765,1.0
0.23777249646334198,1.1171264895510662,-1.3784564794623728,0.10863414050312963,-0.9589855588415109,0.01384119253499914,-1.3914939393438899,2.0
0.2089894583110284,0.25718354724941517,-1.2648106799443215,-1.3673422432336528,0.3687140899353238,0.5135287846290665,0.10495343617848871,1.0
0.17664748701509372,1.2139575127018973,0.05878788182340703,-1.592185661600755,0.30350910066926784,-0.5917771963513178,-0.07183076582399421,2.0
-0.6278627818151586,0.506622304447037,-0.30483924443931154,1.7086498508975572,-0.07899670183685277,-0.7309085589778819,0.08043078640609616,2.0
-0.03933973226293919,-1.6977304910158737,0.14744587776526746,0.66222433073272,0.487485300598703,0.571470460775418,-0.31577192696841117,1.0
2.4486416984555275,-1.3660733373443512,0.9099750420672944,1.1852809845354833,-0.05081762186714919,1.2327188292482807,0.6477160706134965,1.0
0.9838283650150678,-0.6976891626171654,-0.7409441407510509,1.1084834887312391,-0.5614466536965484,0.22636789723343978,1.288726837548164,1.0
-1.5325401879238838,0.3180960306345056,-1.0249180863690655,2.132511295039634,-0.9719836847083181,-0.5282846842373325,-0.6628766020881696,2.0
-0.4601604192299742,0.5444330841054021,-0.2071374971595658,-0.0502183263202898,1.1436170765499203,-1.4405369214392794,-0.016936852412552036,2.0
0.47282846322449507,-1.9219165548105064,0.8028958568159761,0.1925877920754231,0.33701913654091137,0.339424422589246,0.43076791019362737,1.0
2.7724300960468815,0.3221066646487952,-1.8176676693522906,2.217250071731418,0.09703564572958492,1.1756232246740532,0.11096226391355701,1.0
-2.509543862636043,-0.2026998834933839,0.04703738927344312,-0.6607437698892263,0.5820854075799354,0.0966865163762664,1.5427696052233015,1.0
-0.7754248987319022,-0.15687610011662478,1.6105423412421895,-0.6735819984089253,1.112344800675669,-0.33125976259926015,-0.68703838413544,2.0
1.0020211395902976,2.0435143904012403,1.8693881004224522,0.7817219158338973,-0.8806294943816043,-0.9929002451948891,0.6807382653372459,3.0
-3.6424489806675715,0.13179126464578927,-0.7248488972596624,0.5967358899669579,-0.9214567719843264,-0.9469932031416585,-0.625288409201251,2.0
1.4378694757975263,0.6378929431020162,-0.6881654524647085,0.543522870563049,-0.49983257847864476,-0.6160360053710661,-0.36943108728783464,2.0
-1.6489795220517218,-0.2006953238416807,1.5667633741482194,-1.2984841172483204,-0.1884824643854059,0.06499401798908774,-0.8734184098857397,2.0
-1.4077834649505052,-0.2901665979672445,1.2347895281185313,0.1839299824243722,-1.6909617396966372,0.7809259403059023,-1.021274965303532,2.0
1.5062825092791794,0.01927999590963556,1.5533362667421533,-0.766332807526294,-0.6165413980427875,0.5295480005811849,-0.664253041577994,2.0
0.1902791181337512,-0.5649873837363842,0.13302657443565363,-1.152072970691166,0.7242131099202097,1.4392906128274248,-0.8553026438002396,1.0
-0.03071791606637951,-0.29282268365737124,1.0311119058516955,-0.12064092246118722,-0.2891396902615583,2.329273521819997,0.13579427174176953,1.0
2.2352116546723857,-1.7904536497803847,0.17598768894011038,-0.3261757714800925,-0.7540963856919792,0.8150709933272491,-0.23030748693317843,1.0
-2.8010049375029955,0.9689652227445231,-0.8723263433326808,0.3909444544250664,0.06492182621373523,-0.48087551242554905,-0.9763195298317737,2.0
-1.831789341275007,1.8686131195757985,1.52253693544042,0.7883147429786563,-1.221194231241722,-1.0325662840091994,0.15233573594613534,3.0
2.1586271490013296,0.6744714816933994,-0.911883308328106,-0.33992226521003227,-1.1853896503816042,1.744423156289107,0.6167677514715896,1.0
-2.8084269503265302,-1.1485038316388474,0.4955577547817743,-0.9801668026484417,-1.0647844922435907,1.5947219193943227,-0.5099936830411893,1.0
-2.1197745644745707,1.327146526683917,-0.44592220791640025,-0.36760709899708643,-0.13286119836807878,-0.1125143124221432,-0.664852646804729,2.0
1.24267018264034,1.6867543410357073,-0.6157831786446878,-0.9080537453118903,0.7721434260094457,-0.20132630569543403,-0.7673942008076735,2.0
-0.887128406800038,0.9202787648089287,-0.256983579019523,-1.169629698098761,-0.06115989425340725,-0.703277706816948,-0.3563627951599267,2.0
0.5245877503545969,-0.383322463636938,1.3623516513073155,0.38615875412162687,0.9880152465891261,-0.3915605211855594,-0.6689385239378202,2.0
-0.3143562014346451,-0.3414882009270503,2.050595227473541,1.2763069596586993,0.47396366297457854,0.022485982760644386,0.10482327150337284,2.0
-0.15947806530817685,0.36290616796247027,-0.5604731009070801,1.527948820972125,-0.5814769387833771,-0.7213126625856414,-0.14798181686746192,2.0
-1.2184553392242938,0.23550703444141866,-0.5593420322263205,-1.0596294024427058,1.3572986357054508,0.16815589806623218,0.8165565357456125,1.0
-0.22238435929799016,-0.9973270165097678,2.1174530506979017,-1.0979510769566796,0.786818675211054,1.0235489080474427,1.3816583561281286,1.0
2.8910676281299024,1.3052341592415482,-0.562855119125988,0.6732990592537283,1.4201768796870502,-0.660872507095543,-0.28484465308746915,2.0
1.2627932032959928,-1.178026855768091,-1.4474943577930908,0.8379878775634017,-0.6959230827537184,-0.30618199510931426,0.6489565652267254,1.0
-0.36412904659283407,-0.8310478844357291,1.7371237080001374,0.7486577545453477,-0.11133273168156843,-0.35796032226479196,-0.16842997630578088,2.0
-2.56937102455202,-0.6102755525019814,1.5247014358651423,0.28592330542071664,0.9040002691133305,-0.5880801807998128,-0.6634193214059906,2.0
1.4122539027254075,0.39016917526337963,1.3711180801218348,-1.4808656113850964,0.7142072962721489,0.28173171032993866,-1.0466055252552793,2.0
-1.6461530377192708,-0.16688638726200802,-0.47568950630183826,1.2461370234410758,-0.15280744388031106,-1.4970374466943976,-0.04322899335152034,2.0
-1.788310977867589,1.1019663910612667,0.150896004996647,-0.629492251977461,-1.5700845191701727,0.20733477212001553,0.018851345586520594,2.0
-0.8738790789765782,0.4464952770156125,0.17589006829439605,-1.009203432324102,-1.08459808372252,1.4202064436021333,1.5554847006266836,1.0
-2.0240753907913915,-0.9510113047018927,0.01735609639948032,-0.7137053610988804,-0.9064806195368476,1.7608078433004468,-0.9906518592014081,1.0
0.9175329058771149,0.8416826724402771,-0.2193179722250573,0.16034563133555663,-0.4004259548954702,-0.47062310248480455,-0.005226968460311894,2.0
-2.1837876515506918,0.1817692057163371,0.5169750962626168,0.23187563584722126,0.1565193121160987,-1.3532735019709528,0.7675071708177602,2.0
-1.7611344542969631,0.23234240631445363,-0.14545947071164114,1.3255104941916542,-0.07306701182755701,-1.072245043066727,0.20190840163994545,2.0
2.18176798969782,-0.8051885426231136,1.1559804702358276,0.7140074355158824,0.03333366448029214,-0.4340056442153686,-0.6230898784572797,2.0
1.0360373600716029,0.16523181996319677,-0.8087348675252451,1.605758594275423,-0.9170162679592031,-0.8062218094434972,-0.2680788520940062,2.0
2.3070942174117746,-0.8718244125394718,-0.9116376063307194,0.8308227035839086,-0.5451773021214918,-0.026058423784270656,1.2144349741225886,1.0
0.25132632521018483,-1.4016677314956303,0.2542157599168771,0.8406413888789658,0.6644941500527104,0.8481721562368452,-0.24012778632462853,1.0
1.4680754026074885,-1.4927722098925456,0.5362239722332063,0.7154894916035582,0.46374245113873835,0.8126741995003687,0.15861444569671332,1.0
0.505923535986382,0.7205539910613846,0.10356172606629796,-0.113332025946681,1.264689083415942,-1.3047947663621695,0.33011038626009276,2.0
0.2464109295464141,-1.542675969605236,-0.6324333136453635,1.0178621385202213,0.6537139921385305,0.694853221670395,-1.1337855837134967,1.0
1.5130784800980785,-1.450904481594138,0.1845923651479559,0.9405617247885664,0.43901147314705125,0.8884684837260056,-0.2012921543167882,1.0
-0.6353566451538409,1.2770671513526348,-2.6593505282697776,1.4137257169549395,-0.5843488381261237,-1.6960140629818614,0.011999408250717429,2.0
0.3431789801900749,-0.21703394460077852,2.2509486252010666,-1.8850910274444386,-0.03527243364086522,-0.09272047221884183,-0.06065493025443367,2.0
0.8224596419705429,-0.33260719556845886,1.5861361563990295,1.8158217594611408,-0.496543439020777,0.48021875184561585,-0.26019741309621397,2.0
-1.4084155301192935,1.230856422816234,-0.4319792520422122,-0.21548509086540502,-0.7541905182139905,0.05253910257867696,-0.559397131600377,2.0
-2.0303230833685917,0.7022990461254254,0.34972561787362955,-1.2363679514022012,-0.7578941504984169,-0.636336852667823,0.26214779855796555,2.0
0.974278736209442,-0.1745297716211679,1.2904659096410849,-0.17370963751244653,-1.3461582301648356,0.6971787363100627,-0.8648780822606805,2.0
-1.556916738577837,-0.22155004807084958,-0.6391758333528321,0.015658768799328746,-1.5736177741002046,1.0201248445827629,0.9388609109171241,1.0
-0.08664148608089854,0.0281476244590039,-0.33204727970134384,-1.2224056135226984,-0.47110221735034996,0.6617982573656416,1.1626234659605734,1.0
0.19266253196059707,0.7566432768144112,-0.36644007112204807,0.3001549709388076,-1.8042238046068413,0.029073535327399907,-0.18783761600163698,2.0
1.619045225302219,-0.13482437525472102,2.029832185546098,-0.7806547726035641,-0.7485449146485784,0.42926154594370614,-0.10261547148141482,2.0
0.8361379102252207,1.6579489708902082,2.4077903298098278,-1.0163955852572686,-1.7708964551173232,-1.2907646009189067,1.1283035414510003,3.0
0.5158735350416842,0.08941565078801852,-1.0990425906685661,-0.5669975975145201,-0.7672591060859142,0.9128609318808139,0.4397922784571263,1.0
-0.14651584717229432,-0.8297998910425978,1.092294408910016,-1.4644175204606578,0.28711876875941245,1.3197479019844347,0.18592297079295625,1.0
0.2969631770446287,-0.12195218347214994,-0.4563975357771266,-0.683028598197215,-1.2029490626075623,0.8674931385986607,1.1574565002539863,1.0
-0.0010579135101798519,-0.2768043705593492,-1.1133792747464084,-0.5818723449211997,-1.2325842774155529,0.7059765159241959,0.48463907301046266,1.0
2.8330284443293996,1.077482752772003,-0.1564593987432896,-2.00708317529981,0.44219810338683896,-0.8852112434096178,-0.12545383995081555,2.0
1.6319918576058605,0.7223390394733158,-0.11951581745386258,-0.19764798929054062,-1.8259778566636686,-0.07465107349569508,0.12895405055141798,2.0
-0.4681921669585188,-1.0026686786206758,0.6414661522093742,-0.6238224290783356,-0.5990311254606555,1.6016719544447218,-0.1791522606906082,1.0
1.2133647952085966,-0.9869118475269016,1.0209219203296231,1.56247857006758,-0.40580990419167073,-0.3263808114004191,-0.6863335519778188,2.0
-0.948738844310523,0.5741198413920261,-0.3810221979153401,1.0267572528400566,0.7585363005103557,-1.0973424832345422,-0.1189917169275164,2.0
-2.478582891610531,-0.18694947646262566,-1.3011701949592451,1.1437158863163577,1.146659143641546,0.09974652600035422,0.3156379700800106,1.0
1.4823176799358035,-0.41207670396341234,-0.8851262184433955,0.5116440681738502,0.4742131981299329,0.019644437196210552,1.0251711763589095,1.0
-2.367749717501697,0.017707465093103947,-0.8304948758127477,1.0694192243458103,-0.3506879064050358,-1.2481785460287809,-0.5524633071710283,2.0
0.35392924380136875,1.292089608406255,-0.6036223097745016,-0.6393748640741602,-1.1182304633139113,0.1855783645893571,-0.6916169843163035,2.0
-0.7590578998152496,-1.045370976707267,0.8574341547972237,-0.946905255783231,-1.2377413137496294,1.7779019037805905,-0.001129960750215816,1.0
-0.40012628456413374,1.0481958328422487,-1.2891361312282736,-1.950363141829727,1.2983927411687841,0.9136181379009986,-0.25054922358814335,1.0
1.774671176039173,-0.7216874211815439,1.1944364536653382,-2.028215190542592,0.8406480691717212,1.1182721210395774,0.3384138376932685,1.0
0.7949502940211334,-1.0413374385771417,0.11010679598480162,-0.7051908420961226,-0.4346814452121833,1.4527285026655212,-0.6588505441069675,1.0
-0.5954446366485184,1.0729575819428505,0.4218368374192649,-0.7610452441400869,-0.8360646930112008,-0.142065935909135,0.39479922866585726,2.0
0.17809939141125852,3.8566331193033365,0.8467944916597635,3.1970831228575456,2.6473830761922628,2.0466419514957757,0.6407300899558552,2.0
-0.8694397767803606,-0.27686140992460584,0.8128178401495938,-0.13433573641457197,-0.9329873581763795,0.42210295809357384,-1.4727284058816543,2.0
-0.502188302008261,1.2122320780067113,-0.8463008516387218,-0.32485765963930635,-0.2801058921243273,-0.1978268487060143,-0.9445443045701492,2.0
2.976045703594367,0.2955540893608787,-1.4302938657133015,1.7135821752889815,-0.710888842510766,-0.7696987701590771,-0.820837390400305,2.0
-0.5009913107759636,0.5707137780264785,-0.8735277649729943,-1.4447669297359778,0.7769900783510766,0.6957218177976401,0.3816606712710493,1.0
4.402172667288441,1.0375800013839551,-0.2563743043355898,-0.13674528265914002,-1.5659128667012154,0.14387082293376624,0.09978188518439202,2.0
