0,1,2,3,4,5,6,7,8
-0.39705776629719064,-0.3744308437501011,-0.1312327219438102,0.9909432980190535,1.373129256126276,0.3804360792934015,-0.3896041349311188,-0.0892967964539218,2.0
0.3513676664597486,0.33886004606214926,-0.1312327219438102,1.3609401180315055,-0.7124255071274844,0.5137446781067035,0.34735506028785806,0.049725183012845536,3.0
-0.3639641247127001,-0.3336713643322582,-0.1312327219438102,-0.13275074794468977,-0.7124255071274844,-0.35276121417976003,-0.351087103822113,-0.11908722062537194,2.0
0.26481506539261956,0.28791069678984565,-0.1312327219438102,2.073526586203635,-0.7124255071274844,-0.4194155135864111,0.2780244042916477,-0.0892967964539218,1.0
-0.43015140788168116,-0.6648421346022316,-1.6015789112569159,1.0868683995037633,-0.7124255071274844,-0.15279831595980692,-0.5513756655889429,0.9136474839848996,2.0
-1.1734855111640834,-1.1615982900071917,-1.6015789112569159,-0.22867584942939959,1.373129256126276,-0.5527241123997132,-1.17791937162877,-0.04957623089198828,1.0
0.26481506539261956,0.20129680302692954,-1.6015789112569159,-0.22867584942939959,1.373129256126276,0.7137075763266567,0.2343717690347745,0.24832801082251316,1.0
-2.0695594986825956,-2.0634017721269653,-1.6015789112569159,0.3879855172580205,1.373129256126276,-0.8859956094329684,-2.084353503727372,-0.02971594811102152,1.0
-1.29822308329024,-1.337373544996639,0.9066587058066173,-0.9823730753806907,-0.7124255071274844,-0.9526499088396195,-1.3294196939908591,0.14902659691767936,2.0
1.2143480123937704,1.0343186636290933,0.9066587058066173,-1.4482949968778527,1.373129256126276,0.7803618757333077,1.1331024949115756,0.7051145147847486,2.0
0.9114139086588188,0.8840180832757977,0.9066587058066173,-0.5712654975890774,-0.7124255071274844,0.18047318107344834,0.9045681103314747,0.10930603135574582,2.0
-0.5930739510668652,-0.741266158510687,0.9066587058066173,0.8265002669024081,1.373129256126276,-1.819155801126083,-0.6720623630638276,0.5760226767084647,2.0
0.6873954117791907,0.6827681536501985,0.9066587058066173,-0.5849690835154645,-0.7124255071274844,-0.4194155135864111,0.6914405381949762,0.019934758841395388,1.0
1.491825468756037,1.2483059305727684,0.9066587058066173,-0.8179300442640455,1.373129256126276,0.7137075763266567,1.382179296083146,0.9533680495468332,2.0
-1.9575502502427817,-1.3144463378241025,-0.1312327219438102,-0.9823730753806907,-2.797980270381245,-2.1524272981593384,-1.650394953232574,-2.512251295731867,2.0
-0.36141845997543165,-0.36678844135925553,-0.1312327219438102,-0.13275074794468977,-0.7124255071274844,-0.019489717146504812,-0.3664939162657153,0.019934758841395388,2.0
0.017885585877574994,0.06118609252809465,-0.1312327219438102,-0.20126867757662534,1.373129256126276,0.9136704745466099,0.039218811415812,-0.16873792757778885,2.0
0.5346555275430807,0.9808218468931745,-0.26096915041261365,-1.379777067245917,-0.7124255071274844,0.4470903787000525,0.7633389962651203,-1.7377002672741633,2.0
0.7204890533636812,0.7617396450222691,0.9066587058066173,-1.4482949968778527,-0.7124255071274844,0.11381888166679728,0.7479321838215179,-0.15880778618730548,1.0
0.19099078801183306,0.22422401019946617,0.9066587058066173,-0.32460095091410934,1.373129256126276,0.18047318107344834,0.20869374829543733,-0.12901736201585534,2.0
0.7077607296773387,0.6165339995962038,0.9066587058066173,-1.4071842390986913,-0.7124255071274844,0.4470903787000525,0.6683303195295727,0.35755956611783035,1.0
-0.6999918700321422,-0.585870643230161,0.9066587058066173,0.8265002669024081,1.373129256126276,-0.5527241123997132,-0.6489521443984242,-0.44678188651132356,1.0
-0.3105051652300616,-0.6113453178663129,-1.082633197381702,0.812796680976021,-0.7124255071274844,-1.61919290290613,-0.46407039507519654,1.1718311601374676,1.0
-1.6571618112450985,-1.961503073582358,-1.082633197381702,-1.393480653172304,1.373129256126276,-1.0193042082462704,-1.8250054942600666,1.181761301527951,2.0
1.6063803819331195,1.6711855295328883,-1.082633197381702,1.4568652195162153,-0.7124255071274844,-1.0859585076529217,1.6517985138461864,-0.2481790587016559,1.0
0.27499772434169356,0.2675309570809242,-1.082633197381702,1.1142755713565375,-0.7124255071274844,-0.8193413100263174,0.27288880014378025,0.02986490023187877,1.0
0.15280581695280554,0.23441388005392688,-1.082633197381702,1.3335329461787313,-0.7124255071274844,-0.4194155135864111,0.19585473792576874,-0.31769004843503956,1.0
-1.0207456269279733,-0.9883705024813594,-1.082633197381702,1.0868683995037633,-0.7124255071274844,-1.2859214058728747,-1.013580038897012,-0.12901736201585534,2.0
-0.40469476050899617,-0.31583909208695193,-1.082633197381702,-0.32460095091410934,-0.7124255071274844,-0.4194155135864111,-0.3639261141917816,-0.34748047260648973,1.0
1.4790971450696946,2.04566324668432,-0.30421462656888143,-1.4482949968778527,-0.7124255071274844,-1.3525757052795258,1.7776208154689386,-2.204416912626882,1.0
1.28308096030002,1.2457584631091532,0.9066587058066173,-0.32460095091410934,-0.7124255071274844,0.6470532769200057,1.27433160897793,0.14902659691767936,1.0
3.1719641953532474,3.4009159373275955,0.9066587058066173,0.2920604157733107,-0.7124255071274844,0.6470532769200057,3.3131664556813014,-0.8837081076925923,1.0
-0.02793637939325802,0.07392342984617055,0.9066587058066173,-1.4482949968778527,-0.7124255071274844,0.18047318107344834,0.023811998972209703,-0.39713117955890664,1.0
-0.30286817101825614,-0.41519032316794396,0.9066587058066173,0.5524285483746658,1.373129256126276,-0.5527241123997132,-0.36135831211784786,0.43700069724169743,2.0
-0.7101745289812162,-0.5705858384484699,0.9066587058066173,1.3609401180315055,1.373129256126276,0.9803247739532609,-0.6463843423244905,-0.5460833004161574,2.0
0.48119656806044214,0.5299201058332877,0.9066587058066173,-0.9823730753806907,-0.7124255071274844,-1.2192671064662237,0.5091265909456822,-0.18859821035875562,2.0
1.0514254692085863,1.0419610660199388,0.9066587058066173,-0.5164511538835289,-0.7124255071274844,-0.5527241123997132,1.056068432693564,0.03979504162236215,1.0
0.3335480132988691,0.14779998629101077,0.7336768011815461,0.5935393061538272,-0.7124255071274844,0.18047318107344834,0.24207517525657565,0.7249747975657154,2.0
-0.02793637939325802,-0.11968409738858311,-1.6015789112569159,0.936128954313505,-0.7124255071274844,-0.35276121417976003,-0.07376447983727155,0.35755956611783035,2.0
0.48119656806044214,0.37452459055276177,-0.9096512927566308,1.3609401180315055,-0.7124255071274844,1.113633372766563,0.43209252872767073,0.41714041446073064,2.0
-1.730986088625885,-1.7118512621480704,-0.9096512927566308,-1.4208878250250785,-0.7124255071274844,1.3802505703931671,-1.7351324216723865,-0.07936665506343842,1.0
0.7968589954817362,0.7668345799494994,-0.9096512927566308,1.3472365321051183,1.373129256126276,-0.286106914773109,0.7890170170044574,0.1192361727462292,2.0
-0.9469213495471869,-0.8457123245189093,-0.9096512927566308,0.8265002669024081,-0.7124255071274844,-0.019489717146504812,-0.9031645497178622,-0.39713117955890664,1.0
0.8146786486426157,0.5171827685152118,-0.9096512927566308,0.31946758762608496,-0.7124255071274844,1.6468677680197714,0.6708981216035064,1.1619010187469843,3.0
-1.624068169660608,-1.5156962674497017,-0.9096512927566308,0.8402038528287952,-0.7124255071274844,-1.0859585076529217,-1.5836320993102972,-0.42692160373035676,1.0
-1.1862138348504259,-1.2405697813792622,1.2526225150567598,0.8950181965343437,-0.7124255071274844,-1.685847202312781,-1.2241398089595767,0.20860744526057964,2.0
0.08407286904655602,0.09430316955509199,1.2526225150567598,0.936128954313505,-0.7124255071274844,-1.2859214058728747,0.09057485289448634,-0.0396460895015049,2.0
-0.7076288642439478,-0.7641933656832236,-0.1312327219438102,0.812796680976021,-0.7124255071274844,-1.2859214058728747,-0.741393019060038,0.21853758665106301,2.0
0.08407286904655602,0.08920823462786164,-1.082633197381702,-0.3383045368404965,1.373129256126276,0.3804360792934015,0.08800705082055263,-0.01978580672053814,1.0
1.8100335609145997,1.8138437074953384,0.9066587058066173,0.3879855172580205,-0.7124255071274844,0.9803247739532609,1.826409054873679,-0.009855665330054756,2.0
0.7612196891599773,0.7515497751678084,0.9066587058066173,-0.5712654975890774,1.373129256126276,1.5135591692064694,0.7633389962651203,0.03979504162236215,3.0
-0.9978346442925569,-0.9781806326268987,0.9066587058066173,1.3335329461787313,1.373129256126276,-0.35276121417976003,-0.995605424379476,-0.07936665506343842,2.0
1.532556104552333,1.5743817659155115,0.9066587058066173,0.3879855172580205,-0.7124255071274844,0.9803247739532609,1.5670610454063738,-0.15880778618730548,1.0
-0.020299385181452516,-0.13751636963388936,-0.6501784358190239,0.6072428920802143,-0.7124255071274844,-0.019489717146504812,-0.07890008398513898,0.4568609800226642,1.0
-0.35123580102635765,-0.0967568902160465,-1.6015789112569159,0.936128954313505,-0.7124255071274844,0.9803247739532609,-0.22526480219936088,-0.9929396629879096,3.0
-0.36141845997543165,-0.5068991518580904,-1.6015789112569159,-0.32460095091410934,-0.7124255071274844,-0.6193784118063642,-0.43839237433585937,0.5660925353179813,1.0
0.3488220017224801,0.2777208269353849,-1.6015789112569159,-1.3112591376139815,-0.7124255071274844,1.246941971579865,0.31654143540065344,0.2781184349939633,2.0
1.3569052376808064,0.9629895746478683,-1.6015789112569159,2.4435234062160873,-0.7124255071274844,-0.8859956094329684,1.1690517239466476,1.5392463915853527,1.0
-0.8552774190055208,-0.7234338862653807,-1.6015789112569159,0.5661321343010529,-0.7124255071274844,-1.4192300046861768,-0.7953168626126461,-0.5162928762447072,2.0
-0.17303926941756256,-0.4279276604860199,-0.1312327219438102,-0.20126867757662534,1.373129256126276,0.2471274804800994,-0.30229886441737236,0.9930886151087667,1.0
-0.9087363784881594,-0.9144939460365192,-0.1312327219438102,1.0868683995037633,-0.7124255071274844,-0.4860698129930622,-0.9185713621614645,0.019934758841395388,2.0
0.14771448747826854,0.25224615229923314,-0.1312327219438102,-0.4205260523988192,-0.7124255071274844,-0.35276121417976003,0.2009903420736362,-0.40706132094939,2.0
-0.9494670142844553,-0.9170414135001344,1.425604419681831,-0.5849690835154645,-0.7124255071274844,-0.35276121417976003,-0.9416815808268679,-0.12901736201585534,1.0
0.2953630422398416,0.30319550157153674,1.2526225150567598,0.8539074387551824,-0.7124255071274844,-0.15279831595980692,0.3011346229570512,-0.02971594811102152,2.0
-1.4535086322636186,-1.5004114626680105,-1.082633197381702,0.5661321343010529,-0.7124255071274844,-1.1526128070595727,-1.4886234225747497,0.1788170210891295,2.0
0.21390177064724955,0.1427050513637804,1.2526225150567598,-0.13275074794468977,-0.7124255071274844,-1.0859585076529217,0.18044792548216645,0.2781184349939633,1.0
-0.5268866678978842,-0.585870643230161,-1.082633197381702,-0.5849690835154645,1.373129256126276,0.3804360792934015,-0.5616468738846778,0.2284677280415464,2.0
0.6823040823046537,0.718432698140811,-1.082633197381702,0.7990930950496339,-0.7124255071274844,1.046979073359912,0.7068473506385785,-0.1389475034063387,2.0
-0.8450947600564468,-0.8380699221280637,-1.082633197381702,-0.5712654975890774,1.373129256126276,0.8470161751399589,-0.8492407061652542,-0.02971594811102152,1.0
1.7285722893220075,1.7093975414871159,-1.082633197381702,-0.5712654975890774,-0.7124255071274844,0.9136704745466099,1.7339681802120652,0.07951560718429568,1.0
0.10952951641924102,0.18855946570885365,0.9066587058066173,-0.5027475679571418,1.373129256126276,0.4470903787000525,0.14963430059496183,-0.3077599070445562,2.0
-0.5752542979059857,-0.5603959685940092,-0.9096512927566308,0.8813146106079566,-0.7124255071274844,-1.1526128070595727,-0.5719180821804126,-0.05950637228247166,2.0
1.0310601513104383,1.0801730779741665,0.9066587058066173,-0.9138551457487553,1.373129256126276,1.246941971579865,1.0637718389153652,-0.18859821035875562,2.0
-0.9138277079626963,-0.7234338862653807,0.9066587058066173,0.8539074387551824,-0.7124255071274844,-0.5527241123997132,-0.8261304874998506,-0.744686128225825,1.0
-1.1709398464268148,-1.2584020536245684,0.9066587058066173,-0.4342296383252063,1.373129256126276,-0.5527241123997132,-1.2241398089595767,0.3376992833368636,2.0
-0.9163733726999648,-0.9730856976996684,0.9066587058066173,-0.5164511538835289,-0.7124255071274844,0.6470532769200057,-0.9519527891226028,0.21853758665106301,2.0
-0.5268866678978842,-0.4941618145400145,0.9066587058066173,-0.5849690835154645,1.373129256126276,0.6470532769200057,-0.5154264365538709,-0.12901736201585534,1.0
0.3564589959342856,0.2446037499083876,0.9066587058066173,1.4979759772953767,-0.7124255071274844,-0.6860327112130153,0.3037024250309849,0.43700069724169743,1.0
-0.6108936042277447,-0.6087978504026976,0.9066587058066173,0.3879855172580205,1.373129256126276,0.31378177988675043,-0.6155707174372859,-0.009855665330054756,1.0
1.496916798230574,1.5947615056244329,-1.082633197381702,-0.29719377906133515,1.373129256126276,-0.6193784118063642,1.5593576391845725,-0.37727089677793985,2.0
-0.8272751068955673,-0.8304275197372183,0.1282401349937967,0.6757608217121499,-0.7124255071274844,-0.8859956094329684,-0.8364016957955855,0.010004617450912004,2.0
-0.7661791532011233,-0.19865558876065367,0.1282401349937967,-0.5575619116626903,-0.7124255071274844,-1.0193042082462704,-0.4871806137406,-2.2143470540173653,2.0
-1.2243988059094535,-1.0062027747266657,0.1282401349937967,-0.4342296383252063,-0.7124255071274844,1.9801392650530267,-1.1239955280761618,-0.8539176835211423,1.0
-0.33341614786547813,-0.31583909208695193,0.1282401349937967,-0.46163681017798047,-0.7124255071274844,-0.019489717146504812,-0.32797688515670953,-0.06943651367295504,2.0
-1.522241580169868,-1.3908703617325577,-0.1312327219438102,-1.393480653172304,1.373129256126276,-0.6860327112130153,-1.46808100598328,-0.5162928762447072,1.0
-0.41996874893260716,-0.41773779063155914,-1.082633197381702,-1.4619985828042397,1.373129256126276,-2.219081597565989,-0.42298556189225706,-0.009855665330054756,1.0
-0.8578230837427893,-0.8609971293006005,0.9066587058066173,0.3879855172580205,1.373129256126276,-0.7526870106196664,-0.8672153206827902,0.010004617450912004,2.0
-0.40214909577172764,-0.2368676007148814,0.9066587058066173,0.8950181965343437,1.373129256126276,0.8470161751399589,-0.32284128100884213,-0.6453847143209912,1.0
0.7535826949481718,0.7056953608227351,0.9066587058066173,-1.3386663094667557,1.373129256126276,0.7803618757333077,0.7350931734518493,0.18874716247961287,1.0
1.1990740239701594,1.05724587080163,0.9066587058066173,1.3335329461787313,-0.7124255071274844,-0.8193413100263174,1.138238099059443,0.556162393927498,2.0
0.9139595733960872,0.9833693143567898,0.9066587058066173,-0.9823730753806907,-0.7124255071274844,-1.2192671064662237,0.955924151810149,-0.26803934148262265,1.0
-1.0360196153515844,0.4840656914882145,-0.6501784358190239,-0.5712654975890774,-0.7124255071274844,-0.15279831595980692,-0.27918864575196894,-5.928219934058149,1.0
0.8732289375997913,-0.11713662992496793,-0.6501784358190239,1.3609401180315055,1.373129256126276,0.5803989775133547,0.3807364872489964,3.862899476958464,2.0
0.3055457011889156,0.7668345799494994,-0.39070557888141705,-0.9138551457487553,1.373129256126276,0.5137446781067035,0.5399402158328869,-1.7972811156170634,1.0
1.1634347176484003,0.5706795852511306,-1.082633197381702,-1.4619985828042397,1.373129256126276,-2.219081597565989,0.87375448544427,2.3137974200430564,1.0
0.2979087069771101,0.7439073727769628,-1.082633197381702,-1.4619985828042397,1.373129256126276,-2.219081597565989,0.5245334033892846,-1.7377002672741633,1.0
1.0947017697421508,1.258495800427229,-1.082633197381702,-0.009418474607205771,1.373129256126276,0.7803618757333077,1.1870263384641835,-0.6354545729305078,2.0
0.5550208454412286,0.5732270527147458,-1.082633197381702,-1.4482949968778527,1.373129256126276,1.4469048697998184,0.5681860386461577,-0.06943651367295504,1.0
0.3284566838243321,0.3363125785985341,-1.082633197381702,-0.46163681017798047,-0.7124255071274844,-1.819155801126083,0.33451604991818945,-0.02971594811102152,2.0
0.20881044117271255,0.31083790396238226,-1.082633197381702,0.8813146106079566,-0.7124255071274844,-0.35276121417976003,0.2626175918480454,-0.39713117955890664,1.0
0.10952951641924102,0.2063917379541599,-1.082633197381702,1.3609401180315055,-0.7124255071274844,0.4470903787000525,0.1599055088906967,-0.37727089677793985,2.0
-0.2570462057474231,-0.40754792077709845,1.2526225150567598,-0.5849690835154645,-0.7124255071274844,-0.7526870106196664,-0.3356802913785107,0.5859528180989482,2.0
-0.06866701518955404,-0.0203328663075911,0.9066587058066173,-0.3657117086932707,1.373129256126276,-0.286106914773109,-0.04551865702400066,-0.18859821035875562,1.0
1.3136289371472418,1.103100285146703,0.9066587058066173,-1.393480653172304,1.373129256126276,1.113633372766563,1.217839963351388,0.8242762114705492,1.0
0.5041075506958587,0.4560435493884475,0.9066587058066173,-1.4345914109514655,-0.7124255071274844,0.31378177988675043,0.4834485702063451,0.18874716247961287,1.0
-0.7356311763539013,-0.8278800522736031,0.9066587058066173,-1.4345914109514655,-0.7124255071274844,-1.9524643999393851,-0.7876134563908449,0.35755956611783035,2.0
-0.22140689942566408,-0.12223156485219829,0.9066587058066173,1.3335329461787313,-0.7124255071274844,-0.21945261536645796,-0.1739087607206865,-0.3872010381684232,2.0
0.06625321588567651,0.1809170633180081,0.9066587058066173,-0.4205260523988192,1.373129256126276,0.9136704745466099,0.12395627985562467,-0.44678188651132356,1.0
1.9194971446171452,1.5234324166432078,0.9066587058066173,-1.3386663094667557,-0.7124255071274844,-1.3525757052795258,1.736535982285999,1.549176532975836,1.0
-1.4891479385853774,-1.4851266578863194,0.1282401349937967,0.812796680976021,-0.7124255071274844,0.7803618757333077,-1.4988946308704845,-0.01978580672053814,1.0
-0.4963386910506622,-0.46613967244024757,0.1282401349937967,1.4157544617370539,1.373129256126276,0.5803989775133547,-0.4846128116666663,-0.11908722062537194,2.0
0.5219272038567382,0.2063917379541599,0.1282401349937967,-0.5849690835154645,-0.7124255071274844,1.5802134686131204,0.3678974768793278,1.231412008480368,3.0
-2.0746508281571328,-1.9131011917736698,0.1282401349937967,-0.46163681017798047,-0.7124255071274844,-1.61919290290613,-2.0098872435832944,-0.6354545729305078,2.0
0.8732289375997913,0.8891130182030281,0.1282401349937967,-0.5438583257363032,-0.7124255071274844,-0.5527241123997132,0.8891612978878723,-0.05950637228247166,2.0
-1.0818415806224173,-0.9527059579907469,-1.082633197381702,0.6757608217121499,1.373129256126276,0.5137446781067035,-1.0264190492666807,-0.5063627348542238,2.0
-0.9036450490136223,-0.9476110230635165,-1.082633197381702,-1.379777067245917,1.373129256126276,-0.15279831595980692,-0.9339781746050668,0.1688868796986461,2.0
0.7383087065245607,0.718432698140811,-1.082633197381702,-0.2697866072085609,1.373129256126276,1.046979073359912,0.7350931734518493,0.07951560718429568,2.0
0.18844512327456456,0.1783695958543929,-1.082633197381702,0.8813146106079566,1.373129256126276,-0.21945261536645796,0.18558352963003388,0.03979504162236215,1.0
0.04334223325026,-0.2980068198416457,-1.082633197381702,-0.5438583257363032,1.373129256126276,0.6470532769200057,-0.12768832338987962,1.3307134223852017,1.0
1.064153792894929,1.2686856702816898,-0.30421462656888143,-1.229037622055659,1.373129256126276,0.5803989775133547,1.1767551301684487,-0.7943368351782419,1.0
-1.389867013831906,-1.4188925038323248,-0.1312327219438102,0.5524285483746658,-0.7124255071274844,-1.8858101005327341,-1.4167249645046056,0.10930603135574582,2.0
-1.0716589216733434,-1.3017090005060266,-0.1312327219438102,-0.5712654975890774,-0.7124255071274844,0.5137446781067035,-1.195893986146306,0.8937872012039328,3.0
1.339085584519927,1.115837622464779,-1.6015789112569159,-1.1742232783501103,-0.7124255071274844,0.2471274804800994,1.238382379942858,0.8739269184229661,1.0
-1.7080751059904686,-1.6226899009215392,-1.6015789112569159,-0.5712654975890774,1.373129256126276,-0.21945261536645796,-1.6786407760458448,-0.33755033121600636,1.0
-1.038565280088853,-1.1055540058076576,-0.9096512927566308,0.689464407638537,-0.7124255071274844,-1.0859585076529217,-1.0803428928192886,0.25825815221299653,2.0
0.9343248912942353,0.8636383435668763,-0.9096512927566308,1.4568652195162153,-0.7124255071274844,-0.5527241123997132,0.9071359124054084,0.2781184349939633,2.0
-0.49888435578793067,-0.3489561691139493,-0.9096512927566308,0.936128954313505,-0.7124255071274844,-0.21945261536645796,-0.4281211660401245,-0.5858038659780909,2.0
0.26990639486715656,0.23186641259031168,0.9066587058066173,0.6346500639329885,1.373129256126276,0.3804360792934015,0.25234638355231054,0.14902659691767936,2.0
-0.23158955837473807,-0.486519412149169,1.2526225150567598,-0.22867584942939959,1.373129256126276,0.9136704745466099,-0.36135831211784786,0.9930886151087667,2.0
-0.03048204413052652,-0.09166195528881613,0.9066587058066173,-0.9823730753806907,-0.7124255071274844,-0.8859956094329684,-0.060925469467602966,0.23839786943202979,2.0
-0.6058022747532077,-0.6037029154754673,-0.1312327219438102,1.676122594338409,-0.7124255071274844,0.18047318107344834,-0.6104351132894185,-0.009855665330054756,1.0
-0.3359618126027466,-0.4279276604860199,-0.1312327219438102,0.689464407638537,1.373129256126276,2.513373660306235,-0.3844685307832513,0.35755956611783035,1.0
1.8965861619817286,1.7017551390962704,0.9066587058066173,1.0046468839454405,-0.7124255071274844,-0.35276121417976003,1.8135700445040106,0.764695363127649,2.0
0.6161167991356727,0.8177839292218031,0.9066587058066173,-1.4482949968778527,-0.7124255071274844,-0.35276121417976003,0.7222541630821807,-0.7844066937877585,1.0
-0.38178377787357964,-0.3897156485317922,0.9066587058066173,-0.5164511538835289,1.373129256126276,0.7803618757333077,-0.3896041349311188,0.02986490023187877,2.0
-1.5298785743816736,-1.5004114626680105,0.9066587058066173,0.8950181965343437,1.373129256126276,-0.019489717146504812,-1.5271404536837554,-0.11908722062537194,2.0
0.7943133307444677,0.802499124440112,-1.082633197381702,1.3335329461787313,1.373129256126276,0.7803618757333077,0.8044238294480597,-0.02971594811102152,2.0
-0.9749236616571403,-0.8431648570552942,1.425604419681831,-0.39311888054604494,-0.7124255071274844,-0.8859956094329684,-0.9160035600875308,-0.5162928762447072,2.0
-1.0411109448261213,-1.0775318637078908,-1.6015789112569159,-0.5712654975890774,-0.7124255071274844,-0.019489717146504812,-1.0675038824496201,0.13909645552719596,2.0
-0.5523433152705692,-0.7157914838745352,-1.6015789112569159,-0.5712654975890774,-0.7124255071274844,1.246941971579865,-0.6386809361026893,0.635603525051365,1.0
-1.155665858003204,-1.1182913431257335,-1.6015789112569159,-0.5712654975890774,1.373129256126276,-0.8193413100263174,-1.1471057467415653,-0.14887764479682208,1.0
0.5550208454412286,0.5222777034424422,-0.1312327219438102,-0.22867584942939959,-0.7124255071274844,-0.019489717146504812,0.5425080179068206,0.1291663141367126,2.0
-1.359319036984684,-1.2762343258698747,0.9066587058066173,0.3879855172580205,-0.7124255071274844,0.4470903787000525,-1.3294196939908591,-0.32762018982552293,2.0
-0.9851063206062144,-1.0138451771175112,1.2526225150567598,-0.32460095091410934,-0.7124255071274844,-0.6193784118063642,-1.0084444347491446,0.10930603135574582,2.0
1.1099757581657619,1.156597101882622,0.9066587058066173,-0.5849690835154645,1.373129256126276,0.5803989775133547,1.1433737032073104,-0.17866806896827223,2.0
0.6135711343984042,0.619081467059819,0.9066587058066173,-1.4482949968778527,-0.7124255071274844,-0.8859956094329684,0.6221098821987658,-0.01978580672053814,2.0
1.2092566829192335,1.2686856702816898,0.9066587058066173,-1.4345914109514655,-0.7124255071274844,0.5137446781067035,1.2486535882385927,-0.22831877592068914,1.0
0.16044281116461104,0.08666076716424645,0.9066587058066173,-0.29719377906133515,1.373129256126276,-0.21945261536645796,0.12395627985562467,0.2880485763844467,1.0
0.7739480128463198,0.7133377632135807,0.9066587058066173,-0.5849690835154645,1.373129256126276,0.5137446781067035,0.7504999858954516,0.23839786943202979,1.0
0.3208196896125266,0.34650244845299477,0.9066587058066173,1.3609401180315055,-0.7124255071274844,0.3804360792934015,0.3370838519921232,-0.09922693784440519,2.0
0.23426708854539757,0.26498348961730905,0.9066587058066173,-0.32460095091410934,1.373129256126276,-1.4192300046861768,0.25234638355231054,-0.11908722062537194,1.0
0.8579549491761803,0.7872143196584209,0.9066587058066173,-0.6808941850001743,1.373129256126276,-0.019489717146504812,0.8301018501873969,0.2781184349939633,1.0
-0.17049360468029406,-0.08656702036158577,0.9066587058066173,-0.5849690835154645,-2.797980270381245,-2.1524272981593384,-0.13025612546381332,-0.32762018982552293,2.0
-0.07630400940135953,0.07392342984617055,-1.082633197381702,0.812796680976021,1.373129256126276,2.0467935644596778,-0.0018660217671274705,-0.5858038659780909,2.0
0.44555726173868315,0.1452525188273956,0.9066587058066173,-1.4208878250250785,1.373129256126276,0.4470903787000525,0.2985668208831174,1.1718311601374676,2.0
-0.6796265521339943,-0.7489085609015325,-1.082633197381702,-0.023122060533592885,-0.7124255071274844,-0.8859956094329684,-0.7208506024685682,0.2681882936034799,2.0
-1.2804034301293605,-1.123386278052964,-1.082633197381702,0.3879855172580205,-0.7124255071274844,0.4470903787000525,-1.2113007985899082,-0.615594290149541,2.0
0.43537460278960916,0.40509420011614394,-1.082633197381702,-1.1468161064973361,1.373129256126276,0.5137446781067035,0.4243891225058696,0.1192361727462292,2.0
-0.9392843553353813,-0.9807281000905139,-0.9096512927566308,-1.4482949968778527,-0.7124255071274844,-0.019489717146504812,-0.9673596015662052,0.15895673830816273,1.0
-0.12976296888399805,-0.0840195528979706,-1.082633197381702,-0.023122060533592885,-0.7124255071274844,0.9136704745466099,-0.10714590679840988,-0.17866806896827223,1.0
0.09680119273289853,0.07137596238255538,-0.9096512927566308,-1.4482949968778527,-0.7124255071274844,-0.35276121417976003,0.08543924874661891,0.09937588996526243,2.0
0.7128520591518758,0.6904105560410441,-0.9096512927566308,-0.46163681017798047,1.373129256126276,1.7801763668330735,0.7068473506385785,0.08944574857477906,2.0
0.14516882274100004,0.1452525188273956,-1.082633197381702,-0.5712654975890774,-0.7124255071274844,2.8466451573394904,0.14706649852102813,7.447606042862487e-05,3.0
