0,1,2,3,4,5,6,7,8
-1.842995337065699,-1.5717405516492355,0.9066587058066173,-1.4482949968778527,1.373129256126276,0.4470903787000525,-1.722293411302718,-1.0624506527212934,2.0
1.0590624634203918,1.0164863913837872,0.9066587058066173,-1.4345914109514655,1.373129256126276,0.6470532769200057,1.045797224397829,0.1688868796986461,2.0
-1.1785768406386203,-0.8890192714003674,0.9066587058066173,-1.4482949968778527,1.373129256126276,-0.5527241123997132,-1.041825861710283,-1.131961642454677,1.0
0.49647055648405314,0.4968030288062904,-1.082633197381702,-0.9823730753806907,-0.7124255071274844,2.446719360899584,0.5014231847238811,7.447606042862487e-05,3.0
-2.217208053444169,-2.1780378079896483,-1.082633197381702,0.5387249624482787,-0.7124255071274844,-1.2192671064662237,-2.2153114094979918,-0.15880778618730548,1.0
0.43537460278960916,0.47387582163375375,-1.082633197381702,-0.9412623176015295,-0.7124255071274844,-0.8193413100263174,0.4577705494670079,-0.14887764479682208,2.0
-0.6694438931849203,-0.6673896020658467,-1.082633197381702,0.936128954313505,-0.7124255071274844,2.246756462679631,-0.6746301651377614,-0.009855665330054756,1.0
1.6216543703567305,1.4240811855622157,-1.082633197381702,-0.18756509165023824,-0.7124255071274844,0.8470161751399589,1.5362474205191692,0.7746255045181323,1.0
0.6390277817710892,0.8559959411760307,0.9066587058066173,-0.13275074794468977,1.373129256126276,0.7137075763266567,0.7530677879693853,-0.8439875421306589,2.0
-0.9596496732335293,-0.9781806326268987,0.9066587058066173,-0.5712654975890774,1.373129256126276,0.5137446781067035,-0.97763080986194,0.06958546579381229,1.0
0.15535148169007404,0.11468290926401342,0.9066587058066173,1.4157544617370539,1.373129256126276,0.4470903787000525,0.13679529022529324,0.15895673830816273,2.0
0.8630462786507173,0.8279737990762638,0.9066587058066173,-0.5712654975890774,1.373129256126276,-0.21945261536645796,0.8532120688528003,0.13909645552719596,1.0
-0.7916358005738082,-0.7081490814836896,-0.9096512927566308,-0.5712654975890774,-0.7124255071274844,0.2471274804800994,-0.7567998315036403,-0.32762018982552293,1.0
-0.3588727952381631,-0.34386123418671893,1.9877956097133127,-0.3383045368404965,-0.7124255071274844,-1.4192300046861768,-0.3536549058960467,-0.05950637228247166,2.0
-1.338953719086536,-1.2201900416703408,1.2526225150567598,1.539086735074538,-0.7124255071274844,0.11381888166679728,-1.2909026628818534,-0.4666421692922903,1.0
-1.2702207711802864,-0.967990762772438,1.2526225150567598,1.3335329461787313,-0.7124255071274844,-0.8859956094329684,-1.1291311322240294,-1.1816123494070938,2.0
-2.148475105537919,-2.2417244945800276,1.2526225150567598,0.3879855172580205,1.373129256126276,2.313410762086282,-2.212743607424058,0.35755956611783035,2.0
-0.6821722168712627,-0.6622946671386164,-0.1312327219438102,-0.5712654975890774,-0.7124255071274844,-0.4860698129930622,-0.6771979672116951,-0.07936665506343842,1.0
-0.6388959163376983,-0.6444623948933101,-0.1312327219438102,-0.5164511538835289,-0.7124255071274844,0.6470532769200057,-0.6463843423244905,0.019934758841395388,1.0
-0.5854369568550597,-0.6037029154754673,1.2526225150567598,-0.9138551457487553,-0.7124255071274844,0.5803989775133547,-0.6001639049936836,0.06958546579381229,2.0
-0.6465329105495037,-0.7081490814836896,1.2526225150567598,-1.4345914109514655,1.373129256126276,-0.286106914773109,-0.6823335713595625,0.23839786943202979,1.0
0.2622694006553511,0.2777208269353849,1.2526225150567598,0.3879855172580205,-0.7124255071274844,-0.6193784118063642,0.27288880014378025,-0.05950637228247166,1.0
1.323811596096316,1.4444609252711373,-0.9096512927566308,2.2516732032466678,-0.7124255071274844,2.779990857932839,1.3950183064528145,-0.4666421692922903,1.0
0.050979227462065506,0.022974080573866955,-1.082633197381702,-0.5849690835154645,1.373129256126276,0.7803618757333077,0.03665100934187829,0.10930603135574582,1.0
0.6084798049238672,0.6165339995962038,-1.082633197381702,0.31946758762608496,-0.7124255071274844,-0.4194155135864111,0.6169742780508983,-0.02971594811102152,1.0
1.766757260381035,1.7501570209049588,-1.082633197381702,-1.4482949968778527,-0.7124255071274844,0.4470903787000525,1.7724852113210712,0.06958546579381229,2.0
0.8808659318115968,0.8407111363943397,0.9066587058066173,-0.5712654975890774,-0.7124255071274844,-0.5527241123997132,0.8686188812964026,0.15895673830816273,2.0
-0.43524273735621816,-0.4228327255587895,1.425604419681831,-0.20126867757662534,-0.7124255071274844,-0.8193413100263174,-0.43325677018799197,-0.04957623089198828,1.0
0.038250903775723,-0.04326007348012772,-1.6015789112569159,-0.29719377906133515,-0.7124255071274844,0.7137075763266567,-0.0018660217671274705,0.3178390005558968,1.0
-0.16540227520575707,-0.0458075409437429,-0.1312327219438102,1.0868683995037633,1.373129256126276,0.31378177988675043,-0.10714590679840988,-0.4666421692922903,2.0
-1.2142161469603794,-1.1514084201527308,-0.1312327219438102,0.5524285483746658,-0.7124255071274844,-0.019489717146504812,-1.1933261840723721,-0.2481790587016559,1.0
1.1303410760639099,1.0496034684107844,0.9066587058066173,-1.3660734813195299,1.373129256126276,1.313596270986516,1.0997210679504372,0.3178390005558968,1.0
1.400181538214371,1.3935115759988337,0.9066587058066173,0.4839106187427303,1.373129256126276,1.6468677680197714,1.4078573168224833,0.02986490023187877,2.0
0.6415734465083577,0.6343662718415101,0.9066587058066173,-0.3383045368404965,-0.7124255071274844,-0.8859956094329684,0.6426522987902356,0.02986490023187877,1.0
0.4099179554169241,0.39235686279806803,0.9066587058066173,-0.9412623176015295,1.373129256126276,0.18047318107344834,0.40384670591439986,0.06958546579381229,1.0
1.267806971876409,1.271233137745305,0.9066587058066173,-0.9138551457487553,1.373129256126276,0.04716458226014624,1.2794672131257974,-0.009855665330054756,1.0
-1.135300540105056,-1.1030065383440426,0.9066587058066173,-0.22867584942939959,1.373129256126276,-0.286106914773109,-1.1291311322240294,-0.12901736201585534,2.0
-0.7789074768874658,-0.8508072594461397,0.9066587058066173,1.3335329461787313,1.373129256126276,0.5137446781067035,-0.8209948833519832,0.2781184349939633,2.0
0.7510370302109033,1.0164863913837872,0.9066587058066173,-0.9823730753806907,-0.7124255071274844,-0.4194155135864111,0.891729099961806,-1.0326602285498432,2.0
-0.38687510734811664,-0.35659857150479485,0.9066587058066173,-1.4482949968778527,1.373129256126276,-0.08614401655315586,-0.37419732248751647,-0.11908722062537194,2.0
0.7103063944146072,0.48916062641544483,-1.082633197381702,-1.4482949968778527,1.373129256126276,1.180287672173214,0.6041352676812298,0.8639967770324827,1.0
-0.08139533887589653,-0.07637715050712506,-1.082633197381702,0.936128954313505,-0.7124255071274844,0.11381888166679728,-0.07890008398513898,-0.01978580672053814,2.0
-0.8069097889974193,-0.7540034958287629,1.2526225150567598,0.936128954313505,-0.7124255071274844,-0.9526499088396195,-0.7876134563908449,-0.20845849313972237,2.0
1.2856266250372883,1.1922616463732345,-1.082633197381702,0.4839106187427303,-0.7124255071274844,-1.2859214058728747,1.2486535882385927,0.3674897075083137,2.0
0.05607055693660251,0.038258885355558034,-1.082633197381702,-0.5712654975890774,-0.7124255071274844,1.5802134686131204,0.04692221763761315,0.06958546579381229,2.0
1.6267456998312675,1.5132425467887471,-1.082633197381702,-0.9138551457487553,-0.7124255071274844,1.8468306662397245,1.582467857849976,0.4469308386321808,3.0
0.6364821170338207,0.6420086742323556,-1.082633197381702,-0.5849690835154645,-0.7124255071274844,1.113633372766563,0.6452201008641693,-0.01978580672053814,1.0
1.1557977234365948,1.2126413860821559,0.9066587058066173,0.8539074387551824,-0.7124255071274844,-0.8859956094329684,1.1947297446859848,-0.21838863453020577,1.0
1.354359572943538,1.5336222864976685,0.9066587058066173,-1.3112591376139815,-0.7124255071274844,0.2471274804800994,1.4566455562272238,-0.6950354212734081,1.0
0.08916419852109302,0.14015758390016522,0.9066587058066173,-0.9686694894543036,1.373129256126276,0.7137075763266567,0.11625287363382351,-0.198528351749239,1.0
0.41246362015419263,0.5579422479330547,1.9445501335570448,1.3335329461787313,-0.7124255071274844,0.5137446781067035,0.48858417435421253,-0.5659435831971241,2.0
-0.15521961625668307,-0.2343201332512662,0.1282401349937967,-0.20126867757662534,-0.7124255071274844,0.6470532769200057,-0.19701897938608998,0.30790885916541344,2.0
-1.3160427364511194,-1.5284336047677776,0.1282401349937967,1.676122594338409,-0.7124255071274844,0.9136704745466099,-1.4346995790221417,0.8242762114705492,2.0
0.6313907875592837,0.6700308163321226,-1.082633197381702,1.3609401180315055,-0.7124255071274844,-0.08614401655315586,0.6554913091599042,-0.14887764479682208,1.0
-1.766625394947644,-1.4545570483229373,-1.1691241496942377,1.4431616335898283,-0.7124255071274844,-0.8859956094329684,-1.6247169324932367,-1.2213329149690273,1.0
1.379816220316223,1.3782267712171425,0.9066587058066173,0.2920604157733107,-0.7124255071274844,2.0467935644596778,1.3898827023049471,0.010004617450912004,2.0
-0.5243410031606157,-0.6215351877207735,0.9066587058066173,0.9909432980190535,-0.7124255071274844,-0.4860698129930622,-0.5770536863282801,0.3774198488987971,1.0
0.5804774928139137,0.5299201058332877,0.9066587058066173,-0.9823730753806907,1.373129256126276,0.9136704745466099,0.5604826324243566,0.19867730387009624,2.0
1.3161746018845104,1.8749829266221028,-0.866405816600363,-0.20126867757662534,-0.7124255071274844,-0.08614401655315586,1.6081458785893132,-2.174626488455432,2.0
1.1914370297583539,0.6929580235046592,-0.39070557888141705,1.4157544617370539,-0.7124255071274844,-0.8859956094329684,0.9507885476622816,1.9463821885951713,2.0
2.6170092826287146,2.361549212172602,0.9066587058066173,-0.5712654975890774,1.373129256126276,0.9803247739532609,2.509444406540048,1.00301875649925,2.0
0.20117344696090705,0.028069015501097316,-1.082633197381702,1.676122594338409,-0.7124255071274844,-0.6193784118063642,0.11625287363382351,0.6753240906132985,2.0
-0.7814531416247342,-0.5960605130846217,-1.082633197381702,-0.5849690835154645,-0.7124255071274844,-1.2859214058728747,-0.6951725817292311,-0.7248258454448583,1.0
-0.25450054101015457,-0.12223156485219829,-1.082633197381702,1.676122594338409,-0.7124255071274844,0.5803989775133547,-0.18931557316428882,-0.5162928762447072,1.0
0.7968589954817362,-0.1094942275341224,1.2526225150567598,1.1142755713565375,-0.7124255071274844,-0.8859956094329684,0.34735506028785806,3.5352048110725125,1.0
-0.6439872458122352,-0.911946478572904,1.2526225150567598,-1.4482949968778527,-0.7124255071274844,-1.0859585076529217,-0.7850456543169112,1.0427393220611836,1.0
-0.3639641247127001,-0.2572473404238028,0.9066587058066173,-0.900151559822368,-0.7124255071274844,-0.5527241123997132,-0.31257007271310727,-0.4169914623398734,1.0
-0.5268866678978842,-0.4279276604860199,0.9066587058066173,1.539086735074538,1.373129256126276,-0.35276121417976003,-0.48204500959273255,-0.3872010381684232,2.0
1.9398624625152932,1.2075464511549256,-1.3421060543193088,-0.9412623176015295,1.373129256126276,-0.21945261536645796,1.5876034619978434,2.8599551965196426,2.0
-1.827721348642088,-1.6710917827302276,0.1282401349937967,0.8539074387551824,-0.7124255071274844,-0.7526870106196664,-1.7633782444856574,-0.615594290149541,2.0
0.43028327331507216,0.5069928986607511,-1.082633197381702,-0.32460095091410934,-0.7124255071274844,-1.4858843040928278,0.4731773619106102,-0.2978297656540728,2.0
-1.40004967278098,-1.5182437349133169,-1.082633197381702,-1.4482949968778527,-0.7124255071274844,-0.286106914773109,-1.4706488080572138,0.4568609800226642,1.0
0.4430115970014146,1.2814230075997657,-1.082633197381702,0.936128954313505,-0.7124255071274844,-0.019489717146504812,0.8686188812964026,-3.266942041408604,1.0
-1.3440450485610729,-1.2227375091339558,-0.6501784358190239,0.3879855172580205,-0.7124255071274844,-0.15279831595980692,-1.293470464955787,-0.47657231068277367,1.0
1.9627734451507097,2.491470052816976,-1.082633197381702,-0.13275074794468977,1.373129256126276,1.180287672173214,2.244960792924875,-2.0554647917696314,1.0
0.08916419852109302,0.07647089730978573,-0.1312327219438102,-0.023122060533592885,-0.7124255071274844,-0.8193413100263174,0.0828714466726852,0.049725183012845536,1.0
-0.02793637939325802,0.05863862506447947,-0.1312327219438102,0.8813146106079566,-0.7124255071274844,-1.3525757052795258,0.01610859275040855,-0.33755033121600636,1.0
-0.3690554541872371,-0.3744308437501011,-0.1312327219438102,1.3609401180315055,-0.7124255071274844,-0.5527241123997132,-0.37419732248751647,0.019934758841395388,2.0
-1.0309282858770474,-0.996012904872205,-1.6015789112569159,0.812796680976021,-0.7124255071274844,-0.6860327112130153,-1.021283445118813,-0.1389475034063387,1.0
-2.313943313460372,-2.499018708405161,-1.6015789112569159,-0.5849690835154645,-0.7124255071274844,0.8470161751399589,-2.4258711795605565,0.715044656175232,2.0
0.08916419852109302,0.05609115760086429,-1.6015789112569159,0.9772397120926664,-0.7124255071274844,1.7801763668330735,0.07260023837695033,0.1291663141367126,2.0
1.5045537924423795,1.3654894338990666,0.9066587058066173,-0.5164511538835289,-0.7124255071274844,0.2471274804800994,1.446374347931489,0.5462322525370146,1.0
1.1761630413347428,0.8789231483485673,0.9066587058066173,1.402050875810667,1.373129256126276,0.04716458226014624,1.0355260161020943,1.1619010187469843,1.0
0.8528636197016433,0.7286225679952717,0.9066587058066173,2.306487546952216,1.373129256126276,0.11381888166679728,0.7967204232262586,0.4866514041941143,2.0
0.19862778222363855,0.1707271934635474,-0.9096512927566308,0.9498325402398922,-0.7124255071274844,1.7801763668330735,0.18558352963003388,0.10930603135574582,3.0
0.5957514812375246,1.6584481922148124,0.9066587058066173,-1.4619985828042397,1.373129256126276,-2.219081597565989,1.1356702969855093,-4.140794483771141,1.0
0.06625321588567651,0.1299677140457045,-0.1312327219438102,-0.46163681017798047,-0.7124255071274844,1.7801763668330735,0.0982782591162875,-0.2481790587016559,1.0
-0.09921499203677604,-0.11458916246135276,-0.1312327219438102,0.936128954313505,1.373129256126276,1.4469048697998184,-0.10714590679840988,0.059655324403328915,1.0
-1.2600381122312125,-1.0036553072630505,-0.1312327219438102,0.7990930950496339,-0.7124255071274844,-1.61919290290613,-1.141970142593698,-1.002869804378393,1.0
1.374724890841686,1.3272774219448389,0.9066587058066173,1.4568652195162153,1.373129256126276,0.8470161751399589,1.3616368794916762,0.18874716247961287,2.0
2.273344543097467,2.277482785873301,0.9066587058066173,2.4435234062160873,-0.7124255071274844,-0.6860327112130153,2.2937490323296155,-0.009855665330054756,1.0
0.20371911169817555,0.09430316955509199,1.425604419681831,0.812796680976021,-0.7124255071274844,3.979768247252558,0.14963430059496183,0.427070555851214,2.0
0.7790393423208567,0.9400623674753317,1.425604419681831,0.4016891031844076,-0.7124255071274844,0.5137446781067035,0.8660510792224689,-0.6255244315400244,2.0
-0.017753720444184017,0.3184803063532278,-1.6015789112569159,1.3335329461787313,-0.7124255071274844,0.18047318107344834,0.15220210266889556,-1.3107041874833778,1.0
0.3640959901460911,0.4815182240245993,-1.6015789112569159,0.3879855172580205,-0.7124255071274844,0.6470532769200057,0.4269569245798033,-0.4567120279018069,1.0
-1.822630019167551,-1.7500632741022981,-1.6015789112569159,0.41539268911079474,-0.7124255071274844,-0.15279831595980692,-1.8018952755946631,-0.28789962426358945,2.0
-0.9927433148180198,-0.8788294015459067,-1.6015789112569159,1.539086735074538,-0.7124255071274844,-1.8858101005327341,-0.9442493829008016,-0.44678188651132356,2.0
0.24444974749447157,0.3872619278708377,-0.1312327219438102,1.3609401180315055,-0.7124255071274844,1.046979073359912,0.3191092374745872,-0.5560134418066407,1.0
-1.4076866669927854,-1.5997626937490026,0.9066587058066173,0.8813146106079566,1.373129256126276,-0.21945261536645796,-1.5168692453880206,0.7448350803466821,2.0
-0.6185305984395502,-0.5960605130846217,1.2526225150567598,-1.3112591376139815,-2.797980270381245,-2.1524272981593384,-0.6130029153633522,-0.0892967964539218,2.0
-0.6719895579221887,-0.6724845369930771,1.2526225150567598,-0.5849690835154645,-2.797980270381245,-2.1524272981593384,-0.6771979672116951,7.447606042862487e-05,2.0
-0.7967271300483453,-0.7667408331468387,1.2526225150567598,1.059461227650989,-0.7124255071274844,0.9136704745466099,-0.7876134563908449,-0.11908722062537194,1.0
-0.7076288642439478,-0.7259813537289959,0.9066587058066173,0.7579823372704726,1.373129256126276,-0.9526499088396195,-0.723418404542502,0.06958546579381229,1.0
-0.18067626362936806,-0.30564922223249125,-1.082633197381702,0.04539586909834268,-0.7124255071274844,-0.35276121417976003,-0.2458072187908306,0.4866514041941143,1.0
-0.4785190378897827,-0.6266301226480039,-1.082633197381702,1.4568652195162153,1.373129256126276,0.2471274804800994,-0.5565112697368104,0.5760226767084647,1.0
0.26990639486715656,0.20893920541777508,-1.082633197381702,-0.5712654975890774,-0.7124255071274844,0.2471274804800994,0.24207517525657565,0.23839786943202979,2.0
-1.5196959154325995,-1.6226899009215392,-0.9096512927566308,-0.023122060533592885,1.373129256126276,1.4469048697998184,-1.5836320993102972,0.3972801316797639,1.0
1.4434578387479355,1.5005052094706712,-0.9096512927566308,-0.5849690835154645,-0.7124255071274844,0.8470161751399589,1.4848913790404947,-0.21838863453020577,2.0
0.6797584175673852,0.5069928986607511,-0.9096512927566308,-0.8590408020432068,-0.7124255071274844,0.5137446781067035,0.5989996635333623,0.6753240906132985,1.0
0.15789714642734254,0.1299677140457045,-0.9096512927566308,-0.5849690835154645,-0.7124255071274844,-0.019489717146504812,0.1444986964470944,0.10930603135574582,2.0
0.47865090332317367,0.49425556134267523,-1.082633197381702,-0.46163681017798047,-0.7124255071274844,0.31378177988675043,0.49115197642814623,-0.05950637228247166,2.0
1.4180011913752504,1.4062489133169096,-1.082633197381702,0.4016891031844076,-0.7124255071274844,1.313596270986516,1.4232641292660855,0.049725183012845536,1.0
0.47101390911136815,0.4611384843156779,-1.082633197381702,-1.4345914109514655,1.373129256126276,0.9136704745466099,0.47060955983667646,0.03979504162236215,2.0
0.4531942559504886,0.38471446040722246,-1.082633197381702,1.3883472898842797,-0.7124255071274844,-0.21945261536645796,0.4218213204319359,0.2681882936034799,2.0
1.2856266250372883,1.5361697539612837,1.2526225150567598,-1.393480653172304,-0.7124255071274844,-0.21945261536645796,1.4232641292660855,-0.9730793802069428,2.0
-0.2977768415437191,-0.4100953882407136,1.2526225150567598,-0.023122060533592885,-0.7124255071274844,-0.4194155135864111,-0.35622270796998046,0.43700069724169743,2.0
0.7484913654736347,0.774476982340345,0.9066587058066173,-0.4890439820307547,1.373129256126276,1.246941971579865,0.7684746004129877,-0.09922693784440519,2.0
0.6033884754493302,0.6114390646689735,0.9066587058066173,-0.5712654975890774,1.373129256126276,0.7137075763266567,0.6118386739030309,-0.02971594811102152,2.0
1.201619688707428,1.0164863913837872,-1.6015789112569159,-1.256444793908433,-0.7124255071274844,0.7803618757333077,1.1176956824679731,0.7249747975657154,2.0
0.14007749326646304,0.1707271934635474,-1.6015789112569159,-1.4345914109514655,-0.7124255071274844,-0.15279831595980692,0.15733770681676298,-0.11908722062537194,1.0
0.06116188641113951,0.04335382028278839,-1.6015789112569159,-0.32460095091410934,-0.7124255071274844,-0.7526870106196664,0.05205782178548059,0.06958546579381229,2.0
0.3793699785697021,0.5018979637335208,-1.6015789112569159,-0.5164511538835289,1.373129256126276,-0.6860327112130153,0.4449315390973393,-0.47657231068277367,1.0
-0.7814531416247342,-1.4800317229590891,-1.6015789112569159,-0.9138551457487553,-0.7124255071274844,-1.2859214058728747,-1.1394023405197642,2.720933217052875,1.0
0.15535148169007404,0.16308479107270185,-1.082633197381702,1.429458047663441,1.373129256126276,1.6468677680197714,0.1599055088906967,-0.02971594811102152,2.0
0.6721214233555797,0.6776732187229682,-1.082633197381702,-0.5164511538835289,1.373129256126276,-0.4194155135864111,0.6811693298992413,-0.01978580672053814,2.0
0.2826347185534991,0.21403414034500542,1.2526225150567598,-0.32460095091410934,-0.7124255071274844,-1.0859585076529217,0.2497785814783768,0.2681882936034799,2.0
-2.2095710592323634,-2.071044174517811,-0.9096512927566308,0.6072428920802143,-0.7124255071274844,-0.08614401655315586,-2.15881976387145,-0.5460833004161574,2.0
-0.7432681705657067,-0.7106965489473048,-0.9096512927566308,0.8950181965343437,1.373129256126276,-0.21945261536645796,-0.7336896128382369,-0.12901736201585534,1.0
0.2622694006553511,0.26498348961730905,-0.9096512927566308,-1.393480653172304,-0.7124255071274844,0.4470903787000525,0.2651853939219791,-0.009855665330054756,1.0
1.5503757577132125,1.7501570209049588,0.9066587058066173,-0.9412623176015295,1.373129256126276,-0.21945261536645796,1.6646375242158549,-0.7744765523972752,2.0
0.022976915352111996,-0.06618728065266434,0.9066587058066173,-1.256444793908433,-0.7124255071274844,-0.6193784118063642,-0.022408438358597207,0.347629424727347,2.0
0.24444974749447157,0.34140751352576443,0.9066587058066173,0.936128954313505,1.373129256126276,-0.8193413100263174,0.2959990188091837,-0.37727089677793985,1.0
-0.4734277084152457,-0.7438136259743021,-1.3421060543193088,-1.4482949968778527,1.373129256126276,-1.2192671064662237,-0.6130029153633522,1.052669463451667,1.0
-1.547698227542553,-1.7271360669297615,-1.082633197381702,0.6209464780066014,1.373129256126276,0.4470903787000525,-1.650394953232574,0.6951843733942652,2.0
1.02851448657317,1.0215813263110174,-1.082633197381702,-0.13275074794468977,-0.7124255071274844,0.9136704745466099,1.0329582140281606,0.02986490023187877,1.0
-0.42251441366987563,-0.4126428557043288,-1.082633197381702,-0.46163681017798047,-0.7124255071274844,0.3804360792934015,-0.42041775981832336,-0.0396460895015049,1.0
-1.0181999621907047,-1.1615982900071917,-1.082633197381702,-0.3383045368404965,-0.7124255071274844,-0.9526499088396195,-1.0983175073368248,0.556162393927498,1.0
0.9343248912942353,0.9706319770387138,-1.082633197381702,-1.3112591376139815,1.373129256126276,0.9136704745466099,0.9610597559580164,-0.1389475034063387,2.0
-1.7971733717948661,-1.6583544454121517,-0.1312327219438102,0.6072428920802143,1.373129256126276,2.1134478638663285,-1.7428358278941878,-0.5460833004161574,1.0
-0.1883132578411736,-0.3183865595505671,-0.1312327219438102,-0.9138551457487553,-0.7124255071274844,-0.35276121417976003,-0.2560784270865655,0.5065116869750811,2.0
-0.7509051647775122,-1.1514084201527308,-0.9096512927566308,-0.9823730753806907,-0.7124255071274844,-0.6860327112130153,-0.9596561953444039,1.5591066743663193,2.0
1.1710717118602059,1.19990404876408,0.9066587058066173,1.3609401180315055,1.373129256126276,0.6470532769200057,1.1947297446859848,-0.10915707923488857,1.0
-1.6113398459742656,-1.846867037719675,0.9066587058066173,0.5524285483746658,1.373129256126276,-0.6860327112130153,-1.7428358278941878,0.9136474839848996,2.0
0.5702948338648397,0.5834169225692065,0.9066587058066173,0.8539074387551824,-0.7124255071274844,-0.6860327112130153,0.5810250490158263,-0.04957623089198828,2.0
0.49647055648405314,0.5502998455422091,0.9066587058066173,-0.32460095091410934,-0.7124255071274844,-0.7526870106196664,0.5271012054632183,-0.20845849313972237,2.0
1.9169514798798766,1.4470083927347523,-0.30421462656888143,-1.4345914109514655,-0.7124255071274844,-0.286106914773109,1.6954511491030595,1.8371506332998542,2.0
1.6114717114076564,1.1744293741279281,0.9066587058066173,0.812796680976021,1.373129256126276,0.4470903787000525,1.4052895147485496,1.7080587952235702,2.0
-1.1302092106305188,-1.1208388105893488,-1.082633197381702,-0.5849690835154645,1.373129256126276,-1.0193042082462704,-1.1342667363718968,-0.0396460895015049,2.0
0.26481506539261956,0.27262589200815457,-1.082633197381702,1.3472365321051183,1.373129256126276,0.2471274804800994,0.27032099806984655,-0.02971594811102152,2.0
-2.5914207698226384,-2.7155534428124515,0.5606948965564748,0.5524285483746658,-0.7124255071274844,-0.21945261536645796,-2.674947980732127,0.4767212628036309,1.0
-0.39451210155992217,-0.35659857150479485,-1.6015789112569159,-0.5164511538835289,1.373129256126276,1.8468306662397245,-0.37933292663538387,-0.14887764479682208,1.0
0.3997352964678501,0.38471446040722246,-1.6015789112569159,1.2513114306204085,-0.7124255071274844,-0.9526499088396195,0.3961432996925987,0.059655324403328915,1.0
0.47101390911136815,0.5044454311971359,0.9066587058066173,-1.4482949968778527,1.373129256126276,0.2471274804800994,0.49115197642814623,-0.12901736201585534,2.0
0.24699541223174007,0.12742024658208934,0.9066587058066173,-1.393480653172304,-0.7124255071274844,-0.286106914773109,0.1881513317039676,0.46679112141314755,2.0
-0.37160111892450565,-0.4508548676585565,0.9066587058066173,-1.4345914109514655,1.373129256126276,0.5137446781067035,-0.41528215567045595,0.30790885916541344,1.0
-0.2341352231120066,-0.24196253564211173,-0.1312327219438102,0.936128954313505,-0.7124255071274844,-0.08614401655315586,-0.24067161464296316,0.02986490023187877,1.0
