98.30108679309069,2.0
331.4170553962076,2.0
959.906088786915,1.0
318.5588909889261,2.0
283.41633992725565,2.0
960.9448618365855,2.0
-240.50134986388684,2.0
518.5941123664325,2.0
413.57217912483975,2.0
755.4188433734516,2.0
107.17044668651215,1.0
35.62929833022554,2.0
300.18527132128384,1.0
-767.8336765428617,1.0
106.84342338211809,2.0
459.5776903082683,2.0
169.03171945583472,2.0
-1456.3974802307935,2.0
-495.469609874689,1.0
180.51223267441856,1.0
1123.3068735160628,2.0
-13.608557642330652,2.0
198.37294416952682,1.0
-412.37648147124446,1.0
-1113.9612805216739,2.0
697.1500925331711,1.0
-283.3924358010381,1.0
-740.787285643692,1.0
649.2155984620849,2.0
-1175.6553458005924,1.0
-171.53426355803776,2.0
-645.9745519900994,2.0
804.8186673815499,1.0
-1176.2698802685952,2.0
391.2992308538337,2.0
356.06086773845436,2.0
1145.2841929497422,2.0
946.8904229957866,2.0
-764.8368738525483,2.0
181.29090854419428,2.0
-1804.9415717487723,1.0
-254.9616924902566,1.0
265.57526512093864,1.0
332.9862349399018,2.0
128.57069519877314,2.0
-278.33126780856855,1.0
-162.95322763948343,1.0
300.89536930500253,2.0
389.9048002271011,1.0
552.1830699845023,1.0
752.2928841735488,2.0
389.2618281768455,1.0
12.463274578421988,1.0
197.4525113958498,1.0
-582.1901007897013,1.0
305.8342650042814,2.0
-277.28450113619874,1.0
-415.7792006652726,1.0
376.32577240748196,2.0
-544.6098792221533,2.0
594.5020635482852,1.0
-530.2528494080266,2.0
242.85648735382983,2.0
-1237.9857474128298,2.0
677.3236624869464,2.0
-587.5766842391176,2.0
-247.59449892844395,2.0
-649.4585101288162,2.0
-414.27889733714665,1.0
-356.89971971180603,1.0
-1227.8089218687026,1.0
123.00775711242431,1.0
403.7937169489992,1.0
-779.558214587073,2.0
-1336.353191509256,2.0
1.8187702935783818,3.0
197.8039470833337,2.0
-972.2260214110652,1.0
298.3374743914178,2.0
-34.25821694374508,2.0
1160.6850274122453,1.0
646.8858666876499,3.0
-1296.3581107142554,1.0
-683.664517036359,2.0
-778.2246012072037,2.0
-1011.826061234221,1.0
357.6023820439441,2.0
1184.7997263105553,3.0
1415.4416553062047,2.0
651.8242575178256,1.0
713.1266940354549,2.0
175.88335002654821,2.0
464.9496747677117,1.0
262.3287230820988,2.0
-320.28771689068526,2.0
-535.543701364888,1.0
518.8543755806904,1.0
-373.25090998468386,1.0
-311.32163428874856,2.0
-77.83222057003559,2.0
1723.8196904960896,2.0
1899.039576600865,2.0
419.4019127772981,2.0
297.21897663484106,2.0
-708.5037923984132,2.0
-572.8486745845767,1.0
129.3065512807052,1.0
559.3960079114581,2.0
297.39951514920995,1.0
16.971096123560983,1.0
-1538.924639738671,2.0
1085.872178555574,2.0
122.58922880587215,2.0
938.510562765256,1.0
-229.94270920663303,2.0
-1288.8943133745634,1.0
-1124.1805237429407,1.0
155.24173842725577,2.0
1710.84377262027,2.0
328.7367791896477,1.0
-289.761748588106,1.0
85.72374919963113,1.0
-239.69817949340722,1.0
260.99130779776806,1.0
-352.0916672699673,1.0
-40.3086191628372,2.0
272.48449530072503,1.0
78.36284303834282,2.0
570.6122601350153,1.0
439.55746916546195,2.0
245.75177866597824,2.0
548.8532071024038,2.0
60.89005466617891,2.0
637.9106773449521,1.0
-731.3318417208657,1.0
-471.3209128201074,1.0
464.9494236371238,2.0
246.44512386813676,1.0
-1013.4699534543684,1.0
-586.8415568953333,1.0
-23.653122697577146,1.0
-866.0755200510957,2.0
-563.0681040600612,2.0
-1.7901124607897145,1.0
-224.0437894991078,2.0
-362.3681304900774,1.0
-559.9595194038075,2.0
638.4519150003357,1.0
-572.4346404597609,2.0
392.5322626976431,2.0
-3.4053941196098094,2.0
253.87857270114182,2.0
-83.4169082252838,1.0
-958.7797878296931,1.0
-606.2271738564909,2.0
175.23552377372334,1.0
644.6709822529665,1.0
458.2562317648276,2.0
673.1955685307962,2.0
139.1425899254209,2.0
41.20877540638958,2.0
-1328.9996935878771,2.0
1390.660177707604,1.0
-716.5489406194092,1.0
273.39279332655406,1.0
574.3305911783409,2.0
-244.8755236179204,1.0
-758.6658644988643,2.0
162.23542829613325,3.0
-468.33880632945693,1.0
-1682.4260157033136,1.0
-505.2773243180427,1.0
770.690119820687,1.0
1110.712698733998,1.0
-555.5665987032953,1.0
520.5930064103109,1.0
-56.30297866788533,1.0
1031.6202613769879,1.0
283.98389033175636,2.0
643.9007546370358,2.0
80.80355971425388,1.0
417.5564922975145,1.0
-134.16212030641645,1.0
-172.63803728811854,2.0
-432.51969930616815,2.0
-682.8768836103118,2.0
176.34770205454288,2.0
403.449925876057,1.0
-1228.138947450192,2.0
686.9815847749014,1.0
929.0086858760505,1.0
-1004.6917418975577,2.0
-644.2165144323844,2.0
410.81986991310623,2.0
208.5051422094025,1.0
-830.2081051298173,2.0
-415.0032307918427,1.0
-301.4470915996708,1.0
-698.2176126864556,2.0
2.975448530860376,2.0
-1069.4431297160863,1.0
1017.3008472756856,1.0
-856.7482665701064,1.0
-1543.220444666366,1.0
-1325.2720795210957,1.0
-997.9435689042984,1.0
272.23255448849704,1.0
644.1866942084653,1.0
-899.4980949366977,1.0
197.39631057774204,2.0
-17.467150760976438,1.0
71.5865980514377,2.0
-689.4682535795414,2.0
719.6295082815877,2.0
-96.38031800616636,2.0
541.5502634891736,1.0
1021.1448194768627,2.0
-530.1638019469028,2.0
853.0777568186936,2.0
301.78500740527943,1.0
1547.527965327923,1.0
117.19451946164372,1.0
547.0664511084715,1.0
-457.7770590047953,2.0
-528.7034751631845,2.0
424.88322713384423,1.0
-8.080192920396257,2.0
-648.7878819206471,1.0
630.2604530561157,2.0
-9.110842964784297,1.0
291.9633031445014,1.0
138.4893197482943,2.0
184.92473330283792,2.0
95.56493299245221,3.0
232.74423330336458,1.0
-605.5152116842132,2.0
577.94928005467,1.0
163.9055985281675,1.0
-490.3301847828043,1.0
-278.2986099938398,1.0
395.8739993415852,1.0
912.651966011922,2.0
584.7293262096532,1.0
644.3348954096955,2.0
453.55214082838484,2.0
-186.47005710524036,2.0
-78.35092127282815,2.0
-1161.054805862886,2.0
739.522672260603,2.0
-1220.5960146490315,1.0
-552.6133223151992,2.0
-824.6978550197427,1.0
258.5793358378937,2.0
264.5265484169722,2.0
1086.192755220809,1.0
376.44623390533025,1.0
-236.05971292543745,2.0
-1253.9762967449194,1.0
-709.9383996792958,2.0
-603.8385658954899,2.0
829.0852954264669,1.0
-528.3971189801359,1.0
534.1546863947997,1.0
893.1387705190928,1.0
-215.70361777899052,1.0
-1241.8703523008653,1.0
-109.81060427031343,2.0
9.098658364310722,2.0
-585.3428890811147,1.0
23.148040566571126,1.0
629.7657517274288,1.0
424.61387280553845,1.0
-661.1859720808379,1.0
-137.54695546314997,1.0
-306.75506260502516,2.0
-892.5893727734299,1.0
-26.620576424619685,1.0
-1525.1022079463544,2.0
221.0414458504988,1.0
369.51580025999283,3.0
707.7175691373086,3.0
636.3071864011326,1.0
-1841.5674985343994,1.0
-662.780299116137,1.0
510.51567198908106,2.0
646.5942590688833,2.0
498.13495632610693,2.0
43.33452755743474,2.0
26.379872132838045,2.0
-1181.800339039311,1.0
-237.85832068180116,1.0
1170.6900948181583,3.0
252.854598692973,2.0
-1321.5308290701396,2.0
74.80935003685954,2.0
308.887440507262,2.0
-535.4591385128292,1.0
297.57082849525705,2.0
365.7254976053018,1.0
513.8376683223887,1.0
-769.4990818239776,2.0
875.8557596533155,1.0
1216.861842081229,1.0
-5.74474424979735,2.0
-534.0043909127207,1.0
1325.3293469407336,2.0
-1119.972810607566,1.0
-60.07664937399795,2.0
-870.3595105385386,1.0
-415.6598332918029,2.0
-1477.439775921717,2.0
704.1203677902149,1.0
173.09451148067137,1.0
0.6825819395257895,2.0
-1004.0660504293783,2.0
-93.28970785140791,1.0
83.06574886045291,2.0
610.2935973599597,1.0
50.551105412194374,1.0
-631.0324284951475,2.0
-1718.691364008801,1.0
324.4759162517312,2.0
-412.16029170030424,2.0
-140.80933646414042,2.0
294.9568157258477,2.0
-152.431909423427,1.0
257.1308852587922,1.0
-1355.4813113296061,1.0
-677.7495755561813,1.0
652.0401393969237,1.0
1125.5259863424717,2.0
330.8644735959956,1.0
-192.5828385605846,2.0
1555.231151812518,1.0
98.85288064704719,2.0
1071.6210224879678,2.0
-1125.0763038724772,1.0
-829.6154052156671,1.0
462.0511063881295,2.0
287.3583677297547,1.0
1166.8711319109034,2.0
-530.2410341417035,2.0
-460.5210979517051,2.0
-583.4129378740927,2.0
-47.41377681529411,1.0
-376.91308466734154,2.0
-736.7691057386469,2.0
752.8969141881053,2.0
-110.54587387818492,2.0
1082.9751509144476,2.0
-1092.8167554002046,3.0
120.58625531981579,1.0
158.93716124245793,1.0
-98.4022429051629,2.0
359.8161938295598,2.0
-298.44586812716307,1.0
122.51690447526289,2.0
-485.5042683937336,1.0
-636.0741484564896,1.0
601.588597980623,1.0
-177.23039800402694,2.0
452.0298891137245,2.0
-649.9189840454387,1.0
-199.1300588777358,2.0
-329.56762926322426,2.0
858.2631396172269,2.0
-76.12708887225563,1.0
96.69178817708826,2.0
276.73768063794023,1.0
-332.0654121243306,2.0
76.0973211893961,2.0
491.4904880727645,1.0
547.8162037395259,1.0
1076.0376041861164,2.0
-808.9953968358905,1.0
856.4083909668034,2.0
-826.3570470628501,1.0
327.6329360350355,1.0
636.2684583666487,2.0
109.9400693876596,2.0
613.9596546413609,2.0
-412.2060008521803,2.0
-836.3337004959076,2.0
-8.185627866169398,2.0
472.70680100235495,1.0
135.85398852512435,1.0
1257.0909934548135,1.0
791.5016572971808,2.0
181.60475422637774,2.0
29.302036304728517,1.0
-193.64822860081495,2.0
-594.2624872580705,2.0
-712.5691271966298,1.0
1214.8672079514208,2.0
770.4988157230819,2.0
470.83502100770966,2.0
-1063.7784336754726,2.0
72.45192450029617,2.0
1070.818777212292,1.0
418.2279544150015,1.0
446.77511854282875,2.0
-388.03344226317904,2.0
422.533674442388,2.0
139.47664208056676,2.0
816.3036086519514,2.0
768.5227389678685,3.0
91.32278073864472,2.0
806.1748263707341,2.0
1113.4417597057077,2.0
-214.15086283891833,1.0
-658.5994047633394,2.0
448.5224697812878,1.0
768.809685837854,1.0
-452.68276262039535,2.0
-675.9742313700322,2.0
475.3463656108279,2.0
1219.3484313000918,2.0
-440.967975146742,2.0
-14.041469877553027,2.0
1440.0457980179308,2.0
845.6664876014443,2.0
-158.70968521849636,1.0
534.4585015280818,1.0
-1630.9935377385734,1.0
4.8686826206676415,2.0
521.5093932983132,2.0
-755.7788052704946,1.0
62.54867970487976,2.0
458.3040520727577,1.0
178.67131688339305,1.0
-679.5362961928195,2.0
-307.072580560769,1.0
-881.6262461902129,1.0
0.44866077592087095,1.0
394.8871324644342,3.0
-1466.2292169903908,1.0
317.7108026491296,2.0
1505.9850885771657,2.0
739.5249891259073,1.0
306.9549990044811,1.0
1183.3886193633844,1.0
-618.6911431871322,2.0
-842.0284979736748,2.0
-97.54336986715316,1.0
-236.51366568623143,1.0
2397.9415473040217,3.0
-914.5878616662808,1.0
290.85138616027507,2.0
858.63632408185,1.0
-262.08378657156027,2.0
73.87621244669481,2.0
-134.7319024528797,2.0
452.19977697561853,2.0
-458.1151525820201,2.0
-349.12174878996666,3.0
470.1702742290081,1.0
-755.4597019176731,1.0
568.6728456669762,1.0
1096.1865760452283,2.0
1006.5797345547244,1.0
-362.5504724213042,1.0
-673.9345035155789,1.0
-675.9697959451878,2.0
633.8802800946405,2.0
985.5754221736247,3.0
-1117.5663839808658,2.0
-886.384515871069,2.0
-341.3035323862241,1.0
376.4701533258558,1.0
593.5109695164715,2.0
-1043.5503226278436,2.0
-586.0092990992885,1.0
-133.99634670232717,1.0
-766.1605596174645,2.0
45.59418209084561,2.0
326.32090916489915,1.0
-428.47158690877313,2.0
-585.7516534134702,2.0
-9.044950903963127,1.0
1029.8881943943688,2.0
-273.04538537303415,1.0
539.1333564723018,2.0
134.56589913511516,2.0
684.5733017702669,1.0
-1032.6777405193748,2.0
237.83545105893973,2.0
-480.18597927971314,3.0
117.1354651405536,1.0
418.442926083746,1.0
-806.3207197722522,1.0
637.5921534828435,2.0
58.671405546111146,1.0
-274.4943115167257,1.0
824.827198600864,1.0
-138.5736649929304,1.0
255.66364607596734,1.0
96.3934462914508,1.0
646.472520303259,1.0
-761.7269152070785,2.0
-409.78846953263155,2.0
-159.49075517797428,1.0
-581.023275400687,1.0
816.913410747708,1.0
590.0797127756405,2.0
-717.2463019618253,1.0
-617.7806778460799,1.0
166.94029144554042,3.0
-653.1771466023029,2.0
992.3186050666536,2.0
917.5163568236403,2.0
-1204.2356041769995,1.0
-915.3158211980976,2.0
-1460.9912656285119,1.0
1015.2601957097077,1.0
-279.7004484717236,2.0
39.08542793781908,1.0
736.5989666243531,2.0
-11.909875119047683,2.0
152.8242628678713,1.0
-845.8176398016212,2.0
-66.67624337797588,2.0
175.08619234548996,2.0
190.38074787504775,2.0
-114.95967665627632,1.0
1183.518558166188,2.0
-828.697419408451,2.0
97.92006253552927,1.0
405.942322421733,2.0
278.62941255579426,2.0
-386.6858573300874,2.0
-1161.0455844770645,2.0
-955.537272375057,1.0
-514.6869268769724,1.0
832.7703849702702,2.0
285.0491047240657,2.0
638.4835743442613,1.0
168.74346472297748,1.0
594.5010697095613,1.0
1036.0817896601643,2.0
1008.4123167320231,2.0
170.9022126552709,2.0
172.5668499187068,3.0
-481.6523538771935,1.0
-29.483593921590455,1.0
-308.9468279060384,2.0
573.9404187237651,3.0
530.0015008962355,2.0
238.3913838724684,1.0
-1342.6153330959442,2.0
-101.48618201424551,1.0
-360.9884772645255,1.0
1196.8536574228747,1.0
97.49756607976087,2.0
222.73464250293773,2.0
61.77908121092514,2.0
652.3007760367709,2.0
340.611674152427,2.0
-636.7534623822685,2.0
-709.1225637485622,2.0
-1010.862118965023,3.0
571.9202398637508,2.0
1372.7643655171787,3.0
1188.5772858968649,1.0
93.00768786088247,1.0
220.35018579911866,1.0
730.2798179597776,2.0
917.834612281008,2.0
359.5833360089355,1.0
398.68251897760183,3.0
38.66676625362925,1.0
199.30690892823486,2.0
872.8162261444104,1.0
382.5825140616698,1.0
-105.72566959450796,2.0
-790.990593305783,1.0
-187.5359048760224,2.0
253.76836245533195,1.0
-386.4746603236945,2.0
-1060.357363292841,2.0
320.21460750291135,2.0
473.54321950676376,2.0
656.9035791432179,3.0
363.12582603413193,2.0
-200.00585060903177,1.0
-925.8697550936708,1.0
535.6632856709898,2.0
195.76886073492005,2.0
667.1085996822021,2.0
782.5814230362917,1.0
-13.88642783159139,1.0
-565.6108311348735,2.0
439.53405557800124,2.0
276.46303403067986,2.0
-369.5052409224327,2.0
-106.39133194120222,1.0
737.7328405324542,1.0
-322.7179029256886,2.0
-447.5918276337384,2.0
-204.37712668135828,2.0
304.4595717730308,2.0
-341.0627585567968,2.0
909.7406983384412,2.0
-582.3259266444884,2.0
329.04054894744786,2.0
-739.6791854065846,2.0
1096.305163049935,2.0
119.74408523781267,2.0
207.1468696487109,2.0
-575.7004888328438,1.0
-718.9227409853775,1.0
-211.63337385420618,1.0
47.7576988536257,2.0
-28.424600598064444,1.0
505.08443245160834,2.0
-206.92616554971437,2.0
-926.6875778609729,2.0
668.4176360936553,2.0
330.5796128249435,1.0
253.7729721324522,2.0
-803.5204559584845,1.0
-244.04148096181598,2.0
805.6292644153164,1.0
-199.94096702392972,2.0
-428.2354963209291,1.0
137.23742991711424,2.0
-252.26786536733198,1.0
-359.5796695007002,2.0
878.7278450451436,1.0
-1034.4087775259034,2.0
-1400.3770061000387,1.0
481.47945859198217,2.0
-897.8129106015697,2.0
52.84278937916679,2.0
232.65893091782254,2.0
802.7090734549556,2.0
-201.2633461304108,2.0
481.8054793668498,2.0
-1456.5287677153572,2.0
-1036.4735899200164,1.0
-718.3540161551691,2.0
-332.6971821193911,2.0
368.1329641779198,1.0
-894.3257540495406,2.0
114.68447712684792,1.0
751.5729805424294,1.0
191.85224785860464,1.0
-287.6417979038624,1.0
-64.53552716921786,2.0
1208.8753877680692,2.0
1089.1295316508663,1.0
395.51004301949706,1.0
-1258.7725264756086,1.0
19.545995776193195,1.0
846.2562930157874,1.0
-265.1776801368801,2.0
-837.1346890930377,2.0
376.36294056046245,2.0
-71.3850050208489,1.0
665.2837174243978,2.0
577.503001344789,1.0
357.8960210035161,2.0
1013.771432128488,1.0
260.34368995604655,1.0
-460.0312435936198,1.0
121.37138226540719,1.0
1394.6663447618548,2.0
-620.1463735936072,1.0
288.6255408798397,2.0
936.7345368228689,1.0
-106.7389367444016,2.0
-124.64294495601644,2.0
436.05766085919777,1.0
352.4824165478335,1.0
-404.5687141371618,1.0
-511.66957381713337,1.0
-637.5380940854707,1.0
-1119.410326039539,2.0
1146.783065963501,1.0
861.6854207643028,2.0
725.5730444874189,1.0
-359.22085595867884,1.0
-300.1603660614501,1.0
212.74750360263033,2.0
1195.024775538228,2.0
68.62669464731152,2.0
578.3543265590852,2.0
607.7980516387324,2.0
454.37693526505245,2.0
764.2323634008999,2.0
485.9320424091102,2.0
12.70590090136784,1.0
223.05171821390695,1.0
1238.581608357068,2.0
345.3159175162027,1.0
149.34408985738992,1.0
-26.94335709243478,2.0
-230.248776245513,2.0
-303.7424171636226,2.0
79.94832764002831,1.0
-376.9345094852515,1.0
354.6828230233573,2.0
1045.43823943519,2.0
1196.8983511071601,2.0
260.4315984968989,1.0
-219.99575564451698,2.0
-539.9747033233425,2.0
562.5357981494572,1.0
-1000.6885102430192,1.0
405.2103532682204,1.0
-297.33532051757265,1.0
-680.0431591310617,2.0
240.14065897749742,2.0
-481.35566589525934,1.0
105.05247817603185,2.0
265.1870824133357,1.0
698.491226125173,1.0
-5.37741869289448,1.0
1053.046165790277,1.0
309.6839932078219,1.0
-782.9794581908027,2.0
-741.6544724024848,2.0
-430.72655117259,2.0
-393.15731606681584,1.0
-788.7399386533384,1.0
1210.7349613859778,2.0
-763.7942673400662,1.0
-54.56458260751788,2.0
163.8609434382888,2.0
-349.6225834977522,1.0
857.1212884144461,1.0
-168.61986028864249,2.0
1377.698750561386,1.0
-7.511891370205376,2.0
1372.8180243594452,1.0
32.424933645835154,2.0
-429.2523226261774,2.0
623.3100962049912,1.0
-147.8620060410426,1.0
-139.12518397533904,2.0
332.3667549612719,2.0
425.8919422862273,2.0
-176.38118037068398,1.0
-809.6011244682036,1.0
212.49445865696725,2.0
-477.28685730014695,2.0
-131.73230175849176,1.0
-88.41710874245882,2.0
-1330.035981455476,2.0
-890.6462577376647,2.0
-666.7251734627821,1.0
-67.78056204163386,1.0
-279.6101542636593,2.0
701.9563635358854,2.0
-559.8326951923918,2.0
138.08801401014853,3.0
0.5440481988066495,2.0
182.49275949080402,2.0
637.7746320321849,2.0
253.49835344409257,1.0
30.48505598390193,1.0
1058.9136465663432,2.0
-704.9677355588983,2.0
664.411622415083,2.0
370.06762807205087,2.0
1741.735416688708,1.0
926.8877446357174,1.0
-561.1667746532612,2.0
25.369038155595263,1.0
-554.5401627515162,2.0
113.54344364446115,2.0
428.20025224940946,2.0
1414.1488946567051,2.0
-575.1043969729185,2.0
742.518860126163,1.0
-687.235998970812,1.0
482.7428010749927,2.0
-1272.6004448214737,2.0
705.885467016421,2.0
-950.8306687008112,1.0
-8.048173640563618,2.0
514.7748081840364,2.0
-158.68887099702624,2.0
-337.5118414724743,1.0
-657.5548245064947,1.0
579.2507721604588,2.0
430.2287181332413,1.0
1243.9508077358232,2.0
-710.598635405091,2.0
559.8747915157242,1.0
292.69279630813435,1.0
-1185.2221175138484,2.0
830.2343505110302,1.0
317.70879975223306,2.0
991.1480678912494,3.0
548.1177397476586,1.0
193.39611310692817,1.0
-162.14201964126096,2.0
811.5588042196687,1.0
-356.2562165454033,1.0
37.556926996494894,1.0
-796.4543669207546,2.0
-540.1243848227596,1.0
537.8480227497721,2.0
316.6236784899479,1.0
654.2719141082198,2.0
-435.2188438477033,1.0
186.03602978722938,3.0
-427.604861296099,1.0
-151.12519235936634,2.0
598.8911588355932,1.0
-238.63715098898683,1.0
-500.6486161910034,1.0
-278.80252936066245,2.0
658.0701419181373,2.0
-598.57977855433,2.0
-742.2880036943188,2.0
214.43733074081956,2.0
-709.0664345129985,1.0
2241.2897572591564,1.0
-1093.9265092823339,2.0
1369.9281373307704,2.0
106.98864282265185,1.0
533.1948270739672,2.0
876.8530091288153,1.0
-101.5895634293629,2.0
83.02341488095863,2.0
738.6100036924013,2.0
-378.74894424733793,1.0
1201.2664884725618,1.0
156.75928110959785,1.0
-801.4536672219438,2.0
417.3236647401327,2.0
92.89701770790907,2.0
-259.4147606018473,1.0
-119.01007501399727,1.0
267.78275908719024,1.0
-611.1056442627487,2.0
-215.14058089915852,1.0
136.4275261001435,2.0
-61.113324545314754,2.0
1022.303561698387,3.0
747.5875569688124,1.0
-858.5274273661144,2.0
1258.4321599283194,2.0
495.02485333965797,1.0
-594.196399273359,1.0
-261.5608152542195,1.0
-23.320254247716093,1.0
959.2581137067914,1.0
-734.4035423435212,1.0
800.0016138324049,2.0
-92.09430734134185,1.0
-1417.3563098150453,2.0
193.35436173988364,1.0
832.9390420673576,2.0
487.496718825892,2.0
2094.756734386375,1.0
1298.9993032621142,2.0
457.06483814193143,2.0
712.2762556187754,1.0
-486.56500120163037,2.0
1366.1191973278928,1.0
-90.7055868836137,2.0
-528.6581443589034,2.0
-685.7190307900332,1.0
-235.55823576973535,1.0
772.4815623189497,2.0
-81.98223767718264,1.0
-251.93828090181205,2.0
-175.2326708945975,1.0
111.88348863385272,3.0
550.9836868002817,2.0
-1134.9678260303629,2.0
448.0194299842078,2.0
-54.025807195302605,3.0
-1241.4541424616214,1.0
564.5311630776605,1.0
-612.0812275092435,1.0
714.8208686605494,1.0
254.33180823374687,2.0
375.0046095303687,2.0
-1196.1329682671894,2.0
161.27059699106667,2.0
-390.0334462956571,1.0
404.44846394181377,2.0
-252.92471419907952,2.0
-175.6310586235859,1.0
-922.2678199955146,2.0
432.1037250551499,2.0
13.798799373090787,1.0
253.99395566462726,1.0
453.79832049437846,2.0
125.16612666791389,2.0
458.84278946716586,1.0
-968.8246566202774,1.0
313.3530761729985,2.0
-75.1309633073597,2.0
296.541533587736,1.0
168.6811129883099,3.0
-387.56385929719636,2.0
-310.9715546871771,1.0
503.1604660635476,2.0
248.2523093564232,2.0
840.2105916278251,2.0
201.35236190300475,1.0
-1318.6775528524051,1.0
312.2378327952965,1.0
-270.2179370247768,1.0
96.89761328385157,2.0
-471.5058292686017,2.0
423.1274074432049,1.0
-732.9316382401275,2.0
67.99244070893747,1.0
-160.14024899156266,2.0
922.3934598581768,2.0
501.6587814963177,1.0
555.9600720971448,1.0
838.6153409808712,1.0
-815.8996622343029,1.0
-731.3048616584747,2.0
-754.7372440079771,1.0
493.38513790172055,1.0
330.2842251267157,1.0
-34.69547281036694,1.0
129.84831969538936,1.0
-799.5043598484444,2.0
96.6965464895261,1.0
856.057269580866,2.0
-1240.4830757077768,2.0
-514.5918064998314,1.0
1072.0452185960585,2.0
593.0045280824243,2.0
-937.5363302516744,1.0
202.44233962303224,1.0
417.9027378228079,1.0
-539.9743673057346,1.0
899.3088699582049,2.0
621.0986051257437,1.0
264.66581413832864,1.0
-844.863478826461,2.0
242.99595537519144,1.0
77.44599443648804,2.0
2.079325112121296,1.0
-1601.1681565596477,2.0
-1034.6017148789988,2.0
-1341.6098099361334,1.0
988.4883032269804,2.0
1692.2331237908238,2.0
662.6867120369625,1.0
-665.6621052046926,2.0
-684.7286455558065,1.0
-422.2947006963832,2.0
-904.802576923049,2.0
-308.9112582855191,2.0
318.41813658535466,1.0
-1048.3798550457318,1.0
619.5779201034775,3.0
167.3792368076338,2.0
-1127.357901273475,2.0
-954.2644159777119,2.0
1504.855732020772,2.0
302.1405187305372,2.0
1072.4730385573785,2.0
651.8168519082774,1.0
-397.3980858947725,1.0
113.01858486277433,1.0
721.6124636262471,1.0
-805.050128583508,2.0
198.70449062174112,2.0
-16.420624800874066,2.0
699.2456556304296,1.0
155.22475705172064,2.0
781.497913972968,1.0
-558.7328046896091,1.0
-1130.355425281914,1.0
-343.0508922889526,1.0
-1247.544460872688,2.0
22.939504673269766,2.0
356.6269284853197,2.0
-205.66303844610547,2.0
210.27485107458597,2.0
551.1838528063272,1.0
-575.3585677224978,1.0
-582.1635091794242,1.0
412.0896012364801,1.0
16.16624519038851,1.0
931.7312824919536,2.0
-684.9377615297908,2.0
705.1809597814699,1.0
